,project,version,num_total_failing_tests
278,Closure,59,1
279,Closure,60,2
280,Closure,61,3
281,Closure,62,2
282,Closure,64,1
283,Closure,65,1
284,Closure,66,2
285,Closure,67,1
286,Closure,68,1
287,Closure,69,3
288,Closure,70,5
289,Closure,71,2
290,Closure,72,1
291,Closure,73,1
292,Closure,74,3
293,Closure,75,1
294,Closure,76,4
295,Closure,77,1
296,Closure,78,1
297,Closure,79,5
298,Closure,80,2
299,Closure,81,1
300,Closure,82,2
301,Closure,83,1
302,Closure,84,1
303,Closure,85,2
304,Closure,86,7
305,Closure,87,1
306,Closure,88,7
307,Closure,89,8
308,Closure,90,2
309,Closure,91,1
310,Closure,92,1
311,Closure,94,3
312,Closure,95,2
313,Closure,96,1
314,Closure,97,1
315,Closure,98,1
316,Closure,99,3
317,Closure,100,9
318,Closure,101,1
319,Closure,102,1
320,Closure,103,3
321,Closure,104,1
322,Closure,105,1
323,Closure,106,4
324,Closure,107,1
325,Closure,108,1
326,Closure,109,2
327,Closure,110,2
328,Closure,111,1
329,Closure,112,2
330,Closure,113,1
331,Closure,114,1
332,Closure,115,7
333,Closure,116,8
334,Closure,117,1
335,Closure,118,2
336,Closure,119,1
337,Closure,120,1
338,Closure,121,1
339,Closure,122,3
340,Closure,123,1
341,Closure,124,1
342,Closure,125,1
343,Closure,126,2
344,Closure,127,6
345,Closure,128,1
346,Closure,129,1
347,Closure,130,1
348,Closure,131,2
349,Closure,132,1
350,Closure,133,1
