,project,version,acc@1,acc@3,acc@5,acc@10
98,Closure,46,0.0,0.3333333333333333,0.3333333333333333,1.0
99,Closure,47,0.0,0.0,0.0,0.0
100,Closure,48,0.0,0.0,0.0,0.0
101,Closure,49,0.0,0.0,0.0,0.0
102,Closure,5,0.0,0.0,0.0,0.0
103,Closure,50,0.0,0.0,0.0,0.0
104,Closure,51,0.0,0.0,0.0,0.0
105,Closure,52,0.0,0.0,0.0,1.0
106,Closure,53,0.0,0.0,0.0,0.0
107,Closure,54,0.0,0.0,0.0,0.0
108,Closure,55,0.0,0.0,0.0,0.0
109,Closure,56,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
110,Closure,57,0.0,0.0,0.0,1.0
111,Closure,58,0.0,0.0,0.0,0.0
112,Closure,59,0.0,0.0,0.0,0.0
113,Closure,6,0.0,0.0,0.0,0.0
114,Closure,60,0.0,0.0,0.0,0.0
115,Closure,61,0.0,0.0,0.0,0.0
116,Closure,62,0.0,0.0,0.0,0.0
117,Closure,64,0.0,0.0,0.0,0.0
118,Closure,65,1.0,1.0,1.0,1.0
119,Closure,66,0.0,0.0,0.0,0.0
120,Closure,67,0.0,0.0,0.0,0.0
121,Closure,68,0.0,1.0,1.0,1.0
122,Closure,69,0.0,0.0,0.0,0.0
123,Closure,7,0.0,0.0,0.0,0.0
124,Closure,70,0.0,0.0,0.0,0.0
125,Closure,71,0.0,0.0,0.0,0.0
126,Closure,72,0.0,0.0,0.0,0.0
127,Closure,73,0.0,1.0,1.0,1.0
128,Closure,74,0.0,0.0,0.0,0.0
129,Closure,75,0.0,0.0,0.0,0.0
130,Closure,76,0.0,0.0,0.0,0.0
131,Closure,77,0.0,0.0,1.0,1.0
132,Closure,78,0.0,0.0,0.0,0.0
133,Closure,79,0.0,0.0,0.0,0.0
134,Closure,8,0.0,0.0,0.0,0.0
135,Closure,80,0.0,0.0,0.0,0.5
136,Closure,81,0.0,1.0,1.0,1.0
137,Closure,82,0.0,0.0,0.0,0.0
138,Closure,83,0.0,0.0,1.0,1.0
139,Closure,84,0.0,0.0,0.0,1.0
140,Closure,85,0.0,0.0,0.0,0.0
141,Closure,86,0.0,0.0,0.0,0.14285714285714285
142,Closure,87,0.0,0.0,0.0,0.0
143,Closure,88,0.0,0.0,0.0,0.0
144,Closure,89,0.0,0.0,0.0,0.0
145,Closure,9,0.0,0.0,1.0,1.0
146,Closure,90,0.0,0.0,0.0,0.0
147,Closure,91,0.0,0.0,0.0,0.0
148,Closure,92,0.0,0.0,0.0,0.0
149,Closure,94,0.0,0.0,0.0,0.0
150,Closure,95,0.0,0.0,0.0,0.0
151,Closure,96,0.0,0.0,0.0,0.0
152,Closure,97,0.0,0.0,0.0,1.0
153,Closure,98,0.0,0.0,0.0,0.0
154,Closure,99,0.0,0.0,0.3333333333333333,0.3333333333333333
155,Math,10,0.0,0.0,1.0,1.0
156,Math,100,0.0,0.0,1.0,1.0
157,Math,101,0.0,0.0,1.0,1.0
158,Math,102,0.0,1.0,1.0,1.0
159,Math,103,0.0,0.0,0.0,0.0
160,Math,104,0.0,0.0,0.0,0.0
161,Math,105,0.0,1.0,1.0,1.0
162,Math,106,0.0,1.0,1.0,1.0
163,Math,11,0.0,0.0,0.0,0.0
164,Math,12,0.0,0.0,0.0,0.0
165,Math,13,0.0,0.0,0.0,0.0
166,Math,14,0.0,0.0,0.0,0.0
167,Math,15,1.0,1.0,1.0,1.0
168,Math,16,0.0,0.0,1.0,1.0
169,Math,17,0.0,1.0,1.0,1.0
170,Math,18,0.0,0.0,0.0,1.0
171,Math,19,0.0,0.0,0.0,0.0
172,Math,2,0.0,0.0,0.0,1.0
173,Math,20,0.0,0.0,1.0,1.0
174,Math,21,0.0,1.0,1.0,1.0
175,Math,22,0.5,1.0,1.0,1.0
176,Math,23,0.0,0.0,0.0,0.0
177,Math,24,0.0,0.0,0.0,0.0
178,Math,25,0.0,0.0,0.0,1.0
179,Math,26,0.0,1.0,1.0,1.0
180,Math,27,0.0,1.0,1.0,1.0
181,Math,28,0.0,0.0,0.0,0.0
182,Math,29,1.0,1.0,1.0,1.0
183,Math,3,1.0,1.0,1.0,1.0
184,Math,30,0.0,0.0,0.0,1.0
185,Math,31,0.0,0.5,0.5,0.5
186,Math,32,0.0,0.0,0.0,1.0
187,Math,33,0.0,1.0,1.0,1.0
188,Math,34,0.0,1.0,1.0,1.0
189,Math,35,1.0,1.0,1.0,1.0
190,Math,36,0.0,0.0,0.0,1.0
191,Math,37,0.0,0.0,0.25,1.0
192,Math,38,0.0,0.0,1.0,1.0
193,Math,39,0.0,0.0,0.0,0.0
194,Math,4,0.0,0.0,0.0,0.5
195,Math,40,0.0,0.0,0.0,1.0
196,Math,41,0.0,1.0,1.0,1.0
197,Math,42,0.0,0.0,0.0,0.0
198,Math,43,0.0,0.0,0.3333333333333333,0.3333333333333333
199,Math,44,0.0,0.0,1.0,1.0
200,Math,45,0.0,1.0,1.0,1.0
201,Math,46,0.0,1.0,1.0,1.0
202,Math,47,0.0,0.5,0.5,1.0
203,Math,48,0.0,0.0,0.0,1.0
204,Math,49,0.0,0.0,0.0,1.0
205,Math,5,0.0,1.0,1.0,1.0
206,Math,50,1.0,1.0,1.0,1.0
207,Math,51,0.0,0.0,0.0,1.0
208,Math,52,0.0,1.0,1.0,1.0
209,Math,53,0.0,1.0,1.0,1.0
210,Math,54,0.0,0.0,0.0,1.0
211,Math,55,1.0,1.0,1.0,1.0
212,Math,56,0.0,0.0,1.0,1.0
213,Math,57,0.0,1.0,1.0,1.0
214,Math,58,0.0,0.0,0.0,0.0
215,Math,59,0.0,1.0,1.0,1.0
216,Math,6,0.0,0.5714285714285714,0.6071428571428571,0.6071428571428571
217,Math,60,0.0,0.0,0.0,0.0
218,Math,61,0.0,0.0,0.0,1.0
219,Math,62,0.0,0.0,0.0,1.0
220,Math,63,0.0,1.0,1.0,1.0
221,Math,64,0.5,1.0,1.0,1.0
222,Math,65,0.0,0.0,1.0,1.0
223,Math,66,0.0,0.0,0.0,0.0
224,Math,67,0.0,0.0,0.0,0.0
225,Math,68,1.0,1.0,1.0,1.0
226,Math,69,0.0,1.0,1.0,1.0
227,Math,7,0.0,1.0,1.0,1.0
228,Math,70,1.0,1.0,1.0,1.0
229,Math,71,1.0,1.0,1.0,1.0
230,Math,72,0.0,1.0,1.0,1.0
231,Math,73,0.0,1.0,1.0,1.0
232,Math,74,0.0,0.0,0.0,0.0
233,Math,75,0.0,1.0,1.0,1.0
234,Math,76,0.0,0.5,1.0,1.0
235,Math,77,0.0,1.0,1.0,1.0
236,Math,78,0.0,0.0,0.0,0.0
237,Math,79,0.0,0.0,0.0,1.0
238,Math,8,0.0,1.0,1.0,1.0
239,Math,80,0.0,0.0,1.0,1.0
240,Math,81,1.0,1.0,1.0,1.0
241,Math,82,0.0,0.0,0.0,0.0
242,Math,83,0.0,1.0,1.0,1.0
243,Math,84,0.0,0.0,1.0,1.0
244,Math,85,0.0,0.0,0.0,1.0
245,Math,86,0.0,0.5,0.5,1.0
246,Math,87,0.0,0.0,0.0,0.0
247,Math,88,1.0,1.0,1.0,1.0
248,Math,89,1.0,1.0,1.0,1.0
249,Math,9,0.0,0.0,1.0,1.0
250,Math,90,1.0,1.0,1.0,1.0
251,Math,91,1.0,1.0,1.0,1.0
252,Math,92,1.0,1.0,1.0,1.0
253,Math,93,1.0,1.0,1.0,1.0
254,Math,94,1.0,1.0,1.0,1.0
255,Math,95,0.0,0.0,0.0,1.0
256,Math,96,0.0,0.0,1.0,1.0
257,Math,97,0.0,1.0,1.0,1.0
258,Math,98,1.0,1.0,1.0,1.0
259,Math,99,0.5,1.0,1.0,1.0
260,Time,10,0.0,0.0,0.0,0.0
261,Time,11,0.0,0.0,1.0,1.0
262,Time,12,0.0,0.0,0.0,0.0
263,Time,13,0.0,0.0,0.0,0.0
264,Time,14,0.0,0.0,0.0,0.25
265,Time,15,1.0,1.0,1.0,1.0
266,Time,16,0.0,0.0,0.0,0.0
267,Time,17,0.0,0.0,0.0,0.0
268,Time,18,0.0,0.0,0.0,0.0
269,Time,19,0.0,0.0,1.0,1.0
270,Time,2,0.0,0.0,0.0,0.0
271,Time,20,0.0,0.0,0.0,0.0
272,Time,22,0.0,0.0,0.0,0.0
273,Time,23,0.0,1.0,1.0,1.0
274,Time,24,0.0,0.0,0.0,0.0
275,Time,25,0.0,0.0,0.0,0.0
276,Time,26,0.0,0.0,0.0,0.5
277,Time,27,0.0,0.0,0.0,0.0
278,Time,3,0.0,0.0,0.0,0.0
279,Time,4,0.0,0.0,0.0,0.0
280,Time,5,0.0,0.0,1.0,1.0
281,Time,6,0.0,0.0,0.0,0.4
282,Time,7,0.0,0.0,0.0,0.0
283,Time,8,0.0,1.0,1.0,1.0
284,Time,9,1.0,1.0,1.0,1.0
