,log_reward
455,0.3333333333333333
456,0.3333333333333333
457,0.3333333333333333
458,0.3333333333333333
459,0.3333333333333333
460,0.16666666666666666
461,0.16666666666666666
462,0.16666666666666666
463,0.16666666666666666
464,0.3333333333333333
465,0.3333333333333333
466,0.3333333333333333
467,0.3333333333333333
468,0.3333333333333333
469,0.3333333333333333
470,0.16666666666666666
471,0.3333333333333333
472,0.3333333333333333
473,0.3333333333333333
474,0.3333333333333333
475,0.3333333333333333
476,0.3333333333333333
477,0.3333333333333333
478,0.3333333333333333
479,0.5
480,0.16666666666666666
481,0.16666666666666666
482,0.3333333333333333
483,0.3333333333333333
484,0.3333333333333333
485,0.3333333333333333
486,0.3333333333333333
487,0.3333333333333333
488,0.3333333333333333
489,0.3333333333333333
490,0.16666666666666666
491,0.3333333333333333
492,0.3333333333333333
493,0.3333333333333333
494,0.3333333333333333
495,0.3333333333333333
496,0.5
497,0.5
498,0.5
499,0.5
500,0.16666666666666666
501,0.3333333333333333
502,0.3333333333333333
503,0.3333333333333333
504,0.3333333333333333
505,0.3333333333333333
506,0.3333333333333333
507,0.3333333333333333
508,0.3333333333333333
509,0.3333333333333333
510,0.16666666666666666
511,0.3333333333333333
512,0.3333333333333333
513,0.3333333333333333
514,0.3333333333333333
515,0.5
516,0.5
517,0.5
518,0.5
519,0.5
520,0.16666666666666666
521,0.3333333333333333
522,0.3333333333333333
523,0.3333333333333333
524,0.3333333333333333
525,0.3333333333333333
526,0.3333333333333333
527,0.3333333333333333
528,0.3333333333333333
529,0.3333333333333333
530,0.16666666666666666
531,0.3333333333333333
532,0.5
533,0.5
534,0.5
535,0.6666666666666666
536,0.6666666666666666
537,0.6666666666666666
538,0.6666666666666666
539,0.6666666666666666
540,0.16666666666666666
541,0.5
542,0.5
543,0.5
544,0.5
545,0.8333333333333334
546,0.8333333333333334
547,0.8333333333333334
548,0.8333333333333334
549,0.8333333333333334
550,0.5
551,0.5
552,0.6666666666666666
553,0.8333333333333334
554,0.8333333333333334
555,0.8333333333333334
556,0.8333333333333334
557,0.8333333333333334
558,0.8333333333333334
559,0.8333333333333334
560,0.5
561,0.6666666666666666
562,0.6666666666666666
563,0.8333333333333334
564,0.8333333333333334
565,0.8333333333333334
566,0.8333333333333334
567,0.8333333333333334
568,0.8333333333333334
569,0.8333333333333334
570,0.5
571,0.5
572,0.6666666666666666
573,0.8333333333333334
574,0.8333333333333334
575,0.8333333333333334
576,0.8333333333333334
577,0.8333333333333334
578,0.8333333333333334
579,0.8333333333333334
580,0.5
581,0.8333333333333334
582,0.8333333333333334
583,0.8333333333333334
584,0.8333333333333334
585,0.8333333333333334
586,0.8333333333333334
587,0.8333333333333334
588,0.8333333333333334
589,0.8333333333333334
590,0.5
591,0.8333333333333334
592,0.8333333333333334
593,0.8333333333333334
594,0.8333333333333334
595,0.8333333333333334
596,0.8333333333333334
597,0.8333333333333334
598,0.8333333333333334
599,0.8333333333333334
600,0.6666666666666666
601,0.6666666666666666
602,0.6666666666666666
603,0.6666666666666666
604,0.6666666666666666
605,0.6666666666666666
606,0.6666666666666666
607,0.6666666666666666
608,0.6666666666666666
609,0.6666666666666666
610,0.6666666666666666
611,0.6666666666666666
612,0.6666666666666666
613,0.6666666666666666
614,0.6666666666666666
615,0.6666666666666666
616,0.6666666666666666
617,0.6666666666666666
618,0.6666666666666666
619,0.6666666666666666
620,0.6666666666666666
621,0.6666666666666666
622,0.6666666666666666
623,0.6666666666666666
624,0.6666666666666666
625,0.6666666666666666
626,0.6666666666666666
627,0.6666666666666666
628,0.6666666666666666
629,0.6666666666666666
630,0.6666666666666666
631,0.6666666666666666
632,0.6666666666666666
633,0.6666666666666666
634,0.6666666666666666
635,0.6666666666666666
636,0.6666666666666666
637,0.6666666666666666
638,0.6666666666666666
639,0.6666666666666666
640,0.0
641,0.6666666666666666
642,0.6666666666666666
643,0.6666666666666666
644,0.6666666666666666
645,0.6666666666666666
646,0.6666666666666666
647,0.6666666666666666
648,0.6666666666666666
649,0.6666666666666666
650,0.0
651,0.6666666666666666
652,0.6666666666666666
653,0.6666666666666666
654,0.6666666666666666
655,0.6666666666666666
656,0.6666666666666666
657,0.6666666666666666
658,0.6666666666666666
659,0.6666666666666666
660,0.6666666666666666
661,0.6666666666666666
662,0.6666666666666666
663,0.6666666666666666
664,0.6666666666666666
665,0.6666666666666666
666,0.6666666666666666
667,0.6666666666666666
668,0.6666666666666666
669,0.6666666666666666
670,0.6666666666666666
671,0.6666666666666666
672,0.6666666666666666
673,0.6666666666666666
674,0.6666666666666666
675,0.6666666666666666
676,0.6666666666666666
677,0.6666666666666666
678,0.6666666666666666
679,0.6666666666666666
680,0.6666666666666666
681,0.6666666666666666
682,0.6666666666666666
683,0.6666666666666666
684,0.6666666666666666
685,0.6666666666666666
686,0.6666666666666666
687,0.6666666666666666
688,0.6666666666666666
689,0.6666666666666666
690,0.6666666666666666
691,0.6666666666666666
692,0.6666666666666666
693,0.6666666666666666
694,0.6666666666666666
695,0.6666666666666666
696,0.6666666666666666
697,0.6666666666666666
698,0.6666666666666666
699,0.6666666666666666
700,0.6666666666666666
701,0.6666666666666666
702,0.6666666666666666
703,0.6666666666666666
704,0.6666666666666666
705,0.6666666666666666
706,0.6666666666666666
707,0.6666666666666666
708,0.6666666666666666
709,0.6666666666666666
710,0.6666666666666666
711,0.6666666666666666
712,0.6666666666666666
713,0.6666666666666666
714,0.6666666666666666
715,0.6666666666666666
716,0.6666666666666666
717,0.6666666666666666
718,0.6666666666666666
719,0.6666666666666666
720,0.6666666666666666
721,0.6666666666666666
722,0.6666666666666666
723,0.6666666666666666
724,0.6666666666666666
725,0.6666666666666666
726,0.6666666666666666
727,0.6666666666666666
728,0.6666666666666666
729,0.6666666666666666
730,0.6666666666666666
731,0.6666666666666666
732,0.6666666666666666
733,0.6666666666666666
734,0.6666666666666666
735,0.6666666666666666
736,0.6666666666666666
737,0.6666666666666666
738,0.6666666666666666
739,0.6666666666666666
740,0.6666666666666666
741,0.6666666666666666
742,0.6666666666666666
743,0.6666666666666666
744,0.6666666666666666
745,0.6666666666666666
746,0.6666666666666666
747,0.6666666666666666
748,0.6666666666666666
749,0.6666666666666666
750,0.6666666666666666
751,0.6666666666666666
752,0.6666666666666666
753,0.6666666666666666
754,0.6666666666666666
755,0.6666666666666666
756,0.6666666666666666
757,0.6666666666666666
758,0.6666666666666666
759,0.6666666666666666
760,0.0
761,0.6666666666666666
762,0.6666666666666666
763,0.6666666666666666
764,0.6666666666666666
765,0.6666666666666666
766,0.6666666666666666
767,0.6666666666666666
768,0.6666666666666666
769,0.6666666666666666
770,0.0
771,0.6666666666666666
772,0.6666666666666666
773,0.6666666666666666
774,0.6666666666666666
775,0.6666666666666666
776,0.6666666666666666
777,0.6666666666666666
778,0.6666666666666666
779,0.6666666666666666
780,0.6666666666666666
781,0.6666666666666666
782,0.6666666666666666
783,0.6666666666666666
784,0.6666666666666666
785,0.6666666666666666
786,0.6666666666666666
787,0.6666666666666666
788,0.6666666666666666
789,0.6666666666666666
790,0.6666666666666666
791,0.6666666666666666
792,0.6666666666666666
793,0.6666666666666666
794,0.6666666666666666
795,0.6666666666666666
796,0.6666666666666666
797,0.6666666666666666
798,0.6666666666666666
799,0.6666666666666666
800,0.6666666666666666
801,0.6666666666666666
802,0.6666666666666666
803,0.6666666666666666
804,0.6666666666666666
805,0.6666666666666666
806,0.6666666666666666
807,0.6666666666666666
808,0.6666666666666666
809,0.6666666666666666
810,0.6666666666666666
811,0.6666666666666666
812,0.6666666666666666
813,0.6666666666666666
814,0.6666666666666666
815,0.6666666666666666
816,0.6666666666666666
817,0.6666666666666666
818,0.6666666666666666
819,0.6666666666666666
820,0.6666666666666666
821,0.6666666666666666
822,0.6666666666666666
823,0.6666666666666666
824,0.6666666666666666
825,0.6666666666666666
826,0.6666666666666666
827,0.6666666666666666
828,0.6666666666666666
829,0.6666666666666666
830,0.6666666666666666
831,0.6666666666666666
832,0.6666666666666666
833,0.6666666666666666
834,0.6666666666666666
835,0.6666666666666666
836,0.6666666666666666
837,0.6666666666666666
838,0.6666666666666666
839,0.6666666666666666
840,0.6666666666666666
841,0.6666666666666666
842,0.6666666666666666
843,0.6666666666666666
844,0.6666666666666666
845,0.6666666666666666
846,0.6666666666666666
847,0.6666666666666666
848,0.6666666666666666
849,0.6666666666666666
850,0.6666666666666666
851,0.6666666666666666
852,0.6666666666666666
853,0.6666666666666666
854,0.6666666666666666
855,0.6666666666666666
856,0.6666666666666666
857,0.6666666666666666
858,0.6666666666666666
859,0.6666666666666666
860,0.6666666666666666
861,0.6666666666666666
862,0.6666666666666666
863,0.6666666666666666
864,0.6666666666666666
865,0.6666666666666666
866,0.6666666666666666
867,0.6666666666666666
868,0.6666666666666666
869,0.6666666666666666
870,0.6666666666666666
871,0.6666666666666666
872,0.6666666666666666
873,0.6666666666666666
874,0.6666666666666666
875,0.6666666666666666
876,0.6666666666666666
877,0.6666666666666666
878,0.6666666666666666
879,0.6666666666666666
880,0.0
881,0.6666666666666666
882,0.6666666666666666
883,0.6666666666666666
884,0.6666666666666666
885,0.6666666666666666
886,0.6666666666666666
887,0.6666666666666666
888,0.6666666666666666
889,0.6666666666666666
890,0.6666666666666666
891,0.6666666666666666
892,0.6666666666666666
893,0.6666666666666666
894,0.6666666666666666
895,0.6666666666666666
896,0.6666666666666666
897,0.6666666666666666
898,0.6666666666666666
899,0.6666666666666666
900,0.0
901,0.0
902,0.8333333333333334
903,0.8333333333333334
904,0.8333333333333334
905,0.8333333333333334
906,0.8333333333333334
907,0.8333333333333334
908,0.8333333333333334
909,0.8333333333333334
910,0.0
911,0.8333333333333334
912,0.8333333333333334
913,0.8333333333333334
914,0.8333333333333334
915,0.8333333333333334
916,0.8333333333333334
917,0.8333333333333334
918,0.8333333333333334
919,0.8333333333333334
920,0.0
921,0.8333333333333334
922,0.8333333333333334
923,0.8333333333333334
924,0.8333333333333334
925,0.8333333333333334
926,0.8333333333333334
927,0.8333333333333334
928,0.8333333333333334
929,0.8333333333333334
930,0.0
931,0.8333333333333334
932,0.8333333333333334
933,0.8333333333333334
934,0.8333333333333334
935,0.8333333333333334
936,0.8333333333333334
937,0.8333333333333334
938,0.8333333333333334
939,0.8333333333333334
940,0.0
941,0.8333333333333334
942,0.8333333333333334
943,0.8333333333333334
944,0.8333333333333334
945,0.8333333333333334
946,0.8333333333333334
947,0.8333333333333334
948,0.8333333333333334
949,0.8333333333333334
950,0.0
951,0.8333333333333334
952,0.8333333333333334
953,0.8333333333333334
954,0.8333333333333334
955,0.8333333333333334
956,0.8333333333333334
957,0.8333333333333334
958,0.8333333333333334
959,0.8333333333333334
960,0.0
961,0.8333333333333334
962,0.8333333333333334
963,0.8333333333333334
964,0.8333333333333334
965,0.8333333333333334
966,0.8333333333333334
967,0.8333333333333334
968,0.8333333333333334
969,0.8333333333333334
970,0.0
971,0.0
972,0.0
973,0.8333333333333334
974,0.8333333333333334
975,0.8333333333333334
976,0.8333333333333334
977,0.8333333333333334
978,0.8333333333333334
979,0.8333333333333334
980,0.0
981,0.8333333333333334
982,0.8333333333333334
983,0.8333333333333334
984,0.8333333333333334
985,0.8333333333333334
986,0.8333333333333334
987,0.8333333333333334
988,0.8333333333333334
989,0.8333333333333334
990,0.0
991,0.8333333333333334
992,0.8333333333333334
993,0.8333333333333334
994,0.8333333333333334
995,0.8333333333333334
996,0.8333333333333334
997,0.8333333333333334
998,0.8333333333333334
999,0.8333333333333334
1000,0.0
1001,0.8333333333333334
1002,0.8333333333333334
1003,0.8333333333333334
1004,0.8333333333333334
1005,0.8333333333333334
1006,0.8333333333333334
1007,0.8333333333333334
1008,0.8333333333333334
1009,0.8333333333333334
1010,0.0
1011,0.8333333333333334
1012,0.8333333333333334
1013,0.8333333333333334
1014,0.8333333333333334
1015,0.8333333333333334
1016,0.8333333333333334
1017,0.8333333333333334
1018,0.8333333333333334
1019,0.8333333333333334
1020,0.0
1021,0.8333333333333334
1022,0.8333333333333334
1023,0.8333333333333334
1024,0.8333333333333334
1025,0.8333333333333334
1026,0.8333333333333334
1027,0.8333333333333334
1028,0.8333333333333334
1029,0.8333333333333334
1030,0.0
1031,0.8333333333333334
1032,0.8333333333333334
1033,0.8333333333333334
1034,0.8333333333333334
1035,0.8333333333333334
1036,0.8333333333333334
1037,0.8333333333333334
1038,0.8333333333333334
1039,0.8333333333333334
1040,0.0
1041,0.0
1042,0.8333333333333334
1043,0.8333333333333334
1044,0.8333333333333334
1045,0.8333333333333334
1046,0.8333333333333334
1047,0.8333333333333334
1048,0.8333333333333334
1049,0.8333333333333334
1050,0.0
1051,0.8333333333333334
1052,0.8333333333333334
1053,0.8333333333333334
1054,0.8333333333333334
1055,0.8333333333333334
1056,0.8333333333333334
1057,0.8333333333333334
1058,0.8333333333333334
1059,0.8333333333333334
1060,0.0
1061,0.8333333333333334
1062,0.8333333333333334
1063,0.8333333333333334
1064,0.8333333333333334
1065,0.8333333333333334
1066,0.8333333333333334
1067,0.8333333333333334
1068,0.8333333333333334
1069,0.8333333333333334
1070,0.0
1071,0.8333333333333334
1072,0.8333333333333334
1073,0.8333333333333334
1074,0.8333333333333334
1075,0.8333333333333334
1076,0.8333333333333334
1077,0.8333333333333334
1078,0.8333333333333334
1079,0.8333333333333334
1080,0.0
1081,0.8333333333333334
1082,0.8333333333333334
1083,0.8333333333333334
1084,0.8333333333333334
1085,0.8333333333333334
1086,0.8333333333333334
1087,0.8333333333333334
1088,0.8333333333333334
1089,0.8333333333333334
1090,0.0
1091,0.8333333333333334
1092,0.8333333333333334
1093,0.8333333333333334
1094,0.8333333333333334
1095,0.8333333333333334
1096,0.8333333333333334
1097,0.8333333333333334
1098,0.8333333333333334
1099,0.8333333333333334
1100,0.0
1101,0.0
1102,0.8333333333333334
1103,0.8333333333333334
1104,0.8333333333333334
1105,0.8333333333333334
1106,0.8333333333333334
1107,0.8333333333333334
1108,0.8333333333333334
1109,0.8333333333333334
1110,0.0
1111,0.8333333333333334
1112,0.8333333333333334
1113,0.8333333333333334
1114,0.8333333333333334
1115,0.8333333333333334
1116,0.8333333333333334
1117,0.8333333333333334
1118,0.8333333333333334
1119,0.8333333333333334
1120,0.0
1121,0.8333333333333334
1122,0.8333333333333334
1123,0.8333333333333334
1124,0.8333333333333334
1125,0.8333333333333334
1126,0.8333333333333334
1127,0.8333333333333334
1128,0.8333333333333334
1129,0.8333333333333334
1130,0.0
1131,0.8333333333333334
1132,0.8333333333333334
1133,0.8333333333333334
1134,0.8333333333333334
1135,0.8333333333333334
1136,0.8333333333333334
1137,0.8333333333333334
1138,0.8333333333333334
1139,0.8333333333333334
1140,0.0
1141,0.8333333333333334
1142,0.8333333333333334
1143,0.8333333333333334
1144,0.8333333333333334
1145,0.8333333333333334
1146,0.8333333333333334
1147,0.8333333333333334
1148,0.8333333333333334
1149,0.8333333333333334
1150,0.0
1151,0.8333333333333334
1152,0.8333333333333334
1153,0.8333333333333334
1154,0.8333333333333334
1155,0.8333333333333334
1156,0.8333333333333334
1157,0.8333333333333334
1158,0.8333333333333334
1159,0.8333333333333334
1160,0.0
1161,0.8333333333333334
1162,0.8333333333333334
1163,0.8333333333333334
1164,0.8333333333333334
1165,0.8333333333333334
1166,0.8333333333333334
1167,0.8333333333333334
1168,0.8333333333333334
1169,0.8333333333333334
1170,0.0
1171,0.8333333333333334
1172,0.8333333333333334
1173,0.8333333333333334
1174,0.8333333333333334
1175,0.8333333333333334
1176,0.8333333333333334
1177,0.8333333333333334
1178,0.8333333333333334
1179,0.8333333333333334
1180,0.0
1181,0.8333333333333334
1182,0.8333333333333334
1183,0.8333333333333334
1184,0.8333333333333334
1185,0.8333333333333334
1186,0.8333333333333334
1187,0.8333333333333334
1188,0.8333333333333334
1189,0.8333333333333334
1190,0.0
1191,0.8333333333333334
1192,0.8333333333333334
1193,0.8333333333333334
1194,0.8333333333333334
1195,0.8333333333333334
1196,0.8333333333333334
1197,0.8333333333333334
1198,0.8333333333333334
1199,0.8333333333333334
1200,0.8378378378378378
1201,0.8378378378378378
1202,0.8378378378378378
1203,0.8378378378378378
1204,0.8378378378378378
1205,0.8378378378378378
1206,0.8378378378378378
1207,0.8648648648648649
1208,0.8648648648648649
1209,0.8648648648648649
1210,0.8378378378378378
1211,0.8378378378378378
1212,0.8378378378378378
1213,0.8378378378378378
1214,0.8378378378378378
1215,0.8378378378378378
1216,0.8378378378378378
1217,0.8648648648648649
1218,0.8648648648648649
1219,0.8648648648648649
1220,0.8378378378378378
1221,0.8378378378378378
1222,0.8378378378378378
1223,0.8378378378378378
1224,0.8378378378378378
1225,0.8378378378378378
1226,0.8648648648648649
1227,0.8648648648648649
1228,0.8648648648648649
1229,0.8648648648648649
1230,0.8378378378378378
1231,0.8378378378378378
1232,0.8378378378378378
1233,0.8378378378378378
1234,0.8378378378378378
1235,0.8378378378378378
1236,0.8648648648648649
1237,0.8648648648648649
1238,0.8648648648648649
1239,0.8648648648648649
1240,0.8378378378378378
1241,0.8378378378378378
1242,0.8378378378378378
1243,0.8378378378378378
1244,0.8378378378378378
1245,0.8378378378378378
1246,0.8648648648648649
1247,0.8648648648648649
1248,0.8648648648648649
1249,0.8648648648648649
1250,0.8378378378378378
1251,0.8378378378378378
1252,0.8378378378378378
1253,0.8378378378378378
1254,0.8378378378378378
1255,0.8378378378378378
1256,0.8648648648648649
1257,0.8648648648648649
1258,0.8648648648648649
1259,0.8648648648648649
1260,0.8378378378378378
1261,0.8378378378378378
1262,0.8378378378378378
1263,0.8378378378378378
1264,0.8378378378378378
1265,0.8378378378378378
1266,0.8648648648648649
1267,0.8648648648648649
1268,0.8648648648648649
1269,0.8648648648648649
1270,0.8378378378378378
1271,0.8378378378378378
1272,0.8378378378378378
1273,0.8378378378378378
1274,0.8378378378378378
1275,0.8378378378378378
1276,0.8648648648648649
1277,0.8648648648648649
1278,0.8648648648648649
1279,0.8648648648648649
1280,0.8378378378378378
1281,0.8378378378378378
1282,0.8378378378378378
1283,0.8378378378378378
1284,0.8378378378378378
1285,0.8378378378378378
1286,0.8378378378378378
1287,0.8378378378378378
1288,0.8648648648648649
1289,0.8648648648648649
1290,0.8378378378378378
1291,0.8378378378378378
1292,0.8378378378378378
1293,0.8378378378378378
1294,0.8378378378378378
1295,0.8378378378378378
1296,0.8648648648648649
1297,0.8648648648648649
1298,0.8648648648648649
1299,0.8648648648648649
1300,0.8378378378378378
1301,0.8378378378378378
1302,0.8378378378378378
1303,0.8378378378378378
1304,0.8378378378378378
1305,0.8378378378378378
1306,0.8378378378378378
1307,0.8648648648648649
1308,0.8648648648648649
1309,0.8648648648648649
1310,0.8378378378378378
1311,0.8378378378378378
1312,0.8378378378378378
1313,0.8378378378378378
1314,0.8378378378378378
1315,0.8378378378378378
1316,0.8378378378378378
1317,0.8648648648648649
1318,0.8648648648648649
1319,0.8648648648648649
1320,0.8378378378378378
1321,0.8378378378378378
1322,0.8378378378378378
1323,0.8378378378378378
1324,0.8378378378378378
1325,0.8378378378378378
1326,0.8648648648648649
1327,0.8648648648648649
1328,0.8648648648648649
1329,0.8648648648648649
1330,0.8378378378378378
1331,0.8378378378378378
1332,0.8378378378378378
1333,0.8378378378378378
1334,0.8378378378378378
1335,0.8378378378378378
1336,0.8378378378378378
1337,0.8648648648648649
1338,0.8648648648648649
1339,0.8648648648648649
1340,0.8378378378378378
1341,0.8378378378378378
1342,0.8378378378378378
1343,0.8378378378378378
1344,0.8378378378378378
1345,0.8378378378378378
1346,0.8648648648648649
1347,0.8648648648648649
1348,0.8648648648648649
1349,0.8648648648648649
1350,0.8378378378378378
1351,0.8648648648648649
1352,0.8648648648648649
1353,0.8648648648648649
1354,0.8378378378378378
1355,0.8378378378378378
1356,0.8378378378378378
1357,0.8648648648648649
1358,0.8648648648648649
1359,0.8648648648648649
1360,0.8378378378378378
1361,0.8378378378378378
1362,0.8378378378378378
1363,0.8378378378378378
1364,0.8378378378378378
1365,0.8378378378378378
1366,0.8648648648648649
1367,0.8648648648648649
1368,0.8648648648648649
1369,0.8648648648648649
1370,0.8378378378378378
1371,0.8378378378378378
1372,0.8378378378378378
1373,0.8378378378378378
1374,0.8378378378378378
1375,0.8378378378378378
1376,0.8648648648648649
1377,0.8648648648648649
1378,0.8648648648648649
1379,0.8648648648648649
1380,0.8378378378378378
1381,0.8378378378378378
1382,0.8378378378378378
1383,0.8378378378378378
1384,0.8378378378378378
1385,0.8378378378378378
1386,0.8648648648648649
1387,0.8648648648648649
1388,0.8648648648648649
1389,0.8648648648648649
1390,0.8378378378378378
1391,0.8378378378378378
1392,0.8378378378378378
1393,0.8378378378378378
1394,0.8378378378378378
1395,0.8378378378378378
1396,0.8378378378378378
1397,0.8648648648648649
1398,0.8648648648648649
1399,0.8648648648648649
1400,0.8378378378378378
1401,0.8378378378378378
1402,0.8378378378378378
1403,0.8378378378378378
1404,0.8378378378378378
1405,0.8378378378378378
1406,0.8378378378378378
