,log_loss
481,0.23033124208450317
482,0.2579796314239502
483,0.3287261426448822
484,0.30551040172576904
485,0.5067036151885986
486,0.3830724358558655
487,0.22117459774017334
488,0.31729936599731445
489,0.1637660413980484
490,0.14846765995025635
491,0.31984248757362366
492,0.29393649101257324
493,0.21123869717121124
494,0.2082621455192566
495,0.1883789598941803
496,0.18403246998786926
497,0.24447500705718994
498,0.2211584448814392
499,0.17531970143318176
500,0.317967027425766
501,0.24683360755443573
502,0.1643337458372116
503,0.16317129135131836
504,0.2921030521392822
505,0.16411666572093964
506,0.2923548221588135
507,0.21131327748298645
508,0.23969906568527222
509,0.20368432998657227
510,0.18809035420417786
511,0.3328278362751007
512,0.24272815883159637
513,0.16067978739738464
514,0.4120383858680725
515,0.25526708364486694
516,0.2563432455062866
517,0.3881920576095581
518,0.29526397585868835
519,0.2534559667110443
520,0.16317597031593323
521,0.1647975593805313
522,0.13389627635478973
523,0.17719808220863342
524,0.12961570918560028
525,0.11298123002052307
526,0.13434956967830658
527,0.18877685070037842
528,0.22708934545516968
529,0.11276565492153168
530,0.18386349081993103
531,0.10583274066448212
532,0.12917649745941162
533,0.19112539291381836
534,0.21045227348804474
535,0.20000451803207397
536,0.17406556010246277
537,0.2274007350206375
538,0.16376344859600067
539,0.13778242468833923
540,0.20539447665214539
541,0.12465637922286987
542,0.18576636910438538
543,0.1780184805393219
544,0.10446546226739883
545,0.15607383847236633
546,0.15069878101348877
547,0.1655869334936142
548,0.10255037248134613
549,0.16590148210525513
550,0.22959616780281067
551,0.19811873137950897
552,0.24819883704185486
553,0.15511946380138397
554,0.1920192837715149
555,0.21732956171035767
556,0.15175886452198029
557,0.11760389804840088
558,0.1583912968635559
559,0.1709684431552887
560,0.8030964136123657
561,1.3326587677001953
562,1.5935702323913574
563,1.8296759128570557
564,1.8397427797317505
565,0.6361847519874573
566,0.8134039640426636
567,0.22993117570877075
568,1.0167474746704102
569,0.41866183280944824
570,0.42552465200424194
571,1.6417226791381836
572,0.717315673828125
573,2.3045454025268555
574,0.6789972186088562
575,1.943711280822754
576,0.968595564365387
577,0.06954056024551392
578,1.470181941986084
579,0.9008564949035645
580,0.7560489177703857
581,1.7195088863372803
582,0.9930242896080017
583,0.9528758525848389
584,1.4162898063659668
585,2.239309549331665
586,1.3716014623641968
587,0.6944271326065063
588,0.7033176422119141
589,1.2670146226882935
590,0.834930956363678
591,1.669666051864624
592,0.8603551387786865
593,1.0158660411834717
594,0.792312502861023
595,1.0542314052581787
596,1.223332166671753
597,0.19101133942604065
598,0.9839110970497131
599,0.561416745185852
600,0.33096909523010254
601,0.4663914442062378
602,0.8137427568435669
603,0.6995310187339783
604,0.4362383186817169
605,0.40411555767059326
606,0.7969825267791748
607,0.6836270689964294
608,0.7612355947494507
609,0.31707310676574707
610,0.2782629132270813
611,0.5383498668670654
612,0.5527431964874268
613,0.6762211322784424
614,0.43615540862083435
615,0.4197956919670105
616,0.566010057926178
617,0.7682443857192993
618,0.48035043478012085
619,0.5522150993347168
620,0.3173063397407532
621,0.314100444316864
622,0.378928005695343
623,0.0860663503408432
624,0.33668631315231323
625,0.4790067970752716
626,0.5622897148132324
627,0.41232359409332275
628,0.4164147973060608
629,0.3038325607776642
630,0.4935317039489746
631,0.4991699457168579
632,0.103650763630867
633,0.12263684719800949
634,0.30940186977386475
635,0.37612098455429077
636,0.3053458333015442
637,0.14260482788085938
638,0.32074183225631714
639,0.3079405426979065
640,0.2882259488105774
641,0.12612037360668182
642,0.12458906322717667
643,0.12590445578098297
644,0.29282838106155396
645,0.12336358428001404
646,0.23734867572784424
647,0.22911402583122253
648,0.09165243804454803
649,0.1675538420677185
650,0.16052252054214478
651,0.19735398888587952
652,0.14568912982940674
653,0.19864848256111145
654,0.09671037644147873
655,0.10142488032579422
656,0.2941719889640808
657,0.20949792861938477
658,0.15653011202812195
659,0.15746188163757324
660,0.20594540238380432
661,0.13049200177192688
662,0.23871317505836487
663,0.2805106043815613
664,0.26833608746528625
665,0.12125712633132935
666,0.14015118777751923
667,0.12839175760746002
668,0.05995991826057434
669,0.21489880979061127
670,0.20323331654071808
671,0.18931448459625244
672,0.07811891287565231
673,0.2855035960674286
674,0.10187393426895142
675,0.11311271786689758
676,0.07277030497789383
677,0.13466206192970276
678,0.14661180973052979
679,0.09082618355751038
680,0.10857407748699188
681,0.0953550785779953
682,0.2006162703037262
683,0.10457499325275421
684,0.1689407378435135
685,0.08061810582876205
686,0.127548485994339
687,0.0638338178396225
688,0.07917658984661102
689,0.13216358423233032
690,0.1173071637749672
691,0.16341540217399597
692,0.10282397270202637
693,0.05915018171072006
694,0.08642921596765518
695,0.12745407223701477
696,0.08164338767528534
697,0.046836353838443756
698,0.11784804612398148
699,0.07176198065280914
700,0.09423365443944931
701,0.10571497678756714
702,0.10098756849765778
703,0.06335165351629257
704,0.06812725216150284
705,0.06726441532373428
706,0.16664332151412964
707,0.06179928779602051
708,0.20268036425113678
709,0.0737587958574295
710,0.09314129501581192
711,0.1406504213809967
712,0.06506917625665665
713,0.09750135242938995
714,0.09353858977556229
715,0.07202012836933136
716,0.0981873869895935
717,0.0916956216096878
718,0.12269853055477142
719,0.0993068516254425
720,0.2713870406150818
721,0.5485668778419495
722,0.29685336351394653
723,0.6306508183479309
724,0.33180099725723267
725,0.1960500180721283
726,0.2834407687187195
727,0.615604817867279
728,0.33968958258628845
729,0.2805197834968567
730,0.21932531893253326
731,0.35111409425735474
732,0.32519781589508057
733,0.3408071994781494
734,0.35337555408477783
735,0.28896257281303406
736,0.32694828510284424
737,0.16607315838336945
738,0.29646825790405273
739,0.20423893630504608
740,0.19444064795970917
741,0.11929988861083984
742,0.16255098581314087
743,0.17696338891983032
744,0.169336199760437
745,0.15773239731788635
746,0.14783647656440735
747,0.15498557686805725
748,0.16655007004737854
749,0.1708429902791977
750,0.10977829992771149
751,0.1309279501438141
752,0.118900828063488
753,0.11068829894065857
754,0.1047537699341774
755,0.12053230404853821
756,0.07650193572044373
757,0.10665623843669891
758,0.10626965016126633
759,0.14123332500457764
