,log_reward
288,0.9795221843003413
289,0.9795221843003413
290,0.5324232081911263
291,0.5563139931740614
292,0.7542662116040956
293,0.8873720136518771
294,0.9078498293515358
295,0.9419795221843004
296,0.9795221843003413
297,0.9795221843003413
298,0.9795221843003413
299,0.9795221843003413
300,0.6282828282828283
301,0.6666666666666666
302,0.8080808080808081
303,0.8080808080808081
304,0.8080808080808081
305,0.8949494949494949
306,0.9414141414141414
307,0.9414141414141414
308,0.9676767676767677
309,0.9919191919191919
310,0.5494949494949495
311,0.7676767676767676
312,0.7676767676767676
313,0.7676767676767676
314,0.8646464646464647
315,0.9171717171717172
316,0.9191919191919192
317,0.9676767676767677
318,0.9676767676767677
319,0.9676767676767677
320,0.47474747474747475
321,0.7252525252525253
322,0.7252525252525253
323,0.8545454545454545
324,0.8767676767676768
325,0.8767676767676768
326,0.9272727272727272
327,0.9272727272727272
328,0.9757575757575757
329,0.9757575757575757
330,0.47474747474747475
331,0.7252525252525253
332,0.7252525252525253
333,0.8545454545454545
334,0.8767676767676768
335,0.8767676767676768
336,0.9272727272727272
337,0.9292929292929293
338,0.9292929292929293
339,0.9757575757575757
340,0.47474747474747475
341,0.7252525252525253
342,0.7252525252525253
343,0.8545454545454545
344,0.8767676767676768
345,0.8767676767676768
346,0.9272727272727272
347,0.9272727272727272
348,0.9757575757575757
349,0.9757575757575757
350,0.47474747474747475
351,0.47474747474747475
352,0.7252525252525253
353,0.8545454545454545
354,0.8545454545454545
355,0.8767676767676768
356,0.8767676767676768
357,0.9272727272727272
358,0.9272727272727272
359,0.9757575757575757
360,0.47474747474747475
361,0.7252525252525253
362,0.7252525252525253
363,0.8545454545454545
364,0.8767676767676768
365,0.8767676767676768
366,0.9272727272727272
367,0.9272727272727272
368,0.9757575757575757
369,0.9757575757575757
370,0.47474747474747475
371,0.7252525252525253
372,0.7252525252525253
373,0.8545454545454545
374,0.8767676767676768
375,0.8767676767676768
376,0.9272727272727272
377,0.9272727272727272
378,0.9757575757575757
379,0.9757575757575757
380,0.47474747474747475
381,0.5777777777777777
382,0.7737373737373737
383,0.7737373737373737
384,0.7797979797979798
385,0.8585858585858586
386,0.8585858585858586
387,0.9212121212121213
388,0.9232323232323232
389,0.9252525252525252
390,0.5454545454545454
391,0.7878787878787878
392,0.7878787878787878
393,0.8686868686868687
394,0.8686868686868687
395,0.9191919191919192
396,0.9191919191919192
397,0.9313131313131313
398,0.9373737373737374
399,0.9414141414141414
400,0.47474747474747475
401,0.7252525252525253
402,0.7252525252525253
403,0.8545454545454545
404,0.8767676767676768
405,0.8767676767676768
406,0.9272727272727272
407,0.9272727272727272
408,0.9757575757575757
409,0.9757575757575757
410,0.47474747474747475
411,0.7252525252525253
412,0.7252525252525253
413,0.8545454545454545
414,0.8767676767676768
415,0.8767676767676768
416,0.9272727272727272
417,0.9272727272727272
418,0.9292929292929293
419,0.9757575757575757
420,0.47474747474747475
421,0.7252525252525253
422,0.7252525252525253
423,0.8545454545454545
424,0.8767676767676768
425,0.8767676767676768
426,0.9272727272727272
427,0.9272727272727272
428,0.9272727272727272
429,0.9757575757575757
430,0.47474747474747475
431,0.7252525252525253
432,0.7252525252525253
433,0.8545454545454545
434,0.8929292929292929
435,0.8929292929292929
436,0.9414141414141414
437,0.9414141414141414
438,0.9414141414141414
439,0.9414141414141414
440,0.7171717171717171
441,0.7393939393939394
442,0.8525252525252526
443,0.8525252525252526
444,0.8565656565656565
445,0.9171717171717172
446,0.9171717171717172
447,0.9717171717171718
448,0.9717171717171718
449,0.9797979797979798
450,0.47474747474747475
451,0.7252525252525253
452,0.8525252525252526
453,0.8525252525252526
454,0.9030303030303031
455,0.9030303030303031
456,0.9515151515151515
457,0.9515151515151515
458,0.9878787878787879
459,0.9878787878787879
460,0.0
461,0.47474747474747475
462,0.7252525252525253
463,0.7252525252525253
464,0.8545454545454545
465,0.8606060606060606
466,0.9252525252525252
467,0.9535353535353536
468,0.9535353535353536
469,0.9535353535353536
470,0.47474747474747475
471,0.7252525252525253
472,0.8141414141414142
473,0.8141414141414142
474,0.8868686868686869
475,0.8868686868686869
476,0.9333333333333333
477,0.9393939393939394
478,0.9878787878787879
479,0.9878787878787879
480,0.47474747474747475
481,0.7252525252525253
482,0.7252525252525253
483,0.8545454545454545
484,0.8787878787878788
485,0.8787878787878788
486,0.9272727272727272
487,0.9272727272727272
488,0.9757575757575757
489,0.9838383838383838
490,0.47474747474747475
491,0.7252525252525253
492,0.7252525252525253
493,0.8545454545454545
494,0.9111111111111111
495,0.9111111111111111
496,0.9636363636363636
497,0.9636363636363636
498,0.9919191919191919
499,0.997979797979798
500,0.47474747474747475
501,0.7252525252525253
502,0.7252525252525253
503,0.8888888888888888
504,0.8888888888888888
505,0.9272727272727272
506,0.9272727272727272
507,0.9757575757575757
508,0.9757575757575757
509,0.9919191919191919
510,0.47474747474747475
511,0.7252525252525253
512,0.7252525252525253
513,0.7252525252525253
514,0.8545454545454545
515,0.9111111111111111
516,0.9111111111111111
517,0.9636363636363636
518,0.9919191919191919
519,0.9919191919191919
520,0.6141414141414141
521,0.6525252525252525
522,0.8
523,0.8
524,0.8868686868686869
525,0.9353535353535354
526,0.9353535353535354
527,0.9878787878787879
528,0.9878787878787879
529,0.9959595959595959
530,0.47474747474747475
531,0.7252525252525253
532,0.7252525252525253
533,0.8545454545454545
534,0.9111111111111111
535,0.9111111111111111
536,0.9636363636363636
537,0.9636363636363636
538,0.9919191919191919
539,0.9919191919191919
540,0.47474747474747475
541,0.7252525252525253
542,0.7252525252525253
543,0.8303030303030303
544,0.8929292929292929
545,0.8929292929292929
546,0.9414141414141414
547,0.9878787878787879
548,0.9878787878787879
549,0.9959595959595959
550,0.47474747474747475
551,0.7252525252525253
552,0.7252525252525253
553,0.8545454545454545
554,0.9494949494949495
555,0.9676767676767677
556,0.9676767676767677
557,0.9696969696969697
558,0.9696969696969697
559,0.9818181818181818
560,0.47474747474747475
561,0.7252525252525253
562,0.7333333333333333
563,0.7333333333333333
564,0.8606060606060606
565,0.9151515151515152
566,0.9151515151515152
567,0.9636363636363636
568,0.9636363636363636
569,0.9919191919191919
570,0.47474747474747475
571,0.7252525252525253
572,0.7252525252525253
573,0.8545454545454545
574,0.9111111111111111
575,0.9111111111111111
576,0.9636363636363636
577,0.9919191919191919
578,0.9919191919191919
579,0.997979797979798
580,0.0
581,0.47474747474747475
582,0.7252525252525253
583,0.7252525252525253
584,0.8545454545454545
585,0.9111111111111111
586,0.9111111111111111
587,0.9636363636363636
588,0.9919191919191919
589,0.997979797979798
590,0.47474747474747475
591,0.6262626262626263
592,0.795959595959596
593,0.795959595959596
594,0.8828282828282829
595,0.9434343434343434
596,0.9434343434343434
597,0.9757575757575757
598,0.9939393939393939
599,0.9959595959595959
600,0.5108910891089109
601,0.8217821782178217
602,0.8297029702970297
603,0.902970297029703
604,0.902970297029703
605,0.9504950495049505
606,0.9643564356435643
607,0.9920792079207921
608,0.9900990099009901
609,0.996039603960396
610,0.5108910891089109
611,0.8217821782178217
612,0.8297029702970297
613,0.902970297029703
614,0.902970297029703
615,0.9504950495049505
616,0.9643564356435643
617,0.9920792079207921
618,0.9900990099009901
619,0.996039603960396
620,0.5108910891089109
621,0.8415841584158416
622,0.8653465346534653
623,0.8653465346534653
624,0.8910891089108911
625,0.8910891089108911
626,0.9227722772277228
627,0.9544554455445544
628,0.9900990099009901
629,0.998019801980198
630,0.5108910891089109
631,0.8217821782178217
632,0.8297029702970297
633,0.902970297029703
634,0.902970297029703
635,0.9504950495049505
636,0.9504950495049505
637,0.9643564356435643
638,0.9920792079207921
639,0.9900990099009901
640,0.5108910891089109
641,0.8217821782178217
642,0.8297029702970297
643,0.8811881188118812
644,0.8811881188118812
645,0.9504950495049505
646,0.9683168316831683
647,0.9702970297029703
648,0.9920792079207921
649,0.9900990099009901
650,0.5108910891089109
651,0.8217821782178217
652,0.8297029702970297
653,0.8792079207920792
654,0.9326732673267327
655,0.9326732673267327
656,0.9603960396039604
657,0.9920792079207921
658,0.9920792079207921
659,0.9920792079207921
660,0.5108910891089109
661,0.8217821782178217
662,0.8297029702970297
663,0.902970297029703
664,0.902970297029703
665,0.9504950495049505
666,0.9643564356435643
667,0.9920792079207921
668,0.9900990099009901
669,0.996039603960396
670,0.5108910891089109
671,0.8217821782178217
672,0.8297029702970297
673,0.902970297029703
674,0.902970297029703
675,0.9504950495049505
676,0.9643564356435643
677,0.9920792079207921
678,0.9900990099009901
679,0.996039603960396
680,0.5108910891089109
681,0.8217821782178217
682,0.8297029702970297
683,0.902970297029703
684,0.902970297029703
685,0.9504950495049505
686,0.9643564356435643
687,0.9920792079207921
688,0.9900990099009901
689,0.996039603960396
690,0.5108910891089109
691,0.8217821782178217
692,0.8297029702970297
693,0.902970297029703
694,0.902970297029703
695,0.9504950495049505
696,0.9643564356435643
697,0.9920792079207921
698,0.9900990099009901
699,0.996039603960396
700,0.5108910891089109
701,0.5485148514851486
702,0.8297029702970297
703,0.8297029702970297
704,0.902970297029703
705,0.902970297029703
706,0.9504950495049505
707,0.9683168316831683
708,0.9683168316831683
709,0.994059405940594
710,0.5207920792079208
711,0.8316831683168316
712,0.8316831683168316
713,0.9188118811881189
714,0.9485148514851485
715,0.9485148514851485
716,0.9485148514851485
717,0.9702970297029703
718,0.9920792079207921
719,0.9900990099009901
720,0.5445544554455446
721,0.8574257425742574
722,0.8574257425742574
723,0.9108910891089109
724,0.9108910891089109
725,0.9504950495049505
726,0.9603960396039604
727,0.9920792079207921
728,0.9900990099009901
729,0.996039603960396
730,0.5108910891089109
731,0.8217821782178217
732,0.8316831683168316
733,0.8316831683168316
734,0.904950495049505
735,0.904950495049505
736,0.9504950495049505
737,0.9643564356435643
738,0.9920792079207921
739,0.9900990099009901
740,0.5108910891089109
741,0.9425742574257425
742,0.9425742574257425
743,0.9425742574257425
744,0.9663366336633663
745,0.9663366336633663
746,0.9801980198019802
747,0.998019801980198
748,0.9900990099009901
749,0.9900990099009901
750,0.5108910891089109
751,0.8217821782178217
752,0.8297029702970297
753,0.902970297029703
754,0.902970297029703
755,0.9504950495049505
756,0.9623762376237623
757,0.9920792079207921
758,0.9900990099009901
759,0.996039603960396
760,0.5108910891089109
761,0.8217821782178217
762,0.8297029702970297
763,0.902970297029703
764,0.902970297029703
765,0.9504950495049505
766,0.9643564356435643
767,0.9920792079207921
768,0.9900990099009901
769,0.996039603960396
770,0.5108910891089109
771,0.8217821782178217
772,0.8297029702970297
773,0.902970297029703
774,0.9108910891089109
775,0.9108910891089109
776,0.9504950495049505
777,0.9900990099009901
778,0.9900990099009901
779,0.998019801980198
780,0.5108910891089109
781,0.8217821782178217
782,0.8297029702970297
783,0.902970297029703
784,0.902970297029703
785,0.9504950495049505
786,0.9643564356435643
787,0.9920792079207921
788,0.9900990099009901
789,0.996039603960396
790,0.5108910891089109
791,0.8217821782178217
792,0.8297029702970297
793,0.902970297029703
794,0.902970297029703
795,0.9504950495049505
796,0.9504950495049505
797,0.9643564356435643
798,0.9920792079207921
799,0.9900990099009901
800,0.5108910891089109
801,0.8217821782178217
802,0.8297029702970297
803,0.902970297029703
804,0.902970297029703
805,0.9504950495049505
806,0.9643564356435643
807,0.9920792079207921
808,0.9900990099009901
809,0.996039603960396
810,0.5108910891089109
811,0.8217821782178217
812,0.8297029702970297
813,0.8792079207920792
814,0.9326732673267327
815,0.9326732673267327
816,0.9603960396039604
817,0.9920792079207921
818,0.9900990099009901
819,0.996039603960396
820,0.5188118811881188
821,0.8277227722772277
822,0.8277227722772277
823,0.904950495049505
824,0.904950495049505
825,0.9504950495049505
826,0.9643564356435643
827,0.9920792079207921
828,0.9900990099009901
829,0.9900990099009901
830,0.5128712871287129
831,0.8217821782178217
832,0.8297029702970297
833,0.902970297029703
834,0.902970297029703
835,0.9504950495049505
836,0.9643564356435643
837,0.9643564356435643
838,0.9643564356435643
839,0.9920792079207921
840,0.5128712871287129
841,0.8217821782178217
842,0.8297029702970297
843,0.8297029702970297
844,0.8772277227722772
845,0.9326732673267327
846,0.9326732673267327
847,0.9603960396039604
848,0.9920792079207921
849,0.9900990099009901
850,0.8891089108910891
851,0.8930693069306931
852,0.897029702970297
853,0.897029702970297
854,0.899009900990099
855,0.9504950495049505
856,0.9504950495049505
857,0.9900990099009901
858,0.9900990099009901
859,0.998019801980198
860,0.5128712871287129
861,0.8217821782178217
862,0.8297029702970297
863,0.902970297029703
864,0.9207920792079208
865,0.9722772277227723
866,0.9722772277227723
867,0.9722772277227723
868,0.9801980198019802
869,0.998019801980198
870,0.5128712871287129
871,0.8217821782178217
872,0.8792079207920792
873,0.8792079207920792
874,0.9326732673267327
875,0.9326732673267327
876,0.9326732673267327
877,0.9603960396039604
878,0.9920792079207921
879,0.9900990099009901
880,0.5128712871287129
881,0.596039603960396
882,0.8613861386138614
883,0.8712871287128713
884,0.9306930693069307
885,0.9306930693069307
886,0.9603960396039604
887,0.9920792079207921
888,0.9900990099009901
889,0.996039603960396
890,0.5128712871287129
891,0.8217821782178217
892,0.8297029702970297
893,0.902970297029703
894,0.902970297029703
895,0.9504950495049505
896,0.9643564356435643
897,0.9920792079207921
898,0.9900990099009901
899,0.996039603960396
900,0.47474747474747475
901,0.7414141414141414
902,0.7414141414141414
903,0.8808080808080808
904,0.9434343434343434
905,0.9434343434343434
906,0.9777777777777777
907,0.9818181818181818
908,0.9818181818181818
909,0.9818181818181818
910,0.5313131313131313
911,0.7575757575757576
912,0.8767676767676768
913,0.8767676767676768
914,0.8767676767676768
915,0.8767676767676768
916,0.9313131313131313
917,0.9313131313131313
918,0.9353535353535354
919,0.9757575757575757
920,0.47474747474747475
921,0.7414141414141414
922,0.7414141414141414
923,0.8808080808080808
924,0.9434343434343434
925,0.9434343434343434
926,0.9777777777777777
927,0.9818181818181818
928,0.9818181818181818
929,0.9818181818181818
930,0.47474747474747475
931,0.7414141414141414
932,0.7414141414141414
933,0.8808080808080808
934,0.9434343434343434
935,0.9434343434343434
936,0.9777777777777777
937,0.9818181818181818
938,0.9818181818181818
939,0.9818181818181818
940,0.47474747474747475
941,0.6424242424242425
942,0.8101010101010101
943,0.8101010101010101
944,0.8868686868686869
945,0.9393939393939394
946,0.9393939393939394
947,0.9797979797979798
948,0.9838383838383838
949,0.9838383838383838
950,0.1111111111111111
951,0.5717171717171717
952,0.7676767676767676
953,0.8666666666666667
954,0.8666666666666667
955,0.9272727272727272
956,0.9757575757575757
957,0.9818181818181818
958,0.9818181818181818
959,0.9818181818181818
960,0.47474747474747475
961,0.7414141414141414
962,0.7414141414141414
963,0.8808080808080808
964,0.9434343434343434
965,0.9434343434343434
966,0.9777777777777777
967,0.9818181818181818
968,0.9818181818181818
969,0.9818181818181818
970,0.47474747474747475
971,0.7414141414141414
972,0.7414141414141414
973,0.8808080808080808
974,0.9434343434343434
975,0.9434343434343434
976,0.9797979797979798
977,0.9797979797979798
978,0.9797979797979798
979,0.9797979797979798
980,0.47474747474747475
981,0.7414141414141414
982,0.7414141414141414
983,0.8808080808080808
984,0.9434343434343434
985,0.9777777777777777
986,0.9777777777777777
987,0.9818181818181818
988,0.9818181818181818
989,0.9818181818181818
990,0.6626262626262627
991,0.8303030303030303
992,0.8606060606060606
993,0.8606060606060606
994,0.8606060606060606
995,0.9252525252525252
996,0.9797979797979798
997,0.9797979797979798
998,0.9838383838383838
999,0.9838383838383838
1000,0.0
1001,0.47474747474747475
1002,0.7414141414141414
1003,0.7414141414141414
1004,0.8808080808080808
1005,0.9434343434343434
1006,0.9434343434343434
1007,0.9777777777777777
1008,0.9818181818181818
1009,0.9818181818181818
1010,0.47474747474747475
1011,0.7414141414141414
1012,0.7414141414141414
1013,0.7616161616161616
1014,0.8767676767676768
1015,0.8767676767676768
1016,0.9414141414141414
1017,0.9797979797979798
1018,0.9838383838383838
1019,0.9838383838383838
1020,0.47474747474747475
1021,0.7414141414141414
1022,0.7414141414141414
1023,0.8808080808080808
1024,0.9434343434343434
1025,0.9474747474747475
1026,0.9474747474747475
1027,0.9797979797979798
1028,0.9797979797979798
1029,0.9838383838383838
1030,0.47474747474747475
1031,0.5555555555555556
1032,0.7717171717171717
1033,0.7797979797979798
1034,0.8727272727272727
1035,0.8727272727272727
1036,0.9252525252525252
1037,0.9676767676767677
1038,0.9676767676767677
1039,0.9818181818181818
1040,0.47474747474747475
1041,0.7353535353535353
1042,0.7353535353535353
1043,0.8787878787878788
1044,0.9414141414141414
1045,0.9414141414141414
1046,0.9414141414141414
1047,0.9414141414141414
1048,0.9777777777777777
1049,0.9818181818181818
1050,0.47474747474747475
1051,0.7414141414141414
1052,0.7414141414141414
1053,0.8808080808080808
1054,0.9434343434343434
1055,0.9434343434343434
1056,0.9434343434343434
1057,0.9434343434343434
1058,0.9777777777777777
1059,0.9777777777777777
1060,0.47474747474747475
1061,0.9717171717171718
1062,0.9737373737373738
1063,0.9737373737373738
1064,0.9737373737373738
1065,0.9737373737373738
1066,0.9737373737373738
1067,0.9737373737373738
1068,0.9737373737373738
1069,0.9737373737373738
1070,0.9515151515151515
1071,0.9515151515151515
1072,0.9515151515151515
1073,0.9535353535353536
1074,0.9535353535353536
1075,0.9535353535353536
1076,0.9535353535353536
1077,0.9555555555555556
1078,0.9777777777777777
1079,0.9777777777777777
1080,0.47474747474747475
1081,0.7414141414141414
1082,0.7414141414141414
1083,0.8808080808080808
1084,0.9434343434343434
1085,0.9434343434343434
1086,0.9434343434343434
1087,0.9777777777777777
1088,0.9777777777777777
1089,0.9777777777777777
1090,0.6444444444444445
1091,0.7858585858585858
1092,0.7858585858585858
1093,0.7858585858585858
1094,0.8909090909090909
1095,0.9111111111111111
1096,0.9777777777777777
1097,0.9818181818181818
1098,0.9818181818181818
1099,0.9818181818181818
1100,0.47474747474747475
1101,0.7414141414141414
1102,0.7414141414141414
1103,0.9757575757575757
1104,0.9757575757575757
1105,0.9757575757575757
1106,0.9777777777777777
1107,0.9777777777777777
1108,0.9777777777777777
1109,0.9777777777777777
1110,0.47474747474747475
1111,0.7414141414141414
1112,0.7414141414141414
1113,0.8808080808080808
1114,0.9434343434343434
1115,0.9434343434343434
1116,0.9434343434343434
1117,0.9434343434343434
1118,0.9777777777777777
1119,0.9818181818181818
1120,0.47474747474747475
1121,0.7414141414141414
1122,0.7414141414141414
1123,0.8808080808080808
1124,0.9434343434343434
1125,0.9434343434343434
1126,0.9434343434343434
1127,0.9434343434343434
1128,0.9434343434343434
1129,0.9777777777777777
1130,0.47474747474747475
1131,0.7414141414141414
1132,0.7414141414141414
1133,0.8808080808080808
1134,0.9434343434343434
1135,0.9434343434343434
1136,0.9434343434343434
1137,0.9434343434343434
1138,0.9777777777777777
1139,0.9777777777777777
1140,0.47474747474747475
1141,0.7414141414141414
1142,0.7414141414141414
1143,0.8808080808080808
1144,0.9434343434343434
1145,0.9454545454545454
1146,0.9454545454545454
1147,0.9454545454545454
1148,0.9818181818181818
1149,0.9818181818181818
1150,0.5333333333333333
1151,0.5393939393939394
1152,0.7575757575757576
1153,0.7575757575757576
1154,0.8787878787878788
1155,0.8787878787878788
1156,0.8787878787878788
1157,0.9313131313131313
1158,0.9595959595959596
1159,0.9595959595959596
1160,0.47474747474747475
1161,0.7414141414141414
1162,0.7414141414141414
1163,0.8808080808080808
1164,0.8808080808080808
1165,0.8828282828282829
1166,0.9434343434343434
1167,0.9434343434343434
1168,0.9434343434343434
1169,0.9434343434343434
1170,0.47474747474747475
1171,0.7414141414141414
1172,0.7414141414141414
1173,0.8808080808080808
1174,0.9434343434343434
1175,0.9434343434343434
1176,0.9434343434343434
1177,0.9434343434343434
1178,0.9777777777777777
1179,0.9818181818181818
1180,0.47474747474747475
1181,0.7414141414141414
1182,0.7414141414141414
1183,0.8808080808080808
1184,0.9434343434343434
1185,0.9434343434343434
1186,0.9434343434343434
1187,0.9434343434343434
1188,0.9777777777777777
1189,0.9777777777777777
1190,0.47474747474747475
1191,0.7414141414141414
1192,0.7414141414141414
1193,0.8808080808080808
1194,0.9434343434343434
1195,0.9434343434343434
1196,0.9434343434343434
1197,0.9434343434343434
1198,0.9777777777777777
1199,0.9818181818181818
1200,0.5033557046979866
1201,0.5268456375838926
1202,0.87248322147651
1203,0.87248322147651
1204,0.9530201342281879
1205,0.9530201342281879
1206,0.9765100671140939
1207,0.9765100671140939
1208,0.9798657718120806
1209,0.9798657718120806
1210,0.5033557046979866
1211,0.5268456375838926
1212,0.9496644295302014
1213,0.9530201342281879
1214,0.9530201342281879
1215,0.9765100671140939
1216,0.9765100671140939
1217,0.9798657718120806
1218,0.9798657718120806
1219,0.9832214765100671
1220,0.7281879194630873
1221,0.7281879194630873
1222,0.7281879194630873
1223,0.8691275167785235
1224,0.8691275167785235
1225,0.9530201342281879
1226,0.9530201342281879
1227,0.9765100671140939
1228,0.9765100671140939
1229,0.9798657718120806
1230,0.5033557046979866
1231,0.5268456375838926
1232,0.7248322147651006
1233,0.8590604026845637
1234,0.9530201342281879
1235,0.9765100671140939
1236,0.9798657718120806
1237,0.9798657718120806
1238,0.9832214765100671
1239,0.9832214765100671
1240,0.5033557046979866
1241,0.5268456375838926
1242,0.7248322147651006
1243,0.8590604026845637
1244,0.9530201342281879
1245,0.9765100671140939
1246,0.9765100671140939
1247,0.9798657718120806
1248,0.9798657718120806
1249,0.9798657718120806
1250,0.5033557046979866
1251,0.5268456375838926
1252,0.7248322147651006
1253,0.8590604026845637
1254,0.9530201342281879
1255,0.9530201342281879
1256,0.9765100671140939
