,log_reward
131,0.7222222222222222
132,0.8671497584541062
133,0.9033816425120773
134,0.9227053140096618
135,0.9347826086956522
136,0.9371980676328503
137,0.9371980676328503
138,0.9371980676328503
139,0.9384057971014492
140,0.677536231884058
141,0.7910628019323671
142,0.893719806763285
143,0.893719806763285
144,0.9432367149758454
145,0.9589371980676329
146,0.9589371980676329
147,0.9589371980676329
148,0.9589371980676329
149,0.967391304347826
150,0.4915458937198068
151,0.7222222222222222
152,0.8671497584541062
153,0.9347826086956522
154,0.9456521739130435
155,0.9456521739130435
156,0.9456521739130435
157,0.9468599033816425
158,0.9468599033816425
159,0.9468599033816425
160,0.4915458937198068
161,0.7222222222222222
162,0.8671497584541062
163,0.9033816425120773
164,0.9359903381642513
165,0.9504830917874396
166,0.9504830917874396
167,0.9504830917874396
168,0.9504830917874396
169,0.9637681159420289
170,0.4915458937198068
171,0.7222222222222222
172,0.8671497584541062
173,0.9033816425120773
174,0.9359903381642513
175,0.9504830917874396
176,0.9504830917874396
177,0.9637681159420289
178,0.9637681159420289
179,0.9637681159420289
180,0.4915458937198068
181,0.7222222222222222
182,0.8671497584541062
183,0.9033816425120773
184,0.9359903381642513
185,0.9504830917874396
186,0.9504830917874396
187,0.9504830917874396
188,0.9504830917874396
189,0.9504830917874396
190,0.2391304347826087
191,0.6328502415458938
192,0.7874396135265701
193,0.8961352657004831
194,0.9384057971014492
195,0.9504830917874396
196,0.9504830917874396
197,0.9504830917874396
198,0.9504830917874396
199,0.9504830917874396
200,0.4915458937198068
201,0.7222222222222222
202,0.8671497584541062
203,0.894927536231884
204,0.8828502415458938
205,0.9082125603864735
206,0.9456521739130435
207,0.9456521739130435
208,0.9456521739130435
209,0.9553140096618358
210,0.4915458937198068
211,0.9202898550724637
212,0.9202898550724637
213,0.9202898550724637
214,0.8888888888888888
215,0.9142512077294686
216,0.9166666666666666
217,0.9384057971014492
218,0.9384057971014492
219,0.9384057971014492
220,0.4915458937198068
221,0.7222222222222222
222,0.8671497584541062
223,0.8671497584541062
224,0.9420289855072463
225,0.9577294685990339
226,0.9577294685990339
227,0.9577294685990339
228,0.9589371980676329
229,0.9589371980676329
230,0.4915458937198068
231,0.7222222222222222
232,0.8671497584541062
233,0.9577294685990339
234,0.961352657004831
235,0.9698067632850241
236,0.9698067632850241
237,0.9698067632850241
238,0.9698067632850241
239,0.9698067632850241
240,0.4915458937198068
241,0.7222222222222222
242,0.8671497584541062
243,0.9577294685990339
244,0.961352657004831
245,0.9698067632850241
246,0.9698067632850241
247,0.9698067632850241
248,0.9698067632850241
249,0.9698067632850241
250,0.23792270531400966
251,0.6328502415458938
252,0.7874396135265701
253,0.8961352657004831
254,0.9347826086956522
255,0.9359903381642513
256,0.9359903381642513
257,0.9685990338164251
258,0.9685990338164251
259,0.9685990338164251
260,0.4915458937198068
261,0.7995169082125604
262,0.7995169082125604
263,0.9142512077294686
264,0.9504830917874396
265,0.9504830917874396
266,0.967391304347826
267,0.967391304347826
268,0.9698067632850241
269,0.9746376811594203
270,0.4915458937198068
271,0.7222222222222222
272,0.8671497584541062
273,0.9359903381642513
274,0.9420289855072463
275,0.9420289855072463
276,0.9601449275362319
277,0.9601449275362319
278,0.967391304347826
279,0.9758454106280193
280,0.4915458937198068
281,0.7222222222222222
282,0.8671497584541062
283,0.9420289855072463
284,0.9698067632850241
285,0.9722222222222222
286,0.9722222222222222
287,0.9722222222222222
288,0.9722222222222222
289,0.9722222222222222
290,0.4915458937198068
291,0.7222222222222222
292,0.8671497584541062
293,0.927536231884058
294,0.9432367149758454
295,0.9432367149758454
296,0.9432367149758454
297,0.9408212560386473
298,0.9565217391304348
299,0.9565217391304348
300,0.4705274043433299
301,0.6949327817993796
302,0.8304033092037229
303,0.9555325749741469
304,0.9565667011375388
305,0.9565667011375388
306,0.9710444674250258
307,0.9710444674250258
308,0.9317476732161324
309,0.9276111685625646
310,0.4705274043433299
311,0.6949327817993796
312,0.8304033092037229
313,0.9555325749741469
314,0.9565667011375388
315,0.9565667011375388
316,0.9565667011375388
317,0.9710444674250258
318,0.9710444674250258
319,0.9317476732161324
320,0.4705274043433299
321,0.6949327817993796
322,0.8304033092037229
323,0.9555325749741469
324,0.9565667011375388
325,0.9565667011375388
326,0.9710444674250258
327,0.9710444674250258
328,0.9317476732161324
329,0.9276111685625646
330,0.4705274043433299
331,0.6949327817993796
332,0.8304033092037229
333,0.9555325749741469
334,0.9555325749741469
335,0.9565667011375388
336,0.9710444674250258
337,0.9710444674250258
338,0.9317476732161324
339,0.9276111685625646
340,0.4705274043433299
341,0.6949327817993796
342,0.8304033092037229
343,0.9555325749741469
344,0.9565667011375388
345,0.9565667011375388
346,0.9710444674250258
347,0.9710444674250258
348,0.9720785935884177
349,0.9327817993795243
350,0.4705274043433299
351,0.6949327817993796
352,0.8304033092037229
353,0.9555325749741469
354,0.9565667011375388
355,0.9565667011375388
356,0.9710444674250258
357,0.9710444674250258
358,0.9317476732161324
359,0.9276111685625646
360,0.4705274043433299
361,0.6949327817993796
362,0.8304033092037229
363,0.9555325749741469
364,0.9565667011375388
365,0.9565667011375388
366,0.9710444674250258
367,0.9710444674250258
368,0.9317476732161324
369,0.9276111685625646
370,0.4705274043433299
371,0.6949327817993796
372,0.8304033092037229
373,0.9555325749741469
374,0.9565667011375388
375,0.9565667011375388
376,0.9710444674250258
377,0.9710444674250258
378,0.9317476732161324
379,0.9276111685625646
380,0.5863495346432265
381,0.8210961737331954
382,0.8541882109617374
383,0.8624612202688728
384,0.9493278179937953
385,0.9513960703205792
386,0.9565667011375388
387,0.9565667011375388
388,0.9731127197518097
389,0.9731127197518097
390,0.4705274043433299
391,0.6949327817993796
392,0.8304033092037229
393,0.9555325749741469
394,0.9565667011375388
395,0.9720785935884177
396,0.9720785935884177
397,0.9793174767321613
398,0.9793174767321613
399,0.937952430196484
400,0.4705274043433299
401,0.6949327817993796
402,0.8304033092037229
403,0.9555325749741469
404,0.9720785935884177
405,0.9720785935884177
406,0.9720785935884177
407,0.9327817993795243
408,0.9296794208893485
409,0.9265770423991727
410,0.9265770423991727
411,0.9296794208893485
412,0.9296794208893485
413,0.9307135470527405
414,0.9307135470527405
415,0.9617373319544984
416,0.9617373319544984
417,0.9627714581178903
418,0.9762150982419855
419,0.9617373319544984
420,0.4705274043433299
421,0.6949327817993796
422,0.8304033092037229
423,0.9555325749741469
424,0.9565667011375388
425,0.9565667011375388
426,0.9710444674250258
427,0.9317476732161324
428,0.9276111685625646
429,0.9276111685625646
430,0.3671147880041365
431,0.5811789038262668
432,0.7880041365046536
433,0.9513960703205792
434,0.9617373319544984
435,0.9648397104446742
436,0.9648397104446742
437,0.9245087900723888
438,0.921406411582213
439,0.921406411582213
440,0.4705274043433299
441,0.6949327817993796
442,0.8335056876938987
443,0.954498448810755
444,0.9565667011375388
445,0.9710444674250258
446,0.9317476732161324
447,0.9317476732161324
448,0.9276111685625646
449,0.9276111685625646
450,0.4705274043433299
451,0.46949327817993797
452,0.6866597724922441
453,0.9100310237849017
454,0.9120992761116856
455,0.9162357807652534
456,0.9183040330920372
457,0.9193381592554292
458,0.9183040330920372
459,0.9183040330920372
460,0.4705274043433299
461,0.6949327817993796
462,0.8335056876938987
463,0.9017580144777663
464,0.9038262668045501
465,0.9100310237849017
466,0.9100310237849017
467,0.9317476732161324
468,0.9720785935884177
469,0.9327817993795243
470,0.9203722854188211
471,0.9307135470527405
472,0.9307135470527405
473,0.9317476732161324
474,0.9317476732161324
475,0.9369183040330921
476,0.9369183040330921
477,0.9782833505687694
478,0.9369183040330921
479,0.9358841778697001
480,0.4705274043433299
481,0.6949327817993796
482,0.8335056876938987
483,0.9017580144777663
484,0.9089968976215098
485,0.9089968976215098
486,0.9307135470527405
487,0.9710444674250258
488,0.9317476732161324
489,0.9276111685625646
490,0.4705274043433299
491,0.6949327817993796
492,0.8335056876938987
493,0.9017580144777663
494,0.9089968976215098
495,0.9089968976215098
496,0.9307135470527405
497,0.9710444674250258
498,0.9317476732161324
499,0.9276111685625646
500,0.4705274043433299
501,0.6949327817993796
502,0.8335056876938987
503,0.9017580144777663
504,0.9089968976215098
505,0.9089968976215098
506,0.9307135470527405
507,0.9389865563598759
508,0.9400206825232679
509,0.9803516028955532
510,0.4705274043433299
511,0.6949327817993796
512,0.8335056876938987
513,0.9017580144777663
514,0.9017580144777663
515,0.9162357807652534
516,0.9162357807652534
517,0.9317476732161324
518,0.9720785935884177
519,0.9793174767321613
520,0.4705274043433299
521,0.6949327817993796
522,0.8335056876938987
523,0.9017580144777663
524,0.9089968976215098
525,0.9089968976215098
526,0.9276111685625646
527,0.9658738366080661
528,0.9731127197518097
529,0.9731127197518097
530,0.4705274043433299
531,0.6949327817993796
532,0.8335056876938987
533,0.889348500517063
534,0.9193381592554292
535,0.9193381592554292
536,0.9193381592554292
537,0.9710444674250258
538,0.983453981385729
539,0.9586349534643226
540,0.4705274043433299
541,0.6949327817993796
542,0.8335056876938987
543,0.9369183040330921
544,0.937952430196484
545,0.937952430196484
546,0.9462254395036195
547,0.9462254395036195
548,0.9865563598759048
549,0.9451913133402275
550,0.4705274043433299
551,0.6949327817993796
552,0.8335056876938987
553,0.889348500517063
554,0.889348500517063
555,0.9193381592554292
556,0.953464322647363
557,0.9906928645294726
558,0.9658738366080661
559,0.9658738366080661
560,0.4705274043433299
561,0.6949327817993796
562,0.8335056876938987
563,0.889348500517063
564,0.889348500517063
565,0.9193381592554292
566,0.953464322647363
567,0.953464322647363
568,0.9906928645294726
569,0.9658738366080661
570,0.4250258531540848
571,0.6204756980351603
572,0.8004136504653567
573,0.8707342295760083
574,0.921406411582213
575,0.921406411582213
576,0.9245087900723888
577,0.9503619441571872
578,0.9865563598759048
579,0.9607032057911065
580,0.4705274043433299
581,0.6949327817993796
582,0.8335056876938987
583,0.889348500517063
584,0.889348500517063
585,0.9193381592554292
586,0.953464322647363
587,0.9906928645294726
588,0.9906928645294726
589,0.9658738366080661
590,0.4705274043433299
591,0.6949327817993796
592,0.8335056876938987
593,0.889348500517063
594,0.889348500517063
595,0.9193381592554292
596,0.953464322647363
597,0.9906928645294726
598,0.9658738366080661
599,0.9493278179937953
600,0.5
601,0.7398230088495575
602,0.7964601769911505
603,0.9097345132743363
604,0.9336283185840708
605,0.9336283185840708
606,0.9469026548672567
607,0.9469026548672567
608,0.9778761061946902
609,0.9778761061946902
610,0.5
611,0.7398230088495575
612,0.7964601769911505
613,0.9097345132743363
614,0.9336283185840708
615,0.9336283185840708
616,0.9336283185840708
617,0.9353982300884955
618,0.9415929203539823
619,0.9761061946902655
620,0.5
621,0.7398230088495575
622,0.7964601769911505
623,0.9097345132743363
624,0.9336283185840708
625,0.9336283185840708
626,0.9469026548672567
627,0.9469026548672567
628,0.9778761061946902
629,0.9778761061946902
630,0.5
631,0.7398230088495575
632,0.7964601769911505
633,0.9097345132743363
634,0.9336283185840708
635,0.9336283185840708
636,0.9469026548672567
637,0.9469026548672567
638,0.9778761061946902
639,0.9778761061946902
640,0.5
641,0.7398230088495575
642,0.7964601769911505
643,0.9097345132743363
644,0.9336283185840708
645,0.9380530973451328
646,0.9380530973451328
647,0.9389380530973451
648,0.9752212389380531
649,0.9752212389380531
650,0.5
651,0.7398230088495575
652,0.7955752212389381
653,0.9079646017699115
654,0.9203539823008849
655,0.9203539823008849
656,0.9221238938053097
657,0.9415929203539823
658,0.9415929203539823
659,0.9690265486725663
660,0.620353982300885
661,0.7955752212389381
662,0.7964601769911505
663,0.9097345132743363
664,0.9141592920353983
665,0.9168141592920354
666,0.9424778761061947
667,0.9424778761061947
668,0.9424778761061947
669,0.9699115044247788
670,0.5
671,0.7398230088495575
672,0.7964601769911505
673,0.9097345132743363
674,0.9336283185840708
675,0.9336283185840708
676,0.9469026548672567
677,0.9469026548672567
678,0.9778761061946902
679,0.9778761061946902
680,0.5
681,0.7398230088495575
682,0.7964601769911505
683,0.9097345132743363
684,0.9336283185840708
685,0.9336283185840708
686,0.9469026548672567
687,0.9469026548672567
688,0.9469026548672567
689,0.9778761061946902
690,0.5
691,0.7398230088495575
692,0.7964601769911505
693,0.9097345132743363
694,0.9336283185840708
695,0.9336283185840708
696,0.9469026548672567
697,0.9469026548672567
698,0.9778761061946902
699,0.9778761061946902
700,0.5
701,0.7398230088495575
702,0.7964601769911505
703,0.9097345132743363
704,0.9336283185840708
705,0.9336283185840708
706,0.9336283185840708
707,0.9469026548672567
708,0.9469026548672567
709,0.9778761061946902
710,0.5
711,0.7398230088495575
712,0.7964601769911505
713,0.9026548672566371
714,0.9026548672566371
715,0.9176991150442478
716,0.9176991150442478
717,0.9353982300884955
718,0.9690265486725663
719,0.9690265486725663
720,0.5
721,0.7557522123893805
722,0.8141592920353983
723,0.911504424778761
724,0.911504424778761
725,0.9309734513274336
726,0.9309734513274336
727,0.9318584070796461
728,0.952212389380531
729,0.9805309734513274
730,0.5
731,0.7398230088495575
732,0.7964601769911505
733,0.9097345132743363
734,0.9097345132743363
735,0.9097345132743363
736,0.911504424778761
737,0.9486725663716814
738,0.9486725663716814
739,0.9778761061946902
740,0.5
741,0.7398230088495575
742,0.8867256637168142
743,0.8902654867256637
744,0.8911504424778761
745,0.8911504424778761
746,0.879646017699115
747,0.8814159292035398
748,0.9141592920353983
749,0.9141592920353983
750,0.5
751,0.7398230088495575
752,0.9238938053097345
753,0.8920353982300885
754,0.9008849557522124
755,0.9053097345132743
756,0.9053097345132743
757,0.9070796460176991
758,0.9176991150442478
759,0.9230088495575222
760,0.5
761,0.7398230088495575
762,0.8867256637168142
763,0.8911504424778761
764,0.8964601769911504
765,0.8964601769911504
766,0.8991150442477877
767,0.8814159292035398
768,0.8823008849557522
769,0.9176991150442478
770,0.5
771,0.7398230088495575
772,0.7964601769911505
773,0.8920353982300885
774,0.8920353982300885
775,0.8920353982300885
776,0.9079646017699115
777,0.8884955752212389
778,0.8884955752212389
779,0.9
780,0.5
781,0.7398230088495575
782,0.7619469026548673
783,0.8097345132743363
784,0.8238938053097346
785,0.8283185840707965
786,0.9194690265486726
787,0.9194690265486726
788,0.952212389380531
789,0.952212389380531
790,0.5
791,0.6929203539823009
792,0.7778761061946903
793,0.8920353982300885
794,0.8929203539823009
795,0.9053097345132743
796,0.9053097345132743
797,0.9557522123893806
798,0.9557522123893806
799,0.9097345132743363
800,0.5
801,0.7398230088495575
802,0.8761061946902655
803,0.8858407079646018
804,0.8858407079646018
805,0.8858407079646018
806,0.8858407079646018
807,0.8690265486725663
808,0.8725663716814159
809,0.8725663716814159
810,0.5
811,0.7398230088495575
812,0.8761061946902655
813,0.8858407079646018
814,0.8858407079646018
815,0.8858407079646018
816,0.8690265486725663
817,0.8716814159292036
818,0.8716814159292036
819,0.8876106194690265
820,0.5
821,0.7398230088495575
822,0.8867256637168142
823,0.8867256637168142
824,0.8902654867256637
825,0.8690265486725663
826,0.8707964601769912
827,0.8707964601769912
828,0.9079646017699115
829,0.9141592920353983
830,0.5
831,0.7398230088495575
832,0.8867256637168142
833,0.8867256637168142
834,0.8902654867256637
835,0.8690265486725663
836,0.8769911504424779
837,0.8849557522123894
838,0.8849557522123894
839,0.911504424778761
840,0.5
841,0.7398230088495575
842,0.8867256637168142
843,0.8884955752212389
844,0.8884955752212389
845,0.8884955752212389
846,0.9026548672566371
847,0.952212389380531
848,0.952212389380531
849,0.952212389380531
850,0.5
851,0.7398230088495575
852,0.8761061946902655
853,0.8761061946902655
854,0.8761061946902655
855,0.8557522123893805
856,0.8787610619469026
857,0.8787610619469026
858,0.915929203539823
859,0.9176991150442478
860,0.5
861,0.9230088495575222
862,0.8176991150442477
863,0.8876106194690265
864,0.9008849557522124
865,0.9008849557522124
866,0.9008849557522124
867,0.9026548672566371
868,0.9079646017699115
869,0.9079646017699115
870,0.6053097345132743
871,0.7884955752212389
872,0.904424778761062
873,0.911504424778761
874,0.911504424778761
875,0.9132743362831859
876,0.9433628318584071
877,0.9433628318584071
878,0.9442477876106194
879,0.9150442477876106
880,0.5
881,0.7398230088495575
882,0.8867256637168142
883,0.8867256637168142
884,0.8902654867256637
885,0.8690265486725663
886,0.8707964601769912
887,0.8707964601769912
888,0.9079646017699115
889,0.9141592920353983
890,0.5
891,0.6690265486725664
892,0.8230088495575221
893,0.8238938053097346
894,0.9150442477876106
895,0.9265486725663716
896,0.9265486725663716
897,0.9265486725663716
898,0.9433628318584071
899,0.9433628318584071
900,0.4921030756442228
901,0.744804655029094
902,0.8337489609310058
903,0.8387364921030757
904,0.8387364921030757
905,0.9035743973399833
906,0.9052369077306733
907,0.9467996674979219
908,0.9467996674979219
909,0.9492934330839568
910,0.4921030756442228
911,0.5785536159600998
912,0.7689110556940981
913,0.7788861180382377
914,0.8877805486284289
915,0.9293433083956775
916,0.9293433083956775
917,0.9534497090606816
918,0.914380714879468
919,0.9152119700748129
920,0.3923524522028263
921,0.6807980049875312
922,0.8254364089775561
923,0.8345802161263508
924,0.8802992518703242
925,0.9359933499584372
926,0.9359933499584372
927,0.9509559434746467
928,0.9509559434746467
929,0.9517871986699917
930,0.4921030756442228
931,0.744804655029094
932,0.8337489609310058
933,0.8387364921030757
934,0.8387364921030757
935,0.9035743973399833
936,0.9052369077306733
937,0.9052369077306733
938,0.9060681629260183
939,0.9476309226932669
940,0.4921030756442228
941,0.8536990856192851
942,0.8553615960099751
943,0.9110556940980881
944,0.9118869492934331
945,0.912718204488778
946,0.9443059019118869
947,0.9443059019118869
948,0.9451371571072319
949,0.9659185369908562
950,0.39817123857024106
951,0.4688279301745636
952,0.7531172069825436
953,0.8462177888611804
954,0.8462177888611804
955,0.9060681629260183
956,0.9185369908561929
957,0.9185369908561929
958,0.9517871986699917
959,0.9260182876142976
960,0.4921030756442228
961,0.744804655029094
962,0.8337489609310058
963,0.8387364921030757
964,0.8387364921030757
965,0.9035743973399833
966,0.9085619285120532
967,0.9085619285120532
968,0.9492934330839568
969,0.9226932668329177
970,0.4921030756442228
971,0.744804655029094
972,0.8337489609310058
973,0.8387364921030757
974,0.8387364921030757
975,0.9060681629260183
976,0.9085619285120532
977,0.9276807980049875
978,0.9276807980049875
979,0.940149625935162
980,0.4921030756442228
981,0.744804655029094
982,0.8337489609310058
983,0.8387364921030757
984,0.8387364921030757
985,0.8428927680798005
986,0.802161263507897
987,0.802161263507897
988,0.8811305070656692
989,0.8811305070656692
990,0.4921030756442228
991,0.744804655029094
992,0.8337489609310058
993,0.8362427265170407
994,0.8412302576891105
995,0.8412302576891105
996,0.9044056525353283
997,0.9467996674979219
998,0.9467996674979219
999,0.9492934330839568
1000,0.4921030756442228
1001,0.744804655029094
1002,0.8337489609310058
1003,0.8387364921030757
1004,0.8387364921030757
1005,0.9035743973399833
1006,0.9085619285120532
1007,0.9085619285120532
1008,0.9492934330839568
1009,0.9642560266001663
1010,0.4921030756442228
1011,0.744804655029094
1012,0.8337489609310058
1013,0.8387364921030757
1014,0.8387364921030757
1015,0.9035743973399833
1016,0.9085619285120532
1017,0.9085619285120532
1018,0.9492934330839568
1019,0.9226932668329177
1020,0.4921030756442228
1021,0.744804655029094
1022,0.7822111388196176
1023,0.800498753117207
1024,0.8869492934330839
1025,0.9384871155444722
1026,0.9384871155444722
1027,0.9501246882793017
1028,0.9226932668329177
1029,0.9226932668329177
1030,0.4921030756442228
1031,0.744804655029094
1032,0.8337489609310058
1033,0.8387364921030757
1034,0.8387364921030757
1035,0.9035743973399833
1036,0.9085619285120532
1037,0.9085619285120532
1038,0.9492934330839568
1039,0.9226932668329177
1040,0.486284289276808
1041,0.8221113881961762
1042,0.8462177888611804
1043,0.8611803823773898
1044,0.8985868661679135
1045,0.8994181213632585
1046,0.9268495428096426
1047,0.9268495428096426
1048,0.9359933499584372
1049,0.9019118869492935
1050,0.4704904405652535
1051,0.5818786367414797
1052,0.743973399833749
1053,0.8636741479634248
1054,0.8778054862842892
1055,0.9343308395677473
1056,0.9343308395677473
1057,0.9368246051537822
1058,0.9526184538653366
1059,0.9526184538653366
1060,0.486284289276808
1061,0.7057356608478803
1062,0.8362427265170407
1063,0.8453865336658354
1064,0.8977556109725686
1065,0.9343308395677473
1066,0.9343308395677473
1067,0.9600997506234414
1068,0.9733998337489609
1069,0.9667497921862012
1070,0.486284289276808
1071,0.7057356608478803
1072,0.8362427265170407
1073,0.8453865336658354
1074,0.8977556109725686
1075,0.9343308395677473
1076,0.9343308395677473
1077,0.9600997506234414
1078,0.9733998337489609
1079,0.9667497921862012
1080,0.486284289276808
1081,0.7057356608478803
1082,0.8362427265170407
1083,0.8453865336658354
1084,0.8977556109725686
1085,0.9343308395677473
1086,0.9343308395677473
1087,0.9600997506234414
1088,0.9733998337489609
1089,0.9667497921862012
1090,0.486284289276808
1091,0.7057356608478803
1092,0.8362427265170407
1093,0.8453865336658354
1094,0.8977556109725686
1095,0.9343308395677473
1096,0.9343308395677473
1097,0.9343308395677473
1098,0.9600997506234414
1099,0.9733998337489609
1100,0.6275976724854531
1101,0.743973399833749
1102,0.8611803823773898
1103,0.8620116375727348
1104,0.9035743973399833
1105,0.9035743973399833
1106,0.9451371571072319
1107,0.9451371571072319
1108,0.9684123025768911
1109,0.9684123025768911
1110,0.486284289276808
1111,0.7057356608478803
1112,0.8362427265170407
1113,0.8453865336658354
1114,0.8977556109725686
1115,0.9343308395677473
1116,0.9343308395677473
1117,0.9600997506234414
1118,0.9733998337489609
1119,0.9667497921862012
1120,0.486284289276808
1121,0.7057356608478803
1122,0.8362427265170407
1123,0.8453865336658354
1124,0.8977556109725686
1125,0.9343308395677473
1126,0.9343308395677473
1127,0.9600997506234414
1128,0.972568578553616
1129,0.9733998337489609
1130,0.486284289276808
1131,0.7057356608478803
1132,0.8362427265170407
1133,0.8453865336658354
1134,0.914380714879468
1135,0.914380714879468
1136,0.9368246051537822
1137,0.9368246051537822
1138,0.9384871155444722
1139,0.942643391521197
1140,0.486284289276808
1141,0.7348295926849543
1142,0.7522859517871987
1143,0.7847049044056525
1144,0.8802992518703242
1145,0.8811305070656692
1146,0.8354114713216958
1147,0.8354114713216958
1148,0.8553615960099751
1149,0.9060681629260183
1150,0.486284289276808
1151,0.7057356608478803
1152,0.8362427265170407
1153,0.8453865336658354
1154,0.8977556109725686
1155,0.8977556109725686
1156,0.9343308395677473
1157,0.9343308395677473
1158,0.9600997506234414
1159,0.9733998337489609
1160,0.486284289276808
1161,0.7057356608478803
1162,0.8362427265170407
1163,0.8453865336658354
1164,0.8977556109725686
1165,0.9343308395677473
1166,0.9343308395677473
1167,0.9600997506234414
1168,0.9600997506234414
1169,0.9733998337489609
1170,0.486284289276808
1171,0.7057356608478803
1172,0.8362427265170407
1173,0.8453865336658354
1174,0.8977556109725686
1175,0.9343308395677473
1176,0.9343308395677473
1177,0.9600997506234414
1178,0.9733998337489609
1179,0.9667497921862012
1180,0.486284289276808
1181,0.7348295926849543
1182,0.7522859517871987
1183,0.7847049044056525
1184,0.8802992518703242
1185,0.827930174563591
1186,0.827930174563591
1187,0.8495428096425602
1188,0.9077306733167082
1189,0.8911055694098088
1190,0.486284289276808
1191,0.7348295926849543
1192,0.8354114713216958
1193,0.8470490440565254
1194,0.8628428927680798
1195,0.9285120532003325
1196,0.9285120532003325
1197,0.9609310058187863
1198,0.9667497921862012
1199,0.940149625935162
1200,0.5052023121387283
1201,0.7803468208092486
1202,0.861271676300578
1203,0.861271676300578
1204,0.8658959537572254
1205,0.8658959537572254
1206,0.9491329479768786
1207,0.9491329479768786
1208,0.9595375722543352
1209,0.9479768786127167
1210,0.5052023121387283
1211,0.7803468208092486
1212,0.7815028901734105
1213,0.8393063583815029
1214,0.9271676300578034
1215,0.9271676300578034
1216,0.9294797687861271
1217,0.9364161849710982
1218,0.9549132947976878
1219,0.9329479768786128
1220,0.5052023121387283
1221,0.7803468208092486
1222,0.7815028901734105
1223,0.8393063583815029
1224,0.9271676300578034
1225,0.9271676300578034
1226,0.9502890173410404
1227,0.9606936416184971
1228,0.9352601156069364
1229,0.9271676300578034
1230,0.5052023121387283
1231,0.7803468208092486
1232,0.7815028901734105
1233,0.8393063583815029
1234,0.9271676300578034
1235,0.9271676300578034
1236,0.9283236994219654
1237,0.9514450867052023
1238,0.9618497109826589
1239,0.9364161849710982
1240,0.5052023121387283
1241,0.7803468208092486
1242,0.7815028901734105
1243,0.8393063583815029
1244,0.9271676300578034
1245,0.9271676300578034
1246,0.9502890173410404
1247,0.9606936416184971
1248,0.9352601156069364
1249,0.9271676300578034
1250,0.5052023121387283
1251,0.9109826589595376
1252,0.9132947976878613
1253,0.9132947976878613
1254,0.922543352601156
1255,0.9271676300578034
1256,0.9271676300578034
1257,0.9514450867052023
1258,0.9526011560693641
1259,0.9526011560693641
1260,0.5052023121387283
1261,0.7803468208092486
1262,0.7815028901734105
1263,0.8393063583815029
1264,0.9271676300578034
1265,0.9294797687861271
1266,0.9294797687861271
1267,0.9479768786127167
1268,0.9606936416184971
