,log_loss
1077,0.349094033241272
1078,0.266374796628952
1079,0.3397066295146942
1080,0.1778261959552765
1081,0.16396547853946686
1082,0.09591352939605713
1083,0.10766889154911041
1084,0.14430716633796692
1085,0.32812100648880005
1086,0.22522127628326416
1087,0.154832124710083
1088,0.19569137692451477
1089,0.10709533840417862
1090,0.12572969496250153
1091,0.07679317146539688
1092,0.137213796377182
1093,0.20879614353179932
1094,0.17946305871009827
1095,0.118829146027565
1096,0.12262561917304993
1097,0.115735724568367
1098,0.09019359946250916
1099,0.11737200617790222
1100,0.13544021546840668
1101,0.10182589292526245
1102,0.18839183449745178
1103,0.1310327649116516
1104,0.12251637876033783
1105,0.1230865940451622
1106,0.1491611897945404
1107,0.12394775450229645
1108,0.08417876064777374
1109,0.11246772110462189
1110,0.11898327618837357
1111,0.11713039875030518
1112,0.06942436844110489
1113,0.162393718957901
1114,0.17559421062469482
1115,0.09043949842453003
1116,0.07605625689029694
1117,0.24614539742469788
1118,0.1261322945356369
1119,0.2270181030035019
1120,0.3250468671321869
1121,0.2512000799179077
1122,0.24705511331558228
1123,0.4083424508571625
1124,0.3399720788002014
1125,0.3706076145172119
1126,0.2370593249797821
1127,0.3387115001678467
1128,0.3143278956413269
1129,0.367154598236084
1130,0.13408726453781128
1131,0.14880436658859253
1132,0.22757597267627716
1133,0.14245009422302246
1134,0.4185573160648346
1135,0.34024012088775635
1136,0.3410784602165222
1137,0.1428394764661789
1138,0.2571967542171478
1139,0.20742148160934448
1140,0.3130268156528473
1141,0.19172611832618713
1142,0.2994725704193115
1143,0.39001813530921936
1144,0.06799352169036865
1145,0.19675181806087494
1146,0.2403022050857544
1147,0.22261133790016174
1148,0.3071088194847107
1149,0.24354086816310883
1150,0.31781405210494995
1151,0.1524178683757782
1152,0.38322708010673523
1153,0.3061983585357666
1154,0.19950051605701447
1155,0.3191153407096863
1156,0.14229579269886017
1157,0.15789633989334106
1158,0.047926727682352066
1159,0.14545640349388123
1160,0.22139126062393188
1161,0.39994287490844727
1162,0.30020812153816223
1163,0.41614773869514465
1164,0.5732966065406799
1165,0.4388439953327179
1166,0.587578535079956
1167,0.28868892788887024
1168,0.7077821493148804
1169,0.24778088927268982
1170,0.22824408113956451
1171,0.21531184017658234
1172,0.2692427933216095
1173,0.3843799829483032
1174,0.5638399720191956
1175,0.12308291345834732
1176,0.12555548548698425
1177,0.4114164710044861
1178,0.31036117672920227
1179,0.29406899213790894
1180,0.1229611486196518
1181,0.34082525968551636
1182,0.3621043562889099
1183,0.19951222836971283
1184,0.37472447752952576
1185,0.20800934731960297
1186,0.11128360033035278
1187,0.15763111412525177
1188,0.15112349390983582
1189,0.1468447744846344
1190,0.15347665548324585
1191,0.15235114097595215
1192,0.24885064363479614
1193,0.14702776074409485
1194,0.23206689953804016
1195,0.23612551391124725
1196,0.21184030175209045
1197,0.18950426578521729
1198,0.16098907589912415
1199,0.18653830885887146
1200,0.10097537934780121
1201,0.12978462874889374
1202,0.12939146161079407
1203,0.15283556282520294
1204,0.08491378277540207
1205,0.10443096607923508
1206,0.08975717425346375
1207,0.18377238512039185
1208,0.2725296914577484
1209,0.09850587695837021
1210,0.1773417741060257
1211,0.12199436128139496
1212,0.1508261263370514
1213,0.17715969681739807
1214,0.22280257940292358
1215,0.2181442379951477
1216,0.08043298125267029
1217,0.16668149828910828
1218,0.028512664139270782
1219,0.14123068749904633
1220,0.1573997586965561
1221,0.13437877595424652
1222,0.07414145767688751
1223,0.22272947430610657
1224,0.13812002539634705
1225,0.1374114751815796
1226,0.0971502885222435
1227,0.11064743995666504
1228,0.03898831084370613
1229,0.16490763425827026
1230,0.24639642238616943
1231,0.2425926923751831
1232,0.16994687914848328
1233,0.27121996879577637
1234,0.0882401391863823
1235,0.12112648785114288
1236,0.078623928129673
1237,0.07509763538837433
1238,0.07293210178613663
1239,0.07896868139505386
1240,0.13945521414279938
1241,0.14673808217048645
1242,0.08118519186973572
1243,0.13772448897361755
1244,0.0771905705332756
1245,0.08099498599767685
1246,0.14924661815166473
1247,0.10518688708543777
1248,0.10667774081230164
1249,0.11422646045684814
1250,0.09458772838115692
1251,0.08771113306283951
1252,0.08862914890050888
1253,0.0634053498506546
1254,0.05558929964900017
1255,0.094858318567276
1256,0.02885524183511734
1257,0.06478940695524216
