,log_loss
104,0.03881275653839111
105,0.07371503114700317
106,0.07068988680839539
107,0.017223011702299118
108,0.04870564118027687
109,0.03128283470869064
110,0.09037795662879944
111,0.08680073916912079
112,0.013827621936798096
113,0.026843706145882607
114,0.03905194252729416
115,0.025303687900304794
116,0.03676673397421837
117,0.035738881677389145
118,0.06913477927446365
119,0.022716931998729706
120,0.03134806826710701
121,0.09021963179111481
122,0.09169405698776245
123,0.14227715134620667
124,0.205982506275177
125,0.10720963031053543
126,0.09508677572011948
127,0.1346656233072281
128,0.14606688916683197
129,0.15113884210586548
130,0.12960687279701233
131,0.11547348648309708
132,0.05103563144803047
133,0.19085530936717987
134,0.23093903064727783
135,0.13953463733196259
136,0.1705392748117447
137,0.12307460606098175
138,0.15510258078575134
139,0.19003206491470337
140,0.2149863839149475
141,0.15853938460350037
142,0.16291770339012146
143,0.20228144526481628
144,0.14209309220314026
145,0.12331406772136688
146,0.23690856993198395
147,0.08460452407598495
148,0.13479290902614594
149,0.11009715497493744
150,0.10437694191932678
151,0.1278964877128601
152,0.07646185159683228
153,0.10954488813877106
154,0.11672386527061462
155,0.14576497673988342
156,0.178443044424057
157,0.10932746529579163
158,0.18121637403964996
159,0.15931515395641327
160,0.4231567680835724
161,0.3136361837387085
162,0.38140031695365906
163,0.3640219569206238
164,0.29746758937835693
165,0.31420475244522095
166,0.33246663212776184
167,0.2807707190513611
168,0.250112384557724
169,0.22324323654174805
170,0.21566571295261383
171,0.27000540494918823
172,0.13624095916748047
173,0.2758265733718872
174,0.2050115019083023
175,0.6222772598266602
176,0.4310160279273987
177,0.598996102809906
178,0.5327537059783936
179,0.38188108801841736
180,0.4635331630706787
181,0.440856009721756
182,0.6316601037979126
183,0.50704026222229
184,0.4378117024898529
185,0.9146764278411865
186,0.39792966842651367
187,0.5270547866821289
188,0.5748805999755859
189,0.5137133598327637
190,0.4869757890701294
191,0.5509903430938721
192,0.2659721374511719
193,0.16842740774154663
194,0.49063143134117126
195,0.3123144209384918
196,0.40330708026885986
197,0.6052377223968506
198,0.2930293679237366
199,0.6277223825454712
200,1.2258169651031494
201,2.009852409362793
202,1.2746756076812744
203,1.6489014625549316
204,0.6101681590080261
205,1.2700942754745483
206,0.8849049806594849
207,0.9400089383125305
208,1.4560027122497559
209,1.363260269165039
210,1.8154367208480835
211,0.966870903968811
212,1.095259428024292
213,1.2389487028121948
214,1.0992050170898438
215,0.6286154985427856
216,0.29761192202568054
217,1.0249894857406616
218,1.0734357833862305
219,1.12994384765625
220,1.2314863204956055
221,0.673088788986206
222,0.46241554617881775
223,1.3751493692398071
224,0.6850613355636597
225,1.803908109664917
226,0.15531054139137268
227,2.2167563438415527
228,0.18398769199848175
229,1.6016201972961426
230,0.7700302004814148
231,0.6805852055549622
232,1.0142627954483032
233,1.0934007167816162
234,0.7063084244728088
235,0.43212181329727173
236,1.0415055751800537
237,0.7832668423652649
238,0.3986426293849945
239,1.1700257062911987
240,1.2686889171600342
241,1.5871974229812622
242,1.758326768875122
243,1.141621708869934
244,1.21706223487854
245,1.6699371337890625
246,0.4528028964996338
247,1.3462934494018555
248,0.9766239523887634
249,1.1002717018127441
250,0.6840752363204956
251,0.9278868436813354
252,0.4472585916519165
253,1.0151382684707642
254,0.1408965289592743
255,2.090757131576538
256,1.2753201723098755
257,1.188596487045288
258,1.5652233362197876
259,0.3712138533592224
260,1.205845832824707
261,0.6645504236221313
262,0.9262856245040894
263,1.2393038272857666
264,0.891168475151062
265,1.6293885707855225
266,1.4070204496383667
267,0.8365676999092102
268,0.7532148957252502
269,0.5751134157180786
270,0.7354778051376343
271,1.0293591022491455
272,0.8773391246795654
273,0.7379032373428345
274,0.7553613185882568
275,0.7639131546020508
276,0.8564577698707581
277,0.3213553726673126
278,0.9384118318557739
279,0.6134173274040222
280,0.34072285890579224
281,0.42635780572891235
282,0.3726429343223572
283,0.5412278771400452
284,0.4730220437049866
285,0.27114689350128174
286,0.42113733291625977
287,0.2325258105993271
288,0.4060696065425873
289,0.23417308926582336
290,0.15395525097846985
291,0.12251956015825272
292,0.31669437885284424
293,0.2638440728187561
294,0.2652428448200226
295,0.18409040570259094
296,0.10182812809944153
297,0.1830277293920517
298,0.33876705169677734
299,0.2550574541091919
300,0.7540671229362488
301,0.3237271308898926
302,0.5236320495605469
303,0.29288449883461
304,0.31480908393859863
305,0.21325001120567322
306,0.2632139027118683
307,0.19524893164634705
308,0.5188050270080566
309,0.2575039863586426
310,0.28906747698783875
311,0.16239750385284424
312,0.32861238718032837
313,0.27437713742256165
314,0.24448230862617493
315,0.1641133427619934
316,0.3554902672767639
317,0.029300972819328308
318,0.16995158791542053
319,0.2591596245765686
320,0.5047619938850403
321,0.26336437463760376
322,0.4402692914009094
323,0.13264134526252747
324,0.2300429791212082
325,0.08656999468803406
326,0.3637999892234802
327,0.12492650747299194
328,0.33372071385383606
329,0.20055526494979858
330,0.24745316803455353
331,0.15145796537399292
332,0.19451138377189636
333,0.23716223239898682
334,0.0784611627459526
335,0.12433883547782898
336,0.19286507368087769
337,0.3629307746887207
338,0.2105216681957245
339,0.11581094563007355
340,0.11533406376838684
341,0.14581143856048584
342,0.2270974963903427
343,0.2232033610343933
344,0.16918915510177612
345,0.10597687214612961
346,0.19319184124469757
347,0.1232745423913002
348,0.127745121717453
349,0.11767031252384186
350,0.233686164021492
351,0.1964709758758545
352,0.1022440567612648
353,0.10845208913087845
354,0.1270277500152588
355,0.19176746904850006
356,0.1240869089961052
357,0.23676280677318573
358,0.3489360213279724
359,0.03273676335811615
360,0.4021836817264557
361,0.43957430124282837
362,0.2874758541584015
363,0.173613503575325
364,0.1767207235097885
365,0.23108160495758057
366,0.2859747111797333
367,0.18865588307380676
368,0.22547772526741028
369,0.07349912822246552
370,0.07165009528398514
371,0.10767504572868347
372,0.16512376070022583
373,0.26633331179618835
374,0.3412492871284485
375,0.2875695824623108
376,0.2634205222129822
377,0.21282118558883667
378,0.23230701684951782
379,0.11023712903261185
380,0.14250802993774414
381,0.09182296693325043
382,0.16669467091560364
383,0.14583741128444672
384,0.1110188439488411
385,0.12438979744911194
386,0.09050502628087997
387,0.13422954082489014
388,0.060753367841243744
389,0.10850973427295685
390,0.12752892076969147
391,0.13422057032585144
392,0.19143864512443542
393,0.030476275831460953
394,0.1407899707555771
395,0.16867756843566895
396,0.11430587619543076
397,0.1299901157617569
398,0.13400782644748688
399,0.10377819836139679
400,0.058375827968120575
401,0.10444963723421097
402,0.18599650263786316
403,0.13461825251579285
404,0.05490250140428543
405,0.0958825945854187
406,0.0744713768362999
407,0.09438382089138031
408,0.055362969636917114
409,0.1088922843337059
410,0.10867757350206375
411,0.06090867519378662
412,0.12530668079853058
413,0.0975971594452858
414,0.11522505432367325
415,0.13522666692733765
416,0.04305407032370567
417,0.07447357475757599
418,0.09380601346492767
419,0.053743891417980194
420,0.11330720782279968
421,0.06371811032295227
422,0.0756954476237297
423,0.05881275609135628
424,0.05280142277479172
425,0.04267654940485954
426,0.058670759201049805
427,0.05720978602766991
428,0.0679454505443573
429,0.054059624671936035
430,0.05163231119513512
431,0.07125891745090485
432,0.06305631995201111
433,0.09365895390510559
434,0.04251908138394356
435,0.1280558556318283
436,0.08979430049657822
437,0.10153575241565704
438,0.08280675113201141
439,0.057665713131427765
440,0.3792545795440674
441,0.22904010117053986
442,0.10403360426425934
443,0.14261873066425323
444,0.1453862488269806
445,0.14887681603431702
446,0.0995577722787857
447,0.10889298468828201
448,0.12578003108501434
449,0.12364707142114639
450,0.12309157103300095
451,0.1379951685667038
452,0.1361939013004303
453,0.07066027820110321
454,0.16335994005203247
455,0.15334025025367737
456,0.09233687818050385
457,0.17426449060440063
458,0.15837271511554718
459,0.13442370295524597
460,0.16795523464679718
461,0.15481123328208923
462,0.15767095983028412
463,0.1453641951084137
464,0.1255611926317215
465,0.12207058072090149
466,0.12535427510738373
467,0.09807883948087692
468,0.09978547692298889
469,0.11074128746986389
470,0.11591529846191406
471,0.11749639362096786
472,0.10303621739149094
473,0.09224988520145416
474,0.08210727572441101
475,0.07802147418260574
476,0.08871930092573166
477,0.09950673580169678
478,0.08223190903663635
479,0.09485819935798645
480,0.11978233605623245
481,0.10117560625076294
482,0.08684022724628448
483,0.0811280608177185
484,0.08835547417402267
485,0.08641228824853897
486,0.10859926044940948
487,0.05671412870287895
488,0.049399539828300476
489,0.043054141104221344
490,0.05695582926273346
491,0.04324822872877121
492,0.07094744592905045
493,0.05054360628128052
494,0.031059425324201584
495,0.042665742337703705
496,0.04810694605112076
497,0.0696149468421936
498,0.07053779065608978
499,0.05291976034641266
500,0.05447939410805702
501,0.05237792059779167
502,0.0666666105389595
503,0.081870898604393
504,0.05949430167675018
505,0.05422430485486984
506,0.05401020869612694
507,0.06447234749794006
508,0.03719330206513405
509,0.05688872188329697
510,0.06704692542552948
511,0.06548850238323212
512,0.04542519897222519
513,0.05167434737086296
514,0.062209486961364746
515,0.04838927090167999
516,0.05320221185684204
517,0.07004642486572266
518,0.06538347154855728
519,0.06489411741495132
520,0.043983303010463715
521,0.03505301848053932
522,0.0459509938955307
523,0.048629097640514374
524,0.047255732119083405
525,0.046872980892658234
526,0.04403655603528023
527,0.04596049711108208
528,0.025738544762134552
529,0.03940673917531967
530,0.06520792841911316
531,0.05342347174882889
532,0.03362496942281723
533,0.08220845460891724
534,0.05510129779577255
535,0.06220338121056557
536,0.05424667149782181
537,0.03554771468043327
538,0.03605002164840698
539,0.058292243629693985
540,0.0332963801920414
541,0.05755240470170975
542,0.0438910573720932
543,0.0292490366846323
544,0.058198027312755585
545,0.05490453541278839
546,0.0648859292268753
547,0.039818380028009415
548,0.034093283116817474
549,0.06272061914205551
550,0.058717332780361176
551,0.0459609180688858
552,0.024047091603279114
553,0.03923443704843521
554,0.03478863835334778
555,0.051978547126054764
556,0.04403247684240341
557,0.024366699159145355
558,0.013285782188177109
559,0.061162449419498444
560,0.5020501017570496
561,0.5464123487472534
562,0.49584096670150757
563,0.3501916825771332
564,0.44994717836380005
565,0.3263775408267975
566,0.3943513035774231
567,0.25264695286750793
568,0.338981032371521
569,0.3002011179924011
570,0.2431323081254959
571,0.1523667573928833
572,0.20451632142066956
573,0.20417791604995728
574,0.21317824721336365
575,0.17723098397254944
576,0.17368480563163757
577,0.16716837882995605
578,0.19373616576194763
579,0.17281635105609894
580,0.38422584533691406
581,0.2970426082611084
582,0.39028406143188477
583,0.33990347385406494
584,0.29199445247650146
585,0.262179434299469
586,0.2360164225101471
587,0.23409569263458252
588,0.2407938539981842
589,0.19046330451965332
590,0.23599696159362793
591,0.20155322551727295
592,0.2797907888889313
593,0.20084552466869354
594,0.19235657155513763
595,0.1787007600069046
596,0.30270713567733765
597,0.27251631021499634
598,0.0745152086019516
599,0.12849731743335724
600,0.3814636170864105
601,0.43256664276123047
602,0.3529570400714874
603,0.567721962928772
604,0.4629819989204407
605,0.3738444447517395
606,0.44150006771087646
607,0.32295265793800354
608,0.6905152797698975
609,0.3713974952697754
610,0.32436537742614746
611,0.644139289855957
612,0.4913027882575989
613,0.5191658735275269
614,0.3491123914718628
615,0.4785909950733185
616,0.26443034410476685
617,0.38995999097824097
618,0.5333961844444275
619,0.3708341717720032
620,0.4549473226070404
621,0.5404520034790039
622,0.622222900390625
623,0.4458414912223816
624,0.27390506863594055
625,0.3104097247123718
626,0.46124303340911865
627,0.6710929274559021
628,0.46765220165252686
629,0.5746370553970337
630,0.47458547353744507
631,0.6293665170669556
632,0.5705592632293701
633,0.6327313780784607
634,0.45022052526474
635,0.4755806028842926
636,0.5421031713485718
637,0.5848578810691833
638,0.2698836326599121
639,0.4015929400920868
640,0.5452802181243896
641,0.5316201448440552
642,0.6819521188735962
643,0.3689403533935547
644,0.3021497130393982
645,0.5632206201553345
646,0.3843226730823517
647,0.2667330205440521
648,0.3920971751213074
649,0.23988670110702515
650,0.48154816031455994
651,0.8472063541412354
652,0.40381813049316406
653,0.15000417828559875
654,0.23229528963565826
655,0.16088640689849854
656,0.1970725953578949
657,0.15542644262313843
658,0.20491176843643188
659,0.23072229325771332
660,0.13504819571971893
661,0.2673206329345703
662,0.1616670787334442
663,0.3256370723247528
664,0.2934974431991577
665,0.42437291145324707
666,0.234121635556221
667,0.25381770730018616
668,0.16983658075332642
669,0.5243043899536133
670,0.7485966682434082
671,0.3817441761493683
672,0.2000110149383545
673,0.3501720726490021
674,0.4016331136226654
675,0.22434431314468384
676,0.19723932445049286
677,0.5808162689208984
678,0.4143105745315552
679,0.1837177723646164
680,0.28545325994491577
681,0.0809706598520279
682,0.2933366894721985
683,0.1242438331246376
684,0.24581903219223022
685,0.3316710889339447
686,0.21860794723033905
687,0.10577672719955444
688,0.5061458349227905
689,0.16068732738494873
690,0.3275464177131653
691,0.17584073543548584
692,0.1306769698858261
693,0.7645429372787476
694,0.417268842458725
695,0.25768598914146423
696,0.24420097470283508
697,0.5289053916931152
698,0.5074610114097595
699,0.20652008056640625
700,0.10084502398967743
701,0.26340967416763306
702,0.14321717619895935
703,0.24016129970550537
704,0.19263002276420593
705,0.05548699572682381
706,0.14554575085639954
707,0.2192489355802536
708,0.2191082239151001
709,0.10510425269603729
710,0.12202528119087219
711,0.06581927835941315
712,0.24911752343177795
713,0.17466099560260773
714,0.2917724847793579
715,0.2163972705602646
716,0.3327468931674957
717,0.2321084588766098
718,0.1458808183670044
719,0.11129714548587799
720,0.40492093563079834
721,0.2163105607032776
722,0.1961725354194641
723,0.31799691915512085
724,0.1256900280714035
725,0.20047949254512787
726,0.0702379047870636
727,0.11840109527111053
728,0.08568567782640457
729,0.15423324704170227
730,0.19128656387329102
731,0.054906509816646576
732,0.18774308264255524
733,0.10911808162927628
734,0.19534039497375488
735,0.17995092272758484
736,0.08061709254980087
737,0.0404520109295845
738,0.1380002498626709
739,0.16306057572364807
740,0.23162555694580078
741,0.1693369746208191
742,0.21660777926445007
743,0.17540107667446136
744,0.16031144559383392
745,0.16907376050949097
746,0.1493316888809204
747,0.0946025401353836
748,0.10869793593883514
749,0.09865179657936096
750,0.09411127865314484
751,0.11243204772472382
752,0.15040796995162964
753,0.11587540805339813
754,0.13491016626358032
755,0.1489480435848236
756,0.16516995429992676
757,0.11902937293052673
758,0.07288002967834473
759,0.13693417608737946
760,0.12724536657333374
761,0.14508531987667084
762,0.10914704203605652
763,0.13128966093063354
764,0.12158024311065674
765,0.06623105704784393
766,0.11008308082818985
767,0.10118933767080307
768,0.19149459898471832
769,0.12090886384248734
770,0.09190858155488968
771,0.12044457346200943
772,0.09545455873012543
773,0.1980155110359192
774,0.12989945709705353
775,0.14389826357364655
776,0.16971032321453094
777,0.2760547399520874
778,0.11233313381671906
779,0.2087298482656479
780,0.1745568960905075
781,0.17487961053848267
782,0.21235093474388123
783,0.0884568989276886
784,0.16440138220787048
785,0.10447821021080017
786,0.10461105406284332
787,0.0742393359541893
788,0.086776003241539
789,0.09770284593105316
790,0.15299859642982483
791,0.08220228552818298
792,0.08350589871406555
793,0.11909349262714386
794,0.12364517897367477
795,0.0872596874833107
796,0.08996327221393585
797,0.07747860252857208
798,0.0791676938533783
799,0.06480412185192108
800,0.22205525636672974
801,0.18919044733047485
802,0.20694726705551147
803,0.16668617725372314
804,0.15271678566932678
805,0.1453617513179779
806,0.14232942461967468
807,0.22413867712020874
808,0.19853246212005615
809,0.18557432293891907
810,0.22491738200187683
811,0.2182653844356537
812,0.26649361848831177
813,0.22954310476779938
814,0.20925767719745636
815,0.14719940721988678
816,0.43966788053512573
817,0.33776265382766724
818,0.4349711537361145
819,0.3743298053741455
820,0.11095717549324036
821,0.8824303150177002
822,0.10987378656864166
823,0.39851880073547363
824,0.20054218173027039
825,0.5790886878967285
826,0.496772825717926
827,0.5825748443603516
828,0.3340529799461365
829,0.20427206158638
830,0.1985430270433426
831,0.20740115642547607
832,0.20613281428813934
833,0.22397738695144653
834,0.18912047147750854
835,0.2065432369709015
836,0.17130330204963684
837,0.20322006940841675
838,0.12391024827957153
839,0.15310868620872498
840,0.43357717990875244
841,0.3615942597389221
842,0.392758309841156
843,0.33590054512023926
844,0.2377004325389862
845,0.2691980004310608
846,0.19477808475494385
847,0.11178357899188995
848,0.14804446697235107
849,0.09584948420524597
850,0.0894700139760971
851,0.16467095911502838
852,0.1977721005678177
853,0.19688600301742554
854,0.25098055601119995
855,0.1872568130493164
856,0.18972072005271912
857,0.18717503547668457
858,0.1790175437927246
859,0.1822299361228943
860,0.25591057538986206
861,0.22840267419815063
862,0.2541942000389099
863,0.22542692720890045
864,0.24405308067798615
865,0.1854609102010727
866,0.2064436972141266
867,0.17288774251937866
868,0.1632554531097412
869,0.11842413246631622
870,0.11153003573417664
871,0.12206365168094635
872,0.10971985757350922
873,0.10487093776464462
874,0.11946813017129898
875,0.09097166359424591
876,0.14612708985805511
877,0.11681048572063446
878,0.1400962471961975
879,0.1333104968070984
880,0.41174331307411194
881,0.36490148305892944
882,0.3173840343952179
883,0.24702981114387512
884,0.242915540933609
885,0.19251620769500732
886,0.17067179083824158
887,0.11285866796970367
888,0.11262170225381851
889,0.11995932459831238
890,0.08618922531604767
891,0.09775146842002869
892,0.10093139111995697
893,0.14937454462051392
894,0.20673945546150208
895,0.31167590618133545
896,0.18694457411766052
897,0.16724716126918793
898,0.30534636974334717
899,0.17491582036018372
900,0.35305213928222656
901,0.30819711089134216
902,0.3454289734363556
903,0.3388613164424896
904,0.2155674546957016
905,0.232072651386261
906,0.2618686854839325
907,0.37560540437698364
908,0.4466196298599243
909,0.24411988258361816
910,0.47574856877326965
911,0.38262373208999634
912,0.17508789896965027
913,0.3152541220188141
914,0.5276950001716614
915,0.2617373466491699
916,0.2662116289138794
917,0.2093098908662796
918,0.23916730284690857
919,0.22716674208641052
920,0.07703778147697449
921,0.07721786946058273
922,0.05374792218208313
923,0.0471559502184391
924,0.06434810161590576
925,0.058662623167037964
926,0.0718197375535965
927,0.10187160968780518
928,0.08704102039337158
929,0.13102583587169647
930,0.07076546549797058
931,0.061040088534355164
932,0.033990632742643356
933,0.08161495625972748
934,0.09626297652721405
935,0.05972789227962494
936,0.053222157061100006
937,0.0910385474562645
938,0.1014871597290039
939,0.08184611797332764
940,0.09139765053987503
941,0.08774905651807785
942,0.06319229304790497
943,0.0938219428062439
944,0.09389035403728485
945,0.056399475783109665
946,0.0667250007390976
947,0.10075386613607407
948,0.07704640924930573
949,0.04288720339536667
950,0.030212845653295517
951,0.08002712577581406
952,0.10400374978780746
953,0.033960118889808655
954,0.05147621035575867
955,0.06438209861516953
956,0.06486809253692627
957,0.07796145975589752
958,0.06493079662322998
959,0.044085077941417694
960,0.15996161103248596
961,0.1258535087108612
962,0.11249241232872009
963,0.110544353723526
964,0.11361809819936752
965,0.10288906842470169
966,0.1382911652326584
967,0.1254909187555313
968,0.09441959857940674
969,0.10388683527708054
970,0.12162262201309204
971,0.16864830255508423
972,0.23450163006782532
973,0.13867147266864777
974,0.24356938898563385
975,0.14715421199798584
976,0.10006436705589294
977,0.17505855858325958
978,0.11804957687854767
979,0.17655183374881744
980,0.1433127224445343
981,0.18189099431037903
982,0.14912638068199158
983,0.08483677357435226
984,0.07763326168060303
985,0.14039427042007446
986,0.10150280594825745
987,0.1461639702320099
988,0.2999836206436157
989,0.08984336256980896
990,0.21315988898277283
991,0.2677709460258484
992,0.25653284788131714
993,0.21624693274497986
994,0.25496038794517517
995,0.14104525744915009
996,0.08460414409637451
997,0.10160249471664429
998,0.15758122503757477
999,0.04642760008573532
1000,0.11938722431659698
1001,0.1545695960521698
1002,0.12859763205051422
1003,0.14542436599731445
1004,0.10404886305332184
1005,0.09895046055316925
1006,0.06729535758495331
1007,0.0793345719575882
1008,0.04450557008385658
1009,0.0671524852514267
1010,0.09788984060287476
1011,0.04711451381444931
1012,0.08005635440349579
1013,0.0890490785241127
1014,0.05540459230542183
1015,0.050420425832271576
1016,0.06941574811935425
1017,0.05813780054450035
1018,0.0669189840555191
1019,0.06454439461231232
1020,0.08005766570568085
1021,0.08135084807872772
1022,0.08072653412818909
1023,0.12249024212360382
1024,0.08752938359975815
1025,0.09189403057098389
1026,0.05031874030828476
1027,0.061560533940792084
1028,0.04119554162025452
1029,0.03032572567462921
1030,0.10450537502765656
1031,0.047846514731645584
1032,0.10015718638896942
1033,0.05007006227970123
1034,0.10658188164234161
1035,0.05062228813767433
1036,0.09412959218025208
1037,0.04373336210846901
1038,0.07689400017261505
1039,0.11395524442195892
1040,0.09063434600830078
1041,0.06472083926200867
1042,0.0657123550772667
1043,0.07719549536705017
1044,0.12132946401834488
1045,0.08459880948066711
1046,0.06595678627490997
1047,0.06699561327695847
1048,0.09242916107177734
1049,0.05637548118829727
1050,0.029105156660079956
1051,0.03554783761501312
1052,0.05910492688417435
1053,0.08920802175998688
1054,0.07375166565179825
1055,0.03684929013252258
1056,0.03619153052568436
1057,0.08379396796226501
1058,0.11528469622135162
1059,0.05885140597820282
1060,0.05478907376527786
1061,0.06404705345630646
1062,0.05874158814549446
1063,0.0983227789402008
1064,0.022826727479696274
1065,0.05317241698503494
1066,0.056085459887981415
1067,0.07096974551677704
1068,0.051132041960954666
1069,0.05445222929120064
1070,0.05616416037082672
1071,0.04173414036631584
1072,0.04231557622551918
1073,0.034661244601011276
1074,0.045517463237047195
1075,0.01840922050178051
1076,0.04718412458896637
1077,0.0794253945350647
1078,0.029394658282399178
1079,0.13429230451583862
1080,0.08351141214370728
1081,0.06461739540100098
1082,0.08193784952163696
1083,0.07672412693500519
1084,0.0320979543030262
1085,0.054943304508924484
1086,0.06375430524349213
1087,0.034949891269207
1088,0.05945615470409393
1089,0.04340105131268501
1090,0.07378946989774704
1091,0.05588896945118904
1092,0.04224285110831261
1093,0.03630496561527252
1094,0.055784717202186584
1095,0.05024506896734238
1096,0.040470659732818604
1097,0.024124344810843468
1098,0.03696552291512489
1099,0.1057097390294075
1100,0.04399922862648964
1101,0.12199760228395462
1102,0.12626159191131592
1103,0.09574437886476517
1104,0.035710565745830536
1105,0.04987770691514015
1106,0.03709511458873749
1107,0.04936153441667557
1108,0.04767512530088425
1109,0.06877011060714722
1110,0.055539097636938095
1111,0.028183570131659508
1112,0.03727571293711662
1113,0.0376867800951004
1114,0.031198006123304367
1115,0.037334144115448
1116,0.037266843020915985
1117,0.043703146278858185
1118,0.05468115210533142
1119,0.04465079307556152
1120,0.1205599382519722
1121,0.07861944288015366
1122,0.07027940452098846
1123,0.08510619401931763
1124,0.0786919817328453
1125,0.03454723581671715
1126,0.04356856644153595
1127,0.049631550908088684
1128,0.04701739549636841
1129,0.04412509873509407
1130,0.08708122372627258
1131,0.0619090273976326
1132,0.04478773474693298
1133,0.06725477427244186
1134,0.06279519945383072
1135,0.14054957032203674
1136,0.13544952869415283
1137,0.09843986481428146
1138,0.11895916610956192
1139,0.04216240346431732
1140,0.09865019470453262
1141,0.09280744194984436
1142,0.11481845378875732
1143,0.07003937661647797
1144,0.07825440913438797
1145,0.06867887824773788
1146,0.046635329723358154
1147,0.1017712652683258
1148,0.08128204941749573
1149,0.16054955124855042
1150,0.05620957165956497
1151,0.08578977733850479
1152,0.049996137619018555
1153,0.028186392039060593
1154,0.08232703059911728
1155,0.05061054229736328
1156,0.03894985839724541
1157,0.025722190737724304
1158,0.03715326264500618
1159,0.029266193509101868
1160,0.16838093101978302
1161,0.1440935730934143
1162,0.09700560569763184
1163,0.048837099224328995
1164,0.033118244260549545
1165,0.030173731967806816
1166,0.06654106080532074
1167,0.08325550705194473
1168,0.08453261852264404
1169,0.10678504407405853
1170,0.14145153760910034
1171,0.13556280732154846
1172,0.12720569968223572
1173,0.07494813203811646
1174,0.08830393850803375
1175,0.0863122045993805
1176,0.05839971825480461
1177,0.039319317787885666
1178,0.07520818710327148
1179,0.05402883514761925
1180,0.02817467786371708
1181,0.10689211636781693
1182,0.09771738201379776
1183,0.0809563621878624
1184,0.062052495777606964
1185,0.08190067112445831
1186,0.048755496740341187
1187,0.05609918385744095
1188,0.03816109150648117
1189,0.06371848285198212
1190,0.034098949283361435
1191,0.06068287789821625
1192,0.044281333684921265
1193,0.039132699370384216
1194,0.05744098126888275
1195,0.03784579783678055
1196,0.04522562772035599
1197,0.054596804082393646
1198,0.06457017362117767
1199,0.05227658152580261
1200,0.019882574677467346
1201,0.023735128343105316
1202,0.02131836488842964
1203,0.023174243047833443
1204,0.012190046720206738
1205,0.031603991985321045
1206,0.045033738017082214
1207,0.045005038380622864
1208,0.025348812341690063
1209,0.02399766631424427
1210,0.0416424386203289
1211,0.007194548845291138
1212,0.04921790212392807
1213,0.025656353682279587
1214,0.009597064927220345
1215,0.027223583310842514
1216,0.03202752023935318
1217,0.016285188496112823
1218,0.019857369363307953
1219,0.02996433526277542
1220,0.014260216616094112
1221,0.02228619158267975
1222,0.019690783694386482
1223,0.014806853607296944
1224,0.03085307404398918
1225,0.016653770580887794
1226,0.013524848967790604
1227,0.017210297286510468
1228,0.011586339212954044
1229,0.014121655374765396
1230,0.01967596635222435
1231,0.02208719402551651
1232,0.0167781300842762
1233,0.024005908519029617
1234,0.014417897909879684
1235,0.020692456513643265
1236,0.02370034158229828
1237,0.023202793672680855
1238,0.00993096362799406
1239,0.011019449681043625
1240,0.1673622578382492
1241,0.09847807884216309
1242,0.08181428164243698
1243,0.0888088047504425
1244,0.10750323534011841
1245,0.0948585793375969
1246,0.08883589506149292
1247,0.06581655144691467
1248,0.06529717892408371
1249,0.07592236995697021
1250,0.08342098444700241
1251,0.08239499479532242
