,log_loss
316,0.3157411217689514
317,0.14991426467895508
318,0.31177908182144165
319,0.14903724193572998
320,0.23090854287147522
321,0.20178967714309692
322,0.22964197397232056
323,0.20739617943763733
324,0.17712554335594177
325,0.22462405264377594
326,0.19505932927131653
327,0.2051275670528412
328,0.16371098160743713
329,0.21044132113456726
330,0.1261715590953827
331,0.31399261951446533
332,0.16291818022727966
333,0.29969608783721924
334,0.2172878384590149
335,0.2714351415634155
336,0.2196660041809082
337,0.19219142198562622
338,0.17200873792171478
339,0.19413992762565613
340,0.13933268189430237
341,0.2212425172328949
342,0.26422902941703796
343,0.2004452347755432
344,0.24572283029556274
345,0.3107803463935852
346,0.22088606655597687
347,0.26564884185791016
348,0.1021576076745987
349,0.266391396522522
350,0.33132922649383545
351,0.17638567090034485
352,0.16161265969276428
353,0.49098533391952515
354,0.2555926740169525
355,0.41949424147605896
356,0.5170812606811523
357,0.17268826067447662
358,0.18490004539489746
359,0.1824730634689331
360,0.2538737654685974
361,0.14106693863868713
362,0.17911799252033234
363,0.24358642101287842
364,0.11732695251703262
365,0.14848673343658447
366,0.1216135174036026
367,0.12173962593078613
368,0.1745004653930664
369,0.19588467478752136
370,0.09591887891292572
371,0.10114829242229462
372,0.16159138083457947
373,0.2148597687482834
374,0.14805030822753906
375,0.17876434326171875
376,0.13981834053993225
377,0.12160064280033112
378,0.14028021693229675
379,0.09546448290348053
380,0.09970687329769135
381,0.12439671158790588
382,0.10408207774162292
383,0.07690994441509247
384,0.14622226357460022
385,0.057848233729600906
386,0.1027643084526062
387,0.10273215174674988
388,0.10275375843048096
389,0.079941026866436
390,0.05414021015167236
391,0.06824851036071777
392,0.11579133570194244
393,0.07656270265579224
394,0.07920727133750916
395,0.06907323002815247
396,0.0892091915011406
397,0.06792334467172623
398,0.08519759029150009
399,0.08986394852399826
400,0.12478471547365189
401,0.13804659247398376
402,0.1429520696401596
403,0.10528551787137985
404,0.08365771174430847
405,0.07747757434844971
406,0.09739924222230911
407,0.11971886456012726
408,0.030501332134008408
409,0.08785180002450943
410,0.06973572075366974
411,0.10180230438709259
412,0.08295641839504242
413,0.023417888209223747
414,0.06180870905518532
415,0.059518247842788696
416,0.052349936217069626
417,0.03684672713279724
418,0.07816044986248016
419,0.0322246178984642
420,0.054161131381988525
421,0.07713384181261063
422,0.07086925208568573
423,0.0394747219979763
424,0.06117701530456543
425,0.05111761391162872
426,0.04928859323263168
427,0.040559519082307816
428,0.04085081070661545
429,0.06387344002723694
430,0.050577081739902496
431,0.042901940643787384
432,0.03941791132092476
433,0.03743176907300949
434,0.03512934595346451
435,0.03560861572623253
436,0.04101327806711197
437,0.02649662271142006
438,0.03726857900619507
439,0.032142847776412964
440,0.10250318050384521
441,0.12800036370754242
442,0.13592366874217987
443,0.11980791389942169
444,0.09200568497180939
445,0.09760720282793045
446,0.09111911058425903
447,0.037992969155311584
448,0.06261232495307922
449,0.06331680715084076
450,0.06902261078357697
451,0.060111045837402344
452,0.07514612376689911
453,0.06529676914215088
454,0.07958655059337616
455,0.058650724589824677
456,0.07823695987462997
457,0.07338617742061615
458,0.0719633623957634
459,0.09000957012176514
460,0.05150892585515976
461,0.06764821708202362
462,0.057447437196969986
463,0.060566581785678864
464,0.05710987746715546
465,0.047724783420562744
466,0.04867943748831749
467,0.05495865270495415
468,0.06103743240237236
469,0.052299901843070984
470,0.06083028018474579
471,0.04668361321091652
472,0.0471029207110405
473,0.030603162944316864
474,0.03814275562763214
475,0.04174590855836868
476,0.04219795763492584
477,0.02394348755478859
478,0.03189144283533096
479,0.05479363352060318
480,0.09338624030351639
481,0.058915525674819946
482,0.07044543325901031
483,0.06975708901882172
484,0.1438693404197693
485,0.05398281663656235
486,0.07736128568649292
487,0.0907851904630661
488,0.07005596905946732
489,0.0700083076953888
490,0.08720482885837555
491,0.07087844610214233
492,0.08301887661218643
493,0.11561489850282669
494,0.09734629094600677
495,0.10129301249980927
496,0.048647984862327576
497,0.09562665969133377
498,0.08189557492733002
499,0.08422926068305969
500,0.08404161781072617
501,0.09889921545982361
502,0.11751966923475266
503,0.09217216819524765
504,0.15127018094062805
505,0.13481798768043518
506,0.1352420151233673
507,0.0739668682217598
508,0.0679086446762085
509,0.12261421978473663
510,0.17184115946292877
511,0.06368564814329147
512,0.18123820424079895
513,0.13925018906593323
514,0.1759348213672638
515,0.03766869753599167
516,0.09755372256040573
517,0.09659268707036972
518,0.09795528650283813
519,0.060124363750219345
520,0.18370264768600464
521,0.03986520692706108
522,0.0567689910531044
523,0.21122989058494568
524,0.10620304197072983
525,0.057438772171735764
526,0.26089006662368774
527,0.1650177389383316
528,0.0995103269815445
529,0.17410844564437866
530,0.11024466902017593
531,0.043938666582107544
532,0.07873740047216415
533,0.08537270873785019
534,0.04434334859251976
535,0.045230526477098465
536,0.04101499170064926
537,0.0703040212392807
538,0.04298212379217148
539,0.048154089599847794
540,0.060558367520570755
541,0.04013289138674736
542,0.06183312460780144
543,0.05695266276597977
544,0.060425736010074615
545,0.028670083731412888
546,0.03551768139004707
547,0.0629391223192215
548,0.016984371468424797
549,0.052105482667684555
550,0.05662182718515396
551,0.05075165629386902
552,0.042816534638404846
553,0.053542982786893845
554,0.031148258596658707
555,0.040094077587127686
556,0.04344271123409271
557,0.03522614389657974
558,0.03403621166944504
559,0.021079450845718384
560,0.09228534996509552
561,0.08527503907680511
562,0.10875380039215088
563,0.06473058462142944
564,0.03564711660146713
565,0.05451222136616707
566,0.04303441941738129
567,0.040108658373355865
568,0.031851012259721756
569,0.06931866705417633
570,0.08199487626552582
571,0.09152082353830338
572,0.08608826249837875
573,0.023911990225315094
574,0.04065325856208801
575,0.09581579267978668
576,0.025857970118522644
577,0.03854682296514511
578,0.0401168055832386
579,0.036441706120967865
580,0.08212529867887497
581,0.0723043829202652
582,0.0840211734175682
583,0.06581299006938934
584,0.05970339477062225
585,0.04254430532455444
586,0.03812738507986069
587,0.03511899709701538
588,0.02065233141183853
589,0.049443330615758896
590,0.028981225565075874
591,0.054739538580179214
592,0.0169169083237648
593,0.04221418872475624
594,0.022291624918580055
595,0.01991902105510235
596,0.03742710500955582
597,0.027382252737879753
598,0.019322965294122696
599,0.022011570632457733
600,0.4037533700466156
601,0.4204157590866089
602,0.29687994718551636
603,0.1946345716714859
604,0.1876114010810852
605,0.15907052159309387
606,0.13430610299110413
607,0.08073023706674576
608,0.07892827689647675
609,0.06136244535446167
610,0.04996062070131302
611,0.06702366471290588
612,0.05597468465566635
613,0.0379985012114048
614,0.07191617786884308
615,0.06918323040008545
616,0.08365137875080109
617,0.10719680041074753
618,0.08077560365200043
619,0.08784395456314087
620,0.1124500259757042
621,0.14371724426746368
622,0.15903973579406738
623,0.1740216463804245
624,0.15330806374549866
625,0.11140084266662598
626,0.12105390429496765
627,0.11071594059467316
628,0.10081818699836731
629,0.08230403810739517
630,0.08474335074424744
631,0.08745361119508743
632,0.06978002190589905
633,0.0392792634665966
634,0.04681216925382614
635,0.04925137758255005
636,0.044765323400497437
637,0.05027632415294647
638,0.06452932208776474
639,0.0317271426320076
640,0.04312802106142044
641,0.03885671868920326
642,0.049237415194511414
643,0.05209581181406975
644,0.03494013845920563
645,0.04795406758785248
646,0.027389947324991226
647,0.02612760290503502
648,0.03638788312673569
649,0.047645680606365204
650,0.0312613882124424
651,0.040394801646471024
652,0.024181541055440903
653,0.03721753880381584
654,0.04982512444257736
655,0.04203296825289726
656,0.025620000436902046
657,0.043165989220142365
658,0.03304637223482132
659,0.040475938469171524
660,0.04463183134794235
661,0.06800417602062225
662,0.02876918576657772
663,0.036282263696193695
664,0.032579973340034485
665,0.03533386066555977
666,0.052037470042705536
667,0.04651782661676407
668,0.03292218595743179
669,0.03563673049211502
670,0.02502385899424553
671,0.03934849798679352
672,0.029941502958536148
673,0.037305086851119995
674,0.029749494045972824
675,0.0352482870221138
676,0.02694663219153881
677,0.03585122525691986
678,0.03662244230508804
679,0.0204039104282856
680,0.10589613020420074
681,0.10618026554584503
682,0.07833666354417801
683,0.0663999617099762
684,0.06796985864639282
685,0.053206510841846466
686,0.05843276530504227
687,0.03807256370782852
688,0.036910511553287506
689,0.03999791666865349
690,0.03252600133419037
691,0.02558506280183792
692,0.0124558936804533
693,0.012342145666480064
694,0.017759544774889946
695,0.027977366000413895
696,0.03418136388063431
697,0.02844863012433052
698,0.03520626947283745
699,0.034023188054561615
700,0.047367699444293976
701,0.04319382458925247
702,0.038205742835998535
703,0.03638486564159393
704,0.035218555480241776
705,0.03299296647310257
706,0.036462731659412384
707,0.02426360733807087
708,0.05223768204450607
709,0.031045133247971535
710,0.02184866927564144
711,0.013988538645207882
712,0.03430739790201187
713,0.021427180618047714
714,0.013286338187754154
715,0.02345549315214157
716,0.025367267429828644
717,0.020383529365062714
718,0.027523165568709373
719,0.020784201100468636
720,0.3256360590457916
721,0.277790904045105
722,0.2997467517852783
723,0.249643474817276
724,0.1871027648448944
725,0.22547270357608795
726,0.21781140565872192
727,0.13718241453170776
728,0.12754830718040466
729,0.10526372492313385
730,0.08747297525405884
731,0.07026925683021545
732,0.09128876030445099
733,0.06446525454521179
734,0.04993832856416702
735,0.05561336129903793
736,0.049554046243429184
737,0.04497724026441574
738,0.07419949024915695
739,0.05223845690488815
740,0.2479170858860016
741,0.2295142114162445
742,0.1812819540500641
743,0.16036848723888397
744,0.13849878311157227
745,0.12120296061038971
746,0.1464412361383438
747,0.10108248889446259
748,0.06286066770553589
749,0.09820818901062012
750,0.07467177510261536
751,0.07630039751529694
752,0.0972767099738121
753,0.07827572524547577
754,0.052860185503959656
755,0.06540526449680328
756,0.05446583777666092
757,0.04284972697496414
758,0.06017300859093666
759,0.05940016359090805
760,0.13877546787261963
761,0.13783228397369385
762,0.14135640859603882
763,0.10331990569829941
764,0.10314960777759552
765,0.15257000923156738
766,0.1865355670452118
767,0.18940536677837372
768,0.05926965922117233
769,0.22627826035022736
770,0.061059966683387756
771,0.10492538660764694
772,0.21825622022151947
773,0.08432640135288239
774,0.05202431231737137
775,0.12865746021270752
776,0.2884884476661682
777,0.2409966140985489
778,0.02694714069366455
779,0.3745211660861969
780,0.13658395409584045
781,0.23178504407405853
782,0.17763452231884003
783,0.1432451605796814
784,0.34810981154441833
785,0.10108742117881775
786,0.256826788187027
787,0.2561779022216797
788,0.19783306121826172
789,0.16614674031734467
790,0.1225932314991951
791,0.2631677985191345
792,0.17588838934898376
793,0.295180082321167
794,0.2744596600532532
795,0.18667522072792053
796,0.18951041996479034
797,0.20816007256507874
798,0.21600493788719177
799,0.26848268508911133
800,0.0930330827832222
801,0.15512722730636597
802,0.09813806414604187
803,0.13451534509658813
804,0.08365286886692047
805,0.04824487492442131
806,0.0989191085100174
807,0.14441615343093872
808,0.07414630800485611
809,0.11849354952573776
810,0.17749112844467163
811,0.06892277300357819
812,0.11321483552455902
813,0.06126314029097557
814,0.05797039717435837
815,0.10247115045785904
816,0.09556274116039276
817,0.07631286233663559
818,0.0865645483136177
819,0.11145861446857452
820,0.05112312734127045
821,0.14055806398391724
822,0.08049997687339783
823,0.10876671969890594
824,0.03469908982515335
825,0.10863269865512848
826,0.10614970326423645
827,0.07016488909721375
828,0.05859225243330002
829,0.0205870158970356
830,0.03886367380619049
831,0.042244989424943924
832,0.0898100733757019
833,0.03730343282222748
834,0.06144334375858307
835,0.061050981283187866
836,0.063261978328228
837,0.12458621710538864
838,0.05650751292705536
839,0.0803895890712738
840,0.1310182511806488
841,0.09757166355848312
842,0.12161169201135635
843,0.09825094044208527
844,0.11857050657272339
845,0.07744838297367096
846,0.11289113014936447
847,0.10486826300621033
848,0.12802809476852417
849,0.10461489856243134
850,0.07831159979104996
851,0.13469040393829346
852,0.18108990788459778
853,0.19685319066047668
854,0.10619732737541199
855,0.15318012237548828
856,0.13171695172786713
857,0.23673182725906372
858,0.2413649559020996
859,0.32836490869522095
860,0.2006850242614746
861,0.3668963313102722
862,0.3231310248374939
863,0.23781102895736694
864,0.2675522565841675
865,0.22365562617778778
866,0.25853681564331055
867,0.23646537959575653
868,0.1352415680885315
869,0.23974207043647766
870,0.2200676053762436
871,0.176615372300148
872,0.25138118863105774
873,0.15012896060943604
874,0.12527719140052795
875,0.1681707203388214
876,0.2441510260105133
877,0.15581542253494263
878,0.11252555251121521
879,0.14725027978420258
880,0.15395349264144897
881,0.09697145223617554
882,0.09579478204250336
883,0.1254701465368271
884,0.10909794270992279
885,0.14400888979434967
886,0.1739051789045334
887,0.14149729907512665
888,0.11186978965997696
889,0.07795065641403198
890,0.13780391216278076
891,0.13174253702163696
892,0.1301918923854828
893,0.12952929735183716
894,0.15655642747879028
895,0.08805863559246063
896,0.11624190956354141
897,0.1227085068821907
898,0.13221007585525513
899,0.11579862982034683
900,0.15013349056243896
901,0.1527203619480133
902,0.14781010150909424
903,0.09232843667268753
904,0.19987526535987854
905,0.11689305305480957
906,0.1345401108264923
907,0.17391088604927063
908,0.08297917246818542
909,0.17881456017494202
910,0.13570865988731384
911,0.14936701953411102
912,0.17308400571346283
913,0.057125795632600784
914,0.12609736621379852
915,0.12604685127735138
916,0.09205477684736252
917,0.11447729170322418
918,0.12446297705173492
919,0.14812199771404266
920,0.3053733706474304
921,0.2461595982313156
922,0.23535968363285065
923,0.19138452410697937
924,0.1281905174255371
925,0.12654873728752136
926,0.06868889927864075
927,0.10192908346652985
928,0.16365087032318115
929,0.09257028996944427
930,0.16162271797657013
931,0.19537106156349182
932,0.12131339311599731
933,0.3105016052722931
934,0.20217162370681763
935,0.1748117059469223
936,0.12532079219818115
937,0.03349500149488449
938,0.10791122168302536
939,0.07687248289585114
940,0.24226932227611542
941,0.2464158833026886
942,0.22875207662582397
943,0.18844854831695557
944,0.13931268453598022
945,0.17682874202728271
946,0.20811276137828827
947,0.08891813457012177
948,0.1710667908191681
949,0.19625453650951385
950,0.09490085393190384
951,0.10226517915725708
952,0.2061104029417038
953,0.15755823254585266
954,0.14945952594280243
955,0.11484795063734055
956,0.06340460479259491
957,0.1820472627878189
958,0.06467458605766296
959,0.11719252169132233
960,0.3543768525123596
961,0.41627979278564453
962,0.3242495656013489
963,0.33921948075294495
964,0.1906774491071701
965,0.1897708773612976
966,0.2195930778980255
967,0.06261897832155228
968,0.22334526479244232
969,0.07555167376995087
970,0.04954880475997925
971,0.09377700090408325
972,0.028809938579797745
973,0.07066169381141663
974,0.04534011334180832
975,0.07222417742013931
976,0.07681332528591156
977,0.05820715054869652
978,0.07842395454645157
979,0.07031228393316269
980,0.13460378348827362
981,0.1259153187274933
982,0.13482603430747986
983,0.12856954336166382
984,0.10030239820480347
985,0.08415189385414124
986,0.06774021685123444
987,0.045786403119564056
988,0.031353723257780075
989,0.038501493632793427
990,0.021807875484228134
991,0.033131830394268036
992,0.026851117610931396
993,0.012466207146644592
994,0.022228587418794632
995,0.020702596753835678
996,0.017847677692770958
997,0.016335435211658478
998,0.031142033636569977
999,0.02259407564997673
1000,0.08179213106632233
1001,0.10909363627433777
1002,0.1230628490447998
1003,0.10656031221151352
1004,0.11780324578285217
1005,0.09429904818534851
1006,0.10368415713310242
1007,0.07567544281482697
1008,0.07047154009342194
1009,0.07286408543586731
1010,0.08070814609527588
1011,0.05988023802638054
1012,0.056793492287397385
1013,0.054323792457580566
1014,0.05186619982123375
1015,0.06578138470649719
1016,0.05424967035651207
1017,0.0506875179708004
1018,0.05355281010270119
1019,0.05369294062256813
1020,0.08513937145471573
1021,0.09580817818641663
1022,0.07354629039764404
1023,0.07457391917705536
1024,0.08756832778453827
1025,0.062010277062654495
1026,0.08701343089342117
1027,0.08056914806365967
1028,0.08370502293109894
1029,0.0599500872194767
1030,0.06345584243535995
1031,0.06720861792564392
1032,0.06180623173713684
1033,0.05453861877322197
1034,0.061678506433963776
1035,0.05167701095342636
1036,0.05236107110977173
1037,0.05803428590297699
1038,0.062002576887607574
1039,0.052026428282260895
1040,0.06879615038633347
1041,0.062182068824768066
1042,0.06257185339927673
1043,0.06086380407214165
1044,0.06387923657894135
1045,0.08119075000286102
1046,0.06307130306959152
1047,0.05992145091295242
1048,0.05364835262298584
1049,0.08062665164470673
1050,0.06800338625907898
1051,0.06539993733167648
1052,0.08281713724136353
1053,0.07109296321868896
1054,0.05632589012384415
1055,0.06398072093725204
1056,0.06309786438941956
1057,0.05645211040973663
1058,0.06886769831180573
1059,0.05212825536727905
1060,0.08117800205945969
1061,0.060960523784160614
1062,0.07857362180948257
1063,0.10499326139688492
1064,0.07416654378175735
1065,0.08137156069278717
1066,0.0845872014760971
1067,0.09488151222467422
1068,0.07092296332120895
1069,0.09025244414806366
1070,0.06331998109817505
1071,0.07888972759246826
1072,0.060466181486845016
1073,0.08714596927165985
1074,0.06035524606704712
1075,0.07784847915172577
1076,0.0657653734087944
1077,0.09124985337257385
1078,0.07793653011322021
1079,0.09624387323856354
1080,0.2811519205570221
1081,0.44767630100250244
1082,0.28880518674850464
1083,0.31605467200279236
1084,0.22765350341796875
1085,0.1887843757867813
1086,0.1287887841463089
1087,0.09440124779939651
1088,0.06212246045470238
1089,0.029726631939411163
1090,0.11036647111177444
1091,0.11630162596702576
1092,0.08610692620277405
1093,0.045598894357681274
1094,0.06539709120988846
1095,0.18055996298789978
1096,0.0728570818901062
1097,0.19016174972057343
1098,0.12929768860340118
1099,0.1469651609659195
1100,0.3030094504356384
1101,0.2644508481025696
1102,0.2624383866786957
1103,0.26915305852890015
1104,0.2642427384853363
1105,0.17917539179325104
1106,0.2115076631307602
1107,0.16332808136940002
1108,0.13475537300109863
1109,0.1925065517425537
1110,0.0737839788198471
1111,0.1772255301475525
1112,0.056594960391521454
1113,0.14597418904304504
1114,0.16963320970535278
1115,0.11532364785671234
1116,0.06795468926429749
1117,0.2322850376367569
1118,0.09876661747694016
1119,0.11391254514455795
1120,0.05430787801742554
1121,0.08945899456739426
1122,0.10184738039970398
1123,0.058013368397951126
1124,0.06232127547264099
1125,0.05927823856472969
1126,0.08360202610492706
1127,0.06678815186023712
1128,0.10284751653671265
1129,0.0630149096250534
1130,0.0735638290643692
1131,0.07046520709991455
1132,0.056345194578170776
1133,0.07649707794189453
1134,0.07070989906787872
1135,0.06503516435623169
1136,0.06583347171545029
1137,0.07210415601730347
1138,0.09300105273723602
1139,0.06884881854057312
1140,0.05697263032197952
1141,0.035846076905727386
1142,0.06455623358488083
1143,0.07928357273340225
1144,0.06781966984272003
1145,0.06137831509113312
1146,0.06284894794225693
1147,0.08477559685707092
1148,0.04794172942638397
1149,0.10422443598508835
1150,0.06956346333026886
1151,0.1307675838470459
1152,0.09032507985830307
1153,0.11908761411905289
1154,0.13161519169807434
1155,0.07524535804986954
1156,0.0737365260720253
1157,0.07929664105176926
1158,0.1073993593454361
1159,0.08551858365535736
1160,0.34326279163360596
1161,0.5417715311050415
1162,0.2736396789550781
1163,0.2529817521572113
1164,0.13804897665977478
1165,0.19733884930610657
1166,0.21817420423030853
1167,0.31139200925827026
1168,0.0890887975692749
1169,0.14445169270038605
1170,0.12321736663579941
1171,0.20045694708824158
1172,0.09925031661987305
1173,0.08943690359592438
1174,0.02973143383860588
1175,0.030358856543898582
1176,0.07519196718931198
1177,0.05726754665374756
1178,0.027201104909181595
1179,0.13744798302650452
1180,0.24202978610992432
1181,0.1679893434047699
1182,0.11292770504951477
1183,0.13913539052009583
1184,0.1437382698059082
1185,0.14147375524044037
1186,0.07466257363557816
1187,0.10002153366804123
1188,0.11877387762069702
1189,0.05625339597463608
1190,0.043294720351696014
1191,0.0676211416721344
1192,0.02238422818481922
1193,0.05842108279466629
1194,0.06739161908626556
1195,0.0394911952316761
1196,0.06014736741781235
1197,0.01685895398259163
1198,0.012828560546040535
1199,0.02393992990255356
1200,0.21480445563793182
1201,0.16999807953834534
1202,0.15173235535621643
1203,0.21687784790992737
1204,0.18340793251991272
1205,0.14130736887454987
1206,0.15527944266796112
1207,0.14764048159122467
1208,0.1619032323360443
1209,0.18066731095314026
1210,0.15306580066680908
1211,0.11494417488574982
1212,0.11760339140892029
1213,0.15299111604690552
1214,0.11242987960577011
1215,0.10296730697154999
1216,0.0989837795495987
1217,0.09296010434627533
1218,0.08815982937812805
1219,0.1034974753856659
1220,0.1461440920829773
1221,0.13797569274902344
1222,0.13210539519786835
1223,0.09778415411710739
1224,0.11849848926067352
1225,0.09210913628339767
1226,0.09544697403907776
1227,0.10008098930120468
1228,0.0628710389137268
1229,0.09192199259996414
1230,0.07499558478593826
1231,0.06178877502679825
1232,0.07438008487224579
1233,0.0656958520412445
1234,0.06624653190374374
1235,0.07794186472892761
1236,0.05091007053852081
1237,0.04745478183031082
1238,0.054402366280555725
1239,0.07913784682750702
1240,0.14315181970596313
1241,0.12573736906051636
1242,0.13895004987716675
1243,0.10752421617507935
1244,0.09811636805534363
1245,0.10322848707437515
1246,0.083439901471138
1247,0.07790666818618774
1248,0.07912731915712357
1249,0.06201117858290672
