,log_loss
115,0.3647707998752594
116,1.4339908361434937
117,0.5716522932052612
118,0.8115270137786865
119,0.5406811237335205
120,1.2547307014465332
121,0.8586035966873169
122,1.6518951654434204
123,1.1574225425720215
124,2.1223573684692383
125,0.941317617893219
126,0.9091237783432007
127,0.667862057685852
128,1.563110589981079
129,0.8221118450164795
130,1.1660966873168945
131,1.148901104927063
132,1.213774561882019
133,1.457064151763916
134,1.4145176410675049
135,0.9203742742538452
136,1.1700536012649536
137,0.7872721552848816
138,0.5261093378067017
139,1.4602711200714111
140,1.4707496166229248
141,1.3350282907485962
142,1.5626533031463623
143,1.1381609439849854
144,1.9214468002319336
145,1.986789345741272
146,1.895972728729248
147,1.173241138458252
148,1.8519179821014404
149,0.7334781289100647
150,1.5755228996276855
151,1.9340852499008179
152,1.9280755519866943
153,1.3285703659057617
154,1.7965598106384277
155,1.6815316677093506
156,0.6108613014221191
157,1.7596243619918823
158,1.7530159950256348
159,1.272740364074707
160,2.7845139503479004
161,1.563879132270813
162,3.6998047828674316
163,3.408954620361328
164,1.7171180248260498
165,3.8882617950439453
166,2.19858455657959
167,1.6052563190460205
168,1.2291114330291748
169,1.1971659660339355
170,1.942598819732666
171,2.6921613216400146
172,1.8957605361938477
173,1.3015605211257935
174,1.787055492401123
175,1.6077271699905396
176,1.2250466346740723
177,1.7886606454849243
178,1.8179264068603516
179,1.5348318815231323
180,2.4446375370025635
181,0.7256483435630798
182,1.808316707611084
183,1.4231561422348022
184,1.6492252349853516
185,1.974977970123291
186,0.5444812774658203
187,0.7791382074356079
188,1.010184407234192
189,1.0837252140045166
190,0.7230361700057983
191,0.8701381683349609
192,0.43386560678482056
193,0.745997965335846
194,0.7721735239028931
195,0.5650987029075623
196,0.4831984043121338
197,0.44152364134788513
198,0.25364041328430176
199,0.634432315826416
200,0.5274317264556885
201,0.5826203227043152
202,0.8272169828414917
203,0.452088862657547
204,0.752376139163971
205,0.36175087094306946
206,0.4197315573692322
207,0.332850843667984
208,0.5270906686782837
209,0.3260231912136078
210,0.5558347105979919
211,0.41917508840560913
212,0.4185357689857483
213,0.5976705551147461
214,0.3155388832092285
215,0.26506516337394714
216,0.2867816984653473
217,0.09576153755187988
218,0.21527905762195587
219,0.12333256006240845
220,0.21339631080627441
221,0.21445487439632416
222,0.18702775239944458
223,0.1990485042333603
224,0.17397253215312958
225,0.17978191375732422
226,0.11541974544525146
227,0.1417747437953949
228,0.13386933505535126
229,0.1341593712568283
230,0.13312168419361115
231,0.21789342164993286
232,0.15397781133651733
233,0.10913775861263275
234,0.18111632764339447
235,0.11001615226268768
236,0.07400017976760864
237,0.19032858312129974
238,0.2579360902309418
239,0.17523209750652313
240,0.166751891374588
241,0.13738423585891724
242,0.14350618422031403
243,0.11923343688249588
244,0.09100215137004852
245,0.14547282457351685
246,0.10990779101848602
247,0.15582558512687683
248,0.1407618224620819
249,0.1589447557926178
250,0.13152968883514404
251,0.0902317464351654
252,0.2520846724510193
253,0.18293361365795135
254,0.13199174404144287
255,0.16677501797676086
256,0.17038506269454956
257,0.17770522832870483
258,0.22355565428733826
259,0.2831483483314514
260,0.18740186095237732
261,0.1378956437110901
262,0.23533856868743896
263,0.301739364862442
264,0.1916848123073578
265,0.28213608264923096
266,0.22707286477088928
267,0.18815264105796814
268,0.1673910915851593
269,0.09115929901599884
270,0.1285708099603653
271,0.1304517686367035
272,0.1440907120704651
273,0.10933983325958252
274,0.146017923951149
275,0.10762926191091537
276,0.105892613530159
277,0.09769144654273987
278,0.1554410755634308
279,0.1595902442932129
280,0.20945683121681213
281,0.5711376667022705
282,0.31721585988998413
283,0.430126428604126
284,0.33740830421447754
285,0.2695090174674988
286,0.2957298457622528
287,0.19772113859653473
288,0.21927852928638458
289,0.1461596041917801
290,0.2291679084300995
291,0.2306220829486847
292,0.16519740223884583
293,0.1342218667268753
294,0.07650309056043625
295,0.13324227929115295
296,0.13228543102741241
297,0.07214830070734024
298,0.09394773840904236
299,0.11996990442276001
300,0.09264598786830902
301,0.114278644323349
302,0.07126674056053162
303,0.1350615918636322
304,0.06511451303958893
305,0.07841536402702332
306,0.11213263869285583
307,0.06218517944216728
308,0.08641049265861511
309,0.25678694248199463
310,0.04138924553990364
311,0.11141429096460342
312,0.24728195369243622
313,0.18322043120861053
314,0.19189971685409546
315,0.1734408289194107
316,0.21908950805664062
317,0.14632417261600494
318,0.17423908412456512
319,0.05859953537583351
320,0.22536411881446838
321,0.38761797547340393
322,0.24329358339309692
323,0.2303546816110611
324,0.2782098948955536
325,0.2767929434776306
326,0.22757026553153992
327,0.2700936496257782
328,0.3056564927101135
329,0.21854658424854279
330,0.2538932263851166
331,0.21896985173225403
332,0.20557038486003876
333,0.18310010433197021
334,0.2274942696094513
335,0.19809234142303467
336,0.19729062914848328
337,0.15338748693466187
338,0.20120112597942352
339,0.15905073285102844
340,0.23618632555007935
341,0.19938930869102478
342,0.27878662943840027
343,0.1932975947856903
344,0.3515489995479584
345,0.16980260610580444
346,0.18935279548168182
347,0.3071027100086212
348,0.21454405784606934
349,0.2338295876979828
350,0.19283464550971985
351,0.21081653237342834
352,0.1256573498249054
353,0.28216829895973206
354,0.12744909524917603
355,0.22757533192634583
356,0.21130816638469696
357,0.25240403413772583
358,0.12898413836956024
359,0.1424369364976883
360,0.46606341004371643
361,0.46295082569122314
362,0.4324124753475189
363,0.06223292648792267
364,0.3828716278076172
365,1.6083043813705444
366,0.9019004106521606
367,1.3709959983825684
368,1.0015575885772705
369,0.9056546688079834
370,0.21462960541248322
371,0.5778053998947144
372,0.3688446283340454
373,0.3534640967845917
374,0.33808770775794983
375,0.3261849880218506
376,0.7152539491653442
377,0.31040942668914795
378,0.06959724426269531
379,0.6492239236831665
380,0.624512791633606
381,0.2848447561264038
382,0.35917773842811584
383,0.1492498219013214
384,0.03830678388476372
385,0.2980578541755676
386,0.2772073745727539
387,0.18030622601509094
388,0.32028836011886597
389,0.009039171040058136
390,0.07653599977493286
391,0.20533818006515503
392,0.38580194115638733
393,0.24490688741207123
394,0.11812535673379898
395,0.2795294225215912
396,0.15996217727661133
397,0.15545450150966644
398,0.052466195076704025
399,0.09821639209985733
400,0.525130569934845
401,0.5438000559806824
402,0.336800754070282
403,0.5013735890388489
404,0.28039032220840454
405,0.303925096988678
406,0.31500136852264404
407,0.26079389452934265
408,0.2656886577606201
409,0.3541005849838257
410,0.4136596918106079
411,0.3250204920768738
412,0.47355735301971436
413,0.2900296449661255
414,0.253715842962265
415,0.2461809366941452
416,0.3099753260612488
417,0.39629173278808594
418,0.22534975409507751
419,0.3758890926837921
420,0.6084280014038086
421,0.5609161853790283
422,0.46979621052742004
423,0.3078184723854065
424,0.681506872177124
425,0.4848635196685791
426,0.42206090688705444
427,0.28815609216690063
428,0.5475035309791565
429,0.45185598731040955
430,0.9583649635314941
431,0.5508304834365845
432,0.4308920204639435
433,0.52447509765625
434,0.639011025428772
435,0.2961682081222534
436,0.4695429801940918
437,0.5248799324035645
438,0.47032490372657776
439,0.2900813817977905
440,0.4691926836967468
441,0.47305828332901
442,0.34400463104248047
443,0.3572210371494293
444,0.31927525997161865
445,0.25596165657043457
446,0.28374403715133667
447,0.37897250056266785
448,0.3488573431968689
449,0.3577209711074829
450,0.3707652986049652
451,0.47668445110321045
452,0.3684821128845215
453,0.26988860964775085
454,0.46695035696029663
455,0.4610064625740051
456,0.4505407214164734
457,0.33271992206573486
458,0.4072113633155823
459,0.26219093799591064
460,0.5874377489089966
461,0.6177597045898438
462,0.6063234210014343
463,0.4758993685245514
464,0.5262575149536133
465,0.3342099189758301
466,0.39747437834739685
467,0.722842812538147
468,0.3891691565513611
469,0.6318495273590088
470,0.31551122665405273
471,0.2789109945297241
472,0.5973818898200989
473,0.2314307689666748
474,0.34217458963394165
475,0.3600894510746002
476,0.6104865074157715
477,0.5947309732437134
478,0.6102343201637268
479,0.5883510708808899
480,1.0399515628814697
481,0.6072626709938049
482,0.8387424945831299
483,0.6803535223007202
484,0.7350244522094727
485,0.919375479221344
486,0.6526187062263489
487,0.906215250492096
488,0.5553092956542969
489,0.613314688205719
490,0.6324126124382019
491,0.6419010162353516
492,0.5187733769416809
493,0.46202534437179565
494,0.3139563798904419
495,0.6783251762390137
496,0.4953336715698242
497,0.6867292523384094
498,1.0129046440124512
499,0.1234232485294342
500,0.5067641735076904
501,0.7146068811416626
502,0.7352390885353088
503,0.3998122811317444
504,0.9992179274559021
505,1.0421544313430786
506,0.6576131582260132
507,1.0698851346969604
508,1.0876171588897705
509,0.81589674949646
510,1.3987579345703125
511,0.40270647406578064
512,0.48641514778137207
513,0.8794847726821899
514,0.6514415740966797
515,0.17062415182590485
516,0.7460691332817078
517,0.4288967251777649
518,0.5643945336341858
519,0.8119814395904541
520,0.5217194557189941
521,0.6325547695159912
522,0.6003578901290894
523,0.17056751251220703
524,0.7023123502731323
525,0.4107024669647217
526,0.6346174478530884
527,0.5196079611778259
528,0.2678188681602478
529,0.3912356495857239
530,0.47698894143104553
531,0.32261013984680176
532,0.4417823553085327
533,0.4491320848464966
534,0.06716550141572952
535,0.8164547085762024
536,0.48379433155059814
537,0.8409678936004639
538,0.3774777054786682
539,0.5057187080383301
540,0.5653242468833923
541,0.5302438735961914
542,0.45221585035324097
543,0.2794876992702484
544,0.29021820425987244
545,0.2923617362976074
546,0.23938193917274475
547,0.17309045791625977
548,0.34358876943588257
549,0.3547806739807129
550,0.22640621662139893
551,0.2076663374900818
552,0.247533917427063
553,0.31165647506713867
554,0.27060362696647644
555,0.31472957134246826
556,0.20131322741508484
557,0.23759862780570984
558,0.12834018468856812
559,0.2118821144104004
560,0.46594446897506714
561,0.34601616859436035
562,0.4187764525413513
563,0.18075864017009735
564,0.39404234290122986
565,0.2131601870059967
566,0.24745838344097137
567,0.24110549688339233
568,0.2672360837459564
569,0.2477341592311859
570,0.239094078540802
571,0.24066299200057983
572,0.17506694793701172
573,0.1225796639919281
574,0.16628530621528625
575,0.14496105909347534
576,0.26177939772605896
577,0.12263933569192886
578,0.21013057231903076
579,0.1253599375486374
580,0.1562231481075287
581,0.12053266167640686
582,0.0764121413230896
583,0.3390706181526184
584,0.1582307517528534
585,0.14445757865905762
586,0.3330445885658264
587,0.16643698513507843
588,0.09684859961271286
589,0.26186519861221313
590,0.1598878800868988
591,0.14159221947193146
592,0.10984295606613159
593,0.261405885219574
594,0.1933721899986267
595,0.1133764237165451
596,0.20813187956809998
597,0.08852574229240417
598,0.13879390060901642
599,0.10670217871665955
600,0.5581279397010803
601,0.2658684253692627
602,0.7500707507133484
603,0.5312224626541138
604,0.529697835445404
605,0.7119377851486206
606,0.34601300954818726
607,0.5150936841964722
608,0.7493554949760437
609,0.5109008550643921
610,0.5063135623931885
611,1.005237340927124
612,0.2555939257144928
613,0.7271290421485901
614,0.011072526685893536
615,0.23415449261665344
616,0.6601787209510803
617,1.229830026626587
618,0.5678203105926514
619,0.18917694687843323
620,1.333401083946228
621,0.6926250457763672
622,0.32358041405677795
623,0.4461050033569336
624,0.8417035341262817
625,0.47880420088768005
626,0.4989267587661743
627,0.38063716888427734
628,0.3543437421321869
629,0.38066670298576355
630,0.18900978565216064
631,0.3416537642478943
632,0.5360130667686462
633,0.16850148141384125
634,0.2942187190055847
635,0.4014706611633301
636,0.6038594245910645
637,0.17543216049671173
638,0.4281998872756958
639,0.9214536547660828
640,0.7669196724891663
641,0.31325995922088623
642,0.3890601396560669
643,0.7870096564292908
644,0.47083237767219543
645,0.22017383575439453
646,0.28255054354667664
647,0.3367888629436493
648,0.4576137065887451
649,0.369268536567688
650,0.4268644452095032
651,0.5758093595504761
652,0.30568087100982666
653,0.21616488695144653
654,0.5178788900375366
655,0.42198753356933594
656,0.41168808937072754
657,0.3060725927352905
658,0.2752196788787842
659,0.24920643866062164
660,0.6515777707099915
661,0.9513412714004517
662,0.48607808351516724
663,0.2715090215206146
664,0.2749217748641968
665,0.595344066619873
666,0.5349021553993225
667,0.38224315643310547
668,0.470412015914917
669,0.35461071133613586
670,0.21145981550216675
671,0.4719032645225525
672,0.6016578674316406
673,0.42185473442077637
674,0.45029255747795105
675,0.23554132878780365
676,0.3042218089103699
677,0.25715014338493347
678,0.24018599092960358
679,0.4688780605792999
680,0.25224167108535767
681,0.32079511880874634
682,0.19547829031944275
683,0.2124435305595398
684,0.3202633559703827
685,0.32978570461273193
686,0.2927510440349579
687,0.3341149091720581
688,0.18375398218631744
689,0.2065839171409607
690,0.19173049926757812
691,0.14765706658363342
692,0.24185849726200104
693,0.27542218565940857
694,0.3187607526779175
695,0.2449921816587448
696,0.29822343587875366
697,0.3239278793334961
698,0.6505222916603088
699,0.3801425099372864
700,0.3289581537246704
701,0.19276872277259827
702,0.7512253522872925
703,0.4042525887489319
704,0.2412739396095276
705,0.49027377367019653
706,0.5121646523475647
707,0.5195990800857544
708,0.737170934677124
709,0.7330830097198486
710,0.1299733817577362
711,0.5791425704956055
712,0.29305142164230347
713,0.9330857992172241
714,0.2862462103366852
715,0.2679941654205322
716,0.2137494534254074
717,0.12590405344963074
718,0.2428058236837387
719,0.16564220190048218
720,0.19708016514778137
721,0.10571417212486267
722,0.20954261720180511
723,0.15791338682174683
724,0.32607924938201904
725,0.2412356436252594
726,0.19584837555885315
727,0.20031043887138367
728,0.2258504331111908
729,0.16659015417099
730,0.1403983235359192
731,0.13241919875144958
732,0.14039693772792816
733,0.21828295290470123
734,0.12353838980197906
735,0.2392314374446869
736,0.28677898645401
737,0.41397812962532043
738,0.3022654056549072
739,0.1318148821592331
740,0.40775036811828613
741,0.2839111089706421
742,0.2909170389175415
743,0.1715008169412613
744,0.14414328336715698
745,0.15797379612922668
746,0.1784125715494156
747,0.12257649749517441
748,0.2154221534729004
749,0.10701049864292145
750,0.1393602192401886
751,0.21975836157798767
752,0.20801421999931335
753,0.12796606123447418
754,0.17280955612659454
755,0.25217264890670776
756,0.20783080160617828
757,0.25534042716026306
758,0.4565350413322449
759,0.25995033979415894
760,0.29123345017433167
761,0.6106895208358765
762,0.47554638981819153
763,0.233427032828331
764,0.21437740325927734
765,0.19846418499946594
766,0.2817590832710266
767,0.11534959822893143
768,0.20935150980949402
769,0.27509891986846924
770,0.1522790938615799
771,0.15711933374404907
772,0.20076286792755127
773,0.3259975016117096
774,0.17643575370311737
775,0.22673048079013824
776,0.18362820148468018
777,0.1830795705318451
778,0.39296281337738037
779,0.3572131097316742
780,0.2787732779979706
781,0.3565822243690491
782,0.2325272113084793
783,0.4258835017681122
784,0.36071687936782837
785,0.24073609709739685
786,0.45270711183547974
787,0.2245064675807953
788,0.10085712373256683
789,0.16308973729610443
790,0.2064678817987442
791,0.12212125957012177
792,0.16029660403728485
793,0.21363136172294617
794,0.13716694712638855
795,0.2366805076599121
796,0.24314695596694946
797,0.12179535627365112
798,0.20745930075645447
799,0.3246261477470398
