,log_loss
209,0.8029594421386719
210,1.1082971096038818
211,0.8045648336410522
212,0.9272457361221313
213,0.8628882765769958
214,1.0833547115325928
215,0.9454505443572998
216,0.5942025184631348
217,0.6646572947502136
218,0.7658183574676514
219,0.5911849737167358
220,0.7077052593231201
221,1.465822458267212
222,0.9969627857208252
223,0.446136474609375
224,0.9538007974624634
225,0.8092682957649231
226,0.6434088945388794
227,0.8389673829078674
228,0.3609834909439087
229,0.6648483872413635
230,0.4366687536239624
231,0.5549826622009277
232,0.7886993885040283
233,0.6324931383132935
234,0.7202315926551819
235,0.39938095211982727
236,0.5683044791221619
237,0.5069373846054077
238,0.2909729480743408
239,0.4365723729133606
240,0.781457781791687
241,0.8939031362533569
242,0.9231109023094177
243,0.8136982917785645
244,0.5859745740890503
245,0.8769723176956177
246,0.7201709747314453
247,0.8367204666137695
248,1.3289763927459717
249,1.0582106113433838
250,0.9200628995895386
251,0.8267627954483032
252,0.6348583102226257
253,0.6180235743522644
254,0.6381739377975464
255,0.35990238189697266
256,0.7269216775894165
257,0.6999836564064026
258,0.5594443082809448
259,0.5604014992713928
260,0.8206843137741089
261,1.002579927444458
262,1.156095266342163
263,1.0018365383148193
264,0.9596425294876099
265,1.1253491640090942
266,1.1115880012512207
267,0.7512914538383484
268,1.080640435218811
269,0.7377923727035522
270,0.8522493839263916
271,0.5462902784347534
272,0.5261470675468445
273,0.8230063915252686
274,0.8096170425415039
275,0.6384509205818176
276,0.7736396193504333
277,0.7469083070755005
278,0.9338701367378235
279,1.21212637424469
280,0.6729207038879395
281,0.5486843585968018
282,0.6788408756256104
283,0.6726880073547363
284,1.1965482234954834
285,0.8154360055923462
286,0.37145134806632996
287,0.3178110718727112
288,0.8146160840988159
289,0.7977842092514038
290,0.8098186254501343
291,0.31239748001098633
292,0.3955061435699463
293,0.3726694583892822
294,0.4013757109642029
295,0.4030784070491791
296,0.8621412515640259
297,0.9929003119468689
298,0.38384437561035156
299,0.7039308547973633
300,0.5387017130851746
301,0.29132211208343506
302,0.4978591799736023
303,0.7361739873886108
304,0.7143059372901917
305,0.3258320093154907
306,0.8316425681114197
307,0.435668408870697
308,0.5223369598388672
309,0.45242494344711304
310,0.3040386438369751
311,0.5658713579177856
312,0.5514308214187622
313,0.42765510082244873
314,0.48149943351745605
315,0.5420482158660889
316,0.2898896634578705
317,0.1965150088071823
318,0.26245081424713135
319,0.2585250735282898
320,0.637549102306366
321,0.8497875928878784
322,0.6324438452720642
323,0.5392458438873291
324,0.6612790822982788
325,0.48130208253860474
326,0.5458888411521912
327,0.8810760974884033
328,0.2269143909215927
329,0.6874276399612427
330,2.498361587524414
331,0.9917306900024414
332,1.5195083618164062
333,2.268660545349121
334,0.4760221838951111
335,1.2309882640838623
336,0.9594873189926147
337,0.49601057171821594
338,0.6646435260772705
339,1.8658589124679565
340,1.8502726554870605
341,1.1950974464416504
342,2.8385837078094482
343,1.1063423156738281
344,4.47199010848999
345,1.3467144966125488
346,2.1529908180236816
347,1.8808845281600952
348,0.4515690803527832
349,5.182209491729736
350,0.9872421026229858
351,1.5809621810913086
352,0.3236345052719116
353,1.405051589012146
354,1.1872615814208984
355,0.5046306848526001
356,1.0600016117095947
357,0.7131057381629944
358,1.3342888355255127
359,0.16460077464580536
360,0.2412748783826828
361,0.20724618434906006
362,0.2347375452518463
363,0.16283294558525085
364,0.22275355458259583
365,0.17452648282051086
366,0.16652467846870422
367,0.15539756417274475
368,0.19732064008712769
369,0.12993237376213074
370,0.17942266166210175
371,0.17664942145347595
372,0.17524591088294983
373,0.10300872474908829
374,0.14801667630672455
375,0.20024941861629486
376,0.15581394731998444
377,0.14555807411670685
378,0.13321605324745178
379,0.15232399106025696
380,0.17595462501049042
381,0.20621323585510254
382,0.22689223289489746
383,0.18432137370109558
384,0.2597673535346985
385,0.14695300161838531
386,0.19497928023338318
387,0.23960727453231812
388,0.3389013409614563
389,0.16658246517181396
390,0.2267078161239624
391,0.24411585927009583
392,0.22867853939533234
393,0.19349952042102814
394,0.15948724746704102
395,0.23504257202148438
396,0.31515151262283325
397,0.21561312675476074
398,0.24805279076099396
399,0.2101748287677765
400,0.7008950114250183
401,0.8082810640335083
402,0.778699517250061
403,0.6940813660621643
404,0.5691102743148804
405,0.6829982995986938
406,0.7188795804977417
407,0.6758926510810852
408,0.8340909481048584
409,0.749784529209137
410,0.3885883688926697
411,0.6400172710418701
412,0.24176809191703796
413,0.7482178211212158
414,0.6364158987998962
415,0.48885640501976013
416,0.7143930196762085
417,0.9109876751899719
418,0.8090463876724243
419,0.5631700754165649
420,0.7366440296173096
421,0.42523565888404846
422,0.7183173894882202
423,0.5704595446586609
424,0.4404207170009613
425,0.6518223285675049
426,0.9829024076461792
427,1.174606442451477
428,0.3333108425140381
429,1.0984997749328613
430,0.5513932704925537
431,0.48846113681793213
432,0.36692237854003906
433,0.35457250475883484
434,0.535418689250946
435,0.7061666250228882
436,0.31781962513923645
437,0.3341906666755676
438,0.22826293110847473
439,0.3295634686946869
440,1.9555435180664062
441,0.7243644595146179
442,1.9113237857818604
443,3.1700961589813232
444,1.828353762626648
445,1.6184394359588623
446,1.8121085166931152
447,1.1329286098480225
448,1.0183112621307373
449,0.9340457916259766
450,1.6297383308410645
451,1.854060173034668
452,0.5621991157531738
453,1.0068414211273193
454,0.7758209705352783
455,0.8719467520713806
456,0.1898358166217804
457,0.44648057222366333
458,1.1362571716308594
459,1.0236048698425293
460,1.0323092937469482
461,0.39545297622680664
462,1.5351002216339111
463,0.5262792706489563
464,1.0784499645233154
465,1.4884922504425049
466,0.7256214618682861
467,2.023967981338501
468,1.0223941802978516
469,1.5669182538986206
470,0.914728045463562
471,1.691026210784912
472,0.5986131429672241
473,0.3895411193370819
474,1.2376281023025513
475,0.6213358640670776
476,0.5085452795028687
477,0.567505419254303
478,0.9763441681861877
479,0.5827267169952393
480,0.8521748185157776
481,0.24234385788440704
482,0.7291989326477051
483,0.8568391799926758
484,0.2534465789794922
485,0.7353927493095398
486,0.9978500604629517
487,0.31489577889442444
488,0.45946770906448364
489,0.5176005363464355
490,0.1928662359714508
491,0.35750624537467957
492,0.5947201251983643
493,0.2379753589630127
494,0.43557029962539673
495,0.4605921506881714
496,0.40679505467414856
497,0.2715924084186554
498,0.21900136768817902
499,0.22351691126823425
500,0.39989084005355835
501,0.2759634256362915
502,0.17557945847511292
503,0.2856643795967102
504,0.12182670831680298
505,0.12578347325325012
506,0.1294366419315338
507,0.13012954592704773
508,0.11676022410392761
509,0.1671941876411438
510,0.08287189900875092
511,0.09805605560541153
512,0.2342103272676468
513,0.0801202580332756
514,0.19502009451389313
515,0.09258946776390076
516,0.10881337523460388
517,0.1697043776512146
518,0.12991146743297577
519,0.1421600580215454
520,0.24086645245552063
521,0.23204706609249115
522,0.15742450952529907
523,0.18664951622486115
524,0.13461804389953613
525,0.2216794490814209
526,0.13939830660820007
527,0.2801130414009094
528,0.13389641046524048
529,0.3760852813720703
530,0.20028641819953918
531,0.22844776511192322
532,0.26298439502716064
533,0.1900911033153534
534,0.23732198774814606
535,0.4429160952568054
536,0.33957263827323914
537,0.2467646598815918
538,0.1621924489736557
539,0.2595152258872986
540,0.38920751214027405
541,0.37437012791633606
542,0.3548205494880676
543,0.22837033867835999
544,0.2043849229812622
545,0.35543006658554077
546,0.28834065794944763
547,0.14526978135108948
548,0.6433365941047668
549,0.16692903637886047
550,0.11028401553630829
551,0.16075323522090912
552,0.16440317034721375
553,0.23249582946300507
554,0.22455477714538574
555,0.35139894485473633
556,0.26243525743484497
557,0.2725006639957428
558,0.20405134558677673
559,0.1423988789319992
560,0.26877886056900024
561,0.2763743996620178
562,0.3994113504886627
563,0.2958369851112366
564,0.24634043872356415
565,0.34459564089775085
566,0.2582286596298218
567,0.22997179627418518
568,0.2919931411743164
569,0.3307074010372162
570,0.2336570918560028
571,0.30217793583869934
572,0.22135472297668457
573,0.2476440668106079
574,0.26607421040534973
575,0.2888827919960022
576,0.3271554708480835
577,0.3414304256439209
578,0.11933547258377075
579,0.20162786543369293
580,0.4059334397315979
581,0.4112831652164459
582,0.398798406124115
583,0.49572116136550903
584,0.46868687868118286
585,0.4059819281101227
586,0.39324313402175903
587,0.524738073348999
588,0.35367751121520996
589,0.38426342606544495
590,0.4958378076553345
591,0.2799365520477295
592,0.28460127115249634
593,0.2941865622997284
594,0.5121286511421204
595,0.2901127338409424
596,0.46914708614349365
597,0.47982627153396606
598,0.17525801062583923
599,0.5406951904296875
600,0.3449215888977051
601,0.341484010219574
602,0.4361749291419983
603,0.4002978503704071
604,0.1804848313331604
605,0.3239859640598297
606,0.4966627359390259
607,0.42454293370246887
608,0.23730866611003876
609,0.2451084852218628
610,0.41225796937942505
611,0.3951985836029053
612,0.6481044888496399
613,0.1382291615009308
614,0.5444907546043396
615,0.35853320360183716
616,0.15956351161003113
617,0.2485128939151764
618,0.3846198320388794
619,0.35680320858955383
620,0.09657656401395798
621,0.24605506658554077
622,0.36075359582901
623,0.2426961362361908
624,0.2695017158985138
625,0.275333970785141
626,0.2250838577747345
627,0.41834038496017456
628,0.24896001815795898
629,0.19999420642852783
630,0.22473204135894775
631,0.12961244583129883
632,0.15029937028884888
633,0.22464284300804138
634,0.11749382317066193
635,0.11392253637313843
636,0.0768018364906311
637,0.24150784313678741
638,0.16296245157718658
639,0.11096365004777908
640,0.3585245609283447
641,0.869229793548584
642,0.6581494808197021
643,0.281809538602829
644,0.5710681676864624
645,0.36781126260757446
646,0.6804080009460449
647,0.8128763437271118
648,0.5451413989067078
649,0.4795266389846802
650,0.32379722595214844
651,0.7482107877731323
652,0.21304011344909668
653,0.4188665449619293
654,0.29353874921798706
655,0.5579984188079834
656,0.34472453594207764
657,0.342437207698822
658,0.5838257074356079
659,0.5108349323272705
660,0.41783607006073
661,0.269492506980896
662,0.2182963490486145
663,0.18880295753479004
664,0.16722746193408966
665,0.33367830514907837
666,0.24237336218357086
667,0.1172294169664383
668,0.2756674885749817
669,0.28531843423843384
670,0.1878727376461029
671,0.2341766208410263
672,0.3524506688117981
673,0.1901625692844391
674,0.22257068753242493
675,0.2775784730911255
676,0.17350324988365173
677,0.19048091769218445
678,0.25147923827171326
679,0.161996990442276
680,0.09613385796546936
681,0.2471945583820343
682,0.1911308616399765
683,0.18371112644672394
684,0.1437174677848816
685,0.31217652559280396
686,0.11512906849384308
687,0.22407090663909912
688,0.10545948147773743
689,0.0942637175321579
690,0.1293920874595642
691,0.11471835523843765
692,0.05664367973804474
693,0.10540635883808136
694,0.08438301831483841
695,0.14345617592334747
696,0.20412850379943848
697,0.2518988251686096
698,0.13606855273246765
699,0.19062918424606323
700,0.2929617762565613
701,0.26822254061698914
702,0.2616717219352722
703,0.19681832194328308
704,0.12366633117198944
705,0.08801716566085815
706,0.18509069085121155
707,0.18598055839538574
708,0.08004795014858246
709,0.19994691014289856
710,0.20942512154579163
711,0.2550560235977173
712,0.1519446223974228
713,0.2018587738275528
714,0.08045345544815063
715,0.16837921738624573
716,0.12312908470630646
717,0.11140704154968262
718,0.09160488843917847
719,0.09000954031944275
720,0.5885441899299622
721,0.6337668895721436
722,0.39933109283447266
723,0.612913191318512
724,0.43096843361854553
725,0.5946703553199768
726,0.3442170321941376
727,0.342837929725647
728,0.9524231553077698
729,0.9359182715415955
730,0.476701945066452
731,1.0475376844406128
732,0.7839806079864502
733,0.1829034686088562
734,0.09645995497703552
735,0.3358653485774994
736,0.5651042461395264
737,0.4201321601867676
738,0.1977468729019165
739,0.5997358560562134
740,0.4720766246318817
741,0.4189593195915222
742,0.31413641571998596
743,0.8932623863220215
744,0.9678815007209778
745,0.6147807836532593
746,0.7097733616828918
747,0.43995800614356995
748,0.7435004115104675
749,0.636889636516571
750,0.4249497652053833
751,0.6105732917785645
752,0.3432953655719757
753,0.49718743562698364
754,0.26930373907089233
755,0.5889286398887634
756,1.1990363597869873
757,0.4396941661834717
758,0.7436298131942749
759,0.7260065078735352
760,0.47850507497787476
761,0.6538414359092712
762,0.5143872499465942
763,0.544569194316864
764,0.6509949564933777
765,0.692298173904419
766,0.6167429685592651
767,0.462466299533844
768,0.404296875
769,0.3636986017227173
770,0.53568434715271
771,0.5168359279632568
772,0.5276698470115662
773,0.5679736733436584
774,0.5384783744812012
775,0.4530620872974396
776,0.4440832734107971
777,0.6030464172363281
778,0.5174912214279175
779,0.5031659603118896
780,0.3254638910293579
781,0.25869253277778625
782,0.23381677269935608
783,0.3417995572090149
784,0.4076540172100067
785,0.46093690395355225
786,0.44640594720840454
787,0.4153134226799011
788,0.49661678075790405
789,0.4768787622451782
790,0.4649328291416168
791,0.22547459602355957
792,0.304642915725708
793,0.3281658887863159
794,0.3113483786582947
795,0.3352351784706116
796,0.12320977449417114
797,0.3273090124130249
798,0.45034483075141907
799,0.19501399993896484
800,0.5642381310462952
801,0.6811679601669312
802,0.3654608726501465
803,0.23992784321308136
804,0.38506966829299927
805,0.16018399596214294
806,0.17040547728538513
807,0.12481345236301422
808,0.3787408173084259
809,0.09648247063159943
810,0.24808672070503235
811,0.486608624458313
812,0.2560652792453766
813,0.3000073730945587
814,0.22820121049880981
815,0.14532038569450378
816,0.17366495728492737
817,0.18856267631053925
818,0.2031489461660385
819,0.1682317852973938
820,0.1918601542711258
821,0.24134990572929382
822,0.19980013370513916
823,0.2757897675037384
824,0.1823059618473053
825,0.17678552865982056
826,0.20847764611244202
827,0.09856505692005157
828,0.268817275762558
829,0.10786229372024536
830,0.08488724380731583
831,0.12613734602928162
832,0.10417837649583817
833,0.10974156111478806
834,0.13538858294487
835,0.15896004438400269
836,0.23996105790138245
837,0.21306763589382172
838,0.25551140308380127
839,0.11303873360157013
840,0.28971099853515625
841,0.2920933663845062
842,0.2762377858161926
843,0.1628590077161789
844,0.30133113265037537
845,0.23624497652053833
846,0.22610881924629211
847,0.2190605103969574
848,0.18491984903812408
849,0.24616608023643494
850,0.18995681405067444
851,0.2497423142194748
852,0.12000903487205505
853,0.1789538860321045
854,0.13808448612689972
855,0.19090202450752258
856,0.16557392477989197
857,0.15950092673301697
858,0.18212515115737915
859,0.23794600367546082
860,0.1894010752439499
861,0.1477983295917511
862,0.15244251489639282
863,0.23383592069149017
864,0.1791616678237915
865,0.21422362327575684
866,0.15714387595653534
867,0.12128131836652756
868,0.08696167171001434
869,0.12394101917743683
870,0.10196951031684875
871,0.22180195152759552
872,0.22171325981616974
873,0.12284689396619797
874,0.21884940564632416
875,0.12552520632743835
876,0.09246520698070526
877,0.10280945152044296
878,0.10389459133148193
879,0.10788481682538986
880,0.20824041962623596
881,0.28156614303588867
882,0.23216253519058228
883,0.3940233588218689
884,0.2871031165122986
885,0.2759374678134918
886,0.26693812012672424
887,0.22343188524246216
888,0.20237481594085693
889,0.2920795679092407
890,0.37338507175445557
891,0.2938728928565979
892,0.23892036080360413
893,0.2877972722053528
894,0.24889151751995087
895,0.19993215799331665
896,0.26807746291160583
897,0.2656504511833191
898,0.27411168813705444
899,0.2960730195045471
900,0.37848055362701416
901,0.4518781304359436
902,0.3297063708305359
903,0.4316159188747406
904,0.374721497297287
905,0.25484517216682434
906,0.43903467059135437
907,0.4571128785610199
908,0.49545595049858093
909,0.10364548116922379
910,0.45047906041145325
911,0.6838566064834595
912,0.3906855583190918
913,0.2709994912147522
914,0.4036619961261749
915,0.16854672133922577
916,0.14304488897323608
917,0.33588242530822754
918,0.3377833068370819
919,0.1470280885696411
920,1.1817737817764282
921,0.39390841126441956
922,0.9968236088752747
923,0.39276838302612305
924,0.9397451877593994
925,0.6252468228340149
926,0.21393489837646484
927,0.3812671899795532
928,0.3963465392589569
929,1.0972167253494263
930,0.8091318607330322
931,0.5137307643890381
932,0.4999074339866638
933,0.3124487102031708
934,0.8784860968589783
935,1.1249016523361206
936,0.790123701095581
937,1.007944107055664
938,0.3697986304759979
939,1.35276460647583
940,0.6077949404716492
941,0.5607202649116516
942,0.8359957933425903
943,0.45784488320350647
944,0.530879020690918
945,0.3688657879829407
946,0.3043593168258667
947,0.15578322112560272
948,0.825248122215271
949,0.7017101645469666
950,0.4454748034477234
951,0.3821374475955963
952,0.9422184228897095
953,0.9256372451782227
954,0.9326404929161072
955,0.658332347869873
956,0.7957067489624023
957,1.0743231773376465
958,0.4326895773410797
959,0.5301412343978882
960,0.9995307922363281
961,0.5264552235603333
962,0.776477575302124
963,0.28384947776794434
964,0.9597048163414001
965,0.6793053150177002
966,0.4523388743400574
967,0.3211827278137207
968,0.754917323589325
969,0.751492977142334
970,0.9662926197052002
971,1.0409373044967651
972,0.49829137325286865
973,1.0579103231430054
974,0.4229775667190552
975,0.4815153479576111
976,0.8606579303741455
977,0.46381720900535583
978,0.25614404678344727
979,0.6077505946159363
980,0.9174126982688904
981,0.6932413578033447
982,0.6378378868103027
983,0.25678932666778564
984,0.8626939654350281
985,0.37880611419677734
986,0.8087541460990906
987,0.4407094717025757
988,0.380598247051239
989,0.36649179458618164
990,0.8004146814346313
991,0.3669273853302002
992,0.5858451128005981
993,0.6375526189804077
994,0.5475493669509888
995,0.7078183889389038
996,0.3113301396369934
997,0.3741992115974426
998,0.4782387614250183
999,0.17304641008377075
1000,0.24979950487613678
1001,0.09693834185600281
1002,0.1861564666032791
1003,0.18782852590084076
1004,0.12390825897455215
1005,0.1073925793170929
1006,0.06940215080976486
1007,0.07774041593074799
1008,0.11676551401615143
1009,0.11888580024242401
1010,0.07976823300123215
1011,0.06405451893806458
1012,0.10802266746759415
1013,0.12386422604322433
1014,0.09960849583148956
1015,0.05765128508210182
1016,0.07934790104627609
1017,0.08875079452991486
1018,0.09187512844800949
1019,0.06754458695650101
1020,0.10879229009151459
1021,0.11580835282802582
1022,0.12309155613183975
1023,0.07739707827568054
1024,0.08253337442874908
1025,0.11542417109012604
1026,0.08329974114894867
1027,0.13272377848625183
1028,0.12351137399673462
1029,0.16334962844848633
1030,0.09771453589200974
1031,0.10375254601240158
1032,0.11244942247867584
1033,0.07406861335039139
1034,0.06944885849952698
1035,0.10213314741849899
1036,0.08305369317531586
1037,0.07406389713287354
1038,0.07818478345870972
1039,0.15169687569141388
1040,0.3440633714199066
1041,0.1495562642812729
1042,0.4302836060523987
1043,0.1864061951637268
1044,0.3274995684623718
1045,0.3094329237937927
1046,0.3023170530796051
1047,0.17892824113368988
1048,0.20264610648155212
1049,0.07832466810941696
1050,0.23282864689826965
1051,0.13627192378044128
1052,0.15695522725582123
1053,0.09509602934122086
1054,0.1111016646027565
1055,0.12405665963888168
1056,0.07964853942394257
1057,0.19466307759284973
1058,0.14324955642223358
1059,0.32917577028274536
1060,0.11070898175239563
1061,0.43303847312927246
1062,0.1330188661813736
1063,0.5195244550704956
1064,0.3435545265674591
1065,0.5477030873298645
1066,0.7673918008804321
1067,0.2937636971473694
1068,0.5277652740478516
1069,0.9546877145767212
1070,0.15436556935310364
1071,0.48450320959091187
1072,0.567650556564331
1073,0.2145925611257553
1074,0.3529512286186218
1075,0.7140341401100159
1076,0.37627413868904114
1077,0.24743406474590302
1078,0.2384590208530426
1079,0.13017024099826813
1080,0.37688809633255005
1081,0.2694747745990753
1082,0.21307368576526642
1083,0.3158099949359894
1084,0.13036073744297028
1085,0.14157909154891968
1086,0.19324788451194763
1087,0.13029535114765167
1088,0.23149457573890686
1089,0.2069838047027588
1090,0.23149806261062622
1091,0.260348916053772
1092,0.25815320014953613
1093,0.26426929235458374
1094,0.11114972829818726
1095,0.2640608549118042
1096,0.18354324996471405
1097,0.16806289553642273
1098,0.13534483313560486
1099,0.15606002509593964
1100,0.11252455413341522
1101,0.15698613226413727
1102,0.19441992044448853
1103,0.11485173553228378
1104,0.10680823028087616
1105,0.21177181601524353
1106,0.1527084857225418
1107,0.09921329468488693
1108,0.09204043447971344
1109,0.09389980137348175
1110,0.09427080303430557
1111,0.1457643210887909
1112,0.07241477817296982
1113,0.11845553666353226
1114,0.15616841614246368
1115,0.1470308005809784
1116,0.09188033640384674
1117,0.10743924975395203
1118,0.11525548994541168
1119,0.16885605454444885
1120,1.4954228401184082
1121,0.5727888941764832
1122,1.005358338356018
1123,1.8710663318634033
1124,1.0893248319625854
1125,1.502248764038086
1126,1.5817140340805054
1127,1.3634816408157349
1128,0.9226178526878357
1129,1.691487431526184
1130,0.9237352609634399
1131,0.7278285026550293
1132,1.540452003479004
1133,0.8177056312561035
1134,0.7258259654045105
1135,1.7243975400924683
1136,1.669959306716919
1137,1.355736494064331
1138,0.9803740382194519
1139,0.8572913408279419
1140,1.44907546043396
1141,0.8296371698379517
1142,0.6266767382621765
1143,0.9785424470901489
1144,0.5181908011436462
1145,0.13600663840770721
1146,0.3920394480228424
1147,0.49145275354385376
1148,0.4330514967441559
1149,0.5578120350837708
1150,0.12930332124233246
1151,0.3082491159439087
1152,0.6059871912002563
1153,0.6575126647949219
1154,0.4190675616264343
1155,0.40607890486717224
1156,0.3080196976661682
1157,0.4252450168132782
1158,0.4824784994125366
1159,0.3777277171611786
1160,0.31857144832611084
1161,0.2831007242202759
1162,0.7061680555343628
1163,0.9199473261833191
1164,0.1934417188167572
1165,0.41003838181495667
1166,0.29743534326553345
1167,0.38663095235824585
1168,0.27453333139419556
1169,0.6088183522224426
1170,0.8408353924751282
1171,0.4122821092605591
1172,0.7335968017578125
1173,0.7078505158424377
1174,0.48830828070640564
1175,0.25436025857925415
1176,0.5838914513587952
1177,0.546875536441803
1178,0.7814658880233765
1179,0.40795499086380005
1180,0.4655301570892334
1181,0.6560458540916443
1182,0.4402880072593689
1183,0.4791083335876465
1184,0.5376429557800293
1185,0.5902643203735352
1186,0.24267493188381195
1187,0.2607845962047577
1188,0.17080646753311157
1189,0.3921302258968353
1190,0.5382988452911377
1191,0.2141856998205185
1192,0.7810821533203125
1193,0.44231823086738586
1194,0.6114881038665771
1195,0.26650530099868774
1196,0.7364917993545532
1197,0.27136945724487305
1198,0.44836652278900146
1199,0.3584442734718323
1200,0.1265106201171875
1201,0.13079103827476501
1202,0.15282279253005981
1203,0.11312837898731232
1204,0.1255168914794922
1205,0.14876344799995422
1206,0.11200059205293655
1207,0.09646904468536377
1208,0.11073040962219238
1209,0.06869964301586151
1210,0.14455093443393707
1211,0.07607760280370712
1212,0.059629760682582855
1213,0.05812749266624451
1214,0.06451743096113205
1215,0.03919728100299835
1216,0.25730496644973755
1217,0.04719305783510208
1218,0.05776213854551315
1219,0.14351336658000946
1220,0.1398794949054718
1221,0.124793142080307
1222,0.09054148197174072
1223,0.1757621169090271
1224,0.11871585994958878
1225,0.19952107965946198
1226,0.13627129793167114
1227,0.09454638510942459
1228,0.163799449801445
1229,0.1395590603351593
1230,0.2277614176273346
1231,0.2733152508735657
1232,0.2520959675312042
1233,0.152286559343338
1234,0.24052715301513672
1235,0.14434312283992767
1236,0.3671402633190155
1237,0.2492445409297943
1238,0.25619834661483765
1239,0.05926283448934555
1240,1.8713653087615967
1241,0.6644579172134399
1242,1.3862874507904053
1243,0.9832210540771484
1244,0.9048963189125061
1245,0.7497965097427368
1246,1.9877088069915771
1247,0.4874557852745056
1248,0.9100712537765503
1249,0.6746208667755127
1250,1.0451806783676147
1251,0.8061470985412598
1252,0.6657832264900208
1253,0.6722800731658936
1254,0.3730286657810211
1255,0.413015753030777
1256,0.625749945640564
