,log_reward
415,0.7758620689655172
416,0.7758620689655172
417,0.7758620689655172
418,0.7758620689655172
419,0.8103448275862069
420,0.9827586206896551
421,0.9827586206896551
422,0.9827586206896551
423,0.7586206896551724
424,0.7586206896551724
425,0.7586206896551724
426,0.7586206896551724
427,0.8103448275862069
428,0.7586206896551724
429,0.7758620689655172
430,0.9827586206896551
431,0.9827586206896551
432,0.9827586206896551
433,0.7586206896551724
434,0.7586206896551724
435,0.7586206896551724
436,0.7586206896551724
437,0.8103448275862069
438,0.7586206896551724
439,0.7586206896551724
440,0.9827586206896551
441,0.9827586206896551
442,0.9827586206896551
443,0.9827586206896551
444,0.7586206896551724
445,0.7586206896551724
446,0.7586206896551724
447,0.7586206896551724
448,0.8103448275862069
449,0.7586206896551724
450,0.9827586206896551
451,0.9827586206896551
452,0.9827586206896551
453,0.7586206896551724
454,0.7586206896551724
455,0.7586206896551724
456,0.7586206896551724
457,0.8103448275862069
458,0.7586206896551724
459,0.7586206896551724
460,0.9827586206896551
461,0.9827586206896551
462,0.9827586206896551
463,0.7586206896551724
464,0.7586206896551724
465,0.7586206896551724
466,0.7758620689655172
467,0.7758620689655172
468,0.8103448275862069
469,0.7758620689655172
470,0.9827586206896551
471,0.9827586206896551
472,0.9827586206896551
473,0.9827586206896551
474,0.7758620689655172
475,0.7758620689655172
476,0.7758620689655172
477,0.7758620689655172
478,0.8103448275862069
479,0.7758620689655172
480,0.9827586206896551
481,0.9827586206896551
482,0.9827586206896551
483,0.7586206896551724
484,0.7586206896551724
485,0.7586206896551724
486,0.7586206896551724
487,0.8103448275862069
488,0.7586206896551724
489,0.7586206896551724
490,0.9827586206896551
491,0.9827586206896551
492,0.9827586206896551
493,0.9827586206896551
494,0.7758620689655172
495,0.7758620689655172
496,0.7758620689655172
497,0.7758620689655172
498,0.8103448275862069
499,0.7758620689655172
500,0.9827586206896551
501,0.9827586206896551
502,0.9827586206896551
503,0.9827586206896551
504,0.9827586206896551
505,0.7586206896551724
506,0.7586206896551724
507,0.7586206896551724
508,0.8103448275862069
509,0.7586206896551724
510,0.9827586206896551
511,0.9827586206896551
512,0.9827586206896551
513,0.9827586206896551
514,0.7586206896551724
515,0.7586206896551724
516,0.7586206896551724
517,0.7586206896551724
518,0.8103448275862069
519,0.7586206896551724
520,0.05172413793103448
521,0.1206896551724138
522,0.9827586206896551
523,0.9827586206896551
524,0.9827586206896551
525,0.7586206896551724
526,0.7586206896551724
527,0.7586206896551724
528,0.7586206896551724
529,0.8103448275862069
530,0.9827586206896551
531,0.9827586206896551
532,0.9827586206896551
533,0.9827586206896551
534,0.7586206896551724
535,0.7586206896551724
536,0.7586206896551724
537,0.8103448275862069
538,0.7586206896551724
539,0.7586206896551724
540,0.5344827586206896
541,0.9827586206896551
542,0.9827586206896551
543,0.9827586206896551
544,0.9827586206896551
545,0.7586206896551724
546,0.7586206896551724
547,0.7586206896551724
548,0.7586206896551724
549,0.7586206896551724
550,0.5344827586206896
551,0.9827586206896551
552,0.9827586206896551
553,0.9827586206896551
554,0.9827586206896551
555,0.9827586206896551
556,0.8448275862068966
557,0.8448275862068966
558,0.8448275862068966
559,0.896551724137931
560,0.05172413793103448
561,0.5344827586206896
562,0.9827586206896551
563,0.9827586206896551
564,0.9827586206896551
565,0.7586206896551724
566,0.7586206896551724
567,0.7586206896551724
568,0.8103448275862069
569,0.7586206896551724
570,0.25862068965517243
571,0.25862068965517243
572,0.7413793103448276
573,0.9827586206896551
574,0.9827586206896551
575,0.9827586206896551
576,0.9827586206896551
577,0.7758620689655172
578,0.7758620689655172
579,0.7758620689655172
580,0.5344827586206896
581,0.9827586206896551
582,0.9827586206896551
583,0.9827586206896551
584,0.9827586206896551
585,0.7586206896551724
586,0.7586206896551724
587,0.7586206896551724
588,0.8103448275862069
589,0.7586206896551724
590,0.5344827586206896
591,0.9827586206896551
592,0.9827586206896551
593,0.9827586206896551
594,0.7586206896551724
595,0.7586206896551724
596,0.7586206896551724
597,0.8103448275862069
598,0.7586206896551724
599,0.7586206896551724
600,0.5263157894736842
601,0.7192982456140351
602,0.7192982456140351
603,0.7192982456140351
604,0.7192982456140351
605,0.7192982456140351
606,0.7192982456140351
607,0.5263157894736842
608,0.6842105263157895
609,0.6842105263157895
610,0.5263157894736842
611,0.5263157894736842
612,0.7192982456140351
613,0.7192982456140351
614,0.7192982456140351
615,0.7192982456140351
616,0.7192982456140351
617,0.7192982456140351
618,0.5263157894736842
619,0.6842105263157895
620,0.5263157894736842
621,0.5263157894736842
622,0.7192982456140351
623,0.7192982456140351
624,0.7192982456140351
625,0.7192982456140351
626,0.7192982456140351
627,0.5263157894736842
628,0.6842105263157895
629,0.7368421052631579
630,0.03508771929824561
631,0.5263157894736842
632,0.5263157894736842
633,0.5263157894736842
634,0.7192982456140351
635,0.7192982456140351
636,0.7192982456140351
637,0.7192982456140351
638,0.7192982456140351
639,0.7192982456140351
640,0.5263157894736842
641,0.7192982456140351
642,0.7192982456140351
643,0.7192982456140351
644,0.7192982456140351
645,0.7192982456140351
646,0.5263157894736842
647,0.6842105263157895
648,0.7368421052631579
649,0.7368421052631579
650,0.03508771929824561
651,0.5263157894736842
652,0.7192982456140351
653,0.7192982456140351
654,0.7719298245614035
655,0.7192982456140351
656,0.7192982456140351
657,0.7192982456140351
658,0.7192982456140351
659,0.5263157894736842
660,0.5263157894736842
661,0.7192982456140351
662,0.7192982456140351
663,0.7192982456140351
664,0.7192982456140351
665,0.7192982456140351
666,0.5263157894736842
667,0.6842105263157895
668,0.7368421052631579
669,0.7368421052631579
670,0.5263157894736842
671,0.7192982456140351
672,0.7192982456140351
673,0.7192982456140351
674,0.7192982456140351
675,0.7192982456140351
676,0.5263157894736842
677,0.6842105263157895
678,0.7368421052631579
679,0.7368421052631579
680,0.5263157894736842
681,0.7192982456140351
682,0.7192982456140351
683,0.7192982456140351
684,0.7192982456140351
685,0.7192982456140351
686,0.7192982456140351
687,0.5263157894736842
688,0.6842105263157895
689,0.6842105263157895
690,0.5263157894736842
691,0.6140350877192983
692,0.8070175438596491
693,0.8070175438596491
694,0.7192982456140351
695,0.7192982456140351
696,0.7192982456140351
697,0.7192982456140351
698,0.5263157894736842
699,0.6842105263157895
700,0.5263157894736842
701,0.7192982456140351
702,0.7192982456140351
703,0.7192982456140351
704,0.7192982456140351
705,0.7192982456140351
706,0.5263157894736842
707,0.6842105263157895
708,0.7368421052631579
709,0.7368421052631579
710,0.5263157894736842
711,0.7192982456140351
712,0.7192982456140351
713,0.7192982456140351
714,0.7192982456140351
715,0.7192982456140351
716,0.7192982456140351
717,0.7192982456140351
718,0.5263157894736842
719,0.6842105263157895
720,0.21052631578947367
721,0.19298245614035087
722,0.5263157894736842
723,0.6666666666666666
724,0.7192982456140351
725,0.7192982456140351
726,0.7192982456140351
727,0.7192982456140351
728,0.6666666666666666
729,0.6842105263157895
730,0.5263157894736842
731,0.7192982456140351
732,0.7192982456140351
733,0.7192982456140351
734,0.7192982456140351
735,0.7192982456140351
736,0.5263157894736842
737,0.6842105263157895
738,0.7368421052631579
739,0.7368421052631579
740,0.5263157894736842
741,0.7192982456140351
742,0.7192982456140351
743,0.7192982456140351
744,0.7192982456140351
745,0.7192982456140351
746,0.7192982456140351
747,0.5263157894736842
748,0.6842105263157895
749,0.6842105263157895
750,0.0
751,0.5263157894736842
752,0.543859649122807
753,0.7368421052631579
754,0.7368421052631579
755,0.7192982456140351
756,0.7192982456140351
757,0.7192982456140351
758,0.5263157894736842
759,0.6842105263157895
760,0.5263157894736842
761,0.7192982456140351
762,0.7192982456140351
763,0.7192982456140351
764,0.7192982456140351
765,0.7192982456140351
766,0.5263157894736842
767,0.6842105263157895
768,0.7368421052631579
769,0.7368421052631579
770,0.017543859649122806
771,0.5263157894736842
772,0.7192982456140351
773,0.7192982456140351
774,0.7192982456140351
775,0.7192982456140351
776,0.7192982456140351
777,0.7192982456140351
778,0.5263157894736842
779,0.6842105263157895
780,0.5263157894736842
781,0.7192982456140351
782,0.7192982456140351
783,0.7192982456140351
784,0.7192982456140351
785,0.7192982456140351
786,0.7192982456140351
787,0.5263157894736842
788,0.6842105263157895
789,0.7368421052631579
790,0.5263157894736842
791,0.7192982456140351
792,0.7192982456140351
793,0.7192982456140351
794,0.7192982456140351
795,0.7192982456140351
796,0.7192982456140351
797,0.5263157894736842
798,0.6842105263157895
799,0.6842105263157895
800,0.5263157894736842
801,0.7192982456140351
802,0.7192982456140351
803,0.7192982456140351
804,0.7192982456140351
805,0.7192982456140351
806,0.7192982456140351
807,0.5263157894736842
808,0.6842105263157895
809,0.7368421052631579
810,0.5263157894736842
811,0.7192982456140351
812,0.7192982456140351
813,0.7192982456140351
814,0.7192982456140351
815,0.7192982456140351
816,0.5263157894736842
817,0.6842105263157895
818,0.7368421052631579
819,0.7368421052631579
820,0.5263157894736842
821,0.7192982456140351
822,0.7192982456140351
823,0.7192982456140351
824,0.7192982456140351
825,0.7192982456140351
826,0.7192982456140351
827,0.5263157894736842
828,0.6842105263157895
829,0.7192982456140351
830,0.5263157894736842
831,0.7192982456140351
832,0.7192982456140351
833,0.7192982456140351
834,0.7192982456140351
835,0.7192982456140351
836,0.7192982456140351
837,0.7192982456140351
838,0.5263157894736842
839,0.6842105263157895
840,0.5263157894736842
841,0.7192982456140351
842,0.7192982456140351
843,0.7192982456140351
844,0.7192982456140351
845,0.7192982456140351
846,0.5263157894736842
847,0.6842105263157895
848,0.7192982456140351
849,0.7192982456140351
850,0.5263157894736842
851,0.7192982456140351
852,0.7192982456140351
853,0.7192982456140351
854,0.7192982456140351
855,0.7192982456140351
856,0.5263157894736842
857,0.6842105263157895
858,0.7192982456140351
859,0.7192982456140351
860,0.5263157894736842
861,0.7192982456140351
862,0.7192982456140351
863,0.7192982456140351
864,0.7192982456140351
865,0.7192982456140351
866,0.5263157894736842
867,0.5263157894736842
868,0.6842105263157895
869,0.7192982456140351
870,0.5263157894736842
871,0.7192982456140351
872,0.7192982456140351
873,0.7192982456140351
874,0.7192982456140351
875,0.7192982456140351
876,0.5263157894736842
877,0.6842105263157895
878,0.7192982456140351
879,0.7192982456140351
880,0.5263157894736842
881,0.7192982456140351
882,0.7192982456140351
883,0.7192982456140351
884,0.7192982456140351
885,0.7192982456140351
886,0.5263157894736842
887,0.6842105263157895
888,0.7192982456140351
889,0.7192982456140351
890,0.5263157894736842
891,0.7192982456140351
892,0.7192982456140351
893,0.7192982456140351
894,0.7192982456140351
895,0.7192982456140351
896,0.7192982456140351
897,0.5263157894736842
898,0.6842105263157895
899,0.7192982456140351
900,0.11764705882352941
901,0.4117647058823529
902,0.4117647058823529
903,0.4117647058823529
904,0.47058823529411764
905,0.47058823529411764
906,0.47058823529411764
907,0.47058823529411764
908,0.47058823529411764
909,0.47058823529411764
910,0.35294117647058826
911,0.35294117647058826
912,0.4117647058823529
913,0.4117647058823529
914,0.4117647058823529
915,0.47058823529411764
916,0.47058823529411764
917,0.47058823529411764
918,0.47058823529411764
919,0.47058823529411764
920,0.35294117647058826
921,0.35294117647058826
922,0.4117647058823529
923,0.4117647058823529
924,0.4117647058823529
925,0.47058823529411764
926,0.47058823529411764
927,0.47058823529411764
928,0.47058823529411764
929,0.47058823529411764
930,0.35294117647058826
931,0.35294117647058826
932,0.4117647058823529
933,0.4117647058823529
934,0.4117647058823529
935,0.47058823529411764
936,0.47058823529411764
937,0.47058823529411764
938,0.47058823529411764
939,0.47058823529411764
940,0.35294117647058826
941,0.35294117647058826
942,0.4117647058823529
943,0.4117647058823529
944,0.4117647058823529
945,0.47058823529411764
946,0.47058823529411764
947,0.47058823529411764
948,0.47058823529411764
949,0.47058823529411764
950,0.35294117647058826
951,0.4117647058823529
952,0.4117647058823529
953,0.4117647058823529
954,0.4117647058823529
955,0.47058823529411764
956,0.47058823529411764
957,0.47058823529411764
958,0.47058823529411764
959,0.47058823529411764
960,0.35294117647058826
961,0.35294117647058826
962,0.4117647058823529
963,0.4117647058823529
964,0.4117647058823529
965,0.47058823529411764
966,0.47058823529411764
967,0.47058823529411764
968,0.47058823529411764
969,0.47058823529411764
970,0.29411764705882354
971,0.35294117647058826
972,0.35294117647058826
973,0.35294117647058826
974,0.35294117647058826
975,0.4117647058823529
976,0.4117647058823529
977,0.47058823529411764
978,0.47058823529411764
979,0.47058823529411764
980,0.35294117647058826
981,0.4117647058823529
982,0.4117647058823529
983,0.47058823529411764
984,0.47058823529411764
985,0.47058823529411764
986,0.47058823529411764
987,0.47058823529411764
988,0.47058823529411764
989,0.47058823529411764
990,0.35294117647058826
991,0.35294117647058826
992,0.4117647058823529
993,0.4117647058823529
994,0.4117647058823529
995,0.47058823529411764
996,0.47058823529411764
997,0.47058823529411764
998,0.47058823529411764
999,0.47058823529411764
1000,0.35294117647058826
1001,0.35294117647058826
1002,0.4117647058823529
1003,0.4117647058823529
1004,0.4117647058823529
1005,0.47058823529411764
1006,0.47058823529411764
1007,0.47058823529411764
1008,0.47058823529411764
1009,0.47058823529411764
1010,0.35294117647058826
1011,0.35294117647058826
1012,0.4117647058823529
1013,0.4117647058823529
1014,0.4117647058823529
1015,0.47058823529411764
1016,0.47058823529411764
1017,0.47058823529411764
1018,0.47058823529411764
1019,0.47058823529411764
1020,0.35294117647058826
1021,0.35294117647058826
1022,0.4117647058823529
1023,0.47058823529411764
1024,0.47058823529411764
1025,0.47058823529411764
1026,0.47058823529411764
1027,0.47058823529411764
1028,0.47058823529411764
1029,0.47058823529411764
1030,0.35294117647058826
1031,0.35294117647058826
1032,0.4117647058823529
1033,0.4117647058823529
1034,0.4117647058823529
1035,0.4117647058823529
1036,0.47058823529411764
1037,0.47058823529411764
1038,0.47058823529411764
1039,0.47058823529411764
1040,0.35294117647058826
1041,0.35294117647058826
1042,0.4117647058823529
1043,0.4117647058823529
1044,0.4117647058823529
1045,0.47058823529411764
1046,0.47058823529411764
1047,0.47058823529411764
1048,0.47058823529411764
1049,0.47058823529411764
1050,0.35294117647058826
1051,0.35294117647058826
1052,0.4117647058823529
1053,0.4117647058823529
1054,0.4117647058823529
1055,0.47058823529411764
1056,0.47058823529411764
1057,0.47058823529411764
1058,0.47058823529411764
1059,0.47058823529411764
1060,0.35294117647058826
1061,0.35294117647058826
1062,0.4117647058823529
1063,0.4117647058823529
1064,0.4117647058823529
1065,0.47058823529411764
1066,0.47058823529411764
1067,0.47058823529411764
1068,0.47058823529411764
1069,0.47058823529411764
1070,0.35294117647058826
1071,0.35294117647058826
1072,0.4117647058823529
1073,0.4117647058823529
1074,0.4117647058823529
1075,0.47058823529411764
1076,0.47058823529411764
1077,0.47058823529411764
1078,0.47058823529411764
1079,0.47058823529411764
1080,0.35294117647058826
1081,0.35294117647058826
1082,0.4117647058823529
1083,0.4117647058823529
1084,0.4117647058823529
1085,0.4117647058823529
1086,0.47058823529411764
1087,0.47058823529411764
1088,0.47058823529411764
1089,0.47058823529411764
1090,0.35294117647058826
1091,0.35294117647058826
1092,0.4117647058823529
1093,0.4117647058823529
1094,0.4117647058823529
1095,0.47058823529411764
1096,0.47058823529411764
1097,0.47058823529411764
1098,0.47058823529411764
1099,0.47058823529411764
1100,0.35294117647058826
1101,0.35294117647058826
1102,0.4117647058823529
1103,0.4117647058823529
1104,0.4117647058823529
1105,0.47058823529411764
1106,0.47058823529411764
1107,0.47058823529411764
1108,0.47058823529411764
1109,0.47058823529411764
1110,0.35294117647058826
1111,0.35294117647058826
1112,0.4117647058823529
1113,0.4117647058823529
1114,0.4117647058823529
1115,0.47058823529411764
1116,0.47058823529411764
1117,0.47058823529411764
1118,0.47058823529411764
1119,0.47058823529411764
1120,0.35294117647058826
1121,0.35294117647058826
1122,0.4117647058823529
1123,0.4117647058823529
1124,0.4117647058823529
1125,0.4117647058823529
1126,0.47058823529411764
1127,0.47058823529411764
1128,0.47058823529411764
1129,0.47058823529411764
1130,0.35294117647058826
1131,0.35294117647058826
1132,0.4117647058823529
1133,0.4117647058823529
1134,0.47058823529411764
1135,0.47058823529411764
1136,0.47058823529411764
1137,0.47058823529411764
1138,0.47058823529411764
1139,0.47058823529411764
1140,0.35294117647058826
1141,0.35294117647058826
1142,0.4117647058823529
1143,0.4117647058823529
1144,0.4117647058823529
1145,0.47058823529411764
1146,0.47058823529411764
1147,0.47058823529411764
1148,0.47058823529411764
1149,0.47058823529411764
1150,0.35294117647058826
1151,0.35294117647058826
1152,0.4117647058823529
1153,0.4117647058823529
1154,0.4117647058823529
1155,0.47058823529411764
1156,0.47058823529411764
1157,0.47058823529411764
1158,0.47058823529411764
1159,0.47058823529411764
1160,0.35294117647058826
1161,0.35294117647058826
1162,0.4117647058823529
1163,0.4117647058823529
1164,0.4117647058823529
1165,0.47058823529411764
1166,0.47058823529411764
1167,0.47058823529411764
1168,0.47058823529411764
1169,0.47058823529411764
1170,0.11764705882352941
1171,0.11764705882352941
1172,0.4117647058823529
1173,0.4117647058823529
1174,0.47058823529411764
1175,0.47058823529411764
1176,0.47058823529411764
1177,0.47058823529411764
1178,0.47058823529411764
1179,0.47058823529411764
1180,0.35294117647058826
1181,0.35294117647058826
1182,0.4117647058823529
1183,0.4117647058823529
1184,0.47058823529411764
1185,0.47058823529411764
1186,0.47058823529411764
1187,0.47058823529411764
1188,0.47058823529411764
1189,0.47058823529411764
1190,0.35294117647058826
1191,0.35294117647058826
1192,0.35294117647058826
1193,0.4117647058823529
1194,0.4117647058823529
1195,0.4117647058823529
1196,0.47058823529411764
1197,0.47058823529411764
1198,0.47058823529411764
1199,0.47058823529411764
1200,0.05
1201,0.15
1202,0.55
1203,0.8
1204,0.9
1205,0.9
1206,0.9
1207,0.9
1208,0.9
1209,0.9
1210,0.1
1211,0.55
1212,0.8
1213,0.9
1214,0.9
1215,0.9
1216,0.9
1217,0.9
1218,0.9
1219,0.9
1220,0.1
1221,0.55
1222,0.6
1223,0.8
1224,0.9
1225,0.9
1226,0.9
1227,0.9
1228,0.9
1229,0.9
1230,0.1
1231,0.55
1232,0.8
1233,0.9
1234,0.9
1235,0.9
1236,0.9
1237,0.9
1238,0.9
1239,0.9
1240,0.1
1241,0.55
1242,0.8
1243,0.9
1244,0.9
1245,0.9
1246,0.9
1247,0.9
1248,0.9
1249,0.9
1250,0.1
1251,0.55
1252,0.8
1253,0.9
1254,0.9
1255,0.9
1256,0.9
1257,0.9
1258,0.9
1259,0.9
1260,0.1
1261,0.55
1262,0.8
1263,0.9
1264,0.9
1265,0.9
1266,0.9
1267,0.9
1268,0.9
1269,0.9
1270,0.1
1271,0.55
1272,0.8
1273,0.9
1274,0.9
1275,0.9
1276,0.9
1277,0.9
1278,0.9
1279,0.9
1280,0.1
1281,0.55
1282,0.8
1283,0.9
1284,0.9
1285,0.9
1286,0.9
1287,0.9
1288,0.9
