,log_loss
735,0.03344031795859337
736,0.03973088413476944
737,0.03927990794181824
738,0.0444323867559433
739,0.04941689223051071
740,0.21323776245117188
741,0.20364569127559662
742,0.1624068021774292
743,0.13495787978172302
744,0.13261079788208008
745,0.09636243432760239
746,0.0976192057132721
747,0.08277258276939392
748,0.0947214663028717
749,0.08927656710147858
750,0.08847801387310028
751,0.08291013538837433
752,0.0520564429461956
753,0.11330961436033249
754,0.06228425353765488
755,0.10805264115333557
756,0.12282688915729523
757,0.08367633819580078
758,0.040827058255672455
759,0.12882044911384583
760,0.16966646909713745
761,0.20328789949417114
762,0.36155009269714355
763,0.28972959518432617
764,0.20599845051765442
765,0.28192567825317383
766,0.18896985054016113
767,0.2316693812608719
768,0.1627764105796814
769,0.27022814750671387
770,0.10274995118379593
771,0.13184143602848053
772,0.2696158289909363
773,0.19299587607383728
774,0.38094818592071533
775,0.12564843893051147
776,0.195752814412117
777,0.1721758395433426
778,0.21679352223873138
779,0.18236276507377625
780,0.24221529066562653
781,0.211043119430542
782,0.15953350067138672
783,0.2016853392124176
784,0.13947854936122894
785,0.22287774085998535
786,0.26822221279144287
787,0.13171273469924927
788,0.1755402535200119
789,0.18958255648612976
790,0.21947436034679413
791,0.08968600630760193
792,0.22440141439437866
793,0.08463601022958755
794,0.12004578858613968
795,0.12529604136943817
796,0.0876557007431984
797,0.11415871232748032
798,0.0918455421924591
799,0.14428985118865967
800,0.06700903177261353
801,0.11242303252220154
802,0.04623092710971832
803,0.07192108035087585
804,0.09686010330915451
805,0.05571157485246658
806,0.03758271783590317
807,0.10036763548851013
808,0.06959355622529984
809,0.03387856483459473
810,0.0746021494269371
811,0.046512797474861145
812,0.09198479354381561
813,0.06701064109802246
814,0.06441349536180496
815,0.11122868955135345
816,0.04797905683517456
817,0.0469573438167572
818,0.08869507908821106
819,0.05487499758601189
820,0.026228779926896095
821,0.06808701157569885
822,0.048448190093040466
823,0.028232574462890625
824,0.0794757828116417
825,0.019026827067136765
826,0.03668119013309479
827,0.02369878999888897
828,0.03352286294102669
829,0.036563556641340256
830,0.02793876826763153
831,0.022129131481051445
832,0.01733548566699028
833,0.04258957505226135
834,0.04505785554647446
835,0.022125758230686188
836,0.02617804706096649
837,0.04141853004693985
838,0.022866521030664444
839,0.017899703234434128
840,0.13332869112491608
841,0.12608906626701355
842,0.13533508777618408
843,0.11187387257814407
844,0.06686738133430481
845,0.07245424389839172
846,0.06664592027664185
847,0.07691826671361923
848,0.09687532484531403
849,0.13568025827407837
850,0.11621546000242233
851,0.1576772779226303
852,0.14968758821487427
853,0.1239229217171669
854,0.13571473956108093
855,0.06839080154895782
856,0.11014818400144577
857,0.05336196720600128
858,0.06391285359859467
859,0.08304259181022644
860,0.20726659893989563
861,0.2277005910873413
862,0.17332738637924194
863,0.19071701169013977
864,0.09562352299690247
865,0.23440000414848328
866,0.15158280730247498
867,0.12685146927833557
868,0.1309395432472229
869,0.04907580092549324
870,0.22758369147777557
871,0.14977078139781952
872,0.10285748541355133
873,0.23099938035011292
874,0.2025442272424698
875,0.13025259971618652
876,0.09582427889108658
877,0.09174524247646332
878,0.09247474372386932
879,0.08764244616031647
880,0.05741698667407036
881,0.07210026681423187
882,0.0751790851354599
883,0.10324295610189438
884,0.052382804453372955
885,0.07834063470363617
886,0.059197910130023956
887,0.06139998883008957
888,0.07070007175207138
889,0.07601512968540192
890,0.06405803561210632
891,0.06036871671676636
892,0.06654518842697144
893,0.061260778456926346
894,0.06241000443696976
895,0.05757526308298111
896,0.06045100837945938
897,0.06186652183532715
898,0.05531909689307213
899,0.06808146089315414
900,0.07335890829563141
901,0.06656087934970856
902,0.06672437489032745
903,0.06620746850967407
904,0.04678212106227875
905,0.08080993592739105
906,0.05347678065299988
907,0.04941468685865402
908,0.06759172677993774
909,0.07753758132457733
910,0.05054519325494766
911,0.07263925671577454
912,0.05647743493318558
913,0.07611863315105438
914,0.04977843165397644
915,0.05403760448098183
916,0.06312800943851471
917,0.06826283037662506
918,0.03663702681660652
919,0.06343791633844376
920,0.28873971104621887
921,0.25071388483047485
922,0.2724965512752533
923,0.2332540601491928
924,0.1960459053516388
925,0.12428352236747742
926,0.26113617420196533
927,0.20826783776283264
928,0.08807339519262314
929,0.09971904754638672
930,0.20525409281253815
931,0.20922045409679413
932,0.10096849501132965
933,0.06386511027812958
934,0.07432661950588226
935,0.03177256882190704
936,0.06489121913909912
937,0.09103038907051086
938,0.06562037765979767
939,0.08235272765159607
940,0.1377096176147461
941,0.17941799759864807
942,0.09450828284025192
943,0.09133221209049225
944,0.0757305771112442
945,0.06409083306789398
946,0.11444680392742157
947,0.10114546120166779
948,0.21681757271289825
949,0.2739255428314209
950,0.08274196088314056
951,0.06748096644878387
952,0.04013475403189659
953,0.026902975514531136
954,0.05494826287031174
955,0.029296185821294785
956,0.061789967119693756
957,0.12231767177581787
958,0.0518292635679245
959,0.06345054507255554
960,0.33827751874923706
961,0.3901122212409973
962,0.3266791105270386
963,0.2606523036956787
964,0.24942807853221893
965,0.17113088071346283
966,0.10585039854049683
967,0.07531707733869553
968,0.050611235201358795
969,0.03529687970876694
970,0.06398716568946838
971,0.03981999307870865
972,0.03545895963907242
973,0.03314066678285599
974,0.05363740399479866
975,0.06425854563713074
976,0.0701228529214859
977,0.08297842741012573
978,0.0801517516374588
979,0.05616869032382965
980,0.17799188196659088
981,0.1486014872789383
982,0.16220059990882874
983,0.12198242545127869
984,0.09187690913677216
985,0.09321504831314087
986,0.11722815781831741
987,0.07520976662635803
988,0.0801723375916481
989,0.039428818970918655
990,0.04307300224900246
991,0.03587187081575394
992,0.016887035220861435
993,0.01847042329609394
994,0.013886138796806335
995,0.0121757872402668
996,0.012063238769769669
997,0.00969622191041708
998,0.01351116131991148
999,0.016877850517630577
1000,0.17495745420455933
1001,0.199682354927063
1002,0.1644582450389862
1003,0.16110697388648987
1004,0.11511291563510895
1005,0.11843879520893097
1006,0.11712519824504852
1007,0.0963645651936531
1008,0.10581685602664948
1009,0.09826643764972687
1010,0.09012649953365326
1011,0.0849371924996376
1012,0.07226108759641647
1013,0.07021196186542511
1014,0.05411561578512192
1015,0.042974453419446945
1016,0.04675275459885597
1017,0.0423690602183342
1018,0.03695289045572281
1019,0.03614182025194168
1020,0.12298434227705002
1021,0.09637299925088882
1022,0.09170446544885635
1023,0.1119750440120697
1024,0.09035675972700119
1025,0.09986276179552078
1026,0.07535795122385025
1027,0.07273302227258682
1028,0.07428225874900818
1029,0.07371596992015839
1030,0.06681997328996658
1031,0.04394782334566116
1032,0.045625239610672
1033,0.050823409110307693
1034,0.06580252945423126
1035,0.04254376143217087
1036,0.03964053839445114
1037,0.03824109956622124
1038,0.04741000384092331
1039,0.044301845133304596
1040,0.1162799745798111
1041,0.10249073803424835
1042,0.10521631687879562
1043,0.09983828663825989
1044,0.09081252664327621
1045,0.08800444006919861
1046,0.09611819684505463
1047,0.08905067294836044
1048,0.06351765990257263
1049,0.08339627087116241
1050,0.08347321301698685
1051,0.07444968074560165
1052,0.08250880986452103
1053,0.07393737882375717
1054,0.07655750215053558
1055,0.06106371805071831
1056,0.06154104322195053
1057,0.056329891085624695
1058,0.06431125104427338
1059,0.06702014803886414
1060,0.11122161149978638
1061,0.09566497802734375
1062,0.09847171604633331
1063,0.09011151641607285
1064,0.10705667734146118
1065,0.09393659234046936
1066,0.08524882793426514
1067,0.079096719622612
1068,0.08929443359375
1069,0.08811603486537933
1070,0.08464890718460083
1071,0.08021487295627594
1072,0.06563849747180939
1073,0.08887113630771637
1074,0.08645577728748322
1075,0.08312636613845825
1076,0.07326649129390717
1077,0.07348941266536713
1078,0.047213032841682434
1079,0.0732043907046318
1080,0.4464631676673889
1081,0.3600880801677704
1082,0.38935279846191406
1083,0.3693917393684387
1084,0.25544071197509766
1085,0.3030458092689514
1086,0.25151145458221436
1087,0.246365487575531
1088,0.2331007719039917
1089,0.1984061896800995
1090,0.16844162344932556
1091,0.25978755950927734
1092,0.11585485935211182
1093,0.0618286170065403
1094,0.17930081486701965
1095,0.3646669387817383
1096,0.18406039476394653
1097,0.2811943590641022
1098,0.10269199311733246
1099,0.20138701796531677
1100,0.40286725759506226
1101,0.4545425772666931
1102,0.4722275733947754
1103,0.3905293047428131
1104,0.34207430481910706
1105,0.3067712187767029
1106,0.35865306854248047
1107,0.25859105587005615
1108,0.3329876661300659
1109,0.44682157039642334
1110,0.36352819204330444
1111,0.3275480270385742
1112,0.5379842519760132
1113,0.2591814398765564
1114,0.45983240008354187
1115,0.4598061144351959
1116,0.12338882684707642
1117,0.6931442618370056
1118,0.3544493615627289
1119,0.4441622495651245
1120,0.20926547050476074
1121,0.14302098751068115
1122,0.293893039226532
1123,0.2057153284549713
1124,0.1651334911584854
1125,0.24569100141525269
1126,0.27755501866340637
1127,0.15326231718063354
1128,0.15423566102981567
1129,0.23317812383174896
1130,0.3056061267852783
1131,0.12174014747142792
1132,0.1063699722290039
1133,0.1603756546974182
1134,0.18409308791160583
1135,0.07449539005756378
1136,0.19084018468856812
1137,0.03224928304553032
1138,0.16533523797988892
1139,0.11204294860363007
1140,0.1375322937965393
1141,0.17666712403297424
1142,0.27701669931411743
1143,0.27243807911872864
1144,0.1664724051952362
1145,0.06298728287220001
1146,0.07672521471977234
1147,0.07275530695915222
1148,0.1650599092245102
1149,0.16745612025260925
1150,0.12301738560199738
1151,0.31104612350463867
1152,0.3074779510498047
1153,0.1654725819826126
1154,0.2063847780227661
1155,0.01857905276119709
1156,0.40593236684799194
1157,0.19741684198379517
1158,0.33766859769821167
1159,0.14736273884773254
1160,0.4071711301803589
1161,0.6155504584312439
1162,0.3848651647567749
1163,0.4586608409881592
1164,0.15666142106056213
1165,0.3634580969810486
1166,0.22106307744979858
1167,0.30778253078460693
1168,0.06465736776590347
1169,0.265778124332428
1170,0.10373011231422424
1171,0.1991443783044815
1172,0.33181750774383545
1173,0.10538534820079803
1174,0.111989326775074
1175,0.15028703212738037
1176,0.16028572618961334
1177,0.2703889012336731
1178,0.16018787026405334
1179,0.23083040118217468
1180,0.2803081274032593
1181,0.16338306665420532
1182,0.22229477763175964
1183,0.2022116482257843
1184,0.11994238197803497
1185,0.2052113115787506
1186,0.09419038146734238
1187,0.1800377070903778
1188,0.08357974141836166
1189,0.10606373101472855
1190,0.21428409218788147
1191,0.12050139158964157
1192,0.08638347685337067
1193,0.1094549372792244
1194,0.0033427183516323566
1195,0.12829557061195374
1196,0.1255306601524353
1197,0.027207642793655396
1198,0.09719729423522949
1199,0.05075381323695183
1200,0.173745259642601
1201,0.16239146888256073
1202,0.163768470287323
1203,0.18700891733169556
1204,0.1884211003780365
1205,0.1824047863483429
1206,0.1810796856880188
1207,0.14323484897613525
1208,0.1686616837978363
1209,0.08804082870483398
1210,0.11934442818164825
1211,0.12229199707508087
1212,0.09637929499149323
1213,0.04920807480812073
1214,0.07048021256923676
1215,0.07326795905828476
1216,0.09017719328403473
1217,0.08540231734514236
1218,0.06412365287542343
1219,0.08578284084796906
1220,0.1212969422340393
1221,0.1252647340297699
1222,0.13453486561775208
1223,0.10281313210725784
1224,0.09044033288955688
1225,0.09564375877380371
1226,0.07645028829574585
1227,0.0890842080116272
1228,0.056750282645225525
1229,0.054004210978746414
1230,0.06054430454969406
1231,0.030469998717308044
1232,0.06325799971818924
1233,0.042665161192417145
1234,0.059187084436416626
1235,0.04963868856430054
1236,0.05417446792125702
1237,0.06777359545230865
1238,0.06031547859311104
1239,0.08254494518041611
1240,0.17682133615016937
1241,0.148795947432518
1242,0.14095410704612732
1243,0.10624264180660248
1244,0.16366951167583466
1245,0.11647550761699677
1246,0.08670872449874878
1247,0.11873526871204376
1248,0.07875602692365646
1249,0.07465115189552307
1250,0.1075054332613945
