,log_reward
163,0.7974947807933194
164,0.7974947807933194
165,0.7974947807933194
166,0.7974947807933194
167,0.7995824634655533
168,0.8037578288100209
169,0.8121085594989561
170,0.5052192066805845
171,0.7828810020876826
172,0.7828810020876826
173,0.7974947807933194
174,0.7974947807933194
175,0.7974947807933194
176,0.7974947807933194
177,0.7974947807933194
178,0.7974947807933194
179,0.7974947807933194
180,0.5052192066805845
181,0.7828810020876826
182,0.7828810020876826
183,0.7974947807933194
184,0.9770354906054279
185,0.9791231732776617
186,0.9791231732776617
187,0.9812108559498957
188,0.9812108559498957
189,0.9812108559498957
190,0.5052192066805845
191,0.7828810020876826
192,0.7828810020876826
193,0.7974947807933194
194,0.9770354906054279
195,0.9770354906054279
196,0.9770354906054279
197,0.9770354906054279
198,0.9770354906054279
199,0.9770354906054279
200,0.5052192066805845
201,0.7828810020876826
202,0.7828810020876826
203,0.7974947807933194
204,0.9770354906054279
205,0.9770354906054279
206,0.9832985386221295
207,0.9832985386221295
208,0.9832985386221295
209,0.9832985386221295
210,0.04384133611691023
211,0.524008350730689
212,0.7995824634655533
213,0.8058455114822547
214,0.8183716075156576
215,0.9478079331941545
216,0.964509394572025
217,0.9665970772442589
218,0.9874739039665971
219,0.9874739039665971
220,0.5532359081419624
221,0.5887265135699373
222,0.6075156576200418
223,0.8350730688935282
224,0.8350730688935282
225,0.9352818371607515
226,0.9624217118997912
227,0.9624217118997912
228,0.9624217118997912
229,0.9624217118997912
230,0.5052192066805845
231,0.7828810020876826
232,0.7828810020876826
233,0.9665970772442589
234,0.9665970772442589
235,0.9665970772442589
236,0.9749478079331941
237,0.9749478079331941
238,0.9749478079331941
239,0.9749478079331941
240,0.5052192066805845
241,0.7828810020876826
242,0.7828810020876826
243,0.9164926931106472
244,0.918580375782881
245,0.9519832985386222
246,0.9519832985386222
247,0.9519832985386222
248,0.9519832985386222
249,0.9519832985386222
250,0.5052192066805845
251,0.7828810020876826
252,0.7828810020876826
253,0.9164926931106472
254,0.9519832985386222
255,0.9519832985386222
256,0.9519832985386222
257,0.9624217118997912
258,0.9624217118997912
259,0.9624217118997912
260,0.5052192066805845
261,0.7828810020876826
262,0.7828810020876826
263,0.9164926931106472
264,0.9164926931106472
265,0.9519832985386222
266,0.9519832985386222
267,0.9519832985386222
268,0.9624217118997912
269,0.9624217118997912
270,0.5052192066805845
271,0.7828810020876826
272,0.7828810020876826
273,0.9164926931106472
274,0.9519832985386222
275,0.9519832985386222
276,0.9519832985386222
277,0.9624217118997912
278,0.9624217118997912
279,0.9624217118997912
280,0.5052192066805845
281,0.7828810020876826
282,0.7828810020876826
283,0.9164926931106472
284,0.9519832985386222
285,0.9519832985386222
286,0.9519832985386222
287,0.9624217118997912
288,0.9624217118997912
289,0.9624217118997912
290,0.5052192066805845
291,0.7828810020876826
292,0.7828810020876826
293,0.9311064718162839
294,0.9311064718162839
295,0.9311064718162839
296,0.9311064718162839
297,0.9498956158663883
298,0.9498956158663883
299,0.9498956158663883
300,0.5224719101123596
301,0.7677902621722846
302,0.7883895131086143
303,0.9213483146067416
304,0.9531835205992509
305,0.9531835205992509
306,0.9700374531835206
307,0.9737827715355806
308,0.9737827715355806
309,0.9737827715355806
310,0.5224719101123596
311,0.7677902621722846
312,0.7883895131086143
313,0.9213483146067416
314,0.9531835205992509
315,0.9531835205992509
316,0.9531835205992509
317,0.9700374531835206
318,0.9737827715355806
319,0.9737827715355806
320,0.5224719101123596
321,0.7677902621722846
322,0.7883895131086143
323,0.9213483146067416
324,0.9531835205992509
325,0.9531835205992509
326,0.9700374531835206
327,0.9737827715355806
328,0.9737827715355806
329,0.9737827715355806
330,0.5224719101123596
331,0.6591760299625468
332,0.8445692883895131
333,0.846441947565543
334,0.8895131086142322
335,0.9419475655430711
336,0.9419475655430711
337,0.9456928838951311
338,0.951310861423221
339,0.951310861423221
340,0.5224719101123596
341,0.7677902621722846
342,0.7883895131086143
343,0.9213483146067416
344,0.9531835205992509
345,0.9531835205992509
346,0.9700374531835206
347,0.9737827715355806
348,0.9737827715355806
349,0.9737827715355806
350,0.5224719101123596
351,0.7677902621722846
352,0.7883895131086143
353,0.9213483146067416
354,0.9531835205992509
355,0.9531835205992509
356,0.9700374531835206
357,0.9737827715355806
358,0.9737827715355806
359,0.9737827715355806
360,0.5224719101123596
361,0.7677902621722846
362,0.7883895131086143
363,0.9213483146067416
364,0.9531835205992509
365,0.9531835205992509
366,0.9700374531835206
367,0.9737827715355806
368,0.9737827715355806
369,0.9737827715355806
370,0.5224719101123596
371,0.7677902621722846
372,0.7883895131086143
373,0.9213483146067416
374,0.9531835205992509
375,0.9531835205992509
376,0.9700374531835206
377,0.9719101123595506
378,0.9737827715355806
379,0.9737827715355806
380,0.5224719101123596
381,0.7677902621722846
382,0.7883895131086143
383,0.9213483146067416
384,0.9531835205992509
385,0.9531835205992509
386,0.9531835205992509
387,0.9700374531835206
388,0.9700374531835206
389,0.9700374531835206
390,0.5224719101123596
391,0.8071161048689138
392,0.8071161048689138
393,0.9213483146067416
394,0.9438202247191011
395,0.9456928838951311
396,0.9456928838951311
397,0.9456928838951311
398,0.9456928838951311
399,0.9456928838951311
400,0.5224719101123596
401,0.7677902621722846
402,0.7677902621722846
403,0.7883895131086143
404,0.9213483146067416
405,0.9531835205992509
406,0.9531835205992509
407,0.9588014981273408
408,0.9625468164794008
409,0.9681647940074907
410,0.5224719101123596
411,0.7677902621722846
412,0.7883895131086143
413,0.8764044943820225
414,0.9101123595505618
415,0.9101123595505618
416,0.9157303370786517
417,0.9194756554307116
418,0.9438202247191011
419,0.9344569288389513
420,0.5224719101123596
421,0.7677902621722846
422,0.9363295880149812
423,0.9550561797752809
424,0.9662921348314607
425,0.9681647940074907
426,0.9681647940074907
427,0.9681647940074907
428,0.9700374531835206
429,0.9700374531835206
430,0.5224719101123596
431,0.7677902621722846
432,0.8333333333333334
433,0.8801498127340824
434,0.9044943820224719
435,0.9063670411985019
436,0.9063670411985019
437,0.9063670411985019
438,0.9419475655430711
439,0.9419475655430711
440,0.5224719101123596
441,0.7677902621722846
442,0.9363295880149812
443,0.947565543071161
444,0.9588014981273408
445,0.9606741573033708
446,0.9606741573033708
447,0.9606741573033708
448,0.9625468164794008
449,0.9625468164794008
450,0.5224719101123596
451,0.7677902621722846
452,0.9363295880149812
453,0.947565543071161
454,0.9588014981273408
455,0.9625468164794008
456,0.9625468164794008
457,0.9625468164794008
458,0.9644194756554307
459,0.9644194756554307
460,0.5224719101123596
461,0.7677902621722846
462,0.9157303370786517
463,0.951310861423221
464,0.9550561797752809
465,0.9569288389513109
466,0.9569288389513109
467,0.9625468164794008
468,0.9681647940074907
469,0.9812734082397003
470,0.5224719101123596
471,0.7677902621722846
472,0.9157303370786517
473,0.9250936329588015
474,0.9400749063670412
475,0.9400749063670412
476,0.9400749063670412
477,0.9681647940074907
478,0.9719101123595506
479,0.9719101123595506
480,0.5224719101123596
481,0.7677902621722846
482,0.7677902621722846
483,0.8764044943820225
484,0.8913857677902621
485,0.897003745318352
486,0.900749063670412
487,0.9101123595505618
488,0.9101123595505618
489,0.9288389513108615
490,0.5224719101123596
491,0.7677902621722846
492,0.8707865168539326
493,0.8764044943820225
494,0.8801498127340824
495,0.9119850187265918
496,0.9119850187265918
497,0.9232209737827716
498,0.9307116104868914
499,0.9700374531835206
500,0.5224719101123596
501,0.7677902621722846
502,0.9119850187265918
503,0.951310861423221
504,0.951310861423221
505,0.9531835205992509
506,0.9569288389513109
507,0.9625468164794008
508,0.9681647940074907
509,0.9812734082397003
510,0.5224719101123596
511,0.7677902621722846
512,0.8707865168539326
513,0.8707865168539326
514,0.8764044943820225
515,0.9082397003745318
516,0.9082397003745318
517,0.9119850187265918
518,0.9606741573033708
519,0.9644194756554307
520,0.5224719101123596
521,0.7677902621722846
522,0.8707865168539326
523,0.8707865168539326
524,0.9681647940074907
525,0.9681647940074907
526,0.9719101123595506
527,0.9756554307116105
528,0.9756554307116105
529,0.9756554307116105
530,0.5224719101123596
531,0.7677902621722846
532,0.8707865168539326
533,0.8764044943820225
534,0.8801498127340824
535,0.9119850187265918
536,0.9119850187265918
537,0.9232209737827716
538,0.9307116104868914
539,0.9700374531835206
540,0.5224719101123596
541,0.7677902621722846
542,0.8707865168539326
543,0.8764044943820225
544,0.8801498127340824
545,0.9119850187265918
546,0.9307116104868914
547,0.9307116104868914
548,0.9419475655430711
549,0.949438202247191
550,0.5224719101123596
551,0.7677902621722846
552,0.8707865168539326
553,0.8764044943820225
554,0.8801498127340824
555,0.9119850187265918
556,0.9119850187265918
557,0.9119850187265918
558,0.9232209737827716
559,0.9307116104868914
560,0.5224719101123596
561,0.7677902621722846
562,0.8707865168539326
563,0.8764044943820225
564,0.8801498127340824
565,0.9119850187265918
566,0.9119850187265918
567,0.9232209737827716
568,0.9307116104868914
569,0.9700374531835206
570,0.5224719101123596
571,0.7677902621722846
572,0.8707865168539326
573,0.8764044943820225
574,0.8801498127340824
575,0.9119850187265918
576,0.9119850187265918
577,0.9232209737827716
578,0.9307116104868914
579,0.9307116104868914
580,0.5224719101123596
581,0.7677902621722846
582,0.8707865168539326
583,0.8764044943820225
584,0.8801498127340824
585,0.9119850187265918
586,0.9119850187265918
587,0.9232209737827716
588,0.9307116104868914
589,0.9700374531835206
590,0.5224719101123596
591,0.7677902621722846
592,0.7715355805243446
593,0.7808988764044944
594,0.8014981273408239
595,0.8951310861423221
596,0.898876404494382
597,0.9213483146067416
598,0.9307116104868914
599,0.9307116104868914
600,0.49333333333333335
601,0.7066666666666667
602,0.7066666666666667
603,0.9333333333333333
604,0.9733333333333334
605,0.9733333333333334
606,0.9733333333333334
607,0.9733333333333334
608,0.9733333333333334
609,0.9733333333333334
610,0.49333333333333335
611,0.5333333333333333
612,0.7066666666666667
613,0.7066666666666667
614,0.7066666666666667
615,0.9333333333333333
616,0.9733333333333334
617,0.9733333333333334
618,0.9733333333333334
619,0.9733333333333334
620,0.49333333333333335
621,0.7066666666666667
622,0.7066666666666667
623,0.9333333333333333
624,0.9733333333333334
625,0.9733333333333334
626,0.9733333333333334
627,0.9733333333333334
628,0.9733333333333334
629,0.9733333333333334
630,0.49333333333333335
631,0.7066666666666667
632,0.7066666666666667
633,0.9333333333333333
634,0.9733333333333334
635,0.9733333333333334
636,0.9733333333333334
637,0.9733333333333334
638,0.9733333333333334
639,0.9733333333333334
640,0.49333333333333335
641,0.7066666666666667
642,0.7066666666666667
643,0.7066666666666667
644,0.9333333333333333
645,0.9333333333333333
646,0.9733333333333334
647,0.9733333333333334
648,0.9733333333333334
649,0.9733333333333334
650,0.49333333333333335
651,0.7066666666666667
652,0.7066666666666667
653,0.9333333333333333
654,0.9733333333333334
655,0.9733333333333334
656,0.9733333333333334
657,0.9733333333333334
658,0.9733333333333334
659,0.9733333333333334
660,0.49333333333333335
661,0.7066666666666667
662,0.7066666666666667
663,0.9333333333333333
664,0.9333333333333333
665,0.9733333333333334
666,0.9733333333333334
667,0.9733333333333334
668,0.9733333333333334
669,0.9733333333333334
670,0.49333333333333335
671,0.7066666666666667
672,0.7066666666666667
673,0.7066666666666667
674,0.9333333333333333
675,0.9733333333333334
676,0.9733333333333334
677,0.9733333333333334
678,0.9733333333333334
679,0.9733333333333334
680,0.49333333333333335
681,0.7066666666666667
682,0.7066666666666667
683,0.9333333333333333
684,0.9733333333333334
685,0.9733333333333334
686,0.9733333333333334
687,0.9733333333333334
688,0.9733333333333334
689,0.9733333333333334
690,0.49333333333333335
691,0.7066666666666667
692,0.7066666666666667
693,0.9333333333333333
694,0.9733333333333334
695,0.9733333333333334
696,0.9733333333333334
697,0.9733333333333334
698,0.9733333333333334
699,0.9733333333333334
700,0.49333333333333335
701,0.7066666666666667
702,0.7066666666666667
703,0.7066666666666667
704,0.9333333333333333
705,0.9733333333333334
706,0.9733333333333334
707,0.9733333333333334
708,0.9733333333333334
709,0.9733333333333334
710,0.49333333333333335
711,0.7066666666666667
712,0.7066666666666667
713,0.9333333333333333
714,0.9733333333333334
715,0.9733333333333334
716,0.9733333333333334
717,0.9733333333333334
718,0.9733333333333334
719,0.9733333333333334
720,0.0
721,0.49333333333333335
722,0.7066666666666667
723,0.7066666666666667
724,0.7066666666666667
725,0.9333333333333333
726,0.9333333333333333
727,0.9733333333333334
728,0.9733333333333334
729,0.9733333333333334
730,0.49333333333333335
731,0.7066666666666667
732,0.7066666666666667
733,0.9333333333333333
734,0.9733333333333334
735,0.9733333333333334
736,0.9733333333333334
737,0.9733333333333334
738,0.9733333333333334
739,0.9733333333333334
740,0.49333333333333335
741,0.7066666666666667
742,0.7066666666666667
743,0.7066666666666667
744,0.9333333333333333
745,0.9733333333333334
746,0.9733333333333334
747,0.9733333333333334
748,0.9733333333333334
749,0.9733333333333334
750,0.49333333333333335
751,0.7066666666666667
752,0.7066666666666667
753,0.9333333333333333
754,0.9733333333333334
755,0.9733333333333334
756,0.9733333333333334
757,0.9733333333333334
758,0.9733333333333334
759,0.9733333333333334
760,0.49333333333333335
761,0.6666666666666666
762,0.8933333333333333
763,0.8933333333333333
764,0.96
765,0.96
766,0.96
767,0.96
768,0.96
769,0.96
770,0.49333333333333335
771,0.7066666666666667
772,0.7066666666666667
773,0.9333333333333333
774,0.9733333333333334
775,0.9733333333333334
776,0.9733333333333334
777,0.9733333333333334
778,0.9733333333333334
779,0.9733333333333334
780,0.49333333333333335
781,0.7066666666666667
782,0.7066666666666667
783,0.9333333333333333
784,0.9733333333333334
785,0.9733333333333334
786,0.9733333333333334
787,0.9733333333333334
788,0.9733333333333334
789,0.9733333333333334
790,0.49333333333333335
791,0.7066666666666667
792,0.7066666666666667
793,0.9333333333333333
794,0.9333333333333333
795,0.9733333333333334
796,0.9733333333333334
797,0.9733333333333334
798,0.9733333333333334
799,0.9733333333333334
800,0.49333333333333335
801,0.7066666666666667
802,0.7066666666666667
803,0.7066666666666667
804,0.9333333333333333
805,0.9733333333333334
806,0.9733333333333334
807,0.9733333333333334
808,0.9733333333333334
809,0.9733333333333334
810,0.49333333333333335
811,0.5333333333333333
812,0.5333333333333333
813,0.7066666666666667
814,0.7066666666666667
815,0.9333333333333333
816,0.9733333333333334
817,0.9733333333333334
818,0.9733333333333334
819,0.9733333333333334
820,0.49333333333333335
821,0.7066666666666667
822,0.7066666666666667
823,0.9333333333333333
824,0.9733333333333334
825,0.9733333333333334
826,0.9733333333333334
827,0.9733333333333334
828,0.9733333333333334
829,0.9733333333333334
830,0.49333333333333335
831,0.49333333333333335
832,0.7066666666666667
833,0.7066666666666667
834,0.9333333333333333
835,0.9733333333333334
836,0.9733333333333334
837,0.9733333333333334
838,0.9733333333333334
839,0.9733333333333334
840,0.49333333333333335
841,0.7066666666666667
842,0.9333333333333333
843,0.9333333333333333
844,0.9733333333333334
845,0.9733333333333334
846,0.9733333333333334
847,0.9733333333333334
848,0.9733333333333334
849,0.9733333333333334
850,0.49333333333333335
851,0.7066666666666667
852,0.9333333333333333
853,0.9333333333333333
854,0.9733333333333334
855,0.9733333333333334
856,0.9733333333333334
857,0.9733333333333334
858,0.9733333333333334
859,0.9733333333333334
860,0.49333333333333335
861,0.7066666666666667
862,0.9333333333333333
863,0.9333333333333333
864,0.9333333333333333
865,0.9733333333333334
866,0.9733333333333334
867,0.9733333333333334
868,0.9733333333333334
869,0.9733333333333334
870,0.5333333333333333
871,0.76
872,0.8933333333333333
873,0.8933333333333333
874,0.96
875,0.96
876,0.96
877,0.96
878,0.96
879,0.96
880,0.49333333333333335
881,0.7066666666666667
882,0.9333333333333333
883,0.9333333333333333
884,0.9733333333333334
885,0.9733333333333334
886,0.9733333333333334
887,0.9733333333333334
888,0.9733333333333334
889,0.9733333333333334
890,0.49333333333333335
891,0.7066666666666667
892,0.9333333333333333
893,0.9333333333333333
894,0.9333333333333333
895,0.9733333333333334
896,0.9733333333333334
897,0.9733333333333334
898,0.9733333333333334
899,0.9733333333333334
900,0.4868421052631579
901,0.7105263157894737
902,0.9473684210526315
903,0.9473684210526315
904,0.9868421052631579
905,0.9868421052631579
906,0.9868421052631579
907,0.9868421052631579
908,0.9868421052631579
909,0.9868421052631579
910,0.4868421052631579
911,0.7105263157894737
912,0.9473684210526315
913,0.9473684210526315
914,0.9868421052631579
915,0.9868421052631579
916,0.9868421052631579
917,0.9868421052631579
918,0.9868421052631579
919,0.9868421052631579
920,0.4868421052631579
921,0.7105263157894737
922,0.9473684210526315
923,0.9473684210526315
924,0.9868421052631579
925,0.9868421052631579
926,0.9868421052631579
927,0.9868421052631579
928,0.9868421052631579
929,0.9868421052631579
930,0.4868421052631579
931,0.7105263157894737
932,0.9473684210526315
933,0.9473684210526315
934,0.9868421052631579
935,0.9868421052631579
936,0.9868421052631579
937,0.9868421052631579
938,0.9868421052631579
939,0.9868421052631579
940,0.4868421052631579
941,0.7105263157894737
942,0.9473684210526315
943,0.9473684210526315
944,0.9868421052631579
945,0.9868421052631579
946,0.9868421052631579
947,0.9868421052631579
948,0.9868421052631579
949,0.9868421052631579
950,0.4868421052631579
951,0.7105263157894737
952,0.7105263157894737
953,0.9473684210526315
954,0.9473684210526315
955,0.9868421052631579
956,0.9868421052631579
957,0.9868421052631579
958,0.9868421052631579
959,0.9868421052631579
960,0.4868421052631579
961,0.7105263157894737
962,0.9473684210526315
963,0.9473684210526315
964,0.9868421052631579
965,0.9868421052631579
966,0.9868421052631579
967,0.9868421052631579
968,0.9868421052631579
969,0.9868421052631579
970,0.4868421052631579
971,0.6973684210526315
972,0.6973684210526315
973,0.8947368421052632
974,0.8947368421052632
975,0.9736842105263158
976,0.9736842105263158
977,0.9736842105263158
978,0.9736842105263158
979,0.9736842105263158
980,0.4868421052631579
981,0.7105263157894737
982,0.9473684210526315
983,0.9473684210526315
984,0.9868421052631579
985,0.9868421052631579
986,0.9868421052631579
987,0.9868421052631579
988,0.9868421052631579
989,0.9868421052631579
990,0.4868421052631579
991,0.7105263157894737
992,0.9473684210526315
993,0.9473684210526315
994,0.9868421052631579
995,0.9868421052631579
996,0.9868421052631579
997,0.9868421052631579
998,0.9868421052631579
999,0.9868421052631579
1000,0.4868421052631579
1001,0.7105263157894737
1002,0.9473684210526315
1003,0.9473684210526315
1004,0.9868421052631579
1005,0.9868421052631579
1006,0.9868421052631579
1007,0.9868421052631579
1008,0.9868421052631579
1009,0.9868421052631579
1010,0.4868421052631579
1011,0.7105263157894737
1012,0.9473684210526315
1013,0.9473684210526315
1014,0.9868421052631579
1015,0.9868421052631579
1016,0.9868421052631579
1017,0.9868421052631579
1018,0.9868421052631579
1019,0.9868421052631579
1020,0.42105263157894735
1021,0.6842105263157895
1022,0.8947368421052632
1023,0.9736842105263158
1024,0.9736842105263158
1025,0.9736842105263158
1026,0.9736842105263158
1027,0.9736842105263158
1028,0.9736842105263158
1029,0.9736842105263158
1030,0.4868421052631579
1031,0.7105263157894737
1032,0.9473684210526315
1033,0.9473684210526315
1034,0.9868421052631579
1035,0.9868421052631579
1036,0.9868421052631579
1037,0.9868421052631579
1038,0.9868421052631579
1039,0.9868421052631579
1040,0.4868421052631579
1041,0.7105263157894737
1042,0.9473684210526315
1043,0.9473684210526315
1044,0.9868421052631579
1045,0.9868421052631579
1046,0.9868421052631579
1047,0.9868421052631579
1048,0.9868421052631579
1049,0.9868421052631579
1050,0.4868421052631579
1051,0.7105263157894737
1052,0.9473684210526315
1053,0.9473684210526315
1054,0.9868421052631579
1055,0.9868421052631579
1056,0.9868421052631579
1057,0.9868421052631579
1058,0.9868421052631579
1059,0.9868421052631579
1060,0.5263157894736842
1061,0.8947368421052632
1062,0.8947368421052632
1063,0.9736842105263158
1064,0.9736842105263158
1065,0.9736842105263158
1066,0.9736842105263158
1067,0.9736842105263158
1068,0.9736842105263158
1069,0.9736842105263158
1070,0.4868421052631579
1071,0.7105263157894737
1072,0.9473684210526315
1073,0.9473684210526315
1074,0.9868421052631579
1075,0.9868421052631579
1076,0.9868421052631579
1077,0.9868421052631579
1078,0.9868421052631579
1079,0.9868421052631579
1080,0.4868421052631579
1081,0.7105263157894737
1082,0.9473684210526315
1083,0.9473684210526315
1084,0.9868421052631579
1085,0.9868421052631579
1086,0.9868421052631579
1087,0.9868421052631579
1088,0.9868421052631579
1089,0.9868421052631579
1090,0.4868421052631579
1091,0.7105263157894737
1092,0.9473684210526315
1093,0.9473684210526315
1094,0.9868421052631579
1095,0.9868421052631579
1096,0.9868421052631579
1097,0.9868421052631579
1098,0.9868421052631579
1099,0.9868421052631579
1100,0.4868421052631579
1101,0.7105263157894737
1102,0.7236842105263158
1103,0.7236842105263158
1104,0.9473684210526315
1105,0.9473684210526315
1106,0.9868421052631579
1107,0.9868421052631579
1108,0.9868421052631579
1109,0.9868421052631579
1110,0.4868421052631579
1111,0.7105263157894737
1112,0.9473684210526315
1113,0.9473684210526315
1114,0.9868421052631579
1115,0.9868421052631579
1116,0.9868421052631579
1117,0.9868421052631579
1118,0.9868421052631579
1119,0.9868421052631579
1120,0.4868421052631579
1121,0.7105263157894737
1122,0.9473684210526315
1123,0.9473684210526315
1124,0.9868421052631579
1125,0.9868421052631579
1126,0.9868421052631579
1127,0.9868421052631579
1128,0.9868421052631579
1129,0.9868421052631579
1130,0.4868421052631579
1131,0.7105263157894737
1132,0.9473684210526315
1133,0.9473684210526315
1134,0.9868421052631579
1135,0.9868421052631579
1136,0.9868421052631579
1137,0.9868421052631579
1138,0.9868421052631579
1139,0.9868421052631579
1140,0.4868421052631579
1141,0.7105263157894737
1142,0.9473684210526315
1143,0.9868421052631579
1144,0.9868421052631579
1145,0.9868421052631579
1146,0.9868421052631579
1147,0.9868421052631579
1148,0.9868421052631579
1149,0.9868421052631579
1150,0.631578947368421
1151,0.631578947368421
1152,0.9078947368421053
1153,0.9736842105263158
1154,0.9736842105263158
1155,0.9736842105263158
1156,0.9736842105263158
1157,0.9736842105263158
1158,0.9736842105263158
1159,0.9736842105263158
1160,0.4868421052631579
1161,0.4868421052631579
1162,0.7105263157894737
1163,0.9473684210526315
1164,0.9868421052631579
1165,0.9868421052631579
1166,0.9868421052631579
1167,0.9868421052631579
1168,0.9868421052631579
1169,0.9868421052631579
1170,0.4868421052631579
1171,0.7105263157894737
1172,0.9473684210526315
1173,0.9868421052631579
1174,0.9868421052631579
1175,0.9868421052631579
1176,0.9868421052631579
1177,0.9868421052631579
1178,0.9868421052631579
1179,0.9868421052631579
1180,0.4868421052631579
1181,0.7105263157894737
1182,0.9473684210526315
1183,0.9868421052631579
1184,0.9868421052631579
1185,0.9868421052631579
1186,0.9868421052631579
1187,0.9868421052631579
1188,0.9868421052631579
1189,0.9868421052631579
1190,0.4868421052631579
1191,0.7105263157894737
1192,0.9473684210526315
1193,0.9868421052631579
1194,0.9868421052631579
1195,0.9868421052631579
1196,0.9868421052631579
1197,0.9868421052631579
1198,0.9868421052631579
1199,0.9868421052631579
1200,0.5034802784222738
1201,0.6125290023201856
1202,0.8190255220417634
1203,0.9095127610208816
1204,0.9095127610208816
1205,0.9234338747099768
1206,0.9234338747099768
1207,0.9234338747099768
1208,0.9582366589327146
1209,0.9721577726218097
1210,0.5034802784222738
1211,0.6125290023201856
1212,0.8190255220417634
1213,0.9095127610208816
1214,0.9095127610208816
1215,0.9095127610208816
1216,0.9443155452436195
1217,0.9466357308584686
1218,0.962877030162413
1219,0.962877030162413
1220,0.665893271461717
1221,0.6705336426914154
1222,0.7726218097447796
1223,0.8468677494199536
1224,0.9071925754060325
1225,0.9071925754060325
1226,0.9605568445475638
1227,0.9605568445475638
1228,0.9605568445475638
1229,0.9605568445475638
1230,0.7726218097447796
1231,0.777262180974478
1232,0.851508120649652
1233,0.851508120649652
1234,0.8677494199535963
1235,0.8700696055684455
1236,0.9002320185614849
1237,0.9071925754060325
1238,0.9327146171693735
1239,0.9327146171693735
1240,0.5034802784222738
1241,0.6125290023201856
1242,0.8190255220417634
1243,0.9095127610208816
1244,0.9095127610208816
1245,0.9095127610208816
1246,0.9443155452436195
1247,0.9466357308584686
1248,0.962877030162413
1249,0.962877030162413
1250,0.5034802784222738
1251,0.6125290023201856
1252,0.8190255220417634
1253,0.9095127610208816
1254,0.9095127610208816
1255,0.9095127610208816
1256,0.9443155452436195
