,log_loss
433,0.06247861310839653
434,0.039234403520822525
435,0.03859587013721466
436,0.041428882628679276
437,0.0399065762758255
438,0.02706233784556389
439,0.04526127874851227
440,0.04726654291152954
441,0.07354367524385452
442,0.03393816575407982
443,0.026625994592905045
444,0.04802568629384041
445,0.07051035761833191
446,0.03858233243227005
447,0.08211344480514526
448,0.04291994124650955
449,0.10348479449748993
450,0.06393630057573318
451,0.09033745527267456
452,0.024184297770261765
453,0.07339535653591156
454,0.03520868718624115
455,0.03571599721908569
456,0.0294114388525486
457,0.04509130120277405
458,0.03388052433729172
459,0.03569118678569794
460,0.03351573273539543
461,0.07050284743309021
462,0.04057271033525467
463,0.041664402931928635
464,0.05756928399205208
465,0.018796328455209732
466,0.054565466940402985
467,0.020238155499100685
468,0.008592218160629272
469,0.030700577422976494
470,0.02648312784731388
471,0.06002407521009445
472,0.024526342749595642
473,0.04379916191101074
474,0.039273906499147415
475,0.03448954597115517
476,0.03177108243107796
477,0.02385970950126648
478,0.021675389260053635
479,0.026040051132440567
480,0.014005657285451889
481,0.026355678215622902
482,0.02016415446996689
483,0.030309785157442093
484,0.04589148238301277
485,0.02014019340276718
486,0.039166875183582306
487,0.02371145784854889
488,0.013891521841287613
489,0.022917699068784714
490,0.027136918157339096
491,0.0285958144813776
492,0.025724798440933228
493,0.0141823198646307
494,0.03343028575181961
495,0.03147630766034126
496,0.00802735984325409
497,0.016140982508659363
498,0.010661285370588303
499,0.015166779048740864
500,0.015526355244219303
501,0.0110594742000103
502,0.011221043765544891
503,0.010198375210165977
504,0.00947947334498167
505,0.011898856610059738
506,0.0115607138723135
507,0.011442933231592178
508,0.010532978922128677
509,0.015059038996696472
510,0.014477129094302654
511,0.014779513701796532
512,0.012971501797437668
513,0.009860090911388397
514,0.011171149089932442
515,0.014198142103850842
516,0.01013199519366026
517,0.010869110934436321
518,0.01992608979344368
519,0.015745284035801888
520,0.536967396736145
521,0.4985239505767822
522,0.42454832792282104
523,0.2814573645591736
524,0.29841676354408264
525,0.20563170313835144
526,0.17425644397735596
527,0.1198270320892334
528,0.0679280087351799
529,0.09305819869041443
530,0.06757798790931702
531,0.06258092820644379
532,0.08689822256565094
533,0.060061484575271606
534,0.12881192564964294
535,0.1209934651851654
536,0.15314450860023499
537,0.13846276700496674
538,0.1067294180393219
539,0.13478340208530426
540,0.2256101667881012
541,0.22965583205223083
542,0.2506096661090851
543,0.23134250938892365
544,0.16375747323036194
545,0.16647711396217346
546,0.16116496920585632
547,0.11021938920021057
548,0.08324317634105682
549,0.07827036082744598
550,0.05928442254662514
551,0.049883052706718445
552,0.0545317679643631
553,0.05729289352893829
554,0.05477256700396538
555,0.06572255492210388
556,0.06294985115528107
557,0.0656542032957077
558,0.08156435191631317
559,0.06343977153301239
560,0.1894129514694214
561,0.22942888736724854
562,0.1974351555109024
563,0.2057335376739502
564,0.2008472979068756
565,0.22907552123069763
566,0.20003408193588257
567,0.22899580001831055
568,0.250480592250824
569,0.18135742843151093
570,0.2574470043182373
571,0.22278901934623718
572,0.18502181768417358
573,0.24842685461044312
574,0.22727274894714355
575,0.190059632062912
576,0.2312999963760376
577,0.2564942240715027
578,0.21538834273815155
579,0.22437351942062378
580,0.22555910050868988
581,0.24077510833740234
582,0.24555253982543945
583,0.22547578811645508
584,0.2223885953426361
585,0.25534000992774963
586,0.2292628288269043
587,0.2120923399925232
588,0.2085731327533722
589,0.18656373023986816
590,0.24759244918823242
591,0.18907035887241364
592,0.18016928434371948
593,0.19658467173576355
594,0.1710372120141983
595,0.2497016042470932
596,0.2184101790189743
597,0.1892944872379303
598,0.22277769446372986
599,0.17954032123088837
600,0.1156109869480133
601,0.18028733134269714
602,0.1474001109600067
603,0.1300935596227646
604,0.1569294035434723
605,0.14736464619636536
606,0.14404542744159698
607,0.11094113439321518
608,0.11937341839075089
609,0.09590883553028107
610,0.1130874752998352
611,0.09764076769351959
612,0.083914615213871
613,0.08839036524295807
614,0.09353533387184143
615,0.11780163645744324
616,0.08181842416524887
617,0.13047316670417786
618,0.07949849218130112
619,0.08230611681938171
620,0.08259359002113342
621,0.12452645599842072
622,0.1036578044295311
623,0.10510775446891785
624,0.08135521411895752
625,0.08591707795858383
626,0.1096871867775917
627,0.10979244858026505
628,0.0832269936800003
629,0.07034852355718613
630,0.11045566201210022
631,0.09373912215232849
632,0.10202948749065399
633,0.07234491407871246
634,0.07954041659832001
635,0.07328371703624725
636,0.05961505323648453
637,0.0963323563337326
638,0.07360094040632248
639,0.07505854964256287
640,0.17007622122764587
641,0.18697677552700043
642,0.18116183578968048
643,0.14676088094711304
644,0.14001034200191498
645,0.11450512707233429
646,0.08222633600234985
647,0.08286073803901672
648,0.10412023961544037
649,0.0772019699215889
650,0.08195261657238007
651,0.07002028822898865
652,0.14451901614665985
653,0.23761339485645294
654,0.17183589935302734
655,0.160382941365242
656,0.049764569848775864
657,0.21004167199134827
658,0.14453953504562378
659,0.16363516449928284
660,0.24132592976093292
661,0.22380101680755615
662,0.2204613834619522
663,0.22295734286308289
664,0.17566557228565216
665,0.17980703711509705
666,0.21737372875213623
667,0.2031395137310028
668,0.07471714913845062
669,0.06301584839820862
670,0.11981713771820068
671,0.2418634593486786
672,0.22158756852149963
673,0.11538353562355042
674,0.15077915787696838
675,0.20375944674015045
676,0.07042835652828217
677,0.05901924893260002
678,0.05497533082962036
679,0.1368393898010254
680,0.4374532699584961
681,0.4685448706150055
682,0.3772420883178711
683,0.19183766841888428
684,0.19454550743103027
685,0.14404462277889252
686,0.10356844961643219
687,0.09404918551445007
688,0.10994131863117218
689,0.10446697473526001
690,0.14504684507846832
691,0.11584008485078812
692,0.143466517329216
693,0.10315050184726715
694,0.10571110993623734
695,0.14553508162498474
696,0.14841505885124207
697,0.16440823674201965
698,0.2522173523902893
699,0.19528016448020935
700,0.11511863768100739
701,0.15280556678771973
702,0.15532436966896057
703,0.1499597430229187
704,0.10953538119792938
705,0.14490415155887604
706,0.11456525325775146
707,0.11798359453678131
708,0.0918591320514679
709,0.09310470521450043
710,0.10141156613826752
711,0.09081345051527023
712,0.08788793534040451
713,0.09172193706035614
714,0.09542952477931976
715,0.09045085310935974
716,0.0720619484782219
717,0.09392872452735901
718,0.11072534322738647
719,0.10660217702388763
720,0.25883787870407104
721,0.25075405836105347
722,0.24779170751571655
723,0.2047458440065384
724,0.43857046961784363
725,0.39582088589668274
726,0.07076115161180496
727,0.47371768951416016
728,0.7601429224014282
729,0.23664098978042603
730,0.32569456100463867
731,0.47196704149246216
732,0.10872985422611237
733,0.22187882661819458
734,0.057436853647232056
735,0.18893012404441833
736,0.286215603351593
737,0.15176509320735931
738,0.13954876363277435
739,0.13128909468650818
740,0.10945490747690201
741,0.14390143752098083
742,0.12515132129192352
743,0.11090260744094849
744,0.12360675632953644
745,0.12156881392002106
746,0.12179134786128998
747,0.09448933601379395
748,0.19001641869544983
749,0.09286492317914963
750,0.025791406631469727
751,0.21163904666900635
752,0.39008498191833496
753,0.16968001425266266
754,0.14283102750778198
755,0.13861119747161865
756,0.09569886326789856
757,0.050082795321941376
758,0.05203813686966896
759,0.05659230798482895
760,0.08227892220020294
761,0.10003016889095306
762,0.08392593264579773
763,0.10223083198070526
764,0.07018163800239563
765,0.08613243699073792
766,0.13390648365020752
767,0.08109364658594131
768,0.10509323328733444
769,0.07845283299684525
770,0.09119382500648499
771,0.08177541196346283
772,0.10554578900337219
773,0.10872648656368256
774,0.06831255555152893
775,0.09767534583806992
776,0.11015134304761887
777,0.10424704849720001
778,0.12065806984901428
779,0.11421898007392883
780,0.18026414513587952
781,0.16288220882415771
782,0.20262208580970764
783,0.23498837649822235
784,0.20877809822559357
785,0.13698753714561462
786,0.1503208577632904
787,0.1843578964471817
788,0.1060447096824646
789,0.2418728470802307
790,0.14326481521129608
791,0.12974032759666443
792,0.12323547899723053
793,0.1636372208595276
794,0.22130081057548523
795,0.11628113687038422
796,0.1442691534757614
797,0.16742822527885437
798,0.16675147414207458
799,0.11503452807664871
800,0.3224281668663025
801,0.3280969262123108
802,0.28553348779678345
803,0.24203276634216309
804,0.42959150671958923
805,0.1029798835515976
806,0.09737233817577362
807,0.06378591805696487
808,0.04550936073064804
809,0.04312608391046524
810,0.06533341109752655
811,0.0674956813454628
812,0.13613632321357727
813,0.15105104446411133
814,0.11897265911102295
815,0.10320460051298141
816,0.11149579286575317
817,0.10390494763851166
818,0.11050301790237427
819,0.142796128988266
820,0.11619803309440613
821,0.09659579396247864
822,0.07696482539176941
823,0.11352737247943878
824,0.1146734356880188
825,0.11865805089473724
826,0.14894026517868042
827,0.10716912895441055
828,0.06940308958292007
829,0.06189274042844772
830,0.06392190605401993
831,0.07172630727291107
832,0.057200122624635696
833,0.08700615167617798
834,0.15947140753269196
835,0.10715602338314056
836,0.15663158893585205
837,0.09637540578842163
838,0.11944437026977539
839,0.13480213284492493
840,0.13235707581043243
841,0.07383068650960922
842,0.11253543198108673
843,0.119122713804245
844,0.09805002808570862
845,0.07399521768093109
846,0.04872764274477959
847,0.05448516458272934
848,0.05334499478340149
849,0.0585230216383934
850,0.06021449714899063
851,0.05381547287106514
852,0.02531387284398079
853,0.061079323291778564
854,0.09434472024440765
855,0.056247562170028687
856,0.05516974627971649
857,0.04008166491985321
858,0.08201058208942413
859,0.07042200118303299
860,0.049226172268390656
861,0.038967717438936234
862,0.04657208174467087
863,0.028634708374738693
864,0.034513089805841446
865,0.02788006141781807
866,0.025906719267368317
867,0.02741650491952896
868,0.030934041365981102
869,0.03034622222185135
870,0.030514121055603027
871,0.02305377647280693
872,0.02213393896818161
873,0.020731035619974136
874,0.02531537413597107
875,0.01565120369195938
876,0.023126639425754547
877,0.018406348302960396
878,0.012898754328489304
879,0.015286761336028576
880,0.2340354323387146
881,0.2221776247024536
882,0.19747473299503326
883,0.1743195354938507
884,0.13545000553131104
885,0.11534036695957184
886,0.07184138894081116
887,0.14142847061157227
888,0.09111449122428894
889,0.36082231998443604
890,0.12357301265001297
891,0.13166482746601105
892,0.2759955823421478
893,0.08913858234882355
894,0.07850494980812073
895,0.13234321773052216
896,0.1226881593465805
897,0.10906516760587692
898,0.04135599359869957
899,0.11872827261686325
900,0.11118011176586151
901,0.13186568021774292
902,0.12019967287778854
903,0.12786269187927246
904,0.10260425508022308
905,0.06630204617977142
906,0.08460219949483871
907,0.10742099583148956
908,0.08454935252666473
909,0.11983120441436768
910,0.08554960787296295
911,0.09570083022117615
912,0.22218257188796997
913,0.2951280176639557
914,0.33760425448417664
915,0.14318682253360748
916,0.07362864911556244
917,0.10789772868156433
918,0.17574873566627502
919,0.2929559350013733
920,0.10786016285419464
921,0.08001397550106049
922,0.08225269615650177
923,0.061635397374629974
924,0.12893888354301453
925,0.09140610694885254
926,0.06420265138149261
927,0.08610013872385025
928,0.050441525876522064
929,0.04711633175611496
930,0.020692329853773117
931,0.07094282656908035
932,0.03079952299594879
933,0.02327422983944416
934,0.031537313014268875
935,0.03196914121508598
936,0.04104921594262123
937,0.020176053047180176
938,0.051231950521469116
939,0.039100296795368195
940,0.01130087673664093
941,0.015144292265176773
942,0.032077349722385406
943,0.028364619240164757
944,0.0200557392090559
945,0.027698513120412827
946,0.012517928145825863
947,0.019836600869894028
948,0.016416018828749657
949,0.011293775402009487
950,0.02485351264476776
951,0.035763226449489594
952,0.019509756937623024
953,0.010297661647200584
954,0.010682405903935432
955,0.02397431991994381
956,0.008511482737958431
957,0.020797738805413246
958,0.020385727286338806
959,0.03279067203402519
960,0.04051808640360832
961,0.05120003968477249
962,0.04489152878522873
963,0.04173659905791283
964,0.028673170134425163
965,0.04796219617128372
966,0.037599146366119385
967,0.027707014232873917
968,0.02309230901300907
969,0.038179170340299606
970,0.017540451139211655
971,0.04963994771242142
972,0.030758626759052277
973,0.07654425501823425
974,0.06124696880578995
975,0.027945660054683685
976,0.06394939869642258
977,0.032937124371528625
978,0.041276026517152786
979,0.013666856102645397
980,0.03504921868443489
981,0.04318409413099289
982,0.05089649558067322
983,0.043467484414577484
984,0.023497451096773148
985,0.018227938562631607
986,0.042881693691015244
987,0.024220777675509453
988,0.03601059317588806
989,0.02099216915667057
990,0.011427635326981544
991,0.036980047821998596
992,0.02859441563487053
993,0.021975582465529442
994,0.04425368458032608
995,0.05977507680654526
996,0.0638803094625473
997,0.04456949979066849
998,0.04989756643772125
999,0.02766510285437107
1000,0.042029403150081635
1001,0.04359572008252144
1002,0.03524820879101753
1003,0.026547392830252647
1004,0.02035181224346161
1005,0.0254172682762146
1006,0.01980496197938919
1007,0.017643507570028305
1008,0.012698661535978317
1009,0.017849355936050415
1010,0.027125153690576553
1011,0.017188265919685364
1012,0.042934488505125046
1013,0.012160059064626694
1014,0.015795718878507614
1015,0.016567548736929893
1016,0.016365792602300644
1017,0.017609305679798126
1018,0.013205450028181076
1019,0.016197502613067627
1020,0.020072223618626595
1021,0.020799413323402405
1022,0.02789374068379402
1023,0.012625233270227909
1024,0.015940191224217415
1025,0.0132135059684515
1026,0.01879722625017166
1027,0.014809656888246536
1028,0.016535362228751183
1029,0.011320458725094795
1030,0.023301800712943077
1031,0.010411725379526615
1032,0.010489585809409618
1033,0.013238176703453064
1034,0.012389403767883778
1035,0.014618934132158756
1036,0.01563248597085476
1037,0.008930686861276627
1038,0.007935574278235435
1039,0.011322703212499619
1040,0.028794895857572556
1041,0.031914979219436646
1042,0.01104692555963993
1043,0.023304801434278488
1044,0.016362331807613373
1045,0.023440983146429062
1046,0.0197337307035923
1047,0.019271256402134895
1048,0.022590501233935356
1049,0.015693608671426773
1050,0.014029335230588913
1051,0.022115185856819153
1052,0.02368607558310032
1053,0.02224777266383171
1054,0.015838395804166794
1055,0.015285860747098923
1056,0.018104739487171173
1057,0.01803646981716156
1058,0.026924248784780502
1059,0.020404813811182976
1060,0.019122648984193802
1061,0.022700153291225433
1062,0.02270999364554882
1063,0.02359684929251671
1064,0.028873905539512634
1065,0.026810145005583763
1066,0.01622910425066948
1067,0.02809796668589115
1068,0.019572503864765167
1069,0.02645435743033886
1070,0.01882588304579258
1071,0.027044150978326797
1072,0.024780049920082092
1073,0.022558346390724182
1074,0.027460988610982895
1075,0.022092774510383606
1076,0.011167368851602077
1077,0.018947534263134003
1078,0.03363989666104317
1079,0.02858787029981613
1080,0.03271406143903732
1081,0.03664378076791763
1082,0.047574732452631
1083,0.037132687866687775
1084,0.03293038532137871
1085,0.041723042726516724
1086,0.028843378648161888
1087,0.037771206349134445
1088,0.023750966414809227
1089,0.029010063037276268
1090,0.016641752794384956
1091,0.013528435491025448
1092,0.023124566301703453
1093,0.0365009643137455
1094,0.021065257489681244
1095,0.029247762635350227
1096,0.030909214168787003
1097,0.018296608701348305
1098,0.03292805328965187
1099,0.01744580641388893
1100,0.0495559386909008
1101,0.027756337076425552
1102,0.015111134387552738
1103,0.028339069336652756
1104,0.029830120503902435
1105,0.03807049244642258
1106,0.060802534222602844
1107,0.051160670816898346
1108,0.029901280999183655
1109,0.0336308628320694
1110,0.03764856234192848
1111,0.026848848909139633
1112,0.03728024289011955
1113,0.04982568323612213
1114,0.03610426187515259
1115,0.030752114951610565
1116,0.029808219522237778
1117,0.034407056868076324
1118,0.03754133731126785
1119,0.0355595201253891
1120,0.09090394526720047
1121,0.09932392090559006
1122,0.06254217773675919
1123,0.08680179715156555
1124,0.07395251095294952
1125,0.052360936999320984
1126,0.03828119486570358
1127,0.02012750133872032
1128,0.03933662176132202
1129,0.05317924544215202
1130,0.03346758335828781
1131,0.043915070593357086
1132,0.026662934571504593
1133,0.02860504388809204
1134,0.05918700248003006
1135,0.01918995939195156
1136,0.019303668290376663
1137,0.026547502726316452
1138,0.022456910461187363
1139,0.02127312496304512
1140,0.04555341973900795
1141,0.0645732507109642
1142,0.060223229229450226
1143,0.026636071503162384
1144,0.04368804395198822
1145,0.029385104775428772
1146,0.025401845574378967
1147,0.027371663600206375
1148,0.04853436350822449
1149,0.05512603744864464
1150,0.04148042947053909
1151,0.052405864000320435
1152,0.04577271267771721
1153,0.03185989707708359
1154,0.04138004779815674
1155,0.03153543174266815
1156,0.023928653448820114
1157,0.02765233814716339
1158,0.03852240368723869
1159,0.027939505875110626
1160,0.032683197408914566
1161,0.02914556674659252
1162,0.035909369587898254
1163,0.023260608315467834
1164,0.02681301161646843
1165,0.020992808043956757
1166,0.019105151295661926
1167,0.023616693913936615
1168,0.024782489985227585
1169,0.03551792353391647
1170,0.03119189292192459
1171,0.02197449840605259
1172,0.03389531001448631
1173,0.032630421221256256
1174,0.027326904237270355
1175,0.052226364612579346
1176,0.031021418049931526
1177,0.031625211238861084
1178,0.03817465528845787
1179,0.03331398218870163
1180,0.047822244465351105
1181,0.04444677382707596
1182,0.03848610818386078
1183,0.040361326187849045
1184,0.03838120400905609
1185,0.043417803943157196
1186,0.03354927897453308
1187,0.023772213608026505
1188,0.014766810461878777
1189,0.026826100423932076
1190,0.016989782452583313
1191,0.022617395967245102
1192,0.019438106566667557
1193,0.014980928972363472
1194,0.019339850172400475
1195,0.03185993432998657
1196,0.020050274208188057
1197,0.016269082203507423
1198,0.021417295560240746
1199,0.009522994980216026
1200,0.012460690923035145
1201,0.019498411566019058
1202,0.016447732225060463
1203,0.014343929477036
1204,0.018270578235387802
1205,0.014543857425451279
1206,0.022068236023187637
1207,0.028786491602659225
1208,0.031544458121061325
1209,0.026447316631674767
1210,0.019238682463765144
1211,0.019920334219932556
1212,0.0280215535312891
1213,0.014884278178215027
1214,0.013204673305153847
1215,0.01657203957438469
1216,0.011487589217722416
1217,0.012083463370800018
1218,0.010941593907773495
1219,0.01518919225782156
1220,0.018896523863077164
1221,0.014848514460027218
1222,0.006199082359671593
1223,0.014208773151040077
1224,0.02830933965742588
1225,0.01138108316808939
1226,0.011327529326081276
1227,0.012998078018426895
1228,0.012797083705663681
1229,0.014990177005529404
1230,0.01185257826000452
1231,0.009670136496424675
1232,0.01217956468462944
1233,0.021078160032629967
1234,0.018066003918647766
1235,0.014318212866783142
1236,0.022101541981101036
1237,0.017182793468236923
1238,0.019791509956121445
1239,0.022694533690810204
1240,0.16074910759925842
1241,0.0957111194729805
1242,0.08768463134765625
1243,0.09024236351251602
1244,0.16742399334907532
1245,0.1354588270187378
1246,0.10098128765821457
1247,0.07644935697317123
1248,0.08331525325775146
1249,0.10301592946052551
1250,0.08607777208089828
1251,0.10750997811555862
