,log_reward
389,0.952433628318584
390,0.5033185840707964
391,0.7035398230088495
392,0.7787610619469026
393,0.8971238938053098
394,0.8971238938053098
395,0.9137168141592921
396,0.9137168141592921
397,0.9137168141592921
398,0.9502212389380531
399,0.9612831858407079
400,0.5033185840707964
401,0.7035398230088495
402,0.7787610619469026
403,0.8971238938053098
404,0.8971238938053098
405,0.9137168141592921
406,0.918141592920354
407,0.918141592920354
408,0.9612831858407079
409,0.9612831858407079
410,0.5033185840707964
411,0.7035398230088495
412,0.7787610619469026
413,0.8971238938053098
414,0.8971238938053098
415,0.9137168141592921
416,0.9137168141592921
417,0.9148230088495575
418,0.9170353982300885
419,0.9170353982300885
420,0.6493362831858407
421,0.7245575221238938
422,0.7356194690265486
423,0.8805309734513275
424,0.8838495575221239
425,0.8838495575221239
426,0.9347345132743363
427,0.9579646017699115
428,0.9690265486725663
429,0.9690265486725663
430,0.5022123893805309
431,0.7013274336283186
432,0.7776548672566371
433,0.8971238938053098
434,0.8971238938053098
435,0.9137168141592921
436,0.9502212389380531
437,0.9502212389380531
438,0.9513274336283186
439,0.9623893805309734
440,0.5022123893805309
441,0.8152654867256637
442,0.8550884955752213
443,0.8727876106194691
444,0.8727876106194691
445,0.8849557522123894
446,0.9347345132743363
447,0.9347345132743363
448,0.9623893805309734
449,0.9734513274336283
450,0.5022123893805309
451,0.7013274336283186
452,0.7776548672566371
453,0.8971238938053098
454,0.8971238938053098
455,0.9137168141592921
456,0.9502212389380531
457,0.9502212389380531
458,0.9502212389380531
459,0.9325221238938053
460,0.5022123893805309
461,0.7013274336283186
462,0.7776548672566371
463,0.8561946902654868
464,0.8727876106194691
465,0.8727876106194691
466,0.9325221238938053
467,0.9325221238938053
468,0.963495575221239
469,0.963495575221239
470,0.5022123893805309
471,0.7013274336283186
472,0.7776548672566371
473,0.8971238938053098
474,0.8971238938053098
475,0.9137168141592921
476,0.9502212389380531
477,0.9502212389380531
478,0.956858407079646
479,0.9579646017699115
480,0.5022123893805309
481,0.7013274336283186
482,0.7776548672566371
483,0.8971238938053098
484,0.9026548672566371
485,0.9026548672566371
486,0.9557522123893806
487,0.959070796460177
488,0.959070796460177
489,0.9601769911504425
490,0.5022123893805309
491,0.7013274336283186
492,0.8086283185840708
493,0.8285398230088495
494,0.9070796460176991
495,0.9070796460176991
496,0.9070796460176991
497,0.9502212389380531
498,0.9502212389380531
499,0.9502212389380531
500,0.0
501,0.7289823008849557
502,0.7511061946902655
503,0.7533185840707964
504,0.879424778761062
505,0.9126106194690266
506,0.9126106194690266
507,0.9269911504424779
508,0.9269911504424779
509,0.9413716814159292
510,0.5022123893805309
511,0.7013274336283186
512,0.7776548672566371
513,0.8971238938053098
514,0.8971238938053098
515,0.9137168141592921
516,0.9502212389380531
517,0.9502212389380531
518,0.9502212389380531
519,0.9325221238938053
520,0.5022123893805309
521,0.7013274336283186
522,0.7776548672566371
523,0.8971238938053098
524,0.8971238938053098
525,0.9137168141592921
526,0.9502212389380531
527,0.9502212389380531
528,0.956858407079646
529,0.9579646017699115
530,0.5022123893805309
531,0.7013274336283186
532,0.7621681415929203
533,0.8241150442477876
534,0.8241150442477876
535,0.8595132743362832
536,0.8595132743362832
537,0.9303097345132744
538,0.9480088495575221
539,0.9480088495575221
540,0.5022123893805309
541,0.7013274336283186
542,0.7776548672566371
543,0.8971238938053098
544,0.8971238938053098
545,0.9137168141592921
546,0.9502212389380531
547,0.9502212389380531
548,0.956858407079646
549,0.9579646017699115
550,0.5022123893805309
551,0.7013274336283186
552,0.7776548672566371
553,0.8971238938053098
554,0.8971238938053098
555,0.9137168141592921
556,0.9502212389380531
557,0.9502212389380531
558,0.956858407079646
559,0.9402654867256637
560,0.5022123893805309
561,0.7013274336283186
562,0.7776548672566371
563,0.8971238938053098
564,0.9137168141592921
565,0.9137168141592921
566,0.9502212389380531
567,0.9502212389380531
568,0.956858407079646
569,0.9402654867256637
570,0.5022123893805309
571,0.7013274336283186
572,0.8595132743362832
573,0.8650442477876106
574,0.9314159292035398
575,0.9314159292035398
576,0.9424778761061947
577,0.9502212389380531
578,0.9502212389380531
579,0.9756637168141593
580,0.5022123893805309
581,0.7013274336283186
582,0.8595132743362832
583,0.8650442477876106
584,0.9314159292035398
585,0.9314159292035398
586,0.9358407079646017
587,0.9502212389380531
588,0.9502212389380531
589,0.9690265486725663
590,0.5022123893805309
591,0.7013274336283186
592,0.8595132743362832
593,0.8650442477876106
594,0.9314159292035398
595,0.9314159292035398
596,0.9424778761061947
597,0.9502212389380531
598,0.9756637168141593
599,0.9811946902654868
600,0.48214285714285715
601,0.6743697478991597
602,0.7941176470588235
603,0.7941176470588235
604,0.8813025210084033
605,0.8928571428571429
606,0.9485294117647058
607,0.9485294117647058
608,0.9621848739495799
609,0.9842436974789915
610,0.48214285714285715
611,0.7006302521008403
612,0.7783613445378151
613,0.8445378151260504
614,0.8445378151260504
615,0.9222689075630253
616,0.9243697478991597
617,0.9243697478991597
618,0.9705882352941176
619,0.9747899159663865
620,0.48214285714285715
621,0.7006302521008403
622,0.7783613445378151
623,0.8445378151260504
624,0.8445378151260504
625,0.9222689075630253
626,0.9222689075630253
627,0.9222689075630253
628,0.9705882352941176
629,0.9705882352941176
630,0.48214285714285715
631,0.6386554621848739
632,0.7048319327731093
633,0.8665966386554622
634,0.8707983193277311
635,0.8707983193277311
636,0.9338235294117647
637,0.9632352941176471
638,0.9632352941176471
639,0.9632352941176471
640,0.6071428571428571
641,0.6901260504201681
642,0.7321428571428571
643,0.7972689075630253
644,0.8287815126050421
645,0.8287815126050421
646,0.8287815126050421
647,0.930672268907563
648,0.9621848739495799
649,0.967436974789916
650,0.48214285714285715
651,0.7006302521008403
652,0.7783613445378151
653,0.8445378151260504
654,0.8445378151260504
655,0.8613445378151261
656,0.9453781512605042
657,0.9453781512605042
658,0.9537815126050421
659,0.9485294117647058
660,0.48214285714285715
661,0.7006302521008403
662,0.7783613445378151
663,0.8445378151260504
664,0.8445378151260504
665,0.8728991596638656
666,0.8728991596638656
667,0.9485294117647058
668,0.9485294117647058
669,0.9695378151260504
670,0.48214285714285715
671,0.7006302521008403
672,0.7783613445378151
673,0.805672268907563
674,0.8098739495798319
675,0.907563025210084
676,0.907563025210084
677,0.9516806722689075
678,0.9516806722689075
679,0.9726890756302521
680,0.48214285714285715
681,0.7006302521008403
682,0.7783613445378151
683,0.8445378151260504
684,0.8445378151260504
685,0.8455882352941176
686,0.944327731092437
687,0.944327731092437
688,0.9474789915966386
689,0.9695378151260504
690,0.48214285714285715
691,0.7006302521008403
692,0.7783613445378151
693,0.8445378151260504
694,0.8445378151260504
695,0.9222689075630253
696,0.9222689075630253
697,0.9705882352941176
698,0.9747899159663865
699,0.9747899159663865
700,0.48214285714285715
701,0.7006302521008403
702,0.7783613445378151
703,0.8445378151260504
704,0.8445378151260504
705,0.9222689075630253
706,0.9222689075630253
707,0.9705882352941176
708,0.9747899159663865
709,0.9747899159663865
710,0.48214285714285715
711,0.7006302521008403
712,0.7783613445378151
713,0.8445378151260504
714,0.8445378151260504
715,0.9222689075630253
716,0.9222689075630253
717,0.9705882352941176
718,0.9747899159663865
719,0.9747899159663865
720,0.48214285714285715
721,0.7006302521008403
722,0.7783613445378151
723,0.8445378151260504
724,0.8445378151260504
725,0.9222689075630253
726,0.9222689075630253
727,0.9380252100840336
728,0.9285714285714286
729,0.9348739495798319
730,0.48214285714285715
731,0.7006302521008403
732,0.7783613445378151
733,0.8445378151260504
734,0.8445378151260504
735,0.9222689075630253
736,0.9222689075630253
737,0.9705882352941176
738,0.9747899159663865
739,0.9747899159663865
740,0.48214285714285715
741,0.7006302521008403
742,0.7783613445378151
743,0.8445378151260504
744,0.8613445378151261
745,0.8613445378151261
746,0.9453781512605042
747,0.9453781512605042
748,0.9537815126050421
749,0.9747899159663865
750,0.48214285714285715
751,0.7006302521008403
752,0.7783613445378151
753,0.8445378151260504
754,0.8445378151260504
755,0.9222689075630253
756,0.9222689075630253
757,0.9705882352941176
758,0.9747899159663865
759,0.9747899159663865
760,0.48214285714285715
761,0.7006302521008403
762,0.7783613445378151
763,0.8445378151260504
764,0.8613445378151261
765,0.8613445378151261
766,0.8571428571428571
767,0.865546218487395
768,0.865546218487395
769,0.9432773109243697
770,0.48214285714285715
771,0.7006302521008403
772,0.7783613445378151
773,0.832983193277311
774,0.8539915966386554
775,0.8539915966386554
776,0.944327731092437
777,0.944327731092437
778,0.9663865546218487
779,0.9695378151260504
780,0.48214285714285715
781,0.7006302521008403
782,0.7783613445378151
783,0.8445378151260504
784,0.8445378151260504
785,0.9222689075630253
786,0.9222689075630253
787,0.9705882352941176
788,0.9747899159663865
789,0.9747899159663865
790,0.48214285714285715
791,0.7006302521008403
792,0.8203781512605042
793,0.8203781512605042
794,0.8340336134453782
795,0.8718487394957983
796,0.9327731092436975
797,0.9327731092436975
798,0.9653361344537815
799,0.9653361344537815
800,0.6176470588235294
801,0.6911764705882353
802,0.7710084033613446
803,0.8728991596638656
804,0.9285714285714286
805,0.9285714285714286
806,0.9285714285714286
807,0.9569327731092437
808,0.9590336134453782
809,0.957983193277311
810,0.48214285714285715
811,0.7006302521008403
812,0.8203781512605042
813,0.8203781512605042
814,0.8340336134453782
815,0.8718487394957983
816,0.9327731092436975
817,0.9327731092436975
818,0.9653361344537815
819,0.9653361344537815
820,0.48214285714285715
821,0.7006302521008403
822,0.8203781512605042
823,0.8203781512605042
824,0.832983193277311
825,0.842436974789916
826,0.9275210084033614
827,0.9464285714285714
828,0.9464285714285714
829,0.9464285714285714
830,0.48214285714285715
831,0.7006302521008403
832,0.7783613445378151
833,0.8046218487394958
834,0.9065126050420168
835,0.9065126050420168
836,0.9065126050420168
837,0.9474789915966386
838,0.9474789915966386
839,0.9695378151260504
840,0.48214285714285715
841,0.7006302521008403
842,0.7899159663865546
843,0.7899159663865546
844,0.8792016806722689
845,0.8907563025210085
846,0.9474789915966386
847,0.9474789915966386
848,0.9684873949579832
849,0.9831932773109243
850,0.48214285714285715
851,0.7006302521008403
852,0.7783613445378151
853,0.8445378151260504
854,0.8445378151260504
855,0.9222689075630253
856,0.9222689075630253
857,0.9705882352941176
858,0.9747899159663865
859,0.9747899159663865
860,0.48214285714285715
861,0.7006302521008403
862,0.7783613445378151
863,0.8445378151260504
864,0.8445378151260504
865,0.9222689075630253
866,0.9222689075630253
867,0.9705882352941176
868,0.9747899159663865
869,0.9747899159663865
870,0.48214285714285715
871,0.7006302521008403
872,0.7783613445378151
873,0.8445378151260504
874,0.8445378151260504
875,0.9222689075630253
876,0.9222689075630253
877,0.9705882352941176
878,0.9747899159663865
879,0.9747899159663865
880,0.48214285714285715
881,0.7006302521008403
882,0.8203781512605042
883,0.8203781512605042
884,0.8340336134453782
885,0.8718487394957983
886,0.9327731092436975
887,0.9327731092436975
888,0.9653361344537815
889,0.9653361344537815
890,0.46743697478991597
891,0.7027310924369747
892,0.8266806722689075
893,0.8277310924369747
894,0.8707983193277311
895,0.8707983193277311
896,0.8771008403361344
897,0.9369747899159664
898,0.9485294117647058
899,0.944327731092437
900,0.0
901,0.0
902,0.15356711003627568
903,0.3143893591293833
904,0.4183796856106409
905,0.4147521160822249
906,0.41717049576783555
907,0.6178960096735188
908,0.6178960096735188
909,0.6178960096735188
910,0.0
911,0.0
912,0.15356711003627568
913,0.23337363966142685
914,0.3591293833131802
915,0.3615477629987908
916,0.3615477629987908
917,0.35308343409915355
918,0.3518742442563482
919,0.3651753325272068
920,0.0
921,0.0
922,0.15356711003627568
923,0.23941958887545345
924,0.23941958887545345
925,0.3639661426844015
926,0.36638452237001207
927,0.3651753325272068
928,0.35308343409915355
929,0.35308343409915355
930,0.44619105199516323
931,0.3675937122128174
932,0.3688029020556227
933,0.562273276904474
934,0.6844014510278114
935,0.6469165659008465
936,0.6469165659008465
937,0.6154776299879081
938,0.6154776299879081
939,0.6142684401451027
940,0.0
941,0.0
942,0.37605804111245467
943,0.37726723095526
944,0.4449818621523579
945,0.5126964933494559
946,0.5151148730350665
947,0.5066505441354293
948,0.5066505441354293
949,0.501813784764208
950,0.0
951,0.0
952,0.15356711003627568
953,0.23337363966142685
954,0.3591293833131802
955,0.3615477629987908
956,0.3615477629987908
957,0.3615477629987908
958,0.35308343409915355
959,0.3518742442563482
960,0.0
961,0.0
962,0.15356711003627568
963,0.23337363966142685
964,0.3591293833131802
965,0.3615477629987908
966,0.3567110036275695
967,0.3567110036275695
968,0.3482466747279323
969,0.347037484885127
970,0.0
971,0.0
972,0.15356711003627568
973,0.23337363966142685
974,0.23216444981862153
975,0.3542926239419589
976,0.3542926239419589
977,0.3542926239419589
978,0.347037484885127
979,0.34582829504232165
980,0.0
981,0.0
982,0.15356711003627568
983,0.23337363966142685
984,0.3591293833131802
985,0.3615477629987908
986,0.3615477629987908
987,0.3542926239419589
988,0.40991535671100365
989,0.40870616686819833
990,0.0
991,0.0
992,0.15356711003627568
993,0.23337363966142685
994,0.22974607013301088
995,0.3518742442563482
996,0.3518742442563482
997,0.3518742442563482
998,0.34461910519951633
999,0.34461910519951633
1000,0.0
1001,0.0
1002,0.0
1003,0.15356711003627568
1004,0.23337363966142685
1005,0.3688029020556227
1006,0.3688029020556227
1007,0.38331318016928656
1008,0.43893591293833134
1009,0.43893591293833134
1010,0.0
1011,0.20193470374848851
1012,0.19951632406287786
1013,0.19951632406287786
1014,0.2623941958887545
1015,0.2623941958887545
1016,0.27327690447400244
1017,0.38210399032648124
1018,0.38210399032648124
1019,0.38210399032648124
1020,0.46311970979443773
1021,0.39177750906892383
1022,0.39298669891172916
1023,0.5006045949214026
1024,0.6856106408706167
1025,0.6856106408706167
1026,0.6844014510278114
1027,0.6517533252720678
1028,0.6517533252720678
1029,0.599758162031439
1030,0.0
1031,0.0
1032,0.0
1033,0.34945586457073763
1034,0.34945586457073763
1035,0.3518742442563482
1036,0.3555018137847642
1037,0.3555018137847642
1038,0.45949214026602175
1039,0.45949214026602175
1040,0.0
1041,0.5114873035066505
1042,0.3857315598548972
1043,0.38814993954050786
1044,0.4498186215235792
1045,0.6408706166868199
1046,0.6408706166868199
1047,0.6408706166868199
1048,0.6408706166868199
1049,0.6408706166868199
1050,0.46311970979443773
1051,0.4486094316807739
1052,0.3784764207980653
1053,0.37968561064087064
1054,0.44014510278113667
1055,0.5598548972188634
1056,0.5175332527206772
1057,0.5199516324062878
1058,0.5199516324062878
1059,0.5199516324062878
1060,0.48125755743651755
1061,0.3845223700120919
1062,0.3373639661426844
1063,0.3373639661426844
1064,0.3675937122128174
1065,0.5973397823458283
1066,0.5973397823458283
1067,0.5973397823458283
1068,0.5949214026602176
1069,0.7001209189842805
1070,0.0
1071,0.0
1072,0.15356711003627568
1073,0.23337363966142685
1074,0.3591293833131802
1075,0.3615477629987908
1076,0.3603385731559855
1077,0.3518742442563482
1078,0.3518742442563482
1079,0.3651753325272068
1080,0.0
1081,0.0
1082,0.15356711003627568
1083,0.23337363966142685
1084,0.3591293833131802
1085,0.3615477629987908
1086,0.3603385731559855
1087,0.3518742442563482
1088,0.3518742442563482
1089,0.3651753325272068
1090,0.0
1091,0.0
1092,0.15356711003627568
1093,0.23337363966142685
1094,0.3591293833131802
1095,0.3615477629987908
1096,0.3603385731559855
1097,0.3518742442563482
1098,0.3518742442563482
1099,0.3518742442563482
1100,0.0
1101,0.0
1102,0.15356711003627568
1103,0.23337363966142685
1104,0.3591293833131802
1105,0.3615477629987908
1106,0.3567110036275695
1107,0.3567110036275695
1108,0.37001209189842804
1109,0.3555018137847642
1110,0.0
1111,0.0
1112,0.15356711003627568
1113,0.23337363966142685
1114,0.3591293833131802
1115,0.3615477629987908
1116,0.3567110036275695
1117,0.3567110036275695
1118,0.37001209189842804
1119,0.3688029020556227
1120,0.0
1121,0.0
1122,0.15356711003627568
1123,0.15356711003627568
1124,0.23216444981862153
1125,0.3542926239419589
1126,0.3893591293833132
1127,0.4860943168077388
1128,0.4860943168077388
1129,0.4860943168077388
1130,0.0
1131,0.0
1132,0.15356711003627568
1133,0.23337363966142685
1134,0.3591293833131802
1135,0.3615477629987908
1136,0.3567110036275695
1137,0.3567110036275695
1138,0.37001209189842804
1139,0.3688029020556227
1140,0.0
1141,0.0
1142,0.15356711003627568
1143,0.37605804111245467
1144,0.3688029020556227
1145,0.37605804111245467
1146,0.37605804111245467
1147,0.437726723095526
1148,0.4365175332527207
1149,0.4365175332527207
1150,0.48125755743651755
1151,0.3845223700120919
1152,0.38694074969770254
1153,0.5755743651753326
1154,0.4026602176541717
1155,0.40507859733978235
1156,0.4014510278113664
1157,0.4014510278113664
1158,0.6058041112454655
1159,0.6577992744860943
1160,0.48125755743651755
1161,0.3845223700120919
1162,0.33615477629987905
1163,0.33615477629987905
1164,0.37122128174123337
1165,0.596130592503023
1166,0.596130592503023
1167,0.596130592503023
1168,0.5949214026602176
1169,0.43893591293833134
1170,0.48125755743651755
1171,0.3845223700120919
1172,0.38694074969770254
1173,0.5755743651753326
1174,0.4026602176541717
1175,0.40507859733978235
1176,0.4014510278113664
1177,0.4014510278113664
1178,0.6058041112454655
1179,0.6070133010882709
1180,0.0
1181,0.0
1182,0.154776299879081
1183,0.33615477629987905
1184,0.34461910519951633
1185,0.39903264812575573
1186,0.5187424425634825
1187,0.5211608222490931
1188,0.5211608222490931
1189,0.4788391777509069
1190,0.0
1191,0.0
1192,0.15356711003627568
1193,0.23337363966142685
1194,0.3591293833131802
1195,0.48246674727932287
1196,0.5441354292623942
1197,0.5465538089480049
1198,0.5465538089480049
1199,0.5465538089480049
1200,0.46617238183503246
1201,0.7460611677479148
1202,0.8526413345690455
1203,0.8526413345690455
1204,0.9388322520852641
1205,0.963855421686747
1206,0.963855421686747
1207,0.963855421686747
1208,0.963855421686747
1209,0.9657089898053753
1210,0.46617238183503246
1211,0.7460611677479148
1212,0.8526413345690455
1213,0.8767377201112141
1214,0.8767377201112141
1215,0.9527340129749768
1216,0.9647822057460612
1217,0.9666357738646896
1218,0.9666357738646896
1219,0.9666357738646896
1220,0.46617238183503246
1221,0.47914735866543096
1222,0.7766450417052827
1223,0.9026876737720111
1224,0.9230769230769231
1225,0.9230769230769231
1226,0.9647822057460612
1227,0.9703429101019463
1228,0.9786839666357738
1229,0.9786839666357738
1230,0.46617238183503246
1231,0.4717330861909175
1232,0.7460611677479148
1233,0.8526413345690455
1234,0.8832252085264134
1235,0.9499536607970342
1236,0.9499536607970342
1237,0.969416126042632
1238,0.969416126042632
1239,0.969416126042632
1240,0.46617238183503246
1241,0.7460611677479148
1242,0.7460611677479148
1243,0.8433734939759037
1244,0.8461538461538461
1245,0.9351251158480074
1246,0.9397590361445783
1247,0.9397590361445783
1248,0.9610750695088045
1249,0.9610750695088045
1250,0.46617238183503246
1251,0.7460611677479148
1252,0.8526413345690455
1253,0.8526413345690455
1254,0.9388322520852641
1255,0.963855421686747
1256,0.963855421686747
1257,0.963855421686747
1258,0.963855421686747
1259,0.963855421686747
1260,0.46617238183503246
1261,0.7460611677479148
1262,0.8526413345690455
1263,0.8526413345690455
1264,0.9388322520852641
1265,0.963855421686747
1266,0.963855421686747
1267,0.963855421686747
1268,0.963855421686747
1269,0.963855421686747
1270,0.46617238183503246
1271,0.7460611677479148
1272,0.8526413345690455
1273,0.8526413345690455
1274,0.9786839666357738
