,log_loss
215,0.035324543714523315
216,0.03389323502779007
217,0.05230962485074997
218,0.047385524958372116
219,0.08283546566963196
220,0.04303590580821037
221,0.04088524729013443
222,0.02384287118911743
223,0.032684072852134705
224,0.08365528285503387
225,0.02695474959909916
226,0.053131360560655594
227,0.049762703478336334
228,0.04602452367544174
229,0.051066234707832336
230,0.04027488827705383
231,0.028844870626926422
232,0.05767017975449562
233,0.026004832237958908
234,0.06423282623291016
235,0.03192262351512909
236,0.03226455673575401
237,0.031279195100069046
238,0.02070409432053566
239,0.03814412280917168
240,0.3802716135978699
241,0.4838740825653076
242,0.5602383613586426
243,0.5916000604629517
244,0.3973045349121094
245,0.45524701476097107
246,0.4175882935523987
247,0.3999454975128174
248,0.4652956426143646
249,0.33283716440200806
250,0.29430970549583435
251,0.24157752096652985
252,0.22861804068088531
253,0.25502723455429077
254,0.21782922744750977
255,0.2568095624446869
256,0.3123074769973755
257,0.17908532917499542
258,0.21845346689224243
259,0.2215537130832672
260,0.5673428773880005
261,0.6468111276626587
262,0.464733362197876
263,0.5265440940856934
264,0.5125506520271301
265,0.40372151136398315
266,0.4527864456176758
267,0.2690400779247284
268,0.5025265216827393
269,0.6369432806968689
270,0.3982410132884979
271,0.5882969498634338
272,0.30625516176223755
273,0.5833157896995544
274,0.2861565351486206
275,0.5369569063186646
276,0.673143744468689
277,0.5246089100837708
278,0.4268319606781006
279,0.37154608964920044
280,0.6111308336257935
281,0.7770766615867615
282,0.6448755264282227
283,0.7082384824752808
284,0.8301087021827698
285,0.3870643675327301
286,0.37123051285743713
287,0.9609769582748413
288,0.6883553266525269
289,0.8757445812225342
290,0.2048669159412384
291,0.5338634252548218
292,0.45808425545692444
293,0.3379748463630676
294,0.7588552832603455
295,0.9889954328536987
296,0.7102757096290588
297,0.9303258657455444
298,1.0611563920974731
299,0.3698253929615021
300,0.6193286180496216
301,1.0192043781280518
302,1.065819501876831
303,0.7602052688598633
304,0.8486579656600952
305,0.5901362895965576
306,0.5962763428688049
307,0.7279211282730103
308,0.33673837780952454
309,0.3919374644756317
310,0.8734490275382996
311,0.47707903385162354
312,1.1880046129226685
313,0.8316426277160645
314,1.0667943954467773
315,0.5423032641410828
316,0.46592098474502563
317,0.5330791473388672
318,0.8847233057022095
319,0.36042821407318115
320,0.409049928188324
321,0.2185654640197754
322,0.4708791673183441
323,0.294712632894516
324,0.2709638178348541
325,0.3270995020866394
326,0.3452267050743103
327,0.3850829601287842
328,0.2972351312637329
329,0.25146976113319397
330,0.3326500654220581
331,0.206305131316185
332,0.2694164514541626
333,0.32579565048217773
334,0.32300108671188354
335,0.34958988428115845
336,0.383924663066864
337,0.29068323969841003
338,0.2670944333076477
339,0.2759407162666321
340,0.2975929379463196
341,0.42263075709342957
342,0.2972816228866577
343,0.2896626591682434
344,0.35482367873191833
345,0.20033934712409973
346,0.3160374164581299
347,0.2563585042953491
348,0.3428632616996765
349,0.34252485632896423
350,0.317631334066391
351,0.20545858144760132
352,0.42827552556991577
353,0.3830936551094055
354,0.5813220739364624
355,0.32762986421585083
356,0.48193666338920593
357,0.3033491373062134
358,0.33512675762176514
359,0.31782132387161255
360,0.6781038045883179
361,0.6283719539642334
362,0.5625874996185303
363,0.4122270345687866
364,0.6908394694328308
365,0.9536526203155518
366,0.8667305111885071
367,1.2790641784667969
368,0.9284762144088745
369,1.0286858081817627
370,0.7225900888442993
371,1.6994446516036987
372,0.9076690673828125
373,0.7171478271484375
374,1.026154637336731
375,0.6683528423309326
376,0.7148228883743286
377,1.5673229694366455
378,0.8653329610824585
379,1.5773224830627441
380,1.0777661800384521
381,0.5560141801834106
382,0.8371174335479736
383,0.5510354042053223
384,1.331733226776123
385,1.046323299407959
386,1.0429458618164062
387,0.8134775161743164
388,0.8966854810714722
389,0.4869786202907562
390,0.810513973236084
391,0.7279962301254272
392,0.4833112061023712
393,0.7924067378044128
394,0.25452178716659546
395,0.5938664674758911
396,0.9148381948471069
397,0.7043629884719849
398,0.716979444026947
399,0.8426923155784607
400,0.3605990409851074
401,0.2774389386177063
402,0.11480224877595901
403,0.29248225688934326
404,0.17334961891174316
405,0.1359144151210785
406,0.3525014817714691
407,0.03480004891753197
408,0.08137545734643936
409,0.2979264259338379
410,0.33045506477355957
411,0.07527288794517517
412,0.155211940407753
413,0.2260635644197464
414,0.06474058330059052
415,0.23394235968589783
416,0.22528725862503052
417,0.2938421964645386
418,0.18424353003501892
419,0.20587964355945587
420,0.22709296643733978
421,0.12594924867153168
422,0.07733725011348724
423,0.20725533366203308
424,0.08783167600631714
425,0.09113430976867676
426,0.15497493743896484
427,0.13861922919750214
428,0.054627925157547
429,0.035575032234191895
430,0.17937296628952026
431,0.16497746109962463
432,0.08040860295295715
433,0.10981190204620361
434,0.11052648723125458
435,0.053030237555503845
436,0.020010890439152718
437,0.038982000201940536
438,0.03822072222828865
439,0.15227505564689636
440,0.2483086884021759
441,0.23918724060058594
442,0.23270536959171295
443,0.24385087192058563
444,0.23431479930877686
445,0.1849706470966339
446,0.18085509538650513
447,0.15907058119773865
448,0.15241393446922302
449,0.1331537365913391
450,0.12020207941532135
451,0.08653616905212402
452,0.08663353323936462
453,0.0798199251294136
454,0.1115259975194931
455,0.07230857014656067
456,0.06599919497966766
457,0.18214277923107147
458,0.13262353837490082
459,0.09288200736045837
460,0.2784145474433899
461,0.23995918035507202
462,0.18697762489318848
463,0.28124022483825684
464,0.2257508635520935
465,0.15065161883831024
466,0.11974897980690002
467,0.18821340799331665
468,0.161099374294281
469,0.3357287049293518
470,0.30814772844314575
471,0.27013298869132996
472,0.3221184015274048
473,0.19786927103996277
474,0.10685481876134872
475,0.17917338013648987
476,0.357635498046875
477,0.25883448123931885
478,0.2087242603302002
479,0.21000880002975464
480,0.33328521251678467
481,0.16753306984901428
482,0.16978293657302856
483,0.1751922369003296
484,0.24709683656692505
485,0.17464780807495117
486,0.23371200263500214
487,0.27266454696655273
488,0.20073971152305603
489,0.27705395221710205
490,0.14499598741531372
491,0.2518440783023834
492,0.23676207661628723
493,0.08349744975566864
494,0.2668023705482483
495,0.11855170130729675
496,0.23167863488197327
497,0.24867334961891174
498,0.18626324832439423
499,0.2784617841243744
500,0.08752091974020004
501,0.25918835401535034
502,0.12111459672451019
503,0.1815561205148697
504,0.11775819957256317
505,0.21456250548362732
506,0.07778393477201462
507,0.19620542228221893
508,0.20117126405239105
509,0.1559765785932541
510,0.1067032590508461
511,0.1616211235523224
512,0.14626239240169525
513,0.07132656872272491
514,0.10738798975944519
515,0.1641169786453247
516,0.14369942247867584
517,0.10284075886011124
518,0.21915040910243988
519,0.1614929586648941
520,0.2943665385246277
521,0.33554404973983765
522,0.22099484503269196
523,0.2527548670768738
524,0.22925525903701782
525,0.2608644664287567
526,0.15257763862609863
527,0.13666631281375885
528,0.17354680597782135
529,0.1981915533542633
530,0.2640845477581024
531,0.20376865565776825
532,0.23378384113311768
533,0.1862090826034546
534,0.29664474725723267
535,0.2595851719379425
536,0.5472509860992432
537,0.16343706846237183
538,0.3388074040412903
539,0.265566885471344
540,0.21761813759803772
541,0.18373873829841614
542,0.2863194942474365
543,0.17928597331047058
544,0.4989384710788727
545,0.27810555696487427
546,0.3913314938545227
547,0.362415611743927
548,0.3035930395126343
549,0.3465549051761627
550,0.24470345675945282
551,0.15999704599380493
552,0.19552624225616455
553,0.15512683987617493
554,0.18972152471542358
555,0.19467894732952118
556,0.24349713325500488
557,0.25242504477500916
558,0.1454700529575348
559,0.21242743730545044
560,0.17343974113464355
561,0.12594212591648102
562,0.1285453885793686
563,0.18203489482402802
564,0.12773826718330383
565,0.14162005484104156
566,0.1590409278869629
567,0.20375525951385498
568,0.1316579431295395
569,0.17110255360603333
570,0.23032809793949127
571,0.30540961027145386
572,0.271788090467453
573,0.18774893879890442
574,0.26698219776153564
575,0.2411462962627411
576,0.32546067237854004
577,0.20221687853336334
578,0.14771544933319092
579,0.20170143246650696
580,0.23138567805290222
581,0.17737121880054474
582,0.1101224347949028
583,0.14165520668029785
584,0.17709627747535706
585,0.05531909689307213
586,0.061739545315504074
587,0.20858822762966156
588,0.14932933449745178
589,0.12842236459255219
590,0.15399505198001862
591,0.20668098330497742
592,0.12139208614826202
593,0.14155296981334686
594,0.06550980359315872
595,0.2414674460887909
596,0.26033249497413635
597,0.17189794778823853
598,0.08274149149656296
599,0.15515640377998352
600,0.28349241614341736
601,0.18600495159626007
602,0.26317501068115234
603,0.3099067211151123
604,0.3197150230407715
605,0.30196821689605713
606,0.16599619388580322
607,0.16020716726779938
608,0.35785073041915894
609,0.11165005713701248
610,0.3040151596069336
611,0.30055180191993713
612,0.2528195083141327
613,0.10167945176362991
614,0.06464917957782745
615,0.16842088103294373
616,0.2603946626186371
617,0.31406277418136597
618,0.1553114503622055
619,0.23844633996486664
620,0.3394249975681305
621,0.20775222778320312
622,0.12383079528808594
623,0.22077567875385284
624,0.1555117964744568
625,0.2369101345539093
626,0.1932096630334854
627,0.0725664347410202
628,0.3096604645252228
629,0.21037694811820984
630,0.14313146471977234
631,0.17903795838356018
632,0.2052396833896637
633,0.23980984091758728
634,0.13398750126361847
635,0.18242941796779633
636,0.2923482060432434
637,0.22990110516548157
638,0.17774906754493713
639,0.08789873868227005
640,0.21381250023841858
641,0.13939081132411957
642,0.2106209248304367
643,0.09284216910600662
644,0.24836885929107666
645,0.1635894924402237
646,0.17636260390281677
647,0.12839961051940918
648,0.13160571455955505
649,0.13380786776542664
650,0.19235892593860626
651,0.11519630253314972
652,0.1837455779314041
653,0.21114613115787506
654,0.15259701013565063
655,0.13865092396736145
656,0.12884794175624847
657,0.122092604637146
658,0.2200082242488861
659,0.14141985774040222
660,0.1910841464996338
661,0.21424855291843414
662,0.185934916138649
663,0.1851811707019806
664,0.12530922889709473
665,0.14579655230045319
666,0.13994906842708588
667,0.20584377646446228
668,0.1305728554725647
669,0.13059422373771667
670,0.14052459597587585
671,0.1030350774526596
672,0.10012178122997284
673,0.17663279175758362
674,0.13236643373966217
675,0.21138407289981842
676,0.1620270162820816
677,0.13648992776870728
678,0.11745031177997589
679,0.15079575777053833
680,0.11036801338195801
681,0.10747840255498886
682,0.08356565237045288
683,0.12902987003326416
684,0.11898398399353027
685,0.09741312265396118
686,0.1301669180393219
687,0.13019901514053345
688,0.12357085943222046
689,0.1348332166671753
690,0.10219181329011917
691,0.1700674444437027
692,0.17848941683769226
693,0.10867331176996231
694,0.0907398909330368
695,0.2275570183992386
696,0.22818151116371155
697,0.26943808794021606
698,0.12427981942892075
699,0.24398916959762573
700,0.19402512907981873
701,0.17493537068367004
702,0.23434865474700928
703,0.22506088018417358
704,0.14505629241466522
705,0.15319016575813293
706,0.10184983164072037
707,0.13189657032489777
708,0.16914956271648407
709,0.12754404544830322
710,0.10263227671384811
711,0.2034713327884674
712,0.15440233051776886
713,0.2656741738319397
714,0.39116284251213074
715,0.2291853129863739
716,0.3358030915260315
717,0.2869076728820801
718,0.2080238163471222
719,0.21818028390407562
720,0.21066638827323914
721,0.04077484458684921
722,0.052448369562625885
723,0.07620644569396973
724,0.10426254570484161
725,0.07836504280567169
726,0.11461850255727768
727,0.0931500568985939
728,0.06163187325000763
729,0.09857147932052612
730,0.03419899567961693
731,0.06673115491867065
732,0.07668977975845337
733,0.01868458092212677
734,0.1083647608757019
735,0.08683271706104279
736,0.04389823228120804
737,0.08183605968952179
738,0.04564709961414337
739,0.05324973911046982
740,0.03655840456485748
741,0.05497751384973526
742,0.07089024037122726
743,0.03749767690896988
744,0.04982276260852814
745,0.040254008024930954
746,0.05347286909818649
747,0.06728867441415787
748,0.10677991807460785
749,0.05688583105802536
750,0.04166116565465927
751,0.027309687808156013
752,0.07875451445579529
753,0.08637961745262146
754,0.07645601779222488
755,0.036229390650987625
756,0.08315053582191467
757,0.0800761878490448
758,0.03944876790046692
759,0.054155513644218445
760,1.1189563274383545
761,0.5786039233207703
762,0.33768343925476074
763,0.4600526690483093
764,0.4437811076641083
765,3.64445161819458
766,0.17599046230316162
767,0.13868100941181183
768,1.2453809976577759
769,0.8756057620048523
770,0.5457413792610168
771,0.37355297803878784
772,0.23056313395500183
773,0.183282732963562
774,0.20303033292293549
775,0.19276249408721924
776,0.41135895252227783
777,0.6935734748840332
778,0.7233847975730896
779,1.0296772718429565
780,3.3328542709350586
781,2.9191880226135254
782,3.145097017288208
783,3.3574118614196777
784,1.7063331604003906
785,2.6454529762268066
786,0.9270138144493103
787,0.9658378958702087
788,0.8198564648628235
789,0.7197261452674866
790,0.9181326031684875
791,0.9294882416725159
792,0.943593442440033
793,0.8480427265167236
794,0.8121805191040039
795,0.8943984508514404
796,0.7208558320999146
797,0.7227978706359863
798,0.8251832723617554
799,0.8900580406188965
800,0.5864661335945129
801,0.6717387437820435
802,0.5051612854003906
803,0.420840859413147
804,0.28137069940567017
805,0.2409675568342209
806,0.45640283823013306
807,0.2941664457321167
808,0.3028232157230377
809,0.1331324577331543
810,0.20705591142177582
811,0.5834393501281738
812,0.5065498948097229
813,0.18449097871780396
814,0.13457421958446503
815,0.1986686885356903
816,1.0091781616210938
817,0.14614473283290863
818,0.22681985795497894
819,0.33137768507003784
820,0.32772281765937805
821,0.43999654054641724
822,0.22802305221557617
823,0.32556310296058655
824,0.3601863980293274
825,0.33879268169403076
826,0.23381903767585754
827,0.2646912932395935
828,0.3144601881504059
829,0.27050042152404785
830,0.2962469458580017
831,0.369303435087204
832,0.23145729303359985
833,0.37561118602752686
834,0.33861789107322693
835,0.3291528522968292
836,0.24025538563728333
837,0.33516567945480347
838,0.2670977711677551
839,0.34910935163497925
