,log_reward
143,0.4166666666666667
144,0.4166666666666667
145,0.4166666666666667
146,0.4166666666666667
147,0.4166666666666667
148,0.4166666666666667
149,0.4166666666666667
150,0.4166666666666667
151,0.4166666666666667
152,0.4166666666666667
153,0.4166666666666667
154,0.4166666666666667
155,0.4166666666666667
156,0.4166666666666667
157,0.4166666666666667
158,0.4166666666666667
159,0.4166666666666667
160,0.4166666666666667
161,0.4166666666666667
162,0.4166666666666667
163,0.4166666666666667
164,0.4166666666666667
165,0.4166666666666667
166,0.4166666666666667
167,0.4166666666666667
168,0.4166666666666667
169,0.4166666666666667
170,0.4166666666666667
171,0.4166666666666667
172,0.4166666666666667
173,0.4166666666666667
174,0.4166666666666667
175,0.4166666666666667
176,0.4166666666666667
177,0.4166666666666667
178,0.4583333333333333
179,0.4583333333333333
180,0.4166666666666667
181,0.4166666666666667
182,0.4166666666666667
183,0.4166666666666667
184,0.4166666666666667
185,0.4166666666666667
186,0.4166666666666667
187,0.4166666666666667
188,0.4166666666666667
189,0.4166666666666667
190,0.4166666666666667
191,0.4166666666666667
192,0.4166666666666667
193,0.4166666666666667
194,0.4166666666666667
195,0.4166666666666667
196,0.5
197,0.5
198,0.5
199,0.5
200,0.4166666666666667
201,0.4166666666666667
202,0.4166666666666667
203,0.4166666666666667
204,0.4166666666666667
205,0.5
206,0.5
207,0.5
208,0.5
209,0.5
210,0.4166666666666667
211,0.4166666666666667
212,0.4166666666666667
213,0.4166666666666667
214,0.5
215,0.5
216,0.5
217,0.3333333333333333
218,0.3333333333333333
219,0.3333333333333333
220,0.4166666666666667
221,0.4166666666666667
222,0.4166666666666667
223,0.4166666666666667
224,0.4166666666666667
225,0.4166666666666667
226,0.4166666666666667
227,0.4166666666666667
228,0.4166666666666667
229,0.4166666666666667
230,0.4166666666666667
231,0.5
232,0.5
233,0.5
234,0.5
235,0.5
236,0.5
237,0.5
238,0.5
239,0.5
240,0.0
241,0.4166666666666667
242,0.5
243,0.5
244,0.5
245,0.5
246,0.5
247,0.5
248,0.5
249,0.5416666666666666
250,0.4166666666666667
251,0.4166666666666667
252,0.5
253,0.5
254,0.5
255,0.5
256,0.5
257,0.5
258,0.5
259,0.5
260,0.0
261,0.4166666666666667
262,0.5
263,0.5
264,0.5
265,0.5
266,0.5
267,0.5
268,0.5
269,0.5
270,0.4166666666666667
271,0.5
272,0.5
273,0.5
274,0.5
275,0.5
276,0.5
277,0.5
278,0.5
279,0.5
280,0.4166666666666667
281,0.4166666666666667
282,0.4166666666666667
283,0.4166666666666667
284,0.4166666666666667
285,0.4166666666666667
286,0.4166666666666667
287,0.4166666666666667
288,0.4166666666666667
289,0.4166666666666667
290,0.08333333333333333
291,0.4583333333333333
292,0.5416666666666666
293,0.4583333333333333
294,0.4583333333333333
295,0.4583333333333333
296,0.4583333333333333
297,0.4583333333333333
298,0.4583333333333333
299,0.4583333333333333
300,0.3448275862068966
301,0.3448275862068966
302,0.3448275862068966
303,0.3448275862068966
304,0.3448275862068966
305,0.3448275862068966
306,0.3448275862068966
307,0.3448275862068966
308,0.3448275862068966
309,0.3448275862068966
310,0.3448275862068966
311,0.3448275862068966
312,0.3448275862068966
313,0.3448275862068966
314,0.3448275862068966
315,0.3448275862068966
316,0.3448275862068966
317,0.3448275862068966
318,0.3448275862068966
319,0.3448275862068966
320,0.3448275862068966
321,0.3448275862068966
322,0.3448275862068966
323,0.3448275862068966
324,0.3448275862068966
325,0.3448275862068966
326,0.3448275862068966
327,0.3448275862068966
328,0.3448275862068966
329,0.3448275862068966
330,0.3448275862068966
331,0.3448275862068966
332,0.3448275862068966
333,0.3448275862068966
334,0.3448275862068966
335,0.3448275862068966
336,0.3448275862068966
337,0.3448275862068966
338,0.3448275862068966
339,0.3448275862068966
340,0.3448275862068966
341,0.3448275862068966
342,0.3448275862068966
343,0.3448275862068966
344,0.3448275862068966
345,0.3448275862068966
346,0.3448275862068966
347,0.3448275862068966
348,0.3448275862068966
349,0.3448275862068966
350,0.3448275862068966
351,0.3448275862068966
352,0.3448275862068966
353,0.3448275862068966
354,0.3448275862068966
355,0.3448275862068966
356,0.3448275862068966
357,0.3448275862068966
358,0.3448275862068966
359,0.3448275862068966
360,0.0
361,0.0
362,0.3448275862068966
363,0.3448275862068966
364,0.3448275862068966
365,0.3448275862068966
366,0.3448275862068966
367,0.3448275862068966
368,0.3448275862068966
369,0.3448275862068966
370,0.3448275862068966
371,0.3448275862068966
372,0.3448275862068966
373,0.3448275862068966
374,0.3448275862068966
375,0.3448275862068966
376,0.3448275862068966
377,0.3448275862068966
378,0.3448275862068966
379,0.3448275862068966
380,0.3448275862068966
381,0.3448275862068966
382,0.3448275862068966
383,0.3448275862068966
384,0.3448275862068966
385,0.3448275862068966
386,0.3448275862068966
387,0.3448275862068966
388,0.3448275862068966
389,0.3448275862068966
390,0.3448275862068966
391,0.3448275862068966
392,0.3448275862068966
393,0.3448275862068966
394,0.3448275862068966
395,0.3448275862068966
396,0.3448275862068966
397,0.3448275862068966
398,0.3448275862068966
399,0.3448275862068966
400,0.3448275862068966
401,0.3448275862068966
402,0.3448275862068966
403,0.3448275862068966
404,0.3448275862068966
405,0.3448275862068966
406,0.3448275862068966
407,0.3448275862068966
408,0.3448275862068966
409,0.3448275862068966
410,0.3448275862068966
411,0.3448275862068966
412,0.3448275862068966
413,0.3448275862068966
414,0.3448275862068966
415,0.3448275862068966
416,0.3448275862068966
417,0.3448275862068966
418,0.3448275862068966
419,0.3448275862068966
420,0.3448275862068966
421,0.3448275862068966
422,0.3448275862068966
423,0.3448275862068966
424,0.3448275862068966
425,0.3448275862068966
426,0.3448275862068966
427,0.3448275862068966
428,0.3448275862068966
429,0.3448275862068966
430,0.3448275862068966
431,0.3448275862068966
432,0.3448275862068966
433,0.3448275862068966
434,0.3448275862068966
435,0.3448275862068966
436,0.3448275862068966
437,0.3448275862068966
438,0.3448275862068966
439,0.3448275862068966
440,0.3448275862068966
441,0.3448275862068966
442,0.3448275862068966
443,0.3448275862068966
444,0.3448275862068966
445,0.3448275862068966
446,0.3448275862068966
447,0.3448275862068966
448,0.3448275862068966
449,0.3448275862068966
450,0.3448275862068966
451,0.3448275862068966
452,0.3448275862068966
453,0.3448275862068966
454,0.3448275862068966
455,0.3448275862068966
456,0.3448275862068966
457,0.3448275862068966
458,0.3448275862068966
459,0.3448275862068966
460,0.3448275862068966
461,0.3448275862068966
462,0.3448275862068966
463,0.3448275862068966
464,0.3448275862068966
465,0.3448275862068966
466,0.3448275862068966
467,0.3448275862068966
468,0.3448275862068966
469,0.3448275862068966
470,0.3448275862068966
471,0.3448275862068966
472,0.3448275862068966
473,0.3448275862068966
474,0.3448275862068966
475,0.3448275862068966
476,0.3448275862068966
477,0.3448275862068966
478,0.4827586206896552
479,0.4827586206896552
480,0.3448275862068966
481,0.3448275862068966
482,0.3448275862068966
483,0.3448275862068966
484,0.3448275862068966
485,0.4827586206896552
486,0.4827586206896552
487,0.4827586206896552
488,0.4827586206896552
489,0.4827586206896552
490,0.3448275862068966
491,0.4827586206896552
492,0.4827586206896552
493,0.4827586206896552
494,0.4827586206896552
495,0.4827586206896552
496,0.4827586206896552
497,0.4827586206896552
498,0.4827586206896552
499,0.4827586206896552
500,0.3448275862068966
501,0.3448275862068966
502,0.4827586206896552
503,0.4827586206896552
504,0.4827586206896552
505,0.4827586206896552
506,0.4827586206896552
507,0.4827586206896552
508,0.4827586206896552
509,0.4827586206896552
510,0.3448275862068966
511,0.4827586206896552
512,0.4827586206896552
513,0.4827586206896552
514,0.4827586206896552
515,0.4827586206896552
516,0.4827586206896552
517,0.4827586206896552
518,0.4827586206896552
519,0.4827586206896552
520,0.3448275862068966
521,0.4827586206896552
522,0.4827586206896552
523,0.4827586206896552
524,0.4827586206896552
525,0.4827586206896552
526,0.4827586206896552
527,0.4827586206896552
528,0.4827586206896552
529,0.4827586206896552
530,0.3448275862068966
531,0.5517241379310345
532,0.5517241379310345
533,0.5517241379310345
534,0.5517241379310345
535,0.5517241379310345
536,0.5517241379310345
537,0.5517241379310345
538,0.5517241379310345
539,0.5517241379310345
540,0.3448275862068966
541,0.5517241379310345
542,0.5517241379310345
543,0.6206896551724138
544,0.6206896551724138
545,0.6896551724137931
546,0.6896551724137931
547,0.6896551724137931
548,0.6896551724137931
549,0.6896551724137931
550,0.3793103448275862
551,0.4827586206896552
552,0.5517241379310345
553,0.6206896551724138
554,0.6206896551724138
555,0.6551724137931034
556,0.6896551724137931
557,0.7586206896551724
558,0.7586206896551724
559,0.7586206896551724
560,0.4482758620689655
561,0.5517241379310345
562,0.6206896551724138
563,0.6206896551724138
564,0.6896551724137931
565,0.896551724137931
566,0.896551724137931
567,0.896551724137931
568,0.896551724137931
569,0.896551724137931
570,0.4482758620689655
571,0.5172413793103449
572,0.6206896551724138
573,0.6896551724137931
574,0.6896551724137931
575,0.896551724137931
576,0.896551724137931
577,0.896551724137931
578,0.896551724137931
579,0.896551724137931
580,0.4482758620689655
581,0.5172413793103449
582,0.6206896551724138
583,0.6896551724137931
584,0.8275862068965517
585,0.8275862068965517
586,0.9310344827586207
587,0.9310344827586207
588,0.9310344827586207
589,0.9310344827586207
590,0.4482758620689655
591,0.5517241379310345
592,0.6206896551724138
593,0.6896551724137931
594,0.8275862068965517
595,0.9310344827586207
596,0.9310344827586207
597,0.9310344827586207
598,0.9310344827586207
599,0.9310344827586207
600,0.0
601,0.2222222222222222
602,0.2222222222222222
603,0.2222222222222222
604,0.7777777777777778
605,0.7777777777777778
606,0.7777777777777778
607,0.7777777777777778
608,0.7777777777777778
609,0.7777777777777778
610,0.2222222222222222
611,0.2222222222222222
612,0.2222222222222222
613,0.2222222222222222
614,0.7777777777777778
615,0.7777777777777778
616,0.7777777777777778
617,0.7777777777777778
618,0.7777777777777778
619,0.7777777777777778
620,0.2222222222222222
621,0.2222222222222222
622,0.2222222222222222
623,0.2222222222222222
624,0.7777777777777778
625,0.7777777777777778
626,0.7777777777777778
627,0.7777777777777778
628,0.7777777777777778
629,0.7777777777777778
630,0.2222222222222222
631,0.2222222222222222
632,0.2222222222222222
633,0.2222222222222222
634,0.7777777777777778
635,0.7777777777777778
636,0.7777777777777778
637,0.7777777777777778
638,0.7777777777777778
639,0.7777777777777778
640,0.2222222222222222
641,0.2222222222222222
642,0.2222222222222222
643,0.2222222222222222
644,0.7777777777777778
645,0.7777777777777778
646,0.7777777777777778
647,0.7777777777777778
648,0.7777777777777778
649,0.7777777777777778
650,0.0
651,0.2222222222222222
652,0.2222222222222222
653,0.2222222222222222
654,0.7777777777777778
655,0.7777777777777778
656,0.7777777777777778
657,0.7777777777777778
658,0.7777777777777778
659,0.7777777777777778
660,0.2222222222222222
661,0.2222222222222222
662,0.2222222222222222
663,0.2222222222222222
664,0.7777777777777778
665,0.7777777777777778
666,0.7777777777777778
667,0.7777777777777778
668,0.7777777777777778
669,0.7777777777777778
670,0.0
671,0.2222222222222222
672,0.2222222222222222
673,0.2222222222222222
674,0.2222222222222222
675,0.7777777777777778
676,0.7777777777777778
677,0.7777777777777778
678,0.7777777777777778
679,0.7777777777777778
680,0.2222222222222222
681,0.2222222222222222
682,0.2222222222222222
683,0.2222222222222222
684,0.7777777777777778
685,0.7777777777777778
686,0.7777777777777778
687,0.7777777777777778
688,0.7777777777777778
689,0.7777777777777778
690,0.2222222222222222
691,0.2222222222222222
692,0.2222222222222222
693,0.2222222222222222
694,0.7777777777777778
695,0.7777777777777778
696,0.7777777777777778
697,0.7777777777777778
698,0.7777777777777778
699,0.7777777777777778
700,0.2222222222222222
701,0.2222222222222222
702,0.2222222222222222
703,0.2222222222222222
704,0.7777777777777778
705,0.7777777777777778
706,0.7777777777777778
707,0.7777777777777778
708,0.7777777777777778
709,0.7777777777777778
710,0.2222222222222222
711,0.2222222222222222
712,0.2222222222222222
713,0.2222222222222222
714,0.7777777777777778
715,0.7777777777777778
716,0.7777777777777778
717,0.7777777777777778
718,0.7777777777777778
719,0.7777777777777778
720,0.7777777777777778
721,0.7777777777777778
722,0.7777777777777778
723,0.7777777777777778
724,0.7777777777777778
725,0.7777777777777778
726,0.7777777777777778
727,0.7777777777777778
728,0.7777777777777778
729,0.7777777777777778
730,0.6666666666666666
731,0.6666666666666666
732,0.6666666666666666
733,0.6666666666666666
734,0.6666666666666666
735,0.6666666666666666
736,0.6666666666666666
737,0.6666666666666666
738,0.6666666666666666
739,0.6666666666666666
740,0.6666666666666666
741,0.6666666666666666
742,0.6666666666666666
743,0.6666666666666666
744,0.6666666666666666
745,0.6666666666666666
746,0.6666666666666666
747,0.6666666666666666
748,0.6666666666666666
749,0.6666666666666666
750,0.0
751,0.6666666666666666
752,0.6666666666666666
753,0.6666666666666666
754,0.6666666666666666
755,0.6666666666666666
756,0.6666666666666666
757,0.6666666666666666
758,0.6666666666666666
759,0.6666666666666666
760,0.0
761,0.6666666666666666
762,0.6666666666666666
763,0.6666666666666666
764,0.6666666666666666
765,0.6666666666666666
766,0.6666666666666666
767,0.6666666666666666
768,0.6666666666666666
769,0.6666666666666666
770,0.0
771,0.6666666666666666
772,0.6666666666666666
773,0.6666666666666666
774,0.6666666666666666
775,0.6666666666666666
776,0.6666666666666666
777,0.6666666666666666
778,0.6666666666666666
779,0.6666666666666666
780,0.0
781,0.6666666666666666
782,0.6666666666666666
783,0.6666666666666666
784,0.6666666666666666
785,0.6666666666666666
786,0.6666666666666666
787,0.6666666666666666
788,0.6666666666666666
789,0.6666666666666666
790,0.0
791,0.6666666666666666
792,0.6666666666666666
793,0.6666666666666666
794,0.6666666666666666
795,0.6666666666666666
796,0.6666666666666666
797,0.6666666666666666
798,0.6666666666666666
799,0.6666666666666666
800,0.0
801,0.0
802,0.6666666666666666
803,0.6666666666666666
804,0.6666666666666666
805,0.6666666666666666
806,0.6666666666666666
807,0.6666666666666666
808,0.6666666666666666
809,0.6666666666666666
810,0.0
811,0.0
812,0.6666666666666666
813,0.6666666666666666
814,0.6666666666666666
815,0.6666666666666666
816,0.6666666666666666
817,0.6666666666666666
818,0.6666666666666666
819,0.6666666666666666
820,0.0
821,0.6666666666666666
822,0.6666666666666666
823,0.6666666666666666
824,0.6666666666666666
825,0.6666666666666666
826,0.6666666666666666
827,0.6666666666666666
828,0.6666666666666666
829,0.6666666666666666
830,0.0
831,0.6666666666666666
832,0.6666666666666666
833,0.6666666666666666
834,0.6666666666666666
835,0.6666666666666666
836,0.6666666666666666
837,0.6666666666666666
838,0.6666666666666666
839,0.6666666666666666
840,0.0
841,0.0
842,0.6666666666666666
843,0.6666666666666666
844,0.6666666666666666
845,0.6666666666666666
846,0.6666666666666666
847,0.6666666666666666
848,0.6666666666666666
849,0.6666666666666666
850,0.0
851,0.6666666666666666
852,0.6666666666666666
853,0.6666666666666666
854,0.6666666666666666
855,0.6666666666666666
856,0.6666666666666666
857,0.6666666666666666
858,0.6666666666666666
859,0.6666666666666666
860,0.0
861,0.6666666666666666
862,0.6666666666666666
863,0.6666666666666666
864,0.6666666666666666
865,0.6666666666666666
866,0.6666666666666666
867,0.6666666666666666
868,0.6666666666666666
869,0.6666666666666666
870,0.0
871,0.6666666666666666
872,0.6666666666666666
873,0.6666666666666666
874,0.6666666666666666
875,0.6666666666666666
876,0.6666666666666666
877,0.6666666666666666
878,0.6666666666666666
879,0.6666666666666666
880,0.0
881,0.6666666666666666
882,0.6666666666666666
883,0.6666666666666666
884,0.6666666666666666
885,0.6666666666666666
886,0.6666666666666666
887,0.6666666666666666
888,0.6666666666666666
889,0.6666666666666666
890,0.0
891,0.2222222222222222
892,0.6666666666666666
893,0.6666666666666666
894,0.6666666666666666
895,0.6666666666666666
896,0.6666666666666666
897,0.6666666666666666
898,0.6666666666666666
899,0.6666666666666666
900,0.509090909090909
901,0.9272727272727272
902,0.9636363636363636
903,0.9636363636363636
904,0.9636363636363636
905,0.9454545454545454
906,0.9636363636363636
907,0.9636363636363636
908,0.9636363636363636
909,0.9636363636363636
910,0.509090909090909
911,0.9272727272727272
912,0.9636363636363636
913,0.9636363636363636
914,0.9636363636363636
915,0.9454545454545454
916,0.9636363636363636
917,0.9636363636363636
918,0.9636363636363636
919,0.9636363636363636
920,0.509090909090909
921,0.9272727272727272
922,0.9636363636363636
923,0.9636363636363636
924,0.9636363636363636
925,0.9454545454545454
926,0.9636363636363636
927,0.9636363636363636
928,0.9636363636363636
929,0.9636363636363636
930,0.509090909090909
931,0.9272727272727272
932,0.9636363636363636
933,0.9636363636363636
934,0.9636363636363636
935,0.9636363636363636
936,0.9454545454545454
937,0.9636363636363636
938,0.9636363636363636
939,0.9636363636363636
940,0.509090909090909
941,0.509090909090909
942,0.509090909090909
943,0.9272727272727272
944,0.9636363636363636
945,0.9636363636363636
946,0.9636363636363636
947,0.9454545454545454
948,0.9636363636363636
949,0.9636363636363636
950,0.509090909090909
951,0.9272727272727272
952,0.9636363636363636
953,0.9636363636363636
954,0.9636363636363636
955,0.9454545454545454
956,0.9636363636363636
957,0.9636363636363636
958,0.9636363636363636
959,0.9636363636363636
960,0.509090909090909
961,0.9272727272727272
962,0.9636363636363636
963,0.9636363636363636
964,0.9636363636363636
965,0.9454545454545454
966,0.9636363636363636
967,0.9636363636363636
968,0.9636363636363636
969,0.9636363636363636
970,0.509090909090909
971,0.9272727272727272
972,0.9636363636363636
973,0.9636363636363636
974,0.9636363636363636
975,0.9454545454545454
976,0.9636363636363636
977,0.9636363636363636
978,0.9636363636363636
979,0.9636363636363636
980,0.509090909090909
981,0.9272727272727272
982,0.9636363636363636
983,0.9636363636363636
984,0.9636363636363636
985,0.9454545454545454
986,0.9636363636363636
987,0.9636363636363636
988,0.9636363636363636
989,0.9636363636363636
990,0.509090909090909
991,0.9272727272727272
992,0.9636363636363636
993,0.9636363636363636
994,0.9636363636363636
995,0.9454545454545454
996,0.9636363636363636
997,0.9636363636363636
998,0.9636363636363636
999,0.9636363636363636
1000,0.509090909090909
1001,0.9272727272727272
1002,0.9636363636363636
1003,0.9636363636363636
1004,0.9636363636363636
1005,0.9454545454545454
1006,0.9454545454545454
1007,0.9636363636363636
1008,0.9636363636363636
1009,0.9636363636363636
1010,0.509090909090909
1011,0.9272727272727272
1012,0.9636363636363636
1013,0.9636363636363636
1014,0.9636363636363636
1015,0.9454545454545454
1016,0.9636363636363636
1017,0.9636363636363636
1018,0.9636363636363636
1019,0.9636363636363636
1020,0.509090909090909
1021,0.9272727272727272
1022,0.9636363636363636
1023,0.9636363636363636
1024,0.9636363636363636
1025,0.9636363636363636
1026,0.9454545454545454
1027,0.9636363636363636
1028,0.9636363636363636
1029,0.9636363636363636
1030,0.509090909090909
1031,0.9272727272727272
1032,0.9636363636363636
1033,0.9636363636363636
1034,0.9636363636363636
1035,0.9454545454545454
1036,0.9636363636363636
1037,0.9636363636363636
1038,0.9636363636363636
1039,0.9636363636363636
1040,0.0
1041,0.509090909090909
1042,0.9272727272727272
1043,0.9636363636363636
1044,0.9636363636363636
1045,0.9636363636363636
1046,0.9636363636363636
1047,0.9454545454545454
1048,0.9636363636363636
1049,0.9636363636363636
1050,0.509090909090909
1051,0.9272727272727272
1052,0.9636363636363636
1053,0.9636363636363636
1054,0.9636363636363636
1055,0.9454545454545454
1056,0.9636363636363636
1057,0.9636363636363636
1058,0.9636363636363636
1059,0.9636363636363636
1060,0.509090909090909
1061,0.9272727272727272
1062,0.9272727272727272
1063,0.9636363636363636
1064,0.9636363636363636
1065,0.9636363636363636
1066,0.9636363636363636
1067,0.9636363636363636
1068,0.9636363636363636
1069,0.9636363636363636
1070,0.509090909090909
1071,0.9272727272727272
1072,0.9636363636363636
1073,0.9636363636363636
1074,0.9636363636363636
1075,0.9636363636363636
1076,0.9454545454545454
1077,0.9636363636363636
1078,0.9636363636363636
1079,0.9636363636363636
1080,0.509090909090909
1081,0.9272727272727272
1082,0.9636363636363636
1083,0.9636363636363636
1084,0.9636363636363636
1085,0.9454545454545454
1086,0.9636363636363636
1087,0.9636363636363636
1088,0.9636363636363636
1089,0.9636363636363636
1090,0.509090909090909
1091,0.509090909090909
1092,0.8363636363636363
1093,0.9636363636363636
1094,0.9636363636363636
1095,0.9636363636363636
1096,0.9454545454545454
1097,0.9636363636363636
1098,0.9636363636363636
1099,0.9636363636363636
1100,0.509090909090909
1101,0.9272727272727272
1102,0.9636363636363636
1103,0.9636363636363636
1104,0.9636363636363636
1105,0.9454545454545454
1106,0.9636363636363636
1107,0.9636363636363636
1108,0.9636363636363636
1109,0.9636363636363636
1110,0.509090909090909
1111,0.9272727272727272
1112,0.9636363636363636
1113,0.9636363636363636
1114,0.9636363636363636
1115,0.9636363636363636
1116,0.9636363636363636
1117,0.9636363636363636
1118,0.9636363636363636
1119,0.9636363636363636
1120,0.509090909090909
1121,0.9272727272727272
1122,0.9636363636363636
1123,0.9636363636363636
1124,0.9636363636363636
1125,0.9636363636363636
1126,0.9636363636363636
1127,0.9636363636363636
1128,0.9636363636363636
1129,0.9636363636363636
1130,0.509090909090909
1131,0.9272727272727272
1132,0.9636363636363636
1133,0.9636363636363636
1134,0.9636363636363636
1135,0.9636363636363636
1136,0.9636363636363636
1137,0.9636363636363636
1138,0.9636363636363636
1139,0.9636363636363636
1140,0.509090909090909
1141,0.509090909090909
1142,0.9272727272727272
1143,0.9272727272727272
1144,0.9636363636363636
1145,0.9636363636363636
1146,0.9636363636363636
1147,0.9636363636363636
1148,0.9636363636363636
1149,0.9636363636363636
1150,0.509090909090909
1151,0.9272727272727272
1152,0.9636363636363636
1153,0.9636363636363636
1154,0.9636363636363636
1155,0.9636363636363636
1156,0.9636363636363636
1157,0.9636363636363636
1158,0.9636363636363636
1159,0.9636363636363636
1160,0.509090909090909
1161,0.9272727272727272
1162,0.9272727272727272
1163,0.9636363636363636
1164,0.9636363636363636
1165,0.9636363636363636
1166,0.9636363636363636
1167,0.9636363636363636
1168,0.9636363636363636
1169,0.9636363636363636
1170,0.0
1171,0.509090909090909
1172,0.9272727272727272
1173,0.9636363636363636
1174,0.9636363636363636
1175,0.9636363636363636
1176,0.9636363636363636
1177,0.9636363636363636
1178,0.9636363636363636
1179,0.9636363636363636
1180,0.509090909090909
1181,0.9272727272727272
1182,0.9636363636363636
1183,0.9636363636363636
1184,0.9636363636363636
1185,0.9636363636363636
1186,0.9636363636363636
1187,0.9636363636363636
1188,0.9636363636363636
1189,0.9636363636363636
1190,0.509090909090909
1191,0.9272727272727272
1192,0.9636363636363636
1193,0.9636363636363636
1194,0.9636363636363636
1195,0.9636363636363636
1196,0.9636363636363636
1197,0.9636363636363636
1198,0.9636363636363636
1199,0.9636363636363636
1200,0.0
1201,0.0
1202,0.0
1203,0.0
1204,0.0
1205,0.0
1206,0.0
1207,0.0
1208,0.0
1209,0.0
1210,0.0
1211,0.0
1212,0.0
1213,0.0
1214,0.0
1215,0.0
1216,0.0
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0
1230,0.0
1231,0.0
1232,0.0
1233,0.0
1234,0.0
1235,0.0
1236,0.0
1237,0.0
1238,0.0
1239,0.0
1240,0.0
1241,0.0
1242,0.0
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.0
1253,0.0
1254,0.0
1255,0.0
1256,0.0
1257,0.0
1258,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1264,0.0
1265,0.0
1266,0.0
1267,0.0
1268,0.0
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.0
1279,0.0
1280,0.0
1281,0.0
1282,0.0
1283,0.0
1284,0.0
1285,0.0
1286,0.0
1287,0.0
1288,0.0
1289,0.0
1290,0.0
1291,0.0
1292,0.0
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.0
1305,0.0
1306,0.0
1307,0.0
1308,0.0
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.0
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.0
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.0
1342,0.0
1343,0.0
1344,0.0
1345,0.0
1346,0.0
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.0
1357,0.0
1358,0.0
1359,0.0
1360,0.0
1361,0.0
1362,0.0
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.0
1371,0.0
1372,0.0
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.0
1383,0.0
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.0
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,0.0
1395,0.0
1396,0.0
1397,0.0
1398,0.0
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
