,project,version,acc@1,acc@3,acc@5,acc@10
215,Lang,9,0.0,0.0,0.0,0.5
216,Math,10,0.0,0.0,1.0,1.0
217,Math,100,0.0,1.0,1.0,1.0
218,Math,101,0.0,1.0,1.0,1.0
219,Math,102,0.0,1.0,1.0,1.0
220,Math,103,0.0,0.0,0.0,0.0
221,Math,104,0.0,0.0,0.0,0.0
222,Math,105,0.0,1.0,1.0,1.0
223,Math,106,0.0,1.0,1.0,1.0
224,Math,11,0.0,0.0,0.0,0.0
225,Math,12,0.0,0.0,0.0,0.0
226,Math,13,0.0,0.0,0.0,0.0
227,Math,14,0.0,0.0,0.0,0.0
228,Math,15,1.0,1.0,1.0,1.0
229,Math,16,0.0,0.0,1.0,1.0
230,Math,17,0.0,1.0,1.0,1.0
231,Math,18,0.0,0.0,0.0,1.0
232,Math,19,0.0,0.0,0.0,0.0
233,Math,2,0.0,0.0,0.0,1.0
234,Math,20,0.0,0.0,1.0,1.0
235,Math,21,0.0,1.0,1.0,1.0
236,Math,22,0.5,1.0,1.0,1.0
237,Math,23,0.0,0.0,0.0,0.0
238,Math,24,0.0,0.0,0.0,0.0
239,Math,25,0.0,0.0,0.0,1.0
240,Math,26,0.0,1.0,1.0,1.0
241,Math,27,0.0,1.0,1.0,1.0
242,Math,28,0.0,0.0,0.0,0.0
243,Math,29,1.0,1.0,1.0,1.0
244,Math,3,1.0,1.0,1.0,1.0
245,Math,30,0.0,0.0,0.0,0.0
246,Math,31,0.0,0.5,0.5,0.5
247,Math,32,0.0,0.0,0.0,1.0
248,Math,33,0.0,1.0,1.0,1.0
249,Math,34,0.0,1.0,1.0,1.0
250,Math,35,1.0,1.0,1.0,1.0
251,Math,36,1.0,1.0,1.0,1.0
252,Math,37,0.0,0.0,0.25,1.0
253,Math,38,0.0,0.0,1.0,1.0
254,Math,39,0.0,0.0,0.0,0.0
255,Math,4,0.0,0.5,0.5,1.0
256,Math,40,0.0,0.0,0.0,1.0
257,Math,41,0.0,1.0,1.0,1.0
258,Math,42,0.0,0.0,0.0,0.0
259,Math,43,0.0,0.0,0.0,0.0
260,Math,44,0.0,0.0,0.0,1.0
261,Math,45,0.0,0.0,1.0,1.0
262,Math,46,0.0,1.0,1.0,1.0
263,Math,47,0.0,0.5,0.5,1.0
264,Math,48,0.0,0.0,0.0,0.0
265,Math,49,0.0,0.0,0.0,1.0
266,Math,5,0.0,1.0,1.0,1.0
267,Math,50,1.0,1.0,1.0,1.0
268,Math,51,0.0,0.0,0.0,0.0
269,Math,52,0.0,0.0,1.0,1.0
270,Math,53,0.0,1.0,1.0,1.0
271,Math,54,0.0,0.0,0.0,1.0
272,Math,55,1.0,1.0,1.0,1.0
273,Math,56,0.0,0.0,1.0,1.0
274,Math,57,0.0,1.0,1.0,1.0
275,Math,58,0.0,0.0,0.0,0.0
276,Math,59,0.0,1.0,1.0,1.0
277,Math,6,0.0,0.5,0.5714285714285714,0.6428571428571429
278,Math,60,0.0,0.0,0.0,0.0
279,Math,61,0.0,0.0,0.0,1.0
280,Math,62,0.0,0.0,0.0,1.0
281,Math,63,0.0,1.0,1.0,1.0
282,Math,64,0.0,1.0,1.0,1.0
283,Math,65,0.0,0.0,0.0,0.0
284,Math,66,0.0,0.0,0.0,0.0
285,Math,67,0.0,0.0,0.0,0.0
286,Math,68,0.0,1.0,1.0,1.0
287,Math,69,0.0,1.0,1.0,1.0
288,Math,7,0.0,0.0,1.0,1.0
289,Math,70,0.0,1.0,1.0,1.0
290,Math,71,0.0,1.0,1.0,1.0
291,Math,72,0.0,1.0,1.0,1.0
292,Math,73,0.0,1.0,1.0,1.0
293,Math,74,0.0,0.0,0.0,0.0
294,Math,75,0.0,1.0,1.0,1.0
295,Math,76,0.0,1.0,1.0,1.0
296,Math,77,0.0,0.5,0.5,0.5
297,Math,78,0.0,0.0,0.0,0.0
298,Math,79,0.0,0.0,0.0,1.0
299,Math,8,0.0,0.0,1.0,1.0
300,Math,80,0.0,0.0,0.0,1.0
301,Math,81,0.0,1.0,1.0,1.0
302,Math,82,0.0,0.0,0.0,0.0
303,Math,83,1.0,1.0,1.0,1.0
304,Math,84,0.0,0.0,1.0,1.0
305,Math,85,0.0,0.0,0.0,1.0
306,Math,86,0.0,1.0,1.0,1.0
307,Math,87,0.0,0.0,0.0,0.0
308,Math,88,1.0,1.0,1.0,1.0
309,Math,89,1.0,1.0,1.0,1.0
310,Math,9,0.0,1.0,1.0,1.0
311,Math,90,1.0,1.0,1.0,1.0
312,Math,91,1.0,1.0,1.0,1.0
313,Math,92,1.0,1.0,1.0,1.0
314,Math,93,1.0,1.0,1.0,1.0
315,Math,94,1.0,1.0,1.0,1.0
316,Math,95,0.0,0.0,0.0,1.0
317,Math,96,0.0,0.0,1.0,1.0
318,Math,97,0.0,1.0,1.0,1.0
319,Math,98,1.0,1.0,1.0,1.0
320,Math,99,0.5,1.0,1.0,1.0
