,log_loss
191,0.7325984239578247
192,0.8516775965690613
193,0.2654169201850891
194,0.02939082495868206
195,0.802725613117218
196,0.34466513991355896
197,0.2245991826057434
198,0.18737025558948517
199,0.32249724864959717
200,0.23706363141536713
201,0.21202316880226135
202,0.2776673138141632
203,0.3172607421875
204,0.43747377395629883
205,0.297382116317749
206,0.19563373923301697
207,0.43877360224723816
208,0.4609772861003876
209,0.22715146839618683
210,0.2926313877105713
211,0.42478203773498535
212,0.13589394092559814
213,0.4523313045501709
214,0.26816731691360474
215,0.3914355933666229
216,0.33256494998931885
217,0.18915501236915588
218,0.29115772247314453
219,0.5065922737121582
220,0.3064456880092621
221,0.3929826319217682
222,0.5007301568984985
223,0.30725809931755066
224,0.6722683906555176
225,0.45795387029647827
226,0.5140236020088196
227,0.4020446538925171
228,0.21685479581356049
229,0.4183226227760315
230,0.1489027440547943
231,0.2607957720756531
232,0.43534746766090393
233,0.18764078617095947
234,0.22828152775764465
235,0.22930723428726196
236,0.26617568731307983
237,0.36783677339553833
238,0.18503689765930176
239,0.2253359854221344
240,0.8114293813705444
241,0.8436145782470703
242,0.6640579700469971
243,0.19069328904151917
244,0.332385390996933
245,0.4110899269580841
246,0.5478901267051697
247,0.43868666887283325
248,0.5358670949935913
249,0.6032977104187012
250,0.2678385376930237
251,0.34977155923843384
252,0.4071522355079651
253,0.3105109930038452
254,0.4431423544883728
255,0.4449462294578552
256,0.1524711549282074
257,0.9744333624839783
258,0.717849612236023
259,0.5067404508590698
260,0.6594986915588379
261,0.8629097938537598
262,1.3153537511825562
263,0.5009593963623047
264,0.48595887422561646
265,0.6312551498413086
266,0.25803142786026
267,0.33513444662094116
268,0.266307532787323
269,0.28266051411628723
270,0.3037225008010864
271,0.21506701409816742
272,0.24225541949272156
273,0.2308548390865326
274,0.23319798707962036
275,0.193951815366745
276,0.19289809465408325
277,0.18129217624664307
278,0.1943223476409912
279,0.18405240774154663
280,0.3613243103027344
281,0.34560778737068176
282,0.3236234188079834
283,0.28812143206596375
284,0.2396426498889923
285,0.30929356813430786
286,0.23483851552009583
287,0.25459277629852295
288,0.2638770639896393
289,0.22109724581241608
290,0.17195500433444977
291,0.16834747791290283
292,0.17712709307670593
293,0.23110271990299225
294,0.19165578484535217
295,0.3662450313568115
296,0.3141154646873474
297,0.42347466945648193
298,0.2408910095691681
299,0.2509012818336487
300,0.3062935173511505
301,0.23625504970550537
302,0.16590747237205505
303,0.3518068492412567
304,0.2367139607667923
305,0.2012825906276703
306,0.25526052713394165
307,0.23139703273773193
308,0.3682229816913605
309,0.3715636730194092
310,0.073189876973629
311,0.4259607493877411
312,0.4661077857017517
313,0.3650401830673218
314,0.1129852905869484
315,0.21861565113067627
316,0.3971163332462311
317,0.2728904187679291
318,0.39489561319351196
319,0.3355497121810913
320,0.12400946766138077
321,0.1388251781463623
322,0.14656388759613037
323,0.12909498810768127
324,0.11844630539417267
325,0.16855180263519287
326,0.14720267057418823
327,0.13409021496772766
328,0.1352660208940506
329,0.053514137864112854
330,0.0734599307179451
331,0.2261919230222702
332,0.1378747522830963
333,0.1712501347064972
334,0.21724504232406616
335,0.18948204815387726
336,0.10396835207939148
337,0.13036967813968658
338,0.10685400664806366
339,0.1907704472541809
340,0.2384357452392578
341,0.13986383378505707
342,0.11077563464641571
343,0.1454685926437378
344,0.1578378975391388
345,0.17020855844020844
346,0.17756539583206177
347,0.14380860328674316
348,0.2255864143371582
349,0.24499061703681946
350,0.23662416636943817
351,0.2256927490234375
352,0.13557535409927368
353,0.3786856532096863
354,0.26430803537368774
355,0.22762079536914825
356,0.3527035117149353
357,0.06841185688972473
358,0.13851185142993927
359,0.17700603604316711
360,0.07402391731739044
361,0.07387502491474152
362,0.13801231980323792
363,0.06559072434902191
364,0.026980943977832794
365,0.08489150553941727
366,0.11808460205793381
367,0.04302815720438957
368,0.08893109858036041
369,0.0507965087890625
370,0.0796210989356041
371,0.04030408710241318
372,0.04570470005273819
373,0.07975311577320099
374,0.05691400542855263
375,0.0874602347612381
376,0.06502798199653625
377,0.029575373977422714
378,0.07733279466629028
379,0.0760418176651001
380,0.07286527752876282
381,0.10056662559509277
382,0.04875684529542923
383,0.05441443622112274
384,0.04459696263074875
385,0.03440704941749573
386,0.034529492259025574
387,0.04742767661809921
388,0.05691056326031685
389,0.033398278057575226
390,0.03892787545919418
391,0.07362690567970276
392,0.06887494027614594
393,0.058756500482559204
394,0.06597894430160522
395,0.06483854353427887
396,0.04414748400449753
397,0.028778325766324997
398,0.06426110863685608
399,0.059758737683296204
400,0.057966917753219604
401,0.0681038498878479
402,0.06335244327783585
403,0.04617029428482056
404,0.05084312707185745
405,0.04481898248195648
406,0.0823633074760437
407,0.020969808101654053
408,0.05791179835796356
409,0.033892516046762466
410,0.06181289255619049
411,0.05525979772210121
412,0.04938603192567825
413,0.03818826004862785
414,0.03847973421216011
415,0.030503876507282257
416,0.0232531800866127
417,0.03262852132320404
418,0.03418336063623428
419,0.03501754254102707
420,0.05593247711658478
421,0.03914220631122589
422,0.0338040366768837
423,0.04210270196199417
424,0.02482781559228897
425,0.02717721089720726
426,0.030664309859275818
427,0.021298952400684357
428,0.028920134529471397
429,0.017239943146705627
430,0.018406184390187263
431,0.028385942801833153
432,0.02224111557006836
433,0.01970837078988552
434,0.02198769897222519
435,0.025397660210728645
436,0.019069775938987732
437,0.0205549243837595
438,0.021923493593931198
439,0.019669465720653534
440,0.11763410270214081
441,0.04540001600980759
442,0.07161125540733337
443,0.07003595679998398
444,0.07311668992042542
445,0.07564191520214081
446,0.033070631325244904
447,0.052383631467819214
448,0.05177067965269089
449,0.07562518119812012
450,0.03966663032770157
451,0.038590848445892334
452,0.05993403121829033
453,0.06901735067367554
454,0.06896473467350006
455,0.032941315323114395
456,0.055621661245822906
457,0.03823958709836006
458,0.0609295554459095
459,0.04771082103252411
460,0.06377555429935455
461,0.058826424181461334
462,0.059186145663261414
463,0.05805748701095581
464,0.04092909395694733
465,0.052840735763311386
466,0.04083970561623573
467,0.03325184807181358
468,0.03418988361954689
469,0.03259887546300888
470,0.030777255073189735
471,0.036340080201625824
472,0.037830010056495667
473,0.03935489058494568
474,0.027583695948123932
475,0.046582095324993134
476,0.03694624453783035
477,0.0538083091378212
478,0.036443207412958145
479,0.04812272638082504
480,0.11014716327190399
481,0.053820692002773285
482,0.07310010492801666
483,0.07170750200748444
484,0.07265283167362213
485,0.08080363273620605
486,0.07152505964040756
487,0.05471739172935486
488,0.05810679867863655
489,0.045054756104946136
490,0.041255444288253784
491,0.05725789815187454
492,0.04629875719547272
493,0.0536092147231102
494,0.052193377166986465
495,0.04918714612722397
496,0.06890347599983215
497,0.06630289554595947
498,0.05160870403051376
499,0.048544224351644516
500,0.13167226314544678
501,0.0917205810546875
502,0.08829724788665771
503,0.07785844802856445
504,0.06020299717783928
505,0.052851028740406036
506,0.03476746380329132
507,0.05218276008963585
508,0.04766325652599335
509,0.05639354884624481
510,0.04877859354019165
511,0.06849785149097443
512,0.04804156720638275
513,0.060794781893491745
514,0.06367577612400055
515,0.04108534753322601
516,0.06840462982654572
517,0.06675370782613754
518,0.059096984565258026
519,0.05272869020700455
520,0.166898712515831
521,0.17906367778778076
522,0.14274251461029053
523,0.13955771923065186
524,0.12705853581428528
525,0.18135735392570496
526,0.17948205769062042
527,0.23393301665782928
528,0.1637679785490036
529,0.11486244201660156
530,0.10635436326265335
531,0.18601694703102112
532,0.13797304034233093
533,0.13502679765224457
534,0.31108081340789795
535,0.11387873440980911
536,0.37001675367355347
537,0.31935471296310425
538,0.27668359875679016
539,0.17590096592903137
540,0.30093878507614136
541,0.23027896881103516
542,0.25673702359199524
543,0.2902805507183075
544,0.21285703778266907
545,0.22297623753547668
546,0.24806378781795502
547,0.19082407653331757
548,0.17314332723617554
549,0.20268675684928894
550,0.10231959074735641
551,0.10953149199485779
552,0.10326248407363892
553,0.07657197117805481
554,0.03851465880870819
555,0.02488277480006218
556,0.04061170294880867
557,0.03338133543729782
558,0.032576266676187515
559,0.02246920019388199
560,0.05937790870666504
561,0.07227685302495956
562,0.07594703137874603
563,0.08326148241758347
564,0.07266448438167572
565,0.089513398706913
566,0.09001950919628143
567,0.09033156931400299
568,0.06986071169376373
569,0.09606918692588806
570,0.07166216522455215
571,0.06808716058731079
572,0.04815632104873657
573,0.06352543830871582
574,0.06195608526468277
575,0.06799150258302689
576,0.039540380239486694
577,0.02480124682188034
578,0.047305721789598465
579,0.06943202018737793
580,0.053709495812654495
581,0.046272944658994675
582,0.05954238772392273
583,0.046101659536361694
584,0.0441751554608345
585,0.05754157900810242
586,0.03975990414619446
587,0.06080412492156029
588,0.041859716176986694
589,0.026769744232296944
590,0.02964824251830578
591,0.05287643522024155
592,0.03405633196234703
593,0.037225086241960526
594,0.04051729291677475
595,0.03584041818976402
596,0.013982219621539116
597,0.039560992270708084
598,0.02664395049214363
599,0.03228359669446945
600,0.18213877081871033
601,0.20165923237800598
602,0.1879665106534958
603,0.17623113095760345
604,0.13828742504119873
605,0.1320284605026245
606,0.1001977026462555
607,0.05256005376577377
608,0.10011512786149979
609,0.06055116280913353
610,0.04311441630125046
611,0.022080380469560623
612,0.01830834522843361
613,0.08858734369277954
614,0.06624770164489746
615,0.03275362029671669
616,0.031770817935466766
617,0.13273166120052338
618,0.11516447365283966
619,0.06188574433326721
620,0.10598532855510712
621,0.11986539512872696
622,0.16940194368362427
623,0.11760587245225906
624,0.10845014452934265
625,0.1219199150800705
626,0.09068357944488525
627,0.08367972075939178
628,0.058460935950279236
629,0.061677753925323486
630,0.04829517751932144
631,0.06426619738340378
632,0.03603152185678482
633,0.031202513724565506
634,0.021772349253296852
635,0.031023088842630386
636,0.01846585050225258
637,0.05923781543970108
638,0.07143755257129669
639,0.05337196961045265
640,0.07958406209945679
641,0.07293812930583954
642,0.06032516062259674
643,0.052810534834861755
644,0.04315776005387306
645,0.042441241443157196
646,0.02544603869318962
647,0.021647781133651733
648,0.015516291372478008
649,0.020846007391810417
650,0.014265689998865128
651,0.00928474124521017
652,0.016385938972234726
653,0.009515799582004547
654,0.01071449276059866
655,0.01965479925274849
656,0.016512636095285416
657,0.010922983288764954
658,0.008908120915293694
659,0.008576649241149426
660,0.03573328256607056
661,0.03495091199874878
662,0.02971544861793518
663,0.03245123475790024
664,0.02644256502389908
665,0.018745888024568558
666,0.019077422097325325
667,0.010569581761956215
668,0.012372272089123726
669,0.007577243261039257
670,0.0053681787103414536
671,0.004908728413283825
672,0.005632682703435421
673,0.0025592141319066286
674,0.004880189895629883
675,0.003942039329558611
676,0.00340996403247118
677,0.004088446497917175
678,0.006427692715078592
679,0.006766451522707939
680,0.017564455047249794
681,0.012793965637683868
682,0.014133632183074951
683,0.01206802949309349
684,0.009129486978054047
685,0.006699414923787117
686,0.008120016194880009
687,0.005718492902815342
688,0.004068227484822273
689,0.0041499356739223
690,0.0022533994633704424
691,0.002239842899143696
692,0.0017447129357606173
693,0.0017498224042356014
694,0.001754840137436986
695,0.0015966222854331136
696,0.0019267143215984106
697,0.0021725092083215714
698,0.002398253418505192
699,0.0022111230064183474
700,0.006798275746405125
701,0.00583965890109539
702,0.008348651230335236
703,0.00720256706699729
704,0.004956472665071487
705,0.0049612983129918575
706,0.0064698476344347
707,0.004855552688241005
708,0.0038567909505218267
709,0.0019900198094546795
710,0.0015717984642833471
711,0.0015749998856335878
712,0.0013664534781128168
713,0.0016791484085842967
714,0.0015099633019417524
715,0.001897822367027402
716,0.0014776482712477446
717,0.0011716028675436974
718,0.0014424489345401525
719,0.0017550128977745771
720,0.005964281968772411
721,0.005489026196300983
722,0.009359325282275677
723,0.010341359302401543
724,0.00423066271468997
725,0.012063328176736832
726,0.007906990125775337
727,0.007989504374563694
728,0.004737418610602617
729,0.0029069038573652506
730,0.005988512188196182
731,0.012354465201497078
732,0.0018488896312192082
733,0.008876816369593143
734,0.0050415643490850925
735,0.012561260722577572
736,0.007257161661982536
737,0.005875416100025177
738,0.008666814304888248
739,0.005141294561326504
740,0.005634565372020006
741,0.002565772272646427
742,0.0039675598964095116
743,0.0027089379727840424
744,0.003252641763538122
745,0.0021992907859385014
746,0.002304580295458436
747,0.002093557734042406
748,0.0017795235617086291
749,0.008567382581532001
750,0.002106588101014495
751,0.010223589837551117
752,0.005119762383401394
753,0.001061309827491641
754,0.007277783006429672
755,0.008122093044221401
756,0.004787080455571413
757,0.0012691658921539783
758,0.008369319140911102
759,0.0047485074028372765
760,0.001520498190075159
761,0.0016839316813275218
762,0.0013238504761829972
763,0.0017485732678323984
764,0.0012891680235043168
765,0.0008415751508437097
766,0.0016935752937570214
767,0.009192102588713169
768,0.0020899679511785507
769,0.0007138180080801249
770,0.00077927450183779
771,0.0010122735984623432
772,0.011851930990815163
773,0.01276388019323349
774,0.0009721284150145948
775,0.0012241358635947108
776,0.0014156508259475231
777,0.0011005979031324387
778,0.019527290016412735
779,0.011509635485708714
780,0.0382767990231514
781,0.023278947919607162
782,0.0015622640494257212
783,0.0013864855282008648
784,0.008671741001307964
785,0.009210198186337948
786,0.019158272072672844
787,0.001008848543278873
788,0.008628860116004944
789,0.019566938281059265
790,0.016273120418190956
791,0.0009941423777490854
792,0.02295941486954689
793,0.0010798387229442596
794,0.015160410664975643
795,0.0011586202308535576
796,0.015362572856247425
797,0.022822406142950058
798,0.03984123095870018
799,0.000915968616027385
800,0.05413918197154999
801,0.013897630386054516
802,0.013891147449612617
803,0.05791110172867775
804,0.08423125743865967
805,0.026870861649513245
806,0.016899777576327324
807,0.001086920266970992
808,0.0009610904380679131
809,0.000866239657625556
810,0.0008452873444184661
811,0.0007364974590018392
812,0.0009396931272931397
813,0.000909907219465822
814,0.0007266908069141209
815,0.0008793802699074149
816,0.0008071389747783542
817,0.0009345881408080459
818,0.0006671238224953413
819,0.0007512139854952693
820,0.00035635766107589006
821,0.00020961678819730878
822,0.00029754178831353784
823,0.00012009328929707408
824,0.00027649334515444934
825,0.00025288749020546675
826,0.00015418084512930363
827,0.0004113943432457745
828,0.00023924079141579568
829,0.0002591836091596633
830,0.0003673901373986155
831,0.0002147191553376615
832,0.00023362122010439634
833,0.0002494464861229062
834,0.00015201512724161148
835,0.000260453496593982
836,0.0004083129169885069
837,0.00028096442110836506
838,0.0002606570487841964
839,0.0003933571861125529
840,0.00019392871763557196
841,0.00158790429122746
842,0.001791641116142273
843,0.0020537376403808594
844,0.0008587248157709837
845,0.0024146060459315777
846,0.0014927098527550697
847,0.0020709470845758915
848,0.0016639953246340156
849,0.0023071004543453455
850,0.0013076610630378127
851,0.0016609418671578169
852,0.0023619525600224733
853,0.0011924816062673926
854,0.002002405235543847
855,0.0033244858495891094
856,0.0023804574739187956
857,0.002192760119214654
858,0.0009065489866770804
859,0.0007995071355253458
860,0.0007888666586950421
861,0.0005125370225869119
862,0.00029969014576636255
863,0.00028703140560537577
864,0.0007725140894763172
865,0.00011382549564586952
866,0.0003234182368032634
867,9.416909597348422e-05
868,0.0001110607263399288
869,0.00012232210428919643
870,7.50490216887556e-05
871,0.00012887566117569804
872,0.00031581363873556256
873,0.000125541613670066
874,0.0004933888558298349
875,8.631514356238768e-05
876,0.0005188653012737632
877,0.00015801606059540063
878,0.00022059836192056537
879,0.0003626508987508714
880,9.246789704775438e-05
881,0.00010724009916884825
882,8.009018347365782e-05
883,0.00010625080176396295
884,9.237226186087355e-05
885,8.091391646303236e-05
886,7.450198609149083e-05
887,0.00010606370778987184
888,0.00010033493163064122
889,0.00010274340456817299
890,8.033390622586012e-05
891,7.936863403301686e-05
892,0.00010503281373530626
893,8.509189501637593e-05
894,8.854987390805036e-05
895,6.253033643588424e-05
896,8.807181438896805e-05
897,7.383388583548367e-05
898,8.642075408715755e-05
899,7.565258420072496e-05
900,8.760762284509838e-05
901,9.705861157272011e-05
902,6.996696174610406e-05
903,0.00011325604282319546
904,8.443051774520427e-05
905,9.169820987153798e-05
906,5.842306563863531e-05
907,7.618590461788699e-05
908,6.118504097685218e-05
909,8.927674207370728e-05
910,8.638059080112725e-05
911,7.949797145556659e-05
912,8.402037201449275e-05
913,8.195565897040069e-05
914,8.536112727597356e-05
915,6.62534439470619e-05
916,0.0001000265619950369
917,8.647619688417763e-05
918,8.504818833898753e-05
919,9.625068923924118e-05
920,5.2642979426309466e-05
921,7.978780922712758e-05
922,5.7128010666929185e-05
923,6.862937152618542e-05
924,6.134728027973324e-05
925,6.641197251155972e-05
926,5.399029760155827e-05
927,7.111655577318743e-05
928,7.424318755511194e-05
929,5.597619747277349e-05
930,6.0803358792327344e-05
931,8.823351527098566e-05
932,6.965675129322335e-05
933,7.713034574408084e-05
934,6.947555812075734e-05
935,6.332344491966069e-05
936,8.96531346370466e-05
937,0.00010720782302087173
938,7.376240682788193e-05
939,7.523787644458935e-05
940,9.936324204318225e-05
941,6.634568853769451e-05
942,5.619896910502575e-05
943,6.0773734730901197e-05
944,7.28401355445385e-05
945,5.748389958171174e-05
946,7.172206096583977e-05
947,6.790646148147061e-05
948,9.077329013962299e-05
949,8.031314064282924e-05
950,6.0176229453645647e-05
951,5.4739903134759516e-05
952,5.956792301731184e-05
953,7.916934555396438e-05
954,6.150635454105213e-05
955,8.28429328976199e-05
956,5.179876461625099e-05
957,0.00010432248382130638
958,0.00010225744335912168
959,5.238348967395723e-05
960,5.8011984947370365e-05
961,5.861464160261676e-05
962,7.357885624514893e-05
963,5.176371632842347e-05
964,5.414653060142882e-05
965,5.81905733270105e-05
966,5.399738802225329e-05
967,5.0041144277201965e-05
968,4.086859917151742e-05
969,7.350985833909363e-05
970,4.435441951500252e-05
971,4.706235631601885e-05
972,6.231367297004908e-05
973,5.4457563237519935e-05
974,5.709930701414123e-05
975,4.04228521801997e-05
976,5.3032599680591375e-05
977,5.652220716001466e-05
978,5.3134222980588675e-05
979,5.53456848138012e-05
980,6.518571171909571e-05
981,6.899118307046592e-05
982,6.871715595480055e-05
983,4.116775744478218e-05
984,5.379777212510817e-05
985,4.428225656738505e-05
986,6.330013275146484e-05
987,3.820438723778352e-05
988,4.466718382900581e-05
989,7.263891893671826e-05
990,4.6405613829847425e-05
991,4.814513886230998e-05
992,5.4022224503569305e-05
993,6.489352381322533e-05
994,4.625817382475361e-05
995,5.2340339607326314e-05
996,6.699073855997995e-05
997,5.397491258918308e-05
998,6.0297905292827636e-05
999,5.427280120784417e-05
1000,4.5071879867464304e-05
1001,5.6924913224065676e-05
1002,5.358656926546246e-05
1003,6.275097257457674e-05
1004,4.422804340720177e-05
1005,6.868425407446921e-05
1006,6.426856998587027e-05
1007,5.5651697039138526e-05
1008,5.3931922593619674e-05
1009,5.5955853895284235e-05
1010,5.169125142856501e-05
1011,5.2450443035922945e-05
1012,6.094126001698896e-05
1013,4.9574882723391056e-05
1014,4.583378176903352e-05
1015,4.665329834097065e-05
1016,5.922673881286755e-05
1017,5.2022747695446014e-05
1018,5.756778773502447e-05
1019,6.245693657547235e-05
1020,3.1101102649699897e-05
1021,5.2746418077731505e-05
1022,3.7160731153562665e-05
1023,5.2288000006228685e-05
1024,4.7532201278954744e-05
1025,4.3444342736620456e-05
1026,5.145543400431052e-05
1027,6.078636215534061e-05
1028,4.98777735629119e-05
1029,4.813108535017818e-05
1030,5.2956471336074173e-05
1031,5.8542005717754364e-05
1032,4.641804116545245e-05
1033,6.398213736247271e-05
1034,5.314418376656249e-05
1035,4.987011561752297e-05
1036,5.53567660972476e-05
1037,6.075444252928719e-05
1038,5.755197344115004e-05
1039,4.3254520278424025e-05
1040,4.605669528245926e-05
1041,4.8415447963634506e-05
1042,6.493525870610029e-05
1043,4.9038499128073454e-05
1044,4.8237132432404906e-05
1045,5.960467751719989e-05
1046,4.8435875214636326e-05
1047,6.538910383824259e-05
1048,6.225358083611354e-05
1049,4.951041046297178e-05
1050,6.495667912531644e-05
1051,4.265986353857443e-05
1052,4.677041943068616e-05
1053,5.4591007938142866e-05
1054,5.45837392564863e-05
1055,4.949729554937221e-05
1056,5.1630064263008535e-05
1057,5.3774369007442147e-05
1058,5.00923597428482e-05
1059,3.9913615182740614e-05
1060,4.863553476752713e-05
1061,4.479076596908271e-05
1062,4.6751687477808446e-05
1063,5.779927232651971e-05
1064,5.44491849723272e-05
1065,4.784250631928444e-05
1066,5.216640420258045e-05
1067,4.829616591450758e-05
1068,5.0489994464442134e-05
1069,7.097369234543294e-05
1070,5.302739009493962e-05
1071,4.152503970544785e-05
1072,4.132642789045349e-05
1073,0.0006215819157660007
1074,4.3462219764478505e-05
1075,0.0006841825670562685
1076,0.0028475108556449413
1077,0.0004298874409869313
1078,5.4287615057546645e-05
1079,0.0004372310941107571
1080,4.821388210984878e-05
1081,3.860284778056666e-05
1082,4.519633876043372e-05
1083,3.6314748285803944e-05
1084,4.649058246286586e-05
1085,4.222138522891328e-05
1086,4.581354733090848e-05
1087,4.654524673242122e-05
1088,3.973892307840288e-05
1089,4.468368206289597e-05
1090,4.180923860985786e-05
1091,5.031864202464931e-05
1092,4.491329309530556e-05
1093,4.78839356219396e-05
1094,3.806608583545312e-05
1095,3.6719226045534015e-05
1096,4.732754314318299e-05
1097,4.294362588552758e-05
1098,4.295644612284377e-05
1099,4.316319973440841e-05
1100,3.4257791412528604e-05
1101,4.2228355596307665e-05
1102,3.845286482828669e-05
1103,4.33557215728797e-05
1104,4.785318378708325e-05
1105,4.570831515593454e-05
1106,3.688740252982825e-05
1107,3.976427251473069e-05
1108,4.073468880960718e-05
1109,3.803843355854042e-05
1110,3.999736509285867e-05
1111,3.976035077357665e-05
1112,3.723971894942224e-05
1113,3.802138235187158e-05
1114,3.4855183912441134e-05
1115,3.614893648773432e-05
1116,3.682297028717585e-05
1117,4.022328357677907e-05
1118,4.540666122920811e-05
1119,4.581852408591658e-05
1120,4.8411420721095055e-05
1121,4.403165803523734e-05
1122,3.90755376429297e-05
1123,3.378355177119374e-05
1124,3.680149166029878e-05
1125,4.209548933431506e-05
1126,4.162746336078271e-05
1127,3.824439409072511e-05
1128,3.603559889597818e-05
1129,4.026017268188298e-05
1130,3.7375073588918895e-05
1131,3.605212259571999e-05
1132,3.97164149035234e-05
1133,4.069773785886355e-05
1134,3.3726446417858824e-05
1135,3.611917054513469e-05
1136,4.209531471133232e-05
1137,3.74226801795885e-05
1138,4.21421391365584e-05
1139,4.3197680497542024e-05
1140,4.1323615732835606e-05
1141,3.147549432469532e-05
1142,3.54968142346479e-05
1143,4.630048351828009e-05
1144,4.4431853893911466e-05
1145,3.503415791783482e-05
1146,4.5455337385647e-05
1147,3.288654261268675e-05
1148,3.795012162299827e-05
1149,4.047798574902117e-05
1150,4.194636130705476e-05
1151,4.1986018914030865e-05
1152,4.115579940844327e-05
1153,3.282653779024258e-05
1154,3.734525671461597e-05
1155,3.0368537409231067e-05
1156,4.226481541991234e-05
1157,3.129533797618933e-05
1158,3.575738082872704e-05
1159,3.9149788790382445e-05
1160,4.262487345840782e-05
1161,3.822449434665032e-05
1162,3.6481415008893237e-05
1163,3.342015406815335e-05
1164,3.6646386433858424e-05
1165,3.648930578492582e-05
1166,4.1492348827887326e-05
1167,3.5233617381891236e-05
1168,3.779698454309255e-05
1169,3.331426705699414e-05
1170,4.102317325305194e-05
1171,4.284466558601707e-05
1172,3.6730358260683715e-05
1173,3.505367203615606e-05
1174,3.7385343603091314e-05
1175,3.9104867028072476e-05
1176,3.550583278411068e-05
1177,3.852479858323932e-05
1178,3.5868652048520744e-05
1179,4.1800296457950026e-05
1180,4.387537046568468e-05
1181,3.408912380109541e-05
1182,3.4861539461417124e-05
1183,4.136210918659344e-05
1184,3.792329516727477e-05
1185,2.8126378310844302e-05
