,log_reward
317,0.7272727272727273
318,0.7272727272727273
319,0.75
320,0.5454545454545454
321,0.045454545454545456
322,0.045454545454545456
323,0.38636363636363635
324,0.6818181818181818
325,0.7272727272727273
326,0.7272727272727273
327,0.7272727272727273
328,0.7272727272727273
329,0.7272727272727273
330,0.5454545454545454
331,0.045454545454545456
332,0.045454545454545456
333,0.045454545454545456
334,0.38636363636363635
335,0.6818181818181818
336,0.6818181818181818
337,0.7272727272727273
338,0.7272727272727273
339,0.7272727272727273
340,0.5454545454545454
341,0.045454545454545456
342,0.045454545454545456
343,0.38636363636363635
344,0.6818181818181818
345,0.7272727272727273
346,0.7272727272727273
347,0.7272727272727273
348,0.7272727272727273
349,0.7272727272727273
350,0.13636363636363635
351,-0.22727272727272727
352,0.045454545454545456
353,0.18181818181818182
354,0.38636363636363635
355,0.6818181818181818
356,0.7272727272727273
357,0.7272727272727273
358,0.7272727272727273
359,0.7272727272727273
360,0.5454545454545454
361,0.045454545454545456
362,0.045454545454545456
363,0.38636363636363635
364,0.6818181818181818
365,0.7272727272727273
366,0.7272727272727273
367,0.7272727272727273
368,0.7272727272727273
369,0.75
370,0.5454545454545454
371,0.045454545454545456
372,0.045454545454545456
373,0.38636363636363635
374,0.6818181818181818
375,0.7272727272727273
376,0.7272727272727273
377,0.7272727272727273
378,0.7272727272727273
379,0.75
380,0.5454545454545454
381,0.045454545454545456
382,0.045454545454545456
383,0.38636363636363635
384,0.6818181818181818
385,0.7272727272727273
386,0.7272727272727273
387,0.7272727272727273
388,0.7272727272727273
389,0.75
390,0.5454545454545454
391,0.045454545454545456
392,0.045454545454545456
393,0.38636363636363635
394,0.6818181818181818
395,0.7272727272727273
396,0.7272727272727273
397,0.7272727272727273
398,0.7272727272727273
399,0.75
400,0.5454545454545454
401,0.045454545454545456
402,0.045454545454545456
403,0.38636363636363635
404,0.6818181818181818
405,0.7272727272727273
406,0.7272727272727273
407,0.7272727272727273
408,0.7272727272727273
409,0.75
410,0.5454545454545454
411,0.045454545454545456
412,0.045454545454545456
413,0.38636363636363635
414,0.6818181818181818
415,0.7272727272727273
416,0.7272727272727273
417,0.7272727272727273
418,0.7272727272727273
419,0.7272727272727273
420,0.5454545454545454
421,0.045454545454545456
422,0.045454545454545456
423,0.045454545454545456
424,0.20454545454545456
425,0.6590909090909091
426,0.6590909090909091
427,0.7045454545454546
428,0.75
429,0.75
430,-0.22727272727272727
431,0.045454545454545456
432,0.045454545454545456
433,0.38636363636363635
434,0.6818181818181818
435,0.7272727272727273
436,0.7272727272727273
437,0.7272727272727273
438,0.7272727272727273
439,0.75
440,-0.22727272727272727
441,0.045454545454545456
442,0.045454545454545456
443,0.38636363636363635
444,0.6818181818181818
445,0.7272727272727273
446,0.7272727272727273
447,0.7272727272727273
448,0.7272727272727273
449,0.75
450,-0.22727272727272727
451,0.045454545454545456
452,0.045454545454545456
453,0.38636363636363635
454,0.6818181818181818
455,0.7272727272727273
456,0.7272727272727273
457,0.7272727272727273
458,0.7272727272727273
459,0.7272727272727273
460,-0.22727272727272727
461,-0.22727272727272727
462,-0.22727272727272727
463,0.045454545454545456
464,0.045454545454545456
465,0.4318181818181818
466,0.6818181818181818
467,0.7272727272727273
468,0.7272727272727273
469,0.7272727272727273
470,-0.22727272727272727
471,0.045454545454545456
472,0.045454545454545456
473,0.38636363636363635
474,0.6818181818181818
475,0.7272727272727273
476,0.7272727272727273
477,0.7272727272727273
478,0.7272727272727273
479,0.7272727272727273
480,-0.22727272727272727
481,-0.22727272727272727
482,0.045454545454545456
483,0.045454545454545456
484,0.38636363636363635
485,0.6818181818181818
486,0.6818181818181818
487,0.7272727272727273
488,0.7272727272727273
489,0.7272727272727273
490,-0.22727272727272727
491,0.045454545454545456
492,0.045454545454545456
493,0.38636363636363635
494,0.6818181818181818
495,0.7272727272727273
496,0.7272727272727273
497,0.7272727272727273
498,0.7272727272727273
499,0.75
500,-0.22727272727272727
501,-0.22727272727272727
502,-0.22727272727272727
503,-0.09090909090909091
504,-0.09090909090909091
505,0.4090909090909091
506,0.6818181818181818
507,0.7272727272727273
508,0.7272727272727273
509,0.7272727272727273
510,-0.22727272727272727
511,0.045454545454545456
512,0.045454545454545456
513,0.38636363636363635
514,0.6818181818181818
515,0.6818181818181818
516,0.7272727272727273
517,0.7272727272727273
518,0.7272727272727273
519,0.7272727272727273
520,-0.22727272727272727
521,-0.22727272727272727
522,0.045454545454545456
523,0.045454545454545456
524,0.06818181818181818
525,0.38636363636363635
526,0.6818181818181818
527,0.7272727272727273
528,0.7272727272727273
529,0.7272727272727273
530,-0.22727272727272727
531,0.045454545454545456
532,0.045454545454545456
533,0.38636363636363635
534,0.6818181818181818
535,0.7272727272727273
536,0.7272727272727273
537,0.7272727272727273
538,0.7272727272727273
539,0.75
540,-0.22727272727272727
541,0.045454545454545456
542,0.045454545454545456
543,0.38636363636363635
544,0.6818181818181818
545,0.7272727272727273
546,0.7272727272727273
547,0.7272727272727273
548,0.7272727272727273
549,0.75
550,-0.22727272727272727
551,0.045454545454545456
552,0.045454545454545456
553,0.38636363636363635
554,0.6818181818181818
555,0.7272727272727273
556,0.7272727272727273
557,0.7272727272727273
558,0.7272727272727273
559,0.75
560,-0.22727272727272727
561,0.045454545454545456
562,0.045454545454545456
563,0.18181818181818182
564,0.6363636363636364
565,0.6818181818181818
566,0.7272727272727273
567,0.7272727272727273
568,0.7272727272727273
569,0.7272727272727273
570,-0.22727272727272727
571,0.045454545454545456
572,0.045454545454545456
573,0.38636363636363635
574,0.6818181818181818
575,0.7272727272727273
576,0.7272727272727273
577,0.7272727272727273
578,0.7272727272727273
579,0.75
580,-0.22727272727272727
581,-0.22727272727272727
582,0.045454545454545456
583,0.045454545454545456
584,0.38636363636363635
585,0.6818181818181818
586,0.7272727272727273
587,0.7272727272727273
588,0.7272727272727273
589,0.7272727272727273
590,-0.22727272727272727
591,0.045454545454545456
592,0.045454545454545456
593,0.38636363636363635
594,0.6818181818181818
595,0.6818181818181818
596,0.7272727272727273
597,0.7272727272727273
598,0.7272727272727273
599,0.7272727272727273
600,0.9210526315789473
601,0.9210526315789473
602,0.9210526315789473
603,0.9210526315789473
604,0.9210526315789473
605,0.9210526315789473
606,0.9210526315789473
607,0.9210526315789473
608,0.9210526315789473
609,0.9473684210526315
610,0.9210526315789473
611,0.9210526315789473
612,0.9210526315789473
613,0.9210526315789473
614,0.9210526315789473
615,0.9210526315789473
616,0.9210526315789473
617,0.9210526315789473
618,0.9210526315789473
619,0.9473684210526315
620,0.9210526315789473
621,0.9210526315789473
622,0.9210526315789473
623,0.9210526315789473
624,0.9210526315789473
625,0.9210526315789473
626,0.9210526315789473
627,0.9210526315789473
628,0.9210526315789473
629,0.9473684210526315
630,0.9210526315789473
631,0.9210526315789473
632,0.9210526315789473
633,0.9210526315789473
634,0.9210526315789473
635,0.9210526315789473
636,0.9210526315789473
637,0.9210526315789473
638,0.9210526315789473
639,0.9473684210526315
640,0.9210526315789473
641,0.9210526315789473
642,0.9210526315789473
643,0.9210526315789473
644,0.9210526315789473
645,0.9210526315789473
646,0.9210526315789473
647,0.9210526315789473
648,0.9210526315789473
649,0.9210526315789473
650,0.9210526315789473
651,0.9210526315789473
652,0.9210526315789473
653,0.9210526315789473
654,0.9210526315789473
655,0.9210526315789473
656,0.9210526315789473
657,0.9210526315789473
658,0.9210526315789473
659,0.9210526315789473
660,0.0
661,0.0
662,0.9210526315789473
663,0.9210526315789473
664,0.9210526315789473
665,0.9210526315789473
666,0.9210526315789473
667,0.9210526315789473
668,0.9210526315789473
669,0.9210526315789473
670,0.9210526315789473
671,0.9210526315789473
672,0.9210526315789473
673,0.9210526315789473
674,0.9210526315789473
675,0.9210526315789473
676,0.9210526315789473
677,0.9210526315789473
678,0.9210526315789473
679,0.9473684210526315
680,0.9210526315789473
681,0.9210526315789473
682,0.9210526315789473
683,0.9210526315789473
684,0.9210526315789473
685,0.9210526315789473
686,0.9210526315789473
687,0.9210526315789473
688,0.9210526315789473
689,0.9210526315789473
690,0.9210526315789473
691,0.9210526315789473
692,0.9210526315789473
693,0.9210526315789473
694,0.9210526315789473
695,0.9210526315789473
696,0.9210526315789473
697,0.9210526315789473
698,0.9473684210526315
699,0.9473684210526315
700,0.9210526315789473
701,0.9210526315789473
702,0.9210526315789473
703,0.9210526315789473
704,0.9210526315789473
705,0.9210526315789473
706,0.9210526315789473
707,0.9210526315789473
708,0.9210526315789473
709,0.9473684210526315
710,0.9210526315789473
711,0.9210526315789473
712,0.9210526315789473
713,0.9210526315789473
714,0.9210526315789473
715,0.9210526315789473
716,0.9210526315789473
717,0.9210526315789473
718,0.9210526315789473
719,0.9473684210526315
720,0.9210526315789473
721,0.9210526315789473
722,0.9210526315789473
723,0.9210526315789473
724,0.9210526315789473
725,0.9210526315789473
726,0.9210526315789473
727,0.9210526315789473
728,0.9210526315789473
729,0.9473684210526315
730,0.9210526315789473
731,0.9210526315789473
732,0.9210526315789473
733,0.9210526315789473
734,0.9210526315789473
735,0.9210526315789473
736,0.9210526315789473
737,0.9210526315789473
738,0.9210526315789473
739,0.9210526315789473
740,0.9210526315789473
741,0.9210526315789473
742,0.9210526315789473
743,0.9210526315789473
744,0.9210526315789473
745,0.9210526315789473
746,0.9210526315789473
747,0.9210526315789473
748,0.9210526315789473
749,0.9210526315789473
750,0.9210526315789473
751,0.9210526315789473
752,0.9210526315789473
753,0.9210526315789473
754,0.9210526315789473
755,0.9210526315789473
756,0.9210526315789473
757,0.9210526315789473
758,0.9210526315789473
759,0.9473684210526315
760,0.9210526315789473
761,0.9210526315789473
762,0.9210526315789473
763,0.9210526315789473
764,0.9210526315789473
765,0.9210526315789473
766,0.9210526315789473
767,0.9210526315789473
768,0.9210526315789473
769,0.9473684210526315
770,0.9210526315789473
771,0.9210526315789473
772,0.9210526315789473
773,0.9210526315789473
774,0.9210526315789473
775,0.9210526315789473
776,0.9210526315789473
777,0.9210526315789473
778,0.9210526315789473
779,0.9473684210526315
780,0.9210526315789473
781,0.9210526315789473
782,0.9210526315789473
783,0.9210526315789473
784,0.9210526315789473
785,0.9210526315789473
786,0.9210526315789473
787,0.9210526315789473
788,0.9210526315789473
789,0.9210526315789473
790,0.9210526315789473
791,0.9210526315789473
792,0.9210526315789473
793,0.9210526315789473
794,0.9210526315789473
795,0.9210526315789473
796,0.9210526315789473
797,0.9210526315789473
798,0.9210526315789473
799,0.9473684210526315
800,0.9210526315789473
801,0.9210526315789473
802,0.9210526315789473
803,0.9210526315789473
804,0.9210526315789473
805,0.9210526315789473
806,0.9210526315789473
807,0.9210526315789473
808,0.9210526315789473
809,0.9473684210526315
810,0.9210526315789473
811,0.9210526315789473
812,0.9210526315789473
813,0.9210526315789473
814,0.9210526315789473
815,0.9210526315789473
816,0.9210526315789473
817,0.9210526315789473
818,0.9210526315789473
819,0.9473684210526315
820,0.9210526315789473
821,0.9210526315789473
822,0.9210526315789473
823,0.9210526315789473
824,0.9210526315789473
825,0.9210526315789473
826,0.9210526315789473
827,0.9210526315789473
828,0.9210526315789473
829,0.9210526315789473
830,0.9210526315789473
831,0.9210526315789473
832,0.9210526315789473
833,0.9210526315789473
834,0.9210526315789473
835,0.9210526315789473
836,0.9210526315789473
837,0.9210526315789473
838,0.9210526315789473
839,0.9210526315789473
840,0.9210526315789473
841,0.9210526315789473
842,0.9210526315789473
843,0.9210526315789473
844,0.9210526315789473
845,0.9210526315789473
846,0.9210526315789473
847,0.9210526315789473
848,0.9210526315789473
849,0.9473684210526315
850,0.0
851,0.9210526315789473
852,0.9210526315789473
853,0.9210526315789473
854,0.9210526315789473
855,0.9210526315789473
856,0.9210526315789473
857,0.9210526315789473
858,0.9210526315789473
859,0.9210526315789473
860,0.9210526315789473
861,0.9210526315789473
862,0.9210526315789473
863,0.9210526315789473
864,0.9210526315789473
865,0.9210526315789473
866,0.9210526315789473
867,0.9210526315789473
868,0.9210526315789473
869,0.9210526315789473
870,0.9210526315789473
871,0.9210526315789473
872,0.9210526315789473
873,0.9210526315789473
874,0.9210526315789473
875,0.9210526315789473
876,0.9210526315789473
877,0.9210526315789473
878,0.9210526315789473
879,0.9210526315789473
880,0.9210526315789473
881,0.9210526315789473
882,0.9210526315789473
883,0.9210526315789473
884,0.9210526315789473
885,0.9210526315789473
886,0.9210526315789473
887,0.9210526315789473
888,0.9210526315789473
889,0.9473684210526315
890,0.9210526315789473
891,0.9210526315789473
892,0.9210526315789473
893,0.9210526315789473
894,0.9210526315789473
895,0.9210526315789473
896,0.9210526315789473
897,0.9210526315789473
898,0.9210526315789473
899,0.9210526315789473
900,0.4391891891891892
901,0.6824324324324325
902,0.6891891891891891
903,0.6891891891891891
904,0.6891891891891891
905,0.6891891891891891
906,0.6891891891891891
907,0.6891891891891891
908,0.6891891891891891
909,0.6891891891891891
910,0.4391891891891892
911,0.6824324324324325
912,0.6891891891891891
913,0.6891891891891891
914,0.6891891891891891
915,0.6891891891891891
916,0.6891891891891891
917,0.6891891891891891
918,0.6891891891891891
919,0.6891891891891891
920,0.4391891891891892
921,0.6824324324324325
922,0.6891891891891891
923,0.6891891891891891
924,0.6891891891891891
925,0.6891891891891891
926,0.6891891891891891
927,0.6891891891891891
928,0.6891891891891891
929,0.6891891891891891
930,0.4391891891891892
931,0.6824324324324325
932,0.6891891891891891
933,0.6891891891891891
934,0.6891891891891891
935,0.6891891891891891
936,0.6891891891891891
937,0.6891891891891891
938,0.6891891891891891
939,0.6891891891891891
940,0.4391891891891892
941,0.6824324324324325
942,0.6824324324324325
943,0.6891891891891891
944,0.6891891891891891
945,0.6891891891891891
946,0.6891891891891891
947,0.6891891891891891
948,0.6891891891891891
949,0.6891891891891891
950,0.4391891891891892
951,0.6824324324324325
952,0.6891891891891891
953,0.6891891891891891
954,0.6891891891891891
955,0.6891891891891891
956,0.6891891891891891
957,0.6891891891891891
958,0.6891891891891891
959,0.6891891891891891
960,0.4391891891891892
961,0.6824324324324325
962,0.6891891891891891
963,0.6891891891891891
964,0.6891891891891891
965,0.6891891891891891
966,0.6891891891891891
967,0.8175675675675675
968,0.8175675675675675
969,0.8175675675675675
970,0.4391891891891892
971,0.6824324324324325
972,0.6891891891891891
973,0.6891891891891891
974,0.6891891891891891
975,0.6891891891891891
976,0.6891891891891891
977,0.6891891891891891
978,0.6891891891891891
979,0.6891891891891891
980,0.4391891891891892
981,0.6824324324324325
982,0.6891891891891891
983,0.6891891891891891
984,0.6891891891891891
985,0.6891891891891891
986,0.6891891891891891
987,0.6891891891891891
988,0.6891891891891891
989,0.6891891891891891
990,0.4391891891891892
991,0.6824324324324325
992,0.6891891891891891
993,0.6891891891891891
994,0.6891891891891891
995,0.6891891891891891
996,0.6891891891891891
997,0.6891891891891891
998,0.6891891891891891
999,0.6891891891891891
1000,0.4391891891891892
1001,0.6824324324324325
1002,0.6891891891891891
1003,0.6891891891891891
1004,0.6891891891891891
1005,0.831081081081081
1006,0.831081081081081
1007,0.8445945945945946
1008,0.8445945945945946
1009,0.8445945945945946
1010,0.4391891891891892
1011,0.6824324324324325
1012,0.6891891891891891
1013,0.6891891891891891
1014,0.6891891891891891
1015,0.7635135135135135
1016,0.7635135135135135
1017,0.7635135135135135
1018,0.7635135135135135
1019,0.7635135135135135
1020,0.4391891891891892
1021,0.6824324324324325
1022,0.6891891891891891
1023,0.7635135135135135
1024,0.7635135135135135
1025,0.7635135135135135
1026,0.7635135135135135
1027,0.7635135135135135
1028,0.7635135135135135
1029,0.7635135135135135
1030,0.013513513513513514
1031,0.4527027027027027
1032,0.6824324324324325
1033,0.7567567567567568
1034,0.7635135135135135
1035,0.7635135135135135
1036,0.7635135135135135
1037,0.7635135135135135
1038,0.7635135135135135
1039,0.7635135135135135
1040,0.4391891891891892
1041,0.6824324324324325
1042,0.6891891891891891
1043,0.7635135135135135
1044,0.7635135135135135
1045,0.7635135135135135
1046,0.7635135135135135
1047,0.7635135135135135
1048,0.7635135135135135
1049,0.7635135135135135
1050,0.4391891891891892
1051,0.6824324324324325
1052,0.6891891891891891
1053,0.6891891891891891
1054,0.6891891891891891
1055,0.6891891891891891
1056,0.7635135135135135
1057,0.7635135135135135
1058,0.7635135135135135
1059,0.7635135135135135
1060,0.4391891891891892
1061,0.6824324324324325
1062,0.6891891891891891
1063,0.6891891891891891
1064,0.6891891891891891
1065,0.6891891891891891
1066,0.6891891891891891
1067,0.6891891891891891
1068,0.6891891891891891
1069,0.6891891891891891
1070,0.4391891891891892
1071,0.6824324324324325
1072,0.6891891891891891
1073,0.6891891891891891
1074,0.6891891891891891
1075,0.6891891891891891
1076,0.6891891891891891
1077,0.6891891891891891
1078,0.6891891891891891
1079,0.6891891891891891
1080,0.4391891891891892
1081,0.6824324324324325
1082,0.6891891891891891
1083,0.6891891891891891
1084,0.6891891891891891
1085,0.6891891891891891
1086,0.6891891891891891
1087,0.6891891891891891
1088,0.6891891891891891
1089,0.7635135135135135
1090,0.4391891891891892
1091,0.6824324324324325
1092,0.6891891891891891
1093,0.6891891891891891
1094,0.6891891891891891
1095,0.6891891891891891
1096,0.6891891891891891
1097,0.6891891891891891
1098,0.6891891891891891
1099,0.7635135135135135
1100,0.4391891891891892
1101,0.6824324324324325
1102,0.6891891891891891
1103,0.6891891891891891
1104,0.6891891891891891
1105,0.6891891891891891
1106,0.6891891891891891
1107,0.6891891891891891
1108,0.6891891891891891
1109,0.6891891891891891
1110,0.4391891891891892
1111,0.6824324324324325
1112,0.6891891891891891
1113,0.6891891891891891
1114,0.6891891891891891
1115,0.6891891891891891
1116,0.6891891891891891
1117,0.6891891891891891
1118,0.6891891891891891
1119,0.6891891891891891
1120,0.02027027027027027
1121,0.4391891891891892
1122,0.6824324324324325
1123,0.6891891891891891
1124,0.6891891891891891
1125,0.6891891891891891
1126,0.6891891891891891
1127,0.6891891891891891
1128,0.6891891891891891
1129,0.6891891891891891
1130,0.4391891891891892
1131,0.6824324324324325
1132,0.6891891891891891
1133,0.6891891891891891
1134,0.6891891891891891
1135,0.6891891891891891
1136,0.6891891891891891
1137,0.6891891891891891
1138,0.6891891891891891
1139,0.6891891891891891
1140,0.4391891891891892
1141,0.6824324324324325
1142,0.6891891891891891
1143,0.6891891891891891
1144,0.6891891891891891
1145,0.6891891891891891
1146,0.6891891891891891
1147,0.6891891891891891
1148,0.6891891891891891
1149,0.6891891891891891
1150,0.4391891891891892
1151,0.6824324324324325
1152,0.6891891891891891
1153,0.6891891891891891
1154,0.6891891891891891
1155,0.6891891891891891
1156,0.6891891891891891
1157,0.6891891891891891
1158,0.6891891891891891
1159,0.6891891891891891
1160,0.4391891891891892
1161,0.6824324324324325
1162,0.6891891891891891
1163,0.6891891891891891
1164,0.6891891891891891
1165,0.6891891891891891
1166,0.6891891891891891
1167,0.6891891891891891
1168,0.6891891891891891
1169,0.7837837837837838
1170,0.4391891891891892
1171,0.6824324324324325
1172,0.6891891891891891
1173,0.6891891891891891
1174,0.6891891891891891
1175,0.6891891891891891
1176,0.6891891891891891
1177,0.6891891891891891
1178,0.6891891891891891
1179,0.6891891891891891
1180,0.4391891891891892
1181,0.6824324324324325
1182,0.6891891891891891
1183,0.6891891891891891
1184,0.6891891891891891
1185,0.6891891891891891
1186,0.6891891891891891
1187,0.6891891891891891
1188,0.6891891891891891
1189,0.6891891891891891
1190,0.4391891891891892
1191,0.6824324324324325
1192,0.6891891891891891
1193,0.6891891891891891
1194,0.6891891891891891
1195,0.6891891891891891
1196,0.6891891891891891
1197,0.6891891891891891
1198,0.6891891891891891
1199,0.6891891891891891
1200,0.0
1201,0.7692307692307693
1202,0.6923076923076923
1203,0.8461538461538461
1204,0.8461538461538461
1205,0.8461538461538461
1206,0.8461538461538461
1207,0.8461538461538461
1208,0.8461538461538461
1209,0.8461538461538461
1210,0.7692307692307693
1211,0.6923076923076923
1212,0.8461538461538461
1213,0.8461538461538461
1214,0.8461538461538461
1215,0.8461538461538461
1216,0.8461538461538461
1217,0.8461538461538461
1218,0.8461538461538461
1219,0.8461538461538461
1220,0.7692307692307693
1221,0.6923076923076923
1222,0.8461538461538461
1223,0.8461538461538461
1224,0.8461538461538461
1225,0.8461538461538461
1226,0.8461538461538461
1227,0.8461538461538461
1228,0.8461538461538461
1229,0.8461538461538461
1230,0.7692307692307693
1231,0.6923076923076923
1232,0.8461538461538461
1233,0.8461538461538461
1234,0.8461538461538461
1235,0.8461538461538461
1236,0.8461538461538461
1237,0.8461538461538461
1238,0.8461538461538461
1239,0.8461538461538461
1240,0.7692307692307693
1241,0.7692307692307693
1242,0.6923076923076923
1243,0.6923076923076923
1244,0.8461538461538461
1245,0.8461538461538461
1246,0.8461538461538461
1247,0.8461538461538461
1248,0.8461538461538461
1249,0.8461538461538461
1250,0.7692307692307693
1251,0.6923076923076923
1252,0.8461538461538461
1253,0.8461538461538461
1254,0.8461538461538461
1255,0.8461538461538461
1256,0.8461538461538461
1257,0.8461538461538461
1258,0.8461538461538461
1259,0.8461538461538461
1260,0.7692307692307693
1261,0.6923076923076923
1262,0.8461538461538461
1263,0.8461538461538461
1264,0.8461538461538461
1265,0.8461538461538461
1266,0.8461538461538461
1267,0.8461538461538461
1268,0.8461538461538461
1269,0.8461538461538461
