,log_loss
180,0.6512765288352966
181,0.5305925011634827
182,0.41709524393081665
183,0.5835986733436584
184,0.9276504516601562
185,0.6866527795791626
186,0.3475245535373688
187,1.550666332244873
188,1.3966857194900513
189,0.6155442595481873
190,1.494981050491333
191,0.7045380473136902
192,0.5292163491249084
193,0.5303934216499329
194,0.6644986867904663
195,0.6241586804389954
196,0.8545480370521545
197,0.5606926679611206
198,0.717055082321167
199,0.6176882386207581
200,1.2704367637634277
201,1.051448106765747
202,1.211319923400879
203,1.30441415309906
204,0.9500274062156677
205,0.7747336626052856
206,1.2100797891616821
207,0.8954728841781616
208,0.7610713243484497
209,0.860846996307373
210,0.8099726438522339
211,0.6621312499046326
212,0.6916711330413818
213,0.47571519017219543
214,0.7320330142974854
215,0.6232707500457764
216,0.42092058062553406
217,0.5488335490226746
218,0.3836536407470703
219,0.3903217613697052
220,0.2594928741455078
221,0.40319445729255676
222,0.3908011317253113
223,0.6248793005943298
224,0.276806116104126
225,0.9158132672309875
226,0.4542232155799866
227,0.7078076004981995
228,0.08966570347547531
229,0.4717603325843811
230,0.49259763956069946
231,0.23911713063716888
232,0.3661026954650879
233,0.6048041582107544
234,0.8719192743301392
235,0.30854880809783936
236,0.2220214605331421
237,1.0140879154205322
238,0.3580014705657959
239,0.4047134220600128
240,0.47621583938598633
241,0.3210597038269043
242,0.8404784798622131
243,0.3757273554801941
244,0.4632127583026886
245,0.8035024404525757
246,0.38726550340652466
247,0.5488296747207642
248,0.6026415824890137
249,0.5161290168762207
250,0.4840882420539856
251,0.3272206485271454
252,0.4855489134788513
253,0.2881420850753784
254,0.6908897161483765
255,0.4039155840873718
256,0.24144504964351654
257,0.5875763297080994
258,0.4609032869338989
259,0.47180646657943726
260,0.44534167647361755
261,0.22272810339927673
262,0.3546392023563385
263,0.36551523208618164
264,0.2861100137233734
265,0.1742871105670929
266,0.2590513825416565
267,0.2003413885831833
268,0.16733485460281372
269,0.10015073418617249
270,0.13815826177597046
271,0.3854826092720032
272,0.22128114104270935
273,0.4675505757331848
274,0.20287668704986572
275,0.19445353746414185
276,0.15196216106414795
277,0.18020093441009521
278,0.2853609025478363
279,0.5308829545974731
280,0.4498327076435089
281,0.8337946534156799
282,0.7063323259353638
283,0.35815972089767456
284,0.870650053024292
285,0.40064358711242676
286,0.49609023332595825
287,0.2834630012512207
288,0.5650360584259033
289,0.5147157907485962
290,0.73884516954422
291,0.030870631337165833
292,0.285096138715744
293,1.4781322479248047
294,1.182693362236023
295,0.5265897512435913
296,0.915020227432251
297,0.6527756452560425
298,0.23960494995117188
299,0.5736002922058105
300,0.9584944248199463
301,0.5717472434043884
302,0.8564637899398804
303,0.9386996030807495
304,0.8641916513442993
305,0.6783100366592407
306,0.7204540371894836
307,0.6774671077728271
308,0.6626369953155518
309,0.7443437576293945
310,0.6325933933258057
311,0.6272166967391968
312,1.319728136062622
313,0.3216380476951599
314,0.5984200835227966
315,0.8267568945884705
316,0.807607889175415
317,0.4680255651473999
318,0.24459029734134674
319,0.574721097946167
320,0.5461156368255615
321,0.5600473284721375
322,0.8406396508216858
323,0.964874267578125
324,0.7076205015182495
325,1.2342901229858398
326,0.6419814825057983
327,0.5467033386230469
328,0.541507363319397
329,0.6748014688491821
330,1.031622290611267
331,1.064042091369629
332,0.6895756721496582
333,0.9015417098999023
334,0.32184773683547974
335,0.7719605565071106
336,0.6021031737327576
337,0.32387226819992065
338,0.4021774232387543
339,0.702494740486145
340,0.6102457046508789
341,1.5517778396606445
342,0.7591220736503601
343,0.6916228532791138
344,0.6199867725372314
345,0.526129961013794
346,0.5221243500709534
347,0.4823155403137207
348,0.6836627125740051
349,0.3568236231803894
350,0.30322057008743286
351,0.3366515040397644
352,0.5204058289527893
353,0.8389205932617188
354,0.773331344127655
355,0.8216644525527954
356,0.39969250559806824
357,0.7463071942329407
358,0.6505538821220398
359,0.23340389132499695
360,0.3654501438140869
361,0.3597162067890167
362,0.29651081562042236
363,0.2509371042251587
364,0.16551028192043304
365,0.3247809410095215
366,0.43185871839523315
367,0.3429580628871918
368,0.30720484256744385
369,0.2528544068336487
370,0.2777026295661926
371,0.2718498110771179
372,0.2477385401725769
373,0.40634939074516296
374,0.2861771583557129
375,0.31712624430656433
376,0.24286840856075287
377,0.18494337797164917
378,0.2262786626815796
379,0.1772206425666809
380,0.11194165050983429
381,0.1906840056180954
382,0.16440388560295105
383,0.14003878831863403
384,0.17700375616550446
385,0.15399877727031708
386,0.15627121925354004
387,0.1385672688484192
388,0.09663645923137665
389,0.06682005524635315
390,0.09900783002376556
391,0.13281705975532532
392,0.12658265233039856
393,0.08170633018016815
394,0.03689029812812805
395,0.13623344898223877
396,0.16283677518367767
397,0.11103121936321259
398,0.06805150955915451
399,0.17929084599018097
400,0.15915904939174652
401,0.10504578053951263
402,0.10634894669055939
403,0.06238080561161041
404,0.0961141288280487
405,0.1198568344116211
406,0.0904485285282135
407,0.09675600379705429
408,0.07960803806781769
409,0.0867820605635643
410,0.10260671377182007
411,0.1132422387599945
412,0.1154736652970314
413,0.05475606769323349
414,0.08420727401971817
415,0.06856868416070938
416,0.05216372758150101
417,0.09165209531784058
418,0.13876941800117493
419,0.08350832760334015
420,0.09809413552284241
421,0.13651877641677856
422,0.07997910678386688
423,0.15797023475170135
424,0.09883195161819458
425,0.08825758099555969
426,0.11140727251768112
427,0.10376127064228058
428,0.08244200795888901
429,0.1089087426662445
430,0.08260588347911835
431,0.04542122408747673
432,0.08088498562574387
433,0.06590822339057922
434,0.07675330340862274
435,0.09151904284954071
436,0.19627435505390167
437,0.16954097151756287
438,0.07183998078107834
439,0.06767895817756653
440,0.11580098420381546
441,0.036702536046504974
442,0.07498525083065033
443,0.11837425827980042
444,0.06710723042488098
445,0.1683254987001419
446,0.1260107159614563
447,0.12033306062221527
448,0.05952300503849983
449,0.26848655939102173
450,0.22048263251781464
451,0.25652724504470825
452,0.10239477455615997
453,0.2660650908946991
454,0.12931185960769653
455,0.10042521357536316
456,0.17610013484954834
457,0.10721699148416519
458,0.15297192335128784
459,0.1709672212600708
460,0.15241381525993347
461,0.2470463514328003
462,0.12236347794532776
463,0.05777837708592415
464,0.1436564028263092
465,0.131851464509964
466,0.17145594954490662
467,0.10252352803945541
468,0.15375784039497375
469,0.09830524772405624
470,0.14885187149047852
471,0.0711422860622406
472,0.16501417756080627
473,0.11421775072813034
474,0.18067234754562378
475,0.0798846036195755
476,0.12495872378349304
477,0.10671349614858627
478,0.14449390769004822
479,0.15631844103336334
480,0.2332257330417633
481,0.22483688592910767
482,0.209614098072052
483,0.23473700881004333
484,0.37955987453460693
485,0.1485745906829834
486,0.2222948670387268
487,0.12398364394903183
488,0.16401711106300354
489,0.16489803791046143
490,0.3504108786582947
491,0.1984979212284088
492,0.2883652448654175
493,0.212428480386734
494,0.10060375928878784
495,0.2915433645248413
496,0.24812817573547363
497,0.27419859170913696
498,0.24346046149730682
499,0.14799034595489502
500,0.10116218030452728
501,0.16587696969509125
502,0.1722886562347412
503,0.1414088010787964
504,0.13958555459976196
505,0.1379525512456894
506,0.17267602682113647
507,0.3002263605594635
508,0.09549807012081146
509,0.1816152036190033
510,0.1718687117099762
511,0.2273138463497162
512,0.16258952021598816
513,0.15532264113426208
514,0.18863174319267273
515,0.20208153128623962
516,0.14798030257225037
517,0.12047769129276276
518,0.12625770270824432
519,0.13909205794334412
520,0.07645589113235474
521,0.0453999787569046
522,0.07360275089740753
523,0.06929287314414978
524,0.06631547212600708
525,0.05260193347930908
526,0.0601954385638237
527,0.060273271054029465
528,0.05972734093666077
529,0.06267200410366058
530,0.04804910719394684
531,0.07092747837305069
532,0.08825244754552841
533,0.1241142600774765
534,0.08606716245412827
535,0.0540744811296463
536,0.14246100187301636
537,0.10068818181753159
538,0.12498188018798828
539,0.13596920669078827
540,0.058156490325927734
541,0.11312942951917648
542,0.0963229238986969
543,0.10070501267910004
544,0.1299576759338379
545,0.09248948097229004
546,0.08854101598262787
547,0.09812925010919571
548,0.11368086189031601
549,0.09802541136741638
550,0.08145920932292938
551,0.13389728963375092
552,0.0943436399102211
553,0.1145613044500351
554,0.13702189922332764
555,0.09968110918998718
556,0.15375329554080963
557,0.05849609524011612
558,0.04961942881345749
559,0.07297462970018387
560,0.1260400116443634
561,0.09293380379676819
562,0.06614524126052856
563,0.1308889091014862
564,0.11765769124031067
565,0.09894390404224396
566,0.08591499924659729
567,0.13412125408649445
568,0.08204347640275955
569,0.0736733227968216
570,0.16433563828468323
571,0.05140934884548187
572,0.07401946187019348
573,0.07468569278717041
574,0.05909471958875656
575,0.0885213315486908
576,0.06041617691516876
577,0.07982949912548065
578,0.06565262377262115
579,0.0623486302793026
580,0.09957864880561829
581,0.09830786287784576
582,0.11390949040651321
583,0.06827522814273834
584,0.08425970375537872
585,0.07324475049972534
586,0.07266265153884888
587,0.07919678837060928
588,0.07166169583797455
589,0.07781203091144562
590,0.04815475642681122
591,0.100745290517807
592,0.054708331823349
593,0.06241728737950325
594,0.10863825678825378
595,0.10028965026140213
596,0.05835048854351044
597,0.04100765287876129
598,0.042012058198451996
599,0.10681716352701187
600,0.807328462600708
601,0.9980542659759521
602,0.9958464503288269
603,0.959199070930481
604,0.7283741235733032
605,0.5906612873077393
606,0.3709656596183777
607,0.7487524747848511
608,0.5199548602104187
609,0.6773276329040527
610,0.7287209033966064
611,0.6358292102813721
612,0.8900652527809143
613,0.4836811423301697
614,0.39899662137031555
615,0.5565075874328613
616,0.694378137588501
617,0.641403317451477
618,0.4342386722564697
619,0.7047708034515381
620,0.4957498013973236
621,0.487814337015152
622,0.26972103118896484
623,0.29919612407684326
624,0.29259949922561646
625,0.4242938756942749
626,0.29509758949279785
627,0.2880675792694092
628,0.17004194855690002
629,0.20184233784675598
630,0.244817852973938
631,0.12524931132793427
632,0.24546006321907043
633,0.27504557371139526
634,0.07198073714971542
635,0.28408658504486084
636,0.19891424477100372
637,0.08106115460395813
638,0.15840932726860046
639,0.14412260055541992
640,0.9950183033943176
641,0.31887075304985046
642,0.18025285005569458
643,0.5891916155815125
644,0.5830236077308655
645,0.3281433582305908
646,0.43133842945098877
647,0.24485838413238525
648,0.4536687135696411
649,0.5580401420593262
650,0.4892856180667877
651,0.13865962624549866
652,0.4537431597709656
653,0.6266666650772095
654,0.27997463941574097
655,1.3011664152145386
656,1.2310813665390015
657,0.6654174327850342
658,0.25916898250579834
659,0.1584472805261612
660,0.2695024013519287
661,0.5649216175079346
662,0.3672485649585724
663,0.3322051167488098
664,0.30260777473449707
665,0.28189709782600403
666,0.23917096853256226
667,0.24359717965126038
668,0.2434542328119278
669,0.4235183298587799
670,0.26946592330932617
671,0.2535656690597534
672,0.2585265040397644
673,0.37474292516708374
674,0.1967131644487381
675,0.28912144899368286
676,0.2290489673614502
677,0.17774826288223267
678,0.23107104003429413
679,0.26214396953582764
680,0.1500350534915924
681,0.13956406712532043
682,0.1437176913022995
683,0.1224246397614479
684,0.11595169454813004
685,0.14071571826934814
686,0.1533515453338623
687,0.20380055904388428
688,0.19694527983665466
689,0.22796665132045746
690,0.24756667017936707
691,0.291665256023407
692,0.3256634771823883
693,0.4071916937828064
694,0.13580423593521118
695,0.4373776316642761
696,0.22555117309093475
697,0.43940362334251404
698,0.31986433267593384
699,0.22078558802604675
700,0.43351268768310547
701,0.5184482336044312
702,0.572378396987915
703,0.4041734039783478
704,0.5214093327522278
705,0.8620184659957886
706,0.26688453555107117
707,0.3555750548839569
708,0.4544961154460907
709,0.31840458512306213
710,0.5584032535552979
711,0.3479316234588623
712,0.5216988325119019
713,0.49063533544540405
714,0.3301059603691101
715,0.5323590636253357
716,0.37689560651779175
717,0.31493544578552246
718,0.1964711844921112
719,0.33985811471939087
720,0.20420095324516296
721,0.15197253227233887
722,0.21389490365982056
723,0.23798906803131104
724,0.10932156443595886
725,0.24080303311347961
726,0.14982569217681885
727,0.21245542168617249
728,0.22238701581954956
729,0.1243690699338913
730,0.17796650528907776
731,0.1577964425086975
732,0.16557948291301727
733,0.2497403621673584
734,0.22984614968299866
735,0.28387168049812317
736,0.12890993058681488
737,0.180386483669281
738,0.10171525180339813
739,0.14830414950847626
740,0.23522642254829407
741,0.3092365860939026
742,0.21500250697135925
743,0.17077471315860748
744,0.17821943759918213
745,0.10504152625799179
746,0.21023687720298767
747,0.20258474349975586
748,0.2595979869365692
749,0.19551458954811096
750,0.2874346375465393
751,0.08466195315122604
752,0.10079319030046463
753,0.26020628213882446
754,0.07166963070631027
755,0.4241619110107422
756,0.05068635940551758
757,0.3049886226654053
758,0.06931330263614655
759,0.14621347188949585
760,0.3177555501461029
761,0.21551121771335602
762,0.3274270296096802
763,0.17630603909492493
764,0.2961765229701996
765,0.15059775114059448
766,0.20727553963661194
767,0.24066029489040375
768,0.23327283561229706
769,0.21643078327178955
770,0.13486792147159576
771,0.122267946600914
772,0.30866488814353943
773,0.19203336536884308
774,0.10939732939004898
775,0.14925706386566162
776,0.22617541253566742
777,0.12927445769309998
778,0.20540253818035126
779,0.33802852034568787
780,0.1974787563085556
781,0.3070622682571411
782,0.19238050282001495
783,0.3918127417564392
784,0.19503521919250488
785,0.24093115329742432
786,0.2793353796005249
787,0.11726181209087372
788,0.18961051106452942
789,0.32481634616851807
790,0.29010534286499023
791,0.2519798278808594
792,0.2737136483192444
793,0.20914766192436218
794,0.2773788273334503
795,0.1759859323501587
796,0.188589945435524
797,0.2020355761051178
798,0.24465696513652802
799,0.22339235246181488
