,log_reward
141,0.7705314009661836
142,0.7705314009661836
143,0.8514492753623188
144,0.8514492753623188
145,0.9142512077294686
146,0.927536231884058
147,0.9685990338164251
148,0.9685990338164251
149,0.9685990338164251
150,0.4915458937198068
151,0.7222222222222222
152,0.8671497584541062
153,0.9033816425120773
154,0.9033816425120773
155,0.928743961352657
156,0.928743961352657
157,0.9420289855072463
158,0.9420289855072463
159,0.9625603864734299
160,0.4915458937198068
161,0.7222222222222222
162,0.8671497584541062
163,0.8671497584541062
164,0.9033816425120773
165,0.9033816425120773
166,0.928743961352657
167,0.928743961352657
168,0.9444444444444444
169,0.9444444444444444
170,0.4915458937198068
171,0.7222222222222222
172,0.8671497584541062
173,0.9057971014492754
174,0.9057971014492754
175,0.9323671497584541
176,0.9323671497584541
177,0.9456521739130435
178,0.9516908212560387
179,0.9516908212560387
180,0.4915458937198068
181,0.7222222222222222
182,0.8671497584541062
183,0.9057971014492754
184,0.9057971014492754
185,0.9323671497584541
186,0.9323671497584541
187,0.9456521739130435
188,0.9456521739130435
189,0.966183574879227
190,0.4915458937198068
191,0.7222222222222222
192,0.7705314009661836
193,0.8768115942028986
194,0.8768115942028986
195,0.9021739130434783
196,0.9480676328502415
197,0.9480676328502415
198,0.961352657004831
199,0.961352657004831
200,0.04589371980676329
201,0.5120772946859904
202,0.7415458937198067
203,0.8828502415458938
204,0.9033816425120773
205,0.9033816425120773
206,0.966183574879227
207,0.966183574879227
208,0.9722222222222222
209,0.9722222222222222
210,0.4915458937198068
211,0.7222222222222222
212,0.8586956521739131
213,0.893719806763285
214,0.893719806763285
215,0.856280193236715
216,0.856280193236715
217,0.8719806763285024
218,0.8719806763285024
219,0.8756038647342995
220,0.21980676328502416
221,0.6714975845410628
222,0.7367149758454107
223,0.8526570048309179
224,0.9154589371980676
225,0.9154589371980676
226,0.9154589371980676
227,0.9456521739130435
228,0.9456521739130435
229,0.9516908212560387
230,0.4915458937198068
231,0.7222222222222222
232,0.8586956521739131
233,0.893719806763285
234,0.893719806763285
235,0.856280193236715
236,0.8780193236714976
237,0.8780193236714976
238,0.8852657004830918
239,0.8852657004830918
240,0.4915458937198068
241,0.7862318840579711
242,0.7862318840579711
243,0.9021739130434783
244,0.9094202898550725
245,0.9323671497584541
246,0.9323671497584541
247,0.9456521739130435
248,0.9577294685990339
249,0.9577294685990339
250,0.4915458937198068
251,0.7222222222222222
252,0.8586956521739131
253,0.893719806763285
254,0.9021739130434783
255,0.9021739130434783
256,0.9021739130434783
257,0.9504830917874396
258,0.9758454106280193
259,0.9758454106280193
260,0.4915458937198068
261,0.7222222222222222
262,0.8756038647342995
263,0.8900966183574879
264,0.894927536231884
265,0.8442028985507246
266,0.8442028985507246
267,0.8852657004830918
268,0.8852657004830918
269,0.8852657004830918
270,0.4915458937198068
271,0.7222222222222222
272,0.8586956521739131
273,0.893719806763285
274,0.893719806763285
275,0.9504830917874396
276,0.9504830917874396
277,0.9685990338164251
278,0.9685990338164251
279,0.9698067632850241
280,0.4915458937198068
281,0.7222222222222222
282,0.8586956521739131
283,0.8792270531400966
284,0.8792270531400966
285,0.9190821256038647
286,0.9323671497584541
287,0.9323671497584541
288,0.966183574879227
289,0.966183574879227
290,0.4915458937198068
291,0.7222222222222222
292,0.8586956521739131
293,0.893719806763285
294,0.893719806763285
295,0.9504830917874396
296,0.9504830917874396
297,0.9565217391304348
298,0.9637681159420289
299,0.9782608695652174
300,0.4705274043433299
301,0.6949327817993796
302,0.8304033092037229
303,0.8841778697001034
304,0.8841778697001034
305,0.8841778697001034
306,0.8841778697001034
307,0.9131334022750776
308,0.9131334022750776
309,0.9503619441571872
310,0.4705274043433299
311,0.6949327817993796
312,0.8304033092037229
313,0.8841778697001034
314,0.8841778697001034
315,0.8841778697001034
316,0.8841778697001034
317,0.8841778697001034
318,0.9131334022750776
319,0.9503619441571872
320,0.4705274043433299
321,0.6949327817993796
322,0.8304033092037229
323,0.8841778697001034
324,0.8841778697001034
325,0.8841778697001034
326,0.9131334022750776
327,0.9131334022750776
328,0.9482936918304034
329,0.9503619441571872
330,0.5511892450879007
331,0.6318510858324715
332,0.8024819027921406
333,0.8841778697001034
334,0.8955532574974147
335,0.8955532574974147
336,0.9141675284384695
337,0.9152016546018614
338,0.9265770423991727
339,0.9255429162357808
340,0.4705274043433299
341,0.9472595656670114
342,0.9493278179937953
343,0.9493278179937953
344,0.9503619441571872
345,0.9503619441571872
346,0.9503619441571872
347,0.9586349534643226
348,0.9586349534643226
349,0.9586349534643226
350,0.4705274043433299
351,0.6949327817993796
352,0.8304033092037229
353,0.8304033092037229
354,0.8872802481902792
355,0.8872802481902792
356,0.8872802481902792
357,0.9234746639089969
358,0.9358841778697001
359,0.9358841778697001
360,0.4705274043433299
361,0.6949327817993796
362,0.8304033092037229
363,0.8304033092037229
364,0.8841778697001034
365,0.8841778697001034
366,0.9255429162357808
367,0.9503619441571872
368,0.9503619441571872
369,0.9503619441571872
370,0.4705274043433299
371,0.6949327817993796
372,0.8304033092037229
373,0.8841778697001034
374,0.8841778697001034
375,0.8841778697001034
376,0.9131334022750776
377,0.9131334022750776
378,0.9482936918304034
379,0.9503619441571872
380,0.4705274043433299
381,0.6949327817993796
382,0.8304033092037229
383,0.8841778697001034
384,0.8841778697001034
385,0.8841778697001034
386,0.9131334022750776
387,0.9131334022750776
388,0.9482936918304034
389,0.9482936918304034
390,0.4705274043433299
391,0.6949327817993796
392,0.8304033092037229
393,0.8841778697001034
394,0.8841778697001034
395,0.8841778697001034
396,0.890382626680455
397,0.9141675284384695
398,0.9141675284384695
399,0.9493278179937953
400,0.4705274043433299
401,0.6949327817993796
402,0.8304033092037229
403,0.8841778697001034
404,0.8841778697001034
405,0.8841778697001034
406,0.9131334022750776
407,0.9482936918304034
408,0.9482936918304034
409,0.9503619441571872
410,0.4705274043433299
411,0.6949327817993796
412,0.8304033092037229
413,0.8841778697001034
414,0.8841778697001034
415,0.8841778697001034
416,0.9131334022750776
417,0.9751809720785936
418,0.9751809720785936
419,0.9782833505687694
420,0.8862461220268872
421,0.9120992761116856
422,0.9152016546018614
423,0.9162357807652534
424,0.9234746639089969
425,0.9245087900723888
426,0.9245087900723888
427,0.9245087900723888
428,0.9245087900723888
429,0.9358841778697001
430,0.4705274043433299
431,0.6949327817993796
432,0.8335056876938987
433,0.889348500517063
434,0.889348500517063
435,0.9193381592554292
436,0.953464322647363
437,0.953464322647363
438,0.9906928645294726
439,0.9658738366080661
440,0.4705274043433299
441,0.6949327817993796
442,0.8335056876938987
443,0.889348500517063
444,0.889348500517063
445,0.9193381592554292
446,0.9389865563598759
447,0.9669079627714581
448,0.9669079627714581
449,0.9917269906928645
450,0.4705274043433299
451,0.6949327817993796
452,0.6970010341261634
453,0.8324715615305067
454,0.8883143743536711
455,0.8883143743536711
456,0.9172699069286453
457,0.9503619441571872
458,0.9906928645294726
459,0.9658738366080661
460,0.4705274043433299
461,0.6949327817993796
462,0.8335056876938987
463,0.889348500517063
464,0.889348500517063
465,0.9245087900723888
466,0.9369183040330921
467,0.9658738366080661
468,0.9906928645294726
469,0.9658738366080661
470,0.4705274043433299
471,0.6949327817993796
472,0.8335056876938987
473,0.889348500517063
474,0.889348500517063
475,0.9193381592554292
476,0.953464322647363
477,0.9906928645294726
478,0.9658738366080661
479,0.9493278179937953
480,0.4705274043433299
481,0.6949327817993796
482,0.8335056876938987
483,0.889348500517063
484,0.889348500517063
485,0.9193381592554292
486,0.953464322647363
487,0.9906928645294726
488,0.9658738366080661
489,0.9493278179937953
490,0.9245087900723888
491,0.9276111685625646
492,0.9286452947259566
493,0.9296794208893485
494,0.9296794208893485
495,0.9296794208893485
496,0.9296794208893485
497,0.9307135470527405
498,0.9720785935884177
499,0.9793174767321613
500,0.9245087900723888
501,0.9255429162357808
502,0.9255429162357808
503,0.9296794208893485
504,0.9296794208893485
505,0.9307135470527405
506,0.9307135470527405
507,0.9327817993795243
508,0.9327817993795243
509,0.9617373319544984
510,0.4705274043433299
511,0.6949327817993796
512,0.8335056876938987
513,0.889348500517063
514,0.889348500517063
515,0.9276111685625646
516,0.953464322647363
517,0.953464322647363
518,0.9906928645294726
519,0.9658738366080661
520,0.4705274043433299
521,0.6949327817993796
522,0.8335056876938987
523,0.889348500517063
524,0.889348500517063
525,0.9276111685625646
526,0.953464322647363
527,0.953464322647363
528,0.9906928645294726
529,0.9658738366080661
530,0.4705274043433299
531,0.6949327817993796
532,0.8335056876938987
533,0.889348500517063
534,0.9276111685625646
535,0.9276111685625646
536,0.9576008273009308
537,0.9669079627714581
538,0.9669079627714581
539,0.9917269906928645
540,0.4705274043433299
541,0.6949327817993796
542,0.8335056876938987
543,0.8345398138572906
544,0.8872802481902792
545,0.8872802481902792
546,0.9276111685625646
547,0.953464322647363
548,0.9906928645294726
549,0.9906928645294726
550,0.4705274043433299
551,0.6949327817993796
552,0.7001034126163392
553,0.8335056876938987
554,0.9038262668045501
555,0.937952430196484
556,0.937952430196484
557,0.937952430196484
558,0.9462254395036195
559,0.9462254395036195
560,0.4705274043433299
561,0.6949327817993796
562,0.8335056876938987
563,0.889348500517063
564,0.889348500517063
565,0.9276111685625646
566,0.953464322647363
567,0.9689762150982419
568,0.9689762150982419
569,0.9689762150982419
570,0.4705274043433299
571,0.6949327817993796
572,0.8335056876938987
573,0.9245087900723888
574,0.9276111685625646
575,0.9276111685625646
576,0.9389865563598759
577,0.9389865563598759
578,0.9669079627714581
579,0.9917269906928645
580,0.32057911065149947
581,0.7094105480868665
582,0.8169596690796277
583,0.8924508790072389
584,0.8924508790072389
585,0.8955532574974147
586,0.9317476732161324
587,0.9793174767321613
588,0.9865563598759048
589,0.9917269906928645
590,0.4705274043433299
591,0.6949327817993796
592,0.8335056876938987
593,0.889348500517063
594,0.889348500517063
595,0.9193381592554292
596,0.9710444674250258
597,0.983453981385729
598,0.9586349534643226
599,0.9586349534643226
600,0.5
601,0.7557522123893805
602,0.8141592920353983
603,0.9026548672566371
604,0.9026548672566371
605,0.9035398230088496
606,0.9203539823008849
607,0.9221238938053097
608,0.8946902654867257
609,0.9026548672566371
610,0.5
611,0.5734513274336284
612,0.7929203539823009
613,0.8070796460176991
614,0.9141592920353983
615,0.9168141592920354
616,0.9168141592920354
617,0.9353982300884955
618,0.9353982300884955
619,0.9433628318584071
620,0.5
621,0.5681415929203539
622,0.7955752212389381
623,0.8097345132743363
624,0.9017699115044248
625,0.9061946902654867
626,0.9061946902654867
627,0.9230088495575222
628,0.8938053097345132
629,0.8938053097345132
630,0.5
631,0.6699115044247788
632,0.8230088495575221
633,0.8238938053097346
634,0.915929203539823
635,0.9221238938053097
636,0.9221238938053097
637,0.9309734513274336
638,0.947787610619469
639,0.952212389380531
640,0.5
641,0.6654867256637168
642,0.8230088495575221
643,0.8238938053097346
644,0.9150442477876106
645,0.9265486725663716
646,0.9265486725663716
647,0.9265486725663716
648,0.9433628318584071
649,0.9433628318584071
650,0.5
651,0.7557522123893805
652,0.8141592920353983
653,0.9026548672566371
654,0.9026548672566371
655,0.9026548672566371
656,0.9035398230088496
657,0.9203539823008849
658,0.9221238938053097
659,0.8964601769911504
660,0.5
661,0.5079646017699115
662,0.7398230088495575
663,0.8867256637168142
664,0.8893805309734514
665,0.9017699115044248
666,0.9017699115044248
667,0.9362831858407079
668,0.9362831858407079
669,0.9061946902654867
670,0.5
671,0.7557522123893805
672,0.8141592920353983
673,0.9026548672566371
674,0.9026548672566371
675,0.9035398230088496
676,0.9203539823008849
677,0.9221238938053097
678,0.8946902654867257
679,0.9026548672566371
680,0.5
681,0.7557522123893805
682,0.8141592920353983
683,0.9026548672566371
684,0.9026548672566371
685,0.9035398230088496
686,0.9203539823008849
687,0.9221238938053097
688,0.8946902654867257
689,0.9026548672566371
690,0.5
691,0.7557522123893805
692,0.8141592920353983
693,0.9026548672566371
694,0.9026548672566371
695,0.9035398230088496
696,0.9203539823008849
697,0.9203539823008849
698,0.9221238938053097
699,0.8982300884955752
700,0.6106194690265486
701,0.7893805309734513
702,0.7902654867256638
703,0.804424778761062
704,0.8982300884955752
705,0.8982300884955752
706,0.8982300884955752
707,0.9539823008849557
708,0.9743362831858408
709,0.9743362831858408
710,0.5
711,0.7557522123893805
712,0.8008849557522124
713,0.8336283185840708
714,0.8407079646017699
715,0.915929203539823
716,0.915929203539823
717,0.9168141592920354
718,0.9221238938053097
719,0.9221238938053097
720,0.5
721,0.7557522123893805
722,0.8141592920353983
723,0.9026548672566371
724,0.9026548672566371
725,0.9035398230088496
726,0.9203539823008849
727,0.9221238938053097
728,0.8946902654867257
729,0.915929203539823
730,0.5
731,0.7557522123893805
732,0.8141592920353983
733,0.820353982300885
734,0.820353982300885
735,0.9150442477876106
736,0.915929203539823
737,0.9300884955752212
738,0.9309734513274336
739,0.9672566371681416
740,0.5
741,0.7557522123893805
742,0.8141592920353983
743,0.9026548672566371
744,0.9026548672566371
745,0.9035398230088496
746,0.9203539823008849
747,0.9221238938053097
748,0.8946902654867257
749,0.8946902654867257
750,0.5
751,0.6628318584070797
752,0.8212389380530973
753,0.8221238938053097
754,0.8221238938053097
755,0.9141592920353983
756,0.9150442477876106
757,0.9150442477876106
758,0.9150442477876106
759,0.9504424778761061
760,0.5
761,0.7398230088495575
762,0.7964601769911505
763,0.8920353982300885
764,0.8920353982300885
765,0.8946902654867257
766,0.8973451327433628
767,0.9194690265486726
768,0.9203539823008849
769,0.8902654867256637
770,0.5
771,0.7398230088495575
772,0.7964601769911505
773,0.8920353982300885
774,0.8920353982300885
775,0.8946902654867257
776,0.9185840707964602
777,0.9194690265486726
778,0.8884955752212389
779,0.8991150442477877
780,0.5
781,0.5893805309734513
782,0.8070796460176991
783,0.8123893805309734
784,0.8256637168141593
785,0.9238938053097345
786,0.9256637168141593
787,0.9256637168141593
788,0.9256637168141593
789,0.9398230088495575
790,0.5
791,0.7557522123893805
792,0.8141592920353983
793,0.8141592920353983
794,0.9026548672566371
795,0.9035398230088496
796,0.9203539823008849
797,0.9221238938053097
798,0.8946902654867257
799,0.8946902654867257
800,0.5
801,0.7557522123893805
802,0.8141592920353983
803,0.8141592920353983
804,0.9026548672566371
805,0.9035398230088496
806,0.9203539823008849
807,0.9203539823008849
808,0.9230088495575222
809,0.9247787610619469
810,0.5
811,0.7398230088495575
812,0.7964601769911505
813,0.8920353982300885
814,0.8920353982300885
815,0.8946902654867257
816,0.9185840707964602
817,0.9194690265486726
818,0.8884955752212389
819,0.8982300884955752
820,0.22654867256637168
821,0.6044247787610619
822,0.8150442477876106
823,0.8176991150442477
824,0.8734513274336283
825,0.8858407079646018
826,0.8858407079646018
827,0.952212389380531
828,0.9752212389380531
829,0.9752212389380531
830,0.5
831,0.7398230088495575
832,0.7964601769911505
833,0.8920353982300885
834,0.8920353982300885
835,0.8946902654867257
836,0.9017699115044248
837,0.9035398230088496
838,0.9300884955752212
839,0.9300884955752212
840,0.5
841,0.7557522123893805
842,0.8141592920353983
843,0.8141592920353983
844,0.9026548672566371
845,0.9035398230088496
846,0.9203539823008849
847,0.9221238938053097
848,0.8946902654867257
849,0.8946902654867257
850,0.5
851,0.7557522123893805
852,0.8141592920353983
853,0.8141592920353983
854,0.9026548672566371
855,0.9035398230088496
856,0.9203539823008849
857,0.9221238938053097
858,0.8946902654867257
859,0.8946902654867257
860,0.5
861,0.7557522123893805
862,0.8141592920353983
863,0.8141592920353983
864,0.9026548672566371
865,0.9035398230088496
866,0.9203539823008849
867,0.9221238938053097
868,0.8946902654867257
869,0.8946902654867257
870,0.5
871,0.7398230088495575
872,0.7964601769911505
873,0.7964601769911505
874,0.8920353982300885
875,0.8946902654867257
876,0.9274336283185841
877,0.9292035398230089
878,0.9026548672566371
879,0.9026548672566371
880,0.5
881,0.7398230088495575
882,0.7964601769911505
883,0.7964601769911505
884,0.8920353982300885
885,0.8946902654867257
886,0.8964601769911504
887,0.9194690265486726
888,0.9203539823008849
889,0.8911504424778761
890,0.5
891,0.7398230088495575
892,0.7814159292035399
893,0.8920353982300885
894,0.8946902654867257
895,0.9070796460176991
896,0.9070796460176991
897,0.9362831858407079
898,0.9362831858407079
899,0.9433628318584071
900,0.400665004156276
901,0.6874480465502909
902,0.7073981712385703
903,0.8379052369077307
904,0.8927680798004988
905,0.8927680798004988
906,0.8927680798004988
907,0.9310058187863675
908,0.9326683291770573
909,0.9326683291770573
910,0.4921030756442228
911,0.744804655029094
912,0.7506234413965087
913,0.8370739817123857
914,0.8370739817123857
915,0.9102244389027432
916,0.9110556940980881
917,0.9177057356608479
918,0.9576059850374065
919,0.9576059850374065
920,0.4921030756442228
921,0.744804655029094
922,0.7506234413965087
923,0.8370739817123857
924,0.8370739817123857
925,0.8428927680798005
926,0.9293433083956775
927,0.9293433083956775
928,0.9310058187863675
929,0.9467996674979219
930,0.4921030756442228
931,0.744804655029094
932,0.7506234413965087
933,0.8370739817123857
934,0.8370739817123857
935,0.9102244389027432
936,0.9110556940980881
937,0.9177057356608479
938,0.9177057356608479
939,0.9576059850374065
940,0.4921030756442228
941,0.5004156275976724
942,0.7481296758104738
943,0.7564422277639236
944,0.7863674147963424
945,0.8769742310889443
946,0.9268495428096426
947,0.9268495428096426
948,0.9310058187863675
949,0.9318370739817123
950,0.4921030756442228
951,0.744804655029094
952,0.7506234413965087
953,0.8370739817123857
954,0.8370739817123857
955,0.9102244389027432
956,0.9110556940980881
957,0.9177057356608479
958,0.9193682460515378
959,0.9584372402327515
960,0.4921030756442228
961,0.744804655029094
962,0.7506234413965087
963,0.9152119700748129
964,0.9152119700748129
965,0.943474646716542
966,0.9451371571072319
967,0.9451371571072319
968,0.9609310058187863
969,0.9634247714048213
970,0.4921030756442228
971,0.744804655029094
972,0.7506234413965087
973,0.8370739817123857
974,0.8370739817123857
975,0.9102244389027432
976,0.9118869492934331
977,0.9118869492934331
978,0.9218620116375728
979,0.9584372402327515
980,0.4921030756442228
981,0.8221113881961762
982,0.8270989193682461
983,0.8337489609310058
984,0.8877805486284289
985,0.8877805486284289
986,0.940980881130507
987,0.940980881130507
988,0.9484621778886118
989,0.9534497090606816
990,0.4921030756442228
991,0.744804655029094
992,0.7506234413965087
993,0.8935993349958438
994,0.8935993349958438
995,0.8944305901911886
996,0.9044056525353283
997,0.9044056525353283
998,0.9193682460515378
999,0.9334995843724023
1000,0.4921030756442228
1001,0.744804655029094
1002,0.7506234413965087
1003,0.8370739817123857
1004,0.8370739817123857
1005,0.9102244389027432
1006,0.9110556940980881
1007,0.9118869492934331
1008,0.9218620116375728
1009,0.9584372402327515
1010,0.4921030756442228
1011,0.744804655029094
1012,0.7506234413965087
1013,0.8370739817123857
1014,0.8370739817123857
1015,0.9102244389027432
1016,0.9110556940980881
1017,0.9177057356608479
1018,0.9576059850374065
1019,0.9576059850374065
1020,0.4921030756442228
1021,0.744804655029094
1022,0.8445552784704904
1023,0.8512053200332502
1024,0.8586866167913549
1025,0.9260182876142976
1026,0.9285120532003325
1027,0.9285120532003325
1028,0.9542809642560266
1029,0.9584372402327515
1030,0.4921030756442228
1031,0.744804655029094
1032,0.7506234413965087
1033,0.8370739817123857
1034,0.8370739817123857
1035,0.9102244389027432
1036,0.9110556940980881
1037,0.9177057356608479
1038,0.9576059850374065
1039,0.9576059850374065
1040,0.4921030756442228
1041,0.744804655029094
1042,0.7506234413965087
1043,0.8370739817123857
1044,0.8370739817123857
1045,0.9102244389027432
1046,0.9110556940980881
1047,0.9177057356608479
1048,0.9576059850374065
1049,0.9576059850374065
1050,0.4921030756442228
1051,0.744804655029094
1052,0.9027431421446384
1053,0.9027431421446384
1054,0.9035743973399833
1055,0.913549459684123
1056,0.9293433083956775
1057,0.9293433083956775
1058,0.9376558603491272
1059,0.9376558603491272
1060,0.4921030756442228
1061,0.744804655029094
1062,0.7822111388196176
1063,0.800498753117207
1064,0.8869492934330839
1065,0.8869492934330839
1066,0.9384871155444722
1067,0.9384871155444722
1068,0.9501246882793017
1069,0.9501246882793017
1070,0.4921030756442228
1071,0.744804655029094
1072,0.7822111388196176
1073,0.800498753117207
1074,0.8869492934330839
1075,0.8869492934330839
1076,0.9384871155444722
1077,0.9384871155444722
1078,0.9501246882793017
1079,0.9501246882793017
1080,0.4921030756442228
1081,0.744804655029094
1082,0.7822111388196176
1083,0.800498753117207
1084,0.8869492934330839
1085,0.8869492934330839
1086,0.8877805486284289
1087,0.9384871155444722
1088,0.940149625935162
1089,0.940149625935162
1090,0.4921030756442228
1091,0.744804655029094
1092,0.8877805486284289
1093,0.8886118038237739
1094,0.8919368246051538
1095,0.8960931005818786
1096,0.9035743973399833
1097,0.9168744804655029
1098,0.9168744804655029
1099,0.9584372402327515
1100,0.486284289276808
1101,0.7057356608478803
1102,0.8362427265170407
1103,0.8453865336658354
1104,0.8977556109725686
1105,0.8977556109725686
1106,0.9343308395677473
1107,0.9343308395677473
1108,0.9600997506234414
1109,0.9600997506234414
1110,0.486284289276808
1111,0.7057356608478803
1112,0.8362427265170407
1113,0.8536990856192851
1114,0.8536990856192851
1115,0.9052369077306733
1116,0.9052369077306733
1117,0.9534497090606816
1118,0.9650872817955112
1119,0.9650872817955112
1120,0.4921030756442228
1121,0.744804655029094
1122,0.7506234413965087
1123,0.8354114713216958
1124,0.8354114713216958
1125,0.9102244389027432
1126,0.9102244389027432
1127,0.9467996674979219
1128,0.9509559434746467
1129,0.9584372402327515
1130,0.4921030756442228
1131,0.744804655029094
1132,0.7822111388196176
1133,0.7946799667497921
1134,0.8121363258520365
1135,0.8969243557772236
1136,0.8969243557772236
1137,0.942643391521197
1138,0.942643391521197
1139,0.9542809642560266
1140,0.486284289276808
1141,0.7057356608478803
1142,0.8362427265170407
1143,0.8453865336658354
1144,0.8977556109725686
1145,0.8977556109725686
1146,0.9343308395677473
1147,0.9343308395677473
1148,0.9600997506234414
1149,0.9600997506234414
1150,0.486284289276808
1151,0.7057356608478803
1152,0.8362427265170407
1153,0.8545303408146301
1154,0.8545303408146301
1155,0.9044056525353283
1156,0.9044056525353283
1157,0.9517871986699917
1158,0.9634247714048213
1159,0.9634247714048213
1160,0.486284289276808
1161,0.7057356608478803
1162,0.8362427265170407
1163,0.8453865336658354
1164,0.8977556109725686
1165,0.8977556109725686
1166,0.9343308395677473
1167,0.9343308395677473
1168,0.9600997506234414
1169,0.9600997506234414
1170,0.486284289276808
1171,0.5494596841230258
1172,0.7755610972568578
1173,0.8046550290939318
1174,0.8911055694098088
1175,0.8911055694098088
1176,0.9368246051537822
1177,0.9368246051537822
1178,0.9526184538653366
1179,0.9526184538653366
1180,0.486284289276808
1181,0.7057356608478803
1182,0.8960931005818786
1183,0.9019118869492935
1184,0.9044056525353283
1185,0.9276807980049875
1186,0.9276807980049875
1187,0.942643391521197
1188,0.942643391521197
1189,0.9617622610141313
1190,0.486284289276808
1191,0.7057356608478803
1192,0.8362427265170407
1193,0.8453865336658354
1194,0.8977556109725686
1195,0.940149625935162
1196,0.940149625935162
1197,0.9476309226932669
1198,0.9476309226932669
1199,0.9659185369908562
1200,0.5052023121387283
1201,0.7803468208092486
1202,0.7815028901734105
1203,0.8393063583815029
1204,0.8497109826589595
1205,0.9352601156069364
1206,0.9491329479768786
1207,0.9491329479768786
1208,0.9560693641618497
1209,0.9618497109826589
1210,0.576878612716763
1211,0.7803468208092486
1212,0.838150289017341
1213,0.8393063583815029
1214,0.8439306358381503
1215,0.8439306358381503
1216,0.930635838150289
1217,0.9410404624277456
1218,0.9468208092485549
1219,0.9676300578034682
1220,0.6901734104046243
1221,0.8578034682080925
1222,0.8578034682080925
1223,0.9132947976878613
1224,0.9132947976878613
1225,0.9132947976878613
1226,0.9421965317919075
1227,0.9653179190751445
1228,0.9653179190751445
1229,0.96878612716763
1230,0.5052023121387283
1231,0.7803468208092486
1232,0.7815028901734105
1233,0.8393063583815029
1234,0.8497109826589595
1235,0.9352601156069364
1236,0.9491329479768786
1237,0.9514450867052023
1238,0.9514450867052023
1239,0.9664739884393063
1240,0.5052023121387283
1241,0.7803468208092486
1242,0.7815028901734105
1243,0.8393063583815029
1244,0.8497109826589595
1245,0.9352601156069364
1246,0.9491329479768786
1247,0.9491329479768786
1248,0.9491329479768786
1249,0.9560693641618497
1250,0.5052023121387283
1251,0.7803468208092486
1252,0.7815028901734105
1253,0.8393063583815029
1254,0.8497109826589595
1255,0.9352601156069364
1256,0.9491329479768786
1257,0.9491329479768786
1258,0.9572254335260115
1259,0.9641618497109826
1260,0.5052023121387283
1261,0.7803468208092486
1262,0.7815028901734105
1263,0.8393063583815029
1264,0.8497109826589595
1265,0.9352601156069364
1266,0.9491329479768786
1267,0.9491329479768786
1268,0.9560693641618497
1269,0.9560693641618497
1270,0.5052023121387283
