,log_loss
108,0.9752886295318604
109,0.9750950336456299
110,0.9438599348068237
111,0.7238864302635193
112,0.7539196014404297
113,1.7926931381225586
114,1.4588267803192139
115,0.6663405299186707
116,1.1451797485351562
117,0.8609538078308105
118,1.1233280897140503
119,0.7629855871200562
120,0.9914042949676514
121,2.622671127319336
122,1.7442598342895508
123,0.9833147525787354
124,1.4100720882415771
125,1.041541337966919
126,0.7550379633903503
127,0.7602173089981079
128,1.4989073276519775
129,1.744874358177185
130,0.8770666122436523
131,1.0812567472457886
132,2.371971607208252
133,0.6872166395187378
134,1.3576271533966064
135,1.102370262145996
136,2.300096273422241
137,0.6180112957954407
138,1.1493427753448486
139,1.0896141529083252
140,0.8171949982643127
141,0.8164075613021851
142,0.6793567538261414
143,1.5940523147583008
144,1.3233442306518555
145,1.243591547012329
146,1.2663960456848145
147,0.6276689767837524
148,0.7052873969078064
149,0.8018986582756042
150,1.0402952432632446
151,0.38510820269584656
152,0.9717430472373962
153,0.5696221590042114
154,0.8483276963233948
155,1.1374907493591309
156,0.5068832039833069
157,0.5377029180526733
158,0.7446571588516235
159,0.49661386013031006
160,1.1181979179382324
161,1.5819742679595947
162,0.9918659925460815
163,0.5264387130737305
164,0.9806228280067444
165,0.9151171445846558
166,0.49074041843414307
167,0.9586096405982971
168,0.7547454833984375
169,0.6617445349693298
170,0.9185176491737366
171,0.448419988155365
172,0.3031754493713379
173,0.6763690710067749
174,0.46880102157592773
175,0.4612714350223541
176,0.4592742323875427
177,0.637877881526947
178,0.6068697571754456
179,0.5459930896759033
180,1.3011889457702637
181,0.7528927326202393
182,0.5638501644134521
183,0.3659377694129944
184,0.5573037266731262
185,0.21486836671829224
186,0.6631896495819092
187,0.4728949964046478
188,0.2818889021873474
189,0.9466313123703003
190,0.7243750095367432
191,0.8367197513580322
192,0.02301231026649475
193,0.8380286693572998
194,1.2772390842437744
195,0.6876327395439148
196,1.1359585523605347
197,0.44239044189453125
198,0.3653758764266968
199,0.6701298952102661
200,0.4061793088912964
201,0.4364054203033447
202,0.34014421701431274
203,0.31313034892082214
204,0.4430501163005829
205,0.29886507987976074
206,0.22269132733345032
207,0.451602965593338
208,0.37095147371292114
209,0.21338802576065063
210,0.5032526850700378
211,0.22768042981624603
212,0.4046940803527832
213,0.2286195307970047
214,0.4353117346763611
215,0.20387053489685059
216,0.13588038086891174
217,0.6550299525260925
218,0.35516199469566345
219,0.7641971111297607
220,0.5207331776618958
221,0.3969021439552307
222,0.2817348539829254
223,0.46509063243865967
224,0.21728606522083282
225,0.27297961711883545
226,0.12429389357566833
227,0.37929093837738037
228,0.32574403285980225
229,0.1672554314136505
230,0.16969949007034302
231,0.35538971424102783
232,0.22607211768627167
233,0.1233508512377739
234,0.18688039481639862
235,0.2098085731267929
236,0.17848841845989227
237,0.16600757837295532
238,0.09807093441486359
239,0.0778622254729271
240,0.1589016318321228
241,0.23473021388053894
242,0.19273048639297485
243,0.23988819122314453
244,0.24170923233032227
245,0.2587917745113373
246,0.19399341940879822
247,0.3247559368610382
248,0.36254191398620605
249,0.2059687077999115
250,0.1954360008239746
251,0.45757561922073364
252,0.3679148554801941
253,0.23625832796096802
254,0.2608236074447632
255,0.39709794521331787
256,0.2883915305137634
257,0.504676878452301
258,0.4365369379520416
259,0.27612537145614624
260,0.6022557020187378
261,0.632143497467041
262,0.3724637031555176
263,0.3332093358039856
264,0.46559667587280273
265,0.2893452048301697
266,0.44420963525772095
267,0.5982857346534729
268,0.2733536958694458
269,0.4151169955730438
270,0.37248486280441284
271,0.3235631585121155
272,0.26627427339553833
273,0.3511846363544464
274,0.28276193141937256
275,0.5067780613899231
276,0.4800231456756592
277,0.3653620481491089
278,0.2809389531612396
279,0.625644326210022
280,0.4196493327617645
281,0.23288530111312866
282,0.5254285931587219
283,0.35331079363822937
284,0.18256834149360657
285,0.14713257551193237
286,0.3344201445579529
287,0.1663842499256134
288,0.1891123652458191
289,0.4681865870952606
290,0.2295282632112503
291,0.14116227626800537
292,0.17235557734966278
293,0.14193210005760193
294,0.1641838252544403
295,0.21484673023223877
296,0.23328791558742523
297,0.15386146306991577
298,0.28085845708847046
299,0.2018568217754364
300,0.2680542469024658
301,0.2551126182079315
302,0.1548769623041153
303,0.07393170893192291
304,0.1497252881526947
305,0.1271975338459015
306,0.10496288537979126
307,0.08445844799280167
308,0.1753273755311966
309,0.07179278135299683
310,0.12081344425678253
311,0.10772717744112015
312,0.09608715027570724
313,0.11964905261993408
314,0.0957835465669632
315,0.12020030617713928
316,0.15405336022377014
317,0.15220780670642853
318,0.144679456949234
319,0.16312572360038757
320,1.1928107738494873
321,1.5799795389175415
322,0.930686891078949
323,0.5220065116882324
324,0.6402904987335205
325,0.666607677936554
326,0.396929532289505
327,0.21248137950897217
328,0.23238766193389893
329,0.2786160409450531
330,0.18563425540924072
331,0.1791013777256012
332,0.11476284265518188
333,0.1582513451576233
334,0.15381363034248352
335,0.12607964873313904
336,0.07602055370807648
337,0.0887322872877121
338,0.08919806033372879
339,0.09162657707929611
340,0.1488407403230667
341,0.09423057734966278
342,0.0860128402709961
343,0.0762021541595459
344,0.08268365263938904
345,0.13301226496696472
346,0.11096605658531189
347,0.06174996495246887
348,0.041161105036735535
349,0.044764444231987
350,0.04236272722482681
351,0.034409958869218826
352,0.06969450414180756
353,0.09638644754886627
354,0.13637538254261017
355,0.08201442658901215
356,0.08305861055850983
357,0.07712917774915695
358,0.07272715121507645
359,0.0587560310959816
360,0.4756919741630554
361,0.44880810379981995
362,0.4225081205368042
363,0.42690354585647583
364,0.29484841227531433
365,0.3427707850933075
366,0.24230557680130005
367,0.16330808401107788
368,0.15173886716365814
369,0.08229165524244308
370,0.09641796350479126
371,0.05672530084848404
372,0.07059316337108612
373,0.05588477849960327
374,0.044640086591243744
375,0.09372251480817795
376,0.05329068377614021
377,0.048519570380449295
378,0.04306328296661377
379,0.04293796420097351
380,0.25086382031440735
381,0.28872907161712646
382,0.26313579082489014
383,0.20683631300926208
384,0.18621224164962769
385,0.14824390411376953
386,0.1592523604631424
387,0.05582720786333084
388,0.08178375661373138
389,0.061352554708719254
390,0.04756274074316025
391,0.05269326642155647
392,0.040732093155384064
393,0.03242053464055061
394,0.024463817477226257
395,0.03538069874048233
396,0.03633902221918106
397,0.03813617303967476
398,0.03741460293531418
399,0.062481340020895004
400,0.5040686130523682
401,0.4430842101573944
402,0.42633765935897827
403,0.5243350267410278
404,0.3481200337409973
405,0.4279206395149231
406,0.44190800189971924
407,0.29061993956565857
408,0.3143969774246216
409,0.40420687198638916
410,0.4033958315849304
411,0.3255547285079956
412,0.32923969626426697
413,0.23709607124328613
414,0.30024805665016174
415,0.2420535385608673
416,0.2590538263320923
417,0.22572055459022522
418,0.24094314873218536
419,0.24566665291786194
420,0.3546973764896393
421,0.35051706433296204
422,0.41914522647857666
423,0.3219924867153168
424,0.283267617225647
425,0.2508094608783722
426,0.2769043445587158
427,0.2977338433265686
428,0.20837190747261047
429,0.23122866451740265
430,0.24654026329517365
431,0.22492004930973053
432,0.2205803245306015
433,0.21146298944950104
434,0.1528310775756836
435,0.1738538146018982
436,0.1736939251422882
437,0.1445908397436142
438,0.1351461261510849
439,0.15089066326618195
440,0.15301498770713806
441,0.12836413085460663
442,0.14569556713104248
443,0.10022115707397461
444,0.09948846697807312
445,0.095442995429039
446,0.08899101614952087
447,0.07747384160757065
448,0.08916415274143219
449,0.09159167855978012
450,0.07902683317661285
451,0.06426447629928589
452,0.06074317917227745
453,0.047076255083084106
454,0.059947460889816284
455,0.05289984494447708
456,0.05354485288262367
457,0.05367247015237808
458,0.04405948519706726
459,0.042731717228889465
460,0.14068305492401123
461,0.16357716917991638
462,0.1257724165916443
463,0.11663982272148132
464,0.11739521473646164
465,0.0993589535355568
466,0.08530036360025406
467,0.1093599796295166
468,0.10528986901044846
469,0.07972365617752075
470,0.07279252260923386
471,0.09225025773048401
472,0.07624608278274536
473,0.0688454806804657
474,0.09217663109302521
475,0.05524270981550217
476,0.10811502486467361
477,0.08326448500156403
478,0.10114021599292755
479,0.05589773505926132
480,0.4327884316444397
481,0.4065452218055725
482,0.40524739027023315
483,0.3213103413581848
484,0.35867196321487427
485,0.2557944059371948
486,0.31016913056373596
487,0.27837562561035156
488,0.3038734495639801
489,0.2451310157775879
490,0.2467174232006073
491,0.2646733522415161
492,0.327879399061203
493,0.34371817111968994
494,0.29918718338012695
495,0.27747848629951477
496,0.21845176815986633
497,0.20864160358905792
498,0.184256911277771
499,0.2821664810180664
500,0.5307338237762451
501,0.45890194177627563
502,0.4261245131492615
503,0.3638451397418976
504,0.595958948135376
505,0.46622949838638306
506,0.4433542490005493
507,0.35419005155563354
508,0.4822053909301758
509,0.27483242750167847
510,0.6199756264686584
511,0.8130598068237305
512,0.31936904788017273
513,0.28111782670021057
514,0.24646976590156555
515,0.16217269003391266
516,0.4506034851074219
517,0.3409122824668884
518,0.5098927617073059
519,0.2222948968410492
520,0.6846327185630798
521,0.6490777134895325
522,0.6172113418579102
523,0.5054072141647339
524,0.4418678283691406
525,0.37789395451545715
526,0.4280105233192444
527,0.847700834274292
528,0.6106852293014526
529,0.24009674787521362
530,0.19722580909729004
531,0.6449160575866699
532,0.7485364675521851
533,0.7155135869979858
534,0.592563271522522
535,0.534984827041626
536,0.5738973617553711
537,0.4854992628097534
538,0.3895654082298279
539,0.20452965795993805
540,1.176462173461914
541,0.7994374632835388
542,0.7944942712783813
543,1.0727101564407349
544,0.7612176537513733
545,0.8359234929084778
546,1.1036815643310547
547,0.7698591947555542
548,0.9527095556259155
549,0.531024158000946
550,0.5337411165237427
551,0.8820082545280457
552,0.5279742479324341
553,1.2961020469665527
554,0.7233738899230957
555,0.7246142625808716
556,1.1053458452224731
557,0.3489062786102295
558,1.2901039123535156
559,0.45087677240371704
560,1.5786620378494263
561,1.7081193923950195
562,0.8304699659347534
563,1.6324515342712402
564,0.8455166220664978
565,0.9166967272758484
566,0.9427711963653564
567,1.4422041177749634
568,0.9723842144012451
569,1.722367286682129
570,0.7051656246185303
571,1.0092823505401611
572,1.0614871978759766
573,0.9919573068618774
574,0.917913556098938
575,0.38643258810043335
576,0.469760000705719
577,0.42150476574897766
578,1.978012204170227
579,0.673989474773407
580,0.4820280075073242
581,0.3241477310657501
582,0.3710099458694458
583,0.4960804581642151
584,0.879241943359375
585,1.1062273979187012
586,0.4912448227405548
587,0.6060391664505005
588,0.2585912346839905
589,0.41679704189300537
590,0.8353980183601379
591,0.579010009765625
592,1.2733110189437866
593,0.9747005701065063
594,0.5229499340057373
595,0.22741588950157166
596,0.39509832859039307
597,0.23286864161491394
598,0.23940302431583405
599,0.6264156699180603
600,0.6940643787384033
601,0.6038329005241394
602,0.5952568054199219
603,0.3427044749259949
604,0.33409667015075684
605,0.8040414452552795
606,0.20303508639335632
607,0.15503951907157898
608,0.5978512167930603
609,0.5102534890174866
610,0.17193081974983215
611,0.29782411456108093
612,0.08063192665576935
613,0.24012050032615662
614,0.6129591464996338
615,0.30281341075897217
616,0.32292288541793823
617,0.14664755761623383
618,0.33726733922958374
619,0.22589313983917236
620,0.4250093698501587
621,0.4159165918827057
622,0.19248321652412415
623,0.2419530600309372
624,0.3170620799064636
625,0.32243216037750244
626,0.2850269377231598
627,0.2706766128540039
628,0.0874098539352417
629,0.25512298941612244
630,0.10682574659585953
631,0.10348251461982727
632,0.19615940749645233
633,0.2914689779281616
634,0.09128407388925552
635,0.25173240900039673
636,0.29551732540130615
637,0.13619980216026306
638,0.1301964819431305
639,0.05611506849527359
640,0.19252197444438934
641,0.1358480453491211
642,0.13358356058597565
643,0.20613518357276917
644,0.221464604139328
645,0.16329485177993774
646,0.1710393726825714
647,0.17657727003097534
648,0.34555530548095703
649,0.3515472114086151
650,0.1563262790441513
651,0.07362036406993866
652,0.20037314295768738
653,0.1748567819595337
654,0.23986537754535675
655,0.06640973687171936
656,0.2130834013223648
657,0.27842336893081665
658,0.09587739408016205
659,0.271555632352829
660,0.4460797905921936
661,0.5204919576644897
662,0.17720645666122437
663,0.41007256507873535
664,0.2073015421628952
665,0.23956100642681122
666,0.3485374450683594
667,0.3572313189506531
668,0.1417156159877777
669,0.3412061929702759
670,0.23222842812538147
671,0.4514625072479248
672,0.3388538956642151
673,0.3116522431373596
674,0.32573989033699036
675,0.07306438684463501
676,0.3354801535606384
677,0.4299188256263733
678,0.13507282733917236
679,0.28077638149261475
680,0.13596384227275848
681,0.09986987709999084
682,0.15466074645519257
683,0.12176302075386047
684,0.10781683027744293
685,0.09824611246585846
686,0.04665094241499901
687,0.10226507484912872
688,0.12357380986213684
689,0.10833740234375
690,0.06498217582702637
691,0.1146845743060112
692,0.20403629541397095
693,0.1294194757938385
694,0.1856292486190796
695,0.14812812209129333
696,0.20098517835140228
697,0.12516212463378906
698,0.13999617099761963
699,0.09173905849456787
700,0.13569262623786926
701,0.07760678976774216
702,0.07386715710163116
703,0.08462240546941757
704,0.10831382870674133
705,0.26538926362991333
706,0.08756276965141296
707,0.10458867251873016
708,0.09966034442186356
709,0.12762777507305145
710,0.17609402537345886
711,0.17774859070777893
712,0.08912856131792068
713,0.11966622620820999
714,0.15310552716255188
715,0.06306567043066025
716,0.05384238436818123
717,0.14277920126914978
718,0.09042234718799591
719,0.10919215530157089
720,10.857831001281738
721,10.03173828125
722,8.76695442199707
723,5.05491304397583
724,4.1224684715271
725,3.5745303630828857
726,3.9004669189453125
727,3.53096866607666
728,5.53486442565918
729,4.420524597167969
730,6.265410423278809
731,7.078211784362793
732,3.781097888946533
733,2.8411691188812256
734,4.749473571777344
735,1.8638849258422852
736,6.744894981384277
737,3.8388514518737793
738,1.532711148262024
739,4.020073890686035
740,7.112895488739014
741,4.837934494018555
742,5.0445556640625
743,3.84649658203125
744,2.135101795196533
745,1.512207269668579
746,1.173883318901062
747,0.9917275309562683
748,2.4230563640594482
749,3.1292786598205566
750,2.3185856342315674
751,4.408535957336426
752,3.4803342819213867
753,1.9310719966888428
754,1.6295342445373535
755,3.151806116104126
756,1.8325040340423584
757,3.0041985511779785
758,2.828658103942871
759,3.6923422813415527
760,0.40777525305747986
761,1.644643783569336
762,2.508309841156006
763,1.0708186626434326
764,1.8541334867477417
765,1.5710209608078003
766,0.6501582264900208
767,0.6376428604125977
768,0.7282776236534119
769,0.4290977716445923
770,0.4300589859485626
771,0.40757882595062256
772,0.4066363275051117
773,0.39675748348236084
774,0.550552487373352
775,0.44551193714141846
776,0.3921945095062256
777,0.35524141788482666
778,0.4420693516731262
779,0.5041757822036743
780,0.3419402837753296
781,0.3590497076511383
782,0.4062047600746155
783,0.39116913080215454
784,0.4482867121696472
785,0.4260038137435913
786,0.45915013551712036
787,0.3467165529727936
788,0.380695641040802
789,0.38688308000564575
790,0.399231493473053
791,0.3520166873931885
792,0.29219216108322144
793,0.37588295340538025
794,0.30617982149124146
795,0.23773090541362762
796,0.24918875098228455
797,0.2146628201007843
798,0.17883579432964325
799,0.27187925577163696
