,log_loss
110,0.01305431593209505
111,0.03807905316352844
112,0.024891529232263565
113,0.06049139052629471
114,0.012159089557826519
115,0.023686345666646957
116,0.012177194468677044
117,0.0561678446829319
118,0.044503286480903625
119,0.012212472036480904
120,0.11411575973033905
121,0.12227889895439148
122,0.1774367392063141
123,0.11786699295043945
124,0.11384636163711548
125,0.10910923779010773
126,0.06040888652205467
127,0.1419529765844345
128,0.1682487577199936
129,0.12692280113697052
130,0.2130652219057083
131,0.060309357941150665
132,0.08258707821369171
133,0.11626465618610382
134,0.12360271066427231
135,0.058425385504961014
136,0.1107291653752327
137,0.12899217009544373
138,0.09346519410610199
139,0.06471816450357437
140,0.1562325656414032
141,0.16230642795562744
142,0.19449034333229065
143,0.13964542746543884
144,0.08433988690376282
145,0.24989277124404907
146,0.08981470763683319
147,0.2045406997203827
148,0.1424138844013214
149,0.11994951963424683
150,0.15939362347126007
151,0.08849824965000153
152,0.08660981804132462
153,0.04961186647415161
154,0.033789459615945816
155,0.095989890396595
156,0.08883719146251678
157,0.057324983179569244
158,0.08414338529109955
159,0.07435917109251022
160,0.3182825744152069
161,0.3072713613510132
162,0.29474329948425293
163,0.2780808210372925
164,0.23696088790893555
165,0.23707930743694305
166,0.24280115962028503
167,0.21682333946228027
168,0.20926843583583832
169,0.20648598670959473
170,0.23884205520153046
171,0.2930319309234619
172,0.2532081604003906
173,0.14950281381607056
174,0.09000326693058014
175,0.2766358256340027
176,0.27639687061309814
177,0.405474990606308
178,0.02772468328475952
179,0.19942978024482727
180,0.48628470301628113
181,0.4754191040992737
182,0.4247974753379822
183,0.3527687191963196
184,0.38386428356170654
185,0.33392176032066345
186,0.4305485785007477
187,0.30580639839172363
188,0.4919775724411011
189,0.11710891127586365
190,0.34335094690322876
191,0.6401318907737732
192,0.4651658236980438
193,0.6492965221405029
194,0.3397039473056793
195,0.5245201587677002
196,0.505042552947998
197,0.5582389235496521
198,0.21513967216014862
199,0.36623215675354004
200,0.8650321960449219
201,0.6379275321960449
202,0.5885600447654724
203,0.7105931043624878
204,0.9396467208862305
205,0.9782745242118835
206,1.300675392150879
207,0.8299941420555115
208,1.0267360210418701
209,0.5605355501174927
210,1.1900368928909302
211,0.45207637548446655
212,1.0838303565979004
213,1.2223191261291504
214,1.2870402336120605
215,0.5119367837905884
216,0.6660760641098022
217,0.5012961030006409
218,0.6359474658966064
219,0.5163161754608154
220,0.7716469764709473
221,0.7567844986915588
222,0.8441481590270996
223,0.6208729147911072
224,0.4576273262500763
225,0.23446710407733917
226,0.3435446321964264
227,1.190136194229126
228,0.7983737587928772
229,0.8724762201309204
230,0.551882266998291
231,1.5334887504577637
232,1.9296624660491943
233,0.7883020043373108
234,0.5748359560966492
235,0.7540205717086792
236,1.0641896724700928
237,0.21920372545719147
238,0.7009061574935913
239,1.4391791820526123
240,1.7453539371490479
241,1.0519007444381714
242,1.8884695768356323
243,1.2988052368164062
244,1.8488335609436035
245,2.1066055297851562
246,1.2618801593780518
247,1.345651388168335
248,1.6575467586517334
249,0.6245417594909668
250,1.5617051124572754
251,0.5814661979675293
252,1.1849910020828247
253,2.6244990825653076
254,1.1476242542266846
255,1.581346035003662
256,0.8905032873153687
257,1.1635479927062988
258,1.372132658958435
259,0.44121262431144714
260,1.589272141456604
261,1.8196895122528076
262,1.1656724214553833
263,1.1652389764785767
264,1.2586314678192139
265,1.476698398590088
266,1.3350145816802979
267,0.910666823387146
268,1.2431302070617676
269,1.1734447479248047
270,1.1716572046279907
271,1.0560921430587769
272,1.217389702796936
273,0.5609442591667175
274,0.882144033908844
275,1.7462869882583618
276,1.125043511390686
277,1.0838429927825928
278,0.5489377379417419
279,1.6789979934692383
280,0.5228586196899414
281,0.42656368017196655
282,0.5334545373916626
283,0.4593108892440796
284,0.3903626799583435
285,0.6566293239593506
286,0.43936580419540405
287,0.6011642217636108
288,0.467856764793396
289,0.4139186143875122
290,0.40501683950424194
291,0.25674372911453247
292,0.19805294275283813
293,0.41165485978126526
294,0.3848535716533661
295,0.10520678013563156
296,0.23340818285942078
297,0.06507907807826996
298,0.39798271656036377
299,0.23080602288246155
300,0.4422576129436493
301,0.5669119358062744
302,0.45251891016960144
303,0.4710121750831604
304,0.32005947828292847
305,0.8038716316223145
306,0.4516180753707886
307,0.3628571033477783
308,0.45116543769836426
309,0.3018221855163574
310,0.4496024250984192
311,0.3280627727508545
312,0.7519122362136841
313,0.7113832235336304
314,0.27582618594169617
315,0.4618012309074402
316,0.5408427715301514
317,0.2825348377227783
318,0.507712721824646
319,0.3015557527542114
320,0.5856884121894836
321,0.7495850324630737
322,0.6513365507125854
323,1.043891429901123
324,0.2189478576183319
325,0.5696049928665161
326,0.5648287534713745
327,1.196763038635254
328,0.5739450454711914
329,0.7108744382858276
330,1.1695380210876465
331,0.22109270095825195
332,0.6575836539268494
333,0.7215274572372437
334,0.5370748043060303
335,0.23225118219852448
336,0.48778781294822693
337,0.6023442149162292
338,0.060287944972515106
339,1.0831620693206787
340,0.2661660611629486
341,0.5540850162506104
342,0.5240113735198975
343,0.5104527473449707
344,0.9339277744293213
345,0.6561638712882996
346,0.09722869843244553
347,0.5012403130531311
348,0.4898274540901184
349,0.8789836764335632
350,0.3172644376754761
351,0.30799728631973267
352,0.7307459115982056
353,0.1899344027042389
354,0.5394265651702881
355,0.44124603271484375
356,0.2945663630962372
357,0.41622674465179443
358,0.1686728447675705
359,0.6426482200622559
360,0.7241356372833252
361,0.8947910070419312
362,1.0558336973190308
363,1.7644898891448975
364,0.8119038939476013
365,1.1115963459014893
366,0.8723942041397095
367,0.9206793308258057
368,0.35854271054267883
369,0.48775514960289
370,0.7205712795257568
371,0.28348401188850403
372,0.5752282738685608
373,0.5542121529579163
374,0.8456212878227234
375,0.22981783747673035
376,0.7050797939300537
377,0.5060631632804871
378,0.6449783444404602
379,0.507479727268219
380,0.4631800353527069
381,0.6189368963241577
382,0.4729154706001282
383,0.32259243726730347
384,0.4197319746017456
385,0.2738427519798279
386,0.4294595718383789
387,0.3213358521461487
388,0.4165063202381134
389,0.31235188245773315
390,0.30372148752212524
391,0.051696717739105225
392,0.8641339540481567
393,0.30625516176223755
394,0.5453320741653442
395,0.15019842982292175
396,0.5876314640045166
397,0.16417238116264343
398,0.0577833354473114
399,0.4388836622238159
400,0.8267678022384644
401,1.0555837154388428
402,0.3895002007484436
403,0.4374309778213501
404,0.26749977469444275
405,0.46252453327178955
406,0.1890597939491272
407,0.18574833869934082
408,0.5234772562980652
409,0.4485442638397217
410,0.21477057039737701
411,0.33143728971481323
412,0.6111316680908203
413,0.420839786529541
414,0.33691298961639404
415,0.4947758913040161
416,0.4285958409309387
417,0.3088107407093048
418,0.5486855506896973
419,0.2569725215435028
420,0.3256879150867462
421,0.21769306063652039
422,0.31020432710647583
423,0.11030450463294983
424,0.2823030650615692
425,0.3872527480125427
426,0.2727997899055481
427,0.1750955432653427
428,0.12862472236156464
429,0.25035789608955383
430,0.2939937710762024
431,0.226423442363739
432,0.23023134469985962
433,0.1220007985830307
434,0.2856658101081848
435,0.27022308111190796
436,0.44163236021995544
437,0.06905253231525421
438,0.3389776647090912
439,0.2637193202972412
440,0.34164679050445557
441,0.07596352696418762
442,0.337848961353302
443,0.2961497902870178
444,0.20307669043540955
445,0.24172528088092804
446,0.1931913048028946
447,0.11402098834514618
448,0.10856378078460693
449,0.12310722470283508
450,0.14360007643699646
451,0.13997146487236023
452,0.11202357709407806
453,0.1418040692806244
454,0.1192546859383583
455,0.09907901287078857
456,0.09539582580327988
457,0.16393202543258667
458,0.086819589138031
459,0.10669128596782684
460,0.08047118782997131
461,0.08997934311628342
462,0.10825200378894806
463,0.13269147276878357
464,0.08776376396417618
465,0.07370196282863617
466,0.06250118464231491
467,0.0570237934589386
468,0.04098236560821533
469,0.06995297223329544
470,0.06308658421039581
471,0.030880076810717583
472,0.0965268611907959
473,0.03835974261164665
474,0.051775164902210236
475,0.06270445138216019
476,0.03411242365837097
477,0.08625757694244385
478,0.05138729512691498
479,0.04855777323246002
480,0.12677252292633057
481,0.0821852758526802
482,0.11598119884729385
483,0.10416818410158157
484,0.04710603505373001
485,0.034972891211509705
486,0.06701238453388214
487,0.03709901496767998
488,0.05843809247016907
489,0.04549304395914078
490,0.061429765075445175
491,0.030131032690405846
492,0.04132097214460373
493,0.06074065715074539
494,0.02648697793483734
495,0.058447811752557755
496,0.04130624979734421
497,0.05676069110631943
498,0.036760926246643066
499,0.04581210017204285
500,0.04794318974018097
501,0.06420107185840607
502,0.058522067964076996
503,0.05263901129364967
504,0.03735063970088959
505,0.03380952030420303
506,0.029274046421051025
507,0.040968604385852814
508,0.031238846480846405
509,0.02333061210811138
510,0.014087590388953686
511,0.0311798807233572
512,0.02940342389047146
513,0.030961137264966965
514,0.030359208583831787
515,0.016067834571003914
516,0.01972217485308647
517,0.032884515821933746
518,0.024421509355306625
519,0.02365737035870552
520,0.05049930140376091
521,0.06902186572551727
522,0.06817174702882767
523,0.09427493810653687
524,0.027652259916067123
525,0.059180960059165955
526,0.058864444494247437
527,0.05130740627646446
528,0.0435551255941391
529,0.0822206512093544
530,0.04504264518618584
531,0.007356181740760803
532,0.09300234168767929
533,0.08558034896850586
534,0.01606370508670807
535,0.044036224484443665
536,0.036217305809259415
537,0.05611129105091095
538,0.03580332547426224
539,0.03911306709051132
540,0.04311168193817139
541,0.012886110693216324
542,0.056687794625759125
543,0.027275297790765762
544,0.05835720896720886
545,0.05700569972395897
546,0.042668651789426804
547,0.035452455282211304
548,0.026084749028086662
549,0.029728297144174576
550,0.01995578221976757
551,0.0212748721241951
552,0.05511190742254257
553,0.040793485939502716
554,0.03876522555947304
555,0.02763119712471962
556,0.03295616805553436
557,0.03954185172915459
558,0.03298330679535866
559,0.022848788648843765
560,0.33193618059158325
561,0.26006487011909485
562,0.27672356367111206
563,0.24527592957019806
564,0.17900484800338745
565,0.18895146250724792
566,0.19249176979064941
567,0.1636815220117569
568,0.14851884543895721
569,0.121061310172081
570,0.17032262682914734
571,0.13293758034706116
572,0.10503776371479034
573,0.04359385371208191
574,0.22549395263195038
575,0.21589607000350952
576,0.22434529662132263
577,0.2772752642631531
578,0.36074990034103394
579,0.28966546058654785
580,0.4330565929412842
581,0.37243416905403137
582,0.3946475386619568
583,0.3648056387901306
584,0.3996523916721344
585,0.4617410898208618
586,0.3007512390613556
587,0.22300463914871216
588,0.3344154357910156
589,0.24651828408241272
590,0.3728748559951782
591,0.3117959797382355
592,0.5664685964584351
593,0.310214102268219
594,0.5920383334159851
595,0.10621297359466553
596,0.32180172204971313
597,0.20751143991947174
598,0.5171025991439819
599,0.14284354448318481
600,0.45976436138153076
601,0.5465437769889832
602,0.4957118630409241
603,0.4524277448654175
604,0.35321593284606934
605,0.22282545268535614
606,0.3130997121334076
607,0.27624401450157166
608,0.4693595767021179
609,0.37375545501708984
610,0.37953421473503113
611,0.2790161371231079
612,0.2018260657787323
613,0.28361737728118896
614,0.19347549974918365
615,0.27654463052749634
616,0.2701616883277893
617,0.36985093355178833
618,0.4788874387741089
619,0.37581825256347656
620,0.4927466809749603
621,0.2714993357658386
622,0.22459477186203003
623,0.3348912000656128
624,0.23949089646339417
625,0.3958195745944977
626,0.18214376270771027
627,0.3377738893032074
628,0.16454821825027466
629,0.18221402168273926
630,0.33199551701545715
631,0.40076249837875366
632,0.18861152231693268
633,0.31797659397125244
634,0.32946282625198364
635,0.17237383127212524
636,0.31377458572387695
637,0.3750787377357483
638,0.23275744915008545
639,0.24348223209381104
640,0.5115500688552856
641,0.5042502880096436
642,0.3279913663864136
643,0.7637979984283447
644,0.2079649269580841
645,0.11503227800130844
646,0.10876154899597168
647,0.21693982183933258
648,0.16681256890296936
649,0.07987640053033829
650,0.15406666696071625
651,0.1437823474407196
652,0.1125720664858818
653,0.11975723505020142
654,0.08312484622001648
655,0.04275321960449219
656,0.07948781549930573
657,0.10579515248537064
658,0.20267130434513092
659,0.05986245721578598
660,0.06744285672903061
661,0.06251081079244614
662,0.10440878570079803
663,0.08774518966674805
664,0.05582232400774956
665,0.06879158318042755
666,0.05015617609024048
667,0.06087507680058479
668,0.08072400093078613
669,0.07697944343090057
670,0.06477941572666168
671,0.05389387905597687
672,0.08840469270944595
673,0.039173424243927
674,0.04948698356747627
675,0.03967643901705742
676,0.03022427298128605
677,0.026865778490900993
678,0.027019962668418884
679,0.05332803353667259
680,0.06760130077600479
681,0.09122549742460251
682,0.022444311529397964
683,0.04649552330374718
684,0.03228743374347687
685,0.04573532193899155
686,0.033817801624536514
687,0.04915238916873932
688,0.04725368693470955
689,0.030829686671495438
690,0.034798987209796906
691,0.05857641249895096
692,0.048230551183223724
693,0.1593913435935974
694,0.03477741405367851
695,0.0361962653696537
696,0.06406164169311523
697,0.02501814439892769
698,0.03652127832174301
699,0.05548662319779396
700,0.019225407391786575
701,0.02898475155234337
702,0.02376065030694008
703,0.02824193239212036
704,0.020417898893356323
705,0.01637727953493595
706,0.01805015467107296
707,0.019710998982191086
708,0.023586507886648178
709,0.017350737005472183
710,0.022593136876821518
711,0.034110527485609055
712,0.01826784759759903
713,0.021683990955352783
714,0.009063269942998886
715,0.02267323061823845
716,0.015411367639899254
717,0.018961090594530106
718,0.017610963433980942
719,0.018249478191137314
720,0.11661121249198914
721,0.08102749288082123
722,0.10793454200029373
723,0.06654412299394608
724,0.04487856850028038
725,0.05007662996649742
726,0.03629879280924797
727,0.04750172793865204
728,0.06223743408918381
729,0.04393807798624039
730,0.04862993210554123
731,0.03490674868226051
732,0.049208566546440125
733,0.03142159432172775
734,0.06835766136646271
735,0.04400965943932533
736,0.03942764922976494
737,0.03135379031300545
738,0.029022710397839546
739,0.02888096310198307
740,0.10341379046440125
741,0.0804581344127655
742,0.08148064464330673
743,0.09887315332889557
744,0.07353615760803223
745,0.06648863852024078
746,0.02512400969862938
747,0.04779539257287979
748,0.04298102855682373
749,0.026788445189595222
750,0.02116314135491848
751,0.027434933930635452
752,0.020921597257256508
753,0.02794303558766842
754,0.02732524275779724
755,0.022293679416179657
756,0.019702505320310593
757,0.030283506959676743
758,0.030894070863723755
759,0.018428519368171692
760,0.14345666766166687
761,0.16126716136932373
762,0.14103537797927856
763,0.15869618952274323
764,0.14121828973293304
765,0.07149401307106018
766,0.06516765803098679
767,0.03826360031962395
768,0.046416379511356354
769,0.04742041230201721
770,0.050902191549539566
771,0.0730057805776596
772,0.030558938160538673
773,0.11735880374908447
774,0.07978260517120361
775,0.06202832609415054
776,0.0889146476984024
777,0.1766979694366455
778,0.0634288638830185
779,0.1155770868062973
780,0.1988885998725891
781,0.1750851720571518
782,0.18581633269786835
783,0.15889477729797363
784,0.1672556847333908
785,0.18352119624614716
786,0.14026904106140137
787,0.09282565116882324
788,0.10513447225093842
789,0.2595912516117096
790,0.21354304254055023
791,0.27411434054374695
792,0.08418172597885132
793,0.07622195780277252
794,0.397655189037323
795,0.06062166392803192
796,0.14061082899570465
797,0.2870105504989624
798,0.059165604412555695
799,0.08157572895288467
800,0.27357974648475647
801,0.19286862015724182
802,0.11949582397937775
803,0.24410319328308105
804,0.1841859668493271
805,0.19043195247650146
806,0.1673279106616974
807,0.17418920993804932
808,0.178609699010849
809,0.22887831926345825
810,0.18333487212657928
811,0.17127084732055664
812,0.3643999993801117
813,0.3014495074748993
814,0.276479572057724
815,0.35446250438690186
816,0.516650378704071
817,0.5235234498977661
818,0.6015326976776123
819,0.5113180875778198
820,0.3613315224647522
821,0.41639024019241333
822,0.5438413023948669
823,0.4570353329181671
824,0.31794673204421997
825,0.3770614266395569
826,0.3194631338119507
827,0.21907494962215424
828,0.23090466856956482
829,0.323405385017395
830,0.22309234738349915
831,0.2681072950363159
832,0.2614343464374542
833,0.19400274753570557
834,0.23807638883590698
835,0.3067542314529419
836,0.45407164096832275
837,0.5314533114433289
838,0.25339215993881226
839,0.2882830500602722
840,0.2296847105026245
841,0.12597906589508057
842,0.21378128230571747
843,0.17263835668563843
844,0.14484044909477234
845,0.09563553333282471
846,0.12088195234537125
847,0.14627273380756378
848,0.14056071639060974
849,0.0828959196805954
850,0.07879796624183655
851,0.07089314609766006
852,0.030804630368947983
853,0.06590327620506287
854,0.11066190153360367
855,0.06589847058057785
856,0.04238917678594589
857,0.05727477744221687
858,0.052301473915576935
859,0.049067795276641846
860,0.05856733396649361
861,0.054077208042144775
862,0.03983338922262192
863,0.04259788990020752
864,0.06509585678577423
865,0.06855709105730057
866,0.037552155554294586
867,0.05589184910058975
868,0.029468219727277756
869,0.041920460760593414
870,0.03757196664810181
871,0.05683033913373947
872,0.03343219310045242
873,0.04443309083580971
874,0.04187332093715668
875,0.019397301599383354
876,0.023676186800003052
877,0.021408628672361374
878,0.028478123247623444
879,0.02921236865222454
880,0.6599781513214111
881,0.27653807401657104
882,0.6110886335372925
883,0.340058296918869
884,0.19062873721122742
885,0.39160674810409546
886,0.07739406824111938
887,0.09207408130168915
888,0.05135030299425125
889,0.0731646716594696
890,0.06201676279306412
891,0.05941835418343544
892,0.056927941739559174
893,0.08910340815782547
894,0.060260459780693054
895,0.04039585590362549
896,0.08776034414768219
897,0.07209242135286331
898,0.06344008445739746
899,0.04881646856665611
900,0.06603884696960449
901,0.05909056216478348
902,0.04766570031642914
903,0.04932297021150589
904,0.056564811617136
905,0.05355333536863327
906,0.04797859489917755
907,0.03446663171052933
908,0.054447151720523834
909,0.045903630554676056
910,0.057179540395736694
911,0.07419340312480927
912,0.04218154028058052
913,0.03797096759080887
914,0.03685123473405838
915,0.040962960571050644
916,0.03644827753305435
917,0.039036333560943604
918,0.04301465302705765
919,0.02948652021586895
920,0.04575056582689285
921,0.05021785572171211
922,0.04007616639137268
923,0.0409529022872448
924,0.04145808517932892
925,0.034635499119758606
926,0.035210177302360535
927,0.02266906574368477
928,0.032652318477630615
929,0.02678888663649559
930,0.040492601692676544
931,0.023650847375392914
932,0.024816635996103287
933,0.027793269604444504
934,0.038855865597724915
935,0.034783728420734406
936,0.015460347756743431
937,0.02544868364930153
938,0.025211095809936523
939,0.024927599355578423
940,0.03910825401544571
941,0.04452315345406532
942,0.03828167915344238
943,0.0413203202188015
944,0.03095400705933571
945,0.03718164563179016
946,0.04263899102807045
947,0.03352040797472
948,0.04267704859375954
949,0.040877565741539
950,0.03894396871328354
951,0.03158086910843849
952,0.05637311190366745
953,0.04469858855009079
954,0.05512862652540207
955,0.03659705072641373
956,0.06637880206108093
957,0.0494912713766098
958,0.050150029361248016
959,0.03644487261772156
960,0.12073302268981934
961,0.17628738284111023
962,0.1520979404449463
963,0.11112965643405914
964,0.10131548345088959
965,0.0859886184334755
966,0.05994103476405144
967,0.0370493084192276
968,0.03746094927191734
969,0.026775239035487175
970,0.023398716002702713
971,0.034318357706069946
972,0.03034021332859993
973,0.03742825984954834
974,0.03691406175494194
975,0.05459044873714447
976,0.0482659786939621
977,0.044499412178993225
978,0.04730679467320442
979,0.045688360929489136
980,0.06983694434165955
981,0.057895973324775696
982,0.07346812635660172
983,0.06665809452533722
984,0.05737553909420967
985,0.0569024495780468
986,0.042001452296972275
987,0.04673990607261658
988,0.04084748029708862
989,0.036655716598033905
990,0.03870224580168724
991,0.032846882939338684
992,0.031879082322120667
993,0.03802471607923508
994,0.029167722910642624
995,0.02811500057578087
996,0.03456926718354225
997,0.02794724516570568
998,0.023506704717874527
999,0.025396965444087982
1000,0.20040714740753174
1001,0.15732285380363464
1002,0.15220308303833008
1003,0.163323312997818
1004,0.1748720109462738
1005,0.18726857006549835
1006,0.14224068820476532
1007,0.10705286264419556
1008,0.12008929252624512
1009,0.12285041809082031
1010,0.09531475603580475
1011,0.07731075584888458
1012,0.12449070811271667
1013,0.08753469586372375
1014,0.04851529747247696
1015,0.06757043302059174
1016,0.0924607515335083
1017,0.1697869896888733
1018,0.17168740928173065
1019,0.18521298468112946
1020,0.21439304947853088
1021,0.22391952574253082
1022,0.316040575504303
1023,0.14711852371692657
1024,0.15073421597480774
1025,0.12305247038602829
1026,0.08906487375497818
1027,0.43018263578414917
1028,0.18793977797031403
1029,0.26967883110046387
1030,0.19012688100337982
1031,0.2584635317325592
1032,0.02011336199939251
1033,0.24110625684261322
1034,0.14826810359954834
1035,0.3338433504104614
1036,0.24307414889335632
1037,0.03612809628248215
1038,0.31167566776275635
1039,0.3202633857727051
1040,0.20439918339252472
1041,0.16410741209983826
1042,0.1425020694732666
1043,0.23464618623256683
1044,0.1256389617919922
1045,0.24182426929473877
1046,0.20344045758247375
1047,0.17801311612129211
1048,0.1783273071050644
1049,0.2261965572834015
1050,0.13465245068073273
1051,0.19854947924613953
1052,0.16260945796966553
1053,0.23790913820266724
1054,0.1954617202281952
1055,0.20256343483924866
1056,0.2999591529369354
1057,0.2572248876094818
1058,0.2536335587501526
1059,0.2144225388765335
1060,0.3291052579879761
1061,0.22673213481903076
1062,0.28836601972579956
1063,0.23063594102859497
1064,0.2055797129869461
1065,0.17107047140598297
1066,0.10386361181735992
1067,0.16383710503578186
1068,0.20536571741104126
1069,0.22080786526203156
1070,0.20259517431259155
1071,0.24087421596050262
1072,0.06542504578828812
1073,0.1416046917438507
1074,0.1841403692960739
1075,0.19145524501800537
1076,0.3596633970737457
1077,0.2033945620059967
1078,0.23902620375156403
1079,0.10631173849105835
1080,1.454969882965088
1081,0.2861541509628296
1082,0.599568784236908
1083,0.47841131687164307
1084,0.2311442345380783
1085,0.7582523226737976
1086,0.4287780523300171
1087,0.6714030504226685
1088,0.645275890827179
1089,0.4806928038597107
1090,0.29530730843544006
1091,0.19723215699195862
1092,0.3240297734737396
1093,0.3092959523200989
1094,0.6442031264305115
1095,0.166082963347435
1096,0.1461123824119568
1097,0.10433852672576904
1098,0.12633571028709412
1099,0.11375636607408524
1100,0.14905549585819244
1101,0.1123228371143341
1102,0.10328523069620132
1103,0.062273383140563965
1104,0.13556012511253357
1105,0.1024632602930069
1106,0.07327757775783539
1107,0.09037618339061737
1108,0.08578747510910034
1109,0.16692955791950226
1110,0.1373368501663208
1111,0.10585495829582214
1112,0.1202511191368103
1113,0.1954965740442276
1114,0.1373423933982849
1115,0.07267065346240997
1116,0.12669621407985687
1117,0.15758788585662842
1118,0.10618830472230911
1119,0.14364784955978394
1120,0.2787317931652069
1121,0.2829955220222473
1122,0.1917017698287964
1123,0.26552993059158325
1124,0.1972016543149948
1125,0.17038919031620026
1126,0.1943688690662384
1127,0.18533363938331604
1128,0.14117002487182617
1129,0.18046241998672485
1130,0.1833069622516632
1131,0.14662036299705505
1132,0.15861649811267853
1133,0.17637108266353607
1134,0.21253865957260132
1135,0.16908536851406097
1136,0.21251098811626434
1137,0.19193001091480255
1138,0.2236454337835312
1139,0.2505113482475281
1140,0.2316916286945343
1141,0.25841405987739563
1142,0.2858162522315979
1143,0.3446044921875
1144,0.30365240573883057
1145,0.36159345507621765
1146,0.2403556853532791
1147,0.28874000906944275
1148,0.308749258518219
1149,0.2550432085990906
1150,0.3241153359413147
1151,0.20281462371349335
1152,0.2760224938392639
1153,0.19270059466362
1154,0.2428773045539856
1155,0.23905274271965027
1156,0.306629478931427
1157,0.23243166506290436
1158,0.29806721210479736
1159,0.2779058814048767
1160,0.29436400532722473
1161,0.2597806453704834
1162,0.17121364176273346
1163,0.27915799617767334
1164,0.27488216757774353
1165,0.1482064425945282
1166,0.2529135048389435
1167,0.6650031805038452
1168,0.07309956848621368
1169,0.3399531841278076
1170,0.2620335817337036
1171,0.43756645917892456
1172,0.6566903591156006
1173,0.42585837841033936
1174,0.622066855430603
1175,0.21591362357139587
1176,0.36005041003227234
1177,0.2151883840560913
1178,0.2850181460380554
1179,0.26895642280578613
1180,0.15872526168823242
1181,0.1813976913690567
1182,0.15763498842716217
1183,0.19783946871757507
1184,0.15936335921287537
1185,0.2592182159423828
1186,0.23724891245365143
1187,0.14868830144405365
1188,0.19722509384155273
1189,0.1949617862701416
1190,0.1430252194404602
1191,0.20019060373306274
1192,0.30770131945610046
1193,0.27237722277641296
1194,0.15115699172019958
1195,0.25965747237205505
1196,0.18998782336711884
1197,0.18547672033309937
1198,0.24383583664894104
1199,0.22077175974845886
1200,0.1126154214143753
1201,0.13302786648273468
1202,0.1722206324338913
1203,0.1355646252632141
1204,0.034046657383441925
1205,0.09642015397548676
1206,0.13233600556850433
1207,0.20519381761550903
1208,0.12361955642700195
1209,0.07865249365568161
1210,0.14785093069076538
1211,0.025366518646478653
1212,0.19227918982505798
1213,0.20343276858329773
1214,0.17380976676940918
1215,0.021747209131717682
1216,0.07781898975372314
1217,0.08803947269916534
1218,0.04188983887434006
1219,0.025438521057367325
1220,0.05347856879234314
1221,0.07368046790361404
1222,0.0678502544760704
1223,0.09128578007221222
1224,0.06875614821910858
1225,0.08271853625774384
1226,0.04338229447603226
1227,0.10476256906986237
1228,0.05986402928829193
1229,0.08403952419757843
1230,0.07063011825084686
1231,0.05521661043167114
1232,0.08367886394262314
1233,0.054027628153562546
1234,0.07366115599870682
1235,0.09880665689706802
1236,0.040977489203214645
1237,0.03655307739973068
1238,0.055632948875427246
1239,0.059945181012153625
1240,0.4305201470851898
1241,0.25123661756515503
1242,0.46510541439056396
1243,0.264513224363327
1244,0.5066781044006348
1245,0.2173209935426712
1246,0.14502039551734924
1247,0.07995221018791199
1248,0.08428484201431274
1249,0.07270374149084091
1250,0.1034189984202385
1251,0.10215089470148087
1252,0.13670530915260315
