,log_loss
94,0.9831904172897339
95,1.056802749633789
96,1.1214994192123413
97,1.9323933124542236
98,1.7813763618469238
99,1.7687771320343018
100,1.5305595397949219
101,1.1234849691390991
102,2.046721935272217
103,1.02109956741333
104,1.3336933851242065
105,1.144639492034912
106,1.017890214920044
107,1.274125099182129
108,1.1678187847137451
109,1.6141300201416016
110,0.9594367742538452
111,1.3958196640014648
112,0.7382113933563232
113,0.875883936882019
114,1.2526140213012695
115,0.678423285484314
116,0.9441244602203369
117,1.0543572902679443
118,0.5729149580001831
119,1.7343536615371704
120,2.2986319065093994
121,1.302725911140442
122,1.973023772239685
123,1.3473827838897705
124,1.4131603240966797
125,1.1823809146881104
126,1.7374440431594849
127,2.1742162704467773
128,1.0516655445098877
129,1.3812284469604492
130,1.4011566638946533
131,1.387540340423584
132,0.9626572132110596
133,1.2057511806488037
134,1.2713932991027832
135,0.7689122557640076
136,1.2788047790527344
137,1.000768780708313
138,0.960267961025238
139,0.40696388483047485
140,2.128591299057007
141,1.1091245412826538
142,1.2608580589294434
143,1.1455756425857544
144,1.204947590827942
145,0.8989584445953369
146,0.9787858724594116
147,0.8722466230392456
148,1.1182597875595093
149,0.7666566371917725
150,0.5811005234718323
151,0.40483349561691284
152,0.4553186893463135
153,0.7484238147735596
154,0.7835838794708252
155,0.5775109529495239
156,1.2387452125549316
157,0.6652094125747681
158,0.6605806946754456
159,0.7302086353302002
160,0.4334937334060669
161,0.6488097310066223
162,0.7616255283355713
163,0.5979909896850586
164,0.6293199062347412
165,0.4172182083129883
166,0.4601271450519562
167,0.48309582471847534
168,0.4474978446960449
169,0.7396769523620605
170,0.3998394012451172
171,0.23439200222492218
172,0.2344825267791748
173,0.4128962755203247
174,0.45596230030059814
175,0.5917530059814453
176,0.26692935824394226
177,0.6649675965309143
178,0.6868901252746582
179,0.3874651789665222
180,0.693783164024353
181,0.8087669610977173
182,0.5683637857437134
183,0.4348490238189697
184,0.6013399362564087
185,0.7342690229415894
186,0.3996501564979553
187,0.8337176442146301
188,0.5269473791122437
189,0.30503496527671814
190,0.5230844020843506
191,0.5430444478988647
192,0.5843732357025146
193,0.5980538129806519
194,0.6465170979499817
195,0.5588716268539429
196,0.7494759559631348
197,0.30036547780036926
198,0.5209605693817139
199,0.459106981754303
200,0.5670903921127319
201,0.3110584020614624
202,0.5063576698303223
203,0.43916332721710205
204,0.43270260095596313
205,0.18998056650161743
206,0.4076162278652191
207,0.3276851773262024
208,0.3415261507034302
209,0.24707266688346863
210,0.3654947876930237
211,0.2784245014190674
212,0.28610825538635254
213,0.4012116491794586
214,0.4118248224258423
215,0.2581172585487366
216,0.2711639106273651
217,0.3076011538505554
218,0.29304105043411255
219,0.5267012119293213
220,0.1758447140455246
221,0.6721811294555664
222,0.4174242317676544
223,0.2906259298324585
224,0.3616311252117157
225,0.5157109498977661
226,0.3078344464302063
227,0.12867453694343567
228,0.35391664505004883
229,0.3512919247150421
230,0.05812104046344757
231,0.18249602615833282
232,0.3507741689682007
233,0.36314600706100464
234,0.34599292278289795
235,0.33094409108161926
236,0.24571731686592102
237,0.19509166479110718
238,0.2680777311325073
239,0.4512264132499695
240,0.403319776058197
241,1.242194414138794
242,0.9563044309616089
243,0.700509250164032
244,0.7525186538696289
245,0.698712170124054
246,1.2700493335723877
247,0.9885106086730957
248,1.196078896522522
249,1.8003770112991333
250,1.3307969570159912
251,0.9337577819824219
252,0.6614329814910889
253,1.0933529138565063
254,0.5314030647277832
255,0.527983546257019
256,0.6474547386169434
257,0.8174077868461609
258,0.7393255829811096
259,0.8250561952590942
260,0.7644299268722534
261,0.4890822470188141
262,0.7051912546157837
263,0.9118354916572571
264,0.5901433825492859
265,0.4421098828315735
266,0.2385634332895279
267,0.7893113493919373
268,0.47502219676971436
269,0.6675659418106079
270,0.7601313591003418
271,0.5104307532310486
272,1.2874274253845215
273,0.6893243789672852
274,0.35356003046035767
275,0.5417342185974121
276,0.4943438470363617
277,0.5344052314758301
278,0.3785650134086609
279,0.3731517791748047
280,1.0948024988174438
281,1.2418274879455566
282,0.4836612641811371
283,0.4813838005065918
284,0.6989666223526001
285,0.7729809284210205
286,0.5339782238006592
287,0.8827760219573975
288,0.6443594098091125
289,0.9693556427955627
290,1.010573148727417
291,0.3702649474143982
292,0.23331120610237122
293,0.18552500009536743
294,0.26894593238830566
295,0.23238804936408997
296,0.1732482612133026
297,0.1989731788635254
298,0.1860852986574173
299,0.21552643179893494
300,0.2554492652416229
301,0.14989399909973145
302,0.17812402546405792
303,0.2631239891052246
304,0.1466212421655655
305,0.1722080111503601
306,0.10022643953561783
307,0.219147190451622
308,0.11887622624635696
309,0.12859001755714417
310,0.24981674551963806
311,0.20846427977085114
312,0.15241414308547974
313,0.22062374651432037
314,0.14878252148628235
315,0.18517379462718964
316,0.09081001579761505
317,0.08823251724243164
318,0.09595867246389389
319,0.12995849549770355
320,1.3314958810806274
321,0.20528855919837952
322,0.1786150485277176
323,1.300325870513916
324,1.7922731637954712
325,2.171725034713745
326,1.3097381591796875
327,1.7268003225326538
328,1.535878300666809
329,0.5532718896865845
330,0.8842570781707764
331,2.173715114593506
332,0.8760362267494202
333,1.157872200012207
334,0.816367506980896
335,1.4176815748214722
336,0.8172510266304016
337,1.333150863647461
338,0.7834063768386841
339,1.7804875373840332
340,0.6768466234207153
341,0.6483868360519409
342,0.6528629064559937
343,1.385216474533081
344,0.6428958773612976
345,0.6400474309921265
346,1.061806559562683
347,1.4567276239395142
348,1.4008653163909912
349,0.9567275047302246
350,0.8974501490592957
351,0.7336269617080688
352,0.41936802864074707
353,1.0434781312942505
354,0.8646810054779053
355,0.8166265487670898
356,0.5218405723571777
357,1.2220160961151123
358,0.46189332008361816
359,0.9092279076576233
360,0.32027626037597656
361,0.35040366649627686
362,0.27304184436798096
363,0.22031065821647644
364,0.27113914489746094
365,0.3566153645515442
366,0.20164737105369568
367,0.19448821246623993
368,0.18070359528064728
369,0.24201536178588867
370,0.1956820785999298
371,0.05630596727132797
372,0.11809180676937103
373,0.19310328364372253
374,0.14316171407699585
375,0.1847427487373352
376,0.15350988507270813
377,0.23424524068832397
378,0.1394052505493164
379,0.15881887078285217
380,0.15708070993423462
381,0.11268056929111481
382,0.10252538323402405
383,0.09180586040019989
384,0.12424211949110031
385,0.14244458079338074
386,0.1550242304801941
387,0.13314706087112427
388,0.25516390800476074
389,0.13978883624076843
390,0.18584728240966797
391,0.18356864154338837
392,0.25804203748703003
393,0.20117831230163574
394,0.1525118350982666
395,0.29873645305633545
396,0.1368652880191803
397,0.26234298944473267
398,0.3590880036354065
399,0.2423105537891388
400,0.3708433210849762
401,0.26339125633239746
402,0.17181725800037384
403,0.19824214279651642
404,0.28316065669059753
405,0.39286714792251587
406,0.11247893422842026
407,0.13635796308517456
408,0.2574550211429596
409,0.11965925246477127
410,0.1906425952911377
411,0.4172409176826477
412,0.14484740793704987
413,0.14098390936851501
414,0.09047357738018036
415,0.09866121411323547
416,0.1475093960762024
417,0.09311853349208832
418,0.053850311785936356
419,0.10438446700572968
420,0.08545976877212524
421,0.11143771559000015
422,0.06327500939369202
423,0.09777706861495972
424,0.06163570284843445
425,0.06399593502283096
426,0.11892373859882355
427,0.06461119651794434
428,0.27150148153305054
429,0.2560728192329407
430,0.3390997648239136
431,0.08665703237056732
432,0.40060025453567505
433,0.1579505205154419
434,0.19007591903209686
435,0.10208163410425186
436,0.23194631934165955
437,0.12010809034109116
438,0.2545616626739502
439,0.22522345185279846
440,1.0766615867614746
441,1.3846454620361328
442,0.9930546283721924
443,1.0098828077316284
444,0.957510232925415
445,0.6521002054214478
446,0.7783690690994263
447,0.7857611179351807
448,0.22955094277858734
449,0.6809239983558655
450,0.5988224744796753
451,0.38939744234085083
452,0.39402276277542114
453,0.4844939708709717
454,0.3290313482284546
455,0.14092834293842316
456,0.3355001211166382
457,0.27283287048339844
458,0.5305736064910889
459,0.5185385346412659
460,0.2781901955604553
461,0.23095068335533142
462,0.21453091502189636
463,0.28379523754119873
464,0.13452696800231934
465,0.23469167947769165
466,0.11912857741117477
467,0.1801954209804535
468,0.1070074737071991
469,0.11102232336997986
470,0.10665479302406311
471,0.13198420405387878
472,0.19813165068626404
473,0.4040093421936035
474,0.09450383484363556
475,0.32801103591918945
476,0.36284589767456055
477,0.23237812519073486
478,0.1562543660402298
479,0.23598569631576538
480,0.14712141454219818
481,1.759258508682251
482,0.23844292759895325
483,2.784764289855957
484,0.4275491535663605
485,2.781496286392212
486,3.4178574085235596
487,0.9060978293418884
488,1.5133490562438965
489,0.8277647495269775
490,1.9609936475753784
491,0.7240117788314819
492,1.0274282693862915
493,3.67156982421875
494,1.6916530132293701
495,2.011530637741089
496,2.2458300590515137
497,2.0504355430603027
498,2.6882033348083496
499,1.991212248802185
500,7.563848495483398
501,4.485197067260742
502,1.8993875980377197
503,4.869925498962402
504,4.153160095214844
505,6.047369003295898
506,5.991938591003418
507,4.275718688964844
508,3.3745360374450684
509,5.699348449707031
510,2.8623194694519043
511,6.1406636238098145
512,2.8294196128845215
513,2.5481319427490234
514,2.3374152183532715
515,2.1523241996765137
516,2.4814469814300537
517,2.986241340637207
518,1.303788661956787
519,2.6134448051452637
520,1.106811761856079
521,0.5129385590553284
522,0.812400221824646
523,1.0171709060668945
524,0.5429737567901611
525,0.2325528860092163
526,0.31723010540008545
527,0.5477529764175415
528,0.6032621264457703
529,0.49405866861343384
530,0.4040302336215973
531,0.4207702875137329
532,0.2690049111843109
533,0.2167714685201645
534,0.2907193899154663
535,0.2414064109325409
536,0.3072022795677185
537,0.2595909833908081
538,0.2786569893360138
539,0.4072534143924713
540,0.27944400906562805
541,0.36628252267837524
542,0.2005322277545929
543,0.24109899997711182
544,0.24815595149993896
545,0.2508541941642761
546,0.32013919949531555
547,0.17679966986179352
548,0.23587192595005035
549,0.1685069054365158
550,0.23545385897159576
551,0.171980082988739
552,0.1816662847995758
553,0.18328458070755005
554,0.12342513352632523
555,0.17373862862586975
556,0.2095484733581543
557,0.15315426886081696
558,0.1224556714296341
559,0.11945731937885284
560,0.3713730573654175
561,0.5182369351387024
562,0.690369725227356
563,0.47767528891563416
564,0.4986075162887573
565,0.6462597250938416
566,0.34862858057022095
567,0.4014602601528168
568,0.3751218318939209
569,0.36858004331588745
570,0.2871919572353363
571,0.24316053092479706
572,0.3074205815792084
573,0.3779616057872772
574,0.32183682918548584
575,0.2508885860443115
576,0.3000822961330414
577,0.2915658950805664
578,0.4197155237197876
579,0.23657867312431335
580,0.3756284713745117
581,0.5289751291275024
582,0.37040993571281433
583,0.36918655037879944
584,0.332551509141922
585,0.3762170076370239
586,0.32630884647369385
587,0.37379226088523865
588,0.38784268498420715
589,0.299566388130188
590,0.36193448305130005
591,0.2951335310935974
592,0.21758857369422913
593,0.2536335587501526
594,0.32070815563201904
595,0.27721136808395386
596,0.45701003074645996
597,0.44953790307044983
598,0.30983781814575195
599,0.15133526921272278
600,0.2986018657684326
601,0.3319743573665619
602,0.2458902895450592
603,0.41380906105041504
604,0.49077826738357544
605,0.3284873068332672
606,0.31844085454940796
607,0.3013928532600403
608,0.35991281270980835
609,0.4273567795753479
610,0.39141684770584106
611,0.377552330493927
612,0.36116230487823486
613,0.4248606860637665
614,0.20723091065883636
615,0.37019169330596924
616,0.3590056002140045
617,0.33738529682159424
618,0.23238390684127808
619,0.22474052011966705
620,0.39108484983444214
621,0.37035658955574036
622,0.1851823329925537
623,0.2388867437839508
624,0.33793696761131287
625,0.15633727610111237
626,0.4009086489677429
627,0.3237016201019287
628,0.30676379799842834
629,0.31606820225715637
630,0.19318515062332153
631,0.40033483505249023
632,0.35857874155044556
633,0.19028005003929138
634,0.20527294278144836
635,0.235687717795372
636,0.32506275177001953
637,0.15649807453155518
638,0.3959290385246277
639,0.13718941807746887
640,0.30359894037246704
641,0.5727032423019409
642,0.6548161506652832
643,0.5709017515182495
644,0.4801653027534485
645,0.38985681533813477
646,0.39836326241493225
647,0.4272086024284363
648,0.4198070168495178
649,0.582061231136322
650,0.35684734582901
651,0.3755738437175751
652,0.35757118463516235
653,0.3203941881656647
654,0.32967984676361084
655,0.4903620183467865
656,0.6055324077606201
657,0.2694705128669739
658,0.5579757690429688
659,0.5147690773010254
660,0.6163609027862549
661,0.8917719125747681
662,0.7375689744949341
663,0.979642391204834
664,0.19027523696422577
665,0.4617249667644501
666,0.4937608540058136
667,0.4682893753051758
668,0.15177196264266968
669,0.3222266435623169
670,0.25549787282943726
671,0.33671703934669495
672,0.32745763659477234
673,0.28541100025177
674,0.4705674946308136
675,0.4427710771560669
676,0.20095470547676086
677,0.9087725877761841
678,0.5220943093299866
679,0.3279486298561096
680,0.5548281669616699
681,0.6279520988464355
682,0.6312591433525085
683,0.42850029468536377
684,0.6362707018852234
685,0.4437274932861328
686,0.6536017656326294
687,0.27406951785087585
688,0.2550448477268219
689,0.49733030796051025
690,0.29181647300720215
691,0.26510417461395264
692,0.18539439141750336
693,0.27551114559173584
694,0.23362219333648682
695,0.18327867984771729
696,0.2176097184419632
697,0.1779588758945465
698,0.1989046335220337
699,0.16993185877799988
700,0.3317606449127197
701,0.5385171175003052
702,0.4770759642124176
703,0.3356923758983612
704,0.4195490777492523
705,0.3507049083709717
706,0.22302712500095367
707,0.12662813067436218
708,0.1923917829990387
709,0.18544623255729675
710,0.23503054678440094
711,0.16054433584213257
712,0.18269962072372437
713,0.13756056129932404
714,0.18321280181407928
715,0.09683980792760849
716,0.08748245984315872
717,0.08535110205411911
718,0.054908301681280136
719,0.03572852537035942
720,0.3153285086154938
721,0.3314177691936493
722,0.336639940738678
723,0.2744157910346985
724,0.24057947099208832
725,0.31756269931793213
726,0.16618022322654724
727,0.19998131692409515
728,0.11816920340061188
729,0.09525997936725616
730,0.10041038691997528
731,0.09287912398576736
732,0.10277851670980453
733,0.10573823750019073
734,0.06502392888069153
735,0.05420605465769768
736,0.07300718128681183
737,0.05078389123082161
738,0.07502268999814987
739,0.10142725706100464
740,0.30826443433761597
741,0.33033543825149536
742,0.28388941287994385
743,0.285441517829895
744,0.3235056400299072
745,0.2602875232696533
746,0.22935521602630615
747,0.22957263886928558
748,0.22681067883968353
749,0.2115383744239807
750,0.24727904796600342
751,0.20366206765174866
752,0.07626266777515411
753,0.19991210103034973
754,0.17918512225151062
755,0.16570356488227844
756,0.08087590336799622
757,0.12611123919487
758,0.1151963323354721
759,0.2255275547504425
760,0.3870914876461029
761,0.5355197191238403
762,0.49317774176597595
763,0.4585908055305481
764,0.5089218616485596
765,0.4248756766319275
766,0.4159877896308899
767,0.24761441349983215
768,0.3152555227279663
769,0.5255376696586609
770,0.4598473012447357
771,0.38344883918762207
772,0.36590373516082764
773,0.538931131362915
774,0.5278958082199097
775,0.1572636067867279
776,0.07195478677749634
777,0.4133942127227783
778,0.45985907316207886
779,0.31407931447029114
780,0.5640466213226318
781,0.6776942014694214
782,0.7383052110671997
783,0.7293229699134827
784,0.49185842275619507
785,0.5000083446502686
786,0.9137994647026062
787,0.8078793287277222
788,0.6287067532539368
789,0.46570077538490295
790,0.29459768533706665
791,0.6763506531715393
792,0.7641438245773315
793,0.4806384742259979
794,0.4819645881652832
795,0.6024866104125977
796,0.7156221866607666
797,0.47896212339401245
798,0.39490461349487305
799,0.32458674907684326
800,0.3572797477245331
801,0.3615851104259491
802,0.3143542408943176
803,0.33463525772094727
804,0.3641665577888489
805,0.7202209234237671
806,0.2348046451807022
807,0.4453849792480469
808,0.3557679355144501
809,0.2841896414756775
810,0.4085959196090698
811,0.1540965735912323
812,0.4293212294578552
813,0.31338265538215637
814,0.21607455611228943
815,0.31259745359420776
816,0.43145912885665894
817,0.814624547958374
818,0.2838667631149292
819,0.4908234477043152
820,0.3953923285007477
821,0.3828935921192169
822,0.5660617351531982
823,0.42630162835121155
824,0.5487167835235596
825,0.49365556240081787
826,0.22534039616584778
827,0.6655516028404236
828,0.5213167667388916
829,0.4864404499530792
830,0.5525658130645752
831,0.23921245336532593
832,0.6389169692993164
833,0.2506232261657715
834,0.702996015548706
835,0.4224242866039276
836,0.49675971269607544
837,0.4915176033973694
838,0.24244645237922668
839,0.6932769417762756
840,0.18451380729675293
841,0.4153749942779541
842,0.2275320291519165
843,0.4465518891811371
844,0.574802577495575
845,0.2646084427833557
846,0.4287938177585602
847,0.39497286081314087
848,0.25953051447868347
849,0.392428457736969
850,0.28341761231422424
851,0.4634603261947632
852,0.3154609501361847
853,0.3738434314727783
854,0.19081000983715057
855,0.206573948264122
856,0.29079514741897583
857,0.15692351758480072
858,0.1984042525291443
859,0.42230308055877686
860,0.24272140860557556
861,0.37898069620132446
862,0.19181203842163086
863,0.16981713473796844
864,0.22971484065055847
865,0.2990075945854187
866,0.266476571559906
867,0.16343995928764343
868,0.12153898179531097
869,0.1254778802394867
870,0.14543461799621582
871,0.09604150056838989
872,0.27517813444137573
873,0.10095705091953278
874,0.15975724160671234
875,0.10589379817247391
876,0.21347910165786743
877,0.08536557853221893
878,0.23653677105903625
879,0.15405037999153137
880,0.3189553916454315
881,0.5386865139007568
882,0.24378372728824615
883,0.4018287658691406
884,0.3267285227775574
885,0.24796302616596222
886,0.3679114580154419
887,0.19353866577148438
888,0.1326591670513153
889,0.14340385794639587
890,0.1251978725194931
891,0.13512036204338074
892,0.1460336446762085
893,0.10326409339904785
894,0.10577282309532166
895,0.06638441234827042
896,0.0708937793970108
897,0.08104415982961655
898,0.08687072992324829
899,0.13989567756652832
900,0.05343322455883026
901,0.11254221200942993
902,0.04637593775987625
903,0.04420320689678192
904,0.03939821571111679
905,0.06428048014640808
906,0.040369078516960144
907,0.09208662807941437
908,0.048237647861242294
909,0.06659628450870514
910,0.08358807116746902
911,0.14837610721588135
912,0.07800385355949402
913,0.08373720943927765
914,0.06081569939851761
915,0.0617055781185627
916,0.08455286920070648
917,0.05388173833489418
918,0.031175261363387108
919,0.10837438702583313
920,0.06863203644752502
921,0.08252700418233871
922,0.057566747069358826
923,0.10784697532653809
924,0.08913776278495789
925,0.04236900061368942
926,0.0662873163819313
927,0.06675947457551956
928,0.06931173801422119
929,0.08116380870342255
930,0.08502355217933655
931,0.06515608727931976
932,0.09911274909973145
933,0.08770497143268585
934,0.09176960587501526
935,0.05827967822551727
936,0.05291112884879112
937,0.056392185389995575
938,0.09147912263870239
939,0.07737843692302704
940,0.13353294134140015
941,0.08398490399122238
942,0.1221679300069809
943,0.1307932436466217
944,0.08380405604839325
945,0.09098762273788452
946,0.1289043426513672
947,0.07881158590316772
948,0.12091291695833206
949,0.17255057394504547
950,0.08908739686012268
951,0.1679060459136963
952,0.16327227652072906
953,0.1539021134376526
954,0.07042132318019867
955,0.08378022909164429
956,0.13650687038898468
957,0.11024059355258942
958,0.07495184242725372
959,0.11165449023246765
960,0.25418221950531006
961,0.2108263224363327
962,0.18801721930503845
963,0.21513348817825317
964,0.23145925998687744
965,0.2754822373390198
966,0.22294682264328003
967,0.20233646035194397
968,0.24247688055038452
969,0.15439864993095398
970,0.21154439449310303
971,0.1883169412612915
972,0.1283966600894928
973,0.25246381759643555
974,0.32387635111808777
975,0.23234322667121887
976,0.21508312225341797
977,0.20861110091209412
978,0.3020138144493103
979,0.266593337059021
980,0.21395990252494812
981,0.18120862543582916
982,0.21522796154022217
983,0.15634946525096893
984,0.41994965076446533
985,0.32837867736816406
986,0.2633029520511627
987,0.27084025740623474
988,0.21715402603149414
989,0.14627927541732788
990,0.26073575019836426
991,0.25360050797462463
992,0.26955851912498474
993,0.12272338569164276
994,0.22731104493141174
995,0.17874273657798767
996,0.16623353958129883
997,0.17313233017921448
998,0.18107730150222778
999,0.29386818408966064
1000,0.244850754737854
1001,0.2167128622531891
1002,0.12417653948068619
1003,0.26484137773513794
1004,0.14703410863876343
1005,0.1439020037651062
1006,0.09130822867155075
1007,0.1989474892616272
1008,0.1368928849697113
1009,0.16095185279846191
1010,0.11639892309904099
1011,0.156061589717865
1012,0.30557817220687866
1013,0.15285563468933105
1014,0.14785552024841309
1015,0.1296103596687317
1016,0.10301926732063293
1017,0.22092938423156738
1018,0.1143743246793747
1019,0.14869312942028046
1020,0.0928078442811966
1021,0.10971749573945999
1022,0.13389743864536285
1023,0.17681586742401123
1024,0.14358356595039368
1025,0.17020508646965027
1026,0.38361063599586487
1027,0.16407263278961182
1028,0.1734040379524231
1029,0.10918105393648148
1030,0.20697210729122162
1031,0.10682470351457596
1032,0.10846544802188873
1033,0.1866936981678009
1034,0.1161852478981018
1035,0.11598937213420868
1036,0.11707861721515656
1037,0.19956085085868835
1038,0.16975466907024384
1039,0.16591811180114746
1040,1.4781553745269775
1041,2.3577919006347656
1042,2.6610734462738037
1043,0.48115071654319763
1044,1.4692513942718506
1045,0.477285772562027
1046,1.3832610845565796
1047,0.2714833617210388
1048,1.16817307472229
1049,0.8481209874153137
1050,0.37133166193962097
1051,0.9878681898117065
1052,0.9520328044891357
1053,0.8045895099639893
1054,0.905105471611023
1055,0.21175947785377502
1056,1.2455719709396362
1057,0.9901905655860901
1058,0.7884788513183594
1059,2.2842626571655273
1060,1.558419942855835
1061,0.6199051141738892
1062,0.6424964070320129
1063,2.276076078414917
1064,1.030593991279602
1065,0.4497726261615753
1066,0.44035863876342773
1067,0.3806363642215729
1068,0.7553110122680664
1069,0.45196837186813354
1070,0.853559672832489
1071,0.4186580181121826
1072,0.5220247507095337
1073,0.49230968952178955
1074,0.4903087019920349
1075,0.45986858010292053
1076,0.42648619413375854
1077,0.5017553567886353
1078,0.4471933841705322
1079,0.6364564895629883
1080,0.14004606008529663
1081,0.12345707416534424
1082,0.1839955449104309
1083,0.09148183465003967
1084,0.1363418847322464
1085,0.07032927870750427
1086,0.2342987209558487
1087,0.1295146644115448
1088,0.235500305891037
1089,0.11253438889980316
1090,0.1280783712863922
1091,0.15501177310943604
1092,0.13740909099578857
1093,0.23036392033100128
1094,0.13945351541042328
1095,0.15413415431976318
1096,0.20501717925071716
1097,0.18798652291297913
1098,0.1289857029914856
1099,0.12428463995456696
1100,0.2504304051399231
1101,0.25618278980255127
1102,0.27211490273475647
1103,0.3147934377193451
1104,0.2839570939540863
1105,0.407530277967453
1106,0.20021705329418182
1107,0.23950007557868958
1108,0.12533825635910034
1109,0.17242275178432465
1110,0.26596763730049133
1111,0.27305880188941956
1112,0.22908025979995728
1113,0.20978759229183197
1114,0.142658069729805
1115,0.22088901698589325
1116,0.20806512236595154
1117,0.3398870825767517
1118,0.19980639219284058
1119,0.19652403891086578
1120,0.11082517355680466
1121,0.1418602019548416
1122,0.12053459137678146
1123,0.11115385591983795
1124,0.13392171263694763
1125,0.21592803299427032
1126,0.3286976218223572
1127,0.11770392209291458
1128,0.40092283487319946
1129,0.2995452284812927
1130,0.27686893939971924
1131,0.29585015773773193
1132,0.2616961598396301
1133,0.29415392875671387
1134,0.28097355365753174
1135,0.25876474380493164
1136,0.4880617558956146
1137,0.3097424805164337
1138,0.2997730076313019
1139,0.3290865123271942
1140,0.38243287801742554
1141,0.39235401153564453
1142,0.21659788489341736
1143,0.2806217670440674
1144,0.2844858169555664
1145,0.250280499458313
1146,0.26608598232269287
1147,0.31035780906677246
1148,0.2274627387523651
1149,0.3392794728279114
1150,0.25535908341407776
1151,0.23261064291000366
1152,0.2952008545398712
1153,0.22862248122692108
1154,0.25538620352745056
1155,0.13652303814888
1156,0.2984517216682434
1157,0.22267520427703857
1158,0.17203477025032043
1159,0.1395815759897232
1160,0.27482837438583374
1161,0.19226056337356567
1162,0.18185961246490479
1163,0.21240517497062683
1164,0.27451348304748535
1165,0.3637637197971344
1166,0.1686323881149292
1167,0.23206448554992676
1168,0.24471203982830048
1169,0.37322017550468445
1170,0.16044344007968903
1171,0.4742107391357422
1172,0.20079806447029114
1173,0.3944942355155945
1174,0.29982513189315796
1175,0.1889544427394867
1176,0.25474706292152405
1177,0.17533648014068604
1178,0.1754235029220581
1179,0.21689516305923462
1180,0.14772193133831024
1181,0.15703678131103516
1182,0.11441260576248169
1183,0.11263347417116165
1184,0.11771787703037262
1185,0.09183524549007416
1186,0.11509814858436584
1187,0.17750859260559082
1188,0.16620473563671112
1189,0.15092706680297852
1190,0.08619335293769836
1191,0.1091884896159172
1192,0.08569023013114929
1193,0.14469368755817413
1194,0.13890250027179718
1195,0.09608753770589828
1196,0.09372486174106598
1197,0.17529241740703583
1198,0.1444372981786728
1199,0.09117946028709412
1200,1.7786251306533813
1201,0.38068827986717224
1202,1.5192433595657349
1203,0.7640082240104675
1204,0.35306158661842346
1205,0.6871914267539978
1206,0.4197167456150055
1207,0.4758530259132385
1208,0.22705712914466858
1209,0.43815547227859497
1210,0.2919682562351227
1211,0.5810583829879761
1212,0.2412293553352356
1213,0.3204936981201172
1214,0.23141297698020935
1215,0.23701199889183044
1216,0.2052270770072937
1217,0.23105934262275696
1218,0.2611379027366638
1219,0.19603992998600006
1220,0.27607420086860657
1221,0.23499754071235657
1222,0.22476036846637726
1223,0.22544410824775696
1224,0.2148110419511795
1225,0.188700333237648
1226,0.16747578978538513
1227,0.15947407484054565
1228,0.12917186319828033
1229,0.09893479943275452
1230,0.10886037349700928
1231,0.12198130786418915
1232,0.0952778309583664
1233,0.12974511086940765
1234,0.08567235618829727
1235,0.11239686608314514
1236,0.09045249223709106
1237,0.11693932116031647
1238,0.10779386013746262
1239,0.10931629687547684
1240,0.25476256012916565
1241,0.22255775332450867
1242,0.17111900448799133
1243,0.17929036915302277
1244,0.1664392501115799
1245,0.14210470020771027
1246,0.0907546877861023
1247,0.08863665908575058
1248,0.11205284297466278
1249,0.0796113833785057
1250,0.09843344986438751
1251,0.1193980872631073
1252,0.09919111430644989
1253,0.0635400265455246
1254,0.08585970103740692
1255,0.16670390963554382
1256,0.07435733079910278
