,log_reward
337,0.9272727272727272
338,0.9757575757575757
339,0.9838383838383838
340,0.47474747474747475
341,0.7252525252525253
342,0.7252525252525253
343,0.8545454545454545
344,0.8767676767676768
345,0.8767676767676768
346,0.8767676767676768
347,0.9272727272727272
348,0.9757575757575757
349,0.9838383838383838
350,0.47474747474747475
351,0.7252525252525253
352,0.7252525252525253
353,0.8545454545454545
354,0.8767676767676768
355,0.8767676767676768
356,0.8767676767676768
357,0.9272727272727272
358,0.9757575757575757
359,0.9757575757575757
360,0.47474747474747475
361,0.7252525252525253
362,0.7252525252525253
363,0.8545454545454545
364,0.8767676767676768
365,0.8767676767676768
366,0.8767676767676768
367,0.9272727272727272
368,0.9757575757575757
369,0.9757575757575757
370,0.6121212121212121
371,0.6585858585858586
372,0.6666666666666666
373,0.8080808080808081
374,0.8080808080808081
375,0.896969696969697
376,0.9434343434343434
377,0.9434343434343434
378,0.9797979797979798
379,0.9797979797979798
380,0.47474747474747475
381,0.7252525252525253
382,0.7252525252525253
383,0.8545454545454545
384,0.8767676767676768
385,0.8767676767676768
386,0.8767676767676768
387,0.9272727272727272
388,0.9757575757575757
389,0.9838383838383838
390,0.47474747474747475
391,0.9717171717171718
392,0.9757575757575757
393,0.9757575757575757
394,0.9818181818181818
395,0.9818181818181818
396,0.9818181818181818
397,0.9818181818181818
398,0.9818181818181818
399,0.9818181818181818
400,0.5575757575757576
401,0.9696969696969697
402,0.9696969696969697
403,0.9696969696969697
404,0.9696969696969697
405,0.9696969696969697
406,0.9696969696969697
407,0.9717171717171718
408,0.9717171717171718
409,0.9717171717171718
410,0.47474747474747475
411,0.7252525252525253
412,0.7252525252525253
413,0.8707070707070707
414,0.8707070707070707
415,0.9131313131313131
416,0.9515151515151515
417,0.9515151515151515
418,0.9575757575757575
419,0.9878787878787879
420,0.47474747474747475
421,0.593939393939394
422,0.7757575757575758
423,0.802020202020202
424,0.802020202020202
425,0.802020202020202
426,0.8888888888888888
427,0.9292929292929293
428,0.9292929292929293
429,0.9757575757575757
430,0.47474747474747475
431,0.7252525252525253
432,0.7252525252525253
433,0.8545454545454545
434,0.9111111111111111
435,0.9151515151515152
436,0.9151515151515152
437,0.9171717171717172
438,0.9676767676767677
439,0.9919191919191919
440,0.47474747474747475
441,0.7252525252525253
442,0.7252525252525253
443,0.8545454545454545
444,0.9111111111111111
445,0.9111111111111111
446,0.9636363636363636
447,0.9636363636363636
448,0.9919191919191919
449,0.997979797979798
450,0.47474747474747475
451,0.7252525252525253
452,0.7252525252525253
453,0.804040404040404
454,0.8787878787878788
455,0.8787878787878788
456,0.9272727272727272
457,0.9272727272727272
458,0.9757575757575757
459,0.9959595959595959
460,0.47474747474747475
461,0.7252525252525253
462,0.7252525252525253
463,0.7252525252525253
464,0.8828282828282829
465,0.9030303030303031
466,0.9030303030303031
467,0.9414141414141414
468,0.9878787878787879
469,0.9878787878787879
470,0.47474747474747475
471,0.5858585858585859
472,0.7838383838383839
473,0.7838383838383839
474,0.8585858585858586
475,0.8585858585858586
476,0.9353535353535354
477,0.9353535353535354
478,0.9414141414141414
479,0.9777777777777777
480,0.47474747474747475
481,0.7252525252525253
482,0.7252525252525253
483,0.8545454545454545
484,0.9111111111111111
485,0.9111111111111111
486,0.9636363636363636
487,0.9919191919191919
488,0.997979797979798
489,0.997979797979798
490,0.47474747474747475
491,0.7252525252525253
492,0.7272727272727273
493,0.7272727272727273
494,0.8464646464646465
495,0.896969696969697
496,0.896969696969697
497,0.9373737373737374
498,0.9919191919191919
499,0.9919191919191919
500,0.47474747474747475
501,0.7252525252525253
502,0.7252525252525253
503,0.8545454545454545
504,0.9111111111111111
505,0.9111111111111111
506,0.9636363636363636
507,0.9636363636363636
508,0.9676767676767677
509,0.9919191919191919
510,0.47474747474747475
511,0.7252525252525253
512,0.7252525252525253
513,0.8545454545454545
514,0.9111111111111111
515,0.9111111111111111
516,0.9636363636363636
517,0.9636363636363636
518,0.9919191919191919
519,0.997979797979798
520,0.47474747474747475
521,0.7252525252525253
522,0.7252525252525253
523,0.8545454545454545
524,0.9111111111111111
525,0.9111111111111111
526,0.9636363636363636
527,0.9636363636363636
528,0.9919191919191919
529,0.997979797979798
530,0.47474747474747475
531,0.7494949494949495
532,0.7575757575757576
533,0.7575757575757576
534,0.8707070707070707
535,0.8707070707070707
536,0.9353535353535354
537,0.9373737373737374
538,0.9878787878787879
539,0.9878787878787879
540,0.6222222222222222
541,0.6606060606060606
542,0.7898989898989899
543,0.7898989898989899
544,0.8787878787878788
545,0.9313131313131313
546,0.9313131313131313
547,0.9737373737373738
548,0.9818181818181818
549,0.997979797979798
550,0.47474747474747475
551,0.7595959595959596
552,0.8323232323232324
553,0.8323232323232324
554,0.8383838383838383
555,0.9212121212121213
556,0.9232323232323232
557,0.9737373737373738
558,0.9818181818181818
559,0.9939393939393939
560,0.47474747474747475
561,0.7595959595959596
562,0.8727272727272727
563,0.8727272727272727
564,0.9353535353535354
565,0.9373737373737374
566,0.9373737373737374
567,0.9858585858585859
568,0.9858585858585859
569,0.9858585858585859
570,0.47474747474747475
571,0.7595959595959596
572,0.8727272727272727
573,0.8727272727272727
574,0.9353535353535354
575,0.9737373737373738
576,0.9737373737373738
577,0.9737373737373738
578,0.9737373737373738
579,0.9818181818181818
580,0.47474747474747475
581,0.7595959595959596
582,0.8727272727272727
583,0.8727272727272727
584,0.8727272727272727
585,0.8767676767676768
586,0.9373737373737374
587,0.9373737373737374
588,0.9858585858585859
589,0.9858585858585859
590,0.47474747474747475
591,0.7595959595959596
592,0.8727272727272727
593,0.8727272727272727
594,0.8727272727272727
595,0.9353535353535354
596,0.9353535353535354
597,0.9353535353535354
598,0.9838383838383838
599,0.9838383838383838
600,0.5128712871287129
601,0.8217821782178217
602,0.8950495049504951
603,0.902970297029703
604,0.902970297029703
605,0.9504950495049505
606,0.9643564356435643
607,0.9643564356435643
608,0.9762376237623762
609,0.9920792079207921
610,0.5128712871287129
611,0.8217821782178217
612,0.8831683168316832
613,0.8831683168316832
614,0.9366336633663367
615,0.9366336633663367
616,0.9603960396039604
617,0.9603960396039604
618,0.9643564356435643
619,0.9762376237623762
620,0.5128712871287129
621,0.8217821782178217
622,0.8950495049504951
623,0.902970297029703
624,0.902970297029703
625,0.9504950495049505
626,0.9643564356435643
627,0.9643564356435643
628,0.9762376237623762
629,0.9762376237623762
630,0.5128712871287129
631,0.8217821782178217
632,0.8950495049504951
633,0.902970297029703
634,0.902970297029703
635,0.9504950495049505
636,0.9504950495049505
637,0.9504950495049505
638,0.9663366336633663
639,0.9900990099009901
640,0.5128712871287129
641,0.8217821782178217
642,0.8950495049504951
643,0.902970297029703
644,0.902970297029703
645,0.9504950495049505
646,0.9643564356435643
647,0.9643564356435643
648,0.9762376237623762
649,0.9920792079207921
650,0.5128712871287129
651,0.6099009900990099
652,0.8792079207920792
653,0.8792079207920792
654,0.9326732673267327
655,0.9326732673267327
656,0.9702970297029703
657,0.9702970297029703
658,0.9762376237623762
659,0.9920792079207921
660,0.5128712871287129
661,0.8217821782178217
662,0.8792079207920792
663,0.8792079207920792
664,0.9326732673267327
665,0.9326732673267327
666,0.9603960396039604
667,0.9603960396039604
668,0.9722772277227723
669,0.9920792079207921
670,0.5128712871287129
671,0.8217821782178217
672,0.8950495049504951
673,0.902970297029703
674,0.902970297029703
675,0.9504950495049505
676,0.9643564356435643
677,0.9643564356435643
678,0.9643564356435643
679,0.9762376237623762
680,0.5128712871287129
681,0.8217821782178217
682,0.8950495049504951
683,0.902970297029703
684,0.902970297029703
685,0.9504950495049505
686,0.9643564356435643
687,0.9643564356435643
688,0.9762376237623762
689,0.9920792079207921
690,0.5346534653465347
691,0.8297029702970297
692,0.9465346534653465
693,0.9465346534653465
694,0.9722772277227723
695,0.9722772277227723
696,0.9801980198019802
697,0.9801980198019802
698,0.9801980198019802
699,0.9801980198019802
700,0.5128712871287129
701,0.8217821782178217
702,0.8950495049504951
703,0.902970297029703
704,0.902970297029703
705,0.9504950495049505
706,0.9643564356435643
707,0.9643564356435643
708,0.9762376237623762
709,0.9920792079207921
710,0.5128712871287129
711,0.8217821782178217
712,0.8950495049504951
713,0.9445544554455445
714,0.9445544554455445
715,0.9445544554455445
716,0.9445544554455445
717,0.9643564356435643
718,0.9801980198019802
719,0.998019801980198
720,0.5128712871287129
721,0.8217821782178217
722,0.8297029702970297
723,0.902970297029703
724,0.902970297029703
725,0.9504950495049505
726,0.9504950495049505
727,0.9643564356435643
728,0.9762376237623762
729,0.998019801980198
730,0.5128712871287129
731,0.8217821782178217
732,0.8297029702970297
733,0.902970297029703
734,0.902970297029703
735,0.9504950495049505
736,0.9504950495049505
737,0.9643564356435643
738,0.9762376237623762
739,0.9762376237623762
740,0.5128712871287129
741,0.8217821782178217
742,0.8950495049504951
743,0.902970297029703
744,0.902970297029703
745,0.9504950495049505
746,0.9643564356435643
747,0.9643564356435643
748,0.9762376237623762
749,0.998019801980198
750,0.5128712871287129
751,0.8217821782178217
752,0.8514851485148515
753,0.8514851485148515
754,0.906930693069307
755,0.906930693069307
756,0.9504950495049505
757,0.9504950495049505
758,0.9663366336633663
759,0.9900990099009901
760,0.07524752475247524
761,0.9683168316831683
762,0.9762376237623762
763,0.9782178217821782
764,0.9782178217821782
765,0.9782178217821782
766,0.9782178217821782
767,0.9782178217821782
768,0.9782178217821782
769,0.9801980198019802
770,0.5128712871287129
771,0.8217821782178217
772,0.8950495049504951
773,0.902970297029703
774,0.902970297029703
775,0.9148514851485149
776,0.9504950495049505
777,0.9504950495049505
778,0.9702970297029703
779,0.9900990099009901
780,0.5128712871287129
781,0.8217821782178217
782,0.8950495049504951
783,0.902970297029703
784,0.902970297029703
785,0.9504950495049505
786,0.9643564356435643
787,0.9643564356435643
788,0.9762376237623762
789,0.9762376237623762
790,0.5148514851485149
791,0.8277227722772277
792,0.904950495049505
793,0.904950495049505
794,0.904950495049505
795,0.9445544554455445
796,0.9643564356435643
797,0.9643564356435643
798,0.9782178217821782
799,0.9782178217821782
800,0.5148514851485149
801,0.8277227722772277
802,0.904950495049505
803,0.904950495049505
804,0.904950495049505
805,0.904950495049505
806,0.9504950495049505
807,0.9643564356435643
808,0.9643564356435643
809,0.9782178217821782
810,0.5128712871287129
811,0.8217821782178217
812,0.8950495049504951
813,0.902970297029703
814,0.902970297029703
815,0.9445544554455445
816,0.9445544554455445
817,0.9445544554455445
818,0.9643564356435643
819,0.9782178217821782
820,0.5128712871287129
821,0.8217821782178217
822,0.8950495049504951
823,0.9544554455445544
824,0.9623762376237623
825,0.9623762376237623
826,0.9643564356435643
827,0.9643564356435643
828,0.9782178217821782
829,0.9782178217821782
830,0.5128712871287129
831,0.8217821782178217
832,0.8297029702970297
833,0.902970297029703
834,0.902970297029703
835,0.9445544554455445
836,0.9445544554455445
837,0.9643564356435643
838,0.9643564356435643
839,0.9801980198019802
840,0.5128712871287129
841,0.8217821782178217
842,0.897029702970297
843,0.904950495049505
844,0.904950495049505
845,0.9445544554455445
846,0.9445544554455445
847,0.9643564356435643
848,0.9643564356435643
849,0.9643564356435643
850,0.5148514851485149
851,0.7940594059405941
852,0.8732673267326733
853,0.8732673267326733
854,0.8752475247524752
855,0.9366336633663367
856,0.9445544554455445
857,0.9445544554455445
858,0.9445544554455445
859,0.9663366336633663
860,0.5148514851485149
861,0.8455445544554455
862,0.8811881188118812
863,0.8811881188118812
864,0.8871287128712871
865,0.8871287128712871
866,0.9584158415841584
867,0.9584158415841584
868,0.9584158415841584
869,0.9663366336633663
870,0.5148514851485149
871,0.8455445544554455
872,0.8811881188118812
873,0.8811881188118812
874,0.8871287128712871
875,0.8871287128712871
876,0.9584158415841584
877,0.9584158415841584
878,0.9584158415841584
879,0.9663366336633663
880,0.5148514851485149
881,0.5366336633663367
882,0.8594059405940594
883,0.9148514851485149
884,0.9148514851485149
885,0.9148514851485149
886,0.9148514851485149
887,0.9603960396039604
888,0.9603960396039604
889,0.9603960396039604
890,0.5148514851485149
891,0.8277227722772277
892,0.904950495049505
893,0.904950495049505
894,0.904950495049505
895,0.9445544554455445
896,0.9445544554455445
897,0.9663366336633663
898,0.9663366336633663
899,0.9702970297029703
900,0.9656565656565657
901,0.9777777777777777
902,0.9818181818181818
903,0.9818181818181818
904,0.9818181818181818
905,0.9818181818181818
906,0.9818181818181818
907,0.9818181818181818
908,0.9818181818181818
909,0.9818181818181818
910,0.509090909090909
911,0.7373737373737373
912,0.7515151515151515
913,0.7515151515151515
914,0.8585858585858586
915,0.9212121212121213
916,0.9212121212121213
917,0.9212121212121213
918,0.9212121212121213
919,0.9212121212121213
920,0.509090909090909
921,0.7373737373737373
922,0.8626262626262626
923,0.8626262626262626
924,0.9272727272727272
925,0.9272727272727272
926,0.9272727272727272
927,0.9272727272727272
928,0.9757575757575757
929,0.9818181818181818
930,0.509090909090909
931,0.7373737373737373
932,0.8626262626262626
933,0.8626262626262626
934,0.9272727272727272
935,0.9272727272727272
936,0.9272727272727272
937,0.9272727272727272
938,0.9292929292929293
939,0.9292929292929293
940,0.509090909090909
941,0.7373737373737373
942,0.8626262626262626
943,0.8626262626262626
944,0.9272727272727272
945,0.9272727272727272
946,0.9272727272727272
947,0.9272727272727272
948,0.9757575757575757
949,0.9818181818181818
950,0.509090909090909
951,0.7373737373737373
952,0.8626262626262626
953,0.8626262626262626
954,0.9272727272727272
955,0.9272727272727272
956,0.9272727272727272
957,0.9272727272727272
958,0.9757575757575757
959,0.9818181818181818
960,0.9050505050505051
961,0.907070707070707
962,0.907070707070707
963,0.9454545454545454
964,0.9454545454545454
965,0.9454545454545454
966,0.9494949494949495
967,0.9494949494949495
968,0.9515151515151515
969,0.9777777777777777
970,0.509090909090909
971,0.7373737373737373
972,0.8626262626262626
973,0.8626262626262626
974,0.9575757575757575
975,0.9575757575757575
976,0.9575757575757575
977,0.9595959595959596
978,0.9595959595959596
979,0.9797979797979798
980,0.509090909090909
981,0.7373737373737373
982,0.8626262626262626
983,0.8646464646464647
984,0.8646464646464647
985,0.9292929292929293
986,0.9292929292929293
987,0.9292929292929293
988,0.9757575757575757
989,0.9818181818181818
990,0.509090909090909
991,0.7373737373737373
992,0.8626262626262626
993,0.8626262626262626
994,0.8626262626262626
995,0.9272727272727272
996,0.9272727272727272
997,0.9272727272727272
998,0.9555555555555556
999,0.9878787878787879
1000,0.509090909090909
1001,0.7373737373737373
1002,0.8626262626262626
1003,0.8707070707070707
1004,0.8707070707070707
1005,0.8727272727272727
1006,0.9353535353535354
1007,0.9353535353535354
1008,0.9353535353535354
1009,0.9353535353535354
1010,0.494949494949495
1011,0.7575757575757576
1012,0.8565656565656565
1013,0.8565656565656565
1014,0.9313131313131313
1015,0.9313131313131313
1016,0.9313131313131313
1017,0.9777777777777777
1018,0.9797979797979798
1019,0.9818181818181818
1020,0.47474747474747475
1021,0.7414141414141414
1022,0.8808080808080808
1023,0.8808080808080808
1024,0.9434343434343434
1025,0.9434343434343434
1026,0.9434343434343434
1027,0.9434343434343434
1028,0.9777777777777777
1029,0.9818181818181818
1030,0.47474747474747475
1031,0.7414141414141414
1032,0.7414141414141414
1033,0.8808080808080808
1034,0.9434343434343434
1035,0.9434343434343434
1036,0.9434343434343434
1037,0.9434343434343434
1038,0.9777777777777777
1039,0.9818181818181818
1040,0.47474747474747475
1041,0.7414141414141414
1042,0.8808080808080808
1043,0.8808080808080808
1044,0.9434343434343434
1045,0.9434343434343434
1046,0.9434343434343434
1047,0.9434343434343434
1048,0.9777777777777777
1049,0.9818181818181818
1050,0.47474747474747475
1051,0.7414141414141414
1052,0.8808080808080808
1053,0.8808080808080808
1054,0.9434343434343434
1055,0.9434343434343434
1056,0.9434343434343434
1057,0.9434343434343434
1058,0.9777777777777777
1059,0.9818181818181818
1060,0.494949494949495
1061,0.7575757575757576
1062,0.8565656565656565
1063,0.8565656565656565
1064,0.9313131313131313
1065,0.9313131313131313
1066,0.9333333333333333
1067,0.9333333333333333
1068,0.9797979797979798
1069,0.9797979797979798
1070,0.509090909090909
1071,0.7373737373737373
1072,0.8626262626262626
1073,0.8626262626262626
1074,0.9272727272727272
1075,0.9272727272727272
1076,0.9272727272727272
1077,0.9272727272727272
1078,0.9676767676767677
1079,0.9797979797979798
1080,0.509090909090909
1081,0.6303030303030303
1082,0.8545454545454545
1083,0.8545454545454545
1084,0.9090909090909091
1085,0.9090909090909091
1086,0.9474747474747475
1087,0.9515151515151515
1088,0.9515151515151515
1089,0.9818181818181818
1090,0.509090909090909
1091,0.7111111111111111
1092,0.8505050505050505
1093,0.8505050505050505
1094,0.9171717171717172
1095,0.9171717171717172
1096,0.9171717171717172
1097,0.9272727272727272
1098,0.9656565656565657
1099,0.9656565656565657
1100,0.509090909090909
1101,0.7373737373737373
1102,0.8626262626262626
1103,0.8626262626262626
1104,0.9272727272727272
1105,0.9272727272727272
1106,0.9272727272727272
1107,0.9272727272727272
1108,0.9757575757575757
1109,0.9757575757575757
1110,0.509090909090909
1111,0.7373737373737373
1112,0.8626262626262626
1113,0.8626262626262626
1114,0.9272727272727272
1115,0.9272727272727272
1116,0.9272727272727272
1117,0.9272727272727272
1118,0.9777777777777777
1119,0.9818181818181818
1120,0.494949494949495
1121,0.9515151515151515
1122,0.9515151515151515
1123,0.9515151515151515
1124,0.9515151515151515
1125,0.9515151515151515
1126,0.9515151515151515
1127,0.9515151515151515
1128,0.9515151515151515
1129,0.9535353535353536
1130,0.494949494949495
1131,0.7575757575757576
1132,0.8565656565656565
1133,0.8565656565656565
1134,0.9313131313131313
1135,0.9313131313131313
1136,0.9313131313131313
1137,0.9434343434343434
1138,0.9818181818181818
1139,0.9878787878787879
1140,0.494949494949495
1141,0.7575757575757576
1142,0.8565656565656565
1143,0.8565656565656565
1144,0.8767676767676768
1145,0.8767676767676768
1146,0.9353535353535354
1147,0.9353535353535354
1148,0.9818181818181818
1149,0.9838383838383838
1150,0.509090909090909
1151,0.7373737373737373
1152,0.8626262626262626
1153,0.9595959595959596
1154,0.9595959595959596
1155,0.9595959595959596
1156,0.9595959595959596
1157,0.9595959595959596
1158,0.9595959595959596
1159,0.9797979797979798
1160,0.5111111111111111
1161,0.7393939393939394
1162,0.8646464646464647
1163,0.8646464646464647
1164,0.9292929292929293
1165,0.9292929292929293
1166,0.9292929292929293
1167,0.9292929292929293
1168,0.9777777777777777
1169,0.9818181818181818
1170,0.5111111111111111
1171,0.7393939393939394
1172,0.8646464646464647
1173,0.8646464646464647
1174,0.9292929292929293
1175,0.9292929292929293
1176,0.9292929292929293
1177,0.9292929292929293
1178,0.9777777777777777
1179,0.9818181818181818
1180,0.5111111111111111
1181,0.7393939393939394
1182,0.8646464646464647
1183,0.8646464646464647
1184,0.9292929292929293
1185,0.9292929292929293
1186,0.9292929292929293
1187,0.9292929292929293
1188,0.9292929292929293
1189,0.9757575757575757
1190,0.6626262626262627
1191,0.8303030303030303
1192,0.9595959595959596
1193,0.9595959595959596
1194,0.9595959595959596
1195,0.9616161616161616
1196,0.9616161616161616
1197,0.9636363636363636
1198,0.9636363636363636
1199,0.9818181818181818
1200,0.6375838926174496
1201,0.7248322147651006
1202,0.7248322147651006
1203,0.7315436241610739
1204,0.8590604026845637
1205,0.8691275167785235
1206,0.9362416107382551
1207,0.9362416107382551
1208,0.9798657718120806
1209,0.9832214765100671
1210,0.6375838926174496
1211,0.7248322147651006
1212,0.7248322147651006
1213,0.8691275167785235
1214,0.87248322147651
1215,0.87248322147651
1216,0.9530201342281879
1217,0.9765100671140939
1218,0.9798657718120806
1219,0.9798657718120806
1220,0.6375838926174496
1221,0.7248322147651006
1222,0.7248322147651006
1223,0.8691275167785235
1224,0.8691275167785235
1225,0.9530201342281879
1226,0.9765100671140939
1227,0.9798657718120806
1228,0.9798657718120806
1229,0.9798657718120806
1230,0.6375838926174496
1231,0.7248322147651006
1232,0.7248322147651006
1233,0.8691275167785235
1234,0.8691275167785235
1235,0.9530201342281879
1236,0.9765100671140939
1237,0.9798657718120806
1238,0.9798657718120806
1239,0.9798657718120806
1240,0.6375838926174496
1241,0.7248322147651006
1242,0.7248322147651006
1243,0.8691275167785235
1244,0.87248322147651
1245,0.9295302013422819
1246,0.9295302013422819
1247,0.9765100671140939
1248,0.9832214765100671
1249,0.9832214765100671
1250,0.6375838926174496
1251,0.7248322147651006
1252,0.7248322147651006
1253,0.8691275167785235
1254,0.8691275167785235
1255,0.9530201342281879
1256,0.9765100671140939
1257,0.9798657718120806
1258,0.9832214765100671
1259,0.9832214765100671
1260,0.6375838926174496
1261,0.7248322147651006
1262,0.7248322147651006
1263,0.8691275167785235
1264,0.8691275167785235
1265,0.9530201342281879
1266,0.9563758389261745
1267,0.9798657718120806
1268,0.9832214765100671
1269,0.9832214765100671
1270,0.6375838926174496
1271,0.7248322147651006
1272,0.7248322147651006
1273,0.8691275167785235
1274,0.8691275167785235
1275,0.9530201342281879
1276,0.9765100671140939
1277,0.9798657718120806
1278,0.9832214765100671
