,log_reward
105,0.6570048309178744
106,0.6570048309178744
107,0.6570048309178744
108,0.7185990338164251
109,0.7185990338164251
110,0.01932367149758454
111,0.036231884057971016
112,0.03985507246376811
113,0.03985507246376811
114,0.03985507246376811
115,0.03985507246376811
116,0.03985507246376811
117,0.03985507246376811
118,0.03985507246376811
119,0.03985507246376811
120,0.012077294685990338
121,0.020531400966183576
122,0.020531400966183576
123,0.9142512077294686
124,0.9142512077294686
125,0.9142512077294686
126,0.9142512077294686
127,0.9142512077294686
128,0.9251207729468599
129,0.9335748792270532
130,0.21739130434782608
131,0.7198067632850241
132,0.7198067632850241
133,0.822463768115942
134,0.8659420289855072
135,0.8659420289855072
136,0.8659420289855072
137,0.8659420289855072
138,0.8671497584541062
139,0.8671497584541062
140,0.4915458937198068
141,0.7222222222222222
142,0.7222222222222222
143,0.7222222222222222
144,0.7222222222222222
145,0.7222222222222222
146,0.7222222222222222
147,0.7222222222222222
148,0.7222222222222222
149,0.7222222222222222
150,0.4915458937198068
151,0.8007246376811594
152,0.8019323671497585
153,0.8019323671497585
154,0.8043478260869565
155,0.8043478260869565
156,0.8152173913043478
157,0.8188405797101449
158,0.8188405797101449
159,0.8200483091787439
160,0.4915458937198068
161,0.7222222222222222
162,0.8671497584541062
163,0.8671497584541062
164,0.8671497584541062
165,0.8671497584541062
166,0.8671497584541062
167,0.8671497584541062
168,0.8671497584541062
169,0.8671497584541062
170,0.4915458937198068
171,0.7222222222222222
172,0.8671497584541062
173,0.8792270531400966
174,0.8792270531400966
175,0.8792270531400966
176,0.8792270531400966
177,0.8792270531400966
178,0.8792270531400966
179,0.8792270531400966
180,0.4915458937198068
181,0.7222222222222222
182,0.8671497584541062
183,0.8671497584541062
184,0.8671497584541062
185,0.8671497584541062
186,0.8671497584541062
187,0.8671497584541062
188,0.8671497584541062
189,0.8671497584541062
190,0.6763285024154589
191,0.7910628019323671
192,0.893719806763285
193,0.893719806763285
194,0.893719806763285
195,0.893719806763285
196,0.893719806763285
197,0.893719806763285
198,0.893719806763285
199,0.893719806763285
200,0.4915458937198068
201,0.7222222222222222
202,0.8671497584541062
203,0.8780193236714976
204,0.8804347826086957
205,0.8804347826086957
206,0.8804347826086957
207,0.8961352657004831
208,0.894927536231884
209,0.8888888888888888
210,0.4915458937198068
211,0.7222222222222222
212,0.8671497584541062
213,0.8671497584541062
214,0.9130434782608695
215,0.9130434782608695
216,0.9190821256038647
217,0.9178743961352657
218,0.9142512077294686
219,0.9637681159420289
220,0.4915458937198068
221,0.7222222222222222
222,0.9082125603864735
223,0.9202898550724637
224,0.9408212560386473
225,0.9589371980676329
226,0.9589371980676329
227,0.9734299516908212
228,0.9625603864734299
229,0.9698067632850241
230,0.4915458937198068
231,0.7222222222222222
232,0.8671497584541062
233,0.9057971014492754
234,0.9528985507246377
235,0.9625603864734299
236,0.9746376811594203
237,0.9746376811594203
238,0.966183574879227
239,0.9685990338164251
240,0.4915458937198068
241,0.7222222222222222
242,0.8671497584541062
243,0.9057971014492754
244,0.9057971014492754
245,0.9311594202898551
246,0.9504830917874396
247,0.9589371980676329
248,0.9589371980676329
249,0.9782608695652174
250,0.4915458937198068
251,0.7222222222222222
252,0.8671497584541062
253,0.9057971014492754
254,0.9057971014492754
255,0.9311594202898551
256,0.9504830917874396
257,0.9589371980676329
258,0.9782608695652174
259,0.9782608695652174
260,0.4915458937198068
261,0.8768115942028986
262,0.8768115942028986
263,0.893719806763285
264,0.893719806763285
265,0.9516908212560387
266,0.9601449275362319
267,0.9685990338164251
268,0.9685990338164251
269,0.9782608695652174
270,0.6823671497584541
271,0.7946859903381642
272,0.8985507246376812
273,0.8985507246376812
274,0.8985507246376812
275,0.9420289855072463
276,0.9468599033816425
277,0.961352657004831
278,0.964975845410628
279,0.966183574879227
280,0.6304347826086957
281,0.7632850241545893
282,0.8816425120772947
283,0.8816425120772947
284,0.9154589371980676
285,0.961352657004831
286,0.9685990338164251
287,0.9685990338164251
288,0.9782608695652174
289,0.9782608695652174
290,0.4915458937198068
291,0.7222222222222222
292,0.8586956521739131
293,0.893719806763285
294,0.893719806763285
295,0.928743961352657
296,0.967391304347826
297,0.9734299516908212
298,0.9782608695652174
299,0.9782608695652174
300,0.4705274043433299
301,0.9276111685625646
302,0.9296794208893485
303,0.9307135470527405
304,0.9307135470527405
305,0.9317476732161324
306,0.9317476732161324
307,0.9389865563598759
308,0.9793174767321613
309,0.937952430196484
310,0.4705274043433299
311,0.6949327817993796
312,0.8304033092037229
313,0.8872802481902792
314,0.9162357807652534
315,0.9162357807652534
316,0.9710444674250258
317,0.9317476732161324
318,0.9276111685625646
319,0.9276111685625646
320,0.4705274043433299
321,0.6949327817993796
322,0.8304033092037229
323,0.8304033092037229
324,0.8872802481902792
325,0.8924508790072389
326,0.9172699069286453
327,0.9172699069286453
328,0.9720785935884177
329,0.9720785935884177
330,0.4705274043433299
331,0.6949327817993796
332,0.8304033092037229
333,0.8872802481902792
334,0.9162357807652534
335,0.9162357807652534
336,0.9162357807652534
337,0.9710444674250258
338,0.9317476732161324
339,0.9276111685625646
340,0.4705274043433299
341,0.6949327817993796
342,0.8304033092037229
343,0.8872802481902792
344,0.9162357807652534
345,0.9162357807652534
346,0.9710444674250258
347,0.9317476732161324
348,0.9276111685625646
349,0.9276111685625646
350,0.4705274043433299
351,0.9172699069286453
352,0.9255429162357808
353,0.9255429162357808
354,0.9265770423991727
355,0.9265770423991727
356,0.9389865563598759
357,0.9389865563598759
358,0.9793174767321613
359,0.937952430196484
360,0.01861427094105481
361,0.48500517063081694
362,0.6949327817993796
363,0.8304033092037229
364,0.8872802481902792
365,0.9162357807652534
366,0.9162357807652534
367,0.9710444674250258
368,0.9317476732161324
369,0.9276111685625646
370,0.4705274043433299
371,0.6949327817993796
372,0.8304033092037229
373,0.8872802481902792
374,0.9245087900723888
375,0.9245087900723888
376,0.9638055842812823
377,0.9710444674250258
378,0.9317476732161324
379,0.9317476732161324
380,0.4705274043433299
381,0.6949327817993796
382,0.8304033092037229
383,0.8872802481902792
384,0.9162357807652534
385,0.9162357807652534
386,0.9710444674250258
387,0.9793174767321613
388,0.9710444674250258
389,0.9369183040330921
390,0.4705274043433299
391,0.6949327817993796
392,0.8304033092037229
393,0.8304033092037229
394,0.8872802481902792
395,0.8872802481902792
396,0.9162357807652534
397,0.9710444674250258
398,0.9317476732161324
399,0.9307135470527405
400,0.4705274043433299
401,0.6949327817993796
402,0.8304033092037229
403,0.8872802481902792
404,0.9162357807652534
405,0.9162357807652534
406,0.9710444674250258
407,0.9793174767321613
408,0.9793174767321613
409,0.9793174767321613
410,0.4705274043433299
411,0.6949327817993796
412,0.8304033092037229
413,0.8872802481902792
414,0.9162357807652534
415,0.9162357807652534
416,0.9710444674250258
417,0.9710444674250258
418,0.9710444674250258
419,0.9317476732161324
420,0.296794208893485
421,0.4705274043433299
422,0.7311271975180972
423,0.7466390899689762
424,0.8655635987590486
425,0.8717683557394003
426,0.8862461220268872
427,0.9307135470527405
428,0.9307135470527405
429,0.9317476732161324
430,0.4705274043433299
431,0.6949327817993796
432,0.8304033092037229
433,0.8872802481902792
434,0.9162357807652534
435,0.9162357807652534
436,0.9710444674250258
437,0.9710444674250258
438,0.9317476732161324
439,0.9276111685625646
440,0.4705274043433299
441,0.6949327817993796
442,0.8335056876938987
443,0.889348500517063
444,0.889348500517063
445,0.9193381592554292
446,0.9710444674250258
447,0.9710444674250258
448,0.9317476732161324
449,0.9276111685625646
450,0.4705274043433299
451,0.6949327817993796
452,0.8335056876938987
453,0.889348500517063
454,0.889348500517063
455,0.9193381592554292
456,0.9710444674250258
457,0.9731127197518097
458,0.9731127197518097
459,0.9731127197518097
460,0.4705274043433299
461,0.6949327817993796
462,0.6970010341261634
463,0.8355739400206825
464,0.890382626680455
465,0.890382626680455
466,0.9203722854188211
467,0.9720785935884177
468,0.9327817993795243
469,0.9327817993795243
470,0.4705274043433299
471,0.6949327817993796
472,0.8335056876938987
473,0.8335056876938987
474,0.889348500517063
475,0.9193381592554292
476,0.9193381592554292
477,0.9203722854188211
478,0.9203722854188211
479,0.9720785935884177
480,0.4705274043433299
481,0.6949327817993796
482,0.8335056876938987
483,0.8345398138572906
484,0.890382626680455
485,0.890382626680455
486,0.890382626680455
487,0.9203722854188211
488,0.953464322647363
489,0.9906928645294726
490,0.4705274043433299
491,0.6949327817993796
492,0.8335056876938987
493,0.8366080661840745
494,0.9038262668045501
495,0.9038262668045501
496,0.9255429162357808
497,0.953464322647363
498,0.9906928645294726
499,0.9658738366080661
500,0.4705274043433299
501,0.6949327817993796
502,0.8335056876938987
503,0.889348500517063
504,0.889348500517063
505,0.9193381592554292
506,0.953464322647363
507,0.9906928645294726
508,0.9906928645294726
509,0.9658738366080661
510,0.4705274043433299
511,0.6949327817993796
512,0.8335056876938987
513,0.889348500517063
514,0.889348500517063
515,0.9193381592554292
516,0.953464322647363
517,0.9906928645294726
518,0.9658738366080661
519,0.9493278179937953
520,0.4705274043433299
521,0.6949327817993796
522,0.8335056876938987
523,0.889348500517063
524,0.889348500517063
525,0.890382626680455
526,0.9203722854188211
527,0.953464322647363
528,0.9906928645294726
529,0.9906928645294726
530,0.5811789038262668
531,0.6473629782833505
532,0.8035160289555325
533,0.8841778697001034
534,0.8862461220268872
535,0.8862461220268872
536,0.922440537745605
537,0.9607032057911065
538,0.9658738366080661
539,0.9658738366080661
540,0.4705274043433299
541,0.6949327817993796
542,0.8335056876938987
543,0.889348500517063
544,0.889348500517063
545,0.9193381592554292
546,0.953464322647363
547,0.9906928645294726
548,0.9906928645294726
549,0.9658738366080661
550,0.4705274043433299
551,0.6949327817993796
552,0.8335056876938987
553,0.889348500517063
554,0.889348500517063
555,0.9193381592554292
556,0.9472595656670114
557,0.9689762150982419
558,0.9927611168562565
559,0.9927611168562565
560,0.4705274043433299
561,0.6949327817993796
562,0.8335056876938987
563,0.9265770423991727
564,0.9276111685625646
565,0.9276111685625646
566,0.9276111685625646
567,0.9389865563598759
568,0.9793174767321613
569,0.9793174767321613
570,0.4705274043433299
571,0.6949327817993796
572,0.8335056876938987
573,0.889348500517063
574,0.889348500517063
575,0.9193381592554292
576,0.953464322647363
577,0.9906928645294726
578,0.9658738366080661
579,0.9493278179937953
580,0.9327817993795243
581,0.9358841778697001
582,0.9369183040330921
583,0.9369183040330921
584,0.937952430196484
585,0.9658738366080661
586,0.9658738366080661
587,0.9658738366080661
588,0.9658738366080661
589,0.9917269906928645
590,0.23888314374353672
591,0.59358841778697
592,0.7942088934850051
593,0.8748707342295761
594,0.9141675284384695
595,0.9141675284384695
596,0.9141675284384695
597,0.9410548086866598
598,0.9772492244053774
599,0.9617373319544984
600,0.5
601,0.7557522123893805
602,0.8141592920353983
603,0.8141592920353983
604,0.9026548672566371
605,0.9035398230088496
606,0.8876106194690265
607,0.8893805309734514
608,0.8938053097345132
609,0.9150442477876106
610,0.5
611,0.7557522123893805
612,0.8141592920353983
613,0.820353982300885
614,0.820353982300885
615,0.9132743362831859
616,0.9176991150442478
617,0.9185840707964602
618,0.9548672566371681
619,0.9548672566371681
620,0.5
621,0.7557522123893805
622,0.8141592920353983
623,0.8141592920353983
624,0.9026548672566371
625,0.9026548672566371
626,0.9035398230088496
627,0.8893805309734514
628,0.8938053097345132
629,0.8982300884955752
630,0.5
631,0.7292035398230089
632,0.7991150442477876
633,0.8327433628318585
634,0.9176991150442478
635,0.9203539823008849
636,0.9203539823008849
637,0.9398230088495575
638,0.9743362831858408
639,0.9761061946902655
640,0.5
641,0.6460176991150443
642,0.7327433628318584
643,0.8088495575221238
644,0.9053097345132743
645,0.9079646017699115
646,0.9079646017699115
647,0.9513274336283186
648,0.9805309734513274
649,0.9805309734513274
650,0.5
651,0.7557522123893805
652,0.8141592920353983
653,0.8141592920353983
654,0.9026548672566371
655,0.9035398230088496
656,0.8876106194690265
657,0.8893805309734514
658,0.8938053097345132
659,0.9150442477876106
660,0.5
661,0.7557522123893805
662,0.8115044247787611
663,0.8168141592920354
664,0.8176991150442477
665,0.8176991150442477
666,0.9026548672566371
667,0.9575221238938053
668,0.9672566371681416
669,0.968141592920354
670,0.5
671,0.7557522123893805
672,0.8141592920353983
673,0.8141592920353983
674,0.9026548672566371
675,0.9035398230088496
676,0.8876106194690265
677,0.8893805309734514
678,0.8938053097345132
679,0.9150442477876106
680,0.5
681,0.7557522123893805
682,0.8141592920353983
683,0.8141592920353983
684,0.8230088495575221
685,0.9141592920353983
686,0.9150442477876106
687,0.9327433628318584
688,0.9654867256637168
689,0.9707964601769912
690,0.5
691,0.7557522123893805
692,0.8141592920353983
693,0.8141592920353983
694,0.9026548672566371
695,0.9035398230088496
696,0.9035398230088496
697,0.8929203539823009
698,0.8955752212389381
699,0.9
700,0.6053097345132743
701,0.7884955752212389
702,0.7893805309734513
703,0.8035398230088495
704,0.8079646017699115
705,0.8991150442477877
706,0.9097345132743363
707,0.9539823008849557
708,0.9539823008849557
709,0.9539823008849557
710,0.5
711,0.7557522123893805
712,0.8141592920353983
713,0.8141592920353983
714,0.9026548672566371
715,0.9035398230088496
716,0.8876106194690265
717,0.8893805309734514
718,0.8938053097345132
719,0.9150442477876106
720,0.5
721,0.7557522123893805
722,0.8141592920353983
723,0.8141592920353983
724,0.9026548672566371
725,0.9035398230088496
726,0.8876106194690265
727,0.8893805309734514
728,0.8938053097345132
729,0.9150442477876106
730,0.5
731,0.7557522123893805
732,0.8141592920353983
733,0.8141592920353983
734,0.9026548672566371
735,0.9035398230088496
736,0.8876106194690265
737,0.8893805309734514
738,0.8938053097345132
739,0.9150442477876106
740,0.5
741,0.7557522123893805
742,0.7557522123893805
743,0.8256637168141593
744,0.9141592920353983
745,0.9141592920353983
746,0.9150442477876106
747,0.9504424778761061
748,0.9504424778761061
749,0.9504424778761061
750,0.5
751,0.5495575221238939
752,0.5495575221238939
753,0.7654867256637168
754,0.8256637168141593
755,0.8256637168141593
756,0.8256637168141593
757,0.915929203539823
758,0.9176991150442478
759,0.9495575221238938
760,0.5
761,0.7557522123893805
762,0.8141592920353983
763,0.8141592920353983
764,0.9026548672566371
765,0.9035398230088496
766,0.9292035398230089
767,0.8893805309734514
768,0.8938053097345132
769,0.9150442477876106
770,0.5
771,0.7557522123893805
772,0.8141592920353983
773,0.8141592920353983
774,0.9026548672566371
775,0.9035398230088496
776,0.9292035398230089
777,0.8893805309734514
778,0.9106194690265487
779,0.9150442477876106
780,0.7769911504424779
781,0.8088495575221238
782,0.815929203539823
783,0.8238938053097346
784,0.9150442477876106
785,0.9300884955752212
786,0.9300884955752212
787,0.9389380530973451
788,0.9292035398230089
789,0.9345132743362832
790,0.5
791,0.7557522123893805
792,0.8141592920353983
793,0.8221238938053097
794,0.8221238938053097
795,0.9141592920353983
796,0.9150442477876106
797,0.9203539823008849
798,0.9371681415929204
799,0.9707964601769912
800,0.5
801,0.7557522123893805
802,0.8300884955752212
803,0.831858407079646
804,0.8442477876106195
805,0.9141592920353983
806,0.9141592920353983
807,0.9654867256637168
808,0.968141592920354
809,0.9752212389380531
810,0.5
811,0.7557522123893805
812,0.8141592920353983
813,0.8141592920353983
814,0.9026548672566371
815,0.9035398230088496
816,0.9292035398230089
817,0.8893805309734514
818,0.8911504424778761
819,0.9123893805309734
820,0.6106194690265486
821,0.7920353982300885
822,0.7920353982300885
823,0.8061946902654867
824,0.9
825,0.9
826,0.9566371681415929
827,0.9566371681415929
828,0.9743362831858408
829,0.9831858407079646
830,0.5
831,0.7557522123893805
832,0.8141592920353983
833,0.8141592920353983
834,0.9026548672566371
835,0.9035398230088496
836,0.9292035398230089
837,0.8893805309734514
838,0.8911504424778761
839,0.9123893805309734
840,0.5
841,0.7557522123893805
842,0.8141592920353983
843,0.8141592920353983
844,0.9026548672566371
845,0.9026548672566371
846,0.9035398230088496
847,0.9203539823008849
848,0.8946902654867257
849,0.8964601769911504
850,0.03982300884955752
851,0.5150442477876106
852,0.7707964601769911
853,0.7823008849557522
854,0.8946902654867257
855,0.9026548672566371
856,0.9053097345132743
857,0.9053097345132743
858,0.8982300884955752
859,0.8982300884955752
860,0.6460176991150443
861,0.7884955752212389
862,0.7884955752212389
863,0.8477876106194691
864,0.8495575221238938
865,0.9327433628318584
866,0.9327433628318584
867,0.9336283185840708
868,0.9530973451327434
869,0.9530973451327434
870,0.5
871,0.7557522123893805
872,0.8141592920353983
873,0.8141592920353983
874,0.9026548672566371
875,0.9026548672566371
876,0.9026548672566371
877,0.9035398230088496
878,0.952212389380531
879,0.9690265486725663
880,0.5
881,0.7557522123893805
882,0.8141592920353983
883,0.8141592920353983
884,0.9026548672566371
885,0.9035398230088496
886,0.9035398230088496
887,0.9371681415929204
888,0.9132743362831859
889,0.9132743362831859
890,0.5663716814159292
891,0.7212389380530974
892,0.7734513274336283
893,0.8955752212389381
894,0.9008849557522124
895,0.9008849557522124
896,0.9026548672566371
897,0.8787610619469026
898,0.9035398230088496
899,0.9035398230088496
900,0.4921030756442228
901,0.744804655029094
902,0.7531172069825436
903,0.8345802161263508
904,0.8345802161263508
905,0.9019118869492935
906,0.9019118869492935
907,0.9467996674979219
908,0.9542809642560266
909,0.941812136325852
910,0.4921030756442228
911,0.744804655029094
912,0.7531172069825436
913,0.8345802161263508
914,0.9044056525353283
915,0.9044056525353283
916,0.9093931837073982
917,0.9093931837073982
918,0.9501246882793017
919,0.9534497090606816
920,0.4921030756442228
921,0.744804655029094
922,0.7531172069825436
923,0.8345802161263508
924,0.8345802161263508
925,0.9019118869492935
926,0.9027431421446384
927,0.9027431421446384
928,0.9476309226932669
929,0.9152119700748129
930,0.4921030756442228
931,0.744804655029094
932,0.744804655029094
933,0.7531172069825436
934,0.7788861180382377
935,0.8769742310889443
936,0.9201995012468828
937,0.9201995012468828
938,0.940980881130507
939,0.8802992518703242
940,0.4921030756442228
941,0.744804655029094
942,0.769742310889443
943,0.7763923524522028
944,0.8054862842892768
945,0.8877805486284289
946,0.9243557772236076
947,0.9243557772236076
948,0.9534497090606816
949,0.9642560266001663
950,0.39068994181213634
951,0.7032418952618454
952,0.7348295926849543
953,0.8503740648379052
954,0.8952618453865336
955,0.8960931005818786
956,0.9501246882793017
957,0.9501246882793017
958,0.969243557772236
959,0.970074812967581
960,0.4921030756442228
961,0.744804655029094
962,0.7531172069825436
963,0.8345802161263508
964,0.8345802161263508
965,0.9019118869492935
966,0.9019118869492935
967,0.9467996674979219
968,0.9542809642560266
969,0.941812136325852
970,0.4921030756442228
971,0.744804655029094
972,0.7531172069825436
973,0.8345802161263508
974,0.8345802161263508
975,0.9019118869492935
976,0.9019118869492935
977,0.9467996674979219
978,0.9542809642560266
979,0.941812136325852
980,0.4921030756442228
981,0.744804655029094
982,0.7531172069825436
983,0.8345802161263508
984,0.8345802161263508
985,0.9019118869492935
986,0.9019118869492935
987,0.9019118869492935
988,0.9467996674979219
989,0.914380714879468
990,0.4921030756442228
991,0.744804655029094
992,0.7531172069825436
993,0.8728179551122195
994,0.8761429758935994
995,0.9152119700748129
996,0.9152119700748129
997,0.9152119700748129
998,0.9509559434746467
999,0.9617622610141313
1000,0.4921030756442228
1001,0.744804655029094
1002,0.7531172069825436
1003,0.8345802161263508
1004,0.8345802161263508
1005,0.9019118869492935
1006,0.9019118869492935
1007,0.9467996674979219
1008,0.9542809642560266
1009,0.941812136325852
1010,0.4921030756442228
1011,0.744804655029094
1012,0.7531172069825436
1013,0.8345802161263508
1014,0.8345802161263508
1015,0.9019118869492935
1016,0.9019118869492935
1017,0.9467996674979219
1018,0.9542809642560266
1019,0.941812136325852
1020,0.4921030756442228
1021,0.744804655029094
1022,0.7531172069825436
1023,0.8345802161263508
1024,0.8387364921030757
1025,0.8387364921030757
1026,0.9027431421446384
1027,0.9027431421446384
1028,0.9467996674979219
1029,0.9152119700748129
1030,0.4921030756442228
1031,0.744804655029094
1032,0.7531172069825436
1033,0.8345802161263508
1034,0.8345802161263508
1035,0.9019118869492935
1036,0.9019118869492935
1037,0.9467996674979219
1038,0.9542809642560266
1039,0.9551122194513716
1040,0.4921030756442228
1041,0.744804655029094
1042,0.7531172069825436
1043,0.8345802161263508
1044,0.8345802161263508
1045,0.9019118869492935
1046,0.9019118869492935
1047,0.9467996674979219
1048,0.9542809642560266
1049,0.9551122194513716
1050,0.4921030756442228
1051,0.8221113881961762
1052,0.8270989193682461
1053,0.8379052369077307
1054,0.885286783042394
1055,0.9343308395677473
1056,0.9376558603491272
1057,0.9376558603491272
1058,0.9467996674979219
1059,0.9634247714048213
1060,0.4921030756442228
1061,0.744804655029094
1062,0.7822111388196176
1063,0.800498753117207
1064,0.8046550290939318
1065,0.9052369077306733
1066,0.9451371571072319
1067,0.9451371571072319
1068,0.9542809642560266
1069,0.9634247714048213
1070,0.4921030756442228
1071,0.744804655029094
1072,0.7506234413965087
1073,0.7813798836242727
1074,0.8778054862842892
1075,0.9318370739817123
1076,0.9376558603491272
1077,0.9376558603491272
1078,0.9492934330839568
1079,0.9226932668329177
1080,0.8653366583541147
1081,0.8877805486284289
1082,0.8985868661679135
1083,0.9010806317539485
1084,0.9251870324189526
1085,0.9260182876142976
1086,0.9260182876142976
1087,0.9567747298420615
1088,0.9567747298420615
1089,0.9451371571072319
1090,0.4921030756442228
1091,0.744804655029094
1092,0.7531172069825436
1093,0.8345802161263508
1094,0.8345802161263508
1095,0.9019118869492935
1096,0.9218620116375728
1097,0.9218620116375728
1098,0.9534497090606816
1099,0.9542809642560266
1100,0.4921030756442228
1101,0.744804655029094
1102,0.9226932668329177
1103,0.9226932668329177
1104,0.9276807980049875
1105,0.9276807980049875
1106,0.9301745635910225
1107,0.9301745635910225
1108,0.9301745635910225
1109,0.9617622610141313
1110,0.4921030756442228
1111,0.744804655029094
1112,0.8794679966749792
1113,0.8802992518703242
1114,0.8811305070656692
1115,0.9235245220282626
1116,0.9235245220282626
1117,0.9393183707398172
1118,0.9542809642560266
1119,0.9542809642560266
1120,0.4921030756442228
1121,0.744804655029094
1122,0.7506234413965087
1123,0.7813798836242727
1124,0.7871986699916874
1125,0.8802992518703242
1126,0.9326683291770573
1127,0.9326683291770573
1128,0.9376558603491272
1129,0.9492934330839568
1130,0.4921030756442228
1131,0.744804655029094
1132,0.7506234413965087
1133,0.7813798836242727
1134,0.8778054862842892
1135,0.9318370739817123
1136,0.9351620947630923
1137,0.9376558603491272
1138,0.9376558603491272
1139,0.9492934330839568
1140,0.4921030756442228
1141,0.744804655029094
1142,0.7531172069825436
1143,0.8345802161263508
1144,0.8345802161263508
1145,0.9019118869492935
1146,0.9019118869492935
1147,0.9467996674979219
1148,0.9476309226932669
1149,0.9160432252701579
1150,0.4921030756442228
1151,0.744804655029094
1152,0.7506234413965087
1153,0.7813798836242727
1154,0.8778054862842892
1155,0.9318370739817123
1156,0.9359933499584372
1157,0.9376558603491272
1158,0.9376558603491272
1159,0.9376558603491272
1160,0.4921030756442228
1161,0.744804655029094
1162,0.7506234413965087
1163,0.7813798836242727
1164,0.8778054862842892
1165,0.9318370739817123
1166,0.9376558603491272
1167,0.9376558603491272
1168,0.9492934330839568
1169,0.9226932668329177
1170,0.4921030756442228
1171,0.744804655029094
1172,0.7506234413965087
1173,0.7813798836242727
1174,0.8778054862842892
1175,0.9318370739817123
1176,0.9376558603491272
1177,0.9376558603491272
1178,0.9376558603491272
1179,0.9684123025768911
1180,0.4921030756442228
1181,0.744804655029094
1182,0.7556109725685786
1183,0.7871986699916874
1184,0.8811305070656692
1185,0.8811305070656692
1186,0.9359933499584372
1187,0.942643391521197
1188,0.942643391521197
1189,0.9459684123025769
1190,0.4921030756442228
1191,0.744804655029094
1192,0.7506234413965087
1193,0.7813798836242727
1194,0.8778054862842892
1195,0.9318370739817123
1196,0.9376558603491272
1197,0.9376558603491272
1198,0.9492934330839568
1199,0.9226932668329177
1200,0.5052023121387283
1201,0.7225433526011561
1202,0.8682080924855491
1203,0.8982658959537573
1204,0.8982658959537573
1205,0.9283236994219654
1206,0.9641618497109826
1207,0.9641618497109826
1208,0.9641618497109826
1209,0.9676300578034682
1210,0.5052023121387283
1211,0.7225433526011561
1212,0.8682080924855491
1213,0.8982658959537573
1214,0.8982658959537573
1215,0.9283236994219654
1216,0.9641618497109826
1217,0.9653179190751445
1218,0.9653179190751445
1219,0.9664739884393063
1220,0.5052023121387283
1221,0.7225433526011561
1222,0.8682080924855491
1223,0.8982658959537573
1224,0.8982658959537573
1225,0.9028901734104047
1226,0.9283236994219654
1227,0.9641618497109826
1228,0.9641618497109826
1229,0.9676300578034682
1230,0.5052023121387283
1231,0.7225433526011561
1232,0.8682080924855491
1233,0.8982658959537573
1234,0.8982658959537573
1235,0.9283236994219654
1236,0.9641618497109826
1237,0.9641618497109826
1238,0.9676300578034682
1239,0.9676300578034682
1240,0.5052023121387283
1241,0.7225433526011561
1242,0.8682080924855491
1243,0.8982658959537573
1244,0.8982658959537573
1245,0.9283236994219654
1246,0.9283236994219654
1247,0.9641618497109826
1248,0.9641618497109826
1249,0.9676300578034682
1250,0.5052023121387283
1251,0.7225433526011561
1252,0.8682080924855491
1253,0.8855491329479769
1254,0.9052023121387284
1255,0.9179190751445087
1256,0.9179190751445087
1257,0.9179190751445087
1258,0.9526011560693641
1259,0.9664739884393063
1260,0.5052023121387283
1261,0.7225433526011561
1262,0.8682080924855491
1263,0.8982658959537573
1264,0.8982658959537573
1265,0.9283236994219654
1266,0.9641618497109826
1267,0.9641618497109826
1268,0.9641618497109826
