,log_loss
205,2.155290365219116
206,2.4073562622070312
207,2.455127477645874
208,2.0190794467926025
209,1.6918747425079346
210,2.006441593170166
211,1.154229760169983
212,2.4583044052124023
213,1.5759118795394897
214,1.0900249481201172
215,6.02553129196167
216,4.0750908851623535
217,1.274031400680542
218,3.6312718391418457
219,2.385618209838867
220,1.9851582050323486
221,2.3652753829956055
222,2.5151846408843994
223,2.790715456008911
224,1.810539960861206
225,3.364889621734619
226,2.25345778465271
227,1.5969648361206055
228,1.5398151874542236
229,1.7740545272827148
230,1.5470175743103027
231,2.29068660736084
232,1.8321361541748047
233,1.5293619632720947
234,1.5224621295928955
235,1.6300667524337769
236,1.6524559259414673
237,2.66110897064209
238,1.1438030004501343
239,1.6513407230377197
240,2.2656338214874268
241,2.436939239501953
242,1.9479124546051025
243,2.028435707092285
244,1.356122374534607
245,2.507638931274414
246,0.519550085067749
247,2.6985158920288086
248,1.0773248672485352
249,1.8828296661376953
250,1.375084400177002
251,1.6032733917236328
252,1.9566116333007812
253,1.3009297847747803
254,1.7846132516860962
255,1.1459559202194214
256,0.730129063129425
257,2.0655274391174316
258,0.969383180141449
259,0.44333893060684204
260,1.9868097305297852
261,0.6753349900245667
262,1.523409366607666
263,1.0228078365325928
264,1.108818531036377
265,1.5558260679244995
266,1.091947317123413
267,0.6797153949737549
268,1.1583123207092285
269,1.336517572402954
270,0.6285065412521362
271,0.9095826148986816
272,0.7268821597099304
273,0.6596466302871704
274,0.7529505491256714
275,0.7604546546936035
276,0.5412858724594116
277,0.7325958013534546
278,0.4549604058265686
279,0.7424403429031372
280,0.7579624652862549
281,0.922426700592041
282,0.7554329633712769
283,0.8662000894546509
284,0.7996946573257446
285,0.55061936378479
286,0.7435150742530823
287,0.5852566957473755
288,0.4050079584121704
289,0.543857991695404
290,0.8116512298583984
291,0.8142956495285034
292,0.6331271529197693
293,0.7008438110351562
294,0.596035361289978
295,0.6123479604721069
296,0.34974801540374756
297,0.352661669254303
298,0.8521256446838379
299,0.768854022026062
300,1.0483849048614502
301,0.8599190711975098
302,0.9517247080802917
303,0.80683434009552
304,0.46947604417800903
305,0.758295476436615
306,0.7261542677879333
307,0.319452702999115
308,0.9084476232528687
309,0.7437797784805298
310,1.4176493883132935
311,0.712895393371582
312,1.188570261001587
313,0.7181193828582764
314,0.8979127407073975
315,1.728485345840454
316,0.7023711204528809
317,0.6425390243530273
318,0.6692048907279968
319,1.3432502746582031
320,1.3125630617141724
321,1.1515512466430664
322,1.672701120376587
323,1.0410230159759521
324,1.0606415271759033
325,1.436791181564331
326,1.7098915576934814
327,0.9350211024284363
328,1.4089879989624023
329,0.9824303984642029
330,0.9007925987243652
331,0.6238358020782471
332,1.6034399271011353
333,1.3738893270492554
334,1.1102221012115479
335,1.7234063148498535
336,1.9814293384552002
337,0.8395159840583801
338,1.1183369159698486
339,1.1505438089370728
340,1.3272180557250977
341,1.1093897819519043
342,1.8447431325912476
343,2.0829544067382812
344,0.513723611831665
345,0.7496178150177002
346,1.3316891193389893
347,1.5359854698181152
348,1.5203684568405151
349,2.7014169692993164
350,0.648614227771759
351,0.9361124038696289
352,1.7833161354064941
353,1.494626760482788
354,0.8946104049682617
355,0.8929237127304077
356,0.7971804141998291
357,1.3377366065979004
358,1.4752538204193115
359,0.8266714811325073
360,1.5174407958984375
361,0.41728299856185913
362,2.3508949279785156
363,2.5141706466674805
364,1.8371622562408447
365,1.0575212240219116
366,1.3174835443496704
367,2.5435338020324707
368,1.010113000869751
369,1.1802237033843994
370,2.012847900390625
371,1.888296127319336
372,1.0815356969833374
373,1.4898958206176758
374,1.4944186210632324
375,0.7289170622825623
376,1.3850346803665161
377,1.1399915218353271
378,1.0415267944335938
379,0.37816154956817627
380,0.6661295294761658
381,1.352553367614746
382,1.1159961223602295
383,0.6573032736778259
384,1.2470978498458862
385,0.8284587860107422
386,1.1741437911987305
387,1.0519592761993408
388,0.965722382068634
389,1.1738916635513306
390,0.4838636815547943
391,1.253446340560913
392,1.0004265308380127
393,0.5960954427719116
394,0.7887049317359924
395,0.8249503970146179
396,0.39497143030166626
397,0.6072309613227844
398,0.7094470262527466
399,0.7303909063339233
400,0.8067899942398071
401,0.48881781101226807
402,0.6528611779212952
403,0.31515470147132874
404,0.41776302456855774
405,0.3298741281032562
406,0.3757314682006836
407,0.5414080619812012
408,0.26987355947494507
409,0.5756262540817261
410,0.4907647669315338
411,0.5972975492477417
412,0.4135710895061493
413,0.7855732440948486
414,0.5199112892150879
415,0.32298263907432556
416,0.54889976978302
417,0.6085674166679382
418,1.0405278205871582
419,0.643360435962677
420,0.7064847350120544
421,0.5267007946968079
422,0.5091769695281982
423,0.4128977060317993
424,0.5823527574539185
425,0.8204662799835205
426,0.5814874768257141
427,0.4780629575252533
428,0.5741540193557739
429,0.44200998544692993
430,0.5856928825378418
431,0.7638298273086548
432,0.7421938180923462
433,0.9571250081062317
434,0.24745064973831177
435,0.5567106008529663
436,0.8510031700134277
437,0.5919066667556763
438,0.5411170125007629
439,0.5169993042945862
440,0.49882689118385315
441,0.5958149433135986
442,0.413286030292511
443,1.5849323272705078
444,0.7293285727500916
445,0.6275001764297485
446,0.41187992691993713
447,1.1677672863006592
448,1.0375372171401978
449,0.47162482142448425
450,0.3022497892379761
451,0.31610581278800964
452,0.35541659593582153
453,0.8777457475662231
454,0.26370006799697876
455,0.4953404664993286
456,0.39819714426994324
457,0.47900253534317017
458,0.24028433859348297
459,0.46939700841903687
460,0.26822829246520996
461,0.5088093876838684
462,0.3244563043117523
463,0.5155389904975891
464,0.4329300820827484
465,0.480710506439209
466,0.1874857097864151
467,0.2473030984401703
468,0.34585320949554443
469,0.34444740414619446
470,0.3581262528896332
471,0.36156150698661804
472,0.32116448879241943
473,0.301292359828949
474,0.4493793845176697
475,0.29981058835983276
476,0.31189781427383423
477,0.4273223280906677
478,0.26816868782043457
479,0.3145368695259094
480,0.27385371923446655
481,0.434628427028656
482,0.3258931040763855
483,0.2916172742843628
484,0.7631975412368774
485,0.40102970600128174
486,0.40113386511802673
487,0.6014849543571472
488,0.38725993037223816
489,0.28529390692710876
490,0.34432071447372437
491,0.35354840755462646
492,0.1808103621006012
493,0.28688621520996094
494,0.19360560178756714
495,0.34910184144973755
496,0.34313827753067017
497,0.28387659788131714
498,0.24775266647338867
499,0.24753540754318237
500,0.23244646191596985
501,0.2984720468521118
502,0.2649354338645935
503,0.3068837523460388
504,0.21692080795764923
505,0.26522019505500793
506,0.32794076204299927
507,0.4024445414543152
508,0.3034207224845886
509,0.2630951404571533
510,0.26136279106140137
511,0.19083453714847565
512,0.3141949474811554
513,0.31948021054267883
514,0.25206539034843445
515,0.3404255509376526
516,0.3464369773864746
517,0.40396931767463684
518,0.2984672784805298
519,0.31194567680358887
520,0.1716027855873108
521,0.2133970409631729
522,0.24942320585250854
523,0.17190462350845337
524,0.11245550215244293
525,0.10600154101848602
526,0.12399400025606155
527,0.21111565828323364
528,0.3510669469833374
529,0.25581517815589905
530,0.2708651125431061
531,0.15039294958114624
532,0.30848225951194763
533,0.26783549785614014
534,0.32952988147735596
535,0.26963579654693604
536,0.31017398834228516
537,0.1725928634405136
538,0.32876262068748474
539,0.24702370166778564
540,0.2729291617870331
541,0.2513335347175598
542,0.23384574055671692
543,0.37096431851387024
544,0.3358628749847412
545,0.40227895975112915
546,0.3634258508682251
547,0.5827211737632751
548,0.36577779054641724
549,0.7083462476730347
550,0.3460342586040497
551,0.5196326971054077
552,0.25750434398651123
553,0.5558230876922607
554,0.4659195840358734
555,0.3907541334629059
556,0.2813546061515808
557,0.4306297302246094
558,0.3817110061645508
559,0.3485286235809326
560,1.166888952255249
561,0.8140903115272522
562,1.5194308757781982
563,1.4636240005493164
564,1.3944107294082642
565,0.9929871559143066
566,0.9235028624534607
567,0.2927923798561096
568,0.27164196968078613
569,0.25302571058273315
570,0.9607065916061401
571,0.9142153263092041
572,0.43895477056503296
573,0.6230698823928833
574,0.9788063764572144
575,0.579286515712738
576,1.0686901807785034
577,0.8536103963851929
578,0.6731883883476257
579,0.3696347177028656
580,0.4759107232093811
581,0.443281352519989
582,0.41176360845565796
583,0.14156877994537354
584,0.5735567808151245
585,0.3262993097305298
586,0.10332011431455612
587,0.0028758342377841473
588,0.262635201215744
589,0.08384077996015549
590,0.23516476154327393
591,0.07673155516386032
592,0.28041788935661316
593,0.2017824947834015
594,0.24505126476287842
595,0.18159286677837372
596,0.3219825029373169
597,0.20906077325344086
598,0.11300721019506454
599,0.06170705705881119
600,0.5040609836578369
601,0.529567539691925
602,0.1747167706489563
603,0.28737878799438477
604,0.16083893179893494
605,0.11488103121519089
606,0.16966399550437927
607,0.19379881024360657
608,0.2062506526708603
609,0.07830388844013214
610,0.12101023644208908
611,0.14624182879924774
612,0.13161742687225342
613,0.06325465440750122
614,0.09317997843027115
615,0.03943607956171036
616,0.2366073727607727
617,0.0759289339184761
618,0.0712185651063919
619,0.052493494004011154
620,0.2269916534423828
621,0.23351538181304932
622,0.13172107934951782
623,0.18695607781410217
624,0.2390160858631134
625,0.23275136947631836
626,0.17924046516418457
627,0.12412481755018234
628,0.12168113887310028
629,0.177537202835083
630,0.1873035728931427
631,0.1830654740333557
632,0.19006755948066711
633,0.16520868241786957
634,0.18960872292518616
635,0.14975471794605255
636,0.16412338614463806
637,0.13382276892662048
638,0.14018377661705017
639,0.133976548910141
640,0.3714696764945984
641,0.30095624923706055
642,0.23445691168308258
643,0.334581196308136
644,0.3425799608230591
645,0.3064771294593811
646,0.2295246124267578
647,0.291404128074646
648,0.3700185716152191
649,0.358997642993927
650,0.4817621111869812
651,0.24036851525306702
652,0.2435338795185089
653,0.48073965311050415
654,0.14819473028182983
655,0.6144442558288574
656,0.30121371150016785
657,0.4856932759284973
658,0.2576860785484314
659,0.20712243020534515
660,0.5880424976348877
661,0.29369521141052246
662,0.5518709421157837
663,0.4553738832473755
664,0.36257490515708923
665,0.4085487127304077
666,0.3195914030075073
667,0.4112703204154968
668,0.3578304946422577
669,0.30602604150772095
670,0.3630925714969635
671,0.5342904925346375
672,0.3397520184516907
673,0.29215291142463684
674,0.5209271311759949
675,0.2813014090061188
676,0.7527812719345093
677,0.5058560967445374
678,0.39966675639152527
679,0.4365544319152832
680,0.650338888168335
681,0.3219793438911438
682,0.5205161571502686
683,0.560081422328949
684,0.6049743294715881
685,0.5240501761436462
686,0.2776111662387848
687,0.6048725843429565
688,0.4445900022983551
689,0.3502538204193115
690,0.44223034381866455
691,0.7768964767456055
692,0.6586996912956238
693,0.2983896732330322
694,0.28994014859199524
695,0.4947933256626129
696,0.42150676250457764
697,0.42749059200286865
698,0.60059654712677
699,0.3772207498550415
700,0.4201207756996155
701,0.5634340047836304
702,0.3267117738723755
703,0.345278263092041
704,0.37606632709503174
705,0.25072115659713745
706,0.5980857610702515
707,0.5865907073020935
708,0.613445520401001
709,0.36849239468574524
710,0.41878098249435425
711,0.3807767331600189
712,0.5371325612068176
713,0.3991318643093109
714,0.6266053915023804
715,0.3551548719406128
716,0.38292568922042847
717,0.36175012588500977
718,0.20932048559188843
719,0.17777445912361145
720,0.3070496618747711
721,0.4134150743484497
722,0.32568657398223877
723,0.12627243995666504
724,0.38660019636154175
725,0.1766970455646515
726,0.25199171900749207
727,0.38437336683273315
728,0.2423543781042099
729,0.1769208163022995
730,0.37754184007644653
731,0.47206932306289673
732,0.27515217661857605
733,0.2718678414821625
734,0.4999711513519287
735,0.24760007858276367
736,0.3388550281524658
737,0.20980417728424072
738,0.21854567527770996
739,0.16617417335510254
740,0.20587536692619324
741,0.18664276599884033
742,0.1687389612197876
743,0.40695953369140625
744,0.5675415992736816
745,0.15671953558921814
746,0.20536035299301147
747,0.13367021083831787
748,0.17676305770874023
749,0.22430135309696198
750,0.1898072063922882
751,0.17266011238098145
752,0.12168198823928833
753,0.12379750609397888
754,0.0829073041677475
755,0.17001274228096008
756,0.17191258072853088
757,0.13432103395462036
758,0.29920652508735657
759,0.32452839612960815
760,0.1552402228116989
761,0.2057265341281891
762,0.184014230966568
763,0.1254209280014038
764,0.12797269225120544
765,0.10674954950809479
766,0.1171005442738533
767,0.17338848114013672
768,0.15107905864715576
769,0.18387189507484436
770,0.16587388515472412
771,0.11873294413089752
772,0.12083517014980316
773,0.1328219175338745
774,0.10455989837646484
775,0.07964693009853363
776,0.09691847860813141
777,0.0947996973991394
778,0.13134697079658508
779,0.1097552552819252
780,0.15978986024856567
781,0.20349518954753876
782,0.14512932300567627
783,0.16815589368343353
784,0.1416596621274948
785,0.13184306025505066
786,0.1751796305179596
787,0.11506189405918121
788,0.2010253220796585
789,0.20625397562980652
790,0.08173425495624542
791,0.18420183658599854
792,0.13710713386535645
793,0.28610706329345703
794,0.1655728667974472
795,0.176822230219841
796,0.27903398871421814
797,0.1529604196548462
798,0.14084210991859436
799,0.18141254782676697
