,log_loss
198,0.44793540239334106
199,0.31291085481643677
200,1.0171332359313965
201,0.8982241153717041
202,1.1077529191970825
203,0.8374228477478027
204,1.5096757411956787
205,1.0916266441345215
206,0.9763860702514648
207,0.6559953093528748
208,0.9633085131645203
209,0.5333672761917114
210,0.5487712621688843
211,0.5654524564743042
212,0.895882248878479
213,0.599983811378479
214,0.5651406049728394
215,1.1466766595840454
216,0.581015944480896
217,0.3533683121204376
218,0.5972384214401245
219,0.4042671322822571
220,0.5594111680984497
221,0.7705121040344238
222,0.7605161666870117
223,1.0280488729476929
224,0.8547921180725098
225,1.0062307119369507
226,0.38733911514282227
227,0.47894230484962463
228,0.9149354696273804
229,0.6409819722175598
230,0.9277912378311157
231,0.5521436333656311
232,0.5106358528137207
233,0.6869161128997803
234,1.2512519359588623
235,0.556827187538147
236,0.4138401746749878
237,0.6401785016059875
238,0.4608836770057678
239,0.3389405310153961
240,0.507361888885498
241,0.7281855940818787
242,0.8629516959190369
243,0.5198718309402466
244,0.5103957056999207
245,0.9028173685073853
246,1.058210015296936
247,0.9312576055526733
248,0.3765552043914795
249,0.6543112993240356
250,0.9135904312133789
251,0.6475324630737305
252,1.5074902772903442
253,1.8078200817108154
254,0.6063464879989624
255,0.821765661239624
256,1.0418556928634644
257,1.2195305824279785
258,0.35212448239326477
259,0.7586020231246948
260,0.5192510485649109
261,1.3368548154830933
262,0.7903628349304199
263,1.0475754737854004
264,0.6656132340431213
265,0.7926508784294128
266,0.5261224508285522
267,0.5591590404510498
268,0.5605053901672363
269,0.5647027492523193
270,0.5132588744163513
271,1.0799400806427002
272,1.3066730499267578
273,0.6399146318435669
274,1.0607444047927856
275,1.0542054176330566
276,1.0690171718597412
277,0.4680207371711731
278,0.8245989680290222
279,0.5723846554756165
280,0.269467294216156
281,0.3368036448955536
282,0.2720158100128174
283,0.3012888431549072
284,0.2817772626876831
285,0.32837384939193726
286,0.27690741419792175
287,0.2882586717605591
288,0.25848865509033203
289,0.24521170556545258
290,0.2332177460193634
291,0.18171755969524384
292,0.18169310688972473
293,0.20096072554588318
294,0.1351294219493866
295,0.1988627016544342
296,0.32276272773742676
297,0.1658523827791214
298,0.13877400755882263
299,0.13481181859970093
300,0.16262361407279968
301,0.24689531326293945
302,0.2708849012851715
303,0.1677037477493286
304,0.18869036436080933
305,0.15094321966171265
306,0.24794243276119232
307,0.1263979971408844
308,0.1538640260696411
309,0.30394524335861206
310,0.2960144281387329
311,0.08405037969350815
312,0.2886376976966858
313,0.24507543444633484
314,0.2759881019592285
315,0.1210721880197525
316,0.2874012291431427
317,0.23176658153533936
318,0.2620241343975067
319,0.1361169070005417
320,3.0518064498901367
321,2.4160356521606445
322,1.8582055568695068
323,1.2934353351593018
324,1.7784080505371094
325,0.8289816379547119
326,0.8265212178230286
327,1.2577149868011475
328,0.808815598487854
329,1.7498949766159058
330,1.7486919164657593
331,1.2773088216781616
332,1.2244842052459717
333,1.7190148830413818
334,1.7123501300811768
335,3.149628162384033
336,1.1944866180419922
337,1.6001962423324585
338,1.596013069152832
339,1.999044418334961
340,3.1357102394104004
341,0.9813668727874756
342,0.9997129440307617
343,1.731027603149414
344,1.0098212957382202
345,2.000624656677246
346,0.7000993490219116
347,1.6518642902374268
348,1.2899664640426636
349,1.8587111234664917
350,1.2103098630905151
351,0.6564980745315552
352,1.6502689123153687
353,1.8457756042480469
354,1.1340053081512451
355,1.1848125457763672
356,1.381722331047058
357,1.0774145126342773
358,1.1499440670013428
359,1.4465476274490356
360,0.07377690076828003
361,0.10916301608085632
362,0.08830005675554276
363,0.09676692634820938
364,0.06269307434558868
365,0.06434710323810577
366,0.09191924333572388
367,0.025469940155744553
368,0.09467358887195587
369,0.06113523244857788
370,0.06794899702072144
371,0.07445580512285233
372,0.07039915770292282
373,0.09593108296394348
374,0.07515080273151398
375,0.05942104011774063
376,0.046673424541950226
377,0.05836361646652222
378,0.08175794780254364
379,0.047868192195892334
380,0.06512607634067535
381,0.09545614570379257
382,0.09561911225318909
383,0.1225617378950119
384,0.11833025515079498
385,0.08406524360179901
386,0.06060763821005821
387,0.09706652909517288
388,0.25543278455734253
389,0.11723439395427704
390,0.08474969863891602
391,0.22054043412208557
392,0.16439741849899292
393,0.27829569578170776
394,0.30781400203704834
395,0.20976537466049194
396,0.14273276925086975
397,0.09636922180652618
398,0.17606547474861145
399,0.14524108171463013
400,0.3339577615261078
401,0.2007046639919281
402,0.274973601102829
403,0.6836081743240356
404,0.23192773759365082
405,0.44456934928894043
406,0.6908323168754578
407,0.3752538561820984
408,0.4990852475166321
409,0.3695145845413208
410,0.3181003928184509
411,0.304002970457077
412,0.30554383993148804
413,0.2139945924282074
414,0.3641672134399414
415,0.4931686520576477
416,0.22359690070152283
417,0.34946903586387634
418,0.5176820755004883
419,0.9664149880409241
420,0.1996147632598877
421,0.24952498078346252
422,0.21737417578697205
423,0.21073943376541138
424,0.10927793383598328
425,0.3080255389213562
426,0.1783652901649475
427,0.28002727031707764
428,0.15778692066669464
429,0.4021793603897095
430,0.23912297189235687
431,0.2886325418949127
432,0.1451307237148285
433,0.21007077395915985
434,0.20924100279808044
435,0.1697143018245697
436,0.16695186495780945
437,0.13860845565795898
438,0.07719677686691284
439,0.20996157824993134
440,0.25060710310935974
441,0.34139594435691833
442,0.1456078588962555
443,0.1987149864435196
444,0.06393411755561829
445,0.16451990604400635
446,0.10138072818517685
447,0.17750513553619385
448,0.07587036490440369
449,0.12036366015672684
450,0.11897318065166473
451,0.07904907315969467
452,0.11670507490634918
453,0.08302456885576248
454,0.13869817554950714
455,0.07888206839561462
456,0.21213817596435547
457,0.10287739336490631
458,0.09788824617862701
459,0.06794017553329468
460,0.20074838399887085
461,0.1878190040588379
462,0.22683990001678467
463,0.09302041679620743
464,0.09773755818605423
465,0.13916704058647156
466,0.1285044252872467
467,0.21068532764911652
468,0.23423567414283752
469,0.13765808939933777
470,0.10468336939811707
471,0.12005496025085449
472,0.12354888021945953
473,0.07625501602888107
474,0.06497827917337418
475,0.053059887140989304
476,0.14473161101341248
477,0.08804254233837128
478,0.08658979833126068
479,0.0630687028169632
480,0.7009096741676331
481,1.3693618774414062
482,2.6324923038482666
483,0.9709079265594482
484,4.032275199890137
485,1.7685070037841797
486,1.2383146286010742
487,3.872241258621216
488,0.607335090637207
489,0.8899973034858704
490,2.2910985946655273
491,2.447470188140869
492,0.6135079264640808
493,1.24978768825531
494,1.5630695819854736
495,1.3500924110412598
496,2.0328288078308105
497,1.65261971950531
498,1.2841174602508545
499,1.8637409210205078
500,3.5641438961029053
501,3.6987082958221436
502,2.576669692993164
503,2.4323890209198
504,3.1004080772399902
505,2.745187282562256
506,1.7353971004486084
507,2.5347371101379395
508,1.559197187423706
509,2.6241724491119385
510,2.5718533992767334
511,2.1742658615112305
512,1.6165492534637451
513,1.2323635816574097
514,0.9556922912597656
515,0.6161856055259705
516,1.4201264381408691
517,0.5374279618263245
518,0.48730015754699707
519,0.5702896118164062
520,0.3120597302913666
521,0.28130480647087097
522,0.1413019895553589
523,0.22980883717536926
524,0.06881122291088104
525,0.12989506125450134
526,0.1464024931192398
527,0.18366608023643494
528,0.19332987070083618
529,0.20627130568027496
530,0.1296004354953766
531,0.14548006653785706
532,0.17796212434768677
533,0.16266560554504395
534,0.10000742971897125
535,0.13745135068893433
536,0.1397242546081543
537,0.19305208325386047
538,0.1112559586763382
539,0.13255763053894043
540,0.0735805481672287
541,0.1302279680967331
542,0.17232142388820648
543,0.14819490909576416
544,0.10479798913002014
545,0.11623512208461761
546,0.09432834386825562
547,0.15962986648082733
548,0.09715927392244339
549,0.09046027064323425
550,0.11952019482851028
551,0.09150174260139465
552,0.07620865106582642
553,0.07589875161647797
554,0.11435604095458984
555,0.1210598275065422
556,0.13564234972000122
557,0.09574132412672043
558,0.07233745604753494
559,0.13334044814109802
560,0.16133396327495575
561,0.3245748281478882
562,0.1515188217163086
563,0.258157342672348
564,0.18149933218955994
565,0.16883325576782227
566,0.24521619081497192
567,0.20229625701904297
568,0.18270444869995117
569,0.23172806203365326
570,0.21208587288856506
571,0.24214476346969604
572,0.31455838680267334
573,0.31009307503700256
574,0.36210334300994873
575,0.19577999413013458
576,0.201044499874115
577,0.17529800534248352
578,0.4436413645744324
579,0.2207883894443512
580,0.18446820974349976
581,0.2588399052619934
582,0.341831237077713
583,0.34812110662460327
584,0.22050334513187408
585,0.24876955151557922
586,0.22083459794521332
587,0.2408042997121811
588,0.21242116391658783
589,0.220187246799469
590,0.236655592918396
591,0.1979646384716034
592,0.19285854697227478
593,0.21073299646377563
594,0.15666146576404572
595,0.2047363817691803
596,0.22505560517311096
597,0.1676749587059021
598,0.2500595152378082
599,0.3211773931980133
600,0.27621132135391235
601,0.2659159004688263
602,0.28426793217658997
603,0.32160109281539917
604,0.20163890719413757
605,0.28839588165283203
606,0.30742278695106506
607,0.32329174876213074
608,0.2705014944076538
609,0.2515207529067993
610,0.17167454957962036
611,0.20779794454574585
612,0.38511520624160767
613,0.3028234541416168
614,0.29448994994163513
615,0.1876722276210785
616,0.25897061824798584
617,0.13815440237522125
618,0.23762686550617218
619,0.1390431523323059
620,0.30508652329444885
621,0.3161853551864624
622,0.22690048813819885
623,0.17499512434005737
624,0.2416134476661682
625,0.20894719660282135
626,0.2832362949848175
627,0.23974640667438507
628,0.2640898525714874
629,0.18249228596687317
630,0.1904144138097763
631,0.14094793796539307
632,0.23791149258613586
633,0.1836058348417282
634,0.184324249625206
635,0.13313081860542297
636,0.24850042164325714
637,0.2321266233921051
638,0.2798275947570801
639,0.3346323072910309
640,0.6786566972732544
641,0.9169121980667114
642,0.5598767995834351
643,0.41828539967536926
644,0.18022263050079346
645,0.29175060987472534
646,0.38406556844711304
647,0.31118977069854736
648,0.24278700351715088
649,0.30842167139053345
650,0.5106492638587952
651,0.3001156449317932
652,0.31914564967155457
653,0.20800955593585968
654,0.2750056982040405
655,0.15973502397537231
656,0.35636961460113525
657,0.27981749176979065
658,0.3312845528125763
659,0.3444446325302124
660,0.2654459476470947
661,0.33836883306503296
662,0.4473409950733185
663,0.2700921595096588
664,0.12473487108945847
665,0.4488215148448944
666,0.3809301257133484
667,0.538068950176239
668,0.3717259466648102
669,0.5127767324447632
670,0.23810800909996033
671,0.08234992623329163
672,0.36692047119140625
673,0.1927354335784912
674,0.3811931610107422
675,0.19473454356193542
676,0.14516595005989075
677,0.13660690188407898
678,0.24110811948776245
679,0.765442967414856
680,0.8652710914611816
681,0.7706066370010376
682,0.6928110122680664
683,0.516690194606781
684,0.33160099387168884
685,0.2482326328754425
686,0.4146859645843506
687,0.34817251563072205
688,0.23162885010242462
689,0.25936031341552734
690,0.19813619554042816
691,0.32245704531669617
692,0.7873634099960327
693,0.2510189414024353
694,0.3083992600440979
695,0.8318832516670227
696,0.2527075409889221
697,0.15718060731887817
698,0.19107061624526978
699,0.36033374071121216
700,0.49762505292892456
701,0.6684194207191467
702,0.7066210508346558
703,0.7206326723098755
704,0.355618953704834
705,0.4199259877204895
706,0.40078338980674744
707,0.26425492763519287
708,0.287136971950531
709,0.3278476595878601
710,0.21249520778656006
711,0.31251898407936096
712,0.311408668756485
713,0.42438560724258423
714,0.37025725841522217
715,0.293734073638916
716,0.2293580174446106
717,0.1498640924692154
718,0.22948576509952545
719,0.20101137459278107
720,0.5850622653961182
721,0.4040939211845398
722,0.3484313488006592
723,0.532957911491394
724,0.28457480669021606
725,0.291552871465683
726,0.4294937252998352
727,0.17531684041023254
728,0.24924150109291077
729,0.14604999125003815
730,0.19888991117477417
731,0.15437352657318115
732,0.1058415025472641
733,0.203226238489151
734,0.2576238512992859
735,0.13930340111255646
736,0.10829059779644012
737,0.41816359758377075
738,0.22057752311229706
739,0.13898873329162598
740,0.2790130376815796
741,0.3225969970226288
742,0.3206166923046112
743,0.3497084379196167
744,0.22346946597099304
745,0.28102827072143555
746,0.2696903944015503
747,0.16980333626270294
748,0.2026132345199585
749,0.22499901056289673
750,0.3893643021583557
751,0.2979326844215393
752,0.23887953162193298
753,0.30429697036743164
754,0.19576598703861237
755,0.25073951482772827
756,0.334166944026947
757,0.11285625398159027
758,0.2029169201850891
759,0.1522977650165558
760,0.2184685617685318
761,0.2233303189277649
762,0.35771259665489197
763,0.25644582509994507
764,0.29356467723846436
765,0.23155495524406433
766,0.2952577471733093
767,0.19248801469802856
768,0.18668919801712036
769,0.15989607572555542
770,0.11621341109275818
771,0.26768869161605835
772,0.12464240193367004
773,0.23096886277198792
774,0.28241032361984253
775,0.20717108249664307
776,0.27601563930511475
777,0.09933710098266602
778,0.25091683864593506
779,0.20888003706932068
780,0.355040580034256
781,0.4440321624279022
782,0.37571263313293457
783,0.26688268780708313
784,0.26686275005340576
785,0.2901632487773895
786,0.3172522783279419
787,0.30784696340560913
788,0.27556103467941284
789,0.33271193504333496
790,0.5033400058746338
791,0.4513682723045349
792,0.3186286985874176
793,0.22717516124248505
794,0.18810220062732697
795,0.2574346661567688
796,0.18229877948760986
797,0.3154517114162445
798,0.1360883116722107
799,0.26477062702178955
800,0.2032865732908249
801,0.27198195457458496
802,0.20545880496501923
803,0.19589892029762268
804,0.44777601957321167
805,0.20226120948791504
806,0.09721554815769196
807,0.2137387990951538
808,0.18421638011932373
809,0.2132268249988556
810,0.2280217558145523
811,0.25010204315185547
812,0.12086834013462067
813,0.08016854524612427
814,0.11664483696222305
815,0.18984168767929077
816,0.14878004789352417
817,0.13736629486083984
818,0.29382073879241943
819,0.20868122577667236
820,0.16045203804969788
821,0.33824437856674194
822,0.20159903168678284
823,0.25237345695495605
824,0.2033708244562149
825,0.18698571622371674
826,0.17852890491485596
827,0.26352742314338684
828,0.24034197628498077
829,0.18179592490196228
830,0.19561758637428284
831,0.11659646034240723
832,0.26031437516212463
833,0.19515451788902283
834,0.09754493832588196
835,0.19233836233615875
836,0.1377379596233368
837,0.24362139403820038
838,0.3006027638912201
839,0.33049631118774414
840,0.37868577241897583
841,0.24722334742546082
842,0.2631012797355652
843,0.2727290987968445
844,0.25108593702316284
845,0.22800852358341217
846,0.2025226205587387
847,0.20485347509384155
848,0.3394557535648346
849,0.18911296129226685
850,0.16631019115447998
851,0.20338751375675201
852,0.1514856219291687
853,0.11104775220155716
854,0.14550212025642395
855,0.22949761152267456
856,0.22309154272079468
857,0.18172864615917206
858,0.13633644580841064
859,0.2430957853794098
860,0.116644486784935
861,0.2328580617904663
862,0.20729376375675201
863,0.20989997684955597
864,0.15242427587509155
865,0.22184936702251434
866,0.14351776242256165
867,0.15882398188114166
868,0.1174602061510086
869,0.2495557963848114
870,0.12308863550424576
871,0.22837954759597778
872,0.10819560289382935
873,0.12342242896556854
874,0.13336074352264404
875,0.21345850825309753
876,0.14847540855407715
877,0.1139896810054779
878,0.13344964385032654
879,0.10673221945762634
880,0.3633705973625183
881,0.41037848591804504
882,0.2722071409225464
883,0.22633183002471924
884,0.24325263500213623
885,0.2772899866104126
886,0.28832608461380005
887,0.2851946949958801
888,0.27608492970466614
889,0.20419202744960785
890,0.30943185091018677
891,0.14620272815227509
892,0.22749175131320953
893,0.19318276643753052
894,0.16181057691574097
895,0.21328780055046082
896,0.17328187823295593
897,0.2287987470626831
898,0.11482469737529755
899,0.14032822847366333
900,0.21255415678024292
901,0.12556350231170654
902,0.1182124987244606
903,0.16175663471221924
904,0.1732199490070343
905,0.21855948865413666
906,0.1451723575592041
907,0.12079650163650513
908,0.13261136412620544
909,0.11743013560771942
910,0.12755203247070312
911,0.13515493273735046
912,0.12895317375659943
913,0.20650500059127808
914,0.15447455644607544
915,0.21251967549324036
916,0.19553914666175842
917,0.24250736832618713
918,0.2207580953836441
919,0.12706369161605835
920,0.13214686512947083
921,0.12801484763622284
922,0.08739966154098511
923,0.07608531415462494
924,0.14417323470115662
925,0.08257642388343811
926,0.06176955625414848
927,0.06381303817033768
928,0.1281641572713852
929,0.0588882640004158
930,0.05136752873659134
931,0.03999112918972969
932,0.09920977056026459
933,0.11210910975933075
934,0.046004053205251694
935,0.0618748664855957
936,0.0685449168086052
937,0.08406905829906464
938,0.07551629096269608
939,0.10460561513900757
940,0.07476233690977097
941,0.09547705203294754
942,0.03689027577638626
943,0.07560502737760544
944,0.09534841775894165
945,0.1660231351852417
946,0.09433649480342865
947,0.08515720814466476
948,0.16469812393188477
949,0.10445822775363922
950,0.14245760440826416
951,0.16992954909801483
952,0.13559490442276
953,0.16898983716964722
954,0.11091087013483047
955,0.12106642127037048
956,0.11649791151285172
957,0.10833613574504852
958,0.11470850557088852
959,0.1074758768081665
960,0.24654507637023926
961,0.2307073026895523
962,0.2804586589336395
963,0.1578066498041153
964,0.2316458821296692
965,0.3718544840812683
966,0.2296832799911499
967,0.25316864252090454
968,0.277470201253891
969,0.23036158084869385
970,0.17701253294944763
971,0.3875448703765869
972,0.17264044284820557
973,0.45844316482543945
974,0.4646051526069641
975,0.3253374993801117
976,0.4144636392593384
977,0.30759668350219727
978,0.08992569148540497
979,0.13999205827713013
980,0.1849285066127777
981,0.203915074467659
982,0.3066156804561615
983,0.9989649653434753
984,0.43668365478515625
985,0.7681034207344055
986,0.4650647044181824
987,0.48657023906707764
988,0.2733813524246216
989,0.6070358753204346
990,0.2533106505870819
991,0.3701968789100647
992,0.46526914834976196
993,0.21764546632766724
994,0.35469794273376465
995,0.28617212176322937
996,0.3463435173034668
997,0.3532623052597046
998,0.7343583106994629
999,0.8184269666671753
1000,0.20623430609703064
1001,0.16396336257457733
1002,0.10845280438661575
1003,0.19650954008102417
1004,0.23268917202949524
1005,0.13878774642944336
1006,0.17664369940757751
1007,0.09594547003507614
1008,0.1283797323703766
1009,0.15178662538528442
1010,0.165178120136261
1011,0.143458753824234
1012,0.14339853823184967
1013,0.12630239129066467
1014,0.15753789246082306
1015,0.10003748536109924
1016,0.12941019237041473
1017,0.10733292251825333
1018,0.12103061378002167
1019,0.08991876244544983
1020,0.1016206368803978
1021,0.12257291376590729
1022,0.07894989848136902
1023,0.09666705131530762
1024,0.08279366046190262
1025,0.09600295126438141
1026,0.20201480388641357
1027,0.04583904519677162
1028,0.04082387313246727
1029,0.07545338571071625
1030,0.08069941401481628
1031,0.13823923468589783
1032,0.18809685111045837
1033,0.17436480522155762
1034,0.09902092069387436
1035,0.11146734654903412
1036,0.26945722103118896
1037,0.08399157226085663
1038,0.15289723873138428
1039,0.23689942061901093
1040,2.595639944076538
1041,2.5831191539764404
1042,2.5708866119384766
1043,1.295595645904541
1044,2.3250772953033447
1045,4.2958478927612305
1046,2.06606388092041
1047,2.002149820327759
1048,1.4264273643493652
1049,0.9498395919799805
1050,0.2841075360774994
1051,1.654054880142212
1052,0.9494028091430664
1053,1.0061334371566772
1054,0.7919659614562988
1055,2.1463279724121094
1056,1.2522021532058716
1057,1.3090178966522217
1058,2.338350296020508
1059,1.0925638675689697
1060,1.2333629131317139
1061,1.1713955402374268
1062,0.6147211790084839
1063,1.2410677671432495
1064,1.3350969552993774
1065,0.6050645709037781
1066,1.0889906883239746
1067,0.3241361975669861
1068,0.9763323068618774
1069,0.5079221129417419
1070,0.5033690929412842
1071,0.532534122467041
1072,0.6862286329269409
1073,0.9290870428085327
1074,1.091381311416626
1075,0.6678118705749512
1076,0.8660809993743896
1077,0.7370619773864746
1078,0.5869655609130859
1079,0.4693426787853241
1080,0.3283033072948456
1081,0.25763213634490967
1082,0.34474843740463257
1083,0.3163732588291168
1084,0.25090867280960083
1085,0.2488144338130951
1086,0.23918816447257996
1087,0.20448815822601318
1088,0.2194673717021942
1089,0.20204417407512665
1090,0.22588613629341125
1091,0.19220313429832458
1092,0.12326328456401825
1093,0.11757053434848785
1094,0.1049407571554184
1095,0.15908706188201904
1096,0.12380257248878479
1097,0.12136280536651611
1098,0.1318753957748413
1099,0.17715761065483093
1100,0.15719659626483917
1101,0.15345093607902527
1102,0.2224229872226715
1103,0.16543862223625183
1104,0.2198134958744049
1105,0.13378708064556122
1106,0.19008976221084595
1107,0.1797485500574112
1108,0.14053794741630554
1109,0.1619870960712433
1110,0.14939150214195251
1111,0.14889846742153168
1112,0.17371103167533875
1113,0.16202619671821594
1114,0.151328906416893
1115,0.12933449447155
1116,0.1645207405090332
1117,0.10681856423616409
1118,0.13073715567588806
1119,0.1798834204673767
1120,0.262803316116333
1121,0.2751173973083496
1122,0.22651341557502747
1123,0.22635114192962646
1124,0.21252693235874176
1125,0.17260673642158508
1126,0.20987048745155334
1127,0.24770580232143402
1128,0.18877187371253967
1129,0.1924164891242981
1130,0.22579219937324524
1131,0.24638672173023224
1132,0.22796575725078583
1133,0.08277875185012817
1134,0.18808650970458984
1135,0.19843104481697083
1136,0.13426408171653748
1137,0.21975193917751312
1138,0.11134769767522812
1139,0.21378564834594727
1140,0.1602051854133606
1141,0.1672716736793518
1142,0.2526581585407257
1143,0.2801205813884735
1144,0.18274523317813873
1145,0.18229253590106964
1146,0.1734446883201599
1147,0.2226223349571228
1148,0.2556859254837036
1149,0.24952462315559387
1150,0.1888992339372635
1151,0.3041754364967346
1152,0.16252446174621582
1153,0.08834164589643478
1154,0.18479570746421814
1155,0.16069349646568298
1156,0.3149004876613617
1157,0.1282801479101181
1158,0.22328898310661316
1159,0.10703033208847046
1160,0.1889970898628235
1161,0.25992223620414734
1162,0.27581727504730225
1163,0.11527620255947113
1164,0.3204116225242615
1165,0.15188860893249512
1166,0.07157230377197266
1167,0.14845292270183563
1168,0.224965438246727
1169,0.31742966175079346
1170,0.13148616254329681
1171,0.1586330533027649
1172,0.1599244922399521
1173,0.09210119396448135
1174,0.12247070670127869
1175,0.11534279584884644
1176,0.08976809680461884
1177,0.08369056135416031
1178,0.0852745920419693
1179,0.1618311107158661
1180,0.09042391180992126
1181,0.10895855724811554
1182,0.0811893418431282
1183,0.12940016388893127
1184,0.13817191123962402
1185,0.06105906516313553
1186,0.10916443169116974
1187,0.10577608644962311
1188,0.06321853399276733
1189,0.07093337178230286
1190,0.08129391819238663
1191,0.0821022242307663
1192,0.06885022670030594
1193,0.045689549297094345
1194,0.05771258473396301
1195,0.12114676088094711
1196,0.08467083424329758
1197,0.06108514219522476
1198,0.10609078407287598
1199,0.07236865162849426
1200,0.5720049142837524
1201,0.329414039850235
1202,0.3093149960041046
1203,0.21952535212039948
1204,0.17450273036956787
1205,0.15163227915763855
1206,0.1642833799123764
1207,0.14291253685951233
1208,0.09864376485347748
1209,0.11103571951389313
1210,0.08561986684799194
1211,0.09375594556331635
1212,0.1498761773109436
1213,0.1526346504688263
1214,0.16267700493335724
1215,0.1322481781244278
1216,0.18035826086997986
1217,0.16272348165512085
1218,0.17774686217308044
1219,0.22556497156620026
1220,0.12357562780380249
1221,0.20314449071884155
1222,0.19575196504592896
1223,0.18348222970962524
1224,0.22948019206523895
1225,0.19247764348983765
1226,0.18554800748825073
1227,0.2335982620716095
1228,0.17049545049667358
1229,0.10829199850559235
1230,0.24307742714881897
1231,0.05819590762257576
1232,0.12442721426486969
1233,0.14844165742397308
1234,0.19758649170398712
1235,0.14601054787635803
1236,0.14459078013896942
1237,0.10352922976016998
1238,0.1135103851556778
1239,0.07619975507259369
1240,0.21105927228927612
1241,0.28975218534469604
1242,0.21992002427577972
1243,0.19548353552818298
1244,0.3029440641403198
1245,0.19350984692573547
1246,0.24961479008197784
1247,0.1501396894454956
1248,0.10919059813022614
1249,0.13309787213802338
1250,0.15228071808815002
1251,0.08477600663900375
1252,0.07446552813053131
1253,0.13101869821548462
1254,0.08240460604429245
1255,0.09526945650577545
1256,0.06857289373874664
