,log_loss
106,0.8870271444320679
107,0.8969165086746216
108,1.038114070892334
109,0.982148289680481
110,1.0827299356460571
111,1.5804529190063477
112,0.621233344078064
113,0.6951777935028076
114,1.010216474533081
115,0.9023861885070801
116,0.6534183621406555
117,0.9152228832244873
118,0.8123877048492432
119,0.37282833456993103
120,0.7987294793128967
121,0.9373500347137451
122,1.1163911819458008
123,1.1107298135757446
124,0.5319800972938538
125,0.34738120436668396
126,1.386547327041626
127,0.8044863343238831
128,0.7352911233901978
129,1.242916226387024
130,0.6069386005401611
131,0.7087417840957642
132,0.29600977897644043
133,0.6507944464683533
134,1.0670700073242188
135,0.8196576237678528
136,0.4494989216327667
137,0.7768500447273254
138,0.5333094596862793
139,0.8253650665283203
140,0.552746057510376
141,0.2521020770072937
142,0.5143433809280396
143,1.5976183414459229
144,0.718227744102478
145,2.08353590965271
146,0.403787225484848
147,0.6610888242721558
148,0.45463478565216064
149,0.5783377885818481
150,0.8860284090042114
151,2.3957927227020264
152,0.37281399965286255
153,0.44737768173217773
154,0.38634589314460754
155,0.4018062353134155
156,0.9476895332336426
157,0.39225131273269653
158,1.331733226776123
159,1.311872959136963
160,1.2652413845062256
161,1.4401228427886963
162,1.4639573097229004
163,1.1915193796157837
164,1.2751206159591675
165,1.0056540966033936
166,1.445412278175354
167,0.8431515693664551
168,0.603367030620575
169,2.3337624073028564
170,1.7938435077667236
171,2.0879340171813965
172,1.4547252655029297
173,0.8832210898399353
174,0.8683470487594604
175,1.0641987323760986
176,0.8722836971282959
177,1.0310885906219482
178,1.7642326354980469
179,0.2828732132911682
180,1.2466500997543335
181,1.4795149564743042
182,1.0028613805770874
183,1.7006943225860596
184,1.4911434650421143
185,1.108062744140625
186,0.3383004665374756
187,1.186969518661499
188,0.5580623745918274
189,0.49277639389038086
190,0.5090412497520447
191,1.6706624031066895
192,1.2123082876205444
193,1.2372550964355469
194,1.1714593172073364
195,1.2276995182037354
196,1.1490025520324707
197,0.43032577633857727
198,2.0818262100219727
199,0.9876456260681152
200,1.8335819244384766
201,1.2954479455947876
202,1.5814685821533203
203,1.0387647151947021
204,1.4914202690124512
205,1.9484258890151978
206,1.200790524482727
207,1.6584265232086182
208,0.4598410129547119
209,0.9817004203796387
210,0.8652424216270447
211,0.6423524618148804
212,0.8554108738899231
213,0.24202103912830353
214,0.5038668513298035
215,0.538032054901123
216,1.5423308610916138
217,0.5412243604660034
218,1.8864424228668213
219,0.9095379710197449
220,0.8394184708595276
221,0.7316145896911621
222,2.9484360218048096
223,3.0585947036743164
224,2.0524415969848633
225,0.407291054725647
226,1.6839579343795776
227,1.3194503784179688
228,0.9366827011108398
229,1.327115535736084
230,0.7438280582427979
231,1.9008420705795288
232,2.0161309242248535
233,2.4141101837158203
234,1.7824407815933228
235,0.5735923051834106
236,1.9115583896636963
237,1.7653027772903442
238,1.4155762195587158
239,1.277062177658081
240,1.4764412641525269
241,0.8723185062408447
242,1.1211235523223877
243,1.5922183990478516
244,0.7865297794342041
245,0.48623090982437134
246,0.9583951234817505
247,0.9275414943695068
248,0.9824384450912476
249,0.7836838364601135
250,0.7495754957199097
251,1.4156544208526611
252,0.9221864938735962
253,1.8455783128738403
254,0.6882574558258057
255,0.8616969585418701
256,1.369823932647705
257,0.42857110500335693
258,1.5695559978485107
259,0.9549614191055298
260,0.8075019717216492
261,0.7896169424057007
262,0.43461471796035767
263,0.44891226291656494
264,0.7155431509017944
265,0.26571232080459595
266,0.7267633676528931
267,0.42877113819122314
268,0.4028417468070984
269,0.5577621459960938
270,0.6664433479309082
271,0.4737964868545532
272,0.8793501853942871
273,0.7456374168395996
274,0.6038936972618103
275,0.4463678300380707
276,0.9563954472541809
277,0.6102448105812073
278,0.5241972804069519
279,0.7683698534965515
280,0.32186442613601685
281,0.7776477932929993
282,1.1226768493652344
283,0.8040789365768433
284,0.497297078371048
285,0.3495454788208008
286,0.6226259469985962
287,0.4758279323577881
288,0.7306068539619446
289,0.708513617515564
290,0.42795634269714355
291,0.6026833653450012
292,0.9135446548461914
293,0.6082102060317993
294,0.7686110138893127
295,0.6972613334655762
296,0.6414562463760376
297,0.5495320558547974
298,0.4447595775127411
299,0.5714992880821228
300,0.28754156827926636
301,0.4238264858722687
302,0.9805219173431396
303,0.3740615248680115
304,0.2775780260562897
305,0.5505329370498657
306,0.5662339925765991
307,0.8436792492866516
308,0.5687738060951233
309,0.5514459609985352
310,0.3941158652305603
311,0.5566288232803345
312,0.956101655960083
313,0.3092871904373169
314,0.7728521823883057
315,0.7902755737304688
316,0.5255190134048462
317,0.6408209800720215
318,0.28992053866386414
319,0.5604316592216492
320,2.693540096282959
321,3.149503707885742
322,2.341780662536621
323,1.8108892440795898
324,1.8354179859161377
325,1.3519737720489502
326,1.1078020334243774
327,1.6304231882095337
328,1.9206078052520752
329,2.011474370956421
330,1.919901967048645
331,1.0664840936660767
332,1.0529258251190186
333,1.5108188390731812
334,2.891188383102417
335,1.8627415895462036
336,0.9884095788002014
337,2.4026551246643066
338,1.6436002254486084
339,0.9084625840187073
340,1.2975159883499146
341,1.218989610671997
342,1.6928272247314453
343,2.418907642364502
344,1.897620677947998
345,0.8904287815093994
346,1.9537756443023682
347,0.8323009610176086
348,0.8514914512634277
349,0.9710609912872314
350,1.1658921241760254
351,0.6811646223068237
352,0.42648106813430786
353,1.591691255569458
354,1.3205963373184204
355,0.6331260204315186
356,0.5767257213592529
357,0.5781835317611694
358,0.4200661778450012
359,0.2821456491947174
360,1.434354543685913
361,0.15740928053855896
362,0.5182190537452698
363,0.6624833345413208
364,0.6291407346725464
365,1.2239367961883545
366,0.23944927752017975
367,0.64090895652771
368,0.4656408429145813
369,0.41848260164260864
370,0.2663629651069641
371,0.599010169506073
372,0.22805257141590118
373,0.21363824605941772
374,0.20236803591251373
375,0.0985395759344101
376,0.18814177811145782
377,0.18044644594192505
378,0.1791798621416092
379,0.25300881266593933
380,0.5514384508132935
381,0.5128682851791382
382,0.2701774537563324
383,0.2553097605705261
384,0.22480207681655884
385,0.16165758669376373
386,0.08218907564878464
387,0.1312282681465149
388,0.16561727225780487
389,0.25736624002456665
390,0.2436937689781189
391,0.049565523862838745
392,0.08841806650161743
393,0.20926298201084137
394,0.04343031346797943
395,0.08063485473394394
396,0.15095128118991852
397,0.21948526799678802
398,0.08115030080080032
399,0.1764049530029297
400,0.21660898625850677
401,0.11401936411857605
402,0.11280232667922974
403,0.11332590878009796
404,0.15643680095672607
405,0.12732915580272675
406,0.11443644762039185
407,0.1943381428718567
408,0.11538912355899811
409,0.11555233597755432
410,0.129904106259346
411,0.14202004671096802
412,0.13366983830928802
413,0.11280133575201035
414,0.09274690598249435
415,0.0836009532213211
416,0.0805443674325943
417,0.10450684279203415
418,0.1080474928021431
419,0.06716516613960266
420,0.0997733473777771
421,0.1047305017709732
422,0.11884759366512299
423,0.0829116627573967
424,0.12218381464481354
425,0.07143120467662811
426,0.048673346638679504
427,0.053479984402656555
428,0.06872212886810303
429,0.040731992572546005
430,0.04095776751637459
431,0.11281276494264603
432,0.053692206740379333
433,0.054239675402641296
434,0.07332633435726166
435,0.06262177228927612
436,0.06025075167417526
437,0.025297921150922775
438,0.052785083651542664
439,0.025008663535118103
440,0.4235113263130188
441,0.4747573137283325
442,0.4034486413002014
443,0.44675737619400024
444,0.3155134916305542
445,0.320347398519516
446,0.2972531020641327
447,0.3260669708251953
448,0.2160206139087677
449,0.1908130645751953
450,0.23704183101654053
451,0.17104974389076233
452,0.15304286777973175
453,0.1775008738040924
454,0.1399354636669159
455,0.1160908117890358
456,0.13223613798618317
457,0.2171289324760437
458,0.16223138570785522
459,0.12399665266275406
460,0.461700439453125
461,0.4522726535797119
462,0.43759503960609436
463,0.32417070865631104
464,0.3040369749069214
465,0.2769376039505005
466,0.34050142765045166
467,0.35111796855926514
468,0.29855209589004517
469,0.2580428123474121
470,0.3724460005760193
471,0.3236618638038635
472,0.4296266436576843
473,0.17175957560539246
474,0.1928722858428955
475,0.5252062678337097
476,0.2708037495613098
477,0.4050297141075134
478,0.1889951229095459
479,0.16641201078891754
480,0.971969723701477
481,0.7611000537872314
482,0.46923643350601196
483,0.5671589374542236
484,0.5635181069374084
485,0.6512712836265564
486,0.4881696403026581
487,0.7033127546310425
488,0.6246333122253418
489,0.5612555742263794
490,0.5005502700805664
491,0.9537127017974854
492,0.5194965600967407
493,0.6196057796478271
494,0.868140697479248
495,0.3599441945552826
496,0.42122912406921387
497,0.131901815533638
498,0.5451574325561523
499,0.17497223615646362
500,0.6902494430541992
501,0.32279640436172485
502,0.7267624735832214
503,0.5349178314208984
504,0.5149788856506348
505,0.5137381553649902
506,0.39096757769584656
507,0.38962915539741516
508,0.34802547097206116
509,0.665134072303772
510,0.19597162306308746
511,0.8098762035369873
512,0.4906998872756958
513,0.6364359259605408
514,0.699981689453125
515,0.17533859610557556
516,0.5279141068458557
517,0.15335382521152496
518,0.4534037709236145
519,0.37237927317619324
520,0.26519978046417236
521,0.3853980302810669
522,0.2822030782699585
523,0.3039330244064331
524,0.2869497239589691
525,0.32839441299438477
526,0.25359049439430237
527,0.27556854486465454
528,0.34534895420074463
529,0.2685468792915344
530,0.3445308804512024
531,0.2731196880340576
532,0.31117165088653564
533,0.3852570056915283
534,0.24795666337013245
535,0.2785285413265228
536,0.32782232761383057
537,0.18100552260875702
538,0.22079041600227356
539,0.274264931678772
540,0.31948211789131165
541,0.34525132179260254
542,0.40210962295532227
543,0.23546795547008514
544,0.33542296290397644
545,0.2890617847442627
546,0.3066290616989136
547,0.3916613459587097
548,0.24936413764953613
549,0.2379293441772461
550,0.3226064443588257
551,0.46759068965911865
552,0.3860210180282593
553,0.2109803706407547
554,0.4303056597709656
555,0.19239336252212524
556,0.4386543035507202
557,0.286152184009552
558,0.297307550907135
559,0.2831910252571106
560,0.7207099199295044
561,0.675692081451416
562,0.7032531499862671
563,0.7832026481628418
564,0.571562647819519
565,0.4182582199573517
566,0.6525788307189941
567,0.6591471433639526
568,0.9210349321365356
569,0.8710038065910339
570,0.6959696412086487
571,0.4752574563026428
572,0.8467085361480713
573,0.7006087303161621
574,0.42492061853408813
575,0.40447160601615906
576,0.5257344245910645
577,0.5980758666992188
578,0.2040404975414276
579,0.22879192233085632
580,0.4691762328147888
581,0.4624522924423218
582,0.48571139574050903
583,0.4918256103992462
584,0.2644104063510895
585,0.24137473106384277
586,0.2714947760105133
587,0.23964296281337738
588,0.18904206156730652
589,0.351434588432312
590,0.3590107560157776
591,0.09629181027412415
592,0.28466933965682983
593,0.17205457389354706
594,0.16369211673736572
595,0.39445722103118896
596,0.17020215094089508
597,0.6311116814613342
598,0.18061703443527222
599,0.14552941918373108
600,0.5399096012115479
601,0.30585330724716187
602,0.35839521884918213
603,0.22644367814064026
604,0.25478991866111755
605,0.3207521140575409
606,0.17306213080883026
607,0.18300530314445496
608,0.21891579031944275
609,0.2551146149635315
610,0.18762873113155365
611,0.09176905453205109
612,0.12663237750530243
613,0.16316789388656616
614,0.1493537425994873
615,0.1113981232047081
616,0.2070709764957428
617,0.13125638663768768
618,0.1606089174747467
619,0.24057772755622864
620,0.1230122447013855
621,0.15643885731697083
622,0.1783113181591034
623,0.19304490089416504
624,0.14032551646232605
625,0.11389815807342529
626,0.12307927757501602
627,0.07039248943328857
628,0.1254291981458664
629,0.08464092761278152
630,0.08936724066734314
631,0.08209790289402008
632,0.06567085534334183
633,0.09527125954627991
634,0.07061128318309784
635,0.1037922129034996
636,0.09996840357780457
637,0.08267930150032043
638,0.08169405162334442
639,0.07039749622344971
640,0.30122336745262146
641,0.23949435353279114
642,0.21770718693733215
643,0.2558913230895996
644,0.17492926120758057
645,0.2571883797645569
646,0.18402862548828125
647,0.14667536318302155
648,0.16281366348266602
649,0.136041522026062
650,0.07790394872426987
651,0.119711734354496
652,0.10894645750522614
653,0.0675993338227272
654,0.07614140212535858
655,0.050512127578258514
656,0.12186626344919205
657,0.08160741627216339
658,0.11239047348499298
659,0.07484830915927887
660,0.22686469554901123
661,0.21723169088363647
662,0.20286114513874054
663,0.1940985471010208
664,0.14007043838500977
665,0.13644912838935852
666,0.14141276478767395
667,0.17884889245033264
668,0.16031116247177124
669,0.1379368007183075
670,0.16570284962654114
671,0.16781598329544067
672,0.20975270867347717
673,0.12811101973056793
674,0.1145639643073082
675,0.11598078906536102
676,0.24982568621635437
677,0.26011601090431213
678,0.3159594237804413
679,0.36302149295806885
680,0.2201644778251648
681,0.3427799344062805
682,0.19692963361740112
683,0.3569177985191345
684,0.16740593314170837
685,0.21230491995811462
686,0.16499599814414978
687,0.19872401654720306
688,0.23099426925182343
689,0.23309646546840668
690,0.17671605944633484
691,0.22280381619930267
692,0.22119174897670746
693,0.2584909200668335
694,0.17917819321155548
695,0.20391346514225006
696,0.2666741609573364
697,0.21252845227718353
698,0.2046811282634735
699,0.14157330989837646
700,0.2682700455188751
701,0.151150643825531
702,0.21423321962356567
703,0.1782013326883316
704,0.3756534159183502
705,0.1710924208164215
706,0.2707135081291199
707,0.1560763716697693
708,0.2084628939628601
709,0.2454604059457779
710,0.14411240816116333
711,0.19695280492305756
712,0.1315794587135315
713,0.1807607114315033
714,0.25758254528045654
715,0.23147624731063843
716,0.25551894307136536
717,0.19434882700443268
718,0.27228665351867676
719,0.18554958701133728
720,0.3786143660545349
721,0.4876672625541687
722,0.37496086955070496
723,0.35179898142814636
724,0.3451063632965088
725,0.3499309718608856
726,0.3230310380458832
727,0.44836920499801636
728,0.3763335347175598
729,0.39545783400535583
730,0.41862767934799194
731,0.5091856718063354
732,0.5436844229698181
733,0.4358183741569519
734,0.3413998484611511
735,0.4785662591457367
736,0.423237681388855
737,0.4917658567428589
738,0.38640096783638
739,0.4594193696975708
740,0.4613197147846222
741,0.48604774475097656
742,0.4867636561393738
743,0.4914208650588989
744,0.4817841351032257
745,0.3597022294998169
746,0.6861579418182373
747,0.5520269870758057
748,0.272128164768219
749,0.294120192527771
750,0.4975837469100952
751,0.458047479391098
752,0.2297336459159851
753,0.4181530773639679
754,0.3619884252548218
755,0.37781447172164917
756,0.48074889183044434
757,0.4539393484592438
758,0.4971277117729187
759,0.47413042187690735
760,0.3705516755580902
761,0.5437248945236206
762,0.3339240849018097
763,0.3424539268016815
764,0.3156634569168091
765,0.4153826832771301
766,0.2650974690914154
767,0.44776174426078796
768,0.2397869974374771
769,0.33762478828430176
770,0.3357808589935303
771,0.20992940664291382
772,0.2727903127670288
773,0.3053998649120331
774,0.2891162037849426
775,0.2044321596622467
776,0.2859065532684326
777,0.528140664100647
778,0.4032658636569977
779,0.1041308119893074
780,0.3729601502418518
781,0.20233282446861267
782,0.3815034031867981
783,0.20868730545043945
784,0.22480836510658264
785,0.1720675230026245
786,0.2993130087852478
787,0.19458574056625366
788,0.18294666707515717
789,0.24561256170272827
790,0.39992740750312805
791,0.2071828544139862
792,0.12145975232124329
793,0.11699098348617554
794,0.020713716745376587
795,0.027416354045271873
796,0.10875461995601654
797,0.1735803782939911
798,0.12769457697868347
799,0.1783188283443451
800,0.25518953800201416
801,0.20796990394592285
802,0.23973208665847778
803,0.2568344473838806
804,0.11000818014144897
805,0.2856568992137909
806,0.17077547311782837
807,0.04242682084441185
808,0.269705206155777
809,0.1638769656419754
810,0.06512965261936188
811,0.10739853978157043
812,0.08994404971599579
813,0.11178279668092728
814,0.1633613407611847
815,0.10150554776191711
816,0.09040510654449463
817,0.06643085926771164
818,0.10661303997039795
819,0.09018917381763458
820,0.06242716312408447
821,0.08023941516876221
822,0.0489959791302681
823,0.09418283402919769
824,0.06511423736810684
825,0.06345684826374054
826,0.09902319312095642
827,0.1216435506939888
828,0.10956470668315887
829,0.0844869464635849
830,0.08180934190750122
831,0.052119895815849304
832,0.05053320527076721
833,0.09410569071769714
834,0.12071962654590607
835,0.0565861240029335
836,0.04611820727586746
837,0.06068771705031395
838,0.06407801806926727
839,0.06296312808990479
