,log_loss
119,0.030294835567474365
120,0.1608474850654602
121,0.10450410097837448
122,0.14662380516529083
123,0.14818987250328064
124,0.13060560822486877
125,0.11506163328886032
126,0.051670465618371964
127,0.15478511154651642
128,0.18702547252178192
129,0.07448507845401764
130,0.12918177247047424
131,0.10432524979114532
132,0.2649294137954712
133,0.14312589168548584
134,0.12897507846355438
135,0.09081414341926575
136,0.15515002608299255
137,0.2014964520931244
138,0.2230289876461029
139,0.15966477990150452
140,0.2981429696083069
141,0.1394992470741272
142,0.1106509417295456
143,0.14612963795661926
144,0.08171802759170532
145,0.0624135285615921
146,0.09580215811729431
147,0.15120132267475128
148,0.1546114981174469
149,0.09798036515712738
150,0.09225443750619888
151,0.15478737652301788
152,0.07636208832263947
153,0.06945158541202545
154,0.19188964366912842
155,0.08090488612651825
156,0.16673588752746582
157,0.10990937054157257
158,0.07260596007108688
159,0.12998217344284058
160,0.3677330017089844
161,0.36978068947792053
162,0.36787092685699463
163,0.32829898595809937
164,0.2833400368690491
165,0.24414090812206268
166,0.3485151529312134
167,0.21476221084594727
168,0.2697601616382599
169,0.32932883501052856
170,0.15981218218803406
171,0.2049209028482437
172,0.460756778717041
173,0.47743719816207886
174,0.21666786074638367
175,0.31629595160484314
176,0.44391846656799316
177,0.3062272369861603
178,0.21894779801368713
179,0.4539642930030823
180,0.48549938201904297
181,0.3679512143135071
182,0.49508970975875854
183,0.6430189609527588
184,0.40364906191825867
185,0.34105730056762695
186,0.5281447172164917
187,0.45689132809638977
188,0.3664085268974304
189,0.12335918843746185
190,0.34022223949432373
191,0.5158454179763794
192,0.5759047865867615
193,0.3343951106071472
194,0.5791178941726685
195,0.40228933095932007
196,0.5718826055526733
197,0.569772481918335
198,0.27427342534065247
199,0.4112240672111511
200,1.1643146276474
201,1.9489500522613525
202,1.8193377256393433
203,1.1118700504302979
204,1.1107081174850464
205,1.6613969802856445
206,1.4696383476257324
207,0.9096358418464661
208,1.1477601528167725
209,1.4033079147338867
210,1.5174458026885986
211,1.2749042510986328
212,2.88659930229187
213,0.9404417872428894
214,1.7670623064041138
215,1.5533254146575928
216,0.8564659953117371
217,1.2018821239471436
218,1.0421836376190186
219,1.4299449920654297
220,2.162118911743164
221,2.88395357131958
222,1.758301854133606
223,1.964852213859558
224,0.9737942814826965
225,1.6644809246063232
226,1.3694790601730347
227,1.1636282205581665
228,1.1248083114624023
229,2.6771187782287598
230,1.325229287147522
231,0.7181757688522339
232,1.1075091361999512
233,1.773997187614441
234,0.3439162075519562
235,0.8247551321983337
236,0.6957517266273499
237,0.7506388425827026
238,0.28070729970932007
239,0.5001682043075562
240,3.62894344329834
241,2.1692848205566406
242,2.655945301055908
243,1.1423075199127197
244,2.0596506595611572
245,2.5989763736724854
246,1.9562091827392578
247,1.4725627899169922
248,2.970189332962036
249,1.3816297054290771
250,1.8814445734024048
251,1.1052489280700684
252,1.7696127891540527
253,2.6433300971984863
254,1.7212586402893066
255,2.1776647567749023
256,3.185479164123535
257,2.511420726776123
258,3.3473682403564453
259,3.0406198501586914
260,1.5033518075942993
261,1.3169054985046387
262,1.3156601190567017
263,1.940633773803711
264,1.449458122253418
265,1.0327569246292114
266,1.3451244831085205
267,1.2227003574371338
268,1.190363883972168
269,0.9794703722000122
270,0.9929302334785461
271,1.449000358581543
272,0.8251785039901733
273,0.7482142448425293
274,1.5168359279632568
275,1.6958272457122803
276,0.7310471534729004
277,1.273521065711975
278,1.322439432144165
279,1.0715781450271606
280,0.48651301860809326
281,0.43120574951171875
282,0.7587091326713562
283,0.43213656544685364
284,0.3946395516395569
285,0.37079066038131714
286,0.2670777440071106
287,0.5454849004745483
288,0.6963492631912231
289,0.29157400131225586
290,0.36350372433662415
291,0.5199000239372253
292,0.5619988441467285
293,0.28522178530693054
294,0.34677377343177795
295,0.27565997838974
296,0.10942082107067108
297,0.41954687237739563
298,0.2379964143037796
299,0.21020449697971344
300,0.3380948007106781
301,0.650143563747406
302,0.6537715196609497
303,0.5106936097145081
304,0.6145552396774292
305,0.945767879486084
306,0.23769190907478333
307,0.5587929487228394
308,0.20623037219047546
309,0.6634167432785034
310,0.920839250087738
311,0.3069527745246887
312,0.2970225214958191
313,0.5351616144180298
314,0.289593368768692
315,0.8285763263702393
316,0.13090592622756958
317,0.13836060464382172
318,0.4379405975341797
319,0.17124393582344055
320,0.9310585856437683
321,1.0250654220581055
322,0.2696172297000885
323,0.38076266646385193
324,0.4057740569114685
325,0.7310179471969604
326,0.3367707133293152
327,0.09946586936712265
328,0.7090400457382202
329,0.33165639638900757
330,0.1824294626712799
331,0.5364639759063721
332,0.6217308640480042
333,0.35636329650878906
334,0.5221693515777588
335,0.5125943422317505
336,0.33560067415237427
337,0.32423245906829834
338,0.5824780464172363
339,0.14359131455421448
340,0.30576783418655396
341,0.3720787465572357
342,0.32021722197532654
343,0.2799682915210724
344,0.30414295196533203
345,0.30801957845687866
346,0.3615327477455139
347,0.48012828826904297
348,0.16132694482803345
349,0.392233282327652
350,0.19573508203029633
351,0.22354868054389954
352,0.15703077614307404
353,0.18872983753681183
354,0.2540740370750427
355,0.39061689376831055
356,0.1555517464876175
357,0.31139692664146423
358,0.18150243163108826
359,0.17056205868721008
360,0.41762736439704895
361,0.11806150525808334
362,0.2871832847595215
363,0.19081085920333862
364,0.2520304322242737
365,0.17745575308799744
366,0.2813713550567627
367,0.25725892186164856
368,0.18871885538101196
369,0.21655604243278503
370,0.11143575608730316
371,0.249602809548378
372,0.2620939016342163
373,0.2032783180475235
374,0.15327081084251404
375,0.19333264231681824
376,0.3211778402328491
377,0.20160821080207825
378,0.17004014551639557
379,0.19505062699317932
380,0.16528934240341187
381,0.06052233651280403
382,0.21568739414215088
383,0.048614613711833954
384,0.16925042867660522
385,0.07712993025779724
386,0.11527115106582642
387,0.05389048904180527
388,0.13991394639015198
389,0.09420226514339447
390,0.09839332103729248
391,0.268022358417511
392,0.1457282155752182
393,0.4734780788421631
394,0.12651637196540833
395,0.36873382329940796
396,0.19136452674865723
397,0.2734100818634033
398,0.1562257558107376
399,0.08725644648075104
400,0.13501781225204468
401,0.09968047589063644
402,0.09567123651504517
403,0.1241827979683876
404,0.08852725476026535
405,0.13303717970848083
406,0.10258987545967102
407,0.07418463379144669
408,0.11361340433359146
409,0.1683635413646698
410,0.1445005238056183
411,0.08363072574138641
412,0.08342745900154114
413,0.15490981936454773
414,0.2002185583114624
415,0.2614361047744751
416,0.2031785249710083
417,0.2322552651166916
418,0.18383574485778809
419,0.12795627117156982
420,0.09637745469808578
421,0.13921307027339935
422,0.060184232890605927
423,0.0944492369890213
424,0.0872589498758316
425,0.13384675979614258
426,0.1807805895805359
427,0.10313773155212402
428,0.06646524369716644
429,0.08728262782096863
430,0.1510748565196991
431,0.09941991418600082
432,0.07065603882074356
433,0.2412085384130478
434,0.06622385233640671
435,0.04651749134063721
436,0.11644875258207321
437,0.07933502644300461
438,0.07089943438768387
439,0.08829618990421295
440,0.18018773198127747
441,0.15968844294548035
442,0.10591211169958115
443,0.07236294448375702
444,0.07136032730340958
445,0.07154573500156403
446,0.04871031641960144
447,0.05157183110713959
448,0.05213750898838043
449,0.04498063772916794
450,0.08380326628684998
451,0.09013453125953674
452,0.09292095899581909
453,0.09944013506174088
454,0.05212680250406265
455,0.0334785059094429
456,0.07244516164064407
457,0.06668385863304138
458,0.05440463125705719
459,0.045794643461704254
460,0.08053988963365555
461,0.10302738845348358
462,0.09180734306573868
463,0.07744945585727692
464,0.058496974408626556
465,0.09485098719596863
466,0.07178820669651031
467,0.07154211401939392
468,0.05221881717443466
469,0.05773896723985672
470,0.03754836320877075
471,0.06638918071985245
472,0.043420109897851944
473,0.046053916215896606
474,0.04230014979839325
475,0.047488000243902206
476,0.08217264711856842
477,0.06333793699741364
478,0.03072715736925602
479,0.03163673356175423
480,0.07804587483406067
481,0.07619460672140121
482,0.06972328573465347
483,0.06260044872760773
484,0.03950793296098709
485,0.05676935613155365
486,0.04311683028936386
487,0.0335548035800457
488,0.028403297066688538
489,0.02905995026230812
490,0.027622556313872337
491,0.019341465085744858
492,0.012334203347563744
493,0.019711244851350784
494,0.022197039797902107
495,0.02175188437104225
496,0.0216376930475235
497,0.031616970896720886
498,0.015731683000922203
499,0.033787358552217484
500,0.04390592500567436
501,0.05247966945171356
502,0.037465184926986694
503,0.04382873326539993
504,0.03154168277978897
505,0.030056308954954147
506,0.024214446544647217
507,0.02311204932630062
508,0.01828635297715664
509,0.020081738010048866
510,0.018367627635598183
511,0.019565381109714508
512,0.017950881272554398
513,0.019388839602470398
514,0.022471729665994644
515,0.016410911455750465
516,0.020063776522874832
517,0.013041561469435692
518,0.012501563876867294
519,0.011285637505352497
520,0.027925990521907806
521,0.02156773954629898
522,0.030630968511104584
523,0.05045280605554581
524,0.05984480679035187
525,0.016187984496355057
526,0.04246370494365692
527,0.02517981454730034
528,0.024972232058644295
529,0.017293434590101242
530,0.04040385037660599
531,0.03997688740491867
532,0.013508261181414127
533,0.03993760794401169
534,0.020850542932748795
535,0.022313598543405533
536,0.024156400933861732
537,0.029028691351413727
538,0.027848511934280396
539,0.05295928567647934
540,0.023493550717830658
541,0.01554257795214653
542,0.023061243817210197
543,0.017862411215901375
544,0.02051388844847679
545,0.024457063525915146
546,0.02410132996737957
547,0.03307443484663963
548,0.04042629897594452
549,0.020797837525606155
550,0.024502478539943695
551,0.017657307907938957
552,0.025058377534151077
553,0.02644304558634758
554,0.028621673583984375
555,0.02370843105018139
556,0.018967896699905396
557,0.012941744178533554
558,0.02433747984468937
559,0.013165108859539032
560,0.33378544449806213
561,0.32365119457244873
562,0.31024521589279175
563,0.2269073873758316
564,0.20064696669578552
565,0.11095599830150604
566,0.08728350698947906
567,0.06924647092819214
568,0.03841649368405342
569,0.056423723697662354
570,0.09786689281463623
571,0.08770547807216644
572,0.10552284121513367
573,0.16783078014850616
574,0.21573425829410553
575,0.13706403970718384
576,0.13560263812541962
577,0.08046115934848785
578,0.08436163514852524
579,0.059719979763031006
580,0.3636471629142761
581,0.3249187469482422
582,0.2869687080383301
583,0.34500646591186523
584,0.25735560059547424
585,0.2550468444824219
586,0.2165054976940155
587,0.1980729103088379
588,0.1453309953212738
589,0.17146986722946167
590,0.24827928841114044
591,0.07824293524026871
592,0.1393742561340332
593,0.13782775402069092
594,0.2221916764974594
595,0.07744840532541275
596,0.25235503911972046
597,0.34160494804382324
598,0.12886379659175873
599,0.14664076268672943
600,0.21136082708835602
601,0.2956661880016327
602,0.23668816685676575
603,0.27896398305892944
604,0.19157546758651733
605,0.13980400562286377
606,0.09521778672933578
607,0.11403343081474304
608,0.10898014903068542
609,0.24718278646469116
610,0.16118212044239044
611,0.13896939158439636
612,0.28295254707336426
613,0.11266322433948517
614,0.1706903576850891
615,0.047023527324199677
616,0.20395943522453308
617,0.16480547189712524
618,0.12293032556772232
619,0.0573544055223465
620,0.1457582712173462
621,0.19774377346038818
622,0.18370696902275085
623,0.24495086073875427
624,0.17944997549057007
625,0.17610040307044983
626,0.05721605569124222
627,0.12062384188175201
628,0.16127392649650574
629,0.16789017617702484
630,0.18269966542720795
631,0.20571988821029663
632,0.09327498823404312
633,0.05565900728106499
634,0.08113682270050049
635,0.11776618659496307
636,0.1057577133178711
637,0.08966922760009766
638,0.09175054728984833
639,0.05975937098264694
640,0.21651725471019745
641,0.19991329312324524
642,0.19690948724746704
643,0.24392279982566833
644,0.10608215630054474
645,0.14396929740905762
646,0.2500423491001129
647,0.16851806640625
648,0.09703928232192993
649,0.18380314111709595
650,0.08902952075004578
651,0.26261359453201294
652,0.10177919268608093
653,0.09258903563022614
654,0.035462070256471634
655,0.10764572769403458
656,0.09469908475875854
657,0.12578445672988892
658,0.06110372766852379
659,0.04920096695423126
660,0.047054678201675415
661,0.04887256771326065
662,0.05339560657739639
663,0.06604190170764923
664,0.04598553106188774
665,0.048040151596069336
666,0.07388454675674438
667,0.051147885620594025
668,0.0376434251666069
669,0.0627104640007019
670,0.04123038798570633
671,0.03172226622700691
672,0.061742257326841354
673,0.04418836534023285
674,0.047081358730793
675,0.02278921939432621
676,0.05842556059360504
677,0.024834847077727318
678,0.0668983906507492
679,0.03673798590898514
680,0.1070123016834259
681,0.08627957105636597
682,0.09680914878845215
683,0.13326425850391388
684,0.13038325309753418
685,0.0532829575240612
686,0.0362115204334259
687,0.026283854618668556
688,0.023457007482647896
689,0.12959332764148712
690,0.11736641079187393
691,0.06501792371273041
692,0.1257411688566208
693,0.10437782108783722
694,0.08879110962152481
695,0.060073405504226685
696,0.0408368818461895
697,0.04805853217840195
698,0.06872425228357315
699,0.08849532902240753
700,0.0442509800195694
701,0.08532249927520752
702,0.094636470079422
703,0.06720085442066193
704,0.0337444469332695
705,0.03802206367254257
706,0.05732278525829315
707,0.07102622836828232
708,0.06696402281522751
709,0.10977214574813843
710,0.08842083066701889
711,0.0541800856590271
712,0.046314649283885956
713,0.07374061644077301
714,0.09742747247219086
715,0.05447794497013092
716,0.04962870478630066
717,0.09337709844112396
718,0.055765099823474884
719,0.04820308834314346
720,0.15300719439983368
721,0.16419842839241028
722,0.14578258991241455
723,0.12149684131145477
724,0.17164160311222076
725,0.17216123640537262
726,0.2189016342163086
727,0.08227287232875824
728,0.14857089519500732
729,0.08532676845788956
730,0.12681762874126434
731,0.12424175441265106
732,0.11301613599061966
733,0.12417774647474289
734,0.16564127802848816
735,0.172113835811615
736,0.08200782537460327
737,0.10411280393600464
738,0.14336468279361725
739,0.1140286773443222
740,0.24480381608009338
741,0.27673670649528503
742,0.2107454240322113
743,0.21224428713321686
744,0.17818640172481537
745,0.10868913680315018
746,0.09962580353021622
747,0.09387044608592987
748,0.1151559129357338
749,0.08790268003940582
750,0.082215815782547
751,0.06722288578748703
752,0.052489712834358215
753,0.09236639738082886
754,0.08253151923418045
755,0.06535595655441284
756,0.05060634762048721
757,0.04980072006583214
758,0.041660990566015244
759,0.04378276318311691
760,0.29162317514419556
761,0.3370870053768158
762,0.24842575192451477
763,0.3237439692020416
764,0.2839047908782959
765,0.2978546619415283
766,0.32374972105026245
767,0.236299529671669
768,0.2256411463022232
769,0.23124201595783234
770,0.12484373152256012
771,0.12747138738632202
772,0.1264467090368271
773,0.105765700340271
774,0.13856720924377441
775,0.08870197832584381
776,0.09947691112756729
777,0.08148208260536194
778,0.08762099593877792
779,0.0808631032705307
780,0.3799530863761902
781,0.3255821466445923
782,0.27830541133880615
783,0.30899396538734436
784,0.264023095369339
785,0.2554292678833008
786,0.28328919410705566
787,0.2045629769563675
788,0.18147996068000793
789,0.1903635859489441
790,0.20672215521335602
791,0.08626081049442291
792,0.13061641156673431
793,0.1585555374622345
794,0.14009058475494385
795,0.15499112010002136
796,0.13641896843910217
797,0.10244275629520416
798,0.3248022794723511
799,0.20838171243667603
800,0.5580813884735107
801,0.556857168674469
802,0.5788638591766357
803,0.6123868823051453
804,0.5870004892349243
805,0.5979517698287964
806,0.4578894078731537
807,0.5215506553649902
808,0.49709030985832214
809,0.6629155278205872
810,0.38495030999183655
811,0.27833157777786255
812,0.27115967869758606
813,0.5446597337722778
814,0.5868930816650391
815,0.3434181213378906
816,0.48408243060112
817,0.4088349938392639
818,0.3161018192768097
819,0.4981672763824463
820,0.6871506571769714
821,0.6684235334396362
822,0.9217656850814819
823,0.6735618114471436
824,0.7596458196640015
825,0.48062923550605774
826,0.8984874486923218
827,0.6562010049819946
828,0.4957614541053772
829,0.6984249353408813
830,0.8297710418701172
831,0.622597336769104
832,0.7959179878234863
833,0.3452494144439697
834,0.5491974353790283
835,0.7548168301582336
836,0.6592434644699097
837,0.6383736729621887
838,0.34287506341934204
839,0.777759313583374
840,0.8200604319572449
841,0.5915825366973877
842,0.49443647265434265
843,0.4480600357055664
844,0.45629268884658813
845,0.669636070728302
846,0.3359798192977905
847,0.25389766693115234
848,0.4582662880420685
849,0.8936073184013367
850,0.30560970306396484
851,0.4319576025009155
852,0.9842466115951538
853,0.6622052192687988
854,0.6692683696746826
855,0.18103039264678955
856,0.49481019377708435
857,0.48341649770736694
858,0.25514721870422363
859,0.1731669008731842
860,0.37686973810195923
861,0.5372486114501953
862,0.48220670223236084
863,0.3336741328239441
864,0.37482500076293945
865,0.16499918699264526
866,0.42489153146743774
867,0.3928779363632202
868,0.3666820228099823
869,0.5362551212310791
870,0.2714325785636902
871,0.8576315641403198
872,0.4556393623352051
873,0.28022754192352295
874,0.30691659450531006
875,0.39302951097488403
876,0.38617151975631714
877,0.39799487590789795
878,0.3627711534500122
879,0.34412911534309387
880,0.4913361072540283
881,0.9638578295707703
882,0.5275479555130005
883,1.27834153175354
884,0.9381795525550842
885,0.660451352596283
886,0.5504069924354553
887,1.1046407222747803
888,1.2439868450164795
889,0.4019753038883209
890,1.4513335227966309
891,0.8721653819084167
892,0.38272005319595337
893,0.823843240737915
894,0.7113786935806274
895,0.6188173294067383
896,0.6701957583427429
897,0.3252173364162445
898,0.8319103121757507
899,1.2242841720581055
900,0.6160171627998352
901,0.7297374606132507
902,0.621955156326294
903,0.5226148366928101
904,0.5094648003578186
905,0.49245965480804443
906,0.3128003478050232
907,0.3120206594467163
908,0.11785854399204254
909,0.33150824904441833
910,0.4196595549583435
911,0.26569491624832153
912,0.15333835780620575
913,0.3560873866081238
914,0.0522126667201519
915,0.1644195318222046
916,0.25200650095939636
917,0.43294474482536316
918,0.1988224983215332
919,0.21155375242233276
920,0.133697047829628
921,0.11439870297908783
922,0.07974444329738617
923,0.08248346298933029
924,0.11236213892698288
925,0.1029629334807396
926,0.3112424612045288
927,0.06626506894826889
928,0.13974721729755402
929,0.129111185669899
930,0.04308048635721207
931,0.1333397626876831
932,0.08019895851612091
933,0.1437584012746811
934,0.16425594687461853
935,0.14768141508102417
936,0.13138476014137268
937,0.13132530450820923
938,0.0667559951543808
939,0.13838738203048706
940,0.0923314318060875
941,0.08536291122436523
942,0.23593859374523163
943,0.13238942623138428
944,0.25312840938568115
945,0.08775120973587036
946,0.057416826486587524
947,0.06550680100917816
948,0.07359673082828522
949,0.06595607101917267
950,0.11430086195468903
951,0.11599193513393402
952,0.08840873837471008
953,0.1421588957309723
954,0.1321767270565033
955,0.07145983725786209
956,0.15189921855926514
957,0.11720063537359238
958,0.08571319282054901
959,0.07518700510263443
960,0.22814226150512695
961,0.19859501719474792
962,0.16751183569431305
963,0.2013360559940338
964,0.14280325174331665
965,0.17647361755371094
966,0.17058725655078888
967,0.22054637968540192
968,0.052129585295915604
969,0.09819044917821884
970,0.12337347120046616
971,0.103708416223526
972,0.020396742969751358
973,0.1092391312122345
974,0.058797094970941544
975,0.08835641294717789
976,0.09625392407178879
977,0.09808820486068726
978,0.10901787877082825
979,0.06152188032865524
980,0.12920567393302917
981,0.10551005601882935
982,0.09420989453792572
983,0.1298474669456482
984,0.05229034274816513
985,0.04545237123966217
986,0.07294037938117981
987,0.05521703511476517
988,0.0600871741771698
989,0.045915305614471436
990,0.03577764332294464
991,0.06740938127040863
992,0.018281428143382072
993,0.04256049171090126
994,0.053832098841667175
995,0.05008160322904587
996,0.07844112813472748
997,0.020589079707860947
998,0.029262399300932884
999,0.05950534716248512
1000,0.11476051062345505
1001,0.1292269080877304
1002,0.08404379338026047
1003,0.06619806587696075
1004,0.08439657092094421
1005,0.06032034009695053
1006,0.057255782186985016
1007,0.0497201606631279
1008,0.06189083307981491
1009,0.058074042201042175
1010,0.05725686252117157
1011,0.08550766110420227
1012,0.03297653794288635
1013,0.09465707838535309
1014,0.06939100474119186
1015,0.07840956747531891
1016,0.09796874970197678
1017,0.08372952044010162
1018,0.057351917028427124
1019,0.12037933617830276
1020,0.21827173233032227
1021,0.12174713611602783
1022,0.20983561873435974
1023,0.14596976339817047
1024,0.1888270378112793
1025,0.14651328325271606
1026,0.11613471060991287
1027,0.28826767206192017
1028,0.08076205849647522
1029,0.22947651147842407
1030,0.1309751272201538
1031,0.06802968680858612
1032,0.11123380064964294
1033,0.15692120790481567
1034,0.06701470911502838
1035,0.10597842931747437
1036,0.12713190913200378
1037,0.10900452733039856
1038,0.10790883749723434
1039,0.08933036029338837
1040,0.17021238803863525
1041,0.22581402957439423
1042,0.23929086327552795
1043,0.17088276147842407
1044,0.0792958065867424
1045,0.1980205774307251
1046,0.17472968995571136
1047,0.1851418912410736
1048,0.2265152931213379
1049,0.23763838410377502
1050,0.13225317001342773
1051,0.16991984844207764
1052,0.1969241201877594
1053,0.14129942655563354
1054,0.18798045814037323
1055,0.16952653229236603
1056,0.12496224045753479
1057,0.16304168105125427
1058,0.17826196551322937
1059,0.12862274050712585
1060,0.18547023832798004
1061,0.24397096037864685
1062,0.26395171880722046
1063,0.10506345331668854
1064,0.16096758842468262
1065,0.16336685419082642
1066,0.22479456663131714
1067,0.1285422295331955
1068,0.2550790011882782
1069,0.18242675065994263
1070,0.16726015508174896
1071,0.20951004326343536
1072,0.14497870206832886
1073,0.11876557767391205
1074,0.13287217915058136
1075,0.14589053392410278
1076,0.20964315533638
1077,0.14214776456356049
1078,0.11851948499679565
1079,0.15398922562599182
1080,0.08175863325595856
1081,0.08382466435432434
1082,0.0755864679813385
1083,0.04915159195661545
1084,0.08051124215126038
1085,0.09369024634361267
1086,0.08708174526691437
1087,0.051467474550008774
1088,0.06740163266658783
1089,0.03723606839776039
1090,0.05330986529588699
1091,0.048749640583992004
1092,0.027599740773439407
1093,0.03754263371229172
1094,0.04830203205347061
1095,0.05118542164564133
1096,0.04017997533082962
1097,0.05207465589046478
1098,0.04396883770823479
1099,0.046958934515714645
1100,0.03056279569864273
1101,0.052404556423425674
1102,0.04918026924133301
1103,0.04672889783978462
1104,0.03299062326550484
1105,0.04633941128849983
1106,0.070921391248703
1107,0.055827781558036804
1108,0.03131780028343201
1109,0.051059216260910034
1110,0.036743029952049255
1111,0.019190620630979538
1112,0.026333048939704895
1113,0.028843391686677933
1114,0.02322407066822052
1115,0.03215731680393219
1116,0.018118884414434433
1117,0.02849448472261429
1118,0.02485170215368271
1119,0.015107615850865841
1120,0.39712417125701904
1121,0.19724750518798828
1122,0.22497990727424622
1123,0.24211421608924866
1124,0.221080482006073
1125,0.14717787504196167
1126,0.14204058051109314
1127,0.12606126070022583
1128,0.12748901546001434
1129,0.1064533069729805
1130,0.0988006591796875
1131,0.10033051669597626
1132,0.08505704998970032
1133,0.10249947756528854
1134,0.07036439329385757
1135,0.10799533873796463
1136,0.10093837976455688
1137,0.15726280212402344
1138,0.19954220950603485
1139,0.14362576603889465
1140,0.165337935090065
1141,0.24056366086006165
1142,0.25980132818222046
1143,0.2965646982192993
1144,0.26872846484184265
1145,0.351178377866745
1146,0.18823029100894928
1147,0.2090463936328888
1148,0.22692511975765228
1149,0.1549982726573944
1150,0.13344532251358032
1151,0.0982765406370163
1152,0.12997666001319885
1153,0.10753686726093292
1154,0.11936954408884048
1155,0.18554286658763885
1156,0.12849976122379303
1157,0.1571337729692459
1158,0.13073629140853882
1159,0.13389840722084045
1160,0.12997916340827942
1161,0.12872815132141113
1162,0.18841317296028137
1163,0.14053314924240112
1164,0.12493260204792023
1165,0.1023259311914444
1166,0.14111198484897614
1167,0.13295194506645203
1168,0.11332982778549194
1169,0.07062923908233643
1170,0.16313692927360535
1171,0.03146268054842949
1172,0.10146038979291916
1173,0.08858319371938705
1174,0.10500416904687881
1175,0.10148924589157104
1176,0.07284614443778992
1177,0.07705537974834442
1178,0.12613850831985474
1179,0.052515555173158646
1180,0.14824581146240234
1181,0.09504726529121399
1182,0.10297524929046631
1183,0.09441723674535751
1184,0.09126534312963486
1185,0.09740942716598511
1186,0.059349529445171356
1187,0.07007838785648346
1188,0.07896353304386139
1189,0.09749479591846466
1190,0.04698769748210907
1191,0.06758706271648407
1192,0.06679815798997879
1193,0.0711485743522644
1194,0.04279720038175583
1195,0.08395948261022568
1196,0.15706875920295715
1197,0.04009120911359787
1198,0.07559263706207275
1199,0.053394485265016556
1200,0.025440460070967674
1201,0.024528659880161285
1202,0.024951772764325142
1203,0.028358079493045807
1204,0.035433270037174225
1205,0.03085668385028839
1206,0.037094846367836
1207,0.016394134610891342
1208,0.03226698562502861
1209,0.020061448216438293
1210,0.02619791217148304
1211,0.06720871478319168
1212,0.021709036082029343
1213,0.03900439664721489
1214,0.022876204922795296
1215,0.04781700298190117
1216,0.01564658433198929
1217,0.025876179337501526
1218,0.011889930814504623
1219,0.01653284952044487
1220,0.020209940150380135
1221,0.031209491193294525
1222,0.02497020736336708
1223,0.02428499609231949
1224,0.022229420021176338
1225,0.03497960790991783
1226,0.026335451751947403
1227,0.02790260501205921
1228,0.011960637755692005
1229,0.010881826281547546
1230,0.020534781739115715
1231,0.013949261978268623
1232,0.02667827345430851
1233,0.00463133817538619
1234,0.04041333869099617
1235,0.04095365107059479
1236,0.024028198793530464
1237,0.00619205366820097
1238,0.02797974832355976
1239,0.014624804258346558
1240,0.22756516933441162
1241,0.13551902770996094
1242,0.1510930359363556
1243,0.15500831604003906
1244,0.2111196517944336
1245,0.1466059386730194
1246,0.25452718138694763
1247,0.24566474556922913
1248,0.1295129805803299
1249,0.14514920115470886
1250,0.1270074099302292
1251,0.08895668387413025
1252,0.13042870163917542
