,log_reward
397,0.9494949494949495
398,0.9494949494949495
399,0.9575757575757575
400,0.47474747474747475
401,0.7252525252525253
402,0.7252525252525253
403,0.8545454545454545
404,0.8767676767676768
405,0.8767676767676768
406,0.8767676767676768
407,0.9272727272727272
408,0.9272727272727272
409,0.9757575757575757
410,0.47474747474747475
411,0.7252525252525253
412,0.7878787878787878
413,0.8888888888888888
414,0.8888888888888888
415,0.8888888888888888
416,0.9272727272727272
417,0.9737373737373738
418,0.9737373737373738
419,0.9737373737373738
420,0.47474747474747475
421,0.604040404040404
422,0.806060606060606
423,0.806060606060606
424,0.8767676767676768
425,0.8767676767676768
426,0.9313131313131313
427,0.9313131313131313
428,0.9636363636363636
429,0.9636363636363636
430,0.47474747474747475
431,0.7252525252525253
432,0.7252525252525253
433,0.8545454545454545
434,0.8767676767676768
435,0.8767676767676768
436,0.8767676767676768
437,0.9272727272727272
438,0.9757575757575757
439,0.9757575757575757
440,0.47474747474747475
441,0.7252525252525253
442,0.7252525252525253
443,0.8545454545454545
444,0.8767676767676768
445,0.8767676767676768
446,0.9272727272727272
447,0.9272727272727272
448,0.9292929292929293
449,0.9757575757575757
450,0.47474747474747475
451,0.7252525252525253
452,0.7252525252525253
453,0.9555555555555556
454,0.9575757575757575
455,0.9575757575757575
456,0.9575757575757575
457,0.9575757575757575
458,0.9575757575757575
459,0.9616161616161616
460,0.47474747474747475
461,0.7252525252525253
462,0.7252525252525253
463,0.8545454545454545
464,0.9111111111111111
465,0.9111111111111111
466,0.9111111111111111
467,0.9636363636363636
468,0.9636363636363636
469,0.9656565656565657
470,0.47474747474747475
471,0.7252525252525253
472,0.7252525252525253
473,0.8545454545454545
474,0.9111111111111111
475,0.9111111111111111
476,0.9131313131313131
477,0.9636363636363636
478,0.9656565656565657
479,0.9919191919191919
480,0.47474747474747475
481,0.7252525252525253
482,0.7252525252525253
483,0.8545454545454545
484,0.9111111111111111
485,0.9111111111111111
486,0.9131313131313131
487,0.9636363636363636
488,0.9656565656565657
489,0.9656565656565657
490,0.9636363636363636
491,0.9717171717171718
492,0.9737373737373738
493,0.9737373737373738
494,0.9737373737373738
495,0.9737373737373738
496,0.9737373737373738
497,0.9737373737373738
498,0.9757575757575757
499,0.9757575757575757
500,0.4585858585858586
501,0.7272727272727273
502,0.7272727272727273
503,0.8464646464646465
504,0.8666666666666667
505,0.8666666666666667
506,0.9171717171717172
507,0.9171717171717172
508,0.9555555555555556
509,0.9919191919191919
510,0.47474747474747475
511,0.7252525252525253
512,0.7252525252525253
513,0.8545454545454545
514,0.9111111111111111
515,0.9111111111111111
516,0.9131313131313131
517,0.9636363636363636
518,0.9919191919191919
519,0.9919191919191919
520,0.47474747474747475
521,0.7252525252525253
522,0.7252525252525253
523,0.8545454545454545
524,0.9111111111111111
525,0.9111111111111111
526,0.9131313131313131
527,0.9636363636363636
528,0.9919191919191919
529,0.9919191919191919
530,0.47474747474747475
531,0.7252525252525253
532,0.7252525252525253
533,0.8545454545454545
534,0.9111111111111111
535,0.9111111111111111
536,0.9131313131313131
537,0.9636363636363636
538,0.9919191919191919
539,0.9919191919191919
540,0.47474747474747475
541,0.6585858585858586
542,0.6585858585858586
543,0.8222222222222222
544,0.8787878787878788
545,0.8787878787878788
546,0.9434343434343434
547,0.9838383838383838
548,0.9858585858585859
549,0.9878787878787879
550,0.47474747474747475
551,0.7252525252525253
552,0.7252525252525253
553,0.8545454545454545
554,0.9111111111111111
555,0.9111111111111111
556,0.9636363636363636
557,0.9636363636363636
558,0.9919191919191919
559,0.9919191919191919
560,0.5333333333333333
561,0.9090909090909091
562,0.9090909090909091
563,0.9090909090909091
564,0.9414141414141414
565,0.9414141414141414
566,0.9434343434343434
567,0.9474747474747475
568,0.9575757575757575
569,0.9777777777777777
570,0.47474747474747475
571,0.7252525252525253
572,0.7252525252525253
573,0.8545454545454545
574,0.9111111111111111
575,0.9111111111111111
576,0.9636363636363636
577,0.9636363636363636
578,0.9919191919191919
579,0.9919191919191919
580,0.47474747474747475
581,0.7252525252525253
582,0.7252525252525253
583,0.8545454545454545
584,0.9111111111111111
585,0.9111111111111111
586,0.9636363636363636
587,0.9636363636363636
588,0.9919191919191919
589,0.9919191919191919
590,0.47474747474747475
591,0.7252525252525253
592,0.7252525252525253
593,0.8545454545454545
594,0.9111111111111111
595,0.9111111111111111
596,0.9636363636363636
597,0.9636363636363636
598,0.9919191919191919
599,0.9919191919191919
600,0.5108910891089109
601,0.8475247524752475
602,0.8574257425742574
603,0.9089108910891089
604,0.9722772277227723
605,0.9722772277227723
606,0.9722772277227723
607,0.9821782178217822
608,0.9821782178217822
609,0.9881188118811881
610,0.5108910891089109
611,0.8475247524752475
612,0.8574257425742574
613,0.9089108910891089
614,0.9089108910891089
615,0.9465346534653465
616,0.9643564356435643
617,0.9643564356435643
618,0.9762376237623762
619,0.9762376237623762
620,0.5108910891089109
621,0.8475247524752475
622,0.8574257425742574
623,0.9089108910891089
624,0.9089108910891089
625,0.9465346534653465
626,0.9643564356435643
627,0.9643564356435643
628,0.9762376237623762
629,0.9762376237623762
630,0.5108910891089109
631,0.8475247524752475
632,0.8574257425742574
633,0.9089108910891089
634,0.9089108910891089
635,0.9465346534653465
636,0.9643564356435643
637,0.9643564356435643
638,0.9762376237623762
639,0.9762376237623762
640,0.5108910891089109
641,0.8851485148514852
642,0.8851485148514852
643,0.8851485148514852
644,0.8871287128712871
645,0.8891089108910891
646,0.9465346534653465
647,0.9465346534653465
648,0.9465346534653465
649,0.9465346534653465
650,0.5108910891089109
651,0.5702970297029702
652,0.5702970297029702
653,0.8316831683168316
654,0.8316831683168316
655,0.9089108910891089
656,0.9089108910891089
657,0.9643564356435643
658,0.9643564356435643
659,0.9742574257425742
660,0.5108910891089109
661,0.8475247524752475
662,0.8574257425742574
663,0.9089108910891089
664,0.9089108910891089
665,0.9465346534653465
666,0.9643564356435643
667,0.9643564356435643
668,0.9643564356435643
669,0.9762376237623762
670,0.6732673267326733
671,0.6732673267326733
672,0.9326732673267327
673,0.9326732673267327
674,0.9603960396039604
675,0.9603960396039604
676,0.9603960396039604
677,0.9762376237623762
678,0.9762376237623762
679,0.9762376237623762
680,0.5108910891089109
681,0.8475247524752475
682,0.8475247524752475
683,0.899009900990099
684,0.9089108910891089
685,0.9465346534653465
686,0.9643564356435643
687,0.9643564356435643
688,0.9722772277227723
689,0.9722772277227723
690,0.5108910891089109
691,0.8475247524752475
692,0.8574257425742574
693,0.9207920792079208
694,0.9564356435643564
695,0.9564356435643564
696,0.9564356435643564
697,0.9722772277227723
698,0.9722772277227723
699,0.9722772277227723
700,0.5247524752475248
701,0.8594059405940594
702,0.8633663366336634
703,0.8633663366336634
704,0.9089108910891089
705,0.9089108910891089
706,0.9465346534653465
707,0.9465346534653465
708,0.9623762376237623
709,0.9801980198019802
710,0.5108910891089109
711,0.8475247524752475
712,0.8574257425742574
713,0.9089108910891089
714,0.9089108910891089
715,0.9465346534653465
716,0.9643564356435643
717,0.9643564356435643
718,0.9643564356435643
719,0.9762376237623762
720,0.5108910891089109
721,0.8475247524752475
722,0.8574257425742574
723,0.9089108910891089
724,0.9089108910891089
725,0.9465346534653465
726,0.9643564356435643
727,0.9643564356435643
728,0.9762376237623762
729,0.9762376237623762
730,0.5108910891089109
731,0.8475247524752475
732,0.8574257425742574
733,0.9089108910891089
734,0.9089108910891089
735,0.9465346534653465
736,0.9643564356435643
737,0.9643564356435643
738,0.9762376237623762
739,0.9762376237623762
740,0.5108910891089109
741,0.8475247524752475
742,0.8574257425742574
743,0.9089108910891089
744,0.9623762376237623
745,0.9623762376237623
746,0.9623762376237623
747,0.9762376237623762
748,0.9762376237623762
749,0.9762376237623762
750,0.5108910891089109
751,0.8217821782178217
752,0.8297029702970297
753,0.902970297029703
754,0.902970297029703
755,0.9445544554455445
756,0.9643564356435643
757,0.9643564356435643
758,0.9643564356435643
759,0.9801980198019802
760,0.5108910891089109
761,0.8217821782178217
762,0.8297029702970297
763,0.902970297029703
764,0.902970297029703
765,0.9445544554455445
766,0.9643564356435643
767,0.9643564356435643
768,0.9643564356435643
769,0.9801980198019802
770,0.5108910891089109
771,0.8217821782178217
772,0.8297029702970297
773,0.902970297029703
774,0.902970297029703
775,0.9445544554455445
776,0.9643564356435643
777,0.9643564356435643
778,0.9643564356435643
779,0.9801980198019802
780,0.5108910891089109
781,0.8217821782178217
782,0.8297029702970297
783,0.902970297029703
784,0.902970297029703
785,0.9445544554455445
786,0.9643564356435643
787,0.9643564356435643
788,0.9643564356435643
789,0.9643564356435643
790,0.5108910891089109
791,0.8217821782178217
792,0.8297029702970297
793,0.8316831683168316
794,0.904950495049505
795,0.904950495049505
796,0.9445544554455445
797,0.9445544554455445
798,0.9623762376237623
799,0.9623762376237623
800,0.5108910891089109
801,0.8217821782178217
802,0.8297029702970297
803,0.902970297029703
804,0.902970297029703
805,0.9445544554455445
806,0.9643564356435643
807,0.9643564356435643
808,0.9643564356435643
809,0.9801980198019802
810,0.5108910891089109
811,0.8217821782178217
812,0.8217821782178217
813,0.8950495049504951
814,0.8950495049504951
815,0.9366336633663367
816,0.9623762376237623
817,0.9702970297029703
818,0.9702970297029703
819,0.9821782178217822
820,0.5108910891089109
821,0.8217821782178217
822,0.8297029702970297
823,0.8297029702970297
824,0.902970297029703
825,0.902970297029703
826,0.9445544554455445
827,0.9643564356435643
828,0.9643564356435643
829,0.9643564356435643
830,0.5108910891089109
831,0.8217821782178217
832,0.8297029702970297
833,0.902970297029703
834,0.902970297029703
835,0.9445544554455445
836,0.9643564356435643
837,0.9643564356435643
838,0.9643564356435643
839,0.9801980198019802
840,0.5108910891089109
841,0.8217821782178217
842,0.8297029702970297
843,0.902970297029703
844,0.902970297029703
845,0.9445544554455445
846,0.9643564356435643
847,0.9643564356435643
848,0.9643564356435643
849,0.9801980198019802
850,0.4495049504950495
851,0.689108910891089
852,0.9148514851485149
853,0.9148514851485149
854,0.9366336633663367
855,0.9366336633663367
856,0.9366336633663367
857,0.9584158415841584
858,0.9683168316831683
859,0.9841584158415841
860,0.5108910891089109
861,0.8217821782178217
862,0.8297029702970297
863,0.8792079207920792
864,0.8792079207920792
865,0.8792079207920792
866,0.9386138613861386
867,0.9386138613861386
868,0.9623762376237623
869,0.9623762376237623
870,0.5108910891089109
871,0.8217821782178217
872,0.8297029702970297
873,0.902970297029703
874,0.902970297029703
875,0.9445544554455445
876,0.9643564356435643
877,0.9643564356435643
878,0.9643564356435643
879,0.9643564356435643
880,0.5128712871287129
881,0.8217821782178217
882,0.8297029702970297
883,0.902970297029703
884,0.902970297029703
885,0.9445544554455445
886,0.9643564356435643
887,0.9643564356435643
888,0.9643564356435643
889,0.9801980198019802
890,0.5128712871287129
891,0.8217821782178217
892,0.8297029702970297
893,0.902970297029703
894,0.902970297029703
895,0.9445544554455445
896,0.9643564356435643
897,0.9643564356435643
898,0.9643564356435643
899,0.9801980198019802
900,0.47474747474747475
901,0.6202020202020202
902,0.797979797979798
903,0.797979797979798
904,0.8767676767676768
905,0.8767676767676768
906,0.9393939393939394
907,0.9414141414141414
908,0.9636363636363636
909,0.9878787878787879
910,0.47474747474747475
911,0.7414141414141414
912,0.7414141414141414
913,0.8808080808080808
914,0.8828282828282829
915,0.9434343434343434
916,0.9434343434343434
917,0.9434343434343434
918,0.9777777777777777
919,0.9818181818181818
920,0.47474747474747475
921,0.7414141414141414
922,0.7414141414141414
923,0.8808080808080808
924,0.8828282828282829
925,0.8828282828282829
926,0.9434343434343434
927,0.9434343434343434
928,0.9818181818181818
929,0.9818181818181818
930,0.47474747474747475
931,0.7414141414141414
932,0.7414141414141414
933,0.8808080808080808
934,0.8828282828282829
935,0.8828282828282829
936,0.9434343434343434
937,0.9434343434343434
938,0.9434343434343434
939,0.9777777777777777
940,0.47474747474747475
941,0.7414141414141414
942,0.7414141414141414
943,0.8808080808080808
944,0.9777777777777777
945,0.9777777777777777
946,0.9777777777777777
947,0.9777777777777777
948,0.9777777777777777
949,0.9818181818181818
950,0.47474747474747475
951,0.8747474747474747
952,0.8949494949494949
953,0.8949494949494949
954,0.9393939393939394
955,0.9393939393939394
956,0.9414141414141414
957,0.9414141414141414
958,0.9797979797979798
959,0.9838383838383838
960,0.47474747474747475
961,0.7414141414141414
962,0.7414141414141414
963,0.8808080808080808
964,0.8828282828282829
965,0.8828282828282829
966,0.9434343434343434
967,0.9434343434343434
968,0.9818181818181818
969,0.9838383838383838
970,0.47474747474747475
971,0.7414141414141414
972,0.7414141414141414
973,0.8808080808080808
974,0.8828282828282829
975,0.9434343434343434
976,0.9434343434343434
977,0.9434343434343434
978,0.9777777777777777
979,0.9818181818181818
980,0.47474747474747475
981,0.7414141414141414
982,0.7414141414141414
983,0.8808080808080808
984,0.8828282828282829
985,0.9434343434343434
986,0.9434343434343434
987,0.9434343434343434
988,0.9777777777777777
989,0.9818181818181818
990,0.5676767676767677
991,0.7636363636363637
992,0.7636363636363637
993,0.8626262626262626
994,0.8626262626262626
995,0.9252525252525252
996,0.9252525252525252
997,0.9353535353535354
998,0.9777777777777777
999,0.9838383838383838
1000,0.47474747474747475
1001,0.7414141414141414
1002,0.7414141414141414
1003,0.8808080808080808
1004,0.8828282828282829
1005,0.9434343434343434
1006,0.9434343434343434
1007,0.9434343434343434
1008,0.9777777777777777
1009,0.9818181818181818
1010,0.47474747474747475
1011,0.5636363636363636
1012,0.7797979797979798
1013,0.7797979797979798
1014,0.8727272727272727
1015,0.8727272727272727
1016,0.9252525252525252
1017,0.9252525252525252
1018,0.9373737373737374
1019,0.9777777777777777
1020,0.47474747474747475
1021,0.7353535353535353
1022,0.7353535353535353
1023,0.7353535353535353
1024,0.8787878787878788
1025,0.8808080808080808
1026,0.9414141414141414
1027,0.9414141414141414
1028,0.9414141414141414
1029,0.9777777777777777
1030,0.47474747474747475
1031,0.7353535353535353
1032,0.7353535353535353
1033,0.8787878787878788
1034,0.8808080808080808
1035,0.9414141414141414
1036,0.9414141414141414
1037,0.9414141414141414
1038,0.9777777777777777
1039,0.9818181818181818
1040,0.47474747474747475
1041,0.7414141414141414
1042,0.7414141414141414
1043,0.8808080808080808
1044,0.8828282828282829
1045,0.9434343434343434
1046,0.9434343434343434
1047,0.9434343434343434
1048,0.9777777777777777
1049,0.9818181818181818
1050,0.47474747474747475
1051,0.7414141414141414
1052,0.7454545454545455
1053,0.7454545454545455
1054,0.8848484848484849
1055,0.8868686868686869
1056,0.9474747474747475
1057,0.9474747474747475
1058,0.9474747474747475
1059,0.9818181818181818
1060,0.47474747474747475
1061,0.7414141414141414
1062,0.7414141414141414
1063,0.8808080808080808
1064,0.8828282828282829
1065,0.9434343434343434
1066,0.9434343434343434
1067,0.9434343434343434
1068,0.9777777777777777
1069,0.9777777777777777
1070,0.47474747474747475
1071,0.7414141414141414
1072,0.7414141414141414
1073,0.7414141414141414
1074,0.8808080808080808
1075,0.8828282828282829
1076,0.9434343434343434
1077,0.9434343434343434
1078,0.9434343434343434
1079,0.9818181818181818
1080,0.494949494949495
1081,0.7575757575757576
1082,0.7757575757575758
1083,0.7757575757575758
1084,0.8646464646464647
1085,0.9373737373737374
1086,0.9373737373737374
1087,0.9373737373737374
1088,0.9797979797979798
1089,0.9858585858585859
1090,0.47474747474747475
1091,0.7414141414141414
1092,0.7414141414141414
1093,0.8808080808080808
1094,0.8828282828282829
1095,0.9434343434343434
1096,0.9434343434343434
1097,0.9434343434343434
1098,0.9777777777777777
1099,0.9777777777777777
1100,0.47474747474747475
1101,0.7414141414141414
1102,0.7414141414141414
1103,0.8808080808080808
1104,0.8828282828282829
1105,0.9434343434343434
1106,0.9434343434343434
1107,0.9434343434343434
1108,0.9777777777777777
1109,0.9818181818181818
1110,0.47474747474747475
1111,0.7414141414141414
1112,0.7414141414141414
1113,0.8808080808080808
1114,0.8828282828282829
1115,0.9434343434343434
1116,0.9434343434343434
1117,0.9434343434343434
1118,0.9777777777777777
1119,0.9818181818181818
1120,0.47474747474747475
1121,0.7353535353535353
1122,0.7353535353535353
1123,0.8787878787878788
1124,0.8808080808080808
1125,0.9414141414141414
1126,0.9414141414141414
1127,0.9414141414141414
1128,0.9777777777777777
1129,0.9818181818181818
1130,0.47474747474747475
1131,0.7353535353535353
1132,0.7353535353535353
1133,0.7434343434343434
1134,0.8686868686868687
1135,0.8686868686868687
1136,0.9717171717171718
1137,0.9717171717171718
1138,0.9737373737373738
1139,0.9737373737373738
1140,0.6222222222222222
1141,0.6585858585858586
1142,0.806060606060606
1143,0.806060606060606
1144,0.8929292929292929
1145,0.9393939393939394
1146,0.9616161616161616
1147,0.9616161616161616
1148,0.9777777777777777
1149,0.9878787878787879
1150,0.47474747474747475
1151,0.7414141414141414
1152,0.7434343434343434
1153,0.7434343434343434
1154,0.8767676767676768
1155,0.8767676767676768
1156,0.9414141414141414
1157,0.9414141414141414
1158,0.9414141414141414
1159,0.9797979797979798
1160,0.47474747474747475
1161,0.7414141414141414
1162,0.9777777777777777
1163,0.9777777777777777
1164,0.9797979797979798
1165,0.9797979797979798
1166,0.9797979797979798
1167,0.9797979797979798
1168,0.9797979797979798
1169,0.9797979797979798
1170,0.47474747474747475
1171,0.7414141414141414
1172,0.7414141414141414
1173,0.8808080808080808
1174,0.8828282828282829
1175,0.9434343434343434
1176,0.9434343434343434
1177,0.9434343434343434
1178,0.9777777777777777
1179,0.9818181818181818
1180,0.47474747474747475
1181,0.7414141414141414
1182,0.7414141414141414
1183,0.8808080808080808
1184,0.8828282828282829
1185,0.9434343434343434
1186,0.9434343434343434
1187,0.9717171717171718
1188,0.9717171717171718
1189,0.9717171717171718
1190,0.9777777777777777
1191,0.9777777777777777
1192,0.9777777777777777
1193,0.9797979797979798
1194,0.9797979797979798
1195,0.9797979797979798
1196,0.9797979797979798
1197,0.9797979797979798
1198,0.9797979797979798
1199,0.9878787878787879
1200,0.8758389261744967
1201,0.8758389261744967
1202,0.8758389261744967
1203,0.8758389261744967
1204,0.8758389261744967
1205,0.9563758389261745
1206,0.9798657718120806
1207,0.9798657718120806
1208,0.9832214765100671
1209,0.9832214765100671
1210,0.8624161073825504
1211,0.8624161073825504
1212,0.8624161073825504
1213,0.8657718120805369
1214,0.8657718120805369
1215,0.8657718120805369
1216,0.9530201342281879
1217,0.9765100671140939
1218,0.9765100671140939
1219,0.9798657718120806
1220,0.5033557046979866
1221,0.5268456375838926
1222,0.7248322147651006
1223,0.8523489932885906
1224,0.9530201342281879
1225,0.9765100671140939
1226,0.9798657718120806
1227,0.9798657718120806
1228,0.9798657718120806
1229,0.9798657718120806
1230,0.5033557046979866
1231,0.5268456375838926
1232,0.7248322147651006
1233,0.8523489932885906
1234,0.9530201342281879
1235,0.9765100671140939
1236,0.9798657718120806
1237,0.9798657718120806
1238,0.9832214765100671
1239,0.9832214765100671
1240,0.5033557046979866
1241,0.5268456375838926
1242,0.7248322147651006
1243,0.8523489932885906
1244,0.9530201342281879
1245,0.9765100671140939
1246,0.9798657718120806
1247,0.9798657718120806
1248,0.9798657718120806
1249,0.9798657718120806
1250,0.5033557046979866
1251,0.5268456375838926
