,log_loss
102,0.664644718170166
103,0.19981902837753296
104,0.4670146107673645
105,0.45255133509635925
106,1.0750665664672852
107,0.5454927086830139
108,0.20858502388000488
109,0.32058191299438477
110,0.4184414744377136
111,0.290405809879303
112,0.9122040271759033
113,0.4157291650772095
114,0.15815675258636475
115,0.5178523659706116
116,0.5063095688819885
117,0.25811487436294556
118,0.25778281688690186
119,0.5736545324325562
120,0.6270294189453125
121,0.4334554374217987
122,0.6395220160484314
123,0.7140650153160095
124,0.376543253660202
125,0.4786044955253601
126,0.6718634366989136
127,0.6570603847503662
128,1.3620508909225464
129,0.37435463070869446
130,0.25537610054016113
131,0.528872549533844
132,0.5031364560127258
133,0.4972715675830841
134,0.803525447845459
135,0.6324333548545837
136,0.6079010963439941
137,0.4747909605503082
138,0.19228161871433258
139,0.11521301418542862
140,0.7816692590713501
141,0.7926532030105591
142,0.6588609218597412
143,0.7416179180145264
144,0.4674316644668579
145,0.44494104385375977
146,0.7746843695640564
147,0.26265767216682434
148,0.7175842523574829
149,0.6544133424758911
150,0.3700518012046814
151,0.20779159665107727
152,0.49641209840774536
153,0.6153329610824585
154,1.0502331256866455
155,0.4910898208618164
156,0.435192346572876
157,0.2213628888130188
158,0.3176305592060089
159,0.09541551768779755
160,1.079383134841919
161,1.0142861604690552
162,0.8061659336090088
163,1.0360198020935059
164,0.571045458316803
165,1.1321991682052612
166,0.17761382460594177
167,1.0226486921310425
168,0.674013078212738
169,0.1097167357802391
170,0.4396435618400574
171,0.5961448550224304
172,0.41007211804389954
173,0.5566126108169556
174,0.41462117433547974
175,0.5535562634468079
176,1.0736865997314453
177,0.3849049210548401
178,0.4117790460586548
179,0.19379103183746338
180,0.5667240023612976
181,0.6349167227745056
182,0.6455637216567993
183,0.3096526861190796
184,0.2551220953464508
185,0.43008124828338623
186,0.11681424081325531
187,0.3953394889831543
188,0.32596874237060547
189,0.32672974467277527
190,0.35564127564430237
191,0.012938729487359524
192,0.15066903829574585
193,0.30591750144958496
194,0.009523127228021622
195,0.2125128209590912
196,0.07481160014867783
197,0.1858692318201065
198,0.2664601802825928
199,0.4197998642921448
200,0.2225618064403534
201,0.38695910573005676
202,0.2676679491996765
203,0.43247896432876587
204,0.23211628198623657
205,0.17957714200019836
206,0.13215793669223785
207,0.12376923114061356
208,0.2229403853416443
209,0.1772066354751587
210,0.14342181384563446
211,0.21113555133342743
212,0.17309531569480896
213,0.3339758515357971
214,0.29848766326904297
215,0.09113186597824097
216,0.24512897431850433
217,0.20483574271202087
218,0.2706824243068695
219,0.12506553530693054
220,0.0994928851723671
221,0.0878145843744278
222,0.13350513577461243
223,0.11186513304710388
224,0.06878349184989929
225,0.10971324890851974
226,0.10738001763820648
227,0.0532306469976902
228,0.11176756024360657
229,0.10003046691417694
230,0.08197394758462906
231,0.11832647025585175
232,0.108086496591568
233,0.07768186926841736
234,0.07837426662445068
235,0.1170608401298523
236,0.06854329258203506
237,0.06844992935657501
238,0.0697173923254013
239,0.04278423637151718
240,1.0479564666748047
241,1.3406269550323486
242,1.3093851804733276
243,0.8844473361968994
244,0.35824334621429443
245,0.565363883972168
246,0.31375613808631897
247,0.823612630367279
248,0.7775689363479614
249,0.642304539680481
250,0.35216623544692993
251,0.33507299423217773
252,0.3001987636089325
253,0.35048991441726685
254,0.26647502183914185
255,0.42856335639953613
256,0.22446931898593903
257,0.25600728392601013
258,0.17369413375854492
259,0.2719839811325073
260,0.267461895942688
261,0.19517718255519867
262,0.24993933737277985
263,0.21159495413303375
264,0.16950777173042297
265,0.18524909019470215
266,0.1624184548854828
267,0.21750563383102417
268,0.2913554012775421
269,0.19404174387454987
270,0.24540001153945923
271,0.132717102766037
272,0.17710235714912415
273,0.17056474089622498
274,0.13685478270053864
275,0.21584032475948334
276,0.18230149149894714
277,0.23844952881336212
278,0.12947848439216614
279,0.2035638839006424
280,0.2153203785419464
281,0.2188205122947693
282,0.25087907910346985
283,0.18744957447052002
284,0.18992610275745392
285,0.16373687982559204
286,0.15112538635730743
287,0.1610892415046692
288,0.16235430538654327
289,0.07864812761545181
290,0.14304602146148682
291,0.15801525115966797
292,0.19141559302806854
293,0.1482069194316864
294,0.1494901478290558
295,0.1655036211013794
296,0.238873690366745
297,0.40900203585624695
298,0.39692363142967224
299,0.28961050510406494
300,0.43111157417297363
301,0.6722434759140015
302,1.0421069860458374
303,0.850019097328186
304,0.349559485912323
305,0.3264300227165222
306,0.23031803965568542
307,0.334800660610199
308,0.3217450976371765
309,0.325938880443573
310,0.29547423124313354
311,0.2696271538734436
312,0.20141582190990448
313,0.37118756771087646
314,0.1972772777080536
315,0.22168390452861786
316,0.29630476236343384
317,0.268713116645813
318,0.25127023458480835
319,0.12300977855920792
320,0.2934662699699402
321,0.25521165132522583
322,0.37446507811546326
323,0.26378530263900757
324,0.3324817419052124
325,0.3216935992240906
326,0.13367730379104614
327,0.12841735780239105
328,0.1128653734922409
329,0.3257356286048889
330,0.25952258706092834
331,0.35390505194664
332,0.2363184094429016
333,0.1637367606163025
334,0.1974780410528183
335,0.2367400825023651
336,0.18317387998104095
337,0.1542121171951294
338,0.21702802181243896
339,0.18935081362724304
340,0.20276561379432678
341,0.11237546801567078
342,0.1250060349702835
343,0.24607796967029572
344,0.18180197477340698
345,0.14458554983139038
346,0.07241150736808777
347,0.1980607509613037
348,0.16461047530174255
349,0.12358718365430832
350,0.2192203849554062
351,0.2753661274909973
352,0.16178418695926666
353,0.08326543867588043
354,0.08540188521146774
355,0.06896038353443146
356,0.07289521396160126
357,0.07431301474571228
358,0.0694718211889267
359,0.06757775694131851
360,0.043329548090696335
361,0.04760443791747093
362,0.024556081742048264
363,0.053595829755067825
364,0.04738173633813858
365,0.03165500611066818
366,0.027227748185396194
367,0.03796834498643875
368,0.03919524699449539
369,0.018715087324380875
370,0.021862143650650978
371,0.02793155238032341
372,0.023673251271247864
373,0.02851802110671997
374,0.02363746240735054
375,0.028463639318943024
376,0.018536947667598724
377,0.032797008752822876
378,0.032628726214170456
379,0.022401748225092888
380,0.04505627229809761
381,0.051691535860300064
382,0.036632902920246124
383,0.034180790185928345
384,0.03877800703048706
385,0.02773367054760456
386,0.03898148983716965
387,0.026759052649140358
388,0.02532380260527134
389,0.03193051740527153
390,0.019269920885562897
391,0.022074250504374504
392,0.05236776918172836
393,0.05245128646492958
394,0.04451878368854523
395,0.04269478842616081
396,0.04716974124312401
397,0.02924293279647827
398,0.032747309654951096
399,0.04532655328512192
400,0.06329351663589478
401,0.048088591545820236
402,0.03520950302481651
403,0.03022695891559124
404,0.07772304117679596
405,0.05282633379101753
406,0.04214492440223694
407,0.050269246101379395
408,0.02649543620646
409,0.07227542996406555
410,0.02458380162715912
411,0.027018235996365547
412,0.0565197616815567
413,0.03203078359365463
414,0.03119896724820137
415,0.025282518938183784
416,0.01836330257356167
417,0.017844635993242264
418,0.016980016604065895
419,0.030026234686374664
420,0.022532105445861816
421,0.02089332416653633
422,0.03289064019918442
423,0.019279824569821358
424,0.021479779854416847
425,0.023303810507059097
426,0.02817695215344429
427,0.023576591163873672
428,0.033886395394802094
429,0.010529870167374611
430,0.046292148530483246
431,0.0352182611823082
432,0.031360916793346405
433,0.031574591994285583
434,0.05009419098496437
435,0.026488136500120163
436,0.02981516160070896
437,0.023963456973433495
438,0.017536524683237076
439,0.01866786554455757
440,0.05471663177013397
441,0.062008682638406754
442,0.03562620282173157
443,0.025277327746152878
444,0.02407332882285118
445,0.020117297768592834
446,0.016242053359746933
447,0.019563749432563782
448,0.018028222024440765
449,0.02678801491856575
450,0.027084019035100937
451,0.030640603974461555
452,0.025878913700580597
453,0.02758624590933323
454,0.02553105540573597
455,0.027014367282390594
456,0.039168309420347214
457,0.027691790834069252
458,0.019973009824752808
459,0.02462976798415184
460,0.04490460082888603
461,0.04517275094985962
462,0.03134909272193909
463,0.03194689005613327
464,0.03678214177489281
465,0.03358607739210129
466,0.03273719549179077
467,0.023399561643600464
468,0.02524186670780182
469,0.01893334835767746
470,0.01620054990053177
471,0.015735335648059845
472,0.023775756359100342
473,0.027052752673625946
474,0.020744064822793007
475,0.026363804936408997
476,0.019928820431232452
477,0.030360575765371323
478,0.018089964985847473
479,0.01758672669529915
480,0.09097167104482651
481,0.1024494618177414
482,0.08532308042049408
483,0.12133996188640594
484,0.05382800102233887
485,0.07087749242782593
486,0.07364481687545776
487,0.056260768324136734
488,0.05908503383398056
489,0.06557141989469528
490,0.04974106699228287
491,0.047565922141075134
492,0.04701519012451172
493,0.05476688593626022
494,0.05333815515041351
495,0.056484974920749664
496,0.04489833116531372
497,0.048417724668979645
498,0.05520007386803627
499,0.056154895573854446
500,0.03568030148744583
501,0.12080158293247223
502,0.06278163939714432
503,0.07149896025657654
504,0.05025670677423477
505,0.08407150208950043
506,0.08990215510129929
507,0.08033562451601028
508,0.0356682687997818
509,0.07639603316783905
510,0.04707561805844307
511,0.05716412886977196
512,0.05654148757457733
513,0.054792966693639755
514,0.052123866975307465
515,0.07074402272701263
516,0.0605413056910038
517,0.07887239754199982
518,0.08054114878177643
519,0.058170001953840256
520,0.18564669787883759
521,0.1986299455165863
522,0.18589210510253906
523,0.1642540991306305
524,0.1984400451183319
525,0.14061424136161804
526,0.1374189257621765
527,0.15669195353984833
528,0.13564634323120117
529,0.2887880504131317
530,0.25870537757873535
531,0.298842191696167
532,0.24888530373573303
533,0.2668519914150238
534,0.1984545886516571
535,0.13515082001686096
536,0.2008238434791565
537,0.2257489264011383
538,0.7010910511016846
539,0.035674676299095154
540,0.310103178024292
541,0.23979294300079346
542,0.29243671894073486
543,0.19301696121692657
544,0.37817680835723877
545,0.4890061616897583
546,0.3349096179008484
547,0.38701504468917847
548,0.6920755505561829
549,0.2525699734687805
550,0.5677205920219421
551,0.4089445471763611
552,0.210008904337883
553,0.1822335571050644
554,0.24647800624370575
555,0.21672005951404572
556,0.2455768883228302
557,0.2765728533267975
558,0.15743336081504822
559,0.18073947727680206
560,0.08669751137495041
561,0.10723359882831573
562,0.07244731485843658
563,0.09547144919633865
564,0.05299525707960129
565,0.09228241443634033
566,0.052808672189712524
567,0.10439324378967285
568,0.07005554437637329
569,0.0676872581243515
570,0.04347769916057587
571,0.0638163685798645
572,0.0678166076540947
573,0.07003429532051086
574,0.06243254244327545
575,0.02758941799402237
576,0.041003018617630005
577,0.047562066465616226
578,0.03931010514497757
579,0.04220971465110779
580,0.03981320187449455
581,0.025775820016860962
582,0.03392105549573898
583,0.04145180433988571
584,0.03130507469177246
585,0.02044351026415825
586,0.013410359621047974
587,0.015214197337627411
588,0.01715659163892269
589,0.014566857367753983
590,0.007494929246604443
591,0.011812448501586914
592,0.010985461063683033
593,0.011149859055876732
594,0.009623491205275059
595,0.023479990661144257
596,0.011018929071724415
597,0.018046770244836807
598,0.008253012783825397
599,0.011758537031710148
600,0.21214044094085693
601,0.20511379837989807
602,0.16745701432228088
603,0.1755393147468567
604,0.16722717881202698
605,0.17516539990901947
606,0.16828098893165588
607,0.15477772057056427
608,0.19775038957595825
609,0.17323172092437744
610,0.16061076521873474
611,0.10790909826755524
612,0.14393916726112366
613,0.16923964023590088
614,0.20714886486530304
615,0.16320034861564636
616,0.13483674824237823
617,0.15224701166152954
618,0.1161530613899231
619,0.1666487604379654
620,0.23894649744033813
621,0.26819056272506714
622,0.2654867172241211
623,0.21238914132118225
624,0.1643243432044983
625,0.18890899419784546
626,0.21404041349887848
627,0.21155259013175964
628,0.15595105290412903
629,0.17091292142868042
630,0.16849887371063232
631,0.1447884440422058
632,0.13335515558719635
633,0.2098727822303772
634,0.10305118560791016
635,0.18935033679008484
636,0.1342952698469162
637,0.06315048038959503
638,0.2676957845687866
639,0.1261751800775528
640,0.3087722957134247
641,0.31516364216804504
642,0.2821105122566223
643,0.2222491055727005
644,0.23818734288215637
645,0.18216712772846222
646,0.1729964017868042
647,0.25136566162109375
648,0.17622411251068115
649,0.24064898490905762
650,0.3293287456035614
651,0.23945200443267822
652,0.14781564474105835
653,0.23510980606079102
654,0.21005669236183167
655,0.05472441390156746
656,0.12436148524284363
657,0.08381395041942596
658,0.04492969810962677
659,0.03506828099489212
660,0.14959101378917694
661,0.15034568309783936
662,0.13473695516586304
663,0.09992290288209915
664,0.09078371524810791
665,0.10380060970783234
666,0.07390184700489044
667,0.06627295911312103
668,0.05356535315513611
669,0.036766212433576584
670,0.03384886309504509
671,0.040794048458337784
672,0.04308450222015381
673,0.028614062815904617
674,0.051591455936431885
675,0.04449298977851868
676,0.050079040229320526
677,0.04294632375240326
678,0.03419174626469612
679,0.027993500232696533
680,0.10020130127668381
681,0.07704651355743408
682,0.08326368033885956
683,0.0830019861459732
684,0.07705021649599075
685,0.07753497362136841
686,0.10099053382873535
687,0.11255286633968353
688,0.09567130357027054
689,0.10142658650875092
690,0.11524226516485214
691,0.090826615691185
692,0.10401929914951324
693,0.08771715313196182
694,0.1011572778224945
695,0.14898602664470673
696,0.08751888573169708
697,0.13567717373371124
698,0.12202472984790802
699,0.09830255806446075
700,0.10118136554956436
701,0.1763124018907547
702,0.13361820578575134
703,0.1793900579214096
704,0.2221623659133911
705,0.08216133713722229
706,0.09807109832763672
707,0.10927534103393555
708,0.09684142470359802
709,0.09203316271305084
710,0.09310601651668549
711,0.20548602938652039
712,0.09185299277305603
713,0.11174026131629944
714,0.10772410035133362
715,0.10472724586725235
716,0.07985702157020569
717,0.09406682103872299
718,0.08372926712036133
719,0.13181045651435852
720,0.3569077253341675
721,0.2706798315048218
722,0.07439783960580826
723,0.14349804818630219
724,0.06621991097927094
725,0.059914328157901764
726,0.05132564157247543
727,0.02945741079747677
728,0.02937517687678337
729,0.02756301499903202
730,0.033702827990055084
731,0.04084307700395584
732,0.018112972378730774
733,0.042907267808914185
734,0.05279865488409996
735,0.041906435042619705
736,0.03623698651790619
737,0.045588575303554535
738,0.03482914716005325
739,0.03073824942111969
740,0.052782367914915085
741,0.07348013669252396
742,0.07075007259845734
743,0.05651063099503517
744,0.06443005055189133
745,0.0597156323492527
746,0.035288143903017044
747,0.05675176531076431
748,0.041956111788749695
749,0.03089815378189087
750,0.030176853761076927
751,0.028707241639494896
752,0.025170395150780678
753,0.02296227402985096
754,0.02623572200536728
755,0.02976420521736145
756,0.03586864471435547
757,0.01849900558590889
758,0.0508706271648407
759,0.01927172765135765
760,0.04362396150827408
761,0.044393133372068405
762,0.041981764137744904
763,0.051551833748817444
764,0.048850759863853455
765,0.045668330043554306
766,0.030697984620928764
767,0.035778582096099854
768,0.047567371279001236
769,0.04114751145243645
770,0.03572748973965645
771,0.030552387237548828
772,0.019813640043139458
773,0.0327288843691349
774,0.032732367515563965
775,0.028315046802163124
776,0.024367323145270348
777,0.025959711521863937
778,0.026017088443040848
779,0.01673244871199131
780,0.035617560148239136
781,0.02850634604692459
782,0.03653695434331894
783,0.03731127455830574
784,0.026807431131601334
785,0.03016899898648262
786,0.025122348219156265
787,0.023086639121174812
788,0.027356117963790894
789,0.026299884542822838
790,0.01761254109442234
791,0.02860224060714245
792,0.02504154108464718
793,0.0242307186126709
794,0.02641918882727623
795,0.018631719052791595
796,0.03375200182199478
797,0.0248734038323164
798,0.016291089355945587
799,0.031344424933195114
800,0.25728994607925415
801,0.33370956778526306
802,0.2786691188812256
803,0.20536969602108002
804,0.27458497881889343
805,0.24119389057159424
806,0.17329111695289612
807,0.21846440434455872
808,0.11001774668693542
809,0.11199584603309631
810,0.12579616904258728
811,0.08710679411888123
812,0.11388907581567764
813,0.11102387309074402
814,0.14479708671569824
815,0.121242955327034
816,0.12539370357990265
817,0.13080474734306335
818,0.13337236642837524
819,0.140115886926651
820,0.1982041299343109
821,0.20476068556308746
822,0.17436373233795166
823,0.16135762631893158
824,0.20774884521961212
825,0.14313958585262299
826,0.16156360507011414
827,0.12946560978889465
828,0.2059285044670105
829,0.14563331007957458
830,0.1317528784275055
831,0.10228230804204941
832,0.11300820112228394
833,0.08722681552171707
834,0.12058676779270172
835,0.09572316706180573
836,0.12076203525066376
837,0.09142950177192688
838,0.08037647604942322
839,0.10719852149486542
840,0.3334957957267761
841,0.3159163296222687
842,0.3256053924560547
843,0.31669607758522034
844,0.3070986866950989
845,0.27344101667404175
846,0.2199617475271225
847,0.21800372004508972
848,0.18237820267677307
849,0.14890310168266296
850,0.1582552194595337
851,0.10159797966480255
852,0.12113027274608612
853,0.11157120019197464
854,0.08278043568134308
855,0.0727120041847229
856,0.06921888887882233
857,0.06212181597948074
858,0.0434751957654953
859,0.033544156700372696
860,0.28188273310661316
861,0.23857362568378448
862,0.2727481722831726
863,0.24779488146305084
864,0.18001136183738708
865,0.14599108695983887
866,0.13220128417015076
867,0.1431925892829895
868,0.11086271703243256
869,0.08714893460273743
870,0.12185342609882355
871,0.14908668398857117
872,0.12527555227279663
873,0.09234673529863358
874,0.09385877847671509
875,0.05888025462627411
876,0.028443295508623123
877,0.09663723409175873
878,0.0565713495016098
879,0.08157967031002045
880,0.18601655960083008
881,0.16565833985805511
882,0.18397484719753265
883,0.1982566863298416
884,0.1776362657546997
885,0.15440733730793
886,0.14687344431877136
887,0.18889018893241882
888,0.12209993600845337
889,0.12178286910057068
890,0.1017875224351883
891,0.06933009624481201
892,0.0760272964835167
893,0.15432342886924744
894,0.10047657042741776
895,0.17610076069831848
896,0.15520435571670532
897,0.24022126197814941
898,0.08190509676933289
899,0.2437395453453064
900,0.30522841215133667
901,0.1630033254623413
902,0.20230112969875336
903,0.17747285962104797
904,0.2263343334197998
905,0.3099539279937744
906,0.09881970286369324
907,0.1443832516670227
908,0.1534656584262848
909,0.20352041721343994
910,0.21504980325698853
911,0.18258219957351685
912,0.05916017293930054
913,0.31844115257263184
914,0.12380088865756989
915,0.08108078688383102
916,0.10037694871425629
917,0.19333739578723907
918,0.2757829427719116
919,0.23010945320129395
920,0.11123985052108765
921,0.15851905941963196
922,0.30483606457710266
923,0.36180418729782104
924,0.3566265106201172
925,0.1359110176563263
926,0.34176766872406006
927,0.3504717946052551
928,0.2787136435508728
929,0.2675221264362335
930,0.060049716383218765
931,0.4120944142341614
932,0.25959888100624084
933,0.2916888892650604
934,0.18527692556381226
935,0.3975852429866791
936,0.3353462815284729
937,0.5201497077941895
938,0.24316906929016113
939,0.4225376844406128
940,0.3176436126232147
941,0.3566036820411682
942,0.13757362961769104
943,0.23304487764835358
944,0.2136312574148178
945,0.2736561894416809
946,0.4117204546928406
947,0.24570344388484955
948,0.16835537552833557
949,0.17304348945617676
950,0.18494953215122223
951,0.18787464499473572
952,0.08728493750095367
953,0.30115455389022827
954,0.23129457235336304
955,0.20470447838306427
956,0.07681697607040405
957,0.2435295581817627
958,0.07261419296264648
959,0.06909769773483276
960,0.1588691771030426
961,0.3017193675041199
962,0.16913096606731415
963,0.2248230278491974
964,0.24077358841896057
965,0.31446021795272827
966,0.2388443797826767
967,0.43950897455215454
968,0.1480035036802292
969,0.3510449528694153
970,0.22033339738845825
971,0.2132454812526703
972,0.14296922087669373
973,0.2518824636936188
974,0.2451362907886505
975,0.135502889752388
976,0.18221938610076904
977,0.18846416473388672
978,0.25311577320098877
979,0.15628769993782043
980,0.11258145421743393
981,0.22214660048484802
982,0.09740399569272995
983,0.14412850141525269
984,0.1375730037689209
985,0.20965290069580078
986,0.05788061395287514
987,0.12443962693214417
988,0.19228141009807587
989,0.05656670778989792
990,0.108216792345047
991,0.1275753229856491
992,0.08645571768283844
993,0.04895473271608353
994,0.048553310334682465
995,0.06442759931087494
996,0.14597800374031067
997,0.09720399975776672
998,0.11254091560840607
999,0.10069789737462997
1000,0.0984565019607544
1001,0.07452430576086044
1002,0.16855722665786743
1003,0.0625312477350235
1004,0.1032956913113594
1005,0.06865356862545013
1006,0.053245849907398224
1007,0.06475468724966049
1008,0.1564914882183075
1009,0.05715777352452278
1010,0.18213409185409546
1011,0.09618991613388062
1012,0.06559603661298752
1013,0.0776379182934761
1014,0.09585562348365784
1015,0.11458775401115417
1016,0.12412488460540771
1017,0.06120678782463074
1018,0.14649084210395813
1019,0.09854162484407425
1020,0.09799453616142273
1021,0.05065178871154785
1022,0.07709772139787674
1023,0.06523995846509933
1024,0.09283971786499023
1025,0.14587268233299255
1026,0.08823046088218689
1027,0.06597904860973358
1028,0.04464007541537285
1029,0.05037592723965645
1030,0.09720459580421448
1031,0.08748247474431992
1032,0.0686858594417572
1033,0.12411370873451233
1034,0.11066959798336029
1035,0.056381307542324066
1036,0.05825886130332947
1037,0.04006071016192436
1038,0.047288358211517334
1039,0.0701652467250824
1040,0.15410937368869781
1041,0.1574639081954956
1042,0.133802592754364
1043,0.11711999773979187
1044,0.06767179071903229
1045,0.09613928198814392
1046,0.13443809747695923
1047,0.047353971749544144
1048,0.11489978432655334
1049,0.12039563804864883
1050,0.09770749509334564
1051,0.08478701859712601
1052,0.24762864410877228
1053,0.2685677409172058
1054,0.10200932621955872
1055,0.1408149003982544
1056,0.04776133596897125
1057,0.1097661480307579
1058,0.08331853151321411
1059,0.061831995844841
1060,0.12166169285774231
1061,0.1538708209991455
1062,0.12814466655254364
1063,0.11965984106063843
1064,0.11988644301891327
1065,0.07057931274175644
1066,0.06423793733119965
1067,0.05735504999756813
1068,0.09230414777994156
1069,0.024387691169977188
1070,0.12180827558040619
1071,0.08639459311962128
1072,0.11024513840675354
1073,0.11264193803071976
1074,0.08914128690958023
1075,0.06020374596118927
1076,0.0469292514026165
1077,0.07264399528503418
1078,0.09259311854839325
1079,0.05268212407827377
1080,0.3781837821006775
1081,0.2658044695854187
1082,0.30969998240470886
1083,0.1708395928144455
1084,0.10342741012573242
1085,0.11794175207614899
1086,0.11498437076807022
1087,0.08914531022310257
1088,0.16676072776317596
1089,0.09771638363599777
1090,0.08399276435375214
1091,0.13704250752925873
1092,0.13691960275173187
1093,0.08731943368911743
1094,0.14426469802856445
1095,0.09229263663291931
1096,0.0763058140873909
1097,0.13447871804237366
1098,0.09253993630409241
1099,0.08863994479179382
1100,0.20448023080825806
1101,0.21876530349254608
1102,0.15110060572624207
1103,0.12467920780181885
1104,0.19362077116966248
1105,0.1852055937051773
1106,0.11570776998996735
1107,0.09147439152002335
1108,0.11039216071367264
1109,0.05205415189266205
1110,0.07258755713701248
1111,0.07014662027359009
1112,0.04139379784464836
1113,0.04381623491644859
1114,0.03356313705444336
1115,0.052085813134908676
1116,0.0583682619035244
1117,0.04052545130252838
1118,0.05211874842643738
1119,0.02909529209136963
1120,0.05638274550437927
1121,0.0473213866353035
1122,0.05740194395184517
1123,0.04198545217514038
1124,0.05796170234680176
1125,0.043049924075603485
1126,0.040167972445487976
1127,0.05298040062189102
1128,0.03352028876543045
1129,0.033579178154468536
1130,0.04875902086496353
1131,0.0407370962202549
1132,0.03599589690566063
1133,0.03485225886106491
1134,0.03667338192462921
1135,0.053177326917648315
1136,0.037044525146484375
1137,0.05295602232217789
1138,0.03114042431116104
1139,0.039574187248945236
1140,0.057982124388217926
1141,0.043976783752441406
1142,0.038592495024204254
1143,0.048705700784921646
1144,0.050770994275808334
1145,0.05505897477269173
1146,0.034087300300598145
1147,0.04718342795968056
1148,0.030092213302850723
1149,0.047321222722530365
1150,0.04346422106027603
1151,0.03563132882118225
1152,0.037700191140174866
1153,0.02925090491771698
1154,0.0462062731385231
1155,0.04509161412715912
1156,0.022782202810049057
1157,0.03753603249788284
1158,0.023639997467398643
1159,0.033981502056121826
1160,0.08296988904476166
1161,0.0853150263428688
1162,0.08247344195842743
1163,0.08724259585142136
1164,0.09661447256803513
1165,0.06525663286447525
1166,0.05384218692779541
1167,0.05361833795905113
1168,0.056880269199609756
1169,0.07246024906635284
1170,0.04853302985429764
1171,0.031168639659881592
1172,0.019237665459513664
1173,0.02841351181268692
1174,0.055077821016311646
1175,0.034188978374004364
1176,0.03342180326581001
1177,0.020791009068489075
1178,0.03130669891834259
1179,0.023516342043876648
1180,0.05778615176677704
1181,0.058239832520484924
1182,0.04587928205728531
1183,0.04309077560901642
1184,0.04263445362448692
1185,0.03346259146928787
1186,0.02719162404537201
1187,0.03518041595816612
1188,0.032838255167007446
1189,0.052369438111782074
1190,0.036931201815605164
1191,0.05466238409280777
1192,0.057123348116874695
1193,0.053691565990448
1194,0.03969503194093704
1195,0.042825132608413696
1196,0.047882840037345886
1197,0.054631903767585754
1198,0.044301412999629974
1199,0.05421622470021248
1200,0.2687975764274597
1201,0.29423660039901733
1202,0.2070680856704712
1203,0.22810693085193634
1204,0.19185619056224823
1205,0.23875382542610168
1206,0.15119695663452148
1207,0.13741260766983032
1208,0.16325557231903076
1209,0.1430196315050125
1210,0.11508375406265259
1211,0.12098503112792969
1212,0.09457176923751831
1213,0.10679346323013306
1214,0.0856093168258667
1215,0.07758161425590515
1216,0.06117965653538704
1217,0.05909059941768646
1218,0.05430947616696358
1219,0.05582483112812042
1220,0.1774677038192749
1221,0.19657814502716064
1222,0.1775362193584442
1223,0.1675276756286621
1224,0.13936564326286316
1225,0.15352019667625427
1226,0.14357545971870422
1227,0.10246563702821732
1228,0.08782604336738586
1229,0.08447472751140594
1230,0.08917634934186935
1231,0.06440630555152893
1232,0.09430840611457825
1233,0.09297971427440643
1234,0.0914323627948761
1235,0.060147255659103394
1236,0.07732486724853516
1237,0.06396149843931198
1238,0.10008998215198517
1239,0.06785161793231964
1240,0.17635893821716309
1241,0.16027313470840454
1242,0.12628361582756042
1243,0.10978402942419052
1244,0.12081119418144226
1245,0.12693054974079132
1246,0.08619175106287003
1247,0.10197576880455017
1248,0.14263081550598145
1249,0.11556638032197952
1250,0.09485731273889542
1251,0.05392039194703102
