,project,version,acc@1,acc@3,acc@5,acc@10
86,Closure,58,0.0,0.0,0.0,0.0
87,Closure,59,0.0,0.0,0.0,0.0
88,Closure,6,0.0,0.0,0.0,0.0
89,Closure,60,0.0,0.0,0.0,0.0
90,Closure,61,0.0,0.0,0.0,0.0
91,Closure,62,0.0,0.0,0.0,0.0
92,Closure,64,0.0,0.0,0.0,0.0
93,Closure,65,1.0,1.0,1.0,1.0
94,Closure,66,0.0,0.0,0.0,0.0
95,Closure,67,0.0,0.0,0.0,0.0
96,Closure,68,0.0,1.0,1.0,1.0
97,Closure,69,0.0,0.0,0.0,0.0
98,Closure,7,0.0,0.5,0.5,0.5
99,Closure,70,0.0,0.0,0.0,0.0
100,Closure,71,0.0,0.0,0.0,0.5
101,Closure,72,0.0,0.0,0.0,0.0
102,Closure,73,0.0,1.0,1.0,1.0
103,Closure,74,0.0,0.0,0.0,0.3333333333333333
104,Closure,75,0.0,0.0,0.0,0.0
105,Closure,76,0.0,0.0,0.0,0.0
106,Closure,77,0.0,1.0,1.0,1.0
107,Closure,78,0.0,0.0,0.0,0.0
108,Closure,79,0.0,0.0,0.0,0.0
109,Closure,8,0.0,0.0,0.0,0.0
110,Closure,80,0.0,0.0,0.0,0.5
111,Closure,81,0.0,1.0,1.0,1.0
112,Closure,82,0.0,0.0,0.0,0.0
113,Closure,83,0.0,0.0,0.0,0.0
114,Closure,84,0.0,0.0,0.0,1.0
115,Closure,85,0.0,0.0,0.0,0.0
116,Closure,86,0.0,0.0,0.0,0.14285714285714285
117,Closure,87,0.0,0.0,0.0,1.0
118,Closure,88,0.0,0.0,0.0,0.0
119,Closure,89,0.0,0.0,0.0,0.0
120,Closure,9,0.0,0.0,1.0,1.0
121,Closure,90,0.0,0.0,0.0,0.0
122,Closure,91,0.0,0.0,0.0,0.0
123,Closure,92,0.0,0.0,0.0,0.0
124,Closure,94,0.0,0.0,0.0,0.6666666666666666
125,Closure,95,0.0,0.0,0.0,0.0
126,Closure,96,0.0,0.0,0.0,0.0
127,Closure,97,0.0,0.0,0.0,1.0
128,Closure,98,0.0,0.0,0.0,0.0
129,Closure,99,0.0,0.0,0.0,0.3333333333333333
130,Lang,10,0.0,0.5,0.5,1.0
131,Lang,11,1.0,1.0,1.0,1.0
132,Lang,12,1.0,1.0,1.0,1.0
133,Lang,13,0.0,1.0,1.0,1.0
134,Lang,14,1.0,1.0,1.0,1.0
135,Lang,15,0.0,1.0,1.0,1.0
136,Lang,16,0.0,0.0,1.0,1.0
137,Lang,17,0.0,1.0,1.0,1.0
138,Lang,18,0.0,0.0,0.0,1.0
139,Lang,19,1.0,1.0,1.0,1.0
140,Lang,20,0.0,1.0,1.0,1.0
141,Lang,21,1.0,1.0,1.0,1.0
142,Lang,22,0.0,0.5,1.0,1.0
143,Lang,24,0.0,1.0,1.0,1.0
144,Lang,25,1.0,1.0,1.0,1.0
145,Lang,26,0.0,0.0,1.0,1.0
146,Lang,27,0.0,0.0,0.0,1.0
147,Lang,28,0.0,1.0,1.0,1.0
148,Lang,29,1.0,1.0,1.0,1.0
149,Lang,3,1.0,1.0,1.0,1.0
150,Lang,30,0.7,1.0,1.0,1.0
151,Lang,31,0.0,1.0,1.0,1.0
152,Lang,32,0.0,0.0,0.0,0.0
153,Lang,33,1.0,1.0,1.0,1.0
154,Lang,34,0.0,0.0,0.0,0.0
155,Lang,35,0.0,1.0,1.0,1.0
156,Lang,36,0.5,0.5,0.5,0.5
157,Lang,37,1.0,1.0,1.0,1.0
158,Lang,38,0.0,1.0,1.0,1.0
159,Lang,39,0.0,1.0,1.0,1.0
160,Lang,4,1.0,1.0,1.0,1.0
161,Lang,40,1.0,1.0,1.0,1.0
162,Lang,41,0.5,1.0,1.0,1.0
163,Lang,42,0.0,0.0,1.0,1.0
164,Lang,43,0.0,1.0,1.0,1.0
165,Lang,44,0.0,1.0,1.0,1.0
166,Lang,45,1.0,1.0,1.0,1.0
167,Lang,46,1.0,1.0,1.0,1.0
168,Lang,47,0.0,1.0,1.0,1.0
169,Lang,48,1.0,1.0,1.0,1.0
170,Lang,49,1.0,1.0,1.0,1.0
171,Lang,5,1.0,1.0,1.0,1.0
172,Lang,50,0.0,0.0,0.0,0.0
173,Lang,51,1.0,1.0,1.0,1.0
174,Lang,52,0.0,1.0,1.0,1.0
175,Lang,53,0.0,1.0,1.0,1.0
176,Lang,54,1.0,1.0,1.0,1.0
177,Lang,55,0.0,1.0,1.0,1.0
178,Lang,57,0.0,1.0,1.0,1.0
179,Lang,58,0.0,1.0,1.0,1.0
180,Lang,59,1.0,1.0,1.0,1.0
181,Lang,6,0.0,0.0,1.0,1.0
182,Lang,60,1.0,1.0,1.0,1.0
183,Lang,61,0.0,0.0,1.0,1.0
184,Lang,62,1.0,1.0,1.0,1.0
185,Lang,63,0.0,1.0,1.0,1.0
186,Lang,64,1.0,1.0,1.0,1.0
187,Lang,65,0.0,1.0,1.0,1.0
188,Lang,7,0.0,0.0,0.0,1.0
189,Lang,8,0.0,0.0,0.0,1.0
190,Lang,9,0.0,0.0,0.0,1.0
191,Math,10,0.0,0.0,1.0,1.0
192,Math,100,0.0,1.0,1.0,1.0
193,Math,101,0.0,1.0,1.0,1.0
194,Math,102,0.0,1.0,1.0,1.0
195,Math,103,0.0,0.0,0.0,0.0
196,Math,104,0.0,0.0,0.0,0.0
197,Math,105,0.0,1.0,1.0,1.0
198,Math,106,0.0,1.0,1.0,1.0
199,Math,11,0.0,0.0,0.0,0.0
200,Math,12,0.0,0.0,0.0,0.0
201,Math,13,0.0,0.0,0.0,0.0
202,Math,14,0.0,0.0,0.0,0.0
203,Math,15,1.0,1.0,1.0,1.0
204,Math,16,0.0,0.0,1.0,1.0
205,Math,17,0.0,1.0,1.0,1.0
206,Math,18,0.0,0.0,0.0,1.0
207,Math,19,0.0,0.0,0.0,0.0
208,Math,2,0.0,0.0,0.0,1.0
209,Math,20,0.0,0.0,1.0,1.0
210,Math,21,0.0,1.0,1.0,1.0
211,Math,22,0.5,1.0,1.0,1.0
212,Math,23,0.0,0.0,0.0,0.0
213,Math,24,0.0,0.0,0.0,0.0
214,Math,25,0.0,0.0,0.0,1.0
215,Math,26,0.0,1.0,1.0,1.0
216,Math,27,0.0,1.0,1.0,1.0
217,Math,28,0.0,0.0,0.0,0.0
218,Math,29,1.0,1.0,1.0,1.0
219,Math,3,1.0,1.0,1.0,1.0
220,Math,30,0.0,0.0,0.0,1.0
221,Math,31,0.0,0.5,0.5,0.5
222,Math,32,0.0,0.0,1.0,1.0
223,Math,33,0.0,1.0,1.0,1.0
224,Math,34,0.0,1.0,1.0,1.0
225,Math,35,1.0,1.0,1.0,1.0
226,Math,36,1.0,1.0,1.0,1.0
227,Math,37,0.0,0.0,0.25,0.5
228,Math,38,0.0,0.0,1.0,1.0
229,Math,39,0.0,0.0,0.0,0.0
230,Math,4,0.0,0.5,0.5,1.0
231,Math,40,0.0,0.0,0.0,1.0
232,Math,41,0.0,1.0,1.0,1.0
233,Math,42,0.0,0.0,0.0,0.0
234,Math,43,0.0,0.0,0.0,0.0
235,Math,44,0.0,0.0,1.0,1.0
236,Math,45,0.0,0.0,1.0,1.0
237,Math,46,0.0,1.0,1.0,1.0
238,Math,47,0.0,0.5,0.5,1.0
239,Math,48,0.0,0.0,0.0,0.0
240,Math,49,0.0,0.0,0.0,1.0
241,Math,5,0.0,1.0,1.0,1.0
242,Math,50,1.0,1.0,1.0,1.0
243,Math,51,0.0,0.0,0.0,0.0
244,Math,52,0.0,0.0,1.0,1.0
245,Math,53,0.0,1.0,1.0,1.0
246,Math,54,0.0,0.0,0.0,1.0
247,Math,55,1.0,1.0,1.0,1.0
248,Math,56,0.0,0.0,1.0,1.0
249,Math,57,0.0,1.0,1.0,1.0
250,Math,58,0.0,0.0,0.0,0.0
251,Math,59,0.0,1.0,1.0,1.0
252,Math,6,0.0,0.5714285714285714,0.5714285714285714,0.6071428571428571
253,Math,60,0.0,0.0,0.0,0.0
254,Math,61,0.0,0.0,0.0,1.0
255,Math,62,0.0,0.0,0.0,1.0
256,Math,63,0.0,1.0,1.0,1.0
257,Math,64,1.0,1.0,1.0,1.0
258,Math,65,0.0,0.0,0.0,1.0
259,Math,66,0.0,0.0,0.0,0.0
260,Math,67,0.0,0.0,0.0,0.0
261,Math,68,1.0,1.0,1.0,1.0
262,Math,69,0.0,1.0,1.0,1.0
263,Math,7,0.0,1.0,1.0,1.0
264,Math,70,0.0,1.0,1.0,1.0
265,Math,71,0.5,1.0,1.0,1.0
266,Math,72,0.0,1.0,1.0,1.0
267,Math,73,0.0,1.0,1.0,1.0
268,Math,74,0.0,0.0,0.0,0.0
269,Math,75,0.0,1.0,1.0,1.0
270,Math,76,0.0,1.0,1.0,1.0
271,Math,77,0.0,0.5,0.5,0.5
272,Math,78,0.0,0.0,0.0,0.0
273,Math,79,0.0,0.0,0.0,1.0
274,Math,8,0.0,0.0,1.0,1.0
275,Math,80,0.0,0.0,0.0,1.0
276,Math,81,0.0,1.0,1.0,1.0
277,Math,82,0.0,0.0,0.0,0.0
278,Math,83,1.0,1.0,1.0,1.0
279,Math,84,0.0,0.0,1.0,1.0
280,Math,85,0.0,0.0,0.0,1.0
281,Math,86,0.0,1.0,1.0,1.0
282,Math,87,0.0,0.0,0.0,0.0
283,Math,88,1.0,1.0,1.0,1.0
284,Math,89,1.0,1.0,1.0,1.0
285,Math,9,0.0,1.0,1.0,1.0
286,Math,90,1.0,1.0,1.0,1.0
287,Math,91,1.0,1.0,1.0,1.0
288,Math,92,1.0,1.0,1.0,1.0
289,Math,93,1.0,1.0,1.0,1.0
290,Math,94,1.0,1.0,1.0,1.0
291,Math,95,0.0,0.0,0.0,1.0
292,Math,96,0.0,0.0,1.0,1.0
293,Math,97,0.0,1.0,1.0,1.0
294,Math,98,1.0,1.0,1.0,1.0
295,Math,99,0.5,1.0,1.0,1.0
296,Time,10,0.0,0.0,0.0,0.0
297,Time,11,0.0,0.0,1.0,1.0
298,Time,12,0.0,0.0,0.0,0.0
299,Time,13,0.0,0.0,0.0,0.0
300,Time,14,0.0,0.0,0.0,0.125
301,Time,15,1.0,1.0,1.0,1.0
302,Time,16,0.0,0.0,0.0,0.0
303,Time,17,0.0,0.0,0.0,0.0
304,Time,18,0.0,0.0,0.0,1.0
305,Time,19,0.0,0.0,1.0,1.0
306,Time,2,0.0,0.0,0.0,0.0
307,Time,20,0.0,0.0,0.0,0.0
308,Time,22,0.0,0.0,0.0,0.0
309,Time,23,0.0,1.0,1.0,1.0
310,Time,24,0.0,0.0,0.0,0.0
311,Time,25,0.0,0.0,0.0,0.6666666666666666
312,Time,26,0.0,0.0,0.625,0.75
313,Time,27,0.0,0.0,0.0,0.0
314,Time,3,0.0,0.0,0.0,1.0
315,Time,4,0.0,0.0,0.0,0.0
316,Time,5,0.0,0.0,0.6666666666666666,1.0
317,Time,6,0.0,0.0,0.4,0.6
318,Time,7,0.0,0.0,0.0,0.5
319,Time,8,0.0,1.0,1.0,1.0
320,Time,9,0.0,1.0,1.0,1.0
