,log_loss
124,0.5942797660827637
125,0.46427518129348755
126,0.3708082139492035
127,0.36182597279548645
128,0.3354867100715637
129,0.24755823612213135
130,0.31265848875045776
131,0.5407645106315613
132,0.5799242854118347
133,0.9584081172943115
134,0.574505627155304
135,0.4253576695919037
136,0.2924215495586395
137,0.2739846706390381
138,0.283006489276886
139,0.19531236588954926
140,0.6324792504310608
141,0.8485403060913086
142,0.5278944969177246
143,0.30041927099227905
144,0.5966181755065918
145,0.6773650646209717
146,0.521106481552124
147,0.7288714647293091
148,0.46176743507385254
149,0.3492749333381653
150,0.43754488229751587
151,0.25044941902160645
152,0.4690135717391968
153,0.5529748797416687
154,0.5534597635269165
155,0.3116678297519684
156,0.3908517360687256
157,0.6447120904922485
158,0.4768538773059845
159,0.2659001648426056
160,0.7481833696365356
161,1.0242865085601807
162,1.3846991062164307
163,0.6992968320846558
164,0.7911074161529541
165,0.6320513486862183
166,1.2906444072723389
167,0.6176248788833618
168,0.34584152698516846
169,1.07877779006958
170,0.7903354167938232
171,0.9001719355583191
172,1.0718145370483398
173,0.7341241836547852
174,0.5018255710601807
175,0.3499070405960083
176,0.24427296221256256
177,0.42597711086273193
178,0.3412831723690033
179,0.3615710735321045
180,0.6067819595336914
181,0.3936521112918854
182,0.3467696011066437
183,0.31212812662124634
184,0.1554691344499588
185,0.3443475663661957
186,0.372309148311615
187,0.17306174337863922
188,0.48250606656074524
189,0.20556478202342987
190,0.31574559211730957
191,0.3565974235534668
192,0.27191171050071716
193,0.0796649158000946
194,0.1388421356678009
195,0.1920800507068634
196,0.13016092777252197
197,0.12082156538963318
198,0.08777948468923569
199,0.07228036969900131
200,0.1194247156381607
201,0.14033308625221252
202,0.10022459924221039
203,0.04992835223674774
204,0.1358567625284195
205,0.11633040010929108
206,0.07802475988864899
207,0.11169269680976868
208,0.09320604056119919
209,0.0936095267534256
210,0.1129668727517128
211,0.06777862459421158
212,0.12824049592018127
213,0.09620975703001022
214,0.08124583959579468
215,0.08797901123762131
216,0.14031299948692322
217,0.08651013672351837
218,0.09082846343517303
219,0.0875774398446083
220,0.0904383659362793
221,0.0862898901104927
222,0.1291537880897522
223,0.05819255858659744
224,0.06532490998506546
225,0.10858463495969772
226,0.09285557270050049
227,0.16853077709674835
228,0.08374529331922531
229,0.07742288708686829
230,0.07942823320627213
231,0.20557142794132233
232,0.06986380368471146
233,0.11185482144355774
234,0.1490604430437088
235,0.06335678696632385
236,0.061016734689474106
237,0.08128871023654938
238,0.1289421021938324
239,0.0490051731467247
240,1.1714218854904175
241,1.0304919481277466
242,0.8367224335670471
243,0.7902368307113647
244,0.5434836745262146
245,0.2914912700653076
246,0.5116408467292786
247,0.5622799396514893
248,0.5035765171051025
249,0.5641418099403381
250,0.4152498245239258
251,0.36959922313690186
252,0.8252025842666626
253,1.121159553527832
254,0.619249165058136
255,0.7748924493789673
256,0.5685795545578003
257,0.7027057409286499
258,0.6852239370346069
259,0.6175225973129272
260,0.18137311935424805
261,0.14257891476154327
262,0.3639965355396271
263,0.24359387159347534
264,0.13638129830360413
265,0.15686801075935364
266,0.23936212062835693
267,0.22884738445281982
268,0.21344558894634247
269,0.19746679067611694
270,0.13415223360061646
271,0.3038383722305298
272,0.2974550724029541
273,0.21849259734153748
274,0.2651827931404114
275,0.12015251815319061
276,0.09635531902313232
277,0.4297362267971039
278,0.15725234150886536
279,0.18730969727039337
280,0.3143804669380188
281,0.27884846925735474
282,0.11368806660175323
283,0.20317548513412476
284,0.16575291752815247
285,0.12122280895709991
286,0.20371107757091522
287,0.07997328042984009
288,0.061714351177215576
289,0.041107576340436935
290,0.07416404038667679
291,0.03904486820101738
292,0.033101655542850494
293,0.06912301480770111
294,0.03739016503095627
295,0.038867492228746414
296,0.046794697642326355
297,0.05021120235323906
298,0.049364667385816574
299,0.04089875891804695
300,0.03028390370309353
301,0.07459788024425507
302,0.0628240630030632
303,0.02454507350921631
304,0.03326014429330826
305,0.03335098922252655
306,0.03968320041894913
307,0.06575411558151245
308,0.05040931701660156
309,0.059541866183280945
310,0.04626864194869995
311,0.046035975217819214
312,0.03829226642847061
313,0.04224357008934021
314,0.035417914390563965
315,0.04869247227907181
316,0.038737572729587555
317,0.036184411495923996
318,0.04789745435118675
319,0.027526309713721275
320,0.10656029731035233
321,0.14000685513019562
322,0.13024255633354187
323,0.0974465161561966
324,0.0630844384431839
325,0.06499765068292618
326,0.049493737518787384
327,0.0698549896478653
328,0.05000566318631172
329,0.03890968859195709
330,0.04575856775045395
331,0.062201306223869324
332,0.060376279056072235
333,0.057795509696006775
334,0.05021797865629196
335,0.0541028194129467
336,0.051175426691770554
337,0.046929050236940384
338,0.04696012660861015
339,0.04083988815546036
340,0.09427428245544434
341,0.09252681583166122
342,0.07692255079746246
343,0.058157846331596375
344,0.039272479712963104
345,0.04731666296720505
346,0.062281668186187744
347,0.045548323541879654
348,0.04892580956220627
349,0.054439984261989594
350,0.03290111571550369
351,0.08586220443248749
352,0.11113099753856659
353,0.05526028573513031
354,0.15799714624881744
355,0.062237802892923355
356,0.09350694715976715
357,0.061961524188518524
358,0.05728742480278015
359,0.03612154722213745
360,0.048171624541282654
361,0.04717279598116875
362,0.05043677240610123
363,0.039055027067661285
364,0.04979081451892853
365,0.03878454118967056
366,0.03221592307090759
367,0.0614539235830307
368,0.030321480706334114
369,0.04764605686068535
370,0.05454296991229057
371,0.05163539946079254
372,0.04865682125091553
373,0.03307344764471054
374,0.04898979142308235
375,0.05238208919763565
376,0.034027643501758575
377,0.044179923832416534
378,0.04818306118249893
379,0.039100661873817444
380,0.05606469884514809
381,0.03407667577266693
382,0.04088109731674194
383,0.044040288776159286
384,0.03103514574468136
385,0.04268999397754669
386,0.0355416014790535
387,0.04441927745938301
388,0.044716522097587585
389,0.03560812026262283
390,0.021495454013347626
391,0.052949175238609314
392,0.03375992923974991
393,0.0417325496673584
394,0.04161255806684494
395,0.04902112856507301
396,0.0425083264708519
397,0.05010199546813965
398,0.030291516333818436
399,0.031924035400152206
400,0.058443084359169006
401,0.0533420592546463
402,0.05690208449959755
403,0.06644608825445175
404,0.04781163111329079
405,0.0315888375043869
406,0.036100368946790695
407,0.03367690369486809
408,0.025397025048732758
409,0.03465200960636139
410,0.03781578317284584
411,0.038295987993478775
412,0.042422834783792496
413,0.031012432649731636
414,0.04932514205574989
415,0.03724508732557297
416,0.031865041702985764
417,0.031185641884803772
418,0.029060738161206245
419,0.03403206169605255
420,0.03438596427440643
421,0.04487041011452675
422,0.031702347099781036
423,0.03650134801864624
424,0.047811709344387054
425,0.03411559760570526
426,0.022908257320523262
427,0.03555811941623688
428,0.027308259159326553
429,0.020406313240528107
430,0.02644995227456093
431,0.032706230878829956
432,0.023574041202664375
433,0.01841413602232933
434,0.026831962168216705
435,0.0270482636988163
436,0.022691801190376282
437,0.027433758601546288
438,0.02850225567817688
439,0.023669250309467316
440,0.10900013893842697
441,0.09148002415895462
442,0.08716200292110443
443,0.06296660006046295
444,0.05674465000629425
445,0.046984896063804626
446,0.04077868163585663
447,0.04016396403312683
448,0.04048300161957741
449,0.05658464878797531
450,0.05370394513010979
451,0.04525770619511604
452,0.04637107998132706
453,0.044359225779771805
454,0.04402455687522888
455,0.05012345314025879
456,0.02760639786720276
457,0.035062406212091446
458,0.051858194172382355
459,0.04624342918395996
460,0.04768459498882294
461,0.05200198292732239
462,0.051788248121738434
463,0.06493005901575089
464,0.034265466034412384
465,0.045172154903411865
466,0.03892519697546959
467,0.03049163520336151
468,0.026291122660040855
469,0.02715441957116127
470,0.034168679267168045
471,0.03993818536400795
472,0.03828372061252594
473,0.021540692076086998
474,0.018236465752124786
475,0.02239980176091194
476,0.028958363458514214
477,0.05189911276102066
478,0.019495878368616104
479,0.036407701671123505
480,0.09102723747491837
481,0.06641904264688492
482,0.09438307583332062
483,0.07289044559001923
484,0.0663512647151947
485,0.09156215935945511
486,0.08961711823940277
487,0.06859328597784042
488,0.05131523311138153
489,0.08709701895713806
490,0.06196235865354538
491,0.035977017134428024
492,0.05812932550907135
493,0.07876687496900558
494,0.0946059599518776
495,0.06578803062438965
496,0.0595996156334877
497,0.054584648460149765
498,0.052104026079177856
499,0.06778528541326523
500,0.06976605206727982
501,0.10032075643539429
502,0.06973955780267715
503,0.05712498724460602
504,0.07282379269599915
505,0.09622613340616226
506,0.0610114224255085
507,0.05020705983042717
508,0.07064958661794662
509,0.07780347764492035
510,0.051843978464603424
511,0.06180386617779732
512,0.050154343247413635
513,0.06643909215927124
514,0.05026252567768097
515,0.07031790912151337
516,0.03595047444105148
517,0.07402925938367844
518,0.07189171016216278
519,0.05115235596895218
520,0.2727450728416443
521,0.2555847764015198
522,0.2620165944099426
523,0.3127497434616089
524,0.4544515609741211
525,0.2753722071647644
526,0.38149601221084595
527,0.5208503603935242
528,0.7913915514945984
529,0.5394705533981323
530,0.17560195922851562
531,0.17816734313964844
532,0.18607695400714874
533,0.3264426589012146
534,0.20803582668304443
535,0.21199408173561096
536,0.20634150505065918
537,0.15956559777259827
538,0.20275382697582245
539,0.3043462038040161
540,0.2159249484539032
541,0.2701699137687683
542,0.3696816861629486
543,0.5270897150039673
544,0.07975483685731888
545,0.2935459613800049
546,0.19722503423690796
547,0.7014584541320801
548,0.7040011286735535
549,0.3732074499130249
550,0.933463454246521
551,0.537075400352478
552,0.11495143920183182
553,0.2544136345386505
554,0.1925157606601715
555,0.20718128979206085
556,0.23987460136413574
557,0.24616838991641998
558,0.18707166612148285
559,0.13707269728183746
560,0.039595477283000946
561,0.027014320716261864
562,0.03192642331123352
563,0.06816378235816956
564,0.0410379022359848
565,0.018462467938661575
566,0.044066738337278366
567,0.031642425805330276
568,0.0669296607375145
569,0.039552927017211914
570,0.02602701261639595
571,0.03972665220499039
572,0.029491670429706573
573,0.019733235239982605
574,0.034269362688064575
575,0.031156815588474274
576,0.030459655448794365
577,0.01814131997525692
578,0.035640787333250046
579,0.023192215710878372
580,0.028831925243139267
581,0.02948230504989624
582,0.026364967226982117
583,0.02447802573442459
584,0.0299767404794693
585,0.01747051812708378
586,0.018592052161693573
587,0.015790892764925957
588,0.018550539389252663
589,0.021681133657693863
590,0.0170542411506176
591,0.010897227562963963
592,0.024132248014211655
593,0.021187784150242805
594,0.01558732520788908
595,0.023369276896119118
596,0.020851805806159973
597,0.017414797097444534
598,0.016819138079881668
599,0.016233962029218674
600,0.28438788652420044
601,0.21692177653312683
602,0.3105466961860657
603,0.27323460578918457
604,0.23176971077919006
605,0.1941138505935669
606,0.15071123838424683
607,0.213890939950943
608,0.2071601003408432
609,0.17850446701049805
610,0.2013901025056839
611,0.18013450503349304
612,0.18192698061466217
613,0.15761908888816833
614,0.1664750725030899
615,0.18168675899505615
616,0.22391560673713684
617,0.2209351658821106
618,0.1989186704158783
619,0.22082436084747314
620,0.2536191940307617
621,0.29372045397758484
622,0.3177797496318817
623,0.24892747402191162
624,0.2713877260684967
625,0.2234138399362564
626,0.2502598762512207
627,0.28608280420303345
628,0.21260902285575867
629,0.30705803632736206
630,0.27514076232910156
631,0.2668745815753937
632,0.2778317332267761
633,0.21957483887672424
634,0.33241504430770874
635,0.29757943749427795
636,0.3299245834350586
637,0.29646098613739014
638,0.24964000284671783
639,0.32663655281066895
640,0.37896794080734253
641,0.5272548198699951
642,0.1726778894662857
643,0.45609042048454285
644,1.14277184009552
645,0.5295567512512207
646,0.5534461736679077
647,0.6176876425743103
648,0.41298598051071167
649,0.18527203798294067
650,0.4823668599128723
651,0.4546499252319336
652,0.10524103045463562
653,0.2501094341278076
654,0.16666600108146667
655,0.11533533781766891
656,0.0906987264752388
657,0.12370932847261429
658,0.17755021154880524
659,0.1954318881034851
660,0.1834060102701187
661,0.18591725826263428
662,0.18327292799949646
663,0.09185351431369781
664,0.14039745926856995
665,0.10836183279752731
666,0.07445718348026276
667,0.07117307931184769
668,0.06650450080633163
669,0.07645156979560852
670,0.06587556004524231
671,0.05015283450484276
672,0.0725015252828598
673,0.10085204243659973
674,0.07542236894369125
675,0.08722969889640808
676,0.05294748768210411
677,0.055990129709243774
678,0.059002287685871124
679,0.06493820250034332
680,0.06576026231050491
681,0.058152809739112854
682,0.05437208712100983
683,0.07372348755598068
684,0.053520701825618744
685,0.07048396021127701
686,0.04601156711578369
687,0.08939555287361145
688,0.08660995960235596
689,0.06195836514234543
690,0.06849139928817749
691,0.07153663039207458
692,0.08169937133789062
693,0.10844562202692032
694,0.06888778507709503
695,0.033178165555000305
696,0.07653065025806427
697,0.04207523539662361
698,0.05189698189496994
699,0.06189782917499542
700,0.13056379556655884
701,0.09844250977039337
702,0.08037865161895752
703,0.12651243805885315
704,0.07410255074501038
705,0.059116262942552567
706,0.14888548851013184
707,0.1503460705280304
708,0.15873676538467407
709,0.08256518840789795
710,0.06215678155422211
711,0.09412170946598053
712,0.0701240748167038
713,0.07843388617038727
714,0.0677666962146759
715,0.04744929075241089
716,0.08153967559337616
717,0.05286592245101929
718,0.04771362245082855
719,0.041356269270181656
720,0.14447298645973206
721,0.18063461780548096
722,0.23515748977661133
723,0.1170053482055664
724,0.07113317400217056
725,0.15810580551624298
726,0.11704690754413605
727,0.07285350561141968
728,0.06128757819533348
729,0.06713345646858215
730,0.06557859480381012
731,0.04770755022764206
732,0.05780576914548874
733,0.07408683001995087
734,0.06024559959769249
735,0.035333264619112015
736,0.061684802174568176
737,0.04691179841756821
738,0.0629037618637085
739,0.047746237367391586
740,0.0811450257897377
741,0.08093893527984619
742,0.0877094715833664
743,0.07053568959236145
744,0.06731636822223663
745,0.03800816833972931
746,0.04062334820628166
747,0.034799497574567795
748,0.03452875837683678
749,0.03305116295814514
750,0.020134691148996353
751,0.03138718754053116
752,0.02886611968278885
753,0.03294075280427933
754,0.02207723818719387
755,0.0277867428958416
756,0.039262935519218445
757,0.044683411717414856
758,0.03129040449857712
759,0.035956770181655884
760,0.03112051449716091
761,0.03708156570792198
762,0.03082622028887272
763,0.03198038041591644
764,0.03246472775936127
765,0.030895844101905823
766,0.04373719170689583
767,0.02567494474351406
768,0.031346190720796585
769,0.027922261506319046
770,0.024419154971837997
771,0.030980896204710007
772,0.020261261612176895
773,0.010795645415782928
774,0.028514660894870758
775,0.016570404171943665
776,0.0210551917552948
777,0.02893977239727974
778,0.02049170807003975
779,0.017945311963558197
780,0.029788438230752945
781,0.01880405843257904
782,0.02307867258787155
783,0.0172882042825222
784,0.024115709587931633
785,0.02683732658624649
786,0.019461076706647873
787,0.02165798470377922
788,0.021637823432683945
789,0.025315910577774048
790,0.01744394190609455
791,0.01848728582262993
792,0.030126452445983887
793,0.019703052937984467
794,0.024102844297885895
795,0.02309594303369522
796,0.028108805418014526
797,0.018110807985067368
798,0.016686104238033295
799,0.019137520343065262
800,0.18122220039367676
801,0.21427540481090546
802,0.2135072946548462
803,0.237695574760437
804,0.1288178563117981
805,0.11967086791992188
806,0.07120871543884277
807,0.1475611925125122
808,0.06646236777305603
809,0.0921093299984932
810,0.09709973633289337
811,0.10509948432445526
812,0.10549131780862808
813,0.09248849749565125
814,0.11237584054470062
815,0.0976654440164566
816,0.10068780183792114
817,0.08805730193853378
818,0.08701976388692856
819,0.09576409310102463
820,0.2072443962097168
821,0.18276874721050262
822,0.13932514190673828
823,0.13173700869083405
824,0.12002229690551758
825,0.08877290785312653
826,0.09855860471725464
827,0.0900149941444397
828,0.11256072670221329
829,0.05128967761993408
830,0.0845305472612381
831,0.06376351416110992
832,0.06054122745990753
833,0.08273276686668396
834,0.04750582575798035
835,0.05231314152479172
836,0.09584639966487885
837,0.09018782526254654
838,0.06977535784244537
839,0.07984621077775955
840,0.2325941026210785
841,0.1699361801147461
842,0.17907032370567322
843,0.17391616106033325
844,0.13673345744609833
845,0.09230337291955948
846,0.05991627275943756
847,0.03871552646160126
848,0.033621326088905334
849,0.019926469773054123
850,0.012528348714113235
851,0.024102119728922844
852,0.03427286446094513
853,0.03722809627652168
854,0.023817092180252075
855,0.06409552693367004
856,0.08888483047485352
857,0.023366566747426987
858,0.040447309613227844
859,0.019868528470396996
860,0.22259515523910522
861,0.21135175228118896
862,0.2061559408903122
863,0.17800572514533997
864,0.19002825021743774
865,0.17193244397640228
866,0.090187668800354
867,0.18259282410144806
868,0.06847671419382095
869,0.14641079306602478
870,0.046038199216127396
871,0.08424685895442963
872,0.2645190358161926
873,0.23045824468135834
874,0.1863030344247818
875,0.22370319068431854
876,0.045689333230257034
877,0.07198508083820343
878,0.1025288999080658
879,0.16469408571720123
880,0.10619064420461655
881,0.11581163108348846
882,0.10030694305896759
883,0.12682485580444336
884,0.07668162137269974
885,0.07547134160995483
886,0.08039630204439163
887,0.09593161940574646
888,0.06154037266969681
889,0.08055873960256577
890,0.07141190022230148
891,0.0720004066824913
892,0.038192544132471085
893,0.06117919087409973
894,0.06130442023277283
895,0.05074251815676689
896,0.07268444448709488
897,0.08814084529876709
898,0.10191953182220459
899,0.10128668695688248
900,0.11426693201065063
901,0.1320657730102539
902,0.08501169085502625
903,0.09151759743690491
904,0.0998445674777031
905,0.11612182855606079
906,0.11484351009130478
907,0.0926971286535263
908,0.061132580041885376
909,0.06806393712759018
910,0.10301415622234344
911,0.12689906358718872
912,0.04828101769089699
913,0.11293994635343552
914,0.12844634056091309
915,0.07797196507453918
916,0.1321161985397339
917,0.09526185691356659
918,0.09409737586975098
919,0.0946844145655632
920,0.07486861944198608
921,0.14299392700195312
922,0.04429010674357414
923,0.048116739839315414
924,0.05590593069791794
925,0.024904286488890648
926,0.2615607678890228
927,0.23291349411010742
928,0.05363675206899643
929,0.12090412527322769
930,0.11123906075954437
931,0.113314688205719
932,0.10161810368299484
933,0.15670174360275269
934,0.0681437999010086
935,0.08270062506198883
936,0.03862819820642471
937,0.06268313527107239
938,0.1189243420958519
939,0.10520027577877045
940,0.04781099408864975
941,0.0698978453874588
942,0.060421817004680634
943,0.05019600689411163
944,0.05284895747900009
945,0.05883431434631348
946,0.06129781901836395
947,0.02875903993844986
948,0.03778163343667984
949,0.05193667113780975
950,0.05207013338804245
951,0.05921408534049988
952,0.053708478808403015
953,0.047820158302783966
954,0.03454068303108215
955,0.04981548339128494
956,0.10469657182693481
957,0.03852733224630356
958,0.04986394941806793
959,0.045505594462156296
960,0.08069431036710739
961,0.05748049169778824
962,0.07384665310382843
963,0.07999001443386078
964,0.06437580287456512
965,0.04535205662250519
966,0.07800211757421494
967,0.0757761225104332
968,0.07867582142353058
969,0.07017025351524353
970,0.09097893536090851
971,0.07875032722949982
972,0.07122884690761566
973,0.10221818089485168
974,0.048131778836250305
975,0.07538136839866638
976,0.055594366043806076
977,0.07473292946815491
978,0.07521776854991913
979,0.06766289472579956
980,0.08631382882595062
981,0.06674440950155258
982,0.03249029442667961
983,0.08041802048683167
984,0.04052770882844925
985,0.06766209751367569
986,0.08815091103315353
987,0.06438536942005157
988,0.04191777855157852
989,0.012168875895440578
990,0.05869968980550766
991,0.04833783954381943
992,0.11266990005970001
993,0.0999254435300827
994,0.05377308279275894
995,0.08587981760501862
996,0.07048101723194122
997,0.10004280507564545
998,0.0651681050658226
999,0.08031409978866577
1000,0.08987627923488617
1001,0.05193960666656494
1002,0.05271347612142563
1003,0.10036557167768478
1004,0.06495789438486099
1005,0.044957444071769714
1006,0.0224233977496624
1007,0.04186259210109711
1008,0.04584906995296478
1009,0.04514789581298828
1010,0.04069267213344574
1011,0.03947615250945091
1012,0.04688798263669014
1013,0.037875495851039886
1014,0.038275014609098434
1015,0.025691984221339226
1016,0.015101579949259758
1017,0.038348861038684845
1018,0.04729026183485985
1019,0.03601730242371559
1020,0.03499243035912514
1021,0.021448330953717232
1022,0.02760869823396206
1023,0.02040712721645832
1024,0.025030294433236122
1025,0.04644808545708656
1026,0.029559388756752014
1027,0.02206955850124359
1028,0.019108621403574944
1029,0.02487107552587986
1030,0.022794494405388832
1031,0.03055509366095066
1032,0.021713443100452423
1033,0.022006448358297348
1034,0.04096069186925888
1035,0.023025482892990112
1036,0.017081305384635925
1037,0.03232790157198906
1038,0.014935201033949852
1039,0.02742481790482998
1040,0.08479178696870804
1041,0.0836721658706665
1042,0.06630734354257584
1043,0.06975714862346649
1044,0.030083736404776573
1045,0.02976362779736519
1046,0.03048279695212841
1047,0.04474582523107529
1048,0.03768516331911087
1049,0.08400234580039978
1050,0.056276895105838776
1051,0.0624912865459919
1052,0.04308931529521942
1053,0.03296511620283127
1054,0.06929482519626617
1055,0.05282572656869888
1056,0.038387130945920944
1057,0.038934849202632904
1058,0.02954794093966484
1059,0.02186579257249832
1060,0.07848893851041794
1061,0.09139837324619293
1062,0.08771082758903503
1063,0.0703015998005867
1064,0.05244667828083038
1065,0.06625285744667053
1066,0.04461167752742767
1067,0.04664666950702667
1068,0.06714485585689545
1069,0.0403081551194191
1070,0.0627405047416687
1071,0.0549030564725399
1072,0.0565129853785038
1073,0.07127587497234344
1074,0.03886890411376953
1075,0.036033280193805695
1076,0.032568901777267456
1077,0.027452947571873665
1078,0.033577993512153625
1079,0.03546792268753052
1080,0.3099062442779541
1081,0.2627677321434021
1082,0.2530207931995392
1083,0.16030703485012054
1084,0.09413538873195648
1085,0.09233389794826508
1086,0.09100006520748138
1087,0.06295418739318848
1088,0.04451008886098862
1089,0.04034571349620819
1090,0.05939535051584244
1091,0.0743454247713089
1092,0.0703536868095398
1093,0.09970644116401672
1094,0.08701124787330627
1095,0.07519008219242096
1096,0.12020301818847656
1097,0.08528047800064087
1098,0.10259580612182617
1099,0.08073509484529495
1100,0.22181695699691772
1101,0.20202550292015076
1102,0.16783827543258667
1103,0.14775389432907104
1104,0.19224342703819275
1105,0.11496936529874802
1106,0.09566548466682434
1107,0.10893519222736359
1108,0.11512035131454468
1109,0.11275799572467804
1110,0.03450042009353638
1111,0.057728804647922516
1112,0.04510185495018959
1113,0.07163680344820023
1114,0.07298639416694641
1115,0.08836697041988373
1116,0.07019492983818054
1117,0.08800104260444641
1118,0.053962502628564835
1119,0.07759125530719757
1120,0.1019909530878067
1121,0.12896420061588287
1122,0.0933012142777443
1123,0.15376593172550201
1124,0.14379234611988068
1125,0.12153486907482147
1126,0.16949328780174255
1127,0.13680705428123474
1128,0.10893569886684418
1129,0.10758555680513382
1130,0.09448506683111191
1131,0.10718602687120438
1132,0.056256555020809174
1133,0.09690161049365997
1134,0.05117115378379822
1135,0.06610570847988129
1136,0.07098256796598434
1137,0.03897556662559509
1138,0.06022385135293007
1139,0.05141442269086838
1140,0.08556433022022247
1141,0.042466118931770325
1142,0.056654103100299835
1143,0.05406678840517998
1144,0.07819116115570068
1145,0.06976962089538574
1146,0.052730217576026917
1147,0.054812729358673096
1148,0.05857289209961891
1149,0.05378828942775726
1150,0.04993683844804764
1151,0.056019335985183716
1152,0.04913198575377464
1153,0.04375376179814339
1154,0.04044051095843315
1155,0.083358533680439
1156,0.057391662150621414
1157,0.058494433760643005
1158,0.052538029849529266
1159,0.06142159923911095
1160,0.026778873056173325
1161,0.011045685969293118
1162,0.05034925788640976
1163,0.05044492706656456
1164,0.03772522881627083
1165,0.04803182929754257
1166,0.04319767281413078
1167,0.057808294892311096
1168,0.035545285791158676
1169,0.04369271546602249
1170,0.034898631274700165
1171,0.018195029348134995
1172,0.01482643187046051
1173,0.010416409932076931
1174,0.06095787137746811
1175,0.06934942305088043
1176,0.04172765836119652
1177,0.04217836633324623
1178,0.03295354172587395
1179,0.029254140332341194
1180,0.03662412613630295
1181,0.062439218163490295
1182,0.044713132083415985
1183,0.057768143713474274
1184,0.05319640785455704
1185,0.05416017770767212
1186,0.030201394110918045
1187,0.032449208199977875
1188,0.040170107036828995
1189,0.029197871685028076
1190,0.02884259819984436
1191,0.016000593081116676
1192,0.026387957856059074
1193,0.045566581189632416
1194,0.039189260452985764
1195,0.007515504024922848
1196,0.04993799328804016
1197,0.05817244201898575
1198,0.03849927335977554
1199,0.0679251030087471
1200,0.14408482611179352
1201,0.14328519999980927
1202,0.14835980534553528
1203,0.1317065954208374
1204,0.1265784353017807
1205,0.11052803695201874
1206,0.08249247819185257
1207,0.07588033378124237
1208,0.05193194001913071
1209,0.05678173154592514
1210,0.021824533119797707
1211,0.03391717001795769
1212,0.04746711626648903
1213,0.06466002762317657
1214,0.10372097790241241
1215,0.08873944729566574
1216,0.09323038905858994
1217,0.14029261469841003
1218,0.09887561202049255
1219,0.057815562933683395
1220,0.12715467810630798
1221,0.20036038756370544
1222,0.1565442830324173
1223,0.13318198919296265
1224,0.10251467674970627
1225,0.09478774666786194
1226,0.15522170066833496
1227,0.07915715873241425
1228,0.09390487521886826
1229,0.10228746384382248
1230,0.04865352809429169
1231,0.06715714186429977
1232,0.12063068151473999
1233,0.12257804721593857
1234,0.12801091372966766
1235,0.09201177209615707
1236,0.11881933361291885
1237,0.11339027434587479
1238,0.140032559633255
1239,0.0998343825340271
1240,0.22917984426021576
1241,0.16915802657604218
1242,0.09982515871524811
1243,0.19166812300682068
1244,0.2469272017478943
1245,0.2203225940465927
1246,0.03435607999563217
1247,0.18833869695663452
1248,0.14456960558891296
