,log_loss
368,0.2760869860649109
369,0.21092426776885986
370,0.06872819364070892
371,0.20972368121147156
372,0.1614975929260254
373,0.1395139843225479
374,0.1416395902633667
375,0.1653326153755188
376,0.18172390758991241
377,0.1847733110189438
378,0.04466083645820618
379,0.07665552198886871
380,0.22647592425346375
381,0.1677519977092743
382,0.1717168390750885
383,0.1625910848379135
384,0.07572173327207565
385,0.03240574151277542
386,0.19108378887176514
387,0.17731092870235443
388,0.22301197052001953
389,0.102329321205616
390,0.05987802892923355
391,0.24362656474113464
392,0.11205399036407471
393,0.12900897860527039
394,0.10779929906129837
395,0.09543609619140625
396,0.06646326184272766
397,0.07490238547325134
398,0.04018891230225563
399,0.06600885838270187
400,0.054657239466905594
401,0.07508111000061035
402,0.02856672741472721
403,0.05568179860711098
404,0.025260336697101593
405,0.05843129754066467
406,0.06559810042381287
407,0.059097543358802795
408,0.09597481042146683
409,0.13458684086799622
410,0.060693711042404175
411,0.09101148694753647
412,0.12425276637077332
413,0.23504269123077393
414,0.0745796412229538
415,0.08418039232492447
416,0.05371475592255592
417,0.059197939932346344
418,0.060449376702308655
419,0.05941454693675041
420,0.034634657204151154
421,0.04894878715276718
422,0.047686867415905
423,0.04991989582777023
424,0.07105224579572678
425,0.030338793992996216
426,0.032822564244270325
427,0.037483714520931244
428,0.03375885635614395
429,0.02875286154448986
430,0.030955146998167038
431,0.06082260608673096
432,0.015320837497711182
433,0.12496653199195862
434,0.08613024652004242
435,0.033468157052993774
436,0.05771233141422272
437,0.03449811786413193
438,0.08234972506761551
439,0.03283682465553284
440,0.140797957777977
441,0.15563392639160156
442,0.08079469203948975
443,0.07680736482143402
444,0.05816299095749855
445,0.060498133301734924
446,0.06972043961286545
447,0.06597121059894562
448,0.08453330397605896
449,0.06028712913393974
450,0.08581148087978363
451,0.07989980280399323
452,0.06476903706789017
453,0.07348368316888809
454,0.0835929811000824
455,0.04948138818144798
456,0.04893283545970917
457,0.0729571208357811
458,0.06965740025043488
459,0.06092553958296776
460,0.11947555840015411
461,0.09313550591468811
462,0.10290780663490295
463,0.08986613154411316
464,0.0871654748916626
465,0.08781515806913376
466,0.07939419895410538
467,0.06878341734409332
468,0.04512114077806473
469,0.07195371389389038
470,0.027830716222524643
471,0.0430641695857048
472,0.04630051925778389
473,0.037019118666648865
474,0.035129811614751816
475,0.03295950964093208
476,0.029658738523721695
477,0.043963510543107986
478,0.04165229573845863
479,0.04115389660000801
480,0.09907497465610504
481,0.09740974754095078
482,0.08808813989162445
483,0.076241135597229
484,0.11743223667144775
485,0.07665502279996872
486,0.047737136483192444
487,0.08059850335121155
488,0.04929623007774353
489,0.05514805018901825
490,0.04114755988121033
491,0.061150867491960526
492,0.0431140661239624
493,0.04735492914915085
494,0.03287327289581299
495,0.06918524205684662
496,0.04084876552224159
497,0.04271400719881058
498,0.035820405930280685
499,0.061224885284900665
500,0.06142530217766762
501,0.09022969007492065
502,0.05918382853269577
503,0.057401835918426514
504,0.05602815002202988
505,0.05507839471101761
506,0.07899683713912964
507,0.07176072150468826
508,0.06015679985284805
509,0.04533350467681885
510,0.0451493039727211
511,0.05891571193933487
512,0.059295959770679474
513,0.053725652396678925
514,0.04588295519351959
515,0.05637078359723091
516,0.044146448373794556
517,0.030263034626841545
518,0.061987463384866714
519,0.09384254366159439
520,0.06351329386234283
521,0.05872989073395729
522,0.088327556848526
523,0.04950368404388428
524,0.083753302693367
525,0.04466227814555168
526,0.04428785294294357
527,0.05548472702503204
528,0.07501481473445892
529,0.11698417365550995
530,0.03308355435729027
531,0.026613466441631317
532,0.06996797025203705
533,0.02543875016272068
534,0.058300524950027466
535,0.057217784225940704
536,0.03865617886185646
537,0.06763322651386261
538,0.0330376923084259
539,0.05542697384953499
540,0.07665908336639404
541,0.0496876984834671
542,0.05373546853661537
543,0.07326905429363251
544,0.04044646769762039
545,0.09844944626092911
546,0.041810858994722366
547,0.09308633953332901
548,0.07684116810560226
549,0.08562904596328735
550,0.08756022900342941
551,0.037198182195425034
552,0.047383565455675125
553,0.08324432373046875
554,0.023913806304335594
555,0.08654548227787018
556,0.10216094553470612
557,0.03163783624768257
558,0.10116015374660492
559,0.09909142553806305
560,0.4555715322494507
561,0.4294886589050293
562,0.396327942609787
563,0.32543808221817017
564,0.28718048334121704
565,0.21748924255371094
566,0.17730635404586792
567,0.1526862531900406
568,0.1490819752216339
569,0.07107497751712799
570,0.07773872464895248
571,0.20951664447784424
572,0.15987251698970795
573,0.091808021068573
574,0.13007579743862152
575,0.2476559430360794
576,0.1821291744709015
577,0.2196960747241974
578,0.11321943998336792
579,0.10997151583433151
580,0.36518195271492004
581,0.551731526851654
582,0.38111358880996704
583,0.4622533917427063
584,0.36250099539756775
585,0.4542441964149475
586,0.33092743158340454
587,0.4741753339767456
588,0.4071839451789856
589,0.33737123012542725
590,0.4064876139163971
591,0.15404535830020905
592,0.1836811602115631
593,0.1814938485622406
594,0.2950528860092163
595,0.3079793453216553
596,0.23823222517967224
597,0.4709588587284088
598,0.3195759654045105
599,0.1059865802526474
600,0.6667280793190002
601,0.6096274852752686
602,0.4497931897640228
603,0.6035401225090027
604,0.5659642815589905
605,0.6027361154556274
606,0.4591449499130249
607,0.5453071594238281
608,0.45172497630119324
609,0.5746932029724121
610,0.412130743265152
611,0.33350270986557007
612,0.24457304179668427
613,0.32017767429351807
614,0.1195194274187088
615,0.6956788897514343
616,0.5434905886650085
617,0.45086386799812317
618,0.45683786273002625
619,0.40243974328041077
620,0.6547023057937622
621,0.5288619995117188
622,0.28212445974349976
623,0.2791414260864258
624,0.6122145652770996
625,0.25641751289367676
626,0.20471015572547913
627,0.34964627027511597
628,0.909171998500824
629,0.8660118579864502
630,0.718311071395874
631,0.2323976457118988
632,0.5122823119163513
633,1.063156008720398
634,0.5220636129379272
635,0.5949925780296326
636,0.2840086817741394
637,0.4244246482849121
638,0.3692866563796997
639,0.2621679902076721
640,0.5455001592636108
641,0.26129382848739624
642,0.291912704706192
643,0.16506370902061462
644,0.44904184341430664
645,0.21037134528160095
646,0.3216004967689514
647,0.22037172317504883
648,0.1736222356557846
649,0.5259863138198853
650,0.2974240779876709
651,0.15363743901252747
652,0.14736805856227875
653,0.39502203464508057
654,0.09798582643270493
655,0.2748420834541321
656,0.1303156018257141
657,0.19635576009750366
658,0.1321772336959839
659,0.22514040768146515
660,0.0941772609949112
661,0.09271205216646194
662,0.10990755259990692
663,0.14711932837963104
664,0.1361958235502243
665,0.08696604520082474
666,0.05788497254252434
667,0.12209433317184448
668,0.09641306102275848
669,0.30855679512023926
670,0.16126936674118042
671,0.1063980907201767
672,0.19724217057228088
673,0.1606680154800415
674,0.18489021062850952
675,0.1089654266834259
676,0.16617989540100098
677,0.1173410639166832
678,0.12491339445114136
679,0.10476462543010712
680,0.26247239112854004
681,0.30768299102783203
682,0.11291146278381348
683,0.18047785758972168
684,0.6489900946617126
685,0.06823809444904327
686,0.357860803604126
687,0.5348962545394897
688,0.4909934997558594
689,0.2905999422073364
690,0.07601747661828995
691,0.1841079145669937
692,0.12871602177619934
693,0.20396918058395386
694,0.11515192687511444
695,0.08208465576171875
696,0.12311607599258423
697,0.0727756917476654
698,0.15417736768722534
699,0.07993803173303604
700,0.06773737072944641
701,0.06868631392717361
702,0.08520401269197464
703,0.06967216730117798
704,0.09477156400680542
705,0.10690563917160034
706,0.03860621899366379
707,0.07236208766698837
708,0.05990540236234665
709,0.05344720557332039
710,0.043951764702796936
711,0.05813905596733093
712,0.0344531387090683
713,0.06391378492116928
714,0.03326210007071495
715,0.022559847682714462
716,0.06976860761642456
717,0.05346139520406723
718,0.043733544647693634
719,0.05023161321878433
720,0.20371732115745544
721,0.13967251777648926
722,0.17632105946540833
723,0.08188417553901672
724,0.03966214507818222
725,0.03459150344133377
726,0.04748573154211044
727,0.0602983757853508
728,0.046704187989234924
729,0.05988693982362747
730,0.10660677403211594
731,0.06279468536376953
732,0.09961764514446259
733,0.04822332784533501
734,0.11739157140254974
735,0.1477402150630951
736,0.13087067008018494
737,0.09436452388763428
738,0.08238833397626877
739,0.0652245283126831
740,0.2316620945930481
741,0.14294904470443726
742,0.14750608801841736
743,0.12500104308128357
744,0.11789390444755554
745,0.08824960142374039
746,0.08925262093544006
747,0.11174146831035614
748,0.11365510523319244
749,0.07330398261547089
750,0.09139566868543625
751,0.099716916680336
752,0.07494848966598511
753,0.08487073332071304
754,0.07453081011772156
755,0.07381875813007355
756,0.10253047198057175
757,0.09278599917888641
758,0.08367963880300522
759,0.07433973252773285
760,0.1977461725473404
761,0.1629064381122589
762,0.2042573094367981
763,0.20303606986999512
764,0.17497345805168152
765,0.14541199803352356
766,0.15798772871494293
767,0.11366862803697586
768,0.12259694933891296
769,0.14265313744544983
770,0.10333423316478729
771,0.1333789974451065
772,0.13041815161705017
773,0.19665999710559845
774,0.12699081003665924
775,0.24598924815654755
776,0.12735670804977417
777,0.273021399974823
778,0.20416760444641113
779,0.32802078127861023
780,0.8102000951766968
781,0.45201873779296875
782,0.49130284786224365
783,0.4274590015411377
784,0.7244148850440979
785,0.533639669418335
786,0.24907733500003815
787,0.46278923749923706
788,0.4161444902420044
789,0.4727415442466736
790,0.4752810001373291
791,0.6267085075378418
792,0.4463934600353241
793,0.265767902135849
794,0.40818047523498535
795,0.44032222032546997
796,0.3118177354335785
797,0.3737988770008087
798,0.3217039704322815
799,0.24455811083316803
800,0.33474892377853394
801,0.31990593671798706
802,0.4015687108039856
803,0.3096432387828827
804,0.2862149477005005
805,0.30164164304733276
806,0.19703409075737
807,0.22307118773460388
808,0.33938679099082947
809,0.372739315032959
810,0.19851282238960266
811,0.31671398878097534
812,0.2883666753768921
813,0.2848898768424988
814,0.24223192036151886
815,0.34258073568344116
816,0.22624623775482178
817,0.27086013555526733
818,0.3033323884010315
819,0.16635102033615112
820,0.24304737150669098
821,0.43346989154815674
822,0.2114740014076233
823,0.4200901687145233
824,0.37503156065940857
825,0.24613922834396362
826,0.4091032147407532
827,0.31094419956207275
828,0.3555382490158081
829,0.38357794284820557
830,0.7054950594902039
831,0.2393462359905243
832,0.29784440994262695
833,0.46403950452804565
834,0.25290143489837646
835,0.2916591763496399
836,0.4172038733959198
837,0.27961182594299316
838,0.37751173973083496
839,0.1864727884531021
840,0.3913608193397522
841,0.39490193128585815
842,0.2350538969039917
843,0.19609065353870392
844,0.3108106255531311
845,0.37990573048591614
846,0.2333047240972519
847,0.16758735477924347
848,0.03484936058521271
849,0.42329469323158264
850,0.14224766194820404
851,0.2990950644016266
852,0.08175639808177948
853,0.2120019942522049
854,0.10421691834926605
855,0.1192030981183052
856,0.21397128701210022
857,0.1246962621808052
858,0.12659220397472382
859,0.1142212375998497
860,0.1814432442188263
861,0.15727317333221436
862,0.18249556422233582
863,0.12812767922878265
864,0.2034892737865448
865,0.13441616296768188
866,0.06977582722902298
867,0.14057792723178864
868,0.11902938038110733
869,0.03133600577712059
870,0.10858973860740662
871,0.2022414207458496
872,0.09993501007556915
873,0.10680307447910309
874,0.1339157074689865
875,0.07498335838317871
876,0.14581888914108276
877,0.07121345400810242
878,0.07299267500638962
879,0.09888456761837006
880,0.08889766037464142
881,0.13093820214271545
882,0.0945589691400528
883,0.13851332664489746
884,0.13052746653556824
885,0.11972959339618683
886,0.10528892278671265
887,0.08919581025838852
888,0.07264303416013718
889,0.09975152462720871
890,0.0886458158493042
891,0.10696932673454285
892,0.09014774858951569
893,0.11526259779930115
894,0.07739503681659698
895,0.10159491002559662
896,0.06895911693572998
897,0.10315511375665665
898,0.09883111715316772
899,0.08357975631952286
900,0.07929307222366333
901,0.06515868753194809
902,0.12821173667907715
903,0.07185237109661102
904,0.08326663076877594
905,0.05608389899134636
906,0.12163250893354416
907,0.08211279660463333
908,0.08590421825647354
909,0.07798852771520615
910,0.06461356580257416
911,0.10250799357891083
912,0.06611670553684235
913,0.07018183916807175
914,0.07043861597776413
915,0.05415315181016922
916,0.08445093035697937
917,0.055745240300893784
918,0.06676842272281647
919,0.05921275168657303
920,0.07286674529314041
921,0.08030621707439423
922,0.08265285193920135
923,0.06986357271671295
924,0.05662922561168671
925,0.07542574405670166
926,0.05047811567783356
927,0.06823454797267914
928,0.058511242270469666
929,0.0540207214653492
930,0.06582187116146088
931,0.09071289747953415
932,0.08451410382986069
933,0.05513114482164383
934,0.05685815587639809
935,0.09649252891540527
936,0.08816371858119965
937,0.10328957438468933
938,0.07042571902275085
939,0.12159286439418793
940,0.10714765638113022
941,0.1048961877822876
942,0.0909627228975296
943,0.07417754828929901
944,0.0881320908665657
945,0.07056874781847
946,0.060978908091783524
947,0.054473940283060074
948,0.050268858671188354
949,0.057356759905815125
950,0.06113368645310402
951,0.06396123021841049
952,0.07494816929101944
953,0.05273773521184921
954,0.051972679793834686
955,0.051103625446558
956,0.06683880090713501
957,0.06627454608678818
958,0.08524243533611298
959,0.07040610909461975
960,0.27072620391845703
961,0.15286105871200562
962,0.15588925778865814
963,0.2292904555797577
964,0.11388970911502838
965,0.10869114100933075
966,0.05091629922389984
967,0.045888446271419525
968,0.10391342639923096
969,0.07274190336465836
970,0.05761488154530525
971,0.05344877764582634
972,0.04328351840376854
973,0.08539322763681412
974,0.056760869920253754
975,0.07231174409389496
976,0.10315932333469391
977,0.09138792753219604
978,0.07286374270915985
979,0.08401316404342651
980,0.10698406398296356
981,0.1168661043047905
982,0.10651038587093353
983,0.11123417317867279
984,0.10371828824281693
985,0.08055296540260315
986,0.07356926798820496
987,0.05763952434062958
988,0.04296085983514786
989,0.05941242724657059
990,0.03410357981920242
991,0.03252054378390312
992,0.03952197730541229
993,0.041711773723363876
994,0.04363538324832916
995,0.04006900638341904
996,0.05039096623659134
997,0.08094649016857147
998,0.03718627244234085
999,0.043692611157894135
1000,0.24619001150131226
1001,0.11299610137939453
1002,0.14174100756645203
1003,0.0959164947271347
1004,0.07815955579280853
1005,0.06964926421642303
1006,0.06250877678394318
1007,0.06190061196684837
1008,0.05500227212905884
1009,0.056945644319057465
1010,0.08511027693748474
1011,0.12761744856834412
1012,0.07138621807098389
1013,0.08820769935846329
1014,0.24053096771240234
1015,0.14722859859466553
1016,0.07084056735038757
1017,0.1595374345779419
1018,0.13309349119663239
1019,0.17747147381305695
1020,0.17902927100658417
1021,0.2028631567955017
1022,0.09772854298353195
1023,0.18413695693016052
1024,0.1384878158569336
1025,0.3026861548423767
1026,0.37092071771621704
1027,0.12098626792430878
1028,0.2829231023788452
1029,0.17067354917526245
1030,0.14803816378116608
1031,0.23177766799926758
1032,0.08629492670297623
1033,0.15269961953163147
1034,0.043696071952581406
1035,0.1041707843542099
1036,0.081248939037323
1037,0.040529824793338776
1038,0.02331485226750374
1039,0.05222098156809807
1040,0.08063158392906189
1041,0.08575551956892014
1042,0.09045547246932983
1043,0.12781094014644623
1044,0.10239385813474655
1045,0.09847545623779297
1046,0.0924680158495903
1047,0.08291079103946686
1048,0.08594241738319397
1049,0.06751255691051483
1050,0.06250765174627304
1051,0.09341944754123688
1052,0.10221848636865616
1053,0.08996044844388962
1054,0.10490471869707108
1055,0.06905139982700348
1056,0.12179496139287949
1057,0.08016374707221985
1058,0.0991247296333313
1059,0.08901064097881317
1060,0.07544875144958496
1061,0.047528062015771866
1062,0.06998598575592041
1063,0.12051551789045334
1064,0.03696167469024658
1065,0.054277464747428894
1066,0.051150936633348465
1067,0.053780995309352875
1068,0.07014406472444534
1069,0.08384580910205841
1070,0.10863761603832245
1071,0.05835658311843872
1072,0.08902507275342941
1073,0.08687091618776321
1074,0.07772223651409149
1075,0.0931355208158493
1076,0.08384911715984344
1077,0.10178490728139877
1078,0.0967806726694107
1079,0.05780382454395294
1080,0.6291543245315552
1081,0.5443564653396606
1082,0.23390403389930725
1083,0.2698405981063843
1084,0.23005568981170654
1085,0.15507176518440247
1086,0.13236121833324432
1087,0.20108936727046967
1088,0.09203223884105682
1089,0.11363475024700165
1090,0.07426419109106064
1091,0.04932857304811478
1092,0.06394623219966888
1093,0.07101498544216156
1094,0.08462999016046524
1095,0.06610065698623657
1096,0.07897339761257172
1097,0.06465494632720947
1098,0.05726223438978195
1099,0.06179270148277283
1100,0.042205486446619034
1101,0.07040737569332123
1102,0.05970287695527077
1103,0.09047967940568924
1104,0.09508629143238068
1105,0.07761219888925552
1106,0.06204845756292343
1107,0.08700181543827057
1108,0.06492295116186142
1109,0.18121911585330963
1110,0.07674838602542877
1111,0.03649839386343956
1112,0.05052141100168228
1113,0.03661336749792099
1114,0.047946713864803314
1115,0.03428342938423157
1116,0.03695552051067352
1117,0.018961060792207718
1118,0.05185329169034958
1119,0.023905616253614426
1120,0.20567694306373596
1121,0.23046396672725677
1122,0.18397174775600433
1123,0.15944300591945648
1124,0.1756749004125595
1125,0.14551466703414917
1126,0.14082226157188416
1127,0.12563762068748474
1128,0.15309101343154907
1129,0.1467958688735962
1130,0.1433340311050415
1131,0.1186080202460289
1132,0.15011565387248993
1133,0.18329036235809326
1134,0.20252230763435364
1135,0.22106243669986725
1136,0.18380123376846313
1137,0.24213039875030518
1138,0.2707456648349762
1139,0.21586447954177856
1140,0.19075602293014526
1141,0.29276779294013977
1142,0.23412084579467773
1143,0.2899119555950165
1144,0.4685536026954651
1145,0.2540627121925354
1146,0.23505547642707825
1147,0.24237537384033203
1148,0.1942705512046814
1149,0.1752883791923523
1150,0.16238008439540863
1151,0.1591510772705078
1152,0.12463982403278351
1153,0.1154327392578125
1154,0.18396970629692078
1155,0.09963741153478622
1156,0.21505442261695862
1157,0.17565391957759857
1158,0.17128650844097137
1159,0.10599400103092194
1160,0.07873104512691498
1161,0.07905542850494385
1162,0.05423235520720482
1163,0.0760028287768364
1164,0.0680413544178009
1165,0.08619269728660583
1166,0.08600965887308121
1167,0.0874696746468544
1168,0.02557486854493618
1169,0.08898288756608963
1170,0.09358629584312439
1171,0.038187962025403976
1172,0.07392431795597076
1173,0.04450935125350952
1174,0.05257992446422577
1175,0.057482216507196426
1176,0.060321416705846786
1177,0.04110786318778992
1178,0.04583301395177841
1179,0.04033024609088898
1180,0.045103125274181366
1181,0.059597644954919815
1182,0.05199441313743591
1183,0.05504997819662094
1184,0.04079881310462952
1185,0.04301707446575165
1186,0.04396718367934227
1187,0.04663629084825516
1188,0.03801855444908142
1189,0.04556477069854736
1190,0.058229900896549225
1191,0.06308871507644653
1192,0.06153373047709465
1193,0.05649091303348541
1194,0.05394842103123665
1195,0.07529393583536148
1196,0.051289573311805725
1197,0.04625609144568443
1198,0.05215035378932953
1199,0.03830036520957947
1200,0.0963829755783081
1201,0.10600779950618744
1202,0.06186574324965477
1203,0.07828957587480545
1204,0.07817334681749344
1205,0.06291323155164719
1206,0.055478863418102264
1207,0.042281944304704666
1208,0.07462456822395325
1209,0.13143324851989746
1210,0.04365941882133484
1211,0.09072695672512054
1212,0.07414087653160095
1213,0.046154096722602844
1214,0.04860174283385277
1215,0.05104140564799309
1216,0.0661168098449707
1217,0.0401344932615757
1218,0.053970903158187866
1219,0.061219390481710434
1220,0.05369500070810318
1221,0.05246073752641678
1222,0.06796090304851532
1223,0.09010856598615646
1224,0.07637913525104523
1225,0.0946623831987381
1226,0.10903005301952362
1227,0.11220935732126236
1228,0.07786688208580017
1229,0.20747119188308716
1230,0.1468043178319931
1231,0.4232989549636841
1232,0.0781145691871643
1233,0.1219453290104866
1234,0.14046771824359894
1235,0.03571012243628502
1236,0.04791940003633499
1237,0.04103846848011017
1238,0.020152218639850616
1239,0.034897685050964355
1240,0.10858374834060669
1241,0.12388055771589279
1242,0.057912975549697876
1243,0.10351856052875519
1244,0.06429196894168854
1245,0.039122872054576874
1246,0.13370993733406067
1247,0.0940372496843338
1248,0.11588597297668457
1249,0.14601728320121765
1250,0.07460834830999374
1251,0.10110197961330414
1252,0.04414503648877144
