,log_reward
615,0.9465346534653465
616,0.9465346534653465
617,0.9643564356435643
618,0.9643564356435643
619,0.9722772277227723
620,0.5108910891089109
621,0.8475247524752475
622,0.8574257425742574
623,0.9089108910891089
624,0.9089108910891089
625,0.9465346534653465
626,0.9465346534653465
627,0.9643564356435643
628,0.9643564356435643
629,0.9643564356435643
630,0.5108910891089109
631,0.8475247524752475
632,0.8574257425742574
633,0.8732673267326733
634,0.9306930693069307
635,0.9306930693069307
636,0.9306930693069307
637,0.9603960396039604
638,0.9603960396039604
639,0.9722772277227723
640,0.5108910891089109
641,0.8475247524752475
642,0.8574257425742574
643,0.9089108910891089
644,0.9089108910891089
645,0.9465346534653465
646,0.9465346534653465
647,0.9643564356435643
648,0.9643564356435643
649,0.9722772277227723
650,0.5108910891089109
651,0.8475247524752475
652,0.8574257425742574
653,0.9089108910891089
654,0.9089108910891089
655,0.9089108910891089
656,0.9465346534653465
657,0.9643564356435643
658,0.9643564356435643
659,0.9643564356435643
660,0.5108910891089109
661,0.8475247524752475
662,0.8574257425742574
663,0.9089108910891089
664,0.9089108910891089
665,0.9465346534653465
666,0.9465346534653465
667,0.9643564356435643
668,0.9643564356435643
669,0.9722772277227723
670,0.5108910891089109
671,0.8475247524752475
672,0.8732673267326733
673,0.8732673267326733
674,0.9306930693069307
675,0.9306930693069307
676,0.9306930693069307
677,0.9306930693069307
678,0.9702970297029703
679,0.9702970297029703
680,0.5108910891089109
681,0.8475247524752475
682,0.8574257425742574
683,0.9089108910891089
684,0.9089108910891089
685,0.9465346534653465
686,0.9465346534653465
687,0.9643564356435643
688,0.9643564356435643
689,0.9722772277227723
690,0.5108910891089109
691,0.9425742574257425
692,0.9445544554455445
693,0.9524752475247524
694,0.9564356435643564
695,0.9564356435643564
696,0.9702970297029703
697,0.9702970297029703
698,0.9702970297029703
699,0.9702970297029703
700,0.5108910891089109
701,0.8475247524752475
702,0.8574257425742574
703,0.9089108910891089
704,0.9089108910891089
705,0.9108910891089109
706,0.9425742574257425
707,0.9425742574257425
708,0.9643564356435643
709,0.9643564356435643
710,0.5108910891089109
711,0.5405940594059406
712,0.8475247524752475
713,0.8475247524752475
714,0.9168316831683169
715,0.9168316831683169
716,0.9683168316831683
717,0.9683168316831683
718,0.9683168316831683
719,0.9801980198019802
720,0.5108910891089109
721,0.8475247524752475
722,0.8574257425742574
723,0.9089108910891089
724,0.9089108910891089
725,0.9465346534653465
726,0.9643564356435643
727,0.9643564356435643
728,0.9643564356435643
729,0.9722772277227723
730,0.6752475247524753
731,0.6772277227722773
732,0.9366336633663367
733,0.9366336633663367
734,0.9623762376237623
735,0.9623762376237623
736,0.9623762376237623
737,0.9762376237623762
738,0.9762376237623762
739,0.9762376237623762
740,0.5108910891089109
741,0.8475247524752475
742,0.8574257425742574
743,0.9089108910891089
744,0.9089108910891089
745,0.9465346534653465
746,0.9643564356435643
747,0.9643564356435643
748,0.9643564356435643
749,0.9722772277227723
750,0.5108910891089109
751,0.6653465346534654
752,0.6653465346534654
753,0.7485148514851485
754,0.7485148514851485
755,0.9564356435643564
756,0.9564356435643564
757,0.9722772277227723
758,0.9722772277227723
759,0.9722772277227723
760,0.5108910891089109
761,0.8217821782178217
762,0.8297029702970297
763,0.902970297029703
764,0.902970297029703
765,0.9445544554455445
766,0.9643564356435643
767,0.9643564356435643
768,0.9643564356435643
769,0.9801980198019802
770,0.5108910891089109
771,0.8217821782178217
772,0.8297029702970297
773,0.902970297029703
774,0.902970297029703
775,0.9722772277227723
776,0.9722772277227723
777,0.9722772277227723
778,0.9722772277227723
779,0.9861386138613861
780,0.5108910891089109
781,0.8217821782178217
782,0.8297029702970297
783,0.902970297029703
784,0.902970297029703
785,0.9445544554455445
786,0.9643564356435643
787,0.9643564356435643
788,0.9643564356435643
789,0.9643564356435643
790,0.5108910891089109
791,0.6653465346534654
792,0.6673267326732674
793,0.7524752475247525
794,0.7524752475247525
795,0.9603960396039604
796,0.9603960396039604
797,0.9762376237623762
798,0.9762376237623762
799,0.9762376237623762
800,0.6099009900990099
801,0.6118811881188119
802,0.8792079207920792
803,0.8792079207920792
804,0.9108910891089109
805,0.9148514851485149
806,0.9148514851485149
807,0.9524752475247524
808,0.9524752475247524
809,0.9663366336633663
810,0.5108910891089109
811,0.8217821782178217
812,0.8297029702970297
813,0.902970297029703
814,0.9247524752475248
815,0.9247524752475248
816,0.9287128712871288
817,0.9821782178217822
818,0.9821782178217822
819,0.9821782178217822
820,0.5108910891089109
821,0.8217821782178217
822,0.8297029702970297
823,0.902970297029703
824,0.902970297029703
825,0.9445544554455445
826,0.9643564356435643
827,0.9643564356435643
828,0.9643564356435643
829,0.9643564356435643
830,0.5108910891089109
831,0.8217821782178217
832,0.8297029702970297
833,0.902970297029703
834,0.902970297029703
835,0.9445544554455445
836,0.9643564356435643
837,0.9643564356435643
838,0.9643564356435643
839,0.9801980198019802
840,0.8435643564356435
841,0.8594059405940594
842,0.8594059405940594
843,0.8693069306930693
844,0.9504950495049505
845,0.9504950495049505
846,0.9782178217821782
847,0.9782178217821782
848,0.9821782178217822
849,0.996039603960396
850,0.5108910891089109
851,0.8217821782178217
852,0.8297029702970297
853,0.8297029702970297
854,0.902970297029703
855,0.902970297029703
856,0.9445544554455445
857,0.9643564356435643
858,0.9643564356435643
859,0.9643564356435643
860,0.5108910891089109
861,0.8217821782178217
862,0.8297029702970297
863,0.902970297029703
864,0.902970297029703
865,0.9445544554455445
866,0.9643564356435643
867,0.9643564356435643
868,0.9643564356435643
869,0.9643564356435643
870,0.5108910891089109
871,0.8217821782178217
872,0.8297029702970297
873,0.902970297029703
874,0.902970297029703
875,0.9445544554455445
876,0.9643564356435643
877,0.9643564356435643
878,0.9801980198019802
879,0.9801980198019802
880,0.5108910891089109
881,0.594059405940594
882,0.8594059405940594
883,0.8693069306930693
884,0.9108910891089109
885,0.9108910891089109
886,0.9504950495049505
887,0.9504950495049505
888,0.9504950495049505
889,0.9663366336633663
890,0.5128712871287129
891,0.8217821782178217
892,0.8297029702970297
893,0.902970297029703
894,0.902970297029703
895,0.9445544554455445
896,0.9643564356435643
897,0.9643564356435643
898,0.9801980198019802
899,0.9801980198019802
900,0.5252525252525253
901,0.7494949494949495
902,0.7494949494949495
903,0.8747474747474747
904,0.8747474747474747
905,0.8747474747474747
906,0.9272727272727272
907,0.9272727272727272
908,0.9555555555555556
909,0.9878787878787879
910,0.47474747474747475
911,0.9353535353535354
912,0.9353535353535354
913,0.9353535353535354
914,0.9373737373737374
915,0.9717171717171718
916,0.9717171717171718
917,0.9717171717171718
918,0.9717171717171718
919,0.9737373737373738
920,0.47474747474747475
921,0.7414141414141414
922,0.7414141414141414
923,0.8808080808080808
924,0.8828282828282829
925,0.9434343434343434
926,0.9434343434343434
927,0.9434343434343434
928,0.9777777777777777
929,0.9818181818181818
930,0.47474747474747475
931,0.5636363636363636
932,0.5656565656565656
933,0.7797979797979798
934,0.7797979797979798
935,0.8505050505050505
936,0.8787878787878788
937,0.8787878787878788
938,0.9313131313131313
939,0.9313131313131313
940,0.591919191919192
941,0.6383838383838384
942,0.7757575757575758
943,0.7757575757575758
944,0.8747474747474747
945,0.9252525252525252
946,0.9252525252525252
947,0.9696969696969697
948,0.9878787878787879
949,0.98989898989899
950,0.47474747474747475
951,0.7414141414141414
952,0.7414141414141414
953,0.8808080808080808
954,0.8828282828282829
955,0.9434343434343434
956,0.9434343434343434
957,0.9434343434343434
958,0.9777777777777777
959,0.9818181818181818
960,0.47474747474747475
961,0.7414141414141414
962,0.7414141414141414
963,0.9777777777777777
964,0.9777777777777777
965,0.9777777777777777
966,0.9777777777777777
967,0.9777777777777777
968,0.9777777777777777
969,0.9818181818181818
970,0.47474747474747475
971,0.7414141414141414
972,0.7414141414141414
973,0.7414141414141414
974,0.8808080808080808
975,0.8828282828282829
976,0.9434343434343434
977,0.9434343434343434
978,0.9434343434343434
979,0.9777777777777777
980,0.47474747474747475
981,0.7414141414141414
982,0.7414141414141414
983,0.8808080808080808
984,0.8828282828282829
985,0.9434343434343434
986,0.9434343434343434
987,0.9434343434343434
988,0.9777777777777777
989,0.9818181818181818
990,0.47474747474747475
991,0.6747474747474748
992,0.6747474747474748
993,0.8343434343434344
994,0.8646464646464647
995,0.8666666666666667
996,0.9313131313131313
997,0.9313131313131313
998,0.9313131313131313
999,0.9797979797979798
1000,0.47474747474747475
1001,0.7414141414141414
1002,0.7414141414141414
1003,0.8808080808080808
1004,0.8828282828282829
1005,0.9434343434343434
1006,0.9434343434343434
1007,0.9454545454545454
1008,0.9454545454545454
1009,0.9797979797979798
1010,0.5151515151515151
1011,0.7373737373737373
1012,0.7373737373737373
1013,0.8626262626262626
1014,0.8646464646464647
1015,0.9272727272727272
1016,0.9272727272727272
1017,0.9555555555555556
1018,0.9878787878787879
1019,0.9878787878787879
1020,0.47474747474747475
1021,0.7414141414141414
1022,0.7414141414141414
1023,0.8808080808080808
1024,0.8828282828282829
1025,0.9434343434343434
1026,0.9434343434343434
1027,0.9434343434343434
1028,0.9777777777777777
1029,0.9818181818181818
1030,0.47474747474747475
1031,0.7353535353535353
1032,0.7353535353535353
1033,0.8787878787878788
1034,0.8808080808080808
1035,0.9414141414141414
1036,0.9414141414141414
1037,0.9414141414141414
1038,0.9777777777777777
1039,0.9818181818181818
1040,0.47474747474747475
1041,0.7353535353535353
1042,0.7353535353535353
1043,0.8787878787878788
1044,0.8808080808080808
1045,0.9414141414141414
1046,0.9414141414141414
1047,0.9414141414141414
1048,0.9414141414141414
1049,0.9414141414141414
1050,0.47474747474747475
1051,0.7353535353535353
1052,0.7353535353535353
1053,0.8787878787878788
1054,0.8808080808080808
1055,0.9414141414141414
1056,0.9414141414141414
1057,0.9434343434343434
1058,0.9838383838383838
1059,0.9838383838383838
1060,0.47474747474747475
1061,0.7353535353535353
1062,0.7353535353535353
1063,0.8787878787878788
1064,0.8808080808080808
1065,0.9414141414141414
1066,0.9414141414141414
1067,0.9414141414141414
1068,0.9777777777777777
1069,0.9818181818181818
1070,0.5555555555555556
1071,0.5717171717171717
1072,0.7878787878787878
1073,0.7878787878787878
1074,0.8808080808080808
1075,0.8808080808080808
1076,0.9292929292929293
1077,0.9616161616161616
1078,0.9616161616161616
1079,0.9616161616161616
1080,0.47474747474747475
1081,0.7414141414141414
1082,0.7414141414141414
1083,0.8808080808080808
1084,0.8828282828282829
1085,0.8848484848484849
1086,0.9454545454545454
1087,0.9454545454545454
1088,0.9454545454545454
1089,0.9797979797979798
1090,0.47474747474747475
1091,0.7414141414141414
1092,0.7414141414141414
1093,0.8808080808080808
1094,0.8808080808080808
1095,0.8828282828282829
1096,0.9434343434343434
1097,0.9434343434343434
1098,0.9434343434343434
1099,0.9434343434343434
1100,0.47474747474747475
1101,0.7414141414141414
1102,0.7414141414141414
1103,0.8808080808080808
1104,0.8828282828282829
1105,0.9434343434343434
1106,0.9434343434343434
1107,0.9434343434343434
1108,0.9777777777777777
1109,0.9818181818181818
1110,0.47474747474747475
1111,0.7414141414141414
1112,0.7414141414141414
1113,0.8808080808080808
1114,0.8828282828282829
1115,0.9434343434343434
1116,0.9434343434343434
1117,0.9434343434343434
1118,0.9777777777777777
1119,0.9818181818181818
1120,0.47474747474747475
1121,0.7414141414141414
1122,0.7414141414141414
1123,0.8808080808080808
1124,0.8828282828282829
1125,0.9434343434343434
1126,0.9454545454545454
1127,0.9454545454545454
1128,0.9454545454545454
1129,0.9454545454545454
1130,0.47474747474747475
1131,0.7414141414141414
1132,0.7414141414141414
1133,0.8808080808080808
1134,0.8828282828282829
1135,0.9717171717171718
1136,0.9717171717171718
1137,0.9717171717171718
1138,0.9717171717171718
1139,0.9818181818181818
1140,0.47474747474747475
1141,0.7353535353535353
1142,0.7353535353535353
1143,0.8787878787878788
1144,0.8808080808080808
1145,0.9414141414141414
1146,0.9414141414141414
1147,0.9414141414141414
1148,0.9777777777777777
1149,0.9818181818181818
1150,0.47474747474747475
1151,0.7353535353535353
1152,0.7353535353535353
1153,0.8787878787878788
1154,0.8808080808080808
1155,0.9414141414141414
1156,0.9414141414141414
1157,0.9414141414141414
1158,0.9777777777777777
1159,0.9818181818181818
1160,0.47474747474747475
1161,0.6444444444444445
1162,0.8080808080808081
1163,0.8080808080808081
1164,0.8848484848484849
1165,0.8848484848484849
1166,0.9373737373737374
1167,0.9373737373737374
1168,0.9777777777777777
1169,0.9777777777777777
1170,0.47474747474747475
1171,0.7414141414141414
1172,0.7414141414141414
1173,0.8808080808080808
1174,0.8828282828282829
1175,0.9434343434343434
1176,0.9434343434343434
1177,0.9434343434343434
1178,0.9777777777777777
1179,0.9818181818181818
1180,0.47474747474747475
1181,0.6262626262626263
1182,0.797979797979798
1183,0.797979797979798
1184,0.8767676767676768
1185,0.8767676767676768
1186,0.9393939393939394
1187,0.9414141414141414
1188,0.9636363636363636
1189,0.9878787878787879
1190,0.47474747474747475
1191,0.7414141414141414
1192,0.7414141414141414
1193,0.8808080808080808
1194,0.8828282828282829
1195,0.9757575757575757
1196,0.9777777777777777
1197,0.9777777777777777
1198,0.9777777777777777
1199,0.9818181818181818
1200,0.5033557046979866
1201,0.5268456375838926
1202,0.7248322147651006
1203,0.8523489932885906
1204,0.87248322147651
1205,0.9563758389261745
1206,0.9798657718120806
1207,0.9798657718120806
1208,0.9832214765100671
1209,0.9832214765100671
1210,0.5033557046979866
1211,0.5268456375838926
1212,0.7248322147651006
1213,0.8523489932885906
1214,0.9530201342281879
1215,0.9765100671140939
1216,0.9765100671140939
1217,0.9798657718120806
1218,0.9798657718120806
1219,0.9798657718120806
1220,0.5033557046979866
1221,0.5234899328859061
1222,0.7248322147651006
1223,0.8523489932885906
1224,0.87248322147651
1225,0.87248322147651
1226,0.8791946308724832
1227,0.9429530201342282
1228,0.9798657718120806
1229,0.9798657718120806
1230,0.5033557046979866
1231,0.5268456375838926
1232,0.7248322147651006
1233,0.8523489932885906
1234,0.9530201342281879
1235,0.9765100671140939
1236,0.9765100671140939
1237,0.9765100671140939
1238,0.9798657718120806
1239,0.9798657718120806
1240,0.5033557046979866
1241,0.5268456375838926
1242,0.7248322147651006
1243,0.8523489932885906
1244,0.9530201342281879
1245,0.9765100671140939
1246,0.9765100671140939
1247,0.9798657718120806
1248,0.9798657718120806
1249,0.9798657718120806
1250,0.5033557046979866
1251,0.5268456375838926
