,log_loss
178,0.3476954698562622
179,2.627808094024658
180,1.5841035842895508
181,1.2749040126800537
182,1.2396440505981445
183,0.8667545914649963
184,1.4159538745880127
185,1.2066261768341064
186,1.3849477767944336
187,0.8245093822479248
188,1.227533221244812
189,0.6781305074691772
190,1.202899694442749
191,1.4583289623260498
192,1.5097768306732178
193,1.2096879482269287
194,0.6064577698707581
195,1.2367815971374512
196,0.5993366241455078
197,1.2245486974716187
198,0.6067948341369629
199,1.2384819984436035
200,3.08514142036438
201,3.1806929111480713
202,1.6407335996627808
203,1.6332190036773682
204,1.1194241046905518
205,1.7636011838912964
206,2.2362141609191895
207,2.073460578918457
208,1.5369091033935547
209,2.5724780559539795
210,2.2467026710510254
211,2.042652130126953
212,2.9946627616882324
213,0.4245603084564209
214,3.4010634422302246
215,1.3267650604248047
216,1.4021835327148438
217,2.119580030441284
218,1.3130316734313965
219,4.822920322418213
220,1.353034496307373
221,1.9443122148513794
222,1.5541975498199463
223,2.196725368499756
224,2.1454086303710938
225,1.7931361198425293
226,1.8535174131393433
227,1.4168124198913574
228,1.2626978158950806
229,1.5900300741195679
230,1.605750322341919
231,1.316423773765564
232,1.0019404888153076
233,0.8265432119369507
234,1.3478198051452637
235,0.6912081241607666
236,1.003326177597046
237,0.9540519714355469
238,0.8978034257888794
239,2.212770462036133
240,1.4043729305267334
241,0.7739162445068359
242,2.686173677444458
243,2.6140925884246826
244,1.4367823600769043
245,2.5426557064056396
246,2.0155415534973145
247,0.9883650541305542
248,1.8561683893203735
249,2.129568576812744
250,1.719970941543579
251,1.8428623676300049
252,2.4600119590759277
253,0.8141807913780212
254,1.4707159996032715
255,1.783341884613037
256,1.004789113998413
257,1.9996404647827148
258,1.0557245016098022
259,1.5790561437606812
260,0.9843257665634155
261,0.9443596601486206
262,1.1647489070892334
263,1.034171462059021
264,1.493943452835083
265,0.7020218968391418
266,0.9103422164916992
267,1.3772258758544922
268,1.0523215532302856
269,1.129407525062561
270,1.527878761291504
271,1.1976872682571411
272,0.8438240885734558
273,0.4591137170791626
274,0.7332117557525635
275,0.7900785803794861
276,0.491897314786911
277,0.5325772166252136
278,0.4969046413898468
279,0.9870105385780334
280,0.9946826696395874
281,1.6707825660705566
282,1.6445891857147217
283,0.7259100675582886
284,1.1950836181640625
285,1.1801490783691406
286,0.9722237586975098
287,2.0004847049713135
288,1.1923770904541016
289,0.3228690028190613
290,2.244234561920166
291,1.176448941230774
292,0.8110465407371521
293,1.1283437013626099
294,0.5553125739097595
295,0.5256601572036743
296,1.1993861198425293
297,1.488503098487854
298,2.4883480072021484
299,0.8555664420127869
300,1.4938660860061646
301,0.8109320998191833
302,1.4475352764129639
303,2.366054058074951
304,2.0332775115966797
305,2.9539260864257812
306,1.1056969165802002
307,0.6913459300994873
308,1.6632177829742432
309,1.688453197479248
310,1.6220959424972534
311,1.0625303983688354
312,1.0301544666290283
313,1.0203158855438232
314,0.6788474321365356
315,1.9269171953201294
316,2.2438759803771973
317,0.9200102090835571
318,1.6085485219955444
319,0.9129114747047424
320,2.460909128189087
321,1.122511625289917
322,1.0927395820617676
323,2.0205085277557373
324,1.6930228471755981
325,1.6812928915023804
326,1.0909309387207031
327,2.012409210205078
328,1.0090383291244507
329,2.3174967765808105
330,1.6028833389282227
331,1.5635616779327393
332,1.2765133380889893
333,1.869099497795105
334,1.2650272846221924
335,0.6356768608093262
336,1.2246472835540771
337,1.4761043787002563
338,0.906578779220581
339,1.1752265691757202
340,0.7079087495803833
341,2.150608539581299
342,0.9702461957931519
343,1.5166807174682617
344,1.837241291999817
345,0.6609830856323242
346,1.2000528573989868
347,0.9067981839179993
348,3.397240161895752
349,1.8154137134552002
350,1.3795853853225708
351,1.7202229499816895
352,1.6953253746032715
353,0.5799211859703064
354,0.5988335609436035
355,1.0919172763824463
356,1.3668928146362305
357,1.2791575193405151
358,0.8188084363937378
359,1.3006428480148315
360,1.0534753799438477
361,0.6494781970977783
362,0.5846152305603027
363,0.5222194194793701
364,0.48258721828460693
365,0.3206861615180969
366,0.6176111698150635
367,0.2980365753173828
368,1.0172905921936035
369,0.38206613063812256
370,0.9577805995941162
371,0.39449188113212585
372,0.2273000180721283
373,0.44344139099121094
374,0.9518897533416748
375,0.45892542600631714
376,0.4164752960205078
377,0.44221776723861694
378,0.429690420627594
379,0.09298085421323776
380,0.4533880054950714
381,0.3433453142642975
382,0.735398530960083
383,0.48369234800338745
384,0.10705327242612839
385,0.4236033856868744
386,0.37023377418518066
387,0.3813999593257904
388,0.390520304441452
389,0.96186763048172
390,0.4328417181968689
391,0.28505367040634155
392,0.4507202208042145
393,0.28864824771881104
394,0.5295806527137756
395,0.5144249796867371
396,0.3852776885032654
397,0.5546478629112244
398,0.7119819521903992
399,0.3041958808898926
400,0.7796838879585266
401,0.9205256700515747
402,0.6051130890846252
403,0.34030666947364807
404,0.46663898229599
405,0.2477470189332962
406,0.10051877796649933
407,0.4358293116092682
408,0.35216832160949707
409,0.5052623748779297
410,0.29040300846099854
411,0.7079356908798218
412,0.4578830599784851
413,0.37949198484420776
414,0.2772430181503296
415,0.1639593541622162
416,0.32671260833740234
417,0.5471744537353516
418,0.5493160486221313
419,0.296572208404541
420,0.21640253067016602
421,0.35696375370025635
422,0.1706259548664093
423,0.4909949004650116
424,0.26393580436706543
425,0.19741052389144897
426,0.13058388233184814
427,0.25054624676704407
428,0.3010919392108917
429,0.2532418966293335
430,0.2032046914100647
431,0.2598961293697357
432,0.13633982837200165
433,0.17545157670974731
434,0.2259097397327423
435,0.1699058711528778
436,0.14468301832675934
437,0.30841413140296936
438,0.2336832880973816
439,0.1452178657054901
440,0.17855477333068848
441,0.29876285791397095
442,0.23910728096961975
443,0.2425481379032135
444,0.22727108001708984
445,0.32868218421936035
446,0.2637854814529419
447,0.27685219049453735
448,0.3561916947364807
449,0.14147301018238068
450,0.25375425815582275
451,0.25889334082603455
452,0.1763925850391388
453,0.4581291675567627
454,0.30461323261260986
455,0.20604529976844788
456,0.22438102960586548
457,0.1966167688369751
458,0.46657097339630127
459,0.13386210799217224
460,0.3499962091445923
461,0.24923206865787506
462,0.23948505520820618
463,0.3209132254123688
464,0.25534722208976746
465,0.18987885117530823
466,0.535001277923584
467,0.1815597265958786
468,0.12008736282587051
469,0.3965078592300415
470,0.3982903063297272
471,0.3880736827850342
472,0.26896610856056213
473,0.42610031366348267
474,0.1775210201740265
475,0.15389862656593323
476,0.1505504846572876
477,0.20306363701820374
478,0.27720674872398376
479,0.16254335641860962
480,0.33945339918136597
481,0.3664952218532562
482,0.2549839913845062
483,0.2914576828479767
484,0.19003577530384064
485,0.3296689987182617
486,0.5156829953193665
487,0.3855423927307129
488,0.23280510306358337
489,0.16793303191661835
490,0.1762121170759201
491,0.3049412965774536
492,0.15393361449241638
493,0.6164577603340149
494,0.21785198152065277
495,0.26648426055908203
496,0.44413086771965027
497,0.3259721100330353
498,0.26176923513412476
499,0.31666067242622375
500,0.1443185806274414
501,0.2059948742389679
502,0.20907683670520782
503,0.4932919144630432
504,0.7262642979621887
505,0.4162651598453522
506,0.3636149764060974
507,0.23727329075336456
508,0.29475268721580505
509,0.507263720035553
510,0.12123710662126541
511,0.2336256504058838
512,0.03926578164100647
513,0.3035907447338104
514,0.3847407400608063
515,0.10808609426021576
516,0.3145742416381836
517,0.13878297805786133
518,0.23124146461486816
519,0.1594376266002655
520,0.3426072597503662
521,0.30134838819503784
522,0.2555244266986847
523,0.23922047019004822
524,0.20862624049186707
525,0.26820123195648193
526,0.2731688618659973
527,0.3467690348625183
528,0.40485477447509766
529,0.400241881608963
530,0.25115329027175903
531,0.46939730644226074
532,0.24014869332313538
533,0.24818138778209686
534,0.30128946900367737
535,0.3740990459918976
536,0.18693187832832336
537,0.35280466079711914
538,0.3483678102493286
539,0.3126836121082306
540,0.3301927447319031
541,0.31737250089645386
542,0.24545294046401978
543,0.20403146743774414
544,0.3060232698917389
545,0.29064756631851196
546,0.3213465213775635
547,0.2964308261871338
548,0.22714155912399292
549,0.3076211214065552
550,0.3395610451698303
551,0.37544313073158264
552,0.2513177990913391
553,0.42149487137794495
554,0.3266918361186981
555,0.3040282428264618
556,0.5043234825134277
557,0.2428680807352066
558,0.43013593554496765
559,0.3319559097290039
560,2.0267112255096436
561,1.3434470891952515
562,1.8582451343536377
563,3.3756213188171387
564,4.591475486755371
565,0.46398696303367615
566,2.0310990810394287
567,1.4524235725402832
568,0.337319016456604
569,0.3175087869167328
570,1.3658993244171143
571,0.7807247638702393
572,0.954243540763855
573,1.0948607921600342
574,0.28590062260627747
575,0.6343887448310852
576,0.44799309968948364
577,0.7448937892913818
578,0.4102829694747925
579,0.4159724712371826
580,0.6202882528305054
581,0.5832947492599487
582,0.3147120475769043
583,0.07224210351705551
584,0.5831419229507446
585,0.2532910704612732
586,0.5074068903923035
587,0.2991690933704376
588,0.2746289372444153
589,0.3249503970146179
590,0.30091798305511475
591,0.14766934514045715
592,0.016135472804307938
593,0.29498642683029175
594,0.17049956321716309
595,0.1102658361196518
596,0.10191314667463303
597,0.05044342577457428
598,0.09135507047176361
599,0.1716025322675705
600,0.4807460904121399
601,0.9149322509765625
602,0.5444448590278625
603,0.5456466674804688
604,0.25867748260498047
605,0.3074294924736023
606,0.24653279781341553
607,0.2717916965484619
608,0.37762901186943054
609,0.37196820974349976
610,0.2593058943748474
611,0.18939805030822754
612,0.559198260307312
613,0.3794364631175995
614,0.3774770498275757
615,0.3856201767921448
616,0.30598974227905273
617,0.26023006439208984
618,0.235341876745224
619,0.294700562953949
620,0.45911192893981934
621,0.5079587697982788
622,0.37996941804885864
623,0.3928208351135254
624,0.35678815841674805
625,0.22861814498901367
626,0.21789947152137756
627,0.48307958245277405
628,0.2389298379421234
629,0.3165113925933838
630,0.16696786880493164
631,0.3399243950843811
632,0.25140655040740967
633,0.25572147965431213
634,0.3941534757614136
635,0.10008928179740906
636,0.38225191831588745
637,0.2860438823699951
638,0.38452091813087463
639,0.325435608625412
640,0.5587477684020996
641,0.510237455368042
642,0.4933784008026123
643,0.5217940807342529
644,0.5305309891700745
645,0.4495750069618225
646,0.445190966129303
647,0.2705031931400299
648,0.3764188885688782
649,0.449026882648468
650,0.3596651554107666
651,0.33246368169784546
652,0.24591457843780518
653,0.1180214062333107
654,0.3273141384124756
655,0.21558448672294617
656,0.2988593578338623
657,0.13773098587989807
658,0.20518086850643158
659,0.21841248869895935
660,0.7816904187202454
661,1.0384814739227295
662,0.6505125761032104
663,0.8140966296195984
664,0.5805507898330688
665,1.0091197490692139
666,0.5748449563980103
667,0.6094605326652527
668,0.7506424188613892
669,1.2863974571228027
670,0.4328111410140991
671,0.38397446274757385
672,0.845779299736023
673,0.21879619359970093
674,0.388357013463974
675,0.41662320494651794
676,0.7064529061317444
677,0.5552453994750977
678,0.21867038309574127
679,0.780337929725647
680,0.438395619392395
681,1.0686372518539429
682,1.1520099639892578
683,0.789118766784668
684,0.9480221271514893
685,0.4300231337547302
686,0.2138933539390564
687,0.45187056064605713
688,0.7471855878829956
689,0.8206976652145386
690,1.2704672813415527
691,0.5547614097595215
692,0.3120540380477905
693,0.4441997706890106
694,0.39724069833755493
695,0.8541661500930786
696,0.8235697150230408
697,0.7973593473434448
698,0.7043158411979675
699,0.8303930759429932
700,0.6689108610153198
701,0.5580994486808777
702,0.44400620460510254
703,0.2388804703950882
704,0.19500227272510529
705,0.7506415247917175
706,0.47625333070755005
707,0.6133384704589844
708,0.6529281139373779
709,0.5219777822494507
710,0.521236777305603
711,0.5000836849212646
712,0.523650050163269
713,0.10541682690382004
714,0.7378460168838501
715,0.4270075261592865
716,0.42588233947753906
717,0.46769222617149353
718,0.33134305477142334
719,0.427577406167984
720,0.43538957834243774
721,0.317472368478775
722,0.2176864743232727
723,0.25221535563468933
724,0.4056541919708252
725,0.256930410861969
726,0.3585846424102783
727,0.2568400800228119
728,0.22650079429149628
729,0.31818532943725586
730,0.3744852542877197
731,0.2443326711654663
732,0.20332787930965424
733,0.29417356848716736
734,0.41757094860076904
735,0.36327633261680603
736,0.32839804887771606
737,0.21380028128623962
738,0.34882020950317383
739,0.31727272272109985
740,0.3318536877632141
741,0.3771050274372101
742,0.33558088541030884
743,0.34475988149642944
744,0.13978791236877441
745,0.2525748908519745
746,0.39114707708358765
747,0.3794679641723633
748,0.14006569981575012
749,0.3701164126396179
750,0.4243870973587036
751,0.4937841296195984
752,0.36040905117988586
753,0.3681809902191162
754,0.5349975228309631
755,0.3866443634033203
756,0.2724703252315521
757,0.18561047315597534
758,0.48584580421447754
759,0.3729069232940674
760,0.6599506139755249
761,0.5948411226272583
762,0.4275326430797577
763,0.32533684372901917
764,0.383719265460968
765,0.12425820529460907
766,0.5767875909805298
767,0.283267080783844
768,0.3532044291496277
769,0.3226413428783417
770,0.34184515476226807
771,0.7514506578445435
772,0.2632429003715515
773,0.423500120639801
774,0.34210532903671265
775,0.6828808784484863
776,0.2268403023481369
777,0.32737213373184204
778,0.3945441246032715
779,0.2318778783082962
780,0.16717061400413513
781,0.4209231734275818
782,0.4034370481967926
783,0.38573288917541504
784,0.2959947884082794
785,0.23500823974609375
786,0.24018464982509613
787,0.453196257352829
788,0.33842769265174866
789,0.2554577887058258
790,0.36583277583122253
791,0.2704107165336609
792,0.46981340646743774
793,0.17804187536239624
794,0.2040649652481079
795,0.3485187590122223
796,0.3314153552055359
797,0.501681923866272
798,0.31691765785217285
799,0.29445481300354004
800,0.5229827165603638
801,0.2535450756549835
802,0.2351900041103363
803,0.09217074513435364
804,0.6395875215530396
805,0.3079985976219177
806,0.4091832935810089
807,0.12219608575105667
808,0.5542895197868347
809,0.41738730669021606
810,0.3681056499481201
811,0.3220687806606293
812,0.4444883465766907
813,0.3732307255268097
814,0.3709763288497925
815,0.32892870903015137
816,0.424365371465683
817,0.35551655292510986
818,0.3365941047668457
819,0.3492715656757355
820,0.3054330348968506
821,0.2980201244354248
822,0.27501243352890015
823,0.2838532030582428
824,0.2918832004070282
825,0.23412632942199707
826,0.2836776375770569
827,0.21604150533676147
828,0.18279340863227844
829,0.3126271069049835
830,0.26231491565704346
831,0.3110167384147644
832,0.25896063446998596
833,0.2842359244823456
834,0.30745142698287964
835,0.3746426999568939
836,0.3409671485424042
837,0.22927412390708923
838,0.2433578073978424
839,0.33375662565231323
