,log_loss
851,0.2808944582939148
852,0.24103690683841705
853,0.20564024150371552
854,0.13721723854541779
855,0.10273481905460358
856,0.10404565930366516
857,0.12481926381587982
858,0.1941070854663849
859,0.09156714379787445
860,0.1901213824748993
861,0.17291849851608276
862,0.1149495393037796
863,0.0658729150891304
864,0.16198039054870605
865,0.11565744876861572
866,0.1921807825565338
867,0.13763563334941864
868,0.05792781710624695
869,0.09121203422546387
870,0.055599480867385864
871,0.047647543251514435
872,0.0576687715947628
873,0.05365501716732979
874,0.16738814115524292
875,0.11122283339500427
876,0.04339667782187462
877,0.04107094928622246
878,0.04544056951999664
879,0.07442587614059448
880,0.3126664161682129
881,0.16013294458389282
882,0.2101292759180069
883,0.1669171154499054
884,0.11793465912342072
885,0.07085047662258148
886,0.15723317861557007
887,0.12495629489421844
888,0.2192222774028778
889,0.17221727967262268
890,0.10055914521217346
891,0.09318321198225021
892,0.14864836633205414
893,0.1176283210515976
894,0.0962914377450943
895,0.17134447395801544
896,0.12785013020038605
897,0.12670950591564178
898,0.19359415769577026
899,0.11383673548698425
900,0.07231134921312332
901,0.14058445394039154
902,0.09515170753002167
903,0.1391282081604004
904,0.14962221682071686
905,0.15155667066574097
906,0.125748872756958
907,0.08944080770015717
908,0.1410554051399231
909,0.08540820330381393
910,0.07103698700666428
911,0.10902701318264008
912,0.16650542616844177
913,0.0634186863899231
914,0.14401929080486298
915,0.12315309047698975
916,0.09728097170591354
917,0.10521746426820755
918,0.0899738073348999
919,0.12785467505455017
920,0.03663533926010132
921,0.04793018847703934
922,0.08639190346002579
923,0.08906342089176178
924,0.0688052847981453
925,0.06413857638835907
926,0.049029141664505005
927,0.09466637670993805
928,0.14785900712013245
929,0.09032528102397919
930,0.10407707840204239
931,0.0775972381234169
932,0.1140061765909195
933,0.03981860354542732
934,0.06845545768737793
935,0.048101797699928284
936,0.07009872794151306
937,0.04572879523038864
938,0.05326749384403229
939,0.07001819461584091
940,0.07184712588787079
941,0.06312510371208191
942,0.0754598081111908
943,0.05583605542778969
944,0.11759815365076065
945,0.06569483876228333
946,0.09195824712514877
947,0.04729738086462021
948,0.064702108502388
949,0.05555370822548866
950,0.06172097474336624
951,0.09255356341600418
952,0.039422374218702316
953,0.06753044575452805
954,0.03891674056649208
955,0.06561114639043808
956,0.04463370144367218
957,0.05583075433969498
958,0.04175334423780441
959,0.06554381549358368
960,0.07937546074390411
961,0.0934959352016449
962,0.12556231021881104
963,0.1523078829050064
964,0.08400513976812363
965,0.1355123370885849
966,0.10959216952323914
967,0.054591916501522064
968,0.2773580551147461
969,0.2061930000782013
970,0.37283027172088623
971,0.11761238425970078
972,0.15945497155189514
973,0.2191939502954483
974,0.18421483039855957
975,0.11392652988433838
976,0.29583433270454407
977,0.34689658880233765
978,0.3729214370250702
979,0.37155866622924805
980,0.259969562292099
981,0.5751084089279175
982,0.3496072590351105
983,0.31941458582878113
984,0.24280066788196564
985,0.2264297604560852
986,0.26576635241508484
987,0.3665928244590759
988,0.37723949551582336
989,0.14821195602416992
990,0.25543296337127686
991,0.08381126821041107
992,0.2393292784690857
993,0.30067354440689087
994,0.399344801902771
995,0.20354309678077698
996,0.18390792608261108
997,0.23896640539169312
998,0.14270035922527313
999,0.11844901740550995
1000,0.25778496265411377
1001,0.12952131032943726
1002,0.3747708201408386
1003,0.4535670876502991
1004,0.3259432911872864
1005,0.18531346321105957
1006,0.06345032155513763
1007,0.41727882623672485
1008,0.30385127663612366
1009,0.24753284454345703
1010,0.2208615243434906
1011,0.1629566252231598
1012,0.25995898246765137
1013,0.1436568796634674
1014,0.18181613087654114
1015,0.21340839564800262
1016,0.169065922498703
1017,0.32968631386756897
1018,0.07366251200437546
1019,0.11884181946516037
1020,0.10878589749336243
1021,0.040666382759809494
1022,0.12773431837558746
1023,0.14715977013111115
1024,0.050167620182037354
1025,0.06302401423454285
1026,0.37466666102409363
1027,0.12437382340431213
1028,0.1504611223936081
1029,0.6265031099319458
1030,0.34792888164520264
1031,0.28111040592193604
1032,0.30523592233657837
1033,0.17123088240623474
1034,0.20666491985321045
1035,0.26955851912498474
1036,0.22692424058914185
1037,0.24683250486850739
1038,0.4011763334274292
1039,0.39865145087242126
1040,1.3418381214141846
1041,2.612001419067383
1042,1.1566163301467896
1043,1.0246258974075317
1044,0.5798458456993103
1045,1.3284751176834106
1046,0.43793249130249023
1047,0.7092629671096802
1048,2.3636815547943115
1049,0.840657114982605
1050,1.3242099285125732
1051,1.925277590751648
1052,1.5349373817443848
1053,0.8979641199111938
1054,1.7366161346435547
1055,1.391292929649353
1056,1.5337101221084595
1057,1.0770798921585083
1058,1.3114597797393799
1059,1.1519088745117188
1060,0.5297046303749084
1061,1.2176971435546875
1062,0.5251291990280151
1063,0.4746556580066681
1064,1.193401575088501
1065,0.63103848695755
1066,0.40823206305503845
1067,0.2946489155292511
1068,0.6116955876350403
1069,0.8205721974372864
1070,0.684884250164032
1071,0.699655294418335
1072,0.6263956427574158
1073,0.4458845555782318
1074,0.316169410943985
1075,0.5617818832397461
1076,0.35661768913269043
1077,0.31458330154418945
1078,0.45948904752731323
1079,0.3298789858818054
1080,0.5220943689346313
1081,0.49961546063423157
1082,0.4668990969657898
1083,0.6416091918945312
1084,0.6251485347747803
1085,0.39845776557922363
1086,0.5013548135757446
1087,0.3235052525997162
1088,0.37575680017471313
1089,0.2879694104194641
1090,0.3722536563873291
1091,0.3446066975593567
1092,0.3161930441856384
1093,0.23043972253799438
1094,0.3631669580936432
1095,0.2828628420829773
1096,0.21999229490756989
1097,0.1282767355442047
1098,0.20073330402374268
1099,0.3057835102081299
1100,0.350330650806427
1101,0.327645480632782
1102,0.3493873178958893
1103,0.25605082511901855
1104,0.378839910030365
1105,0.16991549730300903
1106,0.12686899304389954
1107,0.18059834837913513
1108,0.27899572253227234
1109,0.18688076734542847
1110,0.23936328291893005
1111,0.17229744791984558
1112,0.16331210732460022
1113,0.15647923946380615
1114,0.2074110060930252
1115,0.10645820200443268
1116,0.13803714513778687
1117,0.1602444350719452
1118,0.11715568602085114
1119,0.10050919651985168
1120,0.23177991807460785
1121,0.10317197442054749
1122,0.11758221685886383
1123,0.08208364993333817
1124,0.10950279235839844
1125,0.08262301981449127
1126,0.17433926463127136
1127,0.0848577544093132
1128,0.07452894002199173
1129,0.04444686695933342
1130,0.07741102576255798
1131,0.10913717746734619
1132,0.09054375439882278
1133,0.1400553286075592
1134,0.12525740265846252
1135,0.0958593562245369
1136,0.08122977614402771
1137,0.12402075529098511
1138,0.19698596000671387
1139,0.15540966391563416
1140,0.20176921784877777
1141,0.16827480494976044
1142,0.1530815064907074
1143,0.15680232644081116
1144,0.19812500476837158
1145,0.2993742823600769
1146,0.15933041274547577
1147,0.09769227355718613
1148,0.12750810384750366
1149,0.2911554276943207
1150,0.163993701338768
1151,0.19685180485248566
1152,0.16201147437095642
1153,0.23873060941696167
1154,0.1373049020767212
1155,0.12144004553556442
1156,0.18514665961265564
1157,0.10848991572856903
1158,0.1525922417640686
1159,0.08521249145269394
1160,0.1665024757385254
1161,0.18571680784225464
1162,0.4274556636810303
1163,0.1642535924911499
1164,0.24302905797958374
1165,0.21432626247406006
1166,0.3191177248954773
1167,0.22574244439601898
1168,0.2694680988788605
1169,0.12740550935268402
1170,0.1458689570426941
1171,0.0449630431830883
1172,0.20209288597106934
1173,0.2151487171649933
1174,0.11684899032115936
1175,0.14202088117599487
1176,0.19467726349830627
1177,0.1610834002494812
1178,0.10919572412967682
1179,0.07856200635433197
1180,0.16357150673866272
1181,0.1420382410287857
1182,0.140882670879364
1183,0.2844642698764801
1184,0.13171043992042542
1185,0.30877554416656494
1186,0.18948453664779663
1187,0.1725548505783081
1188,0.18368598818778992
1189,0.15430468320846558
1190,0.10215332359075546
1191,0.20549781620502472
1192,0.23139330744743347
1193,0.26402807235717773
1194,0.1850108802318573
1195,0.1590842306613922
1196,0.11543762683868408
1197,0.11446812748908997
1198,0.28171566128730774
1199,0.19797620177268982
1200,0.20331746339797974
1201,0.30271345376968384
1202,0.26153111457824707
1203,0.3084196150302887
1204,0.27758145332336426
1205,0.11551667004823685
1206,0.11933837831020355
1207,0.13160230219364166
1208,0.1054876372218132
1209,0.11082489043474197
1210,0.1691216379404068
1211,0.2086857408285141
1212,0.15788155794143677
1213,0.20866402983665466
1214,0.3039749264717102
1215,0.1508275419473648
1216,0.194043830037117
1217,0.15186366438865662
1218,0.12692587077617645
1219,0.0998280793428421
1220,0.19723543524742126
1221,0.3313165307044983
1222,0.16738617420196533
1223,0.2860425114631653
1224,0.179837167263031
1225,0.2346612513065338
1226,0.21850267052650452
1227,0.1700330227613449
1228,0.14026452600955963
1229,0.206001877784729
1230,0.18965622782707214
1231,0.1231841892004013
1232,0.1315547376871109
1233,0.15999093651771545
1234,0.15686698257923126
1235,0.20565056800842285
1236,0.1548367142677307
1237,0.13208183646202087
1238,0.12549467384815216
1239,0.09120862185955048
1240,0.15969857573509216
1241,0.08572845160961151
1242,0.08963469415903091
1243,0.10242626816034317
1244,0.11172288656234741
1245,0.09329608082771301
1246,0.08157838881015778
1247,0.07409758120775223
1248,0.052163925021886826
1249,0.03315022587776184
1250,0.02611982263624668
1251,0.03459619730710983
1252,0.03437541797757149
1253,0.059014126658439636
1254,0.06975004076957703
1255,0.05346597358584404
