,log_loss
106,0.7199544906616211
107,0.6890432834625244
108,0.6204296350479126
109,0.34907135367393494
110,1.5813977718353271
111,0.8026366233825684
112,0.45120421051979065
113,0.6436559557914734
114,1.0160460472106934
115,1.1305748224258423
116,0.7520454525947571
117,0.7553154230117798
118,0.21929743885993958
119,0.8427867889404297
120,0.9676992893218994
121,0.8970153331756592
122,1.1254633665084839
123,0.631125807762146
124,0.7762442827224731
125,1.6059718132019043
126,0.601008415222168
127,0.5553444623947144
128,0.6347291469573975
129,1.3561561107635498
130,0.9643715023994446
131,0.6014333963394165
132,0.9888890385627747
133,2.1766233444213867
134,1.3751780986785889
135,1.7940384149551392
136,1.7923917770385742
137,1.4074678421020508
138,0.6675002574920654
139,0.9241429567337036
140,0.8956266641616821
141,0.4676184356212616
142,1.2778279781341553
143,0.5924919247627258
144,0.7868281602859497
145,0.7890003323554993
146,1.0685921907424927
147,0.7644811272621155
148,0.9136765599250793
149,1.1201138496398926
150,0.9868596792221069
151,1.4168237447738647
152,0.6439871788024902
153,0.8404144048690796
154,0.33121752738952637
155,0.5024874806404114
156,0.48490476608276367
157,0.6870765686035156
158,0.694068431854248
159,0.41679006814956665
160,0.7847397327423096
161,0.5951806306838989
162,0.6612755060195923
163,0.391487717628479
164,0.6624310612678528
165,0.33399492502212524
166,1.1303906440734863
167,1.3358817100524902
168,1.1506242752075195
169,0.5948232412338257
170,0.7521157264709473
171,0.8651741147041321
172,0.38867759704589844
173,0.36568206548690796
174,0.5322370529174805
175,0.8712131381034851
176,0.21358895301818848
177,0.21581432223320007
178,0.44180870056152344
179,0.4361926019191742
180,0.5914179086685181
181,0.8939633369445801
182,0.4501136541366577
183,0.5387591123580933
184,0.3428013324737549
185,0.9248713850975037
186,1.0247430801391602
187,0.34357988834381104
188,0.5988901853561401
189,0.5077997446060181
190,0.9001045227050781
191,0.22616472840309143
192,0.46818241477012634
193,0.3310517370700836
194,0.4339585304260254
195,0.42897725105285645
196,0.739881157875061
197,0.3742597997188568
198,0.689807653427124
199,0.49190929532051086
200,0.7350727319717407
201,0.3260917663574219
202,0.9238665103912354
203,0.6635176539421082
204,0.48291677236557007
205,0.38273054361343384
206,0.7039471864700317
207,0.5665437579154968
208,0.7709361910820007
209,0.44178253412246704
210,0.31417226791381836
211,0.29819440841674805
212,0.5848572254180908
213,0.23948988318443298
214,0.2695814371109009
215,0.7024475336074829
216,0.2558755874633789
217,0.32980531454086304
218,0.5120538473129272
219,0.2800973951816559
220,0.26268893480300903
221,0.5286436080932617
222,0.2684658169746399
223,0.22579066455364227
224,0.2767050862312317
225,0.4019542932510376
226,0.20772632956504822
227,0.14321094751358032
228,0.3424901068210602
229,0.5164681673049927
230,0.1853588968515396
231,0.2717251479625702
232,0.31934526562690735
233,0.26984286308288574
234,0.2727828323841095
235,0.28660058975219727
236,0.35535967350006104
237,0.2209462970495224
238,0.26265788078308105
239,0.25942713022232056
240,0.42064690589904785
241,0.259463369846344
242,0.4076997637748718
243,0.4059213697910309
244,0.4300993084907532
245,0.4538562297821045
246,0.30476999282836914
247,0.4088538885116577
248,0.4392707943916321
249,0.3790416121482849
250,0.4917442798614502
251,0.35924237966537476
252,0.36287978291511536
253,0.467069536447525
254,0.34989601373672485
255,0.3816002607345581
256,0.41752055287361145
257,0.47555190324783325
258,0.44812917709350586
259,0.358074426651001
260,0.33925098180770874
261,0.45370277762413025
262,0.4003503620624542
263,0.4060831069946289
264,0.4859688878059387
265,0.43481898307800293
266,0.45342329144477844
267,0.35715386271476746
268,0.6301055550575256
269,0.698688268661499
270,0.3826831877231598
271,0.48973843455314636
272,0.5435123443603516
273,0.5956913232803345
274,0.6933056116104126
275,0.5598629117012024
276,0.3559477627277374
277,0.48594987392425537
278,0.39716094732284546
279,0.7121488451957703
280,0.37048375606536865
281,0.48792746663093567
282,0.7413312196731567
283,0.34789568185806274
284,0.7018356323242188
285,0.5458607077598572
286,0.5649749040603638
287,0.5543063282966614
288,0.5501779317855835
289,0.5956777334213257
290,0.3872794508934021
291,0.6840187311172485
292,0.7037896513938904
293,0.4390770494937897
294,0.39248207211494446
295,0.2929670810699463
296,0.2554663419723511
297,0.40315136313438416
298,0.38576436042785645
299,0.3418719172477722
300,0.29799598455429077
301,0.3643015921115875
302,0.38519349694252014
303,0.4387419819831848
304,0.1577949821949005
305,0.204574853181839
306,0.3825666606426239
307,0.28134971857070923
308,0.23832003772258759
309,0.13859382271766663
310,0.27175232768058777
311,0.24463827908039093
312,0.2692036032676697
313,0.30864834785461426
314,0.27871739864349365
315,0.30340948700904846
316,0.3243442475795746
317,0.21624568104743958
318,0.1370091438293457
319,0.20335543155670166
320,0.6804882287979126
321,0.7100623846054077
322,0.9022668600082397
323,0.5479608774185181
324,1.1000113487243652
325,1.0723837614059448
326,0.9819241762161255
327,0.5346148014068604
328,0.31399044394493103
329,0.23509570956230164
330,0.29857122898101807
331,0.2825409471988678
332,0.141740620136261
333,0.6671605110168457
334,0.4482682943344116
335,0.3232523500919342
336,0.13964064419269562
337,0.2585509121417999
338,0.33391696214675903
339,0.266792893409729
340,0.250529944896698
341,0.3152427673339844
342,0.22958770394325256
343,0.3055724501609802
344,0.2963426113128662
345,0.31000271439552307
346,0.47994694113731384
347,0.3998774290084839
348,0.3578556180000305
349,0.276669442653656
350,0.2996630370616913
351,0.1273728609085083
352,0.19647158682346344
353,0.151187002658844
354,0.120033398270607
355,0.13509677350521088
356,0.13262735307216644
357,0.12973499298095703
358,0.15669366717338562
359,0.1472366750240326
360,0.6113301515579224
361,0.5731644630432129
362,0.4666709303855896
363,0.4558938145637512
364,0.3671041429042816
365,0.18328139185905457
366,0.19847512245178223
367,0.14694707095623016
368,0.26929888129234314
369,0.19178923964500427
370,0.2554951310157776
371,0.08069856464862823
372,0.07720445841550827
373,0.01320426631718874
374,0.11293303966522217
375,0.1843484491109848
376,0.11637935042381287
377,0.0318252332508564
378,0.14912648499011993
379,0.1281752586364746
380,0.21047699451446533
381,0.21432256698608398
382,0.18477147817611694
383,0.18778321146965027
384,0.13685405254364014
385,0.14134429395198822
386,0.09790081530809402
387,0.1525178849697113
388,0.11325585842132568
389,0.05483625456690788
390,0.08141454309225082
391,0.07694821059703827
392,0.11762889474630356
393,0.045342374593019485
394,0.04204604774713516
395,0.08867847919464111
396,0.024916954338550568
397,0.03988036885857582
398,0.05138194188475609
399,0.062037110328674316
400,0.15153266489505768
401,0.10173357278108597
402,0.13825339078903198
403,0.12401736527681351
404,0.10747871547937393
405,0.10201993584632874
406,0.11324896663427353
407,0.08502472937107086
408,0.1164160966873169
409,0.10250666737556458
410,0.08334677666425705
411,0.0874401181936264
412,0.0806119292974472
413,0.10526391863822937
414,0.06467019766569138
415,0.0660797730088234
416,0.051797956228256226
417,0.03299331292510033
418,0.05891471356153488
419,0.06451068073511124
420,0.061423882842063904
421,0.07599759101867676
422,0.07608386874198914
423,0.06459533423185349
424,0.07653459906578064
425,0.06036229431629181
426,0.08564755320549011
427,0.08382359147071838
428,0.03653274476528168
429,0.0561479814350605
430,0.0730758085846901
431,0.04240935295820236
432,0.07561957836151123
433,0.03927293419837952
434,0.05386838689446449
435,0.04198816046118736
436,0.0745379626750946
437,0.014375302009284496
438,0.04783082380890846
439,0.031902164220809937
440,0.5605822801589966
441,0.5527265071868896
442,0.5199777483940125
443,0.5620898604393005
444,0.47163304686546326
445,0.4961400628089905
446,0.4238019287586212
447,0.44113218784332275
448,0.49969542026519775
449,0.40767359733581543
450,0.3971615731716156
451,0.4182962477207184
452,0.4377557337284088
453,0.3486899733543396
454,0.36820119619369507
455,0.3001907467842102
456,0.2843300998210907
457,0.25716137886047363
458,0.20268848538398743
459,0.20939096808433533
460,0.631085216999054
461,0.4036649465560913
462,0.4385779798030853
463,0.43582725524902344
464,0.3992244303226471
465,0.2847285568714142
466,0.26467639207839966
467,0.2521531581878662
468,0.19894427061080933
469,0.2071826457977295
470,0.14645767211914062
471,0.12871962785720825
472,0.14589376747608185
473,0.08542834222316742
474,0.09874454140663147
475,0.11429879814386368
476,0.23179003596305847
477,0.4029114246368408
478,0.17448586225509644
479,0.1914222538471222
480,0.4616560637950897
481,0.3927435278892517
482,0.5778577327728271
483,0.43981894850730896
484,0.3950634002685547
485,0.6413118839263916
486,0.31860488653182983
487,0.1331518441438675
488,0.40727370977401733
489,0.32717764377593994
490,0.06248493120074272
491,1.0108025074005127
492,0.5551927089691162
493,0.17192934453487396
494,0.6042399406433105
495,0.30880752205848694
496,0.3534609377384186
497,0.3138189911842346
498,0.7339760065078735
499,0.4674663543701172
500,0.4366762042045593
501,0.45408058166503906
502,0.37555259466171265
503,0.6368588209152222
504,0.7162961959838867
505,0.6442457437515259
506,0.3603341579437256
507,0.34594908356666565
508,0.3794218897819519
509,0.2048695981502533
510,0.8382880687713623
511,0.3496302366256714
512,0.37340813875198364
513,0.48983144760131836
514,0.25316911935806274
515,0.579558253288269
516,0.2014729082584381
517,0.24010810256004333
518,0.44353869557380676
519,0.1636580377817154
520,0.2929910123348236
521,0.3778838515281677
522,0.32801416516304016
523,0.3682766556739807
524,0.38895708322525024
525,0.3982655107975006
526,0.37419530749320984
527,0.388896644115448
528,0.28442519903182983
529,0.4514698386192322
530,0.34052640199661255
531,0.28908571600914
532,0.20727473497390747
533,0.3851122558116913
534,0.26001283526420593
535,0.3053112030029297
536,0.49687111377716064
537,0.3392471671104431
538,0.39685970544815063
539,0.3905346393585205
540,0.2765582799911499
541,0.3012985289096832
542,0.39003440737724304
543,0.32254111766815186
544,0.31441235542297363
545,0.352258563041687
546,0.3707731366157532
547,0.44505244493484497
548,0.31435805559158325
549,0.4476841688156128
550,0.4759984612464905
551,0.43118909001350403
552,0.29863440990448
553,0.47393709421157837
554,0.26534587144851685
555,0.3094636797904968
556,0.23799347877502441
557,0.29280275106430054
558,0.19862496852874756
559,0.4303521513938904
560,2.4220774173736572
561,2.246095657348633
562,0.8383957743644714
563,1.0055662393569946
564,3.419275999069214
565,0.955325722694397
566,2.0125937461853027
567,2.38808536529541
568,2.569075584411621
569,1.523230791091919
570,1.4593647718429565
571,1.6732113361358643
572,0.7541168332099915
573,0.7796919345855713
574,0.6375711560249329
575,0.9969675540924072
576,0.9967920184135437
577,1.6039704084396362
578,1.7949151992797852
579,0.06707844883203506
580,1.4075019359588623
581,1.8750094175338745
582,1.8470823764801025
583,1.5667115449905396
584,1.1266072988510132
585,0.5815610885620117
586,0.8397307395935059
587,0.47282418608665466
588,0.5636863112449646
589,0.5820531249046326
590,0.9352735280990601
591,0.8177404403686523
592,0.5562887787818909
593,0.41866064071655273
594,0.6361260414123535
595,0.7225390672683716
596,0.29842138290405273
597,0.5487613677978516
598,0.5648583173751831
599,0.6389176845550537
600,0.3221467137336731
601,0.5158625841140747
602,0.5202582478523254
603,0.32638370990753174
604,0.2568418085575104
605,0.2608799636363983
606,0.27977123856544495
607,0.026105733588337898
608,0.10203652828931808
609,0.2704162895679474
610,0.06003361940383911
611,0.15367621183395386
612,0.30079156160354614
613,0.08822078257799149
614,0.17197270691394806
615,0.26143747568130493
616,0.073348268866539
617,0.16689136624336243
618,0.09281681478023529
619,0.1804404854774475
620,0.22857552766799927
621,0.21677370369434357
622,0.17320802807807922
623,0.26355016231536865
624,0.14184550940990448
625,0.10324319452047348
626,0.14768511056900024
627,0.07750065624713898
628,0.0555645152926445
629,0.09032869338989258
630,0.04226100444793701
631,0.09003192186355591
632,0.1669217199087143
633,0.07075592875480652
634,0.12106769531965256
635,0.10190130770206451
636,0.12131595611572266
637,0.11037657409906387
638,0.12921194732189178
639,0.04290463775396347
640,0.08689506351947784
641,0.06367044895887375
642,0.05867534130811691
643,0.06349800527095795
644,0.10120338201522827
645,0.09078008681535721
646,0.0800633579492569
647,0.09608743339776993
648,0.0788692831993103
649,0.0558386892080307
650,0.08107404410839081
651,0.07946957647800446
652,0.08079405128955841
653,0.07787568867206573
654,0.1082543432712555
655,0.1059759333729744
656,0.10966077446937561
657,0.07194140553474426
658,0.06264621019363403
659,0.07184022665023804
660,0.04740044102072716
661,0.08411341905593872
662,0.09230563789606094
663,0.08311787247657776
664,0.06312461942434311
665,0.059303540736436844
666,0.0743560791015625
667,0.059749044477939606
668,0.050279006361961365
669,0.06608061492443085
670,0.10835228860378265
671,0.06361691653728485
672,0.09996780753135681
673,0.07655278593301773
674,0.07473806291818619
675,0.05940510332584381
676,0.0679168850183487
677,0.04994308203458786
678,0.06188555806875229
679,0.043935440480709076
680,0.1061626672744751
681,0.10486578196287155
682,0.10415230691432953
683,0.09859728813171387
684,0.08912485837936401
685,0.07344885170459747
686,0.07356105744838715
687,0.06935791671276093
688,0.037387192249298096
689,0.06608188897371292
690,0.09725609421730042
691,0.05166459083557129
692,0.055317629128694534
693,0.14606428146362305
694,0.07695677131414413
695,0.07832206785678864
696,0.0908069759607315
697,0.08956068009138107
698,0.1771748960018158
699,0.07423998415470123
700,0.1798592358827591
701,0.15550974011421204
702,0.19652453064918518
703,0.16969819366931915
704,0.18182845413684845
705,0.145991250872612
706,0.14084288477897644
707,0.10438896715641022
708,0.08638707548379898
709,0.12957343459129333
710,0.09956618398427963
711,0.2644956111907959
712,0.2229003608226776
713,0.13036930561065674
714,0.05921017751097679
715,0.1521826684474945
716,0.1859477162361145
717,0.2146725356578827
718,0.14840777218341827
719,0.14997750520706177
720,0.07383954524993896
721,0.1244497299194336
722,0.07160741090774536
723,0.06305545568466187
724,0.04673917964100838
725,0.07730124890804291
726,0.07463028281927109
727,0.07329420745372772
728,0.0983516126871109
729,0.024894801899790764
730,0.09188654273748398
731,0.07203543931245804
732,0.04648134857416153
733,0.07643138617277145
734,0.027266133576631546
735,0.10588786005973816
736,0.04454578831791878
737,0.03305932134389877
738,0.03322015330195427
739,0.030824337154626846
740,0.0706678181886673
741,0.06965561956167221
742,0.07119157910346985
743,0.04215483367443085
744,0.052010901272296906
745,0.04055190831422806
746,0.06964586675167084
747,0.08785396814346313
748,0.03866199776530266
749,0.04704885184764862
750,0.05808644741773605
751,0.019177477806806564
752,0.0756259486079216
753,0.04651840776205063
754,0.036607518792152405
755,0.03761531040072441
756,0.0479775108397007
757,0.023970263078808784
758,0.033402081578969955
759,0.04461579769849777
760,12.563758850097656
761,3.1218252182006836
762,5.291667938232422
763,1.6728171110153198
764,0.8817684650421143
765,1.276533842086792
766,1.6556979417800903
767,6.563153266906738
768,1.1740317344665527
769,3.041718006134033
770,3.0950849056243896
771,1.857105016708374
772,3.79917049407959
773,7.595991611480713
774,3.9196105003356934
775,3.438779354095459
776,2.140962600708008
777,1.219874620437622
778,1.3365437984466553
779,2.195272922515869
780,1.0622409582138062
781,0.6823506951332092
782,0.5931938886642456
783,0.19127285480499268
784,0.35789403319358826
785,0.5755084156990051
786,0.7575542330741882
787,0.6955691576004028
788,0.9162366390228271
789,0.5805057287216187
790,0.44106099009513855
791,0.4692747890949249
792,0.7912964224815369
793,0.7519173622131348
794,0.5628724098205566
795,0.8646553158760071
796,0.7017574906349182
797,0.4648958742618561
798,0.2836444079875946
799,0.31763139367103577
800,0.7657104134559631
801,0.7733966708183289
802,0.625154972076416
803,0.5324432849884033
804,0.34447795152664185
805,0.31164973974227905
806,0.34890344738960266
807,0.28628987073898315
808,0.31885313987731934
809,0.2595757246017456
810,0.3072798252105713
811,0.4698507785797119
812,0.4284316301345825
813,0.23562933504581451
814,0.28406810760498047
815,0.19438469409942627
816,0.4010634422302246
817,0.30104291439056396
818,0.3500065505504608
819,0.2715873420238495
820,0.4116051197052002
821,0.46622389554977417
822,0.4633105397224426
823,0.3551827073097229
824,0.36823272705078125
825,0.44851335883140564
826,0.3181571364402771
827,0.32370662689208984
828,0.2645029127597809
829,0.24554789066314697
830,0.22908836603164673
831,0.2516990303993225
832,0.14574185013771057
833,0.25191277265548706
834,0.2000945806503296
835,0.21239054203033447
836,0.19203417003154755
837,0.19009768962860107
838,0.3567360043525696
839,0.2871110439300537
