,log_reward
290,0.06666666666666667
291,0.6333333333333333
292,0.6333333333333333
293,0.6333333333333333
294,0.7
295,0.7
296,0.7
297,0.7
298,0.7
299,0.7
300,0.0
301,0.36666666666666664
302,0.5333333333333333
303,0.6
304,0.6666666666666666
305,0.7333333333333333
306,0.6333333333333333
307,0.7
308,0.7
309,0.7
310,0.0
311,0.36666666666666664
312,0.5333333333333333
313,0.6
314,0.6666666666666666
315,0.7333333333333333
316,0.6333333333333333
317,0.7
318,0.7
319,0.7
320,0.06666666666666667
321,0.0
322,0.43333333333333335
323,0.6
324,0.6
325,0.6666666666666666
326,0.7333333333333333
327,0.6333333333333333
328,0.7
329,0.7
330,0.0
331,0.36666666666666664
332,0.5333333333333333
333,0.6
334,0.6666666666666666
335,0.7333333333333333
336,0.6333333333333333
337,0.7
338,0.7
339,0.7
340,0.0
341,0.36666666666666664
342,0.36666666666666664
343,0.5333333333333333
344,0.6
345,0.6666666666666666
346,0.7333333333333333
347,0.6333333333333333
348,0.7
349,0.7
350,0.0
351,0.36666666666666664
352,0.43333333333333335
353,0.6
354,0.6
355,0.6666666666666666
356,0.7666666666666667
357,0.7666666666666667
358,0.6666666666666666
359,0.7333333333333333
360,0.0
361,0.36666666666666664
362,0.5333333333333333
363,0.6
364,0.6666666666666666
365,0.7333333333333333
366,0.6333333333333333
367,0.7
368,0.7
369,0.7
370,0.0
371,0.36666666666666664
372,0.5333333333333333
373,0.6
374,0.6666666666666666
375,0.7333333333333333
376,0.6333333333333333
377,0.7
378,0.7
379,0.7
380,0.0
381,0.36666666666666664
382,0.5333333333333333
383,0.6
384,0.6666666666666666
385,0.7333333333333333
386,0.6333333333333333
387,0.7
388,0.7
389,0.7
390,0.0
391,0.36666666666666664
392,0.5333333333333333
393,0.6
394,0.6666666666666666
395,0.7333333333333333
396,0.6333333333333333
397,0.7
398,0.7
399,0.7
400,0.0
401,0.36666666666666664
402,0.4
403,0.5666666666666667
404,0.6
405,0.6
406,0.6666666666666666
407,0.7333333333333333
408,0.6333333333333333
409,0.7
410,0.0
411,0.36666666666666664
412,0.5333333333333333
413,0.6
414,0.6666666666666666
415,0.7333333333333333
416,0.7333333333333333
417,0.6333333333333333
418,0.7
419,0.7
420,0.0
421,0.36666666666666664
422,0.5333333333333333
423,0.6
424,0.6666666666666666
425,0.7333333333333333
426,0.6333333333333333
427,0.7
428,0.7
429,0.7
430,0.0
431,0.0
432,0.36666666666666664
433,0.5333333333333333
434,0.6
435,0.6666666666666666
436,0.7333333333333333
437,0.7333333333333333
438,0.6333333333333333
439,0.7
440,0.0
441,0.36666666666666664
442,0.5333333333333333
443,0.6
444,0.6666666666666666
445,0.7333333333333333
446,0.6333333333333333
447,0.7
448,0.7
449,0.7
450,0.0
451,0.36666666666666664
452,0.5333333333333333
453,0.6
454,0.6666666666666666
455,0.7333333333333333
456,0.6333333333333333
457,0.6333333333333333
458,0.7
459,0.7
460,0.0
461,0.36666666666666664
462,0.5333333333333333
463,0.6
464,0.6666666666666666
465,0.7333333333333333
466,0.6333333333333333
467,0.7
468,0.7
469,0.7
470,0.0
471,0.36666666666666664
472,0.5333333333333333
473,0.6
474,0.6666666666666666
475,0.7333333333333333
476,0.6333333333333333
477,0.7
478,0.7
479,0.7
480,0.0
481,0.36666666666666664
482,0.5333333333333333
483,0.6
484,0.6666666666666666
485,0.7333333333333333
486,0.6333333333333333
487,0.7
488,0.7
489,0.7
490,0.0
491,0.36666666666666664
492,0.5333333333333333
493,0.6
494,0.6666666666666666
495,0.7333333333333333
496,0.6333333333333333
497,0.7
498,0.7
499,0.7
500,0.0
501,0.36666666666666664
502,0.5333333333333333
503,0.6
504,0.6666666666666666
505,0.7333333333333333
506,0.6333333333333333
507,0.7
508,0.7
509,0.7
510,0.0
511,0.36666666666666664
512,0.5333333333333333
513,0.6
514,0.6666666666666666
515,0.7333333333333333
516,0.6333333333333333
517,0.7
518,0.7
519,0.7
520,0.0
521,0.36666666666666664
522,0.5333333333333333
523,0.6
524,0.6
525,0.6666666666666666
526,0.7333333333333333
527,0.6333333333333333
528,0.7
529,0.7
530,0.0
531,0.0
532,0.36666666666666664
533,0.5333333333333333
534,0.6
535,0.6666666666666666
536,0.7333333333333333
537,0.7333333333333333
538,0.6333333333333333
539,0.7
540,0.0
541,0.36666666666666664
542,0.5333333333333333
543,0.5666666666666667
544,0.6
545,0.6666666666666666
546,0.7333333333333333
547,0.6333333333333333
548,0.7
549,0.7
550,0.0
551,0.36666666666666664
552,0.5333333333333333
553,0.6
554,0.6666666666666666
555,0.6666666666666666
556,0.7666666666666667
557,0.7666666666666667
558,0.6666666666666666
559,0.6666666666666666
560,0.0
561,0.0
562,0.4
563,0.5666666666666667
564,0.6
565,0.6666666666666666
566,0.7333333333333333
567,0.6333333333333333
568,0.7
569,0.7
570,0.0
571,0.36666666666666664
572,0.5333333333333333
573,0.6
574,0.6666666666666666
575,0.7333333333333333
576,0.6333333333333333
577,0.7
578,0.7
579,0.7
580,0.0
581,0.36666666666666664
582,0.5333333333333333
583,0.6
584,0.6666666666666666
585,0.7333333333333333
586,0.6333333333333333
587,0.7
588,0.7
589,0.7
590,0.0
591,0.36666666666666664
592,0.5333333333333333
593,0.6
594,0.6666666666666666
595,0.7333333333333333
596,0.6333333333333333
597,0.6666666666666666
598,0.6666666666666666
599,0.7333333333333333
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.0
732,0.0
733,0.0
734,0.0
735,0.0
736,0.0
737,0.0
738,0.0
739,0.0
740,0.0
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,0.0
748,0.0
749,0.0
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.0
758,0.0
759,0.0
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,0.0
772,0.0
773,0.0
774,0.0
775,0.0
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0
784,0.0
785,0.0
786,0.0
787,0.0
788,0.0
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,0.0
796,0.0
797,0.0
798,0.0
799,0.0
800,0.0
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0
810,0.0
811,0.0
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,0.0
820,0.0
821,0.0
822,0.0
823,0.0
824,0.0
825,0.0
826,0.0
827,0.0
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.0
836,0.0
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,0.0
843,0.0
844,0.0
845,0.0
846,0.0
847,0.0
848,0.0
849,0.0
850,0.0
851,0.0
852,0.0
853,0.0
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,0.0
867,0.0
868,0.0
869,0.0
870,0.0
871,0.0
872,0.0
873,0.0
874,0.0
875,0.0
876,0.0
877,0.0
878,0.0
879,0.0
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,0.0
891,0.0
892,0.0
893,0.0
894,0.0
895,0.0
896,0.0
897,0.0
898,0.0
899,0.0
900,0.0
901,0.0
902,0.0
903,0.0
904,0.0
905,0.0
906,0.0
907,0.5135135135135135
908,0.9459459459459459
909,0.9459459459459459
910,0.0
911,0.0
912,0.0
913,0.0
914,0.08108108108108109
915,0.08108108108108109
916,0.08108108108108109
917,0.08108108108108109
918,0.08108108108108109
919,0.08108108108108109
920,0.0
921,0.0
922,0.0
923,0.0
924,0.0
925,0.0
926,0.5135135135135135
927,0.9459459459459459
928,0.9459459459459459
929,0.9459459459459459
930,0.0
931,0.05405405405405406
932,0.05405405405405406
933,0.05405405405405406
934,0.05405405405405406
935,0.05405405405405406
936,0.05405405405405406
937,0.05405405405405406
938,0.5135135135135135
939,0.9459459459459459
940,0.0
941,0.0
942,0.0
943,0.0
944,0.02702702702702703
945,0.02702702702702703
946,0.02702702702702703
947,0.5135135135135135
948,0.9459459459459459
949,0.9459459459459459
950,0.0
951,0.0
952,0.0
953,0.0
954,0.0
955,0.0
956,0.0
957,0.5135135135135135
958,0.5135135135135135
959,0.9459459459459459
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0
966,0.5135135135135135
967,0.9459459459459459
968,0.9459459459459459
969,0.9459459459459459
970,0.0
971,0.0
972,0.0
973,0.0
974,0.0
975,0.0
976,0.5135135135135135
977,0.9459459459459459
978,0.9459459459459459
979,0.9459459459459459
980,0.0
981,0.0
982,0.0
983,0.0
984,0.0
985,0.0
986,0.5135135135135135
987,0.9459459459459459
988,0.9459459459459459
989,0.9459459459459459
990,0.0
991,0.0
992,0.0
993,0.0
994,0.0
995,0.0
996,0.5135135135135135
997,0.5135135135135135
998,0.9459459459459459
999,0.9459459459459459
1000,0.0
1001,0.0
1002,0.0
1003,0.0
1004,0.0
1005,0.0
1006,0.0
1007,0.5135135135135135
1008,0.9459459459459459
1009,0.9459459459459459
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.5135135135135135
1018,0.9459459459459459
1019,0.9459459459459459
1020,0.0
1021,0.0
1022,0.0
1023,0.0
1024,0.0
1025,0.0
1026,0.5135135135135135
1027,0.9459459459459459
1028,0.9459459459459459
1029,0.9459459459459459
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,0.02702702702702703
1035,0.02702702702702703
1036,0.02702702702702703
1037,0.5135135135135135
1038,0.9459459459459459
1039,0.9459459459459459
1040,0.0
1041,0.0
1042,0.0
1043,0.0
1044,0.0
1045,0.0
1046,0.5135135135135135
1047,0.5135135135135135
1048,0.9459459459459459
1049,0.9459459459459459
1050,0.0
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.08108108108108109
1057,0.5135135135135135
1058,0.9459459459459459
1059,0.9459459459459459
1060,0.0
1061,0.0
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.5135135135135135
1067,0.9459459459459459
1068,0.9459459459459459
1069,0.9459459459459459
1070,0.0
1071,0.02702702702702703
1072,0.02702702702702703
1073,0.02702702702702703
1074,0.02702702702702703
1075,0.02702702702702703
1076,0.02702702702702703
1077,0.5135135135135135
1078,0.9459459459459459
1079,0.9459459459459459
1080,0.0
1081,0.0
1082,0.0
1083,0.0
1084,0.0
1085,0.05405405405405406
1086,0.05405405405405406
1087,0.5135135135135135
1088,0.5135135135135135
1089,0.9459459459459459
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.5135135135135135
1097,0.9459459459459459
1098,0.9459459459459459
1099,0.9459459459459459
1100,0.0
1101,0.0
1102,0.0
1103,0.05405405405405406
1104,0.05405405405405406
1105,0.05405405405405406
1106,0.05405405405405406
1107,0.5135135135135135
1108,0.9459459459459459
1109,0.9459459459459459
1110,0.0
1111,0.0
1112,0.0
1113,0.0
1114,0.0
1115,0.0
1116,0.5135135135135135
1117,0.9459459459459459
1118,0.9459459459459459
1119,0.9459459459459459
1120,0.0
1121,0.0
1122,0.0
1123,0.0
1124,0.0
1125,0.0
1126,0.5135135135135135
1127,0.9459459459459459
1128,0.9459459459459459
1129,0.9459459459459459
1130,0.0
1131,0.0
1132,0.0
1133,0.0
1134,0.0
1135,0.0
1136,0.5135135135135135
1137,0.9459459459459459
1138,0.9459459459459459
1139,0.9459459459459459
1140,0.02702702702702703
1141,0.02702702702702703
1142,0.02702702702702703
1143,0.02702702702702703
1144,0.02702702702702703
1145,0.02702702702702703
1146,0.02702702702702703
1147,0.5135135135135135
1148,0.9459459459459459
1149,0.9459459459459459
1150,0.0
1151,0.0
1152,0.0
1153,0.0
1154,0.0
1155,0.0
1156,0.5135135135135135
1157,0.9459459459459459
1158,0.9459459459459459
1159,0.9459459459459459
1160,0.0
1161,0.0
1162,0.0
1163,0.0
1164,0.0
1165,0.05405405405405406
1166,0.05405405405405406
1167,0.5135135135135135
1168,0.9459459459459459
1169,0.9459459459459459
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.0
1175,0.0
1176,0.0
1177,0.5135135135135135
1178,0.9459459459459459
1179,0.9459459459459459
1180,0.0
1181,0.0
1182,0.0
1183,0.0
1184,0.0
1185,0.0
1186,0.5135135135135135
1187,0.9459459459459459
1188,0.9459459459459459
1189,0.9459459459459459
1190,0.0
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.5135135135135135
1197,0.9459459459459459
1198,0.9459459459459459
1199,0.9459459459459459
1200,0.6
1201,0.6
1202,0.6
1203,0.6
1204,0.6
1205,0.6
1206,0.6
1207,0.6
1208,0.6
1209,0.6
1210,0.6
1211,0.6
1212,0.6
1213,0.6
1214,0.6
1215,0.6
1216,0.6
1217,0.6
1218,0.6
1219,0.6
1220,0.6
1221,0.6
1222,0.6
1223,0.6
1224,0.6
1225,0.6
1226,0.6
1227,0.6
1228,0.6
1229,0.6
1230,0.6
1231,0.6
1232,0.6
1233,0.6
1234,0.6
1235,0.6
1236,0.6
1237,0.6
1238,0.6
1239,0.6
1240,0.0
1241,0.6
1242,0.6
1243,0.6
1244,0.6
1245,0.6
1246,0.6
1247,0.6
1248,0.6
1249,0.6
1250,0.6
1251,0.6
1252,0.6
1253,0.6
1254,0.6
1255,0.6
1256,0.6
1257,0.6
1258,0.6
1259,0.6
1260,0.6
1261,0.6
1262,0.6
1263,0.6
1264,0.6
1265,0.6
1266,0.6
1267,0.6
1268,0.6
1269,0.6
1270,0.6
1271,0.6
1272,0.6
1273,0.6
1274,0.6
1275,0.6
1276,0.6
1277,0.6
1278,0.6
1279,0.6
1280,0.6
1281,0.6
1282,0.6
1283,0.6
1284,0.6
1285,0.6
1286,0.6
1287,0.6
1288,0.6
1289,0.6
1290,0.6
1291,0.6
1292,0.6
1293,0.6
1294,0.6
1295,0.6
1296,0.6
1297,0.6
1298,0.6
1299,0.6
1300,0.6
1301,0.6
1302,0.6
1303,0.6
1304,0.6
1305,0.6
1306,0.6
1307,0.6
1308,0.6
1309,0.6
1310,0.6
1311,0.6
1312,0.6
1313,0.6
1314,0.6
1315,0.6
1316,0.6
1317,0.6
1318,0.6
1319,0.6
1320,0.6
1321,0.6
1322,0.6
1323,0.6
1324,0.6
1325,0.6
1326,0.6
1327,0.6
1328,0.6
1329,0.6
1330,0.6
1331,0.6
1332,0.6
1333,0.6
1334,0.6
1335,0.6
1336,0.6
1337,0.6
1338,0.6
1339,0.6
1340,0.0
1341,0.6
1342,0.6
1343,0.6
1344,0.6
1345,0.6
1346,0.6
1347,0.6
1348,0.6
1349,0.6
1350,0.6
1351,0.6
1352,0.6
1353,0.6
1354,0.6
1355,0.6
1356,0.6
1357,0.6
1358,0.6
1359,0.6
1360,0.6
1361,0.6
1362,0.6
1363,0.6
1364,0.6
1365,0.6
1366,0.6
1367,0.6
1368,0.6
1369,0.6
1370,0.6
1371,0.6
1372,0.6
1373,0.6
1374,0.6
1375,0.6
1376,0.6
1377,0.6
1378,0.6
1379,0.6
1380,0.6
1381,0.6
1382,0.6
1383,0.6
1384,0.6
1385,0.6
1386,0.6
1387,0.6
1388,0.6
1389,0.6
1390,0.6
1391,0.6
1392,0.6
1393,0.6
1394,0.6
1395,0.6
1396,0.6
1397,0.6
1398,0.6
1399,0.6
1400,0.6
1401,0.6
1402,0.6
1403,0.6
1404,0.6
1405,0.6
1406,0.6
1407,0.6
1408,0.6
1409,0.6
1410,0.6
1411,0.6
1412,0.6
1413,0.6
1414,0.6
1415,0.6
1416,0.6
1417,0.6
1418,0.6
1419,0.6
1420,0.6
1421,0.6
1422,0.6
1423,0.6
1424,0.6
1425,0.6
1426,0.6
1427,0.6
1428,0.6
1429,0.6
1430,0.6
1431,0.6
1432,0.6
1433,0.6
1434,0.6
1435,0.6
1436,0.6
1437,0.6
1438,0.6
1439,0.6
1440,0.6
1441,0.6
1442,0.6
1443,0.6
1444,0.6
1445,0.6
1446,0.6
1447,0.6
1448,0.6
1449,0.6
1450,0.6
1451,0.6
1452,0.6
1453,0.6
1454,0.6
1455,0.6
1456,0.6
1457,0.6
1458,0.6
1459,0.6
1460,0.6
1461,0.6
1462,0.6
1463,0.6
1464,0.6
1465,0.6
1466,0.6
1467,0.6
1468,0.6
1469,0.6
1470,0.6
1471,0.6
1472,0.6
1473,0.6
1474,0.6
1475,0.6
1476,0.6
1477,0.6
1478,0.6
1479,0.6
1480,0.6
1481,0.6
1482,0.6
1483,0.6
1484,0.6
1485,0.6
1486,0.6
1487,0.6
1488,0.6
1489,0.6
1490,0.6
1491,0.6
1492,0.6
1493,0.6
1494,0.6
1495,0.6
1496,0.6
1497,0.6
1498,0.6
1499,0.6
1500,0.5761904761904761
1501,0.6333333333333333
1502,0.719047619047619
1503,0.7238095238095238
1504,0.7285714285714285
1505,0.7285714285714285
1506,0.7285714285714285
1507,0.7285714285714285
1508,0.7285714285714285
1509,0.7285714285714285
1510,0.5761904761904761
1511,0.6333333333333333
1512,0.719047619047619
1513,0.9857142857142858
1514,0.9857142857142858
1515,0.9857142857142858
1516,0.9857142857142858
1517,0.9857142857142858
1518,0.9857142857142858
1519,0.9857142857142858
1520,0.5761904761904761
1521,0.6333333333333333
1522,0.719047619047619
1523,0.9857142857142858
1524,0.9857142857142858
1525,0.9857142857142858
1526,0.9857142857142858
1527,0.9857142857142858
1528,0.9857142857142858
1529,0.9857142857142858
1530,0.5761904761904761
1531,0.6333333333333333
1532,0.719047619047619
1533,0.9857142857142858
1534,0.9857142857142858
1535,0.9857142857142858
1536,0.9857142857142858
1537,0.9857142857142858
1538,0.9857142857142858
1539,0.9857142857142858
1540,0.5761904761904761
1541,0.6333333333333333
1542,0.719047619047619
1543,0.9857142857142858
1544,0.9857142857142858
1545,0.9857142857142858
1546,0.9857142857142858
1547,0.9857142857142858
1548,0.9857142857142858
1549,0.9857142857142858
1550,0.5761904761904761
1551,0.6333333333333333
1552,0.719047619047619
1553,0.719047619047619
1554,0.9857142857142858
1555,0.9857142857142858
1556,0.9857142857142858
1557,0.9857142857142858
1558,0.9857142857142858
1559,0.9857142857142858
1560,0.5761904761904761
1561,0.6333333333333333
1562,0.719047619047619
1563,0.9857142857142858
1564,0.9857142857142858
1565,0.9857142857142858
1566,0.9857142857142858
1567,0.9857142857142858
1568,0.9857142857142858
1569,0.9857142857142858
1570,0.5761904761904761
1571,0.6333333333333333
1572,0.719047619047619
1573,0.9857142857142858
1574,0.9857142857142858
1575,0.9857142857142858
1576,0.9857142857142858
1577,0.9857142857142858
1578,0.9857142857142858
1579,0.9857142857142858
1580,0.5761904761904761
1581,0.6333333333333333
1582,0.719047619047619
1583,0.719047619047619
1584,0.9857142857142858
1585,0.9857142857142858
1586,0.9857142857142858
1587,0.9857142857142858
1588,0.9857142857142858
1589,0.9857142857142858
1590,0.5761904761904761
1591,0.6333333333333333
1592,0.719047619047619
1593,0.9857142857142858
1594,0.9857142857142858
1595,0.9857142857142858
1596,0.9857142857142858
1597,0.9857142857142858
1598,0.9857142857142858
1599,0.9857142857142858
1600,0.5761904761904761
1601,0.6333333333333333
1602,0.719047619047619
1603,0.9857142857142858
1604,0.9857142857142858
1605,0.9857142857142858
1606,0.9857142857142858
1607,0.9857142857142858
1608,0.9857142857142858
1609,0.9857142857142858
1610,0.5761904761904761
1611,0.6333333333333333
1612,0.6333333333333333
1613,0.7142857142857143
1614,0.719047619047619
1615,0.9809523809523809
1616,0.9809523809523809
1617,0.9809523809523809
1618,0.9809523809523809
1619,0.9809523809523809
1620,0.5761904761904761
1621,0.6333333333333333
1622,0.719047619047619
1623,0.9857142857142858
1624,0.9857142857142858
1625,0.9857142857142858
1626,0.9857142857142858
1627,0.9857142857142858
1628,0.9857142857142858
1629,0.9857142857142858
1630,0.5761904761904761
1631,0.6333333333333333
1632,0.719047619047619
1633,0.9857142857142858
1634,0.9857142857142858
1635,0.9857142857142858
1636,0.9857142857142858
1637,0.9857142857142858
1638,0.9857142857142858
1639,0.9857142857142858
1640,0.5761904761904761
1641,0.6333333333333333
1642,0.6333333333333333
1643,0.719047619047619
1644,0.9857142857142858
1645,0.9857142857142858
1646,0.9857142857142858
1647,0.9857142857142858
1648,0.9857142857142858
1649,0.9857142857142858
1650,0.5761904761904761
1651,0.6333333333333333
1652,0.719047619047619
1653,0.9857142857142858
1654,0.9857142857142858
1655,0.9857142857142858
1656,0.9857142857142858
1657,0.9857142857142858
1658,0.9857142857142858
1659,0.9857142857142858
1660,0.5761904761904761
1661,0.6333333333333333
1662,0.719047619047619
1663,0.9857142857142858
1664,0.9857142857142858
1665,0.9857142857142858
1666,0.9857142857142858
1667,0.9857142857142858
1668,0.9857142857142858
1669,0.9857142857142858
1670,0.5761904761904761
1671,0.6333333333333333
