,log_reward
606,0.7690265486725664
607,0.7690265486725664
608,0.7690265486725664
609,0.7690265486725664
610,0.5026548672566372
611,0.5026548672566372
612,0.5026548672566372
613,0.5026548672566372
614,0.5026548672566372
615,0.5026548672566372
616,0.5026548672566372
617,0.5026548672566372
618,0.6247787610619469
619,0.6247787610619469
620,0.5026548672566372
621,0.6575221238938053
622,0.6575221238938053
623,0.6575221238938053
624,0.6575221238938053
625,0.6575221238938053
626,0.6575221238938053
627,0.6575221238938053
628,0.6575221238938053
629,0.6575221238938053
630,0.5026548672566372
631,0.5026548672566372
632,0.5026548672566372
633,0.5026548672566372
634,0.5026548672566372
635,0.5026548672566372
636,0.5026548672566372
637,0.5026548672566372
638,0.5026548672566372
639,0.6212389380530974
640,0.5026548672566372
641,0.6212389380530974
642,0.6212389380530974
643,0.6212389380530974
644,0.6212389380530974
645,0.6212389380530974
646,0.6212389380530974
647,0.6212389380530974
648,0.6212389380530974
649,0.6212389380530974
650,0.5026548672566372
651,0.5026548672566372
652,0.5026548672566372
653,0.5026548672566372
654,0.5026548672566372
655,0.5026548672566372
656,0.620353982300885
657,0.6221238938053097
658,0.6230088495575221
659,0.6247787610619469
660,0.5026548672566372
661,0.5026548672566372
662,0.5026548672566372
663,0.5026548672566372
664,0.5026548672566372
665,0.5026548672566372
666,0.5026548672566372
667,0.5026548672566372
668,0.6247787610619469
669,0.6247787610619469
670,0.5026548672566372
671,0.5026548672566372
672,0.5026548672566372
673,0.5026548672566372
674,0.5557522123893806
675,0.5557522123893806
676,0.852212389380531
677,0.852212389380531
678,0.852212389380531
679,0.8548672566371681
680,0.5026548672566372
681,0.5026548672566372
682,0.5026548672566372
683,0.5026548672566372
684,0.5026548672566372
685,0.5026548672566372
686,0.5026548672566372
687,0.5026548672566372
688,0.5026548672566372
689,0.5079646017699115
690,0.5026548672566372
691,0.6486725663716815
692,0.8982300884955752
693,0.9017699115044248
694,0.9017699115044248
695,0.9017699115044248
696,0.9017699115044248
697,0.9017699115044248
698,0.9017699115044248
699,0.9053097345132743
700,0.2584070796460177
701,0.2584070796460177
702,0.2584070796460177
703,0.2584070796460177
704,0.2584070796460177
705,0.2584070796460177
706,0.49557522123893805
707,0.49557522123893805
708,0.49557522123893805
709,0.49557522123893805
710,0.5026548672566372
711,0.5026548672566372
712,0.5026548672566372
713,0.5026548672566372
714,0.5026548672566372
715,0.5026548672566372
716,0.5026548672566372
717,0.784070796460177
718,0.784070796460177
719,0.7867256637168142
720,0.5026548672566372
721,0.5026548672566372
722,0.5026548672566372
723,0.6230088495575221
724,0.6230088495575221
725,0.6230088495575221
726,0.6230088495575221
727,0.6230088495575221
728,0.6230088495575221
729,0.6230088495575221
730,0.5026548672566372
731,0.5026548672566372
732,0.6566371681415929
733,0.7778761061946903
734,0.7787610619469026
735,0.8212389380530973
736,0.8283185840707965
737,0.8292035398230089
738,0.8292035398230089
739,0.8292035398230089
740,0.5026548672566372
741,0.7575221238938054
742,0.7584070796460177
743,0.7619469026548673
744,0.7619469026548673
745,0.763716814159292
746,0.7646017699115044
747,0.772566371681416
748,0.772566371681416
749,0.8362831858407079
750,0.5026548672566372
751,0.7575221238938054
752,0.7584070796460177
753,0.7619469026548673
754,0.7619469026548673
755,0.7699115044247787
756,0.7699115044247787
757,0.7716814159292036
758,0.772566371681416
759,0.772566371681416
760,0.5026548672566372
761,0.7575221238938054
762,0.7584070796460177
763,0.7663716814159292
764,0.7663716814159292
765,0.7672566371681416
766,0.7699115044247787
767,0.7716814159292036
768,0.772566371681416
769,0.772566371681416
770,0.5
771,0.7592920353982301
772,0.7964601769911505
773,0.8035398230088495
774,0.8035398230088495
775,0.8035398230088495
776,0.8035398230088495
777,0.8035398230088495
778,0.8035398230088495
779,0.8035398230088495
780,0.5300884955752212
781,0.6964601769911505
782,0.6991150442477876
783,0.6991150442477876
784,0.7
785,0.7035398230088495
786,0.7353982300884956
787,0.7716814159292036
788,0.7716814159292036
789,0.784070796460177
790,0.5
791,0.7592920353982301
792,0.7663716814159292
793,0.7663716814159292
794,0.7663716814159292
795,0.7805309734513274
796,0.7805309734513274
797,0.7805309734513274
798,0.7805309734513274
799,0.7805309734513274
800,0.5
801,0.7592920353982301
802,0.7663716814159292
803,0.7663716814159292
804,0.7663716814159292
805,0.7663716814159292
806,0.9106194690265487
807,0.9123893805309734
808,0.9176991150442478
809,0.9176991150442478
810,0.5
811,0.7592920353982301
812,0.7663716814159292
813,0.7663716814159292
814,0.7663716814159292
815,0.7663716814159292
816,0.7663716814159292
817,0.8106194690265487
818,0.8106194690265487
819,0.8106194690265487
820,0.5026548672566372
821,0.7575221238938054
822,0.7654867256637168
823,0.8035398230088495
824,0.8132743362831858
825,0.8132743362831858
826,0.9504424778761061
827,0.952212389380531
828,0.9557522123893806
829,0.9469026548672567
830,0.5
831,0.7592920353982301
832,0.7663716814159292
833,0.7663716814159292
834,0.952212389380531
835,0.9548672566371681
836,0.9575221238938053
837,0.9389380530973451
838,0.9389380530973451
839,0.9389380530973451
840,0.5
841,0.7592920353982301
842,0.7663716814159292
843,0.7663716814159292
844,0.952212389380531
845,0.9548672566371681
846,0.9575221238938053
847,0.9371681415929204
848,0.9389380530973451
849,0.9283185840707965
850,0.5
851,0.7592920353982301
852,0.7663716814159292
853,0.7663716814159292
854,0.952212389380531
855,0.9548672566371681
856,0.9575221238938053
857,0.9371681415929204
858,0.9389380530973451
859,0.9283185840707965
860,0.5
861,0.7592920353982301
862,0.7663716814159292
863,0.7663716814159292
864,0.952212389380531
865,0.9716814159292035
866,0.9407079646017699
867,0.9433628318584071
868,0.9433628318584071
869,0.9345132743362832
870,0.5
871,0.7592920353982301
872,0.7663716814159292
873,0.7663716814159292
874,0.9336283185840708
875,0.9026548672566371
876,0.9026548672566371
877,0.9026548672566371
878,0.9230088495575222
879,0.9601769911504425
880,0.5
881,0.7557522123893805
882,0.7619469026548673
883,0.7769911504424779
884,0.911504424778761
885,0.911504424778761
886,0.911504424778761
887,0.9548672566371681
888,0.9548672566371681
889,0.9814159292035398
890,0.5
891,0.5557522123893806
892,0.7814159292035399
893,0.9495575221238938
894,0.9690265486725663
895,0.9690265486725663
896,0.9690265486725663
897,0.9716814159292035
898,0.9716814159292035
899,0.9752212389380531
900,0.4921030756442228
901,0.744804655029094
902,0.742310889443059
903,0.7556109725685786
904,0.7680798004987531
905,0.8611803823773898
906,0.8661679135494597
907,0.8686616791354946
908,0.9185369908561929
909,0.9276807980049875
910,0.8096425602660017
911,0.8320864505403158
912,0.8586866167913549
913,0.8204488778054863
914,0.8620116375727348
915,0.8620116375727348
916,0.8836242726517041
917,0.8919368246051538
918,0.8877805486284289
919,0.8877805486284289
920,0.4921030756442228
921,0.744804655029094
922,0.742310889443059
923,0.7240232751454697
924,0.8146300914380715
925,0.828761429758936
926,0.8337489609310058
927,0.8387364921030757
928,0.8462177888611804
929,0.8445552784704904
930,0.4921030756442228
931,0.744804655029094
932,0.742310889443059
933,0.7240232751454697
934,0.7356608478802993
935,0.8154613466334164
936,0.8162926018287614
937,0.8886118038237739
938,0.8969243557772236
939,0.8960931005818786
940,0.4921030756442228
941,0.744804655029094
942,0.742310889443059
943,0.7240232751454697
944,0.8146300914380715
945,0.828761429758936
946,0.8312551953449709
947,0.8312551953449709
948,0.8395677472984207
949,0.8395677472984207
950,0.4921030756442228
951,0.744804655029094
952,0.742310889443059
953,0.7240232751454697
954,0.8146300914380715
955,0.828761429758936
956,0.8337489609310058
957,0.8387364921030757
958,0.8462177888611804
959,0.8445552784704904
960,0.4921030756442228
961,0.744804655029094
962,0.742310889443059
963,0.7240232751454697
964,0.8146300914380715
965,0.828761429758936
966,0.8337489609310058
967,0.8387364921030757
968,0.8462177888611804
969,0.8445552784704904
970,0.4921030756442228
971,0.744804655029094
972,0.742310889443059
973,0.7240232751454697
974,0.8146300914380715
975,0.828761429758936
976,0.8337489609310058
977,0.8387364921030757
978,0.8462177888611804
979,0.8445552784704904
980,0.4921030756442228
981,0.744804655029094
982,0.742310889443059
983,0.7240232751454697
984,0.7265170407315046
985,0.8137988362427265
986,0.8196176226101413
987,0.8229426433915212
988,0.8262676641729011
989,0.8935993349958438
990,0.4921030756442228
991,0.744804655029094
992,0.742310889443059
993,0.7240232751454697
994,0.8146300914380715
995,0.828761429758936
996,0.8337489609310058
997,0.8387364921030757
998,0.8462177888611804
999,0.9118869492934331
1000,0.4921030756442228
1001,0.744804655029094
1002,0.742310889443059
1003,0.7240232751454697
1004,0.8146300914380715
1005,0.8146300914380715
1006,0.8204488778054863
1007,0.8345802161263508
1008,0.8428927680798005
1009,0.8428927680798005
1010,0.4921030756442228
1011,0.8520365752285952
1012,0.8545303408146301
1013,0.8861180382377389
1014,0.9093931837073982
1015,0.9093931837073982
1016,0.9235245220282626
1017,0.9068994181213632
1018,0.9152119700748129
1019,0.9185369908561929
1020,0.4921030756442228
1021,0.744804655029094
1022,0.9068994181213632
1023,0.912718204488778
1024,0.912718204488778
1025,0.9160432252701579
1026,0.9467996674979219
1027,0.9467996674979219
1028,0.9534497090606816
1029,0.9492934330839568
1030,0.4921030756442228
1031,0.744804655029094
1032,0.7531172069825436
1033,0.8886118038237739
1034,0.8911055694098088
1035,0.9318370739817123
1036,0.9501246882793017
1037,0.9501246882793017
1038,0.9642560266001663
1039,0.9484621778886118
1040,0.48711554447215294
1041,0.6633416458852868
1042,0.8769742310889443
1043,0.9243557772236076
1044,0.9243557772236076
1045,0.9517871986699917
1046,0.9517871986699917
1047,0.9517871986699917
1048,0.9634247714048213
1049,0.9650872817955112
1050,0.48711554447215294
1051,0.6633416458852868
1052,0.8611803823773898
1053,0.8653366583541147
1054,0.8811305070656692
1055,0.9268495428096426
1056,0.943474646716542
1057,0.943474646716542
1058,0.9467996674979219
1059,0.9467996674979219
1060,0.4921030756442228
1061,0.744804655029094
1062,0.885286783042394
1063,0.9085619285120532
1064,0.9085619285120532
1065,0.913549459684123
1066,0.9517871986699917
1067,0.9526184538653366
1068,0.9526184538653366
1069,0.9526184538653366
1070,0.4921030756442228
1071,0.744804655029094
1072,0.8861180382377389
1073,0.9152119700748129
1074,0.9185369908561929
1075,0.9235245220282626
1076,0.940980881130507
1077,0.940980881130507
1078,0.940980881130507
1079,0.9617622610141313
1080,0.4921030756442228
1081,0.48960931005818786
1082,0.47381546134663344
1083,0.771404821280133
1084,0.8104738154613467
1085,0.8104738154613467
1086,0.8146300914380715
1087,0.8636741479634248
1088,0.8919368246051538
1089,0.8919368246051538
1090,0.4921030756442228
1091,0.4921030756442228
1092,0.48960931005818786
1093,0.8437240232751455
1094,0.8703241895261845
1095,0.8919368246051538
1096,0.8952618453865336
1097,0.8952618453865336
1098,0.9002493765586035
1099,0.9002493765586035
1100,0.4921030756442228
1101,0.744804655029094
1102,0.7822111388196176
1103,0.800498753117207
1104,0.8869492934330839
1105,0.9384871155444722
1106,0.9384871155444722
1107,0.9501246882793017
1108,0.9501246882793017
1109,0.9226932668329177
1110,0.4921030756442228
1111,0.744804655029094
1112,0.7531172069825436
1113,0.8345802161263508
1114,0.8345802161263508
1115,0.9019118869492935
1116,0.9019118869492935
1117,0.9467996674979219
1118,0.9476309226932669
1119,0.9484621778886118
1120,0.4921030756442228
1121,0.744804655029094
1122,0.7531172069825436
1123,0.8345802161263508
1124,0.8345802161263508
1125,0.9019118869492935
1126,0.9019118869492935
1127,0.9467996674979219
1128,0.9476309226932669
1129,0.9476309226932669
1130,0.4921030756442228
1131,0.744804655029094
1132,0.7506234413965087
1133,0.7689110556940981
1134,0.7738985868661679
1135,0.8561928512053201
1136,0.9093931837073982
1137,0.9093931837073982
1138,0.9201995012468828
1139,0.9542809642560266
1140,0.4921030756442228
1141,0.744804655029094
1142,0.8719866999168745
1143,0.8728179551122195
1144,0.8778054862842892
1145,0.9085619285120532
1146,0.9085619285120532
1147,0.9318370739817123
1148,0.9384871155444722
1149,0.9384871155444722
1150,0.4921030756442228
1151,0.744804655029094
1152,0.7506234413965087
1153,0.8370739817123857
1154,0.8370739817123857
1155,0.9027431421446384
1156,0.9085619285120532
1157,0.9085619285120532
1158,0.9085619285120532
1159,0.9492934330839568
1160,0.4921030756442228
1161,0.744804655029094
1162,0.7506234413965087
1163,0.8370739817123857
1164,0.8370739817123857
1165,0.9027431421446384
1166,0.9085619285120532
1167,0.9235245220282626
1168,0.9235245220282626
1169,0.9534497090606816
1170,0.4921030756442228
1171,0.7323358270989194
1172,0.7531172069825436
1173,0.7689110556940981
1174,0.857024106400665
1175,0.9260182876142976
1176,0.942643391521197
1177,0.942643391521197
1178,0.9534497090606816
1179,0.9534497090606816
1180,0.4921030756442228
1181,0.744804655029094
1182,0.7506234413965087
1183,0.8370739817123857
1184,0.8370739817123857
1185,0.9027431421446384
1186,0.9085619285120532
1187,0.9085619285120532
1188,0.9492934330839568
1189,0.9226932668329177
1190,0.4513715710723192
1191,0.7173732335827099
1192,0.8221113881961762
1193,0.8254364089775561
1194,0.8270989193682461
1195,0.9010806317539485
1196,0.9010806317539485
1197,0.942643391521197
1198,0.942643391521197
1199,0.9459684123025769
1200,0.5052023121387283
1201,0.7803468208092486
1202,0.8011560693641618
1203,0.8034682080924855
1204,0.9179190751445087
1205,0.9410404624277456
1206,0.9410404624277456
1207,0.953757225433526
1208,0.953757225433526
1209,0.953757225433526
1210,0.5052023121387283
1211,0.7803468208092486
1212,0.8011560693641618
1213,0.8034682080924855
1214,0.9179190751445087
1215,0.9317919075144508
1216,0.9317919075144508
1217,0.9341040462427745
1218,0.9479768786127167
1219,0.96878612716763
1220,0.5052023121387283
1221,0.7803468208092486
1222,0.8011560693641618
1223,0.8034682080924855
1224,0.8473988439306358
1225,0.930635838150289
1226,0.930635838150289
1227,0.9410404624277456
1228,0.953757225433526
1229,0.9676300578034682
1230,0.5052023121387283
1231,0.7803468208092486
1232,0.8011560693641618
1233,0.8034682080924855
1234,0.9179190751445087
1235,0.9179190751445087
1236,0.9375722543352601
1237,0.9514450867052023
1238,0.9699421965317919
1239,0.9757225433526011
1240,0.7734104046242775
1241,0.8531791907514451
1242,0.8543352601156069
1243,0.9017341040462428
1244,0.9017341040462428
1245,0.9190751445086706
1246,0.9549132947976878
1247,0.9549132947976878
1248,0.9606936416184971
1249,0.953757225433526
1250,0.5052023121387283
1251,0.7803468208092486
1252,0.8011560693641618
1253,0.8034682080924855
1254,0.9179190751445087
1255,0.9179190751445087
1256,0.9375722543352601
1257,0.9514450867052023
1258,0.9699421965317919
1259,0.9757225433526011
1260,0.5052023121387283
1261,0.7803468208092486
