,log_reward
202,0.5169491525423728
203,0.5169491525423728
204,0.5169491525423728
205,0.5169491525423728
206,0.5169491525423728
207,0.5169491525423728
208,0.5169491525423728
209,0.5169491525423728
210,0.5084745762711864
211,0.5084745762711864
212,0.5084745762711864
213,0.5084745762711864
214,0.5084745762711864
215,0.5084745762711864
216,0.5084745762711864
217,0.5084745762711864
218,0.5084745762711864
219,0.5084745762711864
220,0.5084745762711864
221,0.5084745762711864
222,0.5084745762711864
223,0.5084745762711864
224,0.5084745762711864
225,0.5084745762711864
226,0.5084745762711864
227,0.5932203389830508
228,0.6016949152542372
229,0.6271186440677966
230,0.5084745762711864
231,0.5084745762711864
232,0.5084745762711864
233,0.5084745762711864
234,0.5084745762711864
235,0.5084745762711864
236,0.5084745762711864
237,0.5169491525423728
238,0.923728813559322
239,0.923728813559322
240,0.5084745762711864
241,0.5084745762711864
242,0.5084745762711864
243,0.5084745762711864
244,0.5084745762711864
245,0.5084745762711864
246,0.5084745762711864
247,0.5084745762711864
248,0.5084745762711864
249,0.923728813559322
250,0.5169491525423728
251,0.5169491525423728
252,0.5169491525423728
253,0.5169491525423728
254,0.5169491525423728
255,0.5169491525423728
256,0.5169491525423728
257,0.5169491525423728
258,0.5169491525423728
259,0.923728813559322
260,0.5084745762711864
261,0.5084745762711864
262,0.5084745762711864
263,0.5084745762711864
264,0.5084745762711864
265,0.5084745762711864
266,0.5084745762711864
267,0.5084745762711864
268,0.5084745762711864
269,0.5084745762711864
270,0.5084745762711864
271,0.5084745762711864
272,0.5169491525423728
273,0.5169491525423728
274,0.5169491525423728
275,0.5169491525423728
276,0.711864406779661
277,0.7796610169491526
278,0.7796610169491526
279,0.864406779661017
280,0.5084745762711864
281,0.7033898305084746
282,0.7033898305084746
283,0.7033898305084746
284,0.7033898305084746
285,0.7796610169491526
286,0.7796610169491526
287,0.7796610169491526
288,0.9491525423728814
289,0.9491525423728814
290,0.0423728813559322
291,0.4406779661016949
292,0.7372881355932204
293,0.8050847457627118
294,0.9491525423728814
295,0.9491525423728814
296,0.9491525423728814
297,0.9491525423728814
298,0.9491525423728814
299,0.9491525423728814
300,0.4318181818181818
301,0.75
302,0.7954545454545454
303,0.7954545454545454
304,0.4318181818181818
305,0.4318181818181818
306,0.3409090909090909
307,0.5
308,0.6590909090909091
309,0.7045454545454546
310,0.4318181818181818
311,0.75
312,0.7954545454545454
313,0.7954545454545454
314,0.4318181818181818
315,0.3409090909090909
316,0.38636363636363635
317,0.5
318,0.5
319,0.6590909090909091
320,0.4318181818181818
321,0.75
322,0.7954545454545454
323,0.7954545454545454
324,0.4318181818181818
325,0.3409090909090909
326,0.4318181818181818
327,0.4318181818181818
328,0.6136363636363636
329,0.6590909090909091
330,0.4318181818181818
331,0.75
332,0.7954545454545454
333,0.7954545454545454
334,0.7954545454545454
335,0.36363636363636365
336,0.4772727272727273
337,0.6363636363636364
338,0.6818181818181818
339,0.7272727272727273
340,0.4318181818181818
341,0.75
342,0.75
343,0.7954545454545454
344,0.7954545454545454
345,0.22727272727272727
346,0.4772727272727273
347,0.6363636363636364
348,0.6818181818181818
349,0.7272727272727273
350,0.0
351,0.4318181818181818
352,0.4772727272727273
353,0.4772727272727273
354,0.4772727272727273
355,0.3409090909090909
356,0.0
357,0.13636363636363635
358,0.13636363636363635
359,0.2727272727272727
360,0.4318181818181818
361,0.75
362,0.7954545454545454
363,0.7954545454545454
364,0.4318181818181818
365,0.3409090909090909
366,0.38636363636363635
367,0.5
368,0.6590909090909091
369,0.7045454545454546
370,0.4318181818181818
371,0.75
372,0.7954545454545454
373,0.7954545454545454
374,0.7954545454545454
375,0.22727272727272727
376,0.4772727272727273
377,0.6363636363636364
378,0.6818181818181818
379,0.7272727272727273
380,0.4318181818181818
381,0.75
382,0.75
383,0.7954545454545454
384,0.7954545454545454
385,0.22727272727272727
386,0.4772727272727273
387,0.6363636363636364
388,0.6818181818181818
389,0.7272727272727273
390,0.4318181818181818
391,0.75
392,0.7954545454545454
393,0.7954545454545454
394,0.4318181818181818
395,0.4318181818181818
396,0.3409090909090909
397,0.5
398,0.6590909090909091
399,0.7045454545454546
400,0.4318181818181818
401,0.75
402,0.7954545454545454
403,0.7954545454545454
404,0.4318181818181818
405,0.4318181818181818
406,-0.22727272727272727
407,-0.22727272727272727
408,-0.18181818181818182
409,-0.13636363636363635
410,0.4318181818181818
411,-0.22727272727272727
412,-0.22727272727272727
413,-0.022727272727272728
414,0.0
415,0.0
416,0.13636363636363635
417,0.2727272727272727
418,0.4318181818181818
419,0.7045454545454546
420,0.4318181818181818
421,0.75
422,0.7954545454545454
423,0.7954545454545454
424,0.22727272727272727
425,0.4772727272727273
426,0.6363636363636364
427,0.6818181818181818
428,0.7272727272727273
429,0.7272727272727273
430,0.4318181818181818
431,0.75
432,0.7954545454545454
433,0.18181818181818182
434,0.2727272727272727
435,0.2727272727272727
436,0.6363636363636364
437,0.6818181818181818
438,0.7272727272727273
439,0.7272727272727273
440,0.20454545454545456
441,0.6363636363636364
442,0.6590909090909091
443,-0.06818181818181818
444,0.25
445,0.4318181818181818
446,0.7045454545454546
447,0.7272727272727273
448,0.7272727272727273
449,0.7272727272727273
450,0.0
451,0.4318181818181818
452,0.75
453,0.045454545454545456
454,0.2727272727272727
455,0.5909090909090909
456,0.6818181818181818
457,0.7272727272727273
458,0.7272727272727273
459,0.7272727272727273
460,0.5454545454545454
461,0.8409090909090909
462,0.045454545454545456
463,0.38636363636363635
464,0.6818181818181818
465,0.7272727272727273
466,0.7272727272727273
467,0.7272727272727273
468,0.7272727272727273
469,0.7272727272727273
470,0.5454545454545454
471,0.8409090909090909
472,0.045454545454545456
473,0.38636363636363635
474,0.6818181818181818
475,0.7272727272727273
476,0.7272727272727273
477,0.7272727272727273
478,0.7272727272727273
479,0.75
480,0.5454545454545454
481,0.045454545454545456
482,0.09090909090909091
483,0.3181818181818182
484,0.6818181818181818
485,0.7272727272727273
486,0.7272727272727273
487,0.7272727272727273
488,0.7272727272727273
489,0.75
490,0.4318181818181818
491,0.4772727272727273
492,0.7954545454545454
493,0.18181818181818182
494,0.4772727272727273
495,0.6363636363636364
496,0.6363636363636364
497,0.6818181818181818
498,0.7272727272727273
499,0.7272727272727273
500,0.20454545454545456
501,0.6363636363636364
502,0.4772727272727273
503,0.4772727272727273
504,0.4772727272727273
505,0.022727272727272728
506,0.13636363636363635
507,0.38636363636363635
508,0.45454545454545453
509,0.7272727272727273
510,0.0
511,0.4318181818181818
512,0.75
513,0.045454545454545456
514,0.2727272727272727
515,0.36363636363636365
516,0.5227272727272727
517,0.6818181818181818
518,0.6818181818181818
519,0.7272727272727273
520,0.5454545454545454
521,0.045454545454545456
522,0.09090909090909091
523,0.3181818181818182
524,0.3181818181818182
525,0.6136363636363636
526,0.6136363636363636
527,0.7272727272727273
528,0.7272727272727273
529,0.7272727272727273
530,0.5454545454545454
531,0.045454545454545456
532,0.045454545454545456
533,0.3181818181818182
534,0.6136363636363636
535,0.7272727272727273
536,0.7272727272727273
537,0.7272727272727273
538,0.7272727272727273
539,0.75
540,0.5454545454545454
541,0.045454545454545456
542,0.045454545454545456
543,0.38636363636363635
544,0.6818181818181818
545,0.7272727272727273
546,0.7272727272727273
547,0.7272727272727273
548,0.7272727272727273
549,0.75
550,0.38636363636363635
551,-0.22727272727272727
552,0.045454545454545456
553,0.045454545454545456
554,0.18181818181818182
555,0.6363636363636364
556,0.6818181818181818
557,0.7272727272727273
558,0.7272727272727273
559,0.7272727272727273
560,0.5454545454545454
561,0.045454545454545456
562,0.045454545454545456
563,0.045454545454545456
564,0.38636363636363635
565,0.6818181818181818
566,0.7272727272727273
567,0.7272727272727273
568,0.7272727272727273
569,0.7272727272727273
570,-0.22727272727272727
571,0.045454545454545456
572,0.045454545454545456
573,0.38636363636363635
574,0.6818181818181818
575,0.7272727272727273
576,0.7272727272727273
577,0.7272727272727273
578,0.7272727272727273
579,0.7272727272727273
580,0.0
581,-0.22727272727272727
582,0.045454545454545456
583,0.045454545454545456
584,0.38636363636363635
585,0.6818181818181818
586,0.7272727272727273
587,0.7272727272727273
588,0.7272727272727273
589,0.7272727272727273
590,-0.22727272727272727
591,0.045454545454545456
592,0.045454545454545456
593,0.38636363636363635
594,0.6818181818181818
595,0.6818181818181818
596,0.7272727272727273
597,0.7272727272727273
598,0.7272727272727273
599,0.7272727272727273
600,0.7894736842105263
601,0.9210526315789473
602,0.9210526315789473
603,0.9210526315789473
604,0.9210526315789473
605,0.9210526315789473
606,0.9210526315789473
607,0.9210526315789473
608,0.9210526315789473
609,0.9210526315789473
610,0.7894736842105263
611,0.9210526315789473
612,0.9210526315789473
613,0.9210526315789473
614,0.9210526315789473
615,0.9210526315789473
616,0.9210526315789473
617,0.9210526315789473
618,0.9210526315789473
619,0.9473684210526315
620,0.7894736842105263
621,0.9210526315789473
622,0.9210526315789473
623,0.9210526315789473
624,0.9210526315789473
625,0.9210526315789473
626,0.9210526315789473
627,0.9210526315789473
628,0.9210526315789473
629,0.9210526315789473
630,0.7894736842105263
631,0.9210526315789473
632,0.9210526315789473
633,0.9210526315789473
634,0.9210526315789473
635,0.9210526315789473
636,0.9210526315789473
637,0.9210526315789473
638,0.9210526315789473
639,0.9473684210526315
640,0.7894736842105263
641,0.9210526315789473
642,0.9210526315789473
643,0.9210526315789473
644,0.9210526315789473
645,0.9210526315789473
646,0.9210526315789473
647,0.9210526315789473
648,0.9210526315789473
649,0.9210526315789473
650,0.7894736842105263
651,0.9210526315789473
652,0.9210526315789473
653,0.9210526315789473
654,0.9210526315789473
655,0.9210526315789473
656,0.9210526315789473
657,0.9210526315789473
658,0.9210526315789473
659,0.9210526315789473
660,0.7894736842105263
661,0.9210526315789473
662,0.9210526315789473
663,0.9210526315789473
664,0.9210526315789473
665,0.9210526315789473
666,0.9210526315789473
667,0.9210526315789473
668,0.9210526315789473
669,0.9473684210526315
670,0.7894736842105263
671,0.9210526315789473
672,0.9210526315789473
673,0.9210526315789473
674,0.9210526315789473
675,0.9210526315789473
676,0.9210526315789473
677,0.9210526315789473
678,0.9210526315789473
679,0.9473684210526315
680,0.7894736842105263
681,0.9210526315789473
682,0.9210526315789473
683,0.9210526315789473
684,0.9210526315789473
685,0.9210526315789473
686,0.9210526315789473
687,0.9210526315789473
688,0.9210526315789473
689,0.9210526315789473
690,0.7894736842105263
691,0.7894736842105263
692,0.9210526315789473
693,0.9210526315789473
694,0.9210526315789473
695,0.9210526315789473
696,0.9210526315789473
697,0.9210526315789473
698,0.9210526315789473
699,0.9210526315789473
700,0.15789473684210525
701,0.7894736842105263
702,0.9210526315789473
703,0.9210526315789473
704,0.9210526315789473
705,0.9210526315789473
706,0.9210526315789473
707,0.9210526315789473
708,0.9210526315789473
709,0.9210526315789473
710,0.7894736842105263
711,0.9210526315789473
712,0.9210526315789473
713,0.9210526315789473
714,0.9210526315789473
715,0.9210526315789473
716,0.9210526315789473
717,0.9210526315789473
718,0.9210526315789473
719,0.9473684210526315
720,0.7894736842105263
721,0.9210526315789473
722,0.9210526315789473
723,0.9210526315789473
724,0.9210526315789473
725,0.9210526315789473
726,0.9210526315789473
727,0.9210526315789473
728,0.9210526315789473
729,0.9473684210526315
730,0.9210526315789473
731,0.9210526315789473
732,0.9210526315789473
733,0.9210526315789473
734,0.9210526315789473
735,0.9210526315789473
736,0.9210526315789473
737,0.9210526315789473
738,0.9210526315789473
739,0.9473684210526315
740,0.9210526315789473
741,0.9210526315789473
742,0.9210526315789473
743,0.9210526315789473
744,0.9210526315789473
745,0.9210526315789473
746,0.9210526315789473
747,0.9210526315789473
748,0.9210526315789473
749,0.9473684210526315
750,0.9210526315789473
751,0.9210526315789473
752,0.9210526315789473
753,0.9210526315789473
754,0.9210526315789473
755,0.9210526315789473
756,0.9210526315789473
757,0.9210526315789473
758,0.9210526315789473
759,0.9210526315789473
760,0.9210526315789473
761,0.9210526315789473
762,0.9210526315789473
763,0.9210526315789473
764,0.9210526315789473
765,0.9210526315789473
766,0.9210526315789473
767,0.9210526315789473
768,0.9210526315789473
769,0.9210526315789473
770,0.9210526315789473
771,0.9210526315789473
772,0.9210526315789473
773,0.9210526315789473
774,0.9210526315789473
775,0.9210526315789473
776,0.9210526315789473
777,0.9210526315789473
778,0.9210526315789473
779,0.9210526315789473
780,0.9210526315789473
781,0.9210526315789473
782,0.9210526315789473
783,0.9210526315789473
784,0.9210526315789473
785,0.9210526315789473
786,0.9210526315789473
787,0.9210526315789473
788,0.9210526315789473
789,0.9210526315789473
790,0.9210526315789473
791,0.9210526315789473
792,0.9210526315789473
793,0.9210526315789473
794,0.9210526315789473
795,0.9210526315789473
796,0.9210526315789473
797,0.9210526315789473
798,0.9210526315789473
799,0.9473684210526315
800,0.9210526315789473
801,0.9210526315789473
802,0.9210526315789473
803,0.9210526315789473
804,0.9210526315789473
805,0.9210526315789473
806,0.9210526315789473
807,0.9210526315789473
808,0.9210526315789473
809,0.9473684210526315
810,0.9210526315789473
811,0.9210526315789473
812,0.9210526315789473
813,0.9210526315789473
814,0.9210526315789473
815,0.9210526315789473
816,0.9210526315789473
817,0.9210526315789473
818,0.9210526315789473
819,0.9473684210526315
820,0.9210526315789473
821,0.9210526315789473
822,0.9210526315789473
823,0.9210526315789473
824,0.9210526315789473
825,0.9210526315789473
826,0.9210526315789473
827,0.9210526315789473
828,0.9210526315789473
829,0.9210526315789473
830,0.9210526315789473
831,0.9210526315789473
832,0.9210526315789473
833,0.9210526315789473
834,0.9210526315789473
835,0.9210526315789473
836,0.9210526315789473
837,0.9210526315789473
838,0.9210526315789473
839,0.9473684210526315
840,0.9210526315789473
841,0.9210526315789473
842,0.9210526315789473
843,0.9210526315789473
844,0.9210526315789473
845,0.9210526315789473
846,0.9210526315789473
847,0.9210526315789473
848,0.9210526315789473
849,0.9473684210526315
850,0.9210526315789473
851,0.9210526315789473
852,0.9210526315789473
853,0.9210526315789473
854,0.9210526315789473
855,0.9210526315789473
856,0.9210526315789473
857,0.9210526315789473
858,0.9210526315789473
859,0.9210526315789473
860,0.9210526315789473
861,0.9210526315789473
862,0.9210526315789473
863,0.9210526315789473
864,0.9210526315789473
865,0.9210526315789473
866,0.9210526315789473
867,0.9210526315789473
868,0.9210526315789473
869,0.9210526315789473
870,0.9210526315789473
871,0.9210526315789473
872,0.9210526315789473
873,0.9210526315789473
874,0.9210526315789473
875,0.9210526315789473
876,0.9210526315789473
877,0.9210526315789473
878,0.9210526315789473
879,0.9210526315789473
880,0.0
881,0.9210526315789473
882,0.9210526315789473
883,0.9210526315789473
884,0.9210526315789473
885,0.9210526315789473
886,0.9210526315789473
887,0.9210526315789473
888,0.9210526315789473
889,0.9210526315789473
890,0.9210526315789473
891,0.9210526315789473
892,0.9210526315789473
893,0.9210526315789473
894,0.9210526315789473
895,0.9210526315789473
896,0.9210526315789473
897,0.9210526315789473
898,0.9210526315789473
899,0.9210526315789473
900,0.4391891891891892
901,0.6824324324324325
902,0.6891891891891891
903,0.6891891891891891
904,0.6891891891891891
905,0.6891891891891891
906,0.6891891891891891
907,0.6891891891891891
908,0.6891891891891891
909,0.6891891891891891
910,0.4391891891891892
911,0.6824324324324325
912,0.6891891891891891
913,0.6891891891891891
914,0.6891891891891891
915,0.6891891891891891
916,0.6891891891891891
917,0.6891891891891891
918,0.6891891891891891
919,0.6891891891891891
920,0.4391891891891892
921,0.6824324324324325
922,0.6891891891891891
923,0.6891891891891891
924,0.6891891891891891
925,0.6891891891891891
926,0.6891891891891891
927,0.6891891891891891
928,0.6891891891891891
929,0.6891891891891891
930,0.4391891891891892
931,0.4391891891891892
932,0.6824324324324325
933,0.6891891891891891
934,0.6891891891891891
935,0.6891891891891891
936,0.6891891891891891
937,0.6891891891891891
938,0.6891891891891891
939,0.6891891891891891
940,0.4391891891891892
941,0.6824324324324325
942,0.6891891891891891
943,0.6891891891891891
944,0.6891891891891891
945,0.6891891891891891
946,0.6891891891891891
947,0.6891891891891891
948,0.6891891891891891
949,0.6891891891891891
950,0.4391891891891892
951,0.6824324324324325
952,0.6891891891891891
953,0.6891891891891891
954,0.6891891891891891
955,0.6891891891891891
956,0.6891891891891891
957,0.6891891891891891
958,0.6891891891891891
959,0.6891891891891891
960,0.4391891891891892
961,0.6824324324324325
962,0.6891891891891891
963,0.6891891891891891
964,0.6891891891891891
965,0.6891891891891891
966,0.6891891891891891
967,0.6891891891891891
968,0.6891891891891891
969,0.6891891891891891
970,0.4391891891891892
971,0.6824324324324325
972,0.6891891891891891
973,0.6891891891891891
974,0.6891891891891891
975,0.6891891891891891
976,0.6891891891891891
977,0.6891891891891891
978,0.6891891891891891
979,0.6891891891891891
980,0.4391891891891892
981,0.6824324324324325
982,0.6891891891891891
983,0.6891891891891891
984,0.6891891891891891
985,0.6891891891891891
986,0.6891891891891891
987,0.6891891891891891
988,0.6891891891891891
989,0.6891891891891891
990,0.08108108108108109
991,0.4797297297297297
992,0.7162162162162162
993,0.722972972972973
994,0.777027027027027
995,0.777027027027027
996,0.777027027027027
997,0.777027027027027
998,0.777027027027027
999,0.777027027027027
1000,0.4391891891891892
1001,0.6824324324324325
1002,0.6891891891891891
1003,0.6891891891891891
1004,0.6891891891891891
1005,0.6891891891891891
1006,0.6891891891891891
1007,0.7635135135135135
1008,0.7635135135135135
1009,0.7635135135135135
1010,0.4391891891891892
1011,0.6824324324324325
1012,0.6891891891891891
1013,0.6891891891891891
1014,0.6891891891891891
1015,0.6891891891891891
1016,0.6891891891891891
1017,0.6891891891891891
1018,0.6891891891891891
1019,0.6891891891891891
1020,0.4391891891891892
1021,0.6824324324324325
1022,0.6891891891891891
1023,0.6891891891891891
1024,0.6891891891891891
1025,0.6891891891891891
1026,0.6891891891891891
1027,0.6891891891891891
1028,0.6891891891891891
1029,0.6891891891891891
1030,0.4391891891891892
1031,0.6824324324324325
1032,0.7567567567567568
1033,0.7635135135135135
1034,0.7635135135135135
1035,0.7635135135135135
1036,0.7837837837837838
1037,0.7837837837837838
1038,0.7837837837837838
1039,0.7837837837837838
1040,0.4391891891891892
1041,0.6824324324324325
1042,0.777027027027027
1043,0.7837837837837838
1044,0.7837837837837838
1045,0.8040540540540541
1046,0.8040540540540541
1047,0.8040540540540541
1048,0.8581081081081081
1049,0.8581081081081081
1050,0.4391891891891892
1051,0.6824324324324325
1052,0.7567567567567568
1053,0.7635135135135135
1054,0.7635135135135135
1055,0.7635135135135135
1056,0.7635135135135135
1057,0.7635135135135135
1058,0.7635135135135135
1059,0.7635135135135135
1060,0.4391891891891892
1061,0.6824324324324325
1062,0.7567567567567568
1063,0.7635135135135135
1064,0.7635135135135135
1065,0.7635135135135135
1066,0.7635135135135135
1067,0.7635135135135135
1068,0.7635135135135135
1069,0.7635135135135135
1070,0.4391891891891892
1071,0.6824324324324325
1072,0.7567567567567568
1073,0.7635135135135135
1074,0.7635135135135135
1075,0.7635135135135135
1076,0.7635135135135135
1077,0.7635135135135135
1078,0.8581081081081081
1079,0.8581081081081081
1080,0.4391891891891892
1081,0.6824324324324325
1082,0.7567567567567568
1083,0.7635135135135135
1084,0.7635135135135135
1085,0.7635135135135135
1086,0.7635135135135135
1087,0.7635135135135135
1088,0.7635135135135135
1089,0.7635135135135135
1090,0.4391891891891892
1091,0.6824324324324325
1092,0.7567567567567568
1093,0.7567567567567568
1094,0.7635135135135135
1095,0.7635135135135135
1096,0.7635135135135135
1097,0.7635135135135135
1098,0.8513513513513513
1099,0.8513513513513513
1100,0.4391891891891892
1101,0.6824324324324325
1102,0.6824324324324325
1103,0.7567567567567568
1104,0.7635135135135135
1105,0.7635135135135135
1106,0.7635135135135135
1107,0.7635135135135135
1108,0.7635135135135135
1109,0.7635135135135135
1110,0.4391891891891892
1111,0.6824324324324325
1112,0.6824324324324325
1113,0.7567567567567568
1114,0.7635135135135135
1115,0.7635135135135135
1116,0.7635135135135135
1117,0.7635135135135135
1118,0.7635135135135135
1119,0.7635135135135135
1120,0.4391891891891892
1121,0.6824324324324325
1122,0.7567567567567568
1123,0.7635135135135135
1124,0.7635135135135135
1125,0.7635135135135135
1126,0.7635135135135135
1127,0.7635135135135135
1128,0.7635135135135135
1129,0.7635135135135135
1130,0.4391891891891892
1131,0.4864864864864865
1132,0.6891891891891891
1133,0.7567567567567568
1134,0.7567567567567568
1135,0.7635135135135135
1136,0.7635135135135135
1137,0.7635135135135135
1138,0.7635135135135135
1139,0.7635135135135135
1140,0.0
1141,0.4391891891891892
1142,0.6824324324324325
1143,0.7567567567567568
1144,0.7567567567567568
1145,0.7635135135135135
1146,0.7635135135135135
1147,0.7635135135135135
1148,0.7635135135135135
1149,0.7635135135135135
1150,0.4391891891891892
1151,0.6824324324324325
1152,0.7567567567567568
1153,0.7635135135135135
1154,0.7635135135135135
1155,0.7635135135135135
1156,0.7635135135135135
1157,0.7635135135135135
1158,0.7635135135135135
1159,0.7635135135135135
1160,0.4391891891891892
1161,0.6824324324324325
1162,0.7567567567567568
1163,0.7567567567567568
1164,0.7635135135135135
1165,0.7635135135135135
1166,0.7635135135135135
1167,0.7635135135135135
1168,0.7635135135135135
1169,0.7635135135135135
1170,0.5675675675675675
1171,0.7702702702702703
1172,0.7702702702702703
1173,0.8040540540540541
1174,0.8108108108108109
1175,0.8108108108108109
1176,0.8108108108108109
1177,0.8108108108108109
1178,0.8108108108108109
1179,0.8108108108108109
1180,0.4391891891891892
1181,0.6824324324324325
1182,0.7567567567567568
1183,0.7635135135135135
1184,0.7635135135135135
1185,0.7635135135135135
1186,0.7635135135135135
1187,0.7635135135135135
1188,0.7635135135135135
1189,0.7635135135135135
1190,0.4391891891891892
1191,0.6824324324324325
1192,0.7567567567567568
1193,0.7635135135135135
1194,0.7635135135135135
1195,0.7635135135135135
1196,0.7635135135135135
1197,0.7635135135135135
1198,0.7635135135135135
1199,0.7635135135135135
1200,0.7692307692307693
1201,0.6923076923076923
1202,0.8461538461538461
1203,0.8461538461538461
1204,0.8461538461538461
1205,0.8461538461538461
1206,0.8461538461538461
1207,0.8461538461538461
1208,0.8461538461538461
1209,0.8461538461538461
1210,0.7692307692307693
1211,0.6923076923076923
1212,0.8461538461538461
1213,0.8461538461538461
1214,0.8461538461538461
1215,0.8461538461538461
1216,0.8461538461538461
1217,0.8461538461538461
1218,0.8461538461538461
1219,0.8461538461538461
1220,0.7692307692307693
1221,0.6923076923076923
1222,0.8461538461538461
1223,0.8461538461538461
1224,0.8461538461538461
1225,0.8461538461538461
1226,0.8461538461538461
1227,0.8461538461538461
1228,0.8461538461538461
1229,0.8461538461538461
1230,0.7692307692307693
1231,0.7692307692307693
1232,0.6923076923076923
1233,0.8461538461538461
1234,0.8461538461538461
1235,0.8461538461538461
1236,0.8461538461538461
1237,0.8461538461538461
1238,0.8461538461538461
1239,0.8461538461538461
1240,0.7692307692307693
1241,0.6923076923076923
1242,0.8461538461538461
1243,0.8461538461538461
1244,0.8461538461538461
1245,0.8461538461538461
1246,0.8461538461538461
1247,0.8461538461538461
1248,0.8461538461538461
1249,0.8461538461538461
1250,0.7692307692307693
1251,0.7692307692307693
1252,0.6923076923076923
1253,0.8461538461538461
1254,0.8461538461538461
1255,0.8461538461538461
1256,0.8461538461538461
1257,0.8461538461538461
1258,0.8461538461538461
1259,0.8461538461538461
1260,0.7692307692307693
1261,0.6923076923076923
1262,0.6923076923076923
